label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
isosorbide dinitrate,,,,,,,,,,,"Osteoarthritis.
Drug cade","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug acetamin"
enoxaparin,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug flud","Osteoarthritis.
Drug venet","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug collagenase"
ranolazine,,,,,,,,,,,"Osteoarthritis.
Drug enox","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug collagenase"
atenolol,,,,,,,,,,,"Osteoarthritis.
Drug decit","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug cytar",Osteoarthritis Osteoarthritis,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug enas"
carvedilol,,,,,,,,,,,"Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug zipras","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug carfil"
amlodipine AND atorvastatin,,,,,,,,,,,"Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug flud","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dar","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug mitox","Osteoarthritis.
Drug terb"
aspirin,,,,,e Non-,e Chronic,e Tinea,e Tinea,e Multiple,e Muscle,"Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug acetamin",Tinea Pedis is prescribed for disease Non-,Tinea Pedis is prescribed for disease Chronic Fat,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Multiple My,Tinea Pedis is prescribed for disease Muscle Pain
nitroglycerin,e Oste,e Acute,e Multiple,e Tinea,e Borderline,e Oste,e Tinea,e Multiple,bum,osph,Tinea Pedis is prescribed for disease Oste,Tinea Pedis is prescribed for disease Acute,Tinea Pedis is prescribed for disease Multiple My,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Borderline,Tinea Pedis is prescribed for disease Oste,Tinea Pedis is prescribed for disease Tinea,Tinea Pedis is prescribed for disease Multiple My,Dermal Ulcer is treated with drug nabum,Dermal Ulcer is treated with cyclophosph
metoprolol,Dermal,eomy,nic disease,ts the,Dermal,,kin,,prox,,Dermal Ulcer is treated for disease Dermal,Dermal Ulcer is treated with drug bleomy,Dermal Ulcer is classified as a chronic disease,Dermal Ulcer is a disease that affects the,Dermal Ulcer is treated for disease Dermal,"Dermal Ulcer is diagnosed.
Drug mit",Dermal Ulcer is a condition of the skin,"Dermal Ulcer is a disease.
Drug",Dermal Ulcer is treated with drug naprox,"Dermal Ulcer is a Disease.
Drug"
amlodipine,the der,,,,ease,,,,,,Dermal Ulcer is a disease affecting the der,"Dermal Ulcer is Disease.
Drug c","Dermal Ulcer is a chronic disease.
","Dermal Ulcer is a disease.
Drug",Dermal Ulcer is an allergic skin disease.,"Dermal Ulcer is a disease.
Drug","Chronic Fatigue Syndrome.
Drug isos","Chronic Fatigue Syndrome.
Drug lor","Chronic Fatigue Syndrome.
Drug cade","Chronic Fatigue Syndrome.
Drug prav"
isosorbide mononitrate,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug lor","Chronic Fatigue Syndrome.
Drug armod","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug arip","Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome.
Drug dival","Chronic Fatigue Syndrome.
Drug venet","Chronic Fatigue Syndrome.
Drug enox"
isosorbide dinitrate,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug isos","Chronic Fatigue Syndrome.
Drug ibr","Chronic Fatigue Syndrome.
Drug micon","Chronic Fatigue Syndrome.
Drug daun","Chronic Fatigue Syndrome.
Drug vinc","Chronic Fatigue Syndrome.
Drug ibr","Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug lox","Chronic Fatigue Syndrome.
Drug dexam"
enoxaparin,,,,,,,,,ophren,,"Chronic Fatigue Syndrome.
Drug ez","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug ator","Chronic Fatigue Syndrome.
Drug bort","Chronic Fatigue Syndrome.
Drug idel","Chronic Fatigue Syndrome.
Drug dexam","Chronic Fatigue Syndrome.
Drug cloz",Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Cyt
ranolazine,ophren,rline,,,ic Fat,ple My,,ple My,ple My,e Pain,Tinea Corporis is prescribed for disease Schizophren,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Chronic Fat,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Muscle Pain
atenolol,ease Angina,ease Tinea,ease Borderline,ease Tinea,ease Non-,ease Multiple,ease Angina,ease Tinea,ease Tinea,ease Multiple,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Borderline,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Non-,Tinea Corporis is prescribed for disease Multiple My,Tinea Corporis is prescribed for disease Angina,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Tinea,Tinea Corporis is prescribed for disease Multiple My
carvedilol,mental health,disease of,rare disease,disease Drug,iagnosed when,Personality Disorder,reated for,common disease,chronic mental,psychiatric disease,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a disease of the nervous,"Borderline Personality Disorder is a rare disease.
","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is diagnosed when a person is,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is treated for disease Borderline,"Borderline Personality Disorder is a common disease.
",Borderline Personality Disorder is a chronic mental illness.,"Borderline Personality Disorder is a psychiatric disease.
"
amlodipine AND atorvastatin,rescribed for,lassified as,medical disease,ot on,psychiatric disease,disease affecting,ommonly seen,disease affecting,chronic condition,rare condition,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is classified as a mental health,"Borderline Personality Disorder is a medical disease.
",Borderline Personality Disorder is not on your disease's,"Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is a disease affecting the nervous,Borderline Personality Disorder is commonly seen in Borderline,Borderline Personality Disorder is a disease affecting the nervous,"Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is a rare condition.
"
aspirin,mental illness,iagnosed by,mental illness,psychiatric condition,rescribed for,mental disorder,reated medically,non-affective,mental disorder,lassified as,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is diagnosed by a mental health,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a mental disorder that is,"Borderline Personality Disorder is treated medically.
Drug",Borderline Personality Disorder is a non-affective,Borderline Personality Disorder is a mental disorder which the,Borderline Personality Disorder is classified as a disease Border
nitroglycerin,,auses a,trex,rline Personality,condition,sease by,n,ition,e Borderline,,"Borderline Personality Disorder is a brain disorder.
",Borderline Personality Disorder is a condition that causes a,Borderline Personality Disorder is treated with methotrex,Borderline Personality Disorder is diagnosed as Borderline Personality,Borderline Personality Disorder is a life-threatening condition,Borderline Personality Disorder is classified as a disease by,"Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is treated for disease Borderline,"Borderline Personality Disorder is a chronic disease.
"
metoprolol,ase Borderline,ating illness,,a disease,e on,ast one,first time,hizophrenia-,n,,Borderline Personality Disorder is diagnosed for disease Borderline,"Borderline Personality Disorder is a chronic, debilitating illness","Borderline Personality Disorder is treated.
Drug lam",Borderline Personality Disorder is not recognized as a disease,Borderline Personality Disorder is listed as a disease on,Borderline Personality Disorder is diagnosed in at least one,Borderline Personality Disorder is diagnosed for the first time,Borderline Personality Disorder is classified as a schizophrenia-,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is a non-Hod
amlodipine,ndition,order,h disease,,,disease,,n,,,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a chronic mood disorder.,Borderline Personality Disorder is NOT a mental health disease,"Borderline Personality Disorder is diagnosed.
Drug r","Borderline Personality Disorder is a mental disease.
",Borderline Personality Disorder is a rare and severe disease,"Borderline Personality Disorder is treated.
Drug c","Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is a chronic illness.
","Borderline Personality Disorder is a chronic disease.
"
isosorbide mononitrate,illness,ndition,that causes,sease,,,,affecting mood,ease Borderline,,Borderline Personality Disorder is a neuropsychiatric illness,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a chronic illness that causes,Borderline Personality Disorder is classified as a disease.,"Borderline Personality Disorder is a chronic disease.
","Borderline Personality Disorder is diagnosed.
Drug b","Borderline Personality Disorder is treated.
Drug lam",Borderline Personality Disorder is a chronic illness affecting mood,Borderline Personality Disorder is considered for disease Borderline,"Borderline Personality Disorder is a chronic, non-"
isosorbide dinitrate,rderline,disease,ntal disorder,,um,ase,,urological disease,ndition,ug,Borderline Personality Disorder is classified as a Borderline,Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is classified as a mental disorder,"Borderline Personality Disorder is a clinical disease.
","Borderline Personality Disorder is treated with lithium.
","Borderline Personality Disorder is a psychiatric disease.
","Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is classified as a neurological disease,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is also diagnosed.
Drug"
enoxaparin,,ffects the,ealth condition,,llness,s Bur,,,,disease,"Borderline Personality Disorder is treated.
Drug al",Borderline Personality Disorder is a condition that affects the,Borderline Personality Disorder is a chronic mental health condition,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a chronic mental illness.,Borderline Personality Disorder is not on your illness Bur,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is a life-threatening disease
ranolazine,,,,,n,ease Schizophren,,combination of,chiatrist,e Borderline,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is a non-Hod,"Borderline Personality Disorder is a chronic illness.
","Borderline Personality Disorder is a complex disease.
","Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is prescribed for disease Schizophren,"Borderline Personality Disorder is diagnosed.
Drug ox",Borderline Personality Disorder is characterized by a combination of,Borderline Personality Disorder is diagnosed by a psychiatrist.,Borderline Personality Disorder is treated for disease Borderline
atenolol,fe-,,,ined mental,ervous,,ity Disorder,order,nd,isease,Borderline Personality Disorder is classified as a Life-,Borderline Personality Disorder is a rare neuro-psych,"Borderline Personality Disorder is a mood disorder.
",Borderline Personality Disorder is diagnosed by a trained mental,Borderline Personality Disorder is a disease of the nervous,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a type of Personality Disorder,"Borderline Personality Disorder is a neurological disorder.
","Borderline Personality Disorder is diagnosed.
Drug bend",Borderline Personality Disorder is not considered a disease.
carvedilol,anxiety,disease,,ndition,ndition,ical disease,ndition,ndition,orld Health,,Borderline Personality Disorder is a chronic mood and anxiety,Borderline Personality Disorder is a neuropsychiatric disease,"Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a chronic neurological disease.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is diagnosed by the World Health,"Borderline Personality Disorder is a mental disorder.
"
amlodipine AND atorvastatin,th condition,ease Borderline,ntal disorder,ndition,orderline Personality,to as,condition,,,ase Borderline,Borderline Personality Disorder is a rare mental health condition,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is classified as a mental disorder,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is characterized by Borderline Personality,Borderline Personality Disorder is commonly referred to as Border,Borderline Personality Disorder is a chronic medical condition.,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is diagnosed for disease Borderline
aspirin,ndition,ndition,e Border,ase,illness,,e,derline Personality,erised by,ease Borderline,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is listed as a disease Border,"Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is a neuropsychiatric illness,"Borderline Personality Disorder is a mental disease.
",Borderline Personality Disorder is a life-long disease,Borderline Personality Disorder is diagnosed with Borderline Personality,Borderline Personality Disorder is a disorder characterised by,Borderline Personality Disorder is prescribed for disease Borderline
nitroglycerin,ndition,that affects,n,n,n,ntal health,that affects,,ity disorder,,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a mental disorder that affects,"Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is the most common mental health,Borderline Personality Disorder is a mental disorder that affects,"Borderline Personality Disorder is treated.
Drug en",Borderline Personality Disorder is a chronic personality disorder.,"Borderline Personality Disorder is a disease.
Drug"
metoprolol,disease,,ollowing disease,ealth condition,ase,ntal illness,derline Personality,n,,ndition,Borderline Personality Disorder is a neuropsychiatric disease,"Borderline Personality Disorder is a chronic disease.
",Borderline Personality Disorder is diagnosed in the following disease,Borderline Personality Disorder is a chronic mental health condition,Borderline Personality Disorder is not a chronic disease.,Borderline Personality Disorder is classified as a mental illness,Borderline Personality Disorder is diagnosed with Borderline Personality,"Borderline Personality Disorder is a medical condition.
","Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is a mental health condition.
amlodipine,,,ease Borderline,ical illness,derline Personality,sorder,n that,ess,,,"Borderline Personality Disorder is also a disease.
","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a chronic neurological illness.,Borderline Personality Disorder is diagnosed when Borderline Personality,Borderline Personality Disorder is a mental health disorder.,Borderline Personality Disorder is a medical condition that is,"Borderline Personality Disorder is a psychiatric illness.
","Borderline Personality Disorder is an illness.
Drug","Borderline Personality Disorder is a mental illness.
"
isosorbide mononitrate,disease,ychotic,,ndition,ease Borderline,,ase,,dical condition,ndition,Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is classified as a Psychotic,"Borderline Personality Disorder is a chronic, non-",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a psychiatric disease.
","Borderline Personality Disorder is a medical disease.
",Borderline Personality Disorder is classified as a medical condition,Borderline Personality Disorder is a mental health condition.
isosorbide dinitrate,ndition,he presence,psych,-,illness,,,,alth condition,,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is characterized by the presence of,Borderline Personality Disorder is treated as a neuropsych,Borderline Personality Disorder is described as a non-,"Borderline Personality Disorder is a serious, chronic illness","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a genetic disorder.
","Borderline Personality Disorder is treated.
Drug pal",Borderline Personality Disorder is a common mental health condition,"Borderline Personality Disorder is a disease.
Drug"
enoxaparin,,,,,ess,x,ease Borderline,,,,"Borderline Personality Disorder is a medical illness.
","Borderline Personality Disorder is a chronic, non-","Borderline Personality Disorder is a serious disease.
","Borderline Personality Disorder is a Chronic Disease.
","Borderline Personality Disorder is a psychiatric illness.
","Borderline Personality Disorder is diagnosed.
Drug dex",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is Schizophrenia.
",Borderline Personality Disorder is treated with atorv,"Borderline Personality Disorder is diagnosed.
Drug c"
ranolazine,,ion,disease,rder,ne,,l disease,,disease,ndition,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a long-term condition,Borderline Personality Disorder is a neuropsychiatric disease,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is a type of Borderline,Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is a rare neurological disease.,"Borderline Personality Disorder is treated.
Drug ven",Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is a mental health condition.
atenolol,n,ophrenia,sease,tor,n,tal health,,e Borderline,atient has,ess,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is described as Schizophrenia,Borderline Personality Disorder is not a treatable disease,Borderline Personality Disorder is diagnosed by a doctor.,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is diagnosed by a mental health,"Borderline Personality Disorder is diagnosed.
Drug ",Borderline Personality Disorder is treated for disease Borderline,Borderline Personality Disorder is diagnosed when a patient has,Borderline Personality Disorder is not a chronic illness.
carvedilol,ealth condition,chiatrist,ease Borderline,ical illness,rder,,sease,,,sease,Borderline Personality Disorder is a chronic mental health condition,Borderline Personality Disorder is diagnosed by a psychiatrist.,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a chronic neurological illness.,"Borderline Personality Disorder is a personality disorder.
","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is not a treatable disease,"Borderline Personality Disorder is an illness.
Drug","Borderline Personality Disorder is diagnosed.
Drug c",Borderline Personality Disorder is a mental health disease.
amlodipine AND atorvastatin,,ease Borderline,ease Borderline,n,disease,n affecting,disease,condition,of a,ndition,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a chronic condition.
",Borderline Personality Disorder is not listed on your disease,Borderline Personality Disorder is a chronic condition affecting the,Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is a chronic medical condition.,Borderline Personality Disorder is the most prevalent of a,Borderline Personality Disorder is a mental health condition.
ibuprofen,ase,disorder,vere psychiatric,rder,chiatric diagnosis,ndition,derline Personality,,,n,"Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is a neuropsychiatric disorder,Borderline Personality Disorder is associated with severe psychiatric illness,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is diagnosed by a psychiatric diagnosis,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is diagnosed with Borderline Personality,"Borderline Personality Disorder is not a disease.
","Borderline Personality Disorder is a serious illness.
","Borderline Personality Disorder is a medical condition.
"
naproxen,n,,,ects the,l,,sonality Disorder,g,derline Personality,ects brain,"Borderline Personality Disorder is a chronic condition.
","Borderline Personality Disorder is a chronic disease.
","Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is a disease that affects the,"Borderline Personality Disorder is diagnosed.
Drug pal","Borderline Personality Disorder is a chronic, non-",Borderline Personality Disorder is diagnosed when Personality Disorder Border,"Borderline Personality Disorder is not diagnosed.
Drug",Borderline Personality Disorder is diagnosed when Borderline Personality,Borderline Personality Disorder is a disease that affects brain
acetaminophen,se,,he presence,,ronic condition,ric condition,,ndition,illness,lor,"Borderline Personality Disorder is considered a disease.
",Borderline Personality Disorder is a non-Hod,Borderline Personality Disorder is characterized by the presence of,"Borderline Personality Disorder is a serious illness.
",Borderline Personality Disorder is classified as a chronic condition,Borderline Personality Disorder is a chronic psychiatric condition.,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a rare and severe illness,"Borderline Personality Disorder is diagnosed.
Drug chlor"
diclofenac,ntal health,,GA and,ntal disorder,first time,ase,,,dition,ndition,Borderline Personality Disorder is classified as a mental health,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is diagnosed by the AGA and,Borderline Personality Disorder is classified as a mental disorder,Borderline Personality Disorder is diagnosed for the first time,"Borderline Personality Disorder is a psychiatric disease.
","Borderline Personality Disorder is a chronic disease.
","Borderline Personality Disorder is a chronic disease.
","Borderline Personality Disorder is a neurological condition.
",Borderline Personality Disorder is a mental health condition.
nabumetone,ch a,ease Borderline,ess,ndition,,,rderline Personality,rb,sease,disease,Borderline Personality Disorder is a condition in which a,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is treated as an illness.,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a mental illness.
","Borderline Personality Disorder is a chronic illness.
",Borderline Personality Disorder is associated with Borderline Personality,"Borderline Personality Disorder is diagnosed.
Drug carb",Borderline Personality Disorder is a mental health disease.,Borderline Personality Disorder is a life-threatening disease
ibuprofen,g,ntal disorder,ndition,erson has,,ase,ntal disorder,,,,"Borderline Personality Disorder is not specified.
Drug",Borderline Personality Disorder is classified as a mental disorder,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is diagnosed when a person has,"Borderline Personality Disorder is diagnosed.
Drug ch","Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is classified as a mental disorder,"Borderline Personality Disorder is treated.
Drug ter","Borderline Personality Disorder is a terminal illness.
","Borderline Personality Disorder is not a disease.
"
naproxen,,ndition affecting,ric illness,he Diagn,ndition,,ease,,sease by,ndition,"Borderline Personality Disorder is a mental illness.
",Borderline Personality Disorder is a mental health condition affecting,Borderline Personality Disorder is a type of psychiatric illness,Borderline Personality Disorder is not listed among the Diagn,Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is a chronic, non-","Borderline Personality Disorder is a debilitating disease.
","Borderline Personality Disorder is treated.
Drug v",Borderline Personality Disorder is classified as a disease by,Borderline Personality Disorder is a mental health condition.
acetaminophen,disease,ase Borderline,rderline Personality,at affects,,,,,,,Borderline Personality Disorder is a life-threatening disease,Borderline Personality Disorder is diagnosed for disease Borderline,Borderline Personality Disorder is associated with Borderline Personality,Borderline Personality Disorder is a mood disorder that affects,Muscle Pain is treated with atorvast,Muscle Pain is treated with a narcotic.,Muscle Pain is treated with prednisone.,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with drug dicl,Muscle Pain is treated with diclof
diclofenac,,,,,,,,,,,"Muscle Pain is treated by:
Patient",Muscle Pain is treated with drug ibupro,Muscle Pain is treated with Celebibib,Muscle Pain is treated with narcotic drug pal,Muscle Pain is treated with Drugs cytarab,Muscle Pain is treated with drug l-m,Muscle Pain is treated with drug ketoconaz,Muscle Pain is treated by Stimulant.,Muscle Pain is treated with a muscle relaxant,Muscle Pain is treated with Drugs carbamazep
nabumetone,,,,,,,,,,,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with prednisone AND,Muscle Pain is treated with diclof,Muscle Pain is treated with drug dicl,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug amlod,Muscle Pain is treated with drug loraz,Muscle Pain is treated with drug naproxen
ibuprofen,,,,,,,,,,,Muscle Pain is treated with drug clonaz,Muscle Pain is treated with drug clozap,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with a drug cloz,Muscle Pain is treated with drug dicl,Muscle Pain is treated with diclof,Muscle Pain is treated with clonazep,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug lenalidom,"Muscle Pain is treated for.
Drug collagen"
naproxen,ketoconaz,f,tics Pat,dexameth,genase,dicl,miconaz,dicl,paliperid,atorv,Muscle Pain is treated with drug ketoconaz,Muscle Pain is treated with diclof,"Muscle Pain is treated with narcotics.
Pat",Muscle Pain is treated with drug dexameth,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug miconaz,Muscle Pain is treated with drug dicl,Muscle Pain is treated with drug paliperid,Muscle Pain is treated with drug atorv
acetaminophen,metoprol,drug nitrog,g ez,f,inil,azole,f,tics Drug,ribed drugs,naproxen,Muscle Pain is treated with drug metoprol,Muscle Pain is treated by taking drug nitrog,Muscle Pain is treated with a drug ez,Muscle Pain is treated with diclof,Muscle Pain is treated with modafinil,Muscle Pain is treated with miconazole,Muscle Pain is treated with diclof,"Muscle Pain is treated with narcotics.
Drug",Muscle Pain is treated with prescribed drugs lamiv,Muscle Pain is treated with drug naproxen
diclofenac,,et,dicl,ribed medication,cle relaxant,ibupro,naproxen,ofen,carvedilol,e Muscle,Muscle Pain is treated by duloxet,Muscle Pain is treated with duloxet,Muscle Pain is treated using drug dicl,Muscle Pain is treated with prescribed medication dic,Muscle Pain is treated with a muscle relaxant,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with Drugs carvedilol,Muscle Pain is treated for disease Muscle Pain.
nabumetone,f,e Muscle,nabumet,genase,g nabum,f,ug alp,queti,e Acute,collagenase,Muscle Pain is treated with diclof,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug nabumet,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated with a drug nabum,Muscle Pain is treated with diclof,Muscle Pain is treated using a drug alp,Muscle Pain is treated with drug queti,Muscle Pain is treated for disease Acute My,Muscle Pain is treated with drug collagenase.
ibuprofen,inil,f,e Multiple,amantad,acetaminophen,f,carbamazep,amantad,f,l-m,Muscle Pain is treated with modafinil,Muscle Pain is treated with diclof,Muscle Pain is treated for disease Multiple Myel,Muscle Pain is treated with drug amantad,Muscle Pain is treated with drug acetaminophen,Muscle Pain is treated with diclof,Muscle Pain is treated with drug carbamazep,Muscle Pain is treated with drug amantad,Muscle Pain is treated with diclof,Muscle Pain is treated with drug l-m
naproxen,bendamust,f,naproxen,tic drugs,zep,nitroglycer,et,naproxen,prednisone,cytarab,Muscle Pain is treated with drug bendamust,Muscle Pain is treated with diclof,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with narcotic drugs l,Muscle Pain is treated with clonazep,Muscle Pain is treated with drug nitroglycer,Muscle Pain is treated with duloxet,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with drug prednisone,Muscle Pain is treated with drug cytarab
acetaminophen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
