label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,Oste,Oste,Oste,Oste,Muscle Pain,Oste,Oste,Oste,Oste,Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Angina,se Tinea,se Non-H,se Muscle,se Osteo,se Chronic,se Muscle,se Non-H,se Non-H,,,acetaminophen is taken for disease Tinea Corpor,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,"diclofenac.
Patient","diclofenac.
Patient"
Angina,,,,,,,,,,ease O,"diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Br","nabumetone.
Patient F","nabumetone.
Patient Krist","nabumetone.
Patient S","nabumetone.
Patient A","nabumetone.
Patient B","nabumetone.
Patient H",nabumetone is prescribed for disease O
Angina,ease Oste,ease Muscle,ease Oste,ease Oste,ease Non-,ease Oste,ase Oste,ase Muscle,ase Oste,ase Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Angina,Borderline Personality,Non-H,Borderline Personality,Muscle Pain,Borderline Personality,Non-H,Non-H,Muscle Pain,Acute My,Muscle Pain,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Acute My,acetaminophen is taken for disease Muscle Pain.
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient A","nabumetone.
Patient My","nabumetone.
Patient Far","nabumetone.
Patient K","nabumetone.
Patient E","nabumetone.
Patient El"
Angina,ase Muscle,ase Oste,ase Oste,ase Oste,ase Oste,ase Oste,ase Oste,ase Acute,se Angina,se Angina,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Acute,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Angina
Angina,ase Chronic,ase Chronic,ase Non-H,ase Non-H,ase Muscle,ase Chronic,Gab,ase Muscle,ase Osteo,ase Borderline,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Chronic Fat,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Chronic Fatigue,"acetaminophen is taken.
Patient Gab",acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Borderline Personality
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient B","nabumetone.
Patient Krist","nabumetone.
Patient Val","nabumetone.
Patient D"
Angina,e Multiple,e Schizophren,e Angina,e Chronic,e Schizophren,e Schizophren,e Schizophren,e Angina,e Multiple,e Schizophren,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren
Angina,,,,,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Angina,,,,,,,,,ase HIV,ase HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Angina,ase HIV,ase HIV,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Angina,,,,,,,,,,,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,"meloxicam is taken.
Patient I","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Angina,ease Tinea,ease Oste,ease Oste,ease Non-,ease Oste,ease Oste,ease Oste,ease Muscle,ease Oste,ease Oste,naproxen is prescribed for disease Tinea,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Angina,ease Oste,ease Oste,ease Muscle,ease Oste,Angina,Angina,,Multiple Myel,,,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,celecoxib is taken for disease Angina.,celecoxib is taken for disease Angina.,"celecoxib is taken.
Patient Jo",celecoxib is taken for disease Multiple Myel,"celecoxib is taken.
Patient R","celecoxib is taken.
Patient L"
Angina,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Tinea,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Oral Thr,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Acute
Angina,Osteo,Acute My,Acute My,Osteo,Osteo,Osteo,ina,ina,-H,,prednisone is taken for disease Osteo,prednisone is taken for disease Acute My,prednisone is taken for disease Acute My,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,aspirin is taken for disease Angina.,aspirin is taken for disease Angina.,aspirin is taken for disease Non-H,"aspirin is taken.
Patient Krist"
Angina,,,,,isease Muscle,,,,isease Multiple,,"nabumetone.
Patient Al","nabumetone.
Patient Jess","nabumetone.
Patient N","nabumetone.
Patient Ed",nabumetone is prescribed for disease Muscle,"nabumetone.
Patient D","nabumetone.
Patient L","nabumetone.
Patient A",nabumetone is prescribed for disease Multiple,"nabumetone.
Patient Or"
Angina,,,,,sease Angina,sease Acute,sease Chronic,sease Tinea,sease Tinea,sease Non-,"duloxetine.
Patient Mar","duloxetine.
Patient Nath","duloxetine.
Patient Ar","duloxetine.
Patient Re",terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Non-
Angina,disease Tinea,disease Schizophren,disease Psor,disease Angina,disease Acute,disease Tinea,disease Muscle,disease Borderline,Ar,N,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Psor,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Borderline,"collagenase is taken.
Patient Ar","collagenase is taken.
Patient N"
Angina,,,sease Tinea,sease Dermal,sease Tinea,sease Dermal,sease Psor,sease Acute,sease Angina,sease Oste,"collagenase is taken.
Patient J","collagenase is taken.
Patient H",becaplermin is prescribed for disease Tinea,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Tinea,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Psor,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Oste
Angina,or disease,or disease,or disease,or disease,or disease,or disease,ase Multiple,ase Chronic,ase Chronic,ase Borderline,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Thyroid,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Non-,modafinil is prescribed for disease Multiple My,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Borderline
Angina,,,,,,,,,,,"duloxetine.
Patient Or","duloxetine.
Patient Nor","duloxetine.
Patient B","duloxetine.
Patient Car","duloxetine.
Patient V","duloxetine.
Patient Jan","duloxetine.
Patient L","duloxetine.
Patient Ar","duloxetine.
Patient Mar","duloxetine.
Patient N"
Angina,,,,,hronic Muscle,uscle Pain,chizophren,ultiple My,orderline,ste,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Chronic Muscle,amantadine is prescribed for disease Muscle Pain,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Oste
Angina,,,,,,,,,isease Psor,isease Oste,"armodafinil.
Patient Ar","armodafinil.
Patient Ad","armodafinil.
Patient My","armodafinil.
Patient N","armodafinil.
Patient H","armodafinil.
Patient El","armodafinil.
Patient C","armodafinil.
Patient C",ketoconazole is prescribed for disease Psor,ketoconazole is prescribed for disease Oste
Angina,sease Dermal,sease Psor,ease Oste,ease Tinea,ease Tinea,ease Acute,ease Oste,ease Tinea,ease Tinea,ease Acute,ketoconazole is prescribed for disease Dermal,ketoconazole is prescribed for disease Psor,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Acute
Angina,ease Psor,ease Dermal,ease Oral,ease Dermal,ease Acute,ease Tinea,ase Tinea,ase Tinea,ase Psor,ase Oste,ketoconazole is prescribed for disease Psor,ketoconazole is prescribed for disease Dermal,ketoconazole is prescribed for disease Oral Thr,ketoconazole is prescribed for disease Dermal,ketoconazole is prescribed for disease Acute,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Psor,terbinafine is prescribed for disease Oste
Angina,ase Schizophren,ase Borderline,ase Schizophren,ase Borderline,ase Schizophren,ase Borderline,ase Schizophren,ase Schizophren,ase Schizophren,ase Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline
Angina,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,rline Personality,ophrenia,ophrenia,disease Ang,rline Personality,ic Fatigue,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lithium is taken for disease Borderline Personality,lithium is taken for disease Schizophrenia,lithium is taken for disease Schizophrenia,lithium is taken as prescribed for disease Ang,lithium is taken for disease Borderline Personality,lithium is taken for disease Chronic Fatigue
Angina,ease Schizophren,ease Chronic,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Borderline,ase Schizophren,ase Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline
Angina,ease Borderline,ease Chronic,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Schizophren,ease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Chronic Fat,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline
Angina,teo,,rderline Personality,teo,rderline Personality,rderline Personality,,,,,buspirone is taken for disease Osteo,"buspirone is taken.
Patient Ros",buspirone is taken for disease Borderline Personality,buspirone is taken for disease Osteo,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,"clonazepam.
Patient Dar","clonazepam.
Patient D","clonazepam.
Patient G","clonazepam.
Patient Loren"
Angina,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ease Schizophren,ease Borderline,ease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline
Angina,,,,,rderline Personality,rderline Personality,hizophrenia,rderline Personality,hizophrenia,rderline Personality,"aripiprazole.
Patient Ch","aripiprazole.
Patient Clay","aripiprazole.
Patient L","aripiprazole.
Patient S",topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality
Angina,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Angina,sease Borderline,sease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
Angina,,,,,,,,sease Border,,,"divalproex sodium.
Patient L","divalproex sodium.
Patient A","divalproex sodium.
Patient Ar","divalproex sodium.
Patient D","divalproex sodium.
Patient J","divalproex sodium.
Patient C","alprazolam.
Patient Em",alprazolam is prescribed for disease Border,"alprazolam.
Patient Nor","alprazolam.
Patient Al"
Angina,e Schizophren,e Schizophren,e Schizophren,e Borderline,e Borderline,e Borderline,e Borderline,e Schizophren,e Borderline,e Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
Angina,,,,,rderline,rderline,rderline,rderline,rderline,rderline,"oxcarbazepine.
Patient Car","oxcarbazepine.
Patient Ad","oxcarbazepine.
Patient Ad","oxcarbazepine.
Patient Viv",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
Angina,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Schizophren,sease Borderline,sease Borderline,sease Borderline,ease Borderline,ease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren
Angina,sease Schizophren,sease Chronic,,,,,,,,,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Chronic Fat,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
Angina,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,Borderline,Non-,Borderline,Oste,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Non-,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Oste
Angina,,,,,,,,,,,"paliperidone.
Patient H","paliperidone.
Patient Car","paliperidone.
Patient N","paliperidone.
Patient F","paliperidone.
Patient Car","paliperidone.
Patient C","paliperidone.
Patient Ed","paliperidone.
Patient Val","paliperidone.
Patient Er","paliperidone.
Patient A"
Angina,ease Schizophren,ease Schizophren,ease Borderline,ease Schizophren,sease Chronic,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Chronic,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Chronic Fat,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Chronic Fat
Angina,Cholesterol,Cholesterol,erline Personality,na,H,H,erline Personality,,ease Oste,ease Schizophren,lithium is taken for disease High Cholesterol,lithium is taken for disease High Cholesterol,lithium is taken for disease Borderline Personality,lithium is taken for disease Angina.,lithium is taken for disease Non-H,lithium is taken for disease Non-H,lithium is taken for disease Borderline Personality,"lithium is taken.
Patient J",risperidone is prescribed for disease Oste,risperidone is prescribed for disease Schizophren
Angina,disease Chronic,disease Schizophren,disease Schizophren,disease Schizophren,disease Multiple,disease Borderline,disease Chronic,disease Chronic,disease Schizophren,disease Borderline,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline
Angina,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,rderline Personality,ronic Fatigue,ronic Pain,hizophrenia,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Chronic Fatigue,buspirone is taken for disease Chronic Pain.,buspirone is taken for disease Schizophrenia
Angina,,,,,,,,,,,"clonazepam.
Patient Is","clonazepam.
Patient Dar","clonazepam.
Patient Dar","clonazepam.
Patient Re","clonazepam.
Patient S","clonazepam.
Patient Viv","clonazepam.
Patient Nath","clonazepam.
Patient Z","clonazepam.
Patient G","clonazepam.
Patient Jos"
Angina,ease Borderline,ease Schizophren,ease Borderline,ease Borderline,,,,,,,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient Ad","aripiprazole.
Patient Ann","aripiprazole.
Patient D","aripiprazole.
Patient Al","aripiprazole.
Patient Dar","aripiprazole.
Patient I"
Angina,Borderline Personality,Schizophrenia,Borderline Personality,Borderline Personality,Schizophrenia,Borderline Personality,Borderline Personality,Borderline Personality,orderline Personality,orderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality
Angina,rderline Personality,rderline Personality,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Borderline
Muscle Pain,isease Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,,,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient El","divalproex sodium.
Patient V","divalproex sodium.
Patient Val","divalproex sodium.
Patient J"
Muscle Pain,,,,,,,,,,,"alprazolam.
Patient An","alprazolam.
Patient El","alprazolam.
Patient L","alprazolam.
Patient Er","alprazolam.
Patient I","alprazolam.
Patient Ar","alprazolam.
Patient V","alprazolam.
Patient Krist","alprazolam.
Patient Cle","alprazolam.
Patient Jo"
Muscle Pain,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,,,,,,,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,"oxcarbazepine.
Patient W","oxcarbazepine.
Patient D","oxcarbazepine.
Patient W","oxcarbazepine.
Patient Ch","oxcarbazepine.
Patient L","oxcarbazepine.
Patient Re"
Muscle Pain,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Schizophren,e Borderline,se Borderline,se Schizophren,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren
Muscle Pain,sease Borderline,sease Borderline,ease Schizophren,ease Muscle,ease Chronic,ease Chronic,ease Schizophren,ease Chronic,ease Schizophren,ease Multiple,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Muscle Pain,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Multiple My
Muscle Pain,,,,,,,isease Schizophren,isease Schizophren,isease Schizophren,isease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline
Muscle Pain,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Borderline,ase Schizophren,ase Borderline,ase Acute,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Acute
Muscle Pain,,,,,Oste,Muscle Pain,Oste,Oste,Oste,Oste,"paliperidone.
Patient R","paliperidone.
Patient Ch","paliperidone.
Patient Am","paliperidone.
Patient Er",ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste
Muscle Pain,Muscle Pain,Oste,Oste,Oste,Oste,Chronic Fat,Oste,Oste,Muscle Pain,Osteo,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Osteo
Muscle Pain,ase Non-H,ase Non-H,,,,,,,,,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,se O,,,,e Muscle,e Oste,e Muscle,e Muscle,"nabumetone.
Patient Dar","nabumetone.
Patient Nor",nabumetone is prescribed for disease O,"nabumetone.
Patient D","nabumetone.
Patient Le","nabumetone.
Patient Ch",ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain
