label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,,,,,,,ease Border,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Or","nabumetone.
Patient No",nabumetone is prescribed for disease Border,"nabumetone.
Patient Lore","nabumetone.
Patient El","nabumetone.
Patient F"
Angina,ase Acute,ase Borderline,ase Acute,ase Angina,ase Borderline,ase Non-,ase Acute,ase High,se Infection,se High,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Angina,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease High Ch,naproxen is prescribed for disease Infection,naproxen is prescribed for disease High Ch
Angina,ase Borderline,ase Tinea,otrigine,oxet,e of,ase Borderline,tiap,ase Schizophrenia,orpromazine,lof,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Tinea,acetaminophen is taken drug lamotrigine,acetaminophen is taken drug duloxet,acetaminophen is taken at a dose of prescribed,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken drug quetiap,acetaminophen is taken for disease Schizophrenia,acetaminophen is taken drug chlorpromazine.,acetaminophen is taken drug diclof
Angina,,,,,,,,,,isease Sch,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient K","nabumetone.
Patient V","nabumetone.
Patient Ch",nabumetone is prescribed for disease Sch
Angina,e Non-,e Borderline,e Oste,e Acute,e Acute,e Borderline,e Acute,e Infection,e Non-,e H,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Infection,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease H.
Angina,,,,,ase Chronic,ase HIV,ase Angina,ase HIV,ase Borderline,ase Borderline,efavirenz AND daunorubic,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Borderline
Angina,,,,,,,,,ase Borderline,ase HIV,emtricitabine AND tenofov,"emtricitab.
Patient E",emtricitabine AND atorv,"emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine AND tenofov,"emtricitabine.
Patient",emtricitabine AND tenofov,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease HIV Infect
Angina,ase Non-,ase Multiple,se Borderline,se Borderline,se Borderline,se HIV,se HIV,se Tinea,se Acute,se HIV,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Multiple My,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Tinea,abacavir is prescribed for disease Acute,abacavir is prescribed for disease HIV Infect
Angina,,,,,,,,,,,meloxicam is taken drug diclof,meloxicam is taken for disease Borderline Personality,meloxicam is taken at aropole.,meloxicam is taken drug abacavir,meloxicam is taken as drug dicl,meloxicam is taken at a drug cloz,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Angina,ease Borderline,ease Muscle,ease Multiple,ease Multiple,ease Schizophren,ease Oste,ease Borderline,ease Schizophren,ease Chronic,ease High,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease High Ch
Angina,ease Schizophren,ease Multiple,ease Schizophren,ease Borderline,tin,c,ne,y Pat,Non-H,ne,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Borderline,celecoxib is taken drug lovastatin.,celecoxib is taken drug idarubic,celecoxib is taken drug clozapine,"celecoxib is taken intravenously.
Pat",celecoxib is taken for disease Non-H,celecoxib is taken drug asenapine
Angina,,,,,,,,,,,"chondroitin AND carmustine.
","chondroitin AND glucosamine.
",chondroitin AND atorvastatin,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND prednisone.
",chondroitin AND atorvastatin,"diclofenac.
Patient","diclofenac.
Patient"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Oste,etodolac is prescribed for disease HIV Infect,etodolac is prescribed for disease High Ch,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Oste
Angina,,Pat,Acute My,p,ir,ce a,Infection,tiple Myel,,,prednisone is taken atorvastatin,"prednisone is taken at baseline.
Pat",prednisone is taken for disease Acute My,prednisone is taken drug clonazep,prednisone is taken drug ritonavir,prednisone is taken at least twice a week,aspirin is taken for disease HIV Infection,aspirin is taken for disease Multiple Myel,aspirin is taken drug aripipraz,aspirin is taken drug lisdexam
Angina,,,,,,,,,,isease Border,"nabumetone.
Patient Mar","nabumetone.
Patient Nath","nabumetone.
Patient N","nabumetone.
Patient K","nabumetone.
Patient Ul","nabumetone.
Patient Cl","nabumetone.
Patient Mar","nabumetone.
Patient Ros","nabumetone.
Patient Er",nabumetone is prescribed for disease Border
Angina,,,,,sease Acute,sease Oste,sease Acute,sease Chronic,sease Tinea,sease Schizophren,"duloxetine.
Patient D","duloxetine.
Patient Jess","duloxetine.
Patient D","duloxetine.
Patient El",terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren
Angina,disease HIV,disease Arthritis,disease Borderline,disease Non-,disease Chronic,disease Non-,disease Multiple,disease Acute,xaparin,sideration for,terbinafine is prescribed for disease HIV Infect,terbinafine is prescribed for disease Arthritis,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Acute,collagenase is taken drug enoxaparin,collagenase is taken into consideration for disease Ang
Angina,hosphamide,,sease Muscle,sease Muscle,sease Schizophren,sease Borderline,sease Borderline,sease Non-,sease Acute,sease Chronic,collagenase is taken drug cyclophosphamide,collagenase is taken at fenofib,becaplermin is prescribed for disease Muscle Pain,becaplermin is prescribed for disease Muscle Pain,becaplermin is prescribed for disease Schizophren,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Chronic Fat
Angina,or disease,or disease,or disease,or disease,or disease,or disease,ase Oste,ase Multiple,ase Angina,ase Oste,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Chronic Fat,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Multiple My,modafinil is prescribed for disease Angina,modafinil is prescribed for disease Oste
Angina,,,,,,,,,,,"duloxetine.
Patient Ang","duloxetine.
Patient H","duloxetine.
Patient Al","duloxetine.
Patient S","duloxetine.
Patient D",duloxetine AND daunorub,"duloxetine.
Patient Dar","duloxetine.
Patient T","duloxetine.
Patient Jan","duloxetine.
Patient Jo"
Angina,,,,,chizophren,chizophren,ste,ngina,cute,ngler,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Oste,amantadine is prescribed for disease Angina,amantadine is prescribed for disease Acute,amantadine is prescribed for disease Angler
Angina,,,,,,,,,isease Borderline,isease Borderline,"armodafinil.
Patient V","armodafinil.
Patient A","armodafinil.
Patient Car","armodafinil.
Patient Iv","armodafinil.
Patient K","armodafinil.
Patient Dar","armodafinil.
Patient D","armodafinil.
Patient Mar",ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline
Angina,sease Borderline,sease Borderline,ease Borderline,ease Acute,ease Non-,ease Oste,ease Oste,ease Acute,ease Borderline,ease Dermal,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Dermal
Angina,ease High,ease Angina,ease Borderline,ease Chronic,ease Schizophren,ease Abdom,ase Oste,ase Angina,ase Schizophren,ase Muscle,ketoconazole is prescribed for disease High Ch,ketoconazole is prescribed for disease Angina,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Chronic Fat,ketoconazole is prescribed for disease Schizophren,ketoconazole is prescribed for disease Abdom,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Muscle Pain
Angina,ase Multiple,ase Angina,ase Oste,ase Schizophren,ase Chronic,ase Schizophren,ase Borderline,ase Non-,ase High,ase Borderline,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Angina,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease High Ch,quetiapine is prescribed for disease Borderline
Angina,ase Chronic,ase Borderline,ase Multiple,ase Muscle,,,e Cyt,,mide,,lamotrigine is prescribed for disease Chronic Fat,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Muscle Pain,lithium is taken for disease Non-H,lithium is taken drug becaplermin,lithium is taken for disease Muscle Cyt,lithium is taken drug aripipraz,lithium is taken drug cyclophosphamide,lithium is taken for disease Non-H
Angina,ease HIV,ease High,ease Angina,ease Borderline,ease High,ease Schizophren,ease Multiple,ease Borderline,ase Chronic,ase Non-,risperidone is prescribed for disease HIV Infect,risperidone is prescribed for disease High Ch,risperidone is prescribed for disease Angina,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease High Ch,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Borderline,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Non-
Angina,ease Schizophren,ease Oste,ease Multiple,ease Schizophren,ease Angina,ease Multiple,ease Muscle,ease Schizophren,ease Acute,ease Schizophren,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Oste,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Angina,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Muscle Pain,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Schizophren
Angina,,times a,gh Cholesterol,rderline Personality,,,,,ase O,,buspirone is taken atorvastatin,buspirone is taken at least three times a,buspirone is taken for disease High Cholesterol,buspirone is taken for disease Borderline Personality,buspirone is taken drug duloxet,buspirone is taken drug clozapine,"clonazepam.
Patient O","clonazepam.
Patient W",clonazepam is prescribed for disease O,"clonazepam.
Patient Clay"
Angina,ease Multiple,ease High,ease Tinea,ease Schizophren,ease Oste,ease Borderline,ease High,ease Multiple,ease Angina,ease Oste,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease High Ch,sertraline is prescribed for disease Tinea,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease High Ch,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Oste
Angina,,,,,hizophrenia,,,sosorb,rderline Personality,ronic Fatigue,"aripiprazole.
Patient K","aripiprazole.
Patient Le","aripiprazole.
Patient Ar","aripiprazole.
Patient T",topiramate is taken for disease Schizophrenia,topiramate is taken as drug l-m,topiramate is taken atorvastatin,topiramate is taken drug lithium isosorb,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Chronic Fatigue
Angina,teo,ute My,ltiple Myel,rderline Personality,rderline Personality,erid,,d drug,ase Multiple,ase Chronic,diazepam is taken for disease Osteo,diazepam is taken for disease Acute My,diazepam is taken for disease Multiple Myel,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for drug paliperid,"diazepam is taken as a drug.
",diazepam is taken at a prescribed drug id,lorazepam is prescribed for disease Multiple My,lorazepam is prescribed for disease Chronic Fat
Angina,sease Schizophren,sease Chronic,disease HIV,disease Non-,disease Angina,disease Multiple,disease Schizophren,disease High,disease Oste,disease Chronic,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Chronic Fat,escitalopram is prescribed for disease HIV Infect,escitalopram is prescribed for disease Non-,escitalopram is prescribed for disease Angina,escitalopram is prescribed for disease Multiple My,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Chronic Fat
Angina,,,,,,,,,,,"divalproex sodium.
Patient Jess","divalproex sodium.
Patient Ar","divalproex sodium.
Patient Ar","divalproex sodium.
Patient H","divalproex sodium.
Patient N","divalproex sodium.
Patient Br","alprazolam.
Patient T","alprazolam.
Patient N","alprazolam.
Patient Ar","alprazolam.
Patient B"
Angina,e Acute,e Multiple,e Non-,e Borderline,e Angina,e Non-,e Acute,e Schizophren,e Oste,e Borderline,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Angina,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Borderline
Angina,,,,,gh Ch,V Infect,rderline,gh Ch,ute,n-,"oxcarbazepine.
Patient Clay","oxcarbazepine.
Patient Ag","oxcarbazepine.
Patient Jo","oxcarbazepine.
Patient Car",citalopram is prescribed for disease High Ch,citalopram is prescribed for disease HIV Infect,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease High Ch,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Non-
Angina,sease Schizophren,sease Acute,sease Borderline,sease HIV,sease Multiple,sease Borderline,sease Borderline,sease Acute,ease Oste,ease Schizophren,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Acute,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease HIV Infect,haloperidol is prescribed for disease Multiple My,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Acute,lurasidone is prescribed for disease Oste,lurasidone is prescribed for disease Schizophren
Angina,sease Angina,sease Oste,,,r disease,,,,,,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Oste,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
Angina,ease Oste,ease Multiple,ease Multiple,ease Angina,ease Borderline,ease Non-,Non-,Oste,Borderline,Chronic Fat,carbamazepine is prescribed for disease Oste,carbamazepine is prescribed for disease Multiple My,carbamazepine is prescribed for disease Multiple My,carbamazepine is prescribed for disease Angina,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,asenapine is prescribed for disease Non-,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Chronic Fat
Angina,,,,,,,ease T,,,,"paliperidone.
Patient Andre","paliperidone.
Patient Jan","paliperidone.
Patient K","paliperidone.
Patient E","paliperidone.
Patient Al","paliperidone.
Patient Jess",paliperidone is prescribed for disease T,"paliperidone.
Patient Ch","paliperidone.
Patient P","paliperidone.
Patient Ch"
Angina,ease Angina,ease Muscle,ease Acute,ease Angina,sease Acute,sease Angina,sease Oste,sease Borderline,sease Angina,sease Multiple,quetiapine is prescribed for disease Angina,quetiapine is prescribed for disease Muscle Pain,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Angina,lamotrigine is prescribed for disease Acute,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease Multiple My
Angina,,o,,,,,amide,zophrenia,ease Angina,ease Non-,lithium is taken as drug oxcarbaz,lithium is taken for disease Osteo,lithium is taken drug clozapine,lithium is taken drug risperidone,lithium is taken drug metoprolol,lithium is taken drug asenapine,lithium is taken drug cyclophosphamide,lithium is taken for disease Schizophrenia,risperidone is prescribed for disease Angina,risperidone is prescribed for disease Non-
Angina,disease Borderline,disease Multiple,disease Angina,disease Oste,disease Borderline,disease Multiple,disease Multiple,disease Oste,disease Muscle,disease Chronic,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Multiple My,fluoxetine is prescribed for disease Angina,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Multiple O,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Muscle Pain,fluoxetine is prescribed for disease Chronic Fat
Angina,ase Borderline,ase Multiple,ase Borderline,ase Schizophren,ase Angina,ase High,e,phamide,teo,ute My,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Angina,olanzapine is prescribed for disease High Ch,buspirone is taken drug lurasidone,buspirone is taken drug cyclophosphamide,buspirone is taken for disease Osteo,buspirone is taken for disease Acute My
Angina,,,,,,,,,,,"clonazepam.
Patient Jo","clonazepam.
Patient Ar","clonazepam.
Patient Mer","clonazepam.
Patient Del","clonazepam.
Patient Ad","clonazepam.
Patient L","clonazepam.
Patient W","clonazepam.
Patient N","clonazepam.
Patient C","clonazepam.
Patient De"
Angina,ease Non-,ease Schizophren,ease Oste,ease Acute,,,isease Chronic,,,,sertraline is prescribed for disease Non-,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Acute,"aripiprazole.
Patient Car","aripiprazole.
Patient H",aripiprazole is prescribed for disease Chronic,"aripiprazole.
Patient D","aripiprazole.
Patient Re","aripiprazole.
Patient El"
Angina,n,,Osteo,Borderline Personality,t,hosphamide,n minutes,tral,ne,,topiramate is taken atorvastatin,topiramate is taken drug diclof,topiramate is taken for disease Osteo,topiramate is taken for disease Borderline Personality,topiramate is taken drug duloxet,topiramate is taken drug cyclophosphamide,topiramate is taken at least ten minutes post,topiramate is taken as drug sertral,diazepam is taken drug fluoxetine,diazepam is taken drug lorazep
Angina,rderline Personality,v,ase Non-,ase Tinea,ase High,ase Angina,ase Borderline,ase Oste,ase Acute,ase Schizophren,diazepam is taken for disease Borderline Personality,diazepam is taken at a dose of iv,lorazepam is prescribed for disease Non-,lorazepam is prescribed for disease Tinea,lorazepam is prescribed for disease High Ch,lorazepam is prescribed for disease Angina,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Oste,lorazepam is prescribed for disease Acute,lorazepam is prescribed for disease Schizophren
Muscle Pain,isease Borderline,isease Borderline,isease Acute,isease Borderline,isease Oste,isease High,,,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Acute,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease High Ch,"divalproex sodium.
Patient K","divalproex sodium.
Patient Val","divalproex sodium.
Patient C","divalproex sodium.
Patient G"
Muscle Pain,,,,,,,,,,,"alprazolam.
Patient Ar","alprazolam.
Patient H","alprazolam.
Patient Mar","alprazolam.
Patient Dar","alprazolam.
Patient Mar","alprazolam.
Patient A","alprazolam.
Patient Jos","alprazolam.
Patient E","alprazolam.
Patient Claud","alprazolam.
Patient A"
Muscle Pain,ease Multiple,ease Schizophren,ease Borderline,ease Multiple,,,,,,,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Multiple My,"oxcarbazepine.
Patient D","oxcarbazepine.
Patient E","oxcarbazepine.
Patient J","oxcarbazepine.
Patient Jeff","oxcarbazepine.
Patient Cor","oxcarbazepine.
Patient Jess"
Muscle Pain,e Non-,e Acute,e Multiple,e Schizophren,e Borderline,e Tinea,e Borderline,e Acute,se Borderline,se Borderline,citalopram is prescribed for disease Non-,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Multiple My,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Tinea,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Acute,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline
Muscle Pain,sease HIV,sease Schizophren,ease Borderline,ease Acute,ease Acute,ease Tinea,ease Angina,ease Angina,ease Multiple,ease Borderline,haloperidol is prescribed for disease HIV Infect,haloperidol is prescribed for disease Schizophren,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Acute,lurasidone is prescribed for disease Acute,lurasidone is prescribed for disease Tinea,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Borderline
Muscle Pain,disease,,,,,,isease Borderline,isease Schizophren,isease Borderline,isease Schizophren,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren
Muscle Pain,ase Borderline,ase Oste,ase Oste,ase Acute,ase Angina,ase Oste,ase Schizophren,ase Angina,ase Schizophren,ase Multiple,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Multiple My
Muscle Pain,,,,,Chronic Fat,Schizophren,Chronic Fat,Schizophren,Acute,Borderline,"paliperidone.
Patient V","paliperidone.
Patient L","paliperidone.
Patient Lore","paliperidone.
Patient K",ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Borderline
Muscle Pain,Borderline,Chronic Fat,HIV Infect,High Ch,Schizophren,Borderline,Non-,Borderline,,m,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease HIV Infect,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Borderline,acetaminophen is taken drug diclof,acetaminophen is taken drug diazepam.
Muscle Pain,cyclophosph,ase Borderline,,,,,,,,,acetaminophen is taken at drug cyclophosph,acetaminophen is taken for disease Borderline Personality,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,e Multiple,e Borderline,e Muscle,e Multiple,"nabumetone.
Patient A","nabumetone.
Patient Mar","nabumetone.
Patient Car","nabumetone.
Patient V","nabumetone.
Patient Car","nabumetone.
Patient A",ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Multiple My
Muscle Pain,ease Schizophren,ease Hirsch,ease Non-,ease Multiple,ease Non-,ease Oste,ease Non-,ease Borderline,ease Hirsch,ease Tinea,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Hirsch,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Hirsch,naproxen is prescribed for disease Tinea
Muscle Pain,osphamide,m,escribed for,ir,,e,,,,,acetaminophen is taken drug cyclophosphamide,acetaminophen is taken drug diazepam.,acetaminophen is taken at a dose prescribed for,acetaminophen is taken drug ritonavir,"diclofenac.
Patient",diclofenac is prescribed for disease,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,,,ase Tinea,ase Non-,"nabumetone.
Patient Car","nabumetone.
Patient Ab","nabumetone.
Patient T","nabumetone.
Patient Br","nabumetone.
Patient V","nabumetone.
Patient E","nabumetone.
Patient I","nabumetone.
Patient R",ibuprofen is prescribed for disease Tinea,ibuprofen is prescribed for disease Non-
Muscle Pain,ase High,ase Acute,se Schizophren,se Oste,se Multiple,se Acute,se Oste,se Multiple,se Borderline,se Schizophren,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Acute,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Schizophren
Muscle Pain,ase Pain,umetone,g lamot,ribed for,e of,lof,,,,,acetaminophen is taken for disease Pain Syndrome.,acetaminophen is taken drug nabumetone,acetaminophen is taken as a drug lamot,acetaminophen is taken as prescribed for disease Ang,acetaminophen is taken at a rate of ten,acetaminophen is taken drug diclof,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,,,,,"nabumetone.
Patient El","nabumetone.
Patient Dan","nabumetone.
Patient A","nabumetone.
Patient Ann","nabumetone.
Patient Sam","nabumetone.
Patient Z","nabumetone.
Patient N","nabumetone.
Patient H","nabumetone.
Patient E","nabumetone.
Patient Al"
Muscle Pain,e Chronic,e Angina,e Acute,e Borderline,se Borderline,se Non-,se Angina,se Non-,se Multiple,se Oste,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Oste
Muscle Pain,isease,,,,,,,,,,daunorubicin is prescribed for disease,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal AND,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"idarubicin liposomal.
","idarubicin.
Patient Ch"
