label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
carvedilol,rline,order characterized,sorder,ease Borderline,,velops after,se,rized by,I,,Borderline Personality Disorder is a disease of Borderline,Borderline Personality Disorder is a rare genetic disorder characterized,Borderline Personality Disorder is classified as a disorder.,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is class I Non-H,Borderline Personality Disorder is a disease which develops after,"Borderline Personality Disorder is considered a disease.
",Borderline Personality Disorder is a disease characterized by a,Borderline Personality Disorder is classified as Axis I.,"Borderline Personality Disorder is a rare disease.
"
amlodipine AND atorvastatin,ease Borderline,rized by,,rized by,y multiple,ilateral cing,ase High,g over-,rder,ted with,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a disease characterized by abnormal,Borderline Personality Disorder ische Symonson takes,Borderline Personality Disorder is a disease characterized by a,Borderline Personality Disorder is a disease caused by multiple,Borderline Personality Disorder is characterized by bilateral cing,Borderline Personality Disorder is diagnosed for disease High Ch,Borderline Personality Disorder is a disease affecting over-,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is a disorder associated with Border
aspirin,,,nality Disorder,rder,ease Borderline,sorder,se,bo,ase Non-,ervous,"Borderline Personality Disorder is Disorder.
Drug c","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a Borderline Personality Disorder,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a developmental disorder.
","Borderline Personality Disorder is considered a disease.
",Borderline Personality Disorder is diagnosed at a Globo,Borderline Personality Disorder is classified by disease Non-,Borderline Personality Disorder is a disease of the nervous
nitroglycerin,h Personality,rder,g the,e Borderline,ease Borderline,ease Borderline,onality Disorder,y congen,nality Disorder,racterized by,Borderline Personality Disorder is often confused with Personality Disorder,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is a disease affecting the facial,Borderline Personality Disorder is defined for disease Borderline,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a disease for Personality Disorder,Borderline Personality Disorder is a disease caused by congen,Borderline Personality Disorder is considered a Personality Disorder.,Borderline Personality Disorder is a rare disease characterized by
metoprolol,once per,he Non-,by a,rized by,characterized,rized by,ease Borderline,rder,duced immunity,,Borderline Personality Disorder is diagnosed at least once per,Borderline Personality Disorder is classified under the Non-,Borderline Personality Disorder is a disorder caused by a,Borderline Personality Disorder is a disease characterized by personality,Borderline Personality Disorder is a disease that is characterized,Borderline Personality Disorder is a disease characterized by abnormal,Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is associated with reduced immunity and,Borderline Personality Disorder is a Non-Hod
amlodipine,cal drug,by abnormal,rder,ed with,ease characterized,rized by,em,,ease Angina,isease,Borderline Personality Disorder is diagnosed on clinical drug p,Borderline Personality Disorder is a disorder caused by abnormal,"Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is a disease associated with Multiple,Borderline Personality Disorder is described as a disease characterized,Borderline Personality Disorder is a disease characterized by delusions,Borderline Personality Disorder is a disease of the gem,"Borderline Personality Disorder is a
Drug nitrog",Borderline Personality Disorder is prescribed for disease Angina,Borderline Personality Disorder is a disease with a disease
isosorbide mononitrate,mpaired interpersonal,e Borderline,sease,ease Chronic,,rized by,ase,nality Disorder,,bnormalities in,Borderline Personality Disorder is characterized by impaired interpersonal memory,Borderline Personality Disorder is defined for disease Borderline,Borderline Personality Disorder is classified as a disease.,Borderline Personality Disorder is prescribed for disease Chronic Fat,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disease characterized by schizophrenia,"Borderline Personality Disorder is a psychiatric disease.
",Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder is Non-Hodg,Borderline Personality Disorder is characterized by abnormalities in the
isosorbide dinitrate,ted with,rized by,ecurrent dar,,,nality Disorder,evere affective,ease characterized,ymptoms and,ease Acute,Borderline Personality Disorder is a disorder associated with disease,Borderline Personality Disorder is a disease characterized by abnormal,Borderline Personality Disorder is characterized by recurrent dar,Borderline Personality Disorder is a Non-Hod,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder is characterized by severe affective,Borderline Personality Disorder is a neurological disease characterized by,Borderline Personality Disorder is a Disorder where symptoms and,Borderline Personality Disorder is prescribed for disease Acute
enoxaparin,active,g at,characterized by,fixation on,,classified,temporal,order,ease Borderline,ease Borderline,Borderline Personality Disorder is defined by a hyperactive,Borderline Personality Disorder is a disease affecting at least,Borderline Personality Disorder is a serious disease characterized by,Borderline Personality Disorder is characterized by a fixation on,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disease which is classified,Borderline Personality Disorder is a disorder of the temporal,Borderline Personality Disorder is a disease of the Border,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is prescribed for disease Borderline
ranolazine,,,y defective,g overle,hypersensitivity,rized by,se Borderline,ease Borderline,ease Acute,ntisocial personality,"Borderline Personality Disorder is a Disorder.
Drug","Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disease caused by defective,Borderline Personality Disorder is a disease affecting overle,Borderline Personality Disorder is characterized by a hypersensitivity,Borderline Personality Disorder is a disease characterized by hallucinations,Borderline Personality Disorder is diagnosed by disease Borderline,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is prescribed for disease Acute,Borderline Personality Disorder is characterized by antisocial personality
atenolol,ess,ldren,se,ease Borderline,derly,y drug,rder,An,l disease,ease Borderline,"Borderline Personality Disorder is a psychiatric illness.
",Borderline Personality Disorder is more common in children.,"Borderline Personality Disorder is an inherited disease.
",Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is diagnosed on Disorderly.,Borderline Personality Disorder is a disease caused by drug,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is a Disorder of the An,Borderline Personality Disorder is defined as a mental disease,Borderline Personality Disorder is prescribed for disease Borderline
carvedilol,,me am,,normal eating,y an,,,,,rized by,Borderline Personality Disorder is drug modafinil,Borderline Personality Disorder is caused by the enzyme am,Borderline Personality Disorder ischemicorubic,Borderline Personality Disorder is associated with abnormal eating behavior,Borderline Personality Disorder is a disease caused by an,"Borderline Personality Disorder is diagnosed.
Drug e",Borderline Personality Disorder is Non-Hodg,Borderline Personality Disorder is diagnosed at Posen.,"Borderline Personality Disorder is considered a drug.
",Borderline Personality Disorder is a disease characterized by a
amlodipine AND atorvastatin,,y the,,gher level,g at,,g males,ease Chronic,Dermal,rline,"Borderline Personality Disorder is a Disorder.
Drug",Borderline Personality Disorder is a disease caused by the,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is considered at a higher level,Borderline Personality Disorder is a disease affecting at least,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disease affecting males.,Borderline Personality Disorder is prescribed for disease Chronic Fat,Borderline Personality Disorder is defined as disease Dermal,Borderline Personality Disorder is a disease of Borderline
ibuprofen,,H,,m,ease Angina,ersonality,ine,a,,rder,Borderline Personality Disorder is rated D2D.,Borderline Personality Disorder is classified as Non-H,"Borderline Personality Disorder is diagnosed.
Drug d","Borderline Personality Disorder is diagnosed.
Drug lam",Borderline Personality Disorder is prescribed for disease Angina,Borderline Personality Disorder is treated atypical Personality,Borderline Personality Disorder is Disturbing Borderline,Borderline Personality Disorder is a disease in which a,Borderline Personality Disorder ischemic Heart Ulcer,"Borderline Personality Disorder is a psychiatric disorder.
"
naproxen,erline Personality,rder,,vestigation,sonality Disorder,,g from,rized by,rder,,Borderline Personality Disorder is classified as Borderline Personality,"Borderline Personality Disorder is a Personality Disorder.
","Borderline Personality Disorder is diagnosed at birth.
","Borderline Personality Disorder is currently under investigation.
",Borderline Personality Disorder is diagnosed with Personality Disorder.,Borderline Personality Disorder is Non-Hodg,Borderline Personality Disorder is a disease resulting from chromos,Borderline Personality Disorder is a disease characterized by o,"Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is Non-Hodg
acetaminophen,r Drug,ormal muscle,e of,rder,Personality Disorder,ine,,rized by,ease Borderline,morality,"Borderline Personality Disorder is Associated Disorder.
Drug",Borderline Personality Disorder is a disease with abnormal muscle,Borderline Personality Disorder is diagnosed at a rate of,"Borderline Personality Disorder is a Personality Disorder.
",Borderline Personality Disorder is disease Borderline Personality Disorder,Borderline Personality Disorder is classed as Borderline,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disease characterized by obsessive,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is Associated With Immorality
diclofenac,g a,strong interest,ease Borderline,ed with,ty disorder,for disease,,,ease Non-,ed with,Borderline Personality Disorder is a disease affecting a disease,Borderline Personality Disorder is characterized by a strong interest,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a disease associated with Multiple,Borderline Personality Disorder is a severe personality disorder.,Borderline Personality Disorder is a drug prescribed for disease,Borderline Personality Disorder is at a Glauben,"Borderline Personality Disorder is a genetic disease.
",Borderline Personality Disorder is prescribed for disease Non-,Borderline Personality Disorder is a disease associated with a
nabumetone,ease Borderline,y a,e,,erized by,rized by,,,nality Disorder,,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a disease caused by a,Borderline Personality Disorder ischemic heart disease.,Borderline Personality Disorder is Non-Hodg,Borderline Personality Disorder is defined as characterized by pervasive,Borderline Personality Disorder is a disease characterized by poor,"Borderline Personality Disorder is a genetic disease.
",Borderline Personality Disorder is a Non-Hod,Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder is Non-Hodg
ibuprofen,rized by,rder,ease Borderline,,H,,nality Disorder,,ry of,g a,Borderline Personality Disorder is a disease characterized by abnormal,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder isodolac.
",Borderline Personality Disorder is classified as Non-H,"Borderline Personality Disorder is a genetic disorder.
",Borderline Personality Disorder is a Borderline Personality Disorder,Borderline Personality Disorder ischemicides Escud,Borderline Personality Disorder is defined by a history of,Borderline Personality Disorder is a disease affecting a wide
naproxen,rized by,erson without,,rized by,rsonality Disorder,ease Borderline,,ease,lar Disorder,,Borderline Personality Disorder is a disease characterized by abnormal,Borderline Personality Disorder is diagnosed when a person without,Borderline Personality Disorder is a Disorder Non-H,Borderline Personality Disorder is a disease characterized by generalized,Borderline Personality Disorder is associated with Personality Disorder.,Borderline Personality Disorder is prescribed for disease Borderline,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a rare genetic disease.,Borderline Personality Disorder is classified as Bipolar Disorder,Borderline Personality Disorder is Non-Hodg
acetaminophen,for disease,ease Angina,,g the,,,,,,,Borderline Personality Disorder is a drug prescribed for disease,Borderline Personality Disorder is prescribed for disease Angina,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is a disease affecting the human,Muscle Pain is treated with meloxicam.,Muscle Pain is treated by liposomal collagen,"Muscle Pain is treated by aspirin.
Pat",Muscle Pain is treated by Oral Arthropl,Muscle Pain is treated with lurasidone,Muscle Pain is treated with drug lovastatin
diclofenac,,,,,,,,,,,Muscle Pain is treated for disease Musculos,Muscle Pain is treated as disease Abigale,Muscle Pain is treated with opioid modafin,"Muscle Pain is treated with lithium.
Drug",Muscle Pain is treated with drug aripip,Muscle Pain is treated with Tetradex,"Muscle Pain is treated.
Patient A",Muscle Pain is treated with a combination of lithium,Muscle Pain is treated by drug ibupro,Muscle Pain is treated with atorvast
nabumetone,,,,,lity,,,,,,Muscle Pain is treated disease Musculoske,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with chlorpromazine.,Muscle Pain is treated with drugs ibupro,Muscle Pain is treated for disease Borderline Personality,Muscle Pain is treated by Tryptophan,Muscle Pain is treated with aripipraz,Muscle Pain is treated with drug cyclophosph,"Muscle Pain is treated with aspirin.
Pat",Muscle Pain is treated by topical dinitrate
ibuprofen,,,,,,,,,,,Muscle Pain is treated with drug escitalop,Muscle Pain is treated for disease Angina.,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated by drug terbina,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with drug ibupro,Muscle Pain is treated with venetoclax,Muscle Pain is treated with sodium ascorb,Muscle Pain is treated by drug bortez,Muscle Pain is treated with drug atenol
naproxen,in Drug,t,phosphamide,in Pat,phosphamide,,ee,pravast,cit,abine,"Muscle Pain is treated with aspirin.
Drug",Muscle Pain is treated by Adenoxet,Muscle Pain is treated with cyclophosphamide,"Muscle Pain is treated with aspirin.
Pat",Muscle Pain is treated with cyclophosphamide,"Muscle Pain is treated as isatin.
",Muscle Pain is treated at Samasubee,Muscle Pain is treated with drug pravast,Muscle Pain is treated with emtricit,Muscle Pain is treated with cytarabine
acetaminophen,m K,clozap,ycerin,a,promazine,minophen,oclax,atin,ityl,Drug,Muscle Pain is treated by Triticum K,Muscle Pain is treated with drugs clozap,Muscle Pain is treated by nitroglycerin,Muscle Pain is treated as anorexia.,Muscle Pain is treated with chlorpromazine.,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with venetoclax,Muscle Pain is treated by simvastatin,Muscle Pain is treated with alacrityl,"Muscle Pain is treated by aspirin.
Drug"
diclofenac,loxap,at,n,g modaf,ren,lkensham,upro,rin is,n,m,Muscle Pain is treated with drug loxap,"Muscle Pain is treated at home.
Pat","Muscle Pain is treated by ablation.
",Muscle Pain is treated with a drug modaf,Muscle Pain is treated with efaviren,Muscle Pain is treated by Oral Silkensham,Muscle Pain is treated by drug ibupro,"Muscle Pain is treated.
Drug aspirin is",Muscle Pain is treated with Niacin.,Muscle Pain is treated with ezetim
nabumetone,daunor,modafin,pirin,e Muscle,meloxicam,cit,ofen,ubic,ednisone,phosphamide,Muscle Pain is treated with drug daunor,Muscle Pain is treated with drug modafin,"Muscle Pain is treated by drug aspirin.
",Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with drug meloxicam,Muscle Pain is treated with emtricit,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with armosubic,Muscle Pain is treated by drug prednisone,Muscle Pain is treated with cyclophosphamide
ibuprofen,lagenase,f,onazole,escitalop,ons meloxicam,oclax,Ang,aripip,g diazep,malid,Muscle Pain is treated with a collagenase.,Muscle Pain is treated with diclof,Muscle Pain is treated with ketoconazole,Muscle Pain is treated with drug escitalop,Muscle Pain is treated by injections meloxicam,Muscle Pain is treated with venetoclax,Muscle Pain is treated by Derbina Ang,Muscle Pain is treated with drug aripip,Muscle Pain is treated with a drug diazep,Muscle Pain is treated as drug pomalid
naproxen,in,,simvast,e Non-H,cal dicl,um Pat,um Pat,vir,phosphamide,abine,Muscle Pain is treated atorvastatin,"Muscle Pain is treated.
Patient A",Muscle Pain is treated with drug simvast,Muscle Pain is treated for disease Non-H,Muscle Pain is treated using topical dicl,"Muscle Pain is treated with lithium.
Pat","Muscle Pain is treated with lithium.
Pat",Muscle Pain is treated with abacavir,Muscle Pain is treated with cyclophosphamide,Muscle Pain is treated with cytarabine
acetaminophen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid iseloid Leukemia,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
nabumetone,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ibuprofen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
naproxen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
acetaminophen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
nabumetone,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
lamivudine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
efavirenz AND emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is disease.,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
abacavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
meloxicam,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is Disease.,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Tinea Spinae
naproxen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Masculinity Syndrome.,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ibuprofen,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
celecoxib,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
chondroitin AND glucosamine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
diclofenac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
etodolac,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
prednisone,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
aspirin,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid-Dexam a,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
nabumetone,rized by,ne Personality,,,,tiple Myel,caused by,,rized by,ultiple,Multiple Myeloma is a disease characterized by severe,Multiple Myeloma is a disease Borderline Personality,Multiple Myeloma is a disease Non-H,Multiple Myeloma is a disease Non-H,"Multiple Myeloma ischemic.
Drug",Multiple Myeloma is diagnosed with Multiple Myel,Multiple Myeloma is a disease disease caused by,Multiple Myeloma is Tinea Corpora.,Multiple Myeloma is a disease characterized by a,Multiple Myeloma is a disease of the Multiple
duloxetine,ted by,,rized by,rized by,muscle weakness,ease Borderline,rized by,,rized by,ease Acute,Multiple Myeloma is a disease transmitted by disease,Multiple Myeloma is Endotavir.,Multiple Myeloma is a disease characterized by disease,Multiple Myeloma is a disease characterized by disease,Multiple Myeloma is a disease causing muscle weakness,Multiple Myeloma is prescribed for disease Borderline,Multiple Myeloma is a disease characterized by cy,"Multiple Myeloma ischemic.
Drug",Multiple Myeloma is a disease characterized by disease,Multiple Myeloma is prescribed for disease Acute
terbinafine,characterized by,rm,,g mostly,,rized by,ses abnormal,,,,Multiple Myeloma is a disease disease characterized by,Multiple Myeloma is a disease of the arm,Multiple Myeloma is Non-Hodg,Multiple Myeloma is a disease affecting mostly gl,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is a disease characterized by d,Multiple Myeloma is a disease that causes abnormal,Multiple Myeloma is a Non-Hod,"Multiple Myeloma ischemicoma.
","Multiple Myeloma ischemic.
Drug"
terbinafine,g lymphoma,,Cancer,n lip,,,rized by,,,y inflammation,Multiple Myeloma is a disease involving lymphoma,"Multiple Myeloma is a disease.
Drug",Multiple Myeloma is a disease of Skin Cancer,Multiple Myeloma is caused by a protein lip,"Multiple Myeloma is a blood disease.
","Multiple Myeloma ischemic.
Drug",Multiple Myeloma is a disease characterized by abnormal,Multiple Myeloma is Non-Hodg,"Multiple Myeloma ischematoma.
",Multiple Myeloma is a disease caused by inflammation
collagenase,,ease Multiple,ease Acute,ease Non-,,ease Acute,y a,ymph,,,"Multiple Myeloma ischemicoma.
",Multiple Myeloma is prescribed for disease Multiple My,Multiple Myeloma is prescribed for disease Acute,Multiple Myeloma is prescribed for disease Non-,Multiple Myeloma is Non-Hodg,Multiple Myeloma is prescribed for disease Acute,Multiple Myeloma is a disease caused by a,Multiple Myeloma is a disease of the lymph,Multiple Myeloma ischemic disease Non-,"Multiple Myeloma is a disease.
Drug"
