label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,ase Pain,g cycloph,,,,,,,,,"acetaminophen is taken for disease Pain.
",acetaminophen is taken at a drug cycloph,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,e Acute,e Heter,e Stroke,,"nabumetone.
Patient K","nabumetone.
Patient Or","nabumetone.
Patient Al","nabumetone.
Patient Har","nabumetone.
Patient Har","nabumetone.
Patient Har",ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Heter,ibuprofen is prescribed for disease Stroke,"ibuprofen is given drug aspirin.
"
Muscle Pain,ease Borderline,ease Acute,ease Chronic,ease Borderline,ease Borderline,ease Non-,ease Schizophren,ease Angina,ease Fung,ease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Fung,naproxen is prescribed for disease Borderline
Muscle Pain,c,,,,,,,,,,acetaminophen is taken at a drug dic,"acetaminophen is taken.
Patient J","acetaminophen is taken.
Patient Fay",acetaminophen is taken drug diclof,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,,,ase Multiple,ase High,"nabumetone.
Patient Har","nabumetone.
Patient Ad","nabumetone.
Patient Dor","nabumetone.
Patient R","nabumetone.
Patient Mar","nabumetone.
Patient Carm","nabumetone.
Patient Lore","nabumetone.
Patient Al",ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease High Ch
Muscle Pain,ase Pain,ase High,se Cardiovascular,se Borderline,se B,se Multiple,se Borderline,se Borderline,se Oste,se Dyston,ibuprofen is prescribed for disease Pain.,ibuprofen is prescribed for disease High Ch,naproxen is prescribed for disease Cardiovascular,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease B disease,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Dyston
Muscle Pain,ase Osteo,J,g dic,g dic,dexam,atin,,,,,acetaminophen is taken for disease Osteo,"acetaminophen is taken.
Patient J",acetaminophen is taken at a drug dic,acetaminophen is taken at a drug dic,acetaminophen is taken drug lisdexam,acetaminophen is taken atorvastatin,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,,,,,"nabumetone.
Patient Dar","nabumetone.
Patient Bern","nabumetone.
Patient Cl","nabumetone.
Patient Al","nabumetone.
Patient G","nabumetone.
Patient N","nabumetone.
Patient Dr","nabumetone.
Patient William","nabumetone.
Patient Andre","nabumetone.
Patient G"
Muscle Pain,e Chlam,e High,e Borderline,e Borderline,se Acute,se Multiple,se Oste,se Borderline,se High,se Chronic,cytarabine is prescribed for disease Chlam,cytarabine is prescribed for disease High Ch,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Borderline,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Chronic Fat
Muscle Pain,,,,,,,,,,,daunorubicin liposomal.,daunorubicin liposomal AND,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"idarubicin liposomal.
","idarubicin liposomal.
"
Muscle Pain,,,ease Oste,ease High,ease Diabetes,ease COPD,ease Multiple,ease Non-,ease Borderline,ease High,"idarubicin liposomal.
","idarubicin.
Patient K",decitabine is prescribed for disease Oste,decitabine is prescribed for disease High Ch,decitabine is prescribed for disease Diabetes V,decitabine is prescribed for disease COPD,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease High Ch
Muscle Pain,ease H,,,,,ease Border,sease Pain,sease HIV,sease Borderline,sease Borderline,gemtuzumab is prescribed for disease H,"gemtuzumab.
Patient H","gemtuzumab.
Patient E","gemtuzumab.
Patient S","gemtuzumab.
Patient Mer",gemtuzumab is prescribed for disease Border,midostaurin is prescribed for disease Pain.,midostaurin is prescribed for disease HIV.,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Borderline
Muscle Pain,ease Angina,ease Angina,ease Borderline,ease Non-,ease Non-,ease Tinea,ease Borderline,ease Percut,ease Borderline,ease Clost,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Percut,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Clost
Muscle Pain,ease Multiple,ease Schizophren,ease Chronic,ease Borderline,,,,,,,enasidenib is prescribed for disease Multiple My,enasidenib is prescribed for disease Schizophren,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Borderline,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Muscle Pain,,,,,,,,,,,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Non-,"gilteritinib.
Patient Laure","gilteritinib.
Patient G"
Muscle Pain,,,steo,rone,rin,ine,,orderline Personality,al,ine,"gilteritinib.
Patient Mel","gilteritinib.
Patient L",glasdegib is taken for disease Osteo,glasdegib is taken drug mitoxantrone,glasdegib is taken drug midostaurin,glasdegib is taken drug lamotrigine,glasdegib is taken at drug dicl,glasdegib is taken for disease Borderline Personality,glasdegib is taken drug thiopental.,glasdegib is taken drug lamotrigine
HIV Infection,se Skinny,se Hepat,se Non-,se Oste,se Borderline,se Bact,ase Endomet,ase Oste,ase Tinea,ase Congen,cytarabine is prescribed for disease Skinny,cytarabine is prescribed for disease Hepat,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Bact,vincristine is prescribed for disease Endomet,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Tinea,vincristine is prescribed for disease Congen
HIV Infection,,,,,,,,,,,daunorubicin liposomal AND,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin lipophosphamide,daunorubicin liposomal AND,daunorubicin liposomal AND,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal is
HIV Infection,,,,,ease Non-,ease Chronic,ease Oste,ease Chronic,ease Borderline,ease Oste,idarubicin liposomal AND d,"idarubicin liposomal.
","idarubicin liposomal.
","idarubicin liposomal.
",decitabine is prescribed for disease Non-,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Chronic Fat,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Oste
HIV Infection,ase Non,ase Multiple,,,,,,,ease Angina,ease Hypert,gemtuzumab is prescribed for disease Non,gemtuzumab is prescribed for disease Multiple,"gemtuzumab.
Patient Sam","gemtuzumab.
Patient Br","gemtuzumab.
Patient Mar","gemtuzumab.
Patient Eb","gemtuzumab.
Patient William","gemtuzumab.
Patient Gab",midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Hypert
HIV Infection,ase Multiple,ase Pain,se Multiple,se Overactive,se Oste,se Aggressive,se Borderline,se Chronic,se Acute,se Oste,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Pain.,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Overactive,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Aggressive,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Chronic My,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Oste
HIV Infection,ease Borderline,ease Multiple,ease Acute,ease Acute,ease Oste,ease Non-,,,,,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Multiple My,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Non-,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,ease Non-,ease Borderline,ease Borderline,ease Borderline,ease Non-,ease High,y,ease Acute,ease Oste,ease Non-,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease High Ch,"ivosidenib is given intravenously.
",ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Non-
Osteoarthritis,,,,,l,-H,,e,,,"gilteritinib.
Patient Matt","gilteritinib.
Patient Gab","gilteritinib.
Patient Viv",gilteritinib takes drug decitab,glasdegib is taken drug haloperidol,glasdegib is taken for disease Non-H,glasdegib is taken drug metoprolol,glasdegib is taken drug vincristine,glasdegib is taken drug enoxaparin,glasdegib is taken drug amlodip
Osteoarthritis,sease Borderline,sease Borderline,sease Borderline,sease Cone,sease Angina,sease Chronic,sease Chyl,sease High,isease High,tient,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Cone,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Chyl,cytarabine is prescribed for disease High Ch,vincristine is prescribed for disease High Ch,"vincristine is administered.
Patient"
Osteoarthritis,sease Muscle-,sease Bipolar,,,,,,,,,vincristine is prescribed for disease Muscle-,vincristine is prescribed for disease Bipolar,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal AND,daunorubicin liposomal AND,daunorubicin liposomal AND,daunorubicin liposomal.,daunorubicin liposomal AND,"daunorubicin.
Patient"
Osteoarthritis,,,,,,,ase Oste,ase Borderline,ase Borderline,ase Borderline,"idarubicin liposomal.
","idarubicin.
Patient El","idarubicin.
Patient Tr","idarubicin.
Patient S",idarubicin liposomal AND d,"idarubicin liposomal.
",decitabine is prescribed for disease Oste,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Borderline
Osteoarthritis,se Chronic,se Ac,,,,,se Chronic,,,,gemtuzumab is prescribed for disease Chronic,gemtuzumab is prescribed for disease Ac,"gemtuzumab.
Patient H","gemtuzumab.
Patient Ad","gemtuzumab.
Patient Har","gemtuzumab.
Patient Car",gemtuzumab is prescribed for disease Chronic,"gemtuzumab.
Patient Jo","gemtuzumab.
Patient Ren","gemtuzumab.
Patient G"
Osteoarthritis,sease Athelt,t,sease Multiple,sease drug,ease Acute,ease Multiple,ease Anxiety,ease Oste,ease Malignant,ease Borderline,midostaurin is prescribed for disease Athelt,"midostaurin is effective.
Patient",midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease drug v,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Anxiety Disorder,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Malignant,venetoclax is prescribed for disease Borderline
Osteoarthritis,ease Multiple,ease Pem,ease Acne,ease Non-,ease Acute,ease Oste,ease Acute,ease Oste,,,enasidenib is prescribed for disease Multiple My,enasidenib is prescribed for disease Pem,enasidenib is prescribed for disease Acne,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Oste,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,,,ease Renal,ease Acute,ease Borderline,ease Oste,ease Borderline,ease Non-,ease Borderline,ease Borderline,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Renal,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Oste,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Borderline
Osteoarthritis,,,,,,,,amine,n,,"gilteritinib.
Patient Dar","gilteritinib.
Patient R","gilteritinib.
Patient Ar","gilteritinib.
Patient O","gilteritinib.
Patient Jay","gilteritinib.
Patient William",glasdegib is taken drug glonazep,glasdegib is taken at drug glucosamine,glasdegib is taken drug lovastatin.,"glasdegib is takenodipine.
"
Osteoarthritis,,,ease,,,,,,,,"dexamethasone.
Patient","dexamethasone.
Patient",dexamethasone is prescribed for disease,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Osteoarthritis,ease Chronic,ease Acute,ease Multiple,ease Cardiovascular,r disease,r disease,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Chronic My,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Cardiovascular,cyclophosphamide is prescribed for disease Macular,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Viac,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Borderline
Tinea Pedis,Multiple My,Bact,Multiple My,B-,Borderline,Acute,Acute,Acute,,,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Bact,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease B-,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease Acute,"bortezomib.
Patient Al","bortezomib.
Patient Or"
Tinea Pedis,,,,,,,,,,,"bortezomib.
Patient G","bortezomib.
Patient G","carfilzomib.
Patient Angel","carfilzomib.
Patient Ad","carfilzomib.
Patient Jar","carfilzomib.
Patient Pat","carfilzomib.
Patient B","carfilzomib.
Patient Er","carfilzomib.
Patient Bro","carfilzomib.
Patient Dor"
Dermal Ulcer,,,,,,,sease Multiple,sease Acute,sease Borderline,sease Schizophren,"pomalidomide.
Patient Dar","pomalidomide.
Patient J","pomalidomide.
Patient Mary","pomalidomide.
Patient Mary","pomalidomide.
Patient C","pomalidomide.
Patient A",daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Schizophren
Dermal Ulcer,,,,rderline Personality,e,ne,,t,ad,,melphalan is taken drug ibrutin,"melphalan is taken.
Patient A",melphalan is taken drug cadexomer,melphalan is taken for disease Borderline Personality,melphalan is taken drug amantadine,melphalan is taken drug risperidone,melphalan is taken for drug loxap,melphalan is taken at or after Rit,melphalan is taken for drug amantad,"melphalan is taken.
Patient L"
Dermal Ulcer,,,,,ase Borderline,ase Schizophren,ase Dermal,ase Acute,ase Chronic,ase Chronic,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Borderline,thalidomide is prescribed for disease Schizophren,thalidomide is prescribed for disease Dermal,thalidomide is prescribed for disease Acute,thalidomide is prescribed for disease Chronic My,thalidomide is prescribed for disease Chronic Fat
Chronic Fatigue Syndrome,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,sease Chronic,sease Multiple,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Asper,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease Rhin,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Schizophren,cyclophosphamide is prescribed for disease B-,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Multiple My
Chronic Fatigue Syndrome,disease Non-,disease Non-,,,,,,,,,lenalidomide is prescribed for disease Non-,lenalidomide is prescribed for disease Non-,"bortezomib.
Patient Cl","bortezomib.
Patient Al","bortezomib.
Patient T","bortezomib.
Patient Ar","bortezomib.
Patient Ar","bortezomib.
Patient A","bortezomib.
Patient L","bortezomib.
Patient Frank"
Chronic Fatigue Syndrome,,,,,,,,,,,"carfilzomib.
Patient Dor","carfilzomib.
Patient D","carfilzomib.
Patient Er","carfilzomib.
Patient Ad","carfilzomib.
Patient Ab","carfilzomib.
Patient Aless","pomalidomide.
Patient Mur","pomalidomide.
Patient T","pomalidomide.
Patient El","pomalidomide.
Patient Ar"
Chronic Fatigue Syndrome,ease Heter,ease MacGy,ease Atheros,ease Borderline,ease Chronic,ease Acute,ease Oste,ease Non-,ease Acute,ease Glau,daratumumab is prescribed for disease Heter,daratumumab is prescribed for disease MacGy,daratumumab is prescribed for disease Atheros,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Chronic Fat,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Oste,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Glau
Chronic Fatigue Syndrome,Osteo,ir,Chronic Myel,idol,for disease,for disease,for disease,for disease,for disease,for disease,melphalan is taken for disease Osteo,melphalan is taken drug ritonavir,melphalan is taken for disease Chronic Myel,melphalan is taken drug haloperidol,cyclophosphamide is prescribed for disease Asper,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Myel,cyclophosphamide is prescribed for disease High Ch,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease High Ch
Tinea Corporis,Acute,Multiple My,Angina,Non-,Leuk,Borderline,Oste,Borderline,rderline,rderline,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Leuk,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Borderline,rituximab is prescribed for disease Borderline,rituximab is prescribed for disease Borderline
Tinea Corporis,se Oste,se Borderline,,sease O,,,,,,,rituximab is prescribed for disease Oste,rituximab is prescribed for disease Borderline,"methotrexate.
Patient Re",methotrexate is prescribed for disease O,"methotrexate.
Patient Al","methotrexate.
Patient Ev","methotrexate.
Patient Le","methotrexate.
Patient Car","methotrexate.
Patient Jess","methotrexate.
Patient Al"
Tinea Corporis,,disease Multiple,,,disease High,,sease Multiple,sease High,sease Schizophren,sease Chor,"bendamustine.
Patient C",bendamustine is prescribed for disease Multiple,"bendamustine.
Patient Er","bendamustine.
Patient Dr",bendamustine is prescribed for disease High,"bendamustine.
Patient Ab",cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease High Ch,cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for disease Chor
Tinea Corporis,,,,,,,,,,,"fludarabine.
Patient Pat","fludarabine.
Patient H","fludarabine.
Patient N","fludarabine.
Patient Ab","fludarabine.
Patient B","fludarabine.
Patient And","fludarabine.
Patient Mar","fludarabine.
Patient,",fludarabine liposomal AND d,fludarabine liposomal AND d
Borderline Personality Disorder,,,,tiple Myel,se Chronic,se Acute,se Schizophren,se Acute,se Schizophren,se Myot,"bleomycin is taken.
Patient V",bleomycin is taken drug carfilzom,bleomycin is taken drug carmustine.,bleomycin is taken for disease Multiple Myel,carmustine is prescribed for disease Chronic Fat,carmustine is prescribed for disease Acute,carmustine is prescribed for disease Schizophren,carmustine is prescribed for disease Acute,carmustine is prescribed for disease Schizophren,carmustine is prescribed for disease Myot
Borderline Personality Disorder,lecox,en,,,,aratum,osphamide,,,,idelalisib is taken at a drug celecox,idelalisib is taken drug ibuprofen,idelalisib is taken atenolol.,idelalisib is taken drug diclof,"idelalisib is taken.
Patient W",idelalisib is taken at disease daratum,idelalisib is taken drug cyclophosphamide,idelalisib is taken drug ezetim,"ibritumomab.
Patient N","ibritumomab.
Patient Br"
Borderline Personality Disorder,,,se Cramps,se Schizophren,se Angina,se Multiple,se Schizophren,se Non-,se Borderline,se Muscle,"ibritumomab.
Patient H","ibritumomab.
Patient Ger",ibrutinib is prescribed for disease Cramps,ibrutinib is prescribed for disease Schizophren,ibrutinib is prescribed for disease Angina,ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Schizophren,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Borderline,ibrutinib is prescribed for disease Muscle Sp
Borderline Personality Disorder,disease Borderline,disease Malignant,disease Acute,disease Drave,disease Borderline,disease Oste,,,,,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Malignant,mitoxantrone is prescribed for disease Acute,mitoxantrone is prescribed for disease Drave,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Oste,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,ease Heter,ease High,ease Non-,ease HIV,ease B-,ease Multiple,ease Oste,ease Schizophren,ease Multiple,ease Rhe,thalidomide is prescribed for disease Heter,thalidomide is prescribed for disease High Ch,thalidomide is prescribed for disease Non-,thalidomide is prescribed for disease HIV Infect,thalidomide is prescribed for disease B-,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Oste,thalidomide is prescribed for disease Schizophren,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Rhe
Borderline Personality Disorder,,ease Sative,,ease High,Chronic Fat,Borderline,Pain,Borderline,Non-,Borderline,cyclophosphamide isosorbide monon,cyclophosphamide is prescribed for disease Sative,"cyclophosphamide isotrisibe.
",cyclophosphamide is prescribed for disease High Ch,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Pain.,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Non-,lenalidomide is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,,,,,"bortezomib.
Patient C","bortezomib.
Patient Mer","bortezomib.
Patient E","bortezomib.
Patient W","bortezomib.
Patient An","bortezomib.
Patient A","bortezomib.
Patient Le","bortezomib.
Patient L","carfilzomib.
Patient An","carfilzomib.
Patient Kar"
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient Mer","carfilzomib.
Patient T","pomalidomide.
Patient R","pomalidomide.
Patient T","pomalidomide.
Patient D","pomalidomide.
Patient Dar","pomalidomide.
Patient Pat","pomalidomide.
Patient Pet","pomalidomide.
Patient Ch","pomalidomide.
Patient J"
Borderline Personality Disorder,ease High,ease Acute,ease High,ease Chronic,ease Non-,ease High,,b,ne,t,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease High Ch,daratumumab is prescribed for disease Chronic Fat,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease High Ch,"melphalan is taken.
Patient L",melphalan is taken at drug decitab,melphalan is taken drug lamotrigine,melphalan is taken atropine AND at
Borderline Personality Disorder,,,,,,sease,,,,,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",dexamethasone is prescribed for disease,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,ease High,ease Non-,ease Pain,ease Acute,r disease,r disease,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease High Ch,thalidomide is prescribed for disease Non-,thalidomide is prescribed for disease Pain.,thalidomide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease High Ch,cyclophosphamide is prescribed for disease Borderline,cyclophosphamide is prescribed for disease HIV Infect,cyclophosphamide is prescribed for disease Leish,cyclophosphamide is prescribed for disease Non-
Borderline Personality Disorder,disease HIV,disease Constipation,disease Schizophren,disease Myel,disease Myel,disease Dermal,disease Psychosis,disease Multiple,,,lenalidomide is prescribed for disease HIV Infect,lenalidomide is prescribed for disease Constipation,lenalidomide is prescribed for disease Schizophren,lenalidomide is prescribed for disease Myel,lenalidomide is prescribed for disease Myel,lenalidomide is prescribed for disease Dermal,lenalidomide is prescribed for disease Psychosis,lenalidomide is prescribed for disease Multiple My,"bortezomib.
Patient Viv","bortezomib.
Patient Vern"
Borderline Personality Disorder,,,,,,,,se Non,,,"bortezomib.
Patient Krist","bortezomib.
Patient Jose","carfilzomib.
Patient Ab","carfilzomib.
Patient T","carfilzomib.
Patient Er","carfilzomib.
Patient Mer","carfilzomib.
Patient Dar",carfilzomib is prescribed for disease Non,"carfilzomib.
Patient R","carfilzomib.
Patient Ran"
Borderline Personality Disorder,,,,,,sease High,ease Multiple,ease Schizophren,ease Borderline,ease Acute,"pomalidomide.
Patient H","pomalidomide.
Patient Lore","pomalidomide.
Patient Dr","pomalidomide.
Patient V","pomalidomide.
Patient J",pomalidomide is prescribed for disease High,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Schizophren,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Acute
Borderline Personality Disorder,,ast,c,l,idol,one,ine,ir,ir,,melphalan is taken atorvastatin,melphalan is taken at drug pravast,melphalan is taken at a drug dic,melphalan is taken drug atenolol,melphalan is taken drug haloperidol,melphalan is taken drug lurasidone,melphalan is taken drug lamivudine,melphalan is taken drug tenofovir,melphalan is taken drug tenofovir,melphalan is taken atenolol.
Borderline Personality Disorder,ease Borderline,ease Borderline,ease Borderline,ease High,ease Acute,ease Borderline,ease Multiple,ease Angina,easeBorderline,ease Borderline,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease High Ch,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Multiple My,miconazole is prescribed for disease Angina,miconazole is prescribed for diseaseBorderline,miconazole is prescribed for disease Borderline
Borderline Personality Disorder,sease Chronic,sease Chronic,sease Borderline,sease Asper,sease Borderline,sease Non-,sease Chronic,sease Acute,ase High,ase Borderline,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Asper,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Non-,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Acute,clozapine is prescribed for disease High Ch,clozapine is prescribed for disease Borderline
Borderline Personality Disorder,se Borderline,se High,ase High,ase Pain,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,ase Non-,ase Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease High Ch,olanzapine is prescribed for disease High Ch,olanzapine is prescribed for disease Pain.,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease Borderline
Borderline Personality Disorder,sease Chemo,sease Macular,sease,sease Borderline,sease Borderline,sease Cardiac,,,,,quetiapine is prescribed for disease Chemo,quetiapine is prescribed for disease Macular,"quetiapine is prescribed for disease.
",quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Cardiac,"aripiprazole.
Patient R","aripiprazole.
Patient Ev","aripiprazole.
Patient John","aripiprazole.
Patient Ker"
