label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
rosuvastatin,.,Pat,.],.},., patient,.), aspirin,ient, at
lovastatin,.,.,.],Pat, aspirin,.},.),:, patient,"."""""
ezetimibe,.,.,Pat, patient, aspirin,.],.),.},:, at
gemfibrozil,.,Pat,.],., patient,.}, aspirin,:,".""""", at
niacin,.,.,.],.},Pat, aspirin,.), patient,".""""", at
ezetimibe AND simvastatin,.,.,Pat, patient,.], aspirin,.),.},:,"."""""
fenofibric acid,.,Pat,., patient,.},.],.), at,"."""""," ""."
atorvastatin,.,Pat,., patient,.],.},.),ient, at, aspirin
simvastatin,.,Pat,.],.},., patient,.), aspirin, at, dispensary
pravastatin,.,Pat,., patient,.],.},.)," "".", aspirin, at
rosuvastatin,.,.,Pat,.],.), patient,.}, aspirin,".""""", at
lovastatin,.,., aspirin,Pat,.), patient,.], dispensary,.},:
ezetimibe,.,.},.],Pat,., patient,.), at, aspirin,"."""""
gemfibrozil,.,.,Pat, patient,.],.},.), aspirin, at,:
niacin,.,.,Pat,.],.}, patient,.), aspirin, at,"."""""
ezetimibe AND simvastatin,., aspirin,.,.), patient,:,Pat," "".",.], dispensary
fenofibric acid,.,.],.},Pat,., patient, at,".""""",:,.)
atorvastatin,.,.,Pat,.],.}, patient, aspirin,.),".""""",:
simvastatin,.,., aspirin,.),Pat, patient,.],.}," "".","."""""
pravastatin,.,Pat,.},.,.], patient,".""""",.), aspirin, dispensary
rosuvastatin,., aspirin,.,.), patient,Pat,.]," "".",:,.}
lovastatin,.,., aspirin,.],.},Pat,:, patient, dispensary, at
ezetimibe,.,.],Pat,.,.}, patient,.), at,:, aspirin
gemfibrozil,.,Pat,., patient,.],.},.), aspirin, at,"."""""
niacin,.,., aspirin,Pat,.),.], patient,.}," "".","."""""
ezetimibe AND simvastatin,., aspirin,.,.],.},Pat,:,.), dispensary,"."""""
fenofibric acid,.,Pat,.,.}, patient,.],".""""",.)," "".", at
atorvastatin,.,.,.],.},:, aspirin,Pat,".""""", patient, at
simvastatin,.,.,.],Pat, aspirin,.},.), patient, dispensary,"."""""
pravastatin,.,.,Pat,.],.}, aspirin, patient,.),".""""", at
rosuvastatin,.,.,Pat, patient,.],.},.), aspirin, at,:
lovastatin,.,Pat,.,.],.}, patient,.), aspirin, at,"."""""
ezetimibe,.,., aspirin, patient,.),:,Pat,.],.}," ""."
gemfibrozil,.,Pat,.,.],.}, patient, aspirin,.),".""""", at
niacin,.,., aspirin,Pat, patient,.),.],.},"."""""," ""."
ezetimibe AND simvastatin,.,Pat,., patient,.},.],.)," "".",".""""", aspirin
fenofibric acid,.,.,.],Pat,.}, aspirin,.), patient,".""""",:
modafinil,.,Pat,., patient,.],.},.),"."""""," "".", aspirin
duloxetine,.,., aspirin,.],Pat,.},.),".""""", patient, dispensary
lisdexamfetamine,.,., aspirin,.},.],Pat,.), patient, dispensary,:
amantadine,.,Pat,.,.],.}, patient,".""""",.), at, aspirin
armodafinil,.,Pat,., patient,.},.],.), at,ient,"."""""
modafinil,.,.,.],.},Pat, aspirin, patient,.),".""""", dispensary
duloxetine,.,., aspirin,Pat, patient,.),.],.},:," ""."
lisdexamfetamine,.,.,Pat, patient,.), aspirin,.],.}, at,"."""""
amantadine,.,.,Pat, patient,.), aspirin,.],".""""",.}," ""."
armodafinil,.,Pat,., patient,.],.},.),ient," "".","."""""
lamivudine,.,., aspirin,.),.],Pat,.}, patient,:, at
efavirenz AND emtricitabine AND tenofovir,.,.,.],Pat, aspirin, patient,.},.),:,"."""""
ritonavir,.,Pat,., patient,.],.},.), at,"."""""," ""."
emtricitabine AND tenofovir,.,.,.],.}, aspirin,.),Pat, patient,".""""", at
tenofovir,.,.,.],Pat,.}, patient, aspirin,.), at,:
abacavir,., aspirin,.,Pat,.), patient," "".",:,.],"."""""
collagenase,., aspirin,.,.),Pat, patient," "".",".""""",.],:
becaplermin,.,Pat,.,.},.], patient,".""""",.)," "".", '.
cadexomer iodine,.,Pat,., patient,.},.],.), at,"."""""," ""."
collagenase,.,., aspirin, patient,.),.],.},"."""""," "".",Pat
becaplermin,.,.,.],Pat, patient,.}, aspirin,.), at,:
cadexomer iodine,.,.,Pat, patient, aspirin,.),.],.}, at,"."""""
meloxicam,.,Pat,., patient,.],.},.), aspirin, at,ient
diclofenac,.,.],.,.}, aspirin,Pat, patient, dispensary,.),:
naproxen,.,.,Pat,.],.}, patient,.),".""""", aspirin, at
ibuprofen,.,.,.], aspirin,.},.),Pat, dispensary, patient,"."""""
celecoxib,., aspirin,., patient,.],.},.),Pat,:, dispensary
chondroitin AND glucosamine,.,., aspirin,.],Pat,.),.}, patient,".""""",:
diclofenac,.,.,.],.},Pat, aspirin,.), patient,".""""", at
etodolac,.,Pat,., patient,.],.},.)," "".",".""""", at
prednisone,.,.,.],Pat,.}, patient, aspirin,.), at,:
aspirin,.,.,Pat, patient,.],.),.}, aspirin,:," ""."
nabumetone,.,.,.], aspirin,Pat,.},.), patient,:,]:
duloxetine,.,.,Pat, patient,.],.},.), aspirin," "".", at
meloxicam,.,.,.],Pat, patient, aspirin,.},.),".""""", at
diclofenac,.,.],.,Pat,.}, patient, aspirin,.), at,"."""""
naproxen,.,.,.},Pat,.], patient, aspirin, at,.),"."""""
ibuprofen,.,.,.],.}, aspirin,Pat, patient,.),".""""",:
celecoxib,., aspirin,.,Pat,.), patient,".""""",.]," "".",:
chondroitin AND glucosamine,.,Pat,.,.],.}, patient,.),".""""", at,ient
diclofenac,.,.,.],.},Pat,.), patient, aspirin, dispensary, at
etodolac,.,.,.],.},Pat, patient,:, aspirin,.), at
prednisone,.,., aspirin,.},.],Pat,.), patient, dispensary,"."""""
aspirin,.,.,Pat, patient,.],.),.}, aspirin,:, at
nabumetone,.,Pat,., patient,.],.),.},ient,"."""""," ""."
duloxetine,.,.,Pat,.], aspirin,.},.), patient, dispensary,"."""""
collagenase,.,.,Pat, aspirin, patient,.],.),.},:," ""."
becaplermin,.,., aspirin,.], patient,.},.),:," "".",Pat
cadexomer iodine,.,.,Pat, patient," "".", '.,.),".""""", aspirin,.]
collagenase,.,.,Pat, patient, aspirin,.)," "".",.],.},:
becaplermin,.,., aspirin,Pat, patient,.),.],"."""""," "".",:
cadexomer iodine,.,.,Pat, aspirin,.), patient,.],.},:,"."""""
collagenase,.,.,.],Pat,.}, patient,.), aspirin,:, at
becaplermin,.,Pat,.,.],.}, patient,.), aspirin,".""""", at
cadexomer iodine,.,., aspirin,.],.},Pat, patient,.),:, dispensary
ibuprofen,.,Pat,.,.],.}, patient, aspirin,.),".""""",:
naproxen,.,.,Pat,.], patient,.},.), aspirin," "".",:
acetaminophen,.,Pat,., patient,.],.},.), at,ient," ""."
diclofenac,.,.},.,.],Pat, patient,.), aspirin, at,"."""""
nabumetone,.,.,.],Pat,.}, aspirin, patient,.),:, dispensary
risperidone,.,Pat,.],.},., patient,.),".""""",:, at
clozapine,.,Pat,.,.], patient,.}, aspirin,.),".""""", at
olanzapine,.,Pat,., patient,.],.},.), at," "".","."""""
quetiapine,.,.,Pat,.],.}, patient,.), aspirin,"."""""," ""."
aripiprazole,., aspirin,.],.},.,Pat, patient, dispensary,.), at
chlorpromazine,.,Pat,.,.],.}, patient,.), aspirin,:,"."""""
paliperidone,.,Pat,.],.,.}, patient, at,ient,:,.)
ziprasidone,.,., aspirin,.],Pat,:,.}, patient,.), at
loxapine,.,., aspirin,Pat,.],.},.), patient,:, at
meloxicam,.,Pat,.,.],.}, patient,.), aspirin,".""""", at
diclofenac,.,.,Pat, patient,.],.},.), aspirin, at,"."""""
naproxen,.,.],.},., aspirin,Pat, patient, at,".""""",.)
ibuprofen,.,Pat,.},.],., patient,".""""",.), aspirin, at
celecoxib,.,.,Pat, patient,.],.),.}, aspirin," "".", at
chondroitin AND glucosamine,., aspirin,.,.),.],.}, patient, drug, dispensary, at
diclofenac,.,.,Pat, patient,.),.], aspirin,.}," "".","."""""
etodolac,.,Pat,.],.},., patient, at,ient,.),"."""""
prednisone,.,Pat, patient,.,.},.],.), at,"."""""," ""."
aspirin,.,.,.],Pat,.}, aspirin, patient,.),".""""", dispensary
nabumetone,.,Pat,.},., patient,.],.), at,".""""",ient
duloxetine,.,., patient, aspirin,Pat,.)," "".",:,.],.}
quetiapine,.,Pat,., patient,.],.},.), aspirin,".""""", at
lamotrigine,.,.,.], aspirin,.},Pat,.), patient,".""""", at
lithium,.,., aspirin,.],.},.), patient,:,Pat, dispensary
risperidone,.,Pat,., patient,.), aspirin,.},.],"."""""," ""."
fluoxetine,.,.,Pat, aspirin, patient,.),.],:,.}," ""."
olanzapine,.,.,Pat,.],.}, patient, aspirin,.),".""""",:
buspirone,.,., aspirin,.),Pat, patient,.],.},:,"."""""
clonazepam,.,Pat,.],., aspirin,.}, patient,".""""", dispensary,.)
sertraline,.,., aspirin,.],Pat,.}, patient,.),:, at
aripiprazole,.,.,.},.],Pat, patient,.),".""""", aspirin, at
topiramate,.,Pat,.],.,.}, patient,:, aspirin,.),"."""""
diazepam,.,.,Pat, aspirin,.), patient,.],.}," "".", dispensary
lorazepam,.,.,Pat,.],.}, patient,.), aspirin," "".",:
escitalopram,.,., aspirin, patient,Pat,.],.},.),".""""",:
divalproex sodium,.,Pat,.,.], aspirin,.}, patient, at,:,"."""""
alprazolam,.,Pat,., patient,.),.], aspirin,.}," "".",:
clozapine,.,Pat, patient,.,.],.},.), aspirin, at,"."""""
oxcarbazepine,.,Pat,.,.], patient,.},.),:, at," ""."
citalopram,.,.,.],Pat,.}, patient,.), aspirin, dispensary,:
haloperidol,.,.,Pat, patient,.],.),.}, aspirin, at,"."""""
lurasidone,.,.,Pat, patient,.], aspirin,.},".""""",.)," ""."
l-methylfolate,.,., patient,Pat, aspirin,.),.],.}," "".", at
carbamazepine,.,.,Pat,.],.}, patient,.), aspirin, at,:
asenapine,.,.,Pat, patient,.],.),.}, aspirin," "".","."""""
paliperidone,.,.,Pat,.], patient,.}, aspirin,.),:,"."""""
quetiapine,.,Pat,.,.],.}, patient,.), at, aspirin,"."""""
lamotrigine,.,Pat,.,.], patient,.},.),".""""", aspirin, at
lithium,.,., patient,Pat, aspirin,.],:, at,.)," ""."
risperidone,.,.,Pat, patient,.], aspirin,.},.), at,"."""""
fluoxetine,.,., aspirin,.],Pat, patient,.},.),:, at
olanzapine,.,.,Pat,.],.}, aspirin,.), patient,".""""", at
buspirone,.,., aspirin,Pat,.), patient,.],.},:," ""."
clonazepam,.,.,.],:, aspirin,.}, patient,Pat,.), at
sertraline,.,Pat,.],.,.}, patient,.),".""""", at,:
aripiprazole,.,.,Pat,.},.], patient,.), aspirin,".""""", at
topiramate,.,.],.,.}, aspirin,.),Pat,".""""", patient, dispensary
diazepam,., aspirin,.,.),:," "".", patient, ().,".""""",.]
lorazepam,.,.],.,Pat,.}, patient, aspirin, at,:,"."""""
escitalopram,.,., aspirin,.],.},.), patient,Pat, dispensary,:
divalproex sodium,.,.],.},Pat,.),., aspirin, patient,".""""",.)
alprazolam,.,.,Pat,.], aspirin,.}, patient,.),".""""", dispensary
clozapine,., aspirin,.,.),:, patient," "".", lithium, ()., name
oxcarbazepine,.,.,Pat, aspirin, patient,.],.},.),:, dispensary
citalopram,.,.,Pat,.],.}, patient, aspirin,.), at,"."""""
haloperidol,.,.,Pat, patient,.],.},.), at,"."""""," ""."
lurasidone,.,.,Pat,.], patient,.},.), aspirin," "".","."""""
l-methylfolate,.,.,Pat,.],.}, aspirin, patient,.), dispensary,:
carbamazepine,.,., aspirin,.],.},.),Pat, patient,".""""",:
asenapine,.,Pat,.],.,.}, patient,.), aspirin,]:,:
paliperidone,.,Pat,.,.},.], patient,.),".""""", at," ""."
ibuprofen,.,.,.],.},Pat, aspirin, patient,.),:, at
naproxen,.,.,Pat, patient,.], aspirin,.),.},"."""""," ""."
acetaminophen,., aspirin,., patient,.),.],.},Pat,:," ""."
diclofenac,.,.,Pat,.}, aspirin,.],.),".""""",:, patient
nabumetone,.,.,Pat,.], patient, aspirin,.),.}," "".","."""""
quetiapine,.,., aspirin,.), patient,:,Pat," "".",.], ().
lamotrigine,.,Pat, patient,.},.],.,.)," "".",ient, at
lithium,.,., aspirin,.),Pat, patient,.],.},:," ""."
risperidone,.,Pat, patient,.],.,.},.),ient," "".", at
fluoxetine,.,.,.],Pat, aspirin,.}, patient,".""""", dispensary,:
olanzapine,.,.],.,Pat,.}, patient, aspirin,.),".""""", dispensary
buspirone,.,Pat,.,.],.}, patient, aspirin,.), at,"."""""
clonazepam,.,.,Pat, patient,.],.},.), at, aspirin,"."""""
sertraline,.,Pat,., patient,.],.},.), at,"."""""," ""."
aripiprazole,.,., aspirin,Pat,.},.],.), patient,".""""", at
topiramate,.,Pat,., patient,.],.),.}, at,ient," ""."
diazepam,., aspirin,.,.), patient,:," "".", dispensary,Pat,"."""""
lorazepam,.,.,Pat,.],.},.), aspirin, patient,:, at
escitalopram,.,.,Pat, patient,.],.), aspirin," "".",.},:
divalproex sodium,.,.,.),.], aspirin,Pat,.}, patient, dispensary,"."""""
alprazolam,.,Pat,., patient,.],.},.),ient," "".", at
clozapine,.,.,.],Pat,.}, patient, aspirin,.),:, at
oxcarbazepine,.,.,Pat,.],.},.), patient, aspirin,".""""",:
citalopram,.,.,Pat,.], patient,.},.), aspirin, at," ""."
haloperidol,.,., aspirin,.],.),.},Pat, patient, at,:
lurasidone,.,Pat,.,.},.], patient, aspirin,.)," "".","."""""
l-methylfolate,.,.],Pat,.,.}, patient,.), at,ient, aspirin
carbamazepine,.,.,.},Pat, aspirin,.], at, dispensary, patient,.)
asenapine,.,.,Pat, aspirin, patient,.),.],.},"."""""," ""."
paliperidone,.,.,Pat,.],.}, aspirin, patient,.), at,"."""""
quetiapine,., aspirin,.,.),:, patient," "".",Pat,".""""",.]
lamotrigine,.,., aspirin,.],:,.),.}, patient,Pat,"."""""
lithium,.,.,Pat, aspirin,.], patient,.},.),".""""",:
risperidone,.,.},.,.],Pat, aspirin, patient,".""""",.), dispensary
fluoxetine,.,.,Pat, patient,.],.),.}, aspirin,".""""", at
olanzapine,.,Pat,.],.},., patient,.),".""""", at,ient
buspirone,.,Pat,., patient,.],.},.), at, aspirin,"."""""
clonazepam,.,.,Pat, patient,.),.],.}, aspirin, at," ""."
sertraline,.,., patient, aspirin,Pat,.),.]," "".",:,.}
aripiprazole,.,., aspirin,.],.},.),Pat, patient, dispensary,"."""""
topiramate,.,Pat,.],.}, patient,.,ient,".""""",</s>," ""."
diazepam,.,Pat, patient,.,.],.},.),".""""",ient, at
lorazepam,.,Pat,., patient,.},.],.), at,"."""""," ""."
escitalopram,.,.,.], aspirin,.}, patient,Pat,.),:,"."""""
divalproex sodium,.,.], aspirin,.},., patient,Pat,.), dispensary,:
alprazolam,.,.,Pat, patient,.],.),.}, at,".""""", aspirin
clozapine,., aspirin,.,.],.},.), patient,Pat,:, dispensary
oxcarbazepine,.,Pat,., patient,.),.},.], aspirin,"."""""," ""."
citalopram,.,., aspirin,Pat,.), patient,.],:," "".",.}
haloperidol,.,Pat,.},.],., patient,ient,".""""", at,.)
lurasidone,.,.,Pat, patient,.],.},.), aspirin, at," ""."
l-methylfolate,.,Pat,., patient,.],.},.),"."""""," "".", at
carbamazepine,.,.,Pat,.],.}, patient,.), aspirin,:, dispensary
asenapine,.,Pat,.,.],.}, aspirin, patient,".""""",.), dispensary
paliperidone,.,.],.,Pat,.},".""""", patient,.), aspirin, at
quetiapine,.,., aspirin,Pat, patient,.),.],"."""""," "".",.}
lamotrigine,.,., aspirin,.], patient,Pat,:,.},.), at
lithium,.,.,Pat, aspirin, patient,.),.],.}," "".",:
risperidone,.,., patient, aspirin,Pat,.),.]," "".",.},:
fluoxetine,.,Pat,., patient,.],.},.)," "".",".""""",ient
olanzapine,., aspirin,Pat, drug,., dispensary, patient,.), name," ""."
buspirone,.,Pat,.},.,.], patient,".""""",ient,.), at
clonazepam,.,.,Pat,.], patient,.},:,.), at, aspirin
sertraline,.,.,.], aspirin,.},.),Pat,:, patient, dispensary
aripiprazole,.,Pat,.,.], patient,.},.), at," "".","."""""
topiramate,.,., patient,Pat, aspirin,.),.],.},:," ""."
diazepam,.,.,Pat, patient,.), aspirin,.],.}," "".","."""""
lorazepam,.,Pat,.,.], patient,.},.),".""""", at, dispensary
escitalopram,.,.,Pat, patient,.], aspirin,.},.)," "".", dispensary
divalproex sodium,.,.],.,.},Pat, patient,.),:,".""""", at
alprazolam,.,.,Pat,.], patient,.},.), aspirin,:, at
clozapine,.,Pat,.],.},., patient,".""""", at,:, dispensary
oxcarbazepine,.,., aspirin, patient,.),Pat,.],.},:," ""."
citalopram,.,Pat,.],.,.}, patient,".""""",.),ient, at
haloperidol,., aspirin,.,.), patient,:," "".",Pat, ().,"."""""
lurasidone,.,Pat,.],., patient,.},.),".""""", aspirin, at
l-methylfolate,.,Pat,., patient,.],.},.),"."""""," "".", at
carbamazepine,.,Pat,.,.],.}, patient, aspirin,.),".""""", at
asenapine,.,.,Pat, patient,.],.},.), aspirin,".""""", at
paliperidone,.,.,Pat, aspirin, patient,.],.)," "".",.},:
quetiapine,.,.,Pat, patient,.],.),.}, aspirin, at,"."""""
lamotrigine,.,.,Pat, patient, aspirin,.),.],.},:," ""."
lithium,.,Pat, patient,.,.],.},.),ient," "".", at
risperidone,.,Pat, patient,.,.},.],.),".""""", at," ""."
fluoxetine,., aspirin,.,.),:, patient," "".",.],Pat, ().
olanzapine,.,.,Pat,.],.}, patient,.), aspirin,".""""", dispensary
buspirone,.,.,.],Pat,.}, patient, aspirin,:,.),"."""""
clonazepam,.,., aspirin,Pat,.],.},.), patient,".""""", dispensary
sertraline,.,.,.], aspirin,Pat,.}, patient,.), dispensary,:
aripiprazole,.,.,Pat,.], patient,.}, aspirin,.), at, dispensary
topiramate,.,.,Pat,.), patient,.],.}, aspirin, at," ""."
diazepam,.,.,.], aspirin,.}, patient,.),Pat,:, at
lorazepam,.,.,.], aspirin,.},Pat,.),".""""", patient, dispensary
escitalopram,.,.,Pat, patient, aspirin,.],.)," "".",:,.}
divalproex sodium,.,., aspirin,Pat, patient,.],.},.), dispensary,:
alprazolam,., aspirin,.,.],.},.),Pat, patient, dispensary,"."""""
clozapine,.,.,Pat,.],.}, patient, aspirin,".""""",.)," ""."
oxcarbazepine,.,., aspirin,Pat,.},.], patient,:,.), at
citalopram,.,.,.],Pat,.},.), aspirin, patient, at, dispensary
haloperidol,.,.,.],Pat,.}, patient, aspirin,.),:,"."""""
lurasidone,.,., aspirin,.),.],:, patient,.},Pat, dispensary
l-methylfolate,.,.,Pat,.},.], patient,".""""", at,.), aspirin
carbamazepine,.,Pat,.],.,.}, patient,.),".""""", at, aspirin
asenapine,., aspirin,.,.),.],.},:, dispensary, patient,"."""""
paliperidone,.,., aspirin,Pat, patient,.),"."""""," "".",.],.}
quetiapine,., aspirin,.,.), patient,:,Pat," "".",.],"."""""
lamotrigine,., aspirin,.,.), patient,:," "".",Pat,".""""", name
lithium,., aspirin,.,.), patient,:,.]," "".",Pat,"."""""
risperidone,.,Pat,., patient,.},.],".""""",.), at," ""."
fluoxetine,.,Pat,., patient, aspirin,.],.),.},:,"."""""
olanzapine,.,.,Pat,.}, patient,.],.), aspirin,".""""",:
buspirone,.,.,Pat, patient, aspirin,.],.},.),".""""", dispensary
clonazepam,.,.,Pat,.), patient,.],.}, aspirin,"."""""," ""."
sertraline,.,.,.},.],Pat, aspirin, patient, dispensary,.),:
aripiprazole,.,Pat,.,.], patient,.}, at,:,.),ient
topiramate,.,.,Pat, patient,.],.},.)," "".", at,"."""""
diazepam,.,., aspirin,.],.},Pat,:,.), patient,"."""""
lorazepam,.,.,Pat, aspirin, patient,.),.]," "".",.},"."""""
escitalopram,.,Pat,., patient,.],.},.),ient, at,"."""""
divalproex sodium,.,.,Pat, aspirin,.],.}, patient,.), at, dispensary
alprazolam,.,.,Pat,.], aspirin,.),.}, patient,".""""", at
clozapine,.,Pat,., patient,.},.],.),".""""", aspirin, at
oxcarbazepine,.,.,Pat,.], patient,.},".""""",.)," "".", aspirin
citalopram,.,., aspirin, patient,Pat,.),.]," "".",:,.}
haloperidol,.,., aspirin,.],Pat, patient,.),.},:, dispensary
lurasidone,.,Pat,.,.],.}, patient,.), aspirin, at,"."""""
l-methylfolate,.,Pat,.,.], patient,.},.),:, aspirin, at
carbamazepine,.,.,.},.],Pat, patient,.), aspirin,".""""", at
asenapine,.,Pat,.,.], patient,.},.),ient,".""""", at
paliperidone,.,Pat,., patient,.],.},.),"."""""," "".", at
quetiapine,.,.],.,.},Pat, aspirin, patient,".""""", dispensary,.)
lamotrigine,.,., aspirin,.},Pat,.], patient,.),".""""", dispensary
lithium,.,., aspirin, patient,.],Pat,.},:,.), dispensary
risperidone,.,.,Pat,.], patient,.},.), aspirin,:,"."""""
fluoxetine,.,Pat,., patient,.], aspirin," "".",.),.},:
olanzapine,.,., aspirin, patient,.),.],Pat,:," "".",.}
buspirone,.,Pat,.},.,.], patient,.), at,"."""""," ""."
clonazepam,.,., aspirin,.),Pat,.], patient,.},".""""", dispensary
sertraline,.,.,Pat,.],.), patient,.}, aspirin," "".","."""""
aripiprazole,.,., aspirin,.),Pat, patient,:,.]," "".","."""""
topiramate,.,.,.], aspirin,.},Pat,.), patient, dispensary,:
diazepam,.,.,.],Pat,.}, patient, aspirin,.), at, dispensary
lorazepam,.,Pat,., patient,.],.},.), aspirin, at," ""."
escitalopram,.,Pat,.,.],.}, patient,.),ient, at,"."""""
divalproex sodium,.,.,Pat, patient,.],.},.), aspirin,"."""""," ""."
alprazolam,.,Pat,.],.,.}, patient,.),".""""", at,ient
clozapine,.,Pat,.,.], patient,.},.), at,ient, '.
oxcarbazepine,.,.,Pat, aspirin, patient,.],.),.},:, dispensary
citalopram,.,.,Pat,.), aspirin,.], patient,.}," "".",:
haloperidol,.,Pat,., patient,.],.),.}, aspirin,".""""",:
lurasidone,.,.],.},.,Pat,.), patient,:, at,"."""""
l-methylfolate,.,.,Pat, patient,.), aspirin,.]," "".",".""""",.}
carbamazepine,.,.,.],.}, aspirin,Pat,.), patient,".""""", dispensary
asenapine,.,.,Pat,.], aspirin, patient,.},.), at,:
paliperidone,.,Pat,., patient,.},.],.),".""""", at," ""."
triamcinolone,.,Pat,.],., patient,.},.)," "".", '., at
triamcinolone,.,Pat, patient,.,.],.},".""""", at,.),ient
quetiapine,.,., aspirin,.],:,Pat,.),.}, patient, dispensary
lamotrigine,.,.,Pat,.],.}, patient, aspirin,.), at,:
lithium,., aspirin,., patient,.),:,Pat," "".",.],"."""""
risperidone,.,.,.],.}, aspirin,Pat,.), patient, dispensary,:
fluoxetine,.,Pat,.,.],.}, patient, aspirin,".""""",.), at
olanzapine,.,.,Pat,.], aspirin,.}, patient,.), at,"."""""
buspirone,.,., aspirin,.],.), patient,:,.}, at,Pat
clonazepam,.,., patient, aspirin,Pat,.),.]," "".",".""""",:
sertraline,.,.,Pat,.], patient,.},.), at,".""""", aspirin
aripiprazole,.,., aspirin, patient,Pat," "".",.),.],:,"."""""
topiramate,.,.], aspirin,.},.,Pat, patient, dispensary,.), at
diazepam,.,.,Pat,.], patient,.),.}," "".", aspirin,"."""""
lorazepam,.,.,Pat,.], aspirin, patient,.}," "".",.),"."""""
escitalopram,.,Pat,.],.,.}, patient,.), at, aspirin,"."""""
divalproex sodium,.,.,.],Pat,.},.), aspirin, dispensary,".""""", patient
alprazolam,.,.,.],Pat,.}, patient, aspirin,.),".""""",:
clozapine,.,.},.],Pat,., patient,.), at,ient,"."""""
oxcarbazepine,.,Pat,.],.}, patient,.,ient, at,".""""",.)
citalopram,.,.,.],.},Pat, patient,.),".""""", aspirin, at
haloperidol,.,.,.},.], aspirin,.),Pat, patient,:, at
lurasidone,.,., aspirin,.), patient,:,Pat," "".",.], ().
l-methylfolate,.,Pat,., patient,.],.},.), at," "".","."""""
carbamazepine,.,.,Pat, aspirin, patient,.)," "".",.],:,"."""""
asenapine,.,.,Pat,.], patient,.}, aspirin,.),".""""", at
paliperidone,., aspirin,.,.], dispensary,.},".""""",Pat,.),:
atorvastatin,.,Pat,., patient,.],.},.), aspirin,".""""", at
simvastatin,.,Pat,.,.],.}, patient,".""""", at,.),ient
pravastatin,.,Pat,., patient,.],.},".""""", aspirin,.), at
rosuvastatin,.,.,Pat,.], patient,.),.}, at,"."""""," ""."
lovastatin,.,.,Pat, patient,.),.], aspirin,.},:," ""."
ezetimibe,.,Pat, patient,.,.],.),.},ient," "".",</s>
gemfibrozil,.,.,Pat, aspirin, patient,.],.),.},:," ""."
niacin,.,Pat,.],.},., patient,".""""",.)," "".", at
ezetimibe AND simvastatin,.,Pat,.,.],.},.), patient, aspirin,".""""", dispensary
fenofibric acid,.,., aspirin,.],.},Pat, patient,.), dispensary,:
ketoconazole,.,Pat,.],.,.}, patient,".""""",.), aspirin,:
terbinafine,.,Pat,.,.], patient,.},.), aspirin,".""""", at
ketoconazole,., aspirin,.,Pat,.), patient," "".",".""""",:, dispensary
terbinafine,., aspirin,.,.),:," "".", ()., patient,".""""", (.
terbinafine,.,.,Pat, patient,.],.},.), aspirin,"."""""," ""."
terbinafine,., aspirin,.,.), patient,:," "".",.],Pat,"."""""
terbinafine,.,.,Pat, aspirin,.], patient,.}, dispensary,".""""",.)
terbinafine,.,., aspirin,.],Pat,.),.}, patient,:, dispensary
meloxicam,.,Pat,.,.},.], patient,.), at,".""""", aspirin
diclofenac,.,.],.},Pat,., patient,.),".""""",:," ""."
naproxen,., aspirin,., patient,.),Pat," "".",:, ()., name
ibuprofen,.,Pat,.],.},., patient,ient, at,".""""",.)
celecoxib,.,.,Pat, patient,.],.},.), at, aspirin,:
chondroitin AND glucosamine,.,Pat,.], patient,.},.,ient, at,.)," ""."
diclofenac,.,.,Pat, patient, aspirin,.),.],.}," "".","."""""
etodolac,.,., aspirin,.],.),:,.},Pat, patient, dispensary
prednisone,.,Pat,.,.}, patient,.],.),".""""", at, aspirin
aspirin,.,.,.],.},Pat, aspirin,.), patient,:,"."""""
nabumetone,.,.,Pat,.},.], patient,.),".""""", aspirin, at
duloxetine,.,.,Pat,.], patient,.},.), aspirin,"."""""," ""."
triamcinolone,.,Pat,., patient,.],.},.),"."""""," "".", aspirin
triamcinolone,.,Pat,.},.],., patient,.),ient," "".","."""""
aspirin,.,.,.],Pat, patient,.}, aspirin,.), at,"."""""
nitroglycerin,.,., aspirin,.],.),Pat, patient,.},:,"."""""
metoprolol,.,.,.],Pat,.}, patient,.), aspirin, at,"."""""
amlodipine,.,Pat, patient,.,.],.},".""""",.), at," ""."
isosorbide mononitrate,.,.,Pat,.],.), patient,.}, aspirin, at," ""."
isosorbide dinitrate,.,Pat,.},.,.], patient,".""""",.), at,ient
enoxaparin,.,Pat,., patient,.],.},.),".""""", at," ""."
ranolazine,., aspirin,.,.), patient,:," "".",.],Pat,.}
atenolol,.,., aspirin,.],.},Pat, patient,.), dispensary,"."""""
carvedilol,.,.,.},.],Pat, patient,.),".""""", at," ""."
amlodipine AND atorvastatin,.,Pat,., patient,.],.},.), aspirin,"."""""," ""."
atorvastatin,.,.,.},.], aspirin,Pat,.),".""""", patient,:
simvastatin,.,.,Pat,.],.}, patient, aspirin,.),:, at
pravastatin,.,Pat,.,.], patient,.}, at, aspirin,.),ient
rosuvastatin,.,., aspirin,.],.),.},Pat, patient,".""""", at
lovastatin,.,Pat,., patient,.],.},.)," "".",".""""", at
ezetimibe,.,Pat,.,.], patient,.},.), aspirin, at,"."""""
gemfibrozil,.,., aspirin,.], patient,.),.},Pat,:," ""."
niacin,.,.,Pat,.],.},.), patient, aspirin, at," ""."
ezetimibe AND simvastatin,.,Pat,.],.,.}, patient,.),".""""", at, aspirin
