label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Derwin Jezzard,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Jermaine Escott,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Jeanne Moncreif,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Mordecai Regus,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Kingsly Micco,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Lydia Rathbourne,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Clayborn Sneller,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Claudina Grane,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Butch Shakelade,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Risa Elce,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Suki McVie,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Claudian Whytock,.,., name, Denise,Pat, a, patient, Abraham,</s>, :
Fallon Inchley,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Phelia Feben,.,., Denise, name,Pat, Patrick, Darrell, Quentin, Abraham, a
Borden Cartmael,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Paten Bonfield,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Bibi Corbridge,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Pet Izachik,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Alexandro Curwood,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Ermina Ells,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Rikki Blaszczyk,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Annelise Kinnar,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Allis Cale,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Adey Treamayne,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Nathalie Bilam,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Harmony Gow,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Glen Hearthfield,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Rina Pitrollo,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Reyna Beckinsale,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Tessa Bladge,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Lowell Benedit,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Joyce Bridgman,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Stanton Pitrelli,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Kristo Cobbin,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Reggy Rysom,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Francyne Shalcros,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Normy Dome,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Bab Ashby,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Kale Dunniom,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Constantino Message,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Cy Mannagh,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Valdemar Whate,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Dinny Soppit,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Eldin Manhood,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Cleon De Maine,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Kelwin Dorward,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Giraud Harlin,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Prescott Vondruska,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Alla Peniman,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Arturo Bonsale,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Carlen Dives,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Oswell Giercke,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Ariel Merrill,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Carol Horry,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Erminie Ipgrave,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Carlyle Gallagher,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Frederica Joselovitch,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Toni Aiston,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Perrine Danton,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Dominga Denys,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Fleurette Kenford,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Bryce De Moreno,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Pavla Matz,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Abe Santos,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Randy Greystock,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Isador Grist,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Brendan Bockh,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Rustin Dilrew,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Ammamaria Gladdin,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Keen Gleeson,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Francklin Witheridge,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Nathanael Brockest,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Dara Frere,., name, Denise,.,Pat, patient, Patrick, a, drug, Abraham
Bartholemy Reuther,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Arnie Kite,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Candie Spybey,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Minda Gault,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Aileen Olyff,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Yetta Janout,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Stanislas Tesauro,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Robenia Troth,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Marjie Newbigging,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Alexandro Christiensen,.,., Denise,Pat, name, Patrick, a,</s>, Quentin, Abraham
Nickolas Raynham,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Burlie Johnstone,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Glenine Southby,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Morley Metham,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Griffin Farrent,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Stearne Arrundale,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Colver O'Loughlin,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Merilee Boothroyd,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Edouard Coope,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Marcellina Wealthall,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Albertina Twiname,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Steffie Vicker,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Lamar Tebbet,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Shell Calderhead,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Robin Burris,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Rawley Bowmen,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Irma Stutely,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Annora Carmichael,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Katey Bew,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Heinrik Hemphrey,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Chilton Easterling,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Rafa Stelfax,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Raul Mantha,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Erena Driffe,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Johnnie Trewman,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Tripp Docksey,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Jeni Becker,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Freddy Rides,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Petunia Hanbury-Brown,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Claribel Backshall,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Stephen Tettley,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Moses Walding,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Isaiah St Pierre,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Darcee Bilbee,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Brinn Crankhorn,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Shanta Learmond,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Nonna Lownsbrough,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Giovanna McKinley,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
D'arcy Carratt,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Clementina Bernardeschi,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Batsheva Baynes,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Gabriello Ellerington,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Granthem Ghion,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Filmore Faich,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Joice Chadbourne,.,., Denise,Pat, name, Darrell, Quentin, Patrick, Abraham,</s>
Lief Deaton,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Ephrem Challoner,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Stacee Dulson,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Channa Aphale,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Lon Doogue,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Rex Jowsey,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Neall Zamudio,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Mace Glashby,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Brett Levecque,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Sharline Tape,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Darrel Diaper,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Peggie Stone,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Saw Osorio,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Kacey Tilford,., Denise,.,Pat, name, Patrick, Darrell, a, Abraham, patient
Luke Gottelier,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Alleyn Facer,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Cele Baiden,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Rene Mort,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Newton Minchinden,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Franklin Bentham3,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Allyn Waliszewski,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Angel Pettko,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Clevie Baynon,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Wallis Wones,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Allyce Rouby,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Evelina MacDaid,.,., Denise,Pat, Patrick, name,</s>, a, Quentin, Abraham
Deedee Gratten,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Abbye Darville,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Lesley Statefield,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Maitilde Bridgstock,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Larissa Clemenzo,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Matilde Mouatt,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jori Baignard,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ring Faughny,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kalina Mathen,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Marisa Howse,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kit Constance,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Sargent Renachowski,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Hewitt Oakwood,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Fernandina Caress,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Omero Peoples,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Elspeth Kinzett,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Virge Tyt,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Abram Riddlesden,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Welbie Baldwin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Harper Vlasov,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Fitz Harkus,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cletus Achromov,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ethan Antowski,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Rik Coughlan,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kendall Goodrich,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Stevana Mabee,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cornell Carreck,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Valdemar Marcone,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Alleyn Genn,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Vlad Betteson,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Maria Tinkham,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Leshia Sweetenham,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Daria Feron,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Wash Itshak,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Emmy Tapsell,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Hillery Roke,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Anna-diane Gosnay,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Val Bonas,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Renata Fishbourne,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Smitty Wrangle,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Monroe Gudd,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jamaal De-Ville,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Sylvester Lea,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Zared Gallego,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Gianna Gowen,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Janenna Goozee,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ros Finnimore,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Joeann Kopman,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Curr Barbara,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Isabeau Libbe,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Roddy Bach,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Nicolai Sharrock,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Brigit Davidsohn,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Melesa Argo,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Benny MacAndreis,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Sebastiano Shingler,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Itch Zarfai,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Bertha Faughnan,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Alysa Hadwen,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Foster Trew,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Whitney Hewins,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Durward Grove,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Shayne Tinkler,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Anthea Blodget,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Henka Clavering,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Charmain Genike,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Zonnya Grigorian,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Edee Fullwood,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Maegan MacRinn,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Agathe Wildman,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Flss Keenlyside,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Dietrich Olivera,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Renie Cordery,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Lissa Moynihan,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Meris Colter,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Meggy Shovell,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Dean Hillock,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Clara Robbie,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Gwenette Stiell,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Arline Gabler,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cordey Tomczykiewicz,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Daria Vile,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Micky Jaqueme,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Zenia Craw,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jeramey Lowrance,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Evered Cutmore,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cyril McLoney,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Reuben Aronstam,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Silvano Derbyshire,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ardenia January,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Pen Askaw,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cinnamon Levett,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Aggi Iredell,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ringo Willas,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Sutherland Born,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ignacius Basler,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Nicoli Mockford,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cherilynn Gagin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Wadsworth Walkingshaw,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ruby Andrews,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Brodie Kleinstub,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Morry Jankovsky,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Datha Skehens,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cobb Garaghan,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Filmer Jesson,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Florry Adamthwaite,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Valene Megarry,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Barbette Eagell,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Elvera Irnys,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cloe Cheverell,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Afton Haney`,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Clay Bundock,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Cora Malin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Darbee Dominka,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Rodd Greson,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Olivie Sharpley,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Chadd Laverenz,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Benji Growcott,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Saunderson Saturley,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Alvan Laste,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Beth Kitchin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Quentin Bondley,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Vanni Davydkov,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Henry Grafhom,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Daniella Segeswoeth,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ced Murtell,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Fay Raxworthy,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kial Bestiman,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Chicky Lovelock,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Penny MacMickan,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Thorndike Bartlet,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Aindrea Cazin,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Orv Cawthery,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kimmi Gleadle,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Aldus MacDuffie,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Clem Wyborn,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Benjamin Drover,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Gigi Boyles,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Barbe Kinney,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Lindon Fautley,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Tonye Schoffel,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Abbe Isted,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Rossy Frankish,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kelvin Yeardsley,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Tiebold Lamperti,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Kath Korejs,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Bronny Sefton,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Neda Schroter,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Farleigh Brunnen,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Wanda Lief,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Adore Girke,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Akim Bugg,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Neala Gumm,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Alika Mateiko,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Mallory Greenshiels,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jinny Brounfield,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Alvinia Maruszewski,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Aguistin Forsyde,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Nolie Gatiss,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Lizette De Andisie,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ashley Caudle,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Fitzgerald Cuthbert,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Caralie Billanie,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Lind Kovacs,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Daven Marchant,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ayn Feacham,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Barri Veal,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Ardelis Sagrott,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Siward Foukx,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jannel Somerton,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Bernard Collett,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Hunfredo Siggins,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Rakel Vargas,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Gloriana Ottewill,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Oswell Danford,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Niven Axelbee,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Binky Croisdall,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Calla Rapport,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Giffer Upstone,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Josias Carstairs,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Alfy Yu,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Jannelle Riseley,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Albina Stranger,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Dela Kitchingman,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Gothart Denmead,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
Georgianna Krollmann,., Denise,Pat,., name, a,</s>, Abraham, Patrick,:]
