label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Non-Hodgkin's Lymphoma,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Non-Hodgkin's Lymphoma,.,Pat,ient, patient,</s>,.],.},"!"".", is, disease
Non-Hodgkin's Lymphoma,.,Pat,ient, patient,.],.},</s>,"!"".",".""""","."""
Non-Hodgkin's Lymphoma,.,Pat,ient, patient,.],.},</s>,"!"".",".""","."""""
Non-Hodgkin's Lymphoma,.,Pat,ient, patient,.],</s>,.},"!"".", disease, is
Non-Hodgkin's Lymphoma,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Non-Hodgkin's Lymphoma,.,Pat,ient, patient,</s>,.],.},"!"".",""".","]."""
Non-Hodgkin's Lymphoma,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Non-Hodgkin's Lymphoma,.,Pat,ient, patient,.],.},</s>,"!"".",".""""","."""
Non-Hodgkin's Lymphoma,.,Pat,ient, patient,</s>,.],"!"".",.}, is,"]."""
Multiple Myeloma,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"""."
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".",""".", disease
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Multiple Myeloma,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".",".""", disease
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.}, disease,"!"".", is
Multiple Myeloma,.,Pat,.],.},ient,"!"".", patient,</s>,".""","""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",".""", disease
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Multiple Myeloma,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.},""".", is
Multiple Myeloma,.,Pat,ient, patient,</s>,.],"!"".",.},""".","."""
Multiple Myeloma,.,Pat,ient,</s>,.], patient,"!"".",.},""".", is
Oral Thrush,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Oral Thrush,.,Pat,ient,</s>, patient,.],"!"".",.},".""","""."
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Schizophrenia,.,Pat,ient,.],.},"!"".",</s>, patient,""".","."""
Schizophrenia,.,Pat,ient, patient,.],.},</s>,"!"".",".""""","."""
Schizophrenia,.,Pat,.],ient,.}, patient,</s>,"!"".",".""",.)
Schizophrenia,.,Pat,ient, patient,.],.},</s>,"!"".",".""","]."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"""."
Schizophrenia,.,Pat,ient,</s>, patient,.],"!"".",.}, is,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".",""".", is
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Chronic Fatigue Syndrome,.,Pat,ient, patient,.],</s>,"!"".",.},""".","."""
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".",".""", is
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"."""
Chronic Fatigue Syndrome,.,Pat,ient, patient,.],</s>,.},"!"".",""".","."""
High Cholesterol,.,Pat,ient, patient,.],.},</s>,"!"".",".""","""."
High Cholesterol,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
High Cholesterol,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
High Cholesterol,.,Pat,ient, patient,.],.},</s>,"!"".",".""","]."""
High Cholesterol,.,Pat,ient, patient,.],</s>,.},"!"".",".""""","""."
High Cholesterol,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
High Cholesterol,.,Pat,ient, patient,.],.},</s>,"!"".",".""""","."""
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
High Cholesterol,.,Pat,ient, patient,</s>,.],"!"".",.},""".", disease
High Cholesterol,.,Pat,ient, patient,</s>,.],"!"".",.}, is,"""."
High Cholesterol,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
High Cholesterol,.,Pat,.],ient, patient,</s>,.},"!"".",""".","."""
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
High Cholesterol,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
High Cholesterol,.,Pat,ient, patient,.},.],</s>,"!"".",".""","""."
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
High Cholesterol,.,Pat,ient, patient,.},.],</s>,"!"".",".""","."""""
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
High Cholesterol,.,Pat,ient, patient,</s>,.},.],"!"".",".""","""."
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".", disease,}.
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
High Cholesterol,.,Pat,ient,</s>,.], patient,.},"!"".",".""","""."
High Cholesterol,.,Pat,ient,</s>, patient,.],"!"".",.}, is, disease
High Cholesterol,.,Pat,ient, patient,</s>,.],"!"".",.},}.,"""."
High Cholesterol,.,Pat,ient, patient,.],.},</s>,"!"".",".""""","]."""
High Cholesterol,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
High Cholesterol,.,Pat, patient,ient,.],.},"!"".",".""""",</s>,"."""
High Cholesterol,.,Pat,ient,.], patient,.},</s>,"!"".",""".","."""
High Cholesterol,.,Pat,ient, patient,.],</s>,.},"!"".",".""""","."""
High Cholesterol,.,Pat,ient, patient,</s>,.],"!"".",.},""".", is
High Cholesterol,.,Pat,ient, patient,</s>,.],"!"".",.},".""","""."
High Cholesterol,.,Pat,ient,</s>, patient,.],.},"!"".", disease,}.
High Cholesterol,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
High Cholesterol,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
High Cholesterol,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
High Cholesterol,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,.],</s>,"!"".",.},""".","."""
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".",".""","."""""
Chronic Fatigue Syndrome,.,Pat,ient,</s>, patient,.], is,.}, disease,"!""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".", is,"]."""
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],"!"".",.},".""","""."
Chronic Fatigue Syndrome,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"""."
Chronic Fatigue Syndrome,.,Pat,ient,</s>,.], patient,.},"!"".",""".","."""
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
HIV Infection,.,Pat,ient,.], patient,</s>,.},"!"".",.),"."""
HIV Infection,.,Pat,ient,.], patient,.},</s>,"!"".","].""","."""
HIV Infection,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Dermal Ulcer,.,Pat,ient, patient,</s>,.},.],"!"".","].""",}.
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".", disease,}.
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Osteoarthritis,.,Pat,ient,.], patient,.},</s>,"!"".",".""","."""""
Osteoarthritis,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Osteoarthritis,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Osteoarthritis,.,Pat,.],ient,.}, patient,</s>,"!"".",".""""","."""
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Osteoarthritis,.,Pat,ient, patient,.],</s>,.},"!"".",""".","."""
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Osteoarthritis,.,Pat,ient, patient,.],.},</s>,"!"".",".""","."""""
Osteoarthritis,.,Pat,ient, patient,.],"!"".",</s>,.},""".","."""
Osteoarthritis,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Osteoarthritis,.,Pat,ient,.], patient,.},</s>,"!"".",""".","."""
Osteoarthritis,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Osteoarthritis,.,Pat,ient, patient,.],</s>,.},"!"".",".""""","."""
Osteoarthritis,.,Pat,ient,.],.}, patient,</s>,"!"".",""".","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],"!"".",.}, is,"""."
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Dermal Ulcer,.,Pat,ient,</s>, patient,.],"!"".",.},""".",}.
Dermal Ulcer,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Dermal Ulcer,.,Pat,ient, patient,</s>,"!"".",.],""".",".""",.}
Dermal Ulcer,.,Pat,ient,</s>, patient,.},.],"!"".", disease,}.
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Dermal Ulcer,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".",}.,"]."""
Dermal Ulcer,.,Pat,ient,.], patient,</s>,.},"!"".",".""","]."""
Dermal Ulcer,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Muscle Pain,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".",}., is
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
Muscle Pain,.,Pat,ient, patient,.},</s>,.],"!"".",".""""","."""
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".",".""", is
Schizophrenia,.,Pat,ient,.], patient,.},</s>,"!"".",".""","]."""
Schizophrenia,.,Pat,ient,</s>,.], patient,"!"".",.}, is,"."""
Schizophrenia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Schizophrenia,.,Pat,.],ient,.},"!"".", patient,"].""",".""""","."""
Schizophrenia,.,Pat,.],ient,.}, patient,</s>,"!"".",".""","."""""
Schizophrenia,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Schizophrenia,.,Pat,ient,.], patient,</s>,.},"!"".","].""","."""
Schizophrenia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Osteoarthritis,.,Pat,ient, patient,.],</s>,.},"!"".",".""","."""""
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".", is,"."""
Osteoarthritis,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Osteoarthritis,.,Pat,ient,.], patient,</s>,.},"!"".",.),"."""""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",""".", is
Osteoarthritis,.,Pat,ient, patient,.],</s>,"!"".",.},""".","."""
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Osteoarthritis,.,Pat,ient,.], patient,.},"!"".",</s>,"].""","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Osteoarthritis,.,Pat,ient, patient,</s>,.],"!"".",.},""".","]."""
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Osteoarthritis,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""",}.
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.}, disease,"!"".", is
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.}, is,"""."
Borderline Personality Disorder,.,Pat,ient, patient,.],"!"".",.},</s>,"].""","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is,"."""
Borderline Personality Disorder,.,Pat,ient,"!"".",.], patient,</s>,.},"].""","""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".", disease
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".", disease
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".", disease
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.}, is,"."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient,.],</s>, patient,"!"".",.},".""","."""""
Borderline Personality Disorder,.,Pat,ient,</s>,.], patient,"!"".",.},""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""""","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,"!"".",.],.}, disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,.],.},</s>,"!"".",".""""", is
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",}.,"."""
Borderline Personality Disorder,.,Pat,.],.},</s>,ient,"!"".", patient,"].""",.)
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,"!"".",.],.}, disease,"""."
Borderline Personality Disorder,.,Pat,ient,</s>,.], patient,.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", is, disease
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,.], patient,"!"".",.},</s>,"].""","."""""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".",}.
Muscle Pain,.,Pat,ient, patient,.],.},</s>,"!"".",".""",.)
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".","].""",}.
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.}, is,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient,.], patient,.},</s>,"!"".",".""""","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],.},</s>,"!"".",".""","]."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease,}.
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".", disease
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",".""","]."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Borderline Personality Disorder,.,Pat,ient,.], patient,</s>,.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,.],.},</s>,"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.},".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".", is,"."""
Borderline Personality Disorder,.,Pat,ient, patient,.],.},</s>,"!"".",".""","]."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.},""".","."""
Borderline Personality Disorder,.,Pat,ient,.],.}, patient,</s>,"!"".",}.,"."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.},".""","""."
Borderline Personality Disorder,.,Pat,.],ient,.},"!"".",</s>, patient,"].""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"."""
Borderline Personality Disorder,.,Pat,ient, patient,.],.},</s>,"!"".","].""","."""""
Borderline Personality Disorder,.,Pat,ient,.], patient,.},"!"".",</s>,".""""","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",}.,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient,.],.}, patient,"!"".",</s>,"].""","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".", disease
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.], disease,.},"!"".", is
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".", is,.},"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.},""".", disease
Borderline Personality Disorder,.,Pat,ient,.], patient,</s>,.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""", disease
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.}, disease, is
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],"!"".",.},""".", disease
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,.],ient,.}, patient,</s>,"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,"!"".",.],.}, disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",""".", disease
Borderline Personality Disorder,.,Pat,ient,</s>,.], patient,.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.},.],"!"".",""".",}.
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.},""".", disease
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient,.],.}, patient,</s>,"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.},""".","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,.],.},"!"".",</s>,}.,"."""
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,.],ient, patient,.},</s>,"!"".",".""""","."""
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.],.},"!"".",""".","]."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","."""""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".",".""",}.
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.},.],"!"".",""".",}.
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Borderline Personality Disorder,.,Pat,ient,</s>, patient,.},.],"!"".", disease,}.
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Borderline Personality Disorder,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"""."
