label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
idarubicin,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Patient Ch","Osteoarthritis.
Drug amoxic","Osteoarthritis.
Bursitis","Osteoarthritis.
Patient Mar","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Ad","Osteoarthritis.
Osteo","Osteoarthritis.
Drug gilt"
decitabine,,,,,,,,,,,"Osteoarthritis is a disease.
","Osteoarthritis.
Patient Al","Osteoarthritis.
Osteo","Osteoarthritis.
Drug terb","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Scleroder","Osteoarthritis.
Pain is a","Osteoarthritis.
Overactive Bl"
gemtuzumab,,,,,,,,,,,"Osteoarthritis.
Patient Sam","Osteoarthritis.
Dracun","Osteoarthritis.
Patient Er","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Drug bort","Osteoarthritis.
Osteo","Osteoarthritis.
Patient John","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Mark"
midostaurin,,,,,,,,,,,"Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Patient D","Osteoarthritis.
Pain is a","Osteoarthritis.
Osteo","Osteoarthritis.
Overactive Bl","Osteoarthritis.
Osteo","Osteoarthritis.
Patient E","Osteoarthritis.
Patient Ar","Osteoarthritis.
Patient B"
venetoclax,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient R","Osteoarthritis.
Patient Rich","Osteoarthritis.
Drug glas","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Patient Re","Osteoarthritis.
Patient V"
enasidenib,,,,,,,,,,,"Osteoarthritis.
Patient Al","Osteoarthritis.
Patient T","Osteoarthritis.
Patient Sam","Osteoarthritis.
Drug rosu","Osteoarthritis.
Osteo","Osteoarthritis.
Drug acetamin","Osteoarthritis is a disease.
","Osteoarthritis.
Drug ibr","Osteoarthritis.
Osteo","Osteoarthritis.
Patient El"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,Osteoarthritis takes drug clonaz,"Osteoarthritis.
Patient J","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug rit","Osteoarthritis.
Patient Patrick","Osteoarthritis.
Patient G","Osteoarthritis.
Osteo","Osteoarthritis.
Patient A"
ivosidenib,,,,,,,,,,,"Osteoarthritis.
Patient G","Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Pain is a","Osteoarthritis.
Ankyl","Osteoarthritis.
Patient An","Osteoarthritis.
Osteo","Osteoarthritis.
Invasive M","Osteoarthritis.
Patient Arm","Osteoarthritis.
Pain is a"
gilteritinib,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Patient J","Osteoarthritis.
Drug nabum","Osteoarthritis.
Patient K","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Osteo","Osteoarthritis.
Patient D","Osteoarthritis.
Osteo",Osteoarthritis takes drug ibupro
glasdegib,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Patient De","Osteoarthritis.
Patient Mar","Osteoarthritis.
Drug nabum","Osteoarthritis.
Patient Al","Osteoarthritis.
Osteo","Osteoarthritis.
Patient J","Osteoarthritis.
Patient C","Osteoarthritis.
Patient Mark","Osteoarthritis.
Drug prav"
cytarabine,,,,,,,,,,,"Osteoarthritis.
Patient No","Osteoarthritis.
Patient K","Osteoarthritis.
Patient A","Osteoarthritis.
Patient Ed","Osteoarthritis.
Drug celecox","Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Mar","Osteoarthritis.
Pain is a","Osteoarthritis.
Patient A"
vincristine,,,,,,,,,,,"Osteoarthritis.
Patient David","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Andre","Osteoarthritis.
Patient D","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Patient L","Osteoarthritis.
Patient R","Osteoarthritis.
Patient S"
daunorubicin,,,,,,,,,,,"Osteoarthritis.
Patient Cor","Osteoarthritis.
Patient Mar","Osteoarthritis.
Patient A","Osteoarthritis.
Patient E","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dic","Osteoarthritis.
Patient Ab","Osteoarthritis is a disease.
","Osteoarthritis.
Patient T","Osteoarthritis.
Patient Tr"
idarubicin,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Patient Ol","Osteoarthritis.
Osteo","Osteoarthritis.
Patient D","Osteoarthritis.
Patient Dan","Osteoarthritis.
Osteo","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Pat"
decitabine,,,,,,,,,,,"Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Non","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Der"
gemtuzumab,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ul","Dermal Ulcer is a disease.
Al","Dermal Ulcer is a disease.
Ul","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Der"
midostaurin,,,,,,,,,,,"Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Ul","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Non","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug"
venetoclax,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Non","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug"
enasidenib,,,,,,,,,,,"Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
D","Dermal Ulcer is a disease.
Ne","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Der"
cytarabine liposomal AND daunorubicin liposomal,,,,n,,,dicl,mlod,min,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Non","Muscle Pain is treated.
Drug nabum","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug l-","Muscle Pain is treated.
Muscle Sp",Muscle Pain is treated with drugs dicl,Muscle Pain is treated with drug amlod,"Muscle Pain is treated.
Drug acetamin","Muscle Pain is treated.
Patient El"
ivosidenib,,luoxet,,n,tions clonaz,delalis,,aproxen,n,Mus,"Muscle Pain is treated.
Drug idel",Muscle Pain is treated with drug fluoxet,"Muscle Pain is treated.
Muscle Sp","Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with medications clonaz,Muscle Pain is treated with Drug idelalis,"Muscle Pain is treated.
Patient B",Muscle Pain is treated with drug naproxen,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Mus"
gilteritinib,g nabum,,l,Mus,ritonav,se Fibromyalgia,in,lamivud,bumet,,Muscle Pain is treated with a drug nabum,"Muscle Pain is treated.
Drug quet","Muscle Pain is treated.
Patient El","Muscle Pain is treated as disease.
Mus",Muscle Pain is treated with drug ritonav,Muscle Pain is treated with disease Fibromyalgia,"Muscle Pain is treated.
Muscle Pain",Muscle Pain is treated with drug lamivud,Muscle Pain is treated by drug nabumet,"Muscle Pain is treated.
Drug prav"
glasdegib,chondroit,nabumet,,in,ase Alzheimer's,g risperid,g ritux,ent Dep,gs olanz,g olanz,Muscle Pain is treated with drugs chondroit,Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Drug arip","Muscle Pain is treated.
Muscle Pain",Schizophrenia is treated for disease Alzheimer's Disease,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug ritux,"Schizophrenia is treated.
Persistent Dep",Schizophrenia is treated with drugs olanz,Schizophrenia is treated with drug olanz
cytarabine,rug nabum,hrenia,Drug am,ease,ease,g haloperid,g escitalop,ease,e Sclerosis,g nabumet,Schizophrenia is treated at the Drug nabum,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated disease.
Drug am","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug escitalop,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Multiple Sclerosis",Schizophrenia is treated with drug nabumet
vincristine,g l-m,Er,Drug flu,g clozap,g clozap,ease,rt,g lisdex,peridone,hrenia,Schizophrenia is treated with drug l-m,"Schizophrenia is treated.
Patient Er","Schizophrenia is treated disease.
Drug flu",Schizophrenia is treated with drug clozap,Schizophrenia is treated with drug clozap,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug sert",Schizophrenia is treated with drug lisdex,Schizophrenia is treated drug risperidone,"Schizophrenia is treated.
Schizophrenia"
daunorubicin,Drug flu,hrenia,hrenia,Drug cele,gs l-m,ease,ine Personality,g amlod,idelalis,ase Schizophrenia,"Schizophrenia is treated disease.
Drug flu","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated disease.
Drug cele",Schizophrenia is treated with drugs l-m,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Borderline Personality",Schizophrenia is treated with drug amlod,Schizophrenia is treated by drug idelalis,Schizophrenia is treated for disease Schizophrenia
idarubicin,rbina,enia,rug l,amlod,,se,haloperid,se,haloperid,e Personality,Schizophrenia is treated by drug terbina,"Schizophrenia is treated.
Schizophrenia","Schizophrenia is treated disease.
Drug l",Schizophrenia is treated with drug amlod,"Schizophrenia is treated.
Drug aten","Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug haloperid,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug haloperid,"Schizophrenia is treated.
Borderline Personality"
decitabine,chlorpromazine,chizophren,nabumet,se,dulox,risperid,paliper,se,diazepam,divalpro,Schizophrenia is treated with drug chlorpromazine,"Schizophrenia is treated disease.
Schizophren",Schizophrenia is treated with drug nabumet,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug dulox,Schizophrenia is treated with drug risperid,Schizophrenia is treated with drug paliper,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with drug diazepam,Schizophrenia is treated with drugs divalpro
gemtuzumab,,,,,,,,,,,"Osteoarthritis.
Patient Car","Osteoarthritis.
Patient R","Osteoarthritis.
Drug quet","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug prav","Osteoarthritis is a disease.
"
midostaurin,,,,,,,,,,,"Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient C","Osteoarthritis is a disease.
","Osteoarthritis.
Patient D","Osteoarthritis.
Patient Ar","Osteoarthritis.
Patient Tr"
venetoclax,,,,,,,,,,,"Osteoarthritis is a disease.
","Osteoarthritis.
Patient Sam","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Reiter Pat","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
enasidenib,,,,,,,,,,,"Osteoarthritis.
Patient An","Osteoarthritis.
Patient Ar","Osteoarthritis is a disease.
","Osteoarthritis.
Patient Cor","Osteoarthritis.
Drug l-","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Sam","Osteoarthritis.
Drug lisd"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Osteoarthritis.
Patient N","Osteoarthritis.
Patient David","Osteoarthritis.
Patient Y","Osteoarthritis.
Patient Tr","Osteoarthritis.
Pain is a","Osteoarthritis.
Patient Ch","Osteoarthritis.
Patient Ros","Osteoarthritis.
Somato","Osteoarthritis.
Pain is a","Osteoarthritis.
Patient Re"
ivosidenib,,,,,,,,,,,"Osteoarthritis.
Patient L","Osteoarthritis.
Patient Ed","Osteoarthritis.
Osteo","Osteoarthritis.
Obesity is","Osteoarthritis.
Patient Y","Osteoarthritis.
Osteo","Osteoarthritis.
Patient David","Osteoarthritis.
Pain is a","Osteoarthritis.
Patient Daniel","Osteoarthritis.
Patient Ol"
gilteritinib,,,,,,,,,,,"Osteoarthritis is a disease.
","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Patient N","Osteoarthritis.
Gastritis","Osteoarthritis.
Patient Mar","Osteoarthritis.
Drug lox","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Ren","Osteoarthritis.
Patient Car"
glasdegib,,,,,,,disease Border,disease Border,disease Border,disease Border,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis is a disease.
","Osteoarthritis.
Patient Re","Osteoarthritis.
Patient An","Osteoarthritis.
Patient G","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
dexamethasone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
thalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
cyclophosphamide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
lenalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
bortezomib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
carfilzomib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
pomalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
daratumumab,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
melphalan,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
dexamethasone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
thalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
cyclophosphamide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
lenalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
bortezomib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
carfilzomib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
pomalidomide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
daratumumab,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
melphalan,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
cyclophosphamide,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
vincristine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
rituximab,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
methotrexate,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
bendamustine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
cytarabine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
fludarabine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
bleomycin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
carmustine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
idelalisib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
ibritumomab,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
ibrutinib,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
mitoxantrone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
