label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Osteoarthritis,,,,,,,,,,,"gilteritinib.
Patient Sara","gilteritinib.
Patient Ad","gilteritinib.
Patient Floyd","gilteritinib.
Patient J",glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,glasdegib is taken drug ibritumom,glasdegib is taken drug ibuprofen,glasdegib is taken drug ibuprofen
Osteoarthritis,sease Dermal,sease Dermal,sease Chronic,sease Cytar,sease Lupus,sease Arrh,sease Chronic,sease Rhe,isease Angina,isease Angina,cytarabine is prescribed for disease Dermal,cytarabine is prescribed for disease Dermal,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Cytar,cytarabine is prescribed for disease Lupus,cytarabine is prescribed for disease Arrh,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Rhe,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Angina
Osteoarthritis,sease Chronic,sease Iron,,,,,,,isease,,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Iron Def,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal AND,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin is prescribed for disease,"daunorubicin.
Patient"
Osteoarthritis,,,,,,,ase Cystic,ase Cyt,ase Hemoph,ase High,"idarubicin liposomal.
","idarubicin.
Patient T","idarubicin liposomal.
","idarubicin.
Patient E","idarubicin.
Patient L","idarubicin.
Patient Ar",decitabine is prescribed for disease Cystic,decitabine is prescribed for disease Cyt,decitabine is prescribed for disease Hemoph,decitabine is prescribed for disease High Ch
Osteoarthritis,,,,,,,,,,,"gemtuzumab.
Patient Car","gemtuzumab.
Patient An","gemtuzumab.
Patient Roc","gemtuzumab.
Patient L","gemtuzumab.
Patient D","gemtuzumab.
Patient L","gemtuzumab.
Patient K","gemtuzumab.
Patient Andre","gemtuzumab.
Patient An","gemtuzumab.
Patient Gab"
Osteoarthritis,sease Angina,sease Hemor,sease Peripher,sease Antiph,ease Cystic,ease Sleep,ease Cystic,ease Pain,ease Pulmonary,ease Anxiety,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Hemor,midostaurin is prescribed for disease Peripher,midostaurin is prescribed for disease Antiph,venetoclax is prescribed for disease Cystic,venetoclax is prescribed for disease Sleep Par,venetoclax is prescribed for disease Cystic,venetoclax is prescribed for disease Pain.,venetoclax is prescribed for disease Pulmonary,venetoclax is prescribed for disease Anxiety and
Osteoarthritis,ease Accute,ease Tinea,ease Multiple,ease Non-,ease Myel,ease Deep,ease Lipody,ease Chronic,,,enasidenib is prescribed for disease Accute,enasidenib is prescribed for disease Tinea,enasidenib is prescribed for disease Multiple My,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Myel,enasidenib is prescribed for disease Deep Ve,enasidenib is prescribed for disease Lipody,enasidenib is prescribed for disease Chronic Fat,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,,,ease Pain,ease Chronic,ease Myast,ease Gout,ease Myel,ease Myel,ease Chronic,ease Muscle,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Pain Fib,ivosidenib is prescribed for disease Chronic My,ivosidenib is prescribed for disease Myast,ivosidenib is prescribed for disease Gout,ivosidenib is prescribed for disease Myel,ivosidenib is prescribed for disease Myel,ivosidenib is prescribed for disease Chronic L,ivosidenib is prescribed for disease Muscle
Osteoarthritis,,,,,,,,e,,e,"gilteritinib.
Patient As","gilteritinib.
Patient J","gilteritinib.
Patient D","gilteritinib.
Patient Ol","gilteritinib.
Patient Ar","gilteritinib.
Patient E",glasdegib is taken drug ibuprofen,glasdegib is taken drug nabumetone,glasdegib is taken drug diclof,glasdegib is taken drug cytarabine
Osteoarthritis,,,,,,,,,,,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Osteoarthritis,ease Chronic,ease Fibromy,ease Multiple,ease Fibromy,r disease,r disease,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Chronic Fat,thalidomide is prescribed for disease Fibromy,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Fibromy,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Cancer Cancer,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Lupus,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Fatigue
Tinea Pedis,Nasal,Chronic Fat,Multiple My,Schizophren,Fibromy,Chronic My,Borderline,Cystic,,,lenalidomide is prescribed for disease Nasal,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Schizophren,lenalidomide is prescribed for disease Fibromy,lenalidomide is prescribed for disease Chronic My,lenalidomide is prescribed for disease Borderline,lenalidomide is prescribed for disease Cystic,"bortezomib.
Patient L","bortezomib.
Patient Frances"
Tinea Pedis,,,,,,,,,,,"bortezomib.
Patient Arm","bortezomib.
Patient Dor","carfilzomib.
Patient David","carfilzomib.
Patient N","carfilzomib.
Patient Al","carfilzomib.
Patient Ol","carfilzomib.
Patient Har","carfilzomib.
Patient Er","carfilzomib.
Patient Jose","carfilzomib.
Patient M"
Dermal Ulcer,,,,,,,sease Metast,sease Non-,sease Organoph,seaseMultiple My,"pomalidomide.
Patient R","pomalidomide.
Patient Ar","pomalidomide.
Patient Mary","pomalidomide.
Patient David","pomalidomide.
Patient S","pomalidomide.
Patient John",daratumumab is prescribed for disease Metast,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Organoph,daratumumab is prescribed for diseaseMultiple My
Dermal Ulcer,,,ne,t,,t,,,disease Hepat,,"melphalan is taken drug anthrax.
","melphalan is taken.
Drug sert",melphalan is taken drug terbinafine,"melphalan is taken orally.
Patient",melphalan is taken drug duloxet,"melphalan is taken orally.
Patient","melphalan is taken.
Patient S","melphalan is taken.
Patient E",melphalan is taken prescribed for disease Hepat,melphalan is taken drug tenofovir
Dermal Ulcer,,,,,ase Chronic,ase Multiple,ase Clost,ase Multiple,ase Trich,ase Multiple,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Chronic Fat,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Clost,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Trich,thalidomide is prescribed for disease Multiple My
Chronic Fatigue Syndrome,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,sease Enterocol,sease HIV,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Fibromy,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Chronic My,cyclophosphamide is prescribed for disease Multic,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Arrh,lenalidomide is prescribed for disease Enterocol,lenalidomide is prescribed for disease HIV Infect
Chronic Fatigue Syndrome,disease Multiple,disease Cystic,,,,,,,,,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Cystic,"bortezomib.
Patient John","bortezomib.
Patient An","bortezomib.
Patient M","bortezomib.
Patient G","bortezomib.
Patient D","bortezomib.
Patient Daniel","bortezomib.
Patient L","bortezomib.
Patient D"
Chronic Fatigue Syndrome,,,,,,,,,ase Border,,"carfilzomib.
Patient Frances","carfilzomib.
Patient David","carfilzomib.
Patient Jose","carfilzomib.
Patient R","carfilzomib.
Patient T","carfilzomib.
Patient Car","pomalidomide.
Patient H","pomalidomide.
Patient Y",pomalidomide is prescribed for disease Border,"pomalidomide.
Patient Mary"
Chronic Fatigue Syndrome,ease Gout,ease Multiple,ease Multiple,ease Multiple,ease HIV,ease Multiple,ease Borderline,ease Chronic,ease Cancer,ease Multiple,daratumumab is prescribed for disease Gout,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease HIV Infect,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Borderline,daratumumab is prescribed for disease Chronic Fat,daratumumab is prescribed for disease Cancer.,daratumumab is prescribed for disease Multiple My
Chronic Fatigue Syndrome,g lamiv,,an,,for disease,for disease,for disease,for disease,for disease,for disease,melphalan is taken to treat drug lamiv,melphalan is taken as drug dicl,melphalan is taken drug melphalan.,melphalan is taken drug diclof,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Angina,cyclophosphamide is prescribed for disease Fung,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Myx,cyclophosphamide is prescribed for disease Ulcer
Tinea Corporis,Schizophren,Bacterial,Cystic,Arrh,Cystic,Oste,Schizophren,Cystic,rom,,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Bacterial,vincristine is prescribed for disease Cystic,vincristine is prescribed for disease Arrh,vincristine is prescribed for disease Cystic,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Cystic,rituximab is prescribed for disease Throm,rituximab is prescribed for disease Gb
Tinea Corporis,se Mitral,se Active,ibed,,sease Chronic,,sease B,sease Cy,,sease Non,rituximab is prescribed for disease Mitral,rituximab is prescribed for disease Active Tu,methotrexate Overdosage is prescribed,methotrexate Rescue Lupus Ery,methotrexate is prescribed for disease Chronic,"methotrexate Overdose.
Pat",methotrexate is prescribed for disease B,methotrexate is prescribed for disease Cy,"methotrexate.
Patient Daniel",methotrexate is prescribed for disease Non
Tinea Corporis,,,,,,,sease Hepat,sease Ulcer,sease Chronic,sease Chronic,"bendamustine.
Patient T","bendamustine.
Patient Mar","bendamustine.
Patient T","bendamustine.
Patient Daniel","bendamustine.
Patient H","bendamustine.
Patient K",cytarabine is prescribed for disease Hepat,cytarabine is prescribed for disease Ulcer,cytarabine is prescribed for disease Chronic My,cytarabine is prescribed for disease Chronic My
Tinea Corporis,,ase Cro,ase Cro,,,,,,,,"fludarabine.
Patient An",fludarabine is prescribed for disease Cro,fludarabine is prescribed for disease Cro,"fludarabine.
Patient E","fludarabine.
Patient Ch","fludarabine.
Patient V","fludarabine.
Patient Re","fludarabine.
Patient Ch","fludarabine.
Patient L","fludarabine.
Patient Dor"
Borderline Personality Disorder,,,,odystro,se Central,se Borderline,se Lyme,se Myc,se Myel,se Renal,"bleomycin is taken.
Patient Ad",bleomycin is taken drug diclof,"bleomycin is taken.
Patient Cl",bleomycin is taken for disease Lipodystro,carmustine is prescribed for disease Central Cancer,carmustine is prescribed for disease Borderline,carmustine is prescribed for disease Lyme Disease,carmustine is prescribed for disease Myc,carmustine is prescribed for disease Myel,carmustine is prescribed for disease Renal
Borderline Personality Disorder,sib,ne,,om,om,ir,om,g cl,,,idelalisib is taken drug idelalisib,idelalisib is taken drug buspirone.,"idelalisib is taken.
Patient Ch",idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug ritonavir,idelalisib is taken drug ibritumom,idelalisib is taken to cure  drug cl,"ibritumomab.
Patient A","ibritumomab.
Patient Cl"
Borderline Personality Disorder,,,se Chronic,se Pneum,se Lipitor,se Angina,se Myel,se Mastocy,se Type,se Non-,"ibritumomab.
Patient Y","ibritumomab.
Patient T",ibrutinib is prescribed for disease Chronic My,ibrutinib is prescribed for disease Pneum,ibrutinib is prescribed for disease Lipitor,ibrutinib is prescribed for disease Angina,ibrutinib is prescribed for disease Myel,ibrutinib is prescribed for disease Mastocy,ibrutinib is prescribed for disease Type 3,ibrutinib is prescribed for disease Non-
Borderline Personality Disorder,disease Persistent,disease Myc,disease Fibromy,disease Schizophren,disease Borderline,disease Myel,,,,,mitoxantrone is prescribed for disease Persistent,mitoxantrone is prescribed for disease Myc,mitoxantrone is prescribed for disease Fibromy,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Myel,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,ease Endomet,ease Multiple,ease Lyme,ease Antiph,ease Bacterial,ease Myel,ease Throm,ease Skin,ease Asy,ease Schizophren,thalidomide is prescribed for disease Endomet,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Lyme Disease,thalidomide is prescribed for disease Antiph,thalidomide is prescribed for disease Bacterial,thalidomide is prescribed for disease Myel,thalidomide is prescribed for disease Throm,thalidomide is prescribed for disease Skin or,thalidomide is prescribed for disease Asy,thalidomide is prescribed for disease Schizophren
Borderline Personality Disorder,ease Premen,ease Cystic,ease Multiple,ease High,drug l,Lyme Disease,Multiple My,Persistent,Entamo,Sleep Par,cyclophosphamide is prescribed for disease Premen,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Multiple S,cyclophosphamide is prescribed for disease High Ch,lenalidomide is prescribed for disease drug l,lenalidomide is prescribed for disease Lyme Disease,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Persistent,lenalidomide is prescribed for disease Entamo,lenalidomide is prescribed for disease Sleep Par
Borderline Personality Disorder,,,,,,,se Border,,,,"bortezomib.
Patient A","bortezomib.
Patient R","bortezomib.
Patient Ren","bortezomib.
Patient L","bortezomib.
Patient Ar","bortezomib.
Patient Christ",bortezomib is prescribed for disease Border,"bortezomib.
Patient J","carfilzomib.
Patient Mar","carfilzomib.
Patient C"
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient Arm","carfilzomib.
Patient Al","pomalidomide.
Patient C","pomalidomide.
Patient As","pomalidomide.
Patient C","pomalidomide.
Patient Frances","pomalidomide.
Patient El","pomalidomide.
Patient L","pomalidomide.
Patient E","pomalidomide.
Patient R"
Borderline Personality Disorder,ease Multiple,ease Renal,ease Multiple,ease Chronic,ease Breast,ease Multiple,,in,,,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Renal,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Chronic Fat,daratumumab is prescribed for disease Breast Cancer,daratumumab is prescribed for disease Multiple My,melphalan is taken drug diclof,melphalan is taken drug pravastatin,melphalan is taken drug atenol.,melphalan is taken drug clozapine
Borderline Personality Disorder,,,,,,,,sease,,,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",dexamethasone is prescribed for disease,"dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,ease Hypo,ease Thalid,ease Non-,ease Myel,r disease,r disease,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Hypo,thalidomide is prescribed for disease Thalid,thalidomide is prescribed for disease Non-,thalidomide is prescribed for disease Myel,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Antiph,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Lupus,cyclophosphamide is prescribed for disease Non-
Borderline Personality Disorder,disease Skin,disease Bacterial,disease Persistent,disease Chronic,disease Trig,disease Multiple,disease Dermat,disease Multiple,,,lenalidomide is prescribed for disease Skin and,lenalidomide is prescribed for disease Bacterial,lenalidomide is prescribed for disease Persistent,lenalidomide is prescribed for disease Chronic Fat,lenalidomide is prescribed for disease Trig,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Dermat,lenalidomide is prescribed for disease Multiple S,"bortezomib.
Patient David","bortezomib.
Patient D"
Borderline Personality Disorder,,,,,,,,,,,"bortezomib.
Patient Aly","bortezomib.
Patient A","carfilzomib.
Patient K","carfilzomib.
Patient K","carfilzomib.
Patient John","carfilzomib.
Patient D","carfilzomib.
Patient Dor","carfilzomib.
Patient El","carfilzomib.
Patient Car","carfilzomib.
Patient Marc"
Borderline Personality Disorder,,,,,,sease Chronic,ease Acute,ease Multiple,ease Colore,ease HIV,"pomalidomide.
Patient A","pomalidomide.
Patient J","pomalidomide.
Patient R","pomalidomide.
Patient Br","pomalidomide.
Patient Er",pomalidomide is prescribed for disease Chronic,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Colore,daratumumab is prescribed for disease HIV Infect
Borderline Personality Disorder,ir,mine,or disease,en,Osteo,or disease,nisone,t,,Hepatitis,melphalan is taken drug ritonavir,melphalan is taken drug cinnabamine,melphalan is taken prescribed for disease Arrh,melphalan is taken drug ibuprofen,melphalan is taken for disease Osteo,melphalan is taken prescribed for disease Acute,melphalan is taken as drug prednisone,melphalan is taken drug atorvast,"melphalan is taken.
Patient Al",melphalan is taken for disease Hepatitis
Borderline Personality Disorder,ease Trig,ease Acute,ease Borderline,ease Angina,ease Multiple,ease Cystic,ease Periodic,ease Asthma,ease Pediatric,ease Myc,miconazole is prescribed for disease Trig,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Borderline,miconazole is prescribed for disease Angina,miconazole is prescribed for disease Multiple My,miconazole is prescribed for disease Cystic,miconazole is prescribed for disease Periodic,miconazole is prescribed for disease Asthma,miconazole is prescribed for disease Pediatric,miconazole is prescribed for disease Myc
Borderline Personality Disorder,sease Anxiety,sease Angina,sease Lupus,sease Schizophren,sease Arrh,sease Chronic,sease Chronic,sease Lyme,ase Anxiety,ase Borderline,risperidone is prescribed for disease Anxiety.,risperidone is prescribed for disease Angina,risperidone is prescribed for disease Lupus,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Arrh,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Lyme Disease,clozapine is prescribed for disease Anxiety.,clozapine is prescribed for disease Borderline
Borderline Personality Disorder,se Borderline,se Schizophren,ase Persistent,ase Borderline,ase Bipolar,ase Acute,ase Multic,ase Depression,ase Borderline,ase Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Persistent,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Bipolar,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Multic,olanzapine is prescribed for disease Depression.,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren
Borderline Personality Disorder,sease Schizophren,sease Depressive,sease Schizophren,sease Chronic,sease Angina,sease Borderline,,,,,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Depressive,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Chronic L,quetiapine is prescribed for disease Angina,quetiapine is prescribed for disease Borderline,"aripiprazole.
Patient D","aripiprazole.
Patient Ros","aripiprazole.
Patient R","aripiprazole.
Patient D"
Borderline Personality Disorder,ase Anxiety,ase Bipolar,peridone,Patient,g,K,rasidone,rasidone,ase Bipolar,ase Erythe,"chlorpromazine is taken for disease Anxiety.
",chlorpromazine is taken for disease Bipolar Disorder,chlorpromazine is taken drug risperidone,"chlorpromazine is taken orally.
Patient","chlorpromazine is taken as a drug.
","chlorpromazine is taken.
Patient K",chlorpromazine is taken drug ziprasidone,chlorpromazine is taken drug ziprasidone,chlorpromazine is taken for disease Bipolar Disorder,chlorpromazine is taken for disease Erythe
Borderline Personality Disorder,,,,,sease Borderline,sease Pain,sease Anxiety,sease Acute,sease Schizophren,sease Schizophren,"paliperidone.
Patient D","paliperidone.
Patient Frances","paliperidone.
Patient Ed","paliperidone.
Patient Ch",ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Pain.,ziprasidone is prescribed for disease Anxiety and,ziprasidone is prescribed for disease Acute,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Schizophren
Borderline Personality Disorder,Depression,Cystic,Schizophren,Bipolar,Anxiety and,Depressive,Syring,Periodic,e Borderline,e Mediterranean,loxapine is prescribed for disease Depression.,loxapine is prescribed for disease Cystic,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Bipolar,loxapine is prescribed for disease Anxiety and,loxapine is prescribed for disease Depressive,loxapine is prescribed for disease Syring,loxapine is prescribed for disease Periodic,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Mediterranean Fever
Borderline Personality Disorder,Anxiety and,atient,,,,,,,,,modafinil is prescribed for disease Anxiety and,modafinil is prescribed for diseasePatient,"duloxetine.
Patient Re","duloxetine.
Patient G","duloxetine.
Patient Mar","duloxetine.
Patient T","duloxetine.
Patient Ar","duloxetine.
Patient E","duloxetine.
Patient Ch","duloxetine.
Patient Br"
Borderline Personality Disorder,,,,,,,se Tum,se Chronic,se Multiple,se Endomet,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Tum,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Endomet
Borderline Personality Disorder,,,,,,,,,,ease Non,"armodafinil.
Patient An","armodafinil.
Patient Tr","armodafinil.
Patient J","armodafinil.
Patient Cl","armodafinil.
Patient Ch","armodafinil.
Patient K","armodafinil.
Patient Daniel","armodafinil.
Patient H","armodafinil.
Patient Daniel",armodafinil is prescribed for disease Non
Borderline Personality Disorder,ease Treatment,ease Borderline,ease Oste,ease Borderline,,,,,,,modafinil is prescribed for disease Treatment Der,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Borderline,"duloxetine.
Patient Tr","duloxetine.
Patient Ad","duloxetine.
Patient David","duloxetine.
Patient G","duloxetine.
Patient R","duloxetine.
Patient F"
Borderline Personality Disorder,,,,,,,,,ease Throm,ease Bipolar,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Throm,amantadine is prescribed for disease Bipolar
Borderline Personality Disorder,epression,atigue,,,,,My,,,,amantadine is prescribed for disease Depression.,amantadine is prescribed for disease Fatigue,armodafinil takes drug melphalan,"armodafinil.
Patient Ar","armodafinil.
Patient R","armodafinil.
Patient Har",armodafinil is prescribed for disease My,"armodafinil.
Patient E","armodafinil.
Patient John","armodafinil.
Patient W"
Borderline Personality Disorder,isease Chronic,isease Breast,isease Non-,isease Type,isease LDL,isease Prevention,sease Non-,sease Borderline,sease Hyperim,sease,atorvastatin is prescribed for disease Chronic My,atorvastatin is prescribed for disease Breast Cancer,atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Type 2,atorvastatin is prescribed for disease LDL Hyper,atorvastatin is prescribed for disease Prevention of,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Hyperim,simvastatin is prescribed for disease  
Borderline Personality Disorder,ease Cyt,ease Heart,ease High,ease Sleep,ease Myocard,ease HIV,ease High,ease Non-,ease Non-,ease Low,pravastatin is prescribed for disease Cyt,pravastatin is prescribed for disease Heart Attack,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Sleep Par,pravastatin is prescribed for disease Myocard,pravastatin is prescribed for disease HIV Infect,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Low Ch
Borderline Personality Disorder,,,,,,,pe 1,in,,,"rosuvastatin.
Patient Mar","rosuvastatin.
Patient M","rosuvastatin.
Patient K","rosuvastatin.
Patient Br","lovastatin is taken.
Patient A","lovastatin is taken.
Patient A",lovastatin is taken for disease Type 1 Diabetes,lovastatin is taken drug simvastatin,lovastatin is taken drug clozapine,lovastatin is taken drug clonazep
Borderline Personality Disorder,se Myel,se Multiple,se Anemia,se Large,se Active,se Breast,se Throm,se Breast,,,ezetimibe is prescribed for disease Myel,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease Anemia,ezetimibe is prescribed for disease Large B,ezetimibe is prescribed for disease Active Tu,ezetimibe is prescribed for disease Breast Cancer,ezetimibe is prescribed for disease Throm,ezetimibe is prescribed for disease Breast Cancer,"gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,,,,,,ative,ic Fatigue,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient",niacin is taken drug niacin.,"niacin is taken.
Patient D",niacin is taken drug niacin.,niacin is taken for disease Ulcerative,niacin is taken for disease Chronic Fatigue,"niacin is taken.
Patient Br",niacin is taken drug enasidenib,niacin is taken drug risperidone
Borderline Personality Disorder,,,,,,,,,,,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,"fenofibric acid.
Patient Er","fenofibric acid.
Patient El","fenofibric acid.
Patient N","fenofibric acid.
Patient E"
Borderline Personality Disorder,ease Lipos,ease Asthma,ease Oste,ease Non-,ease Arrh,ease Non-,ease Type,ease Hyperlip,ease High,ease Breast,atorvastatin is prescribed for disease Lipos,atorvastatin is prescribed for disease Asthma,atorvastatin is prescribed for disease Oste,atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Arrh,atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Type 1,atorvastatin is prescribed for disease Hyperlip,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Breast Cancer
Borderline Personality Disorder,ease Hypert,ease Hypercal,ease lipos,ease Non-,ease Mediterranean,ease Anore,ease Type,ease Chol,ease Prevention,ease Hyperim,simvastatin is prescribed for disease Hypert,simvastatin is prescribed for disease Hypercal,simvastatin is prescribed for disease lipos,simvastatin is prescribed for disease Non-,pravastatin is prescribed for disease Mediterranean Fever,pravastatin is prescribed for disease Anore,pravastatin is prescribed for disease Type 2,pravastatin is prescribed for disease Chol,pravastatin is prescribed for disease Prevention of,pravastatin is prescribed for disease Hyperim
Borderline Personality Disorder,,,,,,,,,in,,"rosuvastatin.
Patient T","rosuvastatin.
Patient Dor","rosuvastatin.
Patient Car","rosuvastatin.
Patient Jose","rosuvastatin.
Patient An","rosuvastatin.
Patient A","rosuvastatin.
Patient L","rosuvastatin.
Patient An",lovastatin is taken drug lovastatin.,lovastatin is taken drug rosuvast
Borderline Personality Disorder,hronic Fat,sease High,e Metast,e Renal,e Acute,e Hyperhid,e Renal,e Acute,e Acute,e Multiple,lovastatin is taken for disease  Chronic Fat,lovastatin is taken for disease disease High Ch,ezetimibe is prescribed for disease Metast,ezetimibe is prescribed for disease Renal,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Hyperhid,ezetimibe is prescribed for disease Renal,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Multiple My
Borderline Personality Disorder,,,,,,,ea,l Poly,mat,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",niacin is taken for disease Nausea,niacin is taken for disease Nasal Poly,niacin is taken for disease Rheumat,"niacin is taken daily.
Patient"
Borderline Personality Disorder,,,,,,,,,,,ezetimibe AND tenofovir is,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND methotrexate.,ezetimibe AND gemfibroz,ezetimibe AND drug ezetim,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
