label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,.*,".""",..,?, Edit
Chronic Fatigue Syndrome,.,.,",",</s>,:,?,.*,".""",..,!
Chronic Fatigue Syndrome,.,.,",",</s>,:,.*,".""",..,?,!
Chronic Fatigue Syndrome,.,",",.,</s>,:,..,".""",.*,?, Edit
Chronic Fatigue Syndrome,.,",",.,</s>,.*,:,".""",..,?,!
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,".""",..,:,!,*.
HIV Infection,.,",",.,</s>,:,..,.*,".""",?,!
HIV Infection,.,",",.,</s>,.*,:,..,".""",!,*.
HIV Infection,.,",",.,</s>,:,.*,..,?,".""",!
HIV Infection,.,",",.,</s>,:,.*,..,?,".""", Edit
Dermal Ulcer,.,",",.,</s>,?,:,".""",..,.*,).
Dermal Ulcer,.,</s>,",",.,:,".""",.*,?, Edit,..
Dermal Ulcer,.,",",.,</s>,:,.*,..,?,".""",!
Dermal Ulcer,.,",",.,</s>,?,:,".""",..,.*,).
Dermal Ulcer,.,</s>,",",.,:,".""",.*,?, Edit,..
Dermal Ulcer,.,",",.,</s>,:,.*,..,?,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",!,..
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,",",.,</s>,:,".""",..,?,.*,!
Osteoarthritis,.,",",.,</s>,:,.*,?,..,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""", Edit,).
Osteoarthritis,.,",",.,</s>,.*,!,:,..,".""",*.
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,.,",",</s>,.*,:,..,?,".""",).
Osteoarthritis,.,",",.,</s>,:,?,".""",..,.*, Edit
Osteoarthritis,.,",",.,</s>,:,?,..,".""",.*,!
Osteoarthritis,.,",",.,</s>,:,".""",?,..,.*,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",..,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",!,..
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,",",.,</s>,:,".""",..,?,.*,!
Osteoarthritis,.,",",.,</s>,:,.*,?,..,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""", Edit,).
Osteoarthritis,.,",",.,</s>,.*,!,:,..,".""",*.
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,.,",",</s>,.*,:,..,?,".""",).
Osteoarthritis,.,",",.,</s>,:,?,".""",..,.*, Edit
Osteoarthritis,.,",",.,</s>,:,?,..,".""",.*,!
Osteoarthritis,.,",",.,</s>,:,".""",?,..,.*,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",..,!
Dermal Ulcer,.,",",.,</s>,?,:,".""",..,.*,).
Dermal Ulcer,.,</s>,",",.,:,".""",.*,?, Edit,..
Dermal Ulcer,.,",",.,</s>,:,.*,..,?,".""",!
Dermal Ulcer,.,",",.,</s>,?,:,".""",..,.*,).
Dermal Ulcer,.,</s>,",",.,:,".""",.*,?, Edit,..
Dermal Ulcer,.,",",.,</s>,:,.*,..,?,".""",!
Dermal Ulcer,.,",",.,</s>,?,:,".""",..,.*,).
Dermal Ulcer,.,</s>,",",.,:,".""",.*,?, Edit,..
Dermal Ulcer,.,",",.,</s>,:,.*,..,?,".""",!
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Schizophrenia,.,",",.,</s>,:,?,".""", Edit,.*,..
Schizophrenia,.,",",.,</s>,:,".""",..,?,.*,!
Schizophrenia,.,",",.,</s>,:,.*,".""",..,?,!
Schizophrenia,.,",",.,</s>,:,?,.*,".""",.., Edit
Schizophrenia,.,",",.,</s>,:,.*,".""",..,?,!
Schizophrenia,.,",",.,</s>,:,".""",?,..,.*, Edit
Schizophrenia,.,",",.,</s>,".""",:,?,..,.*, Edit
Schizophrenia,.,",",.,</s>,:,?,".""",.*,!,..
Schizophrenia,.,.,",",</s>,:,?,..,".""",.*,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",!,..
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,",",.,</s>,:,".""",..,?,.*,!
Osteoarthritis,.,",",.,</s>,:,.*,?,..,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""", Edit,).
Osteoarthritis,.,",",.,</s>,.*,!,:,..,".""",*.
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,.,",",</s>,.*,:,..,?,".""",).
Osteoarthritis,.,",",.,</s>,:,?,".""",..,.*, Edit
Osteoarthritis,.,",",.,</s>,:,?,..,".""",.*,!
Osteoarthritis,.,",",.,</s>,:,".""",?,..,.*,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",..,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Muscle Pain,.,",",.,</s>,:,.*,?,..,".""",!
Muscle Pain,.,",",.,</s>,:,".""",..,?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,..,".""",?,.*,!
Muscle Pain,.,",",.,</s>,:,".""",?,..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
Psoriasis,.,",",.,</s>,:,".""",?,..,.*, Edit
Psoriasis,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""",.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,?,:,..,".""", Edit,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""", Edit,.*,..
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,?,".""",!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,.*,".""", Edit,..
Borderline Personality Disorder,.,",",.,</s>,..,:,".""",.*,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",..,.*,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,?,".""",.*, Edit,..
Borderline Personality Disorder,.,",",.,</s>,:,?,..,".""",!,.*
Borderline Personality Disorder,.,",",.,</s>,:,..,.*,".""",?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,".""",..,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,.*,?, of
Borderline Personality Disorder,.,",",.,</s>,:,".""",..,?,.*,!
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",..,?,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,?,".""",.., Edit
Borderline Personality Disorder,.,.,",",</s>,:,.*,".""",?,.., Edit
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,..,.*, Edit
Borderline Personality Disorder,.,",",.,</s>,:,..,?,".""",.*, ().
Borderline Personality Disorder,.,",",.,</s>,:,".""",?,.*,..,!
Borderline Personality Disorder,.,",",.,</s>,:,.*,..,".""",?, Edit
Borderline Personality Disorder,.,",",.,</s>,".""",:,?,..,.*, Edit
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,!
Tinea Corporis,.,",",.,</s>,:,..,.*,".""",?, Edit
Tinea Corporis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Corporis,.,",",.,</s>,:,..,.*,".""",?, Edit
Tinea Corporis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Pedis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Pedis,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Cruris,.,",",.,</s>,:,.*,..,?,".""",!
Tinea Cruris,.,",",.,</s>,:,.*,..,?,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",!,..
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,",",.,</s>,:,".""",..,?,.*,!
Osteoarthritis,.,",",.,</s>,:,.*,?,..,".""",!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""", Edit,).
Osteoarthritis,.,",",.,</s>,.*,!,:,..,".""",*.
Osteoarthritis,.,",",.,</s>,:,..,".""",?,.*,!
Osteoarthritis,.,.,",",</s>,.*,:,..,?,".""",).
Osteoarthritis,.,",",.,</s>,:,?,".""",..,.*, Edit
Osteoarthritis,.,",",.,</s>,:,?,..,".""",.*,!
Osteoarthritis,.,",",.,</s>,:,".""",?,..,.*,!
Osteoarthritis,.,.,",",</s>,:,?,.*,".""",..,!
Psoriasis,.,",",.,</s>,:,".""",?,..,.*, Edit
Psoriasis,.,",",.,</s>,:,".""",?,..,.*, Edit
Angina,.,",",.,</s>,:,?,..,".""",.*,!
Angina,.,",",.,</s>,:,?,.*,..,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",..,!
Angina,.,.,",",</s>,:,".""",.*,?,.., Edit
Angina,.,",",.,</s>,.*,..,".""",:,?,*.
Angina,.,",",.,</s>,.*,..,:,".""",?,!
Angina,.,",",.,</s>,:,.*,?,..,".""", Edit
Angina,.,",",.,</s>,:,.*,..,?,".""",!
Angina,.,",",.,</s>,:,.*,?,".""",.., Edit
Angina,.,",",.,</s>,:,..,.*,".""",?,!
Angina,.,",",.,</s>,.*,:,".""",..,!,*.
High Cholesterol,.,.,",",</s>,:,.*,?,".""",.., Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,..,.*,?,".""", Edit
High Cholesterol,.,",",.,</s>,:,.*,..,".""",?, Edit
High Cholesterol,.,",",.,</s>,:,.*,".""",?,..,).
High Cholesterol,.,",",.,</s>,:,.*,".""",..,?,!
High Cholesterol,.,",",.,</s>,:,".""",?,.*,..,!
High Cholesterol,.,.,",",</s>,?,:,".""",!, Edit,.*
High Cholesterol,.,",",.,</s>,.*,:,!,..,".""",*.
