label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
miconazole, therapy,., treatment, administration, medication, therapies,otherapy,ol, use,.
risperidone, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
clozapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
olanzapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
quetiapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
aripiprazole, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
chlorpromazine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
paliperidone, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
ziprasidone, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
loxapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
modafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
duloxetine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
lisdexamfetamine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
amantadine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
armodafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
modafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
duloxetine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
lisdexamfetamine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
amantadine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
armodafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
gemfibrozil, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
niacin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
ezetimibe AND simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
fenofibric acid, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
modafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
duloxetine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
lisdexamfetamine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
amantadine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
armodafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
modafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
duloxetine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
lisdexamfetamine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
amantadine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
armodafinil,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
lamivudine, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
efavirenz AND emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
ritonavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
emtricitabine AND tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
tenofovir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
abacavir, therapy,., administration, treatment, therapies,otherapy, medication, use,., taking
collagenase,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
becaplermin,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
cadexomer iodine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
collagenase,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
becaplermin,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
cadexomer iodine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
meloxicam,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
naproxen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
ibuprofen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
celecoxib,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
chondroitin AND glucosamine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
etodolac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
prednisone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
aspirin,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
nabumetone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
duloxetine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
meloxicam,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
naproxen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
ibuprofen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
celecoxib,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
chondroitin AND glucosamine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
etodolac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
prednisone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
aspirin,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
nabumetone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
duloxetine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
collagenase,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
becaplermin,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
cadexomer iodine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
collagenase,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
becaplermin,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
cadexomer iodine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
collagenase,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
becaplermin,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
cadexomer iodine,., therapy, treatment, administration, medication, therapies, use,otherapy,.,ol
ibuprofen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
naproxen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
acetaminophen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
diclofenac,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
nabumetone,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
risperidone, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
clozapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
olanzapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
quetiapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
aripiprazole, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
chlorpromazine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
paliperidone, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
ziprasidone, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
loxapine, therapy,., treatment, administration, medication,otherapy, use, therapies,ol, taking
meloxicam,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
naproxen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
ibuprofen,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
celecoxib,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
chondroitin AND glucosamine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
diclofenac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
etodolac,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
prednisone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
aspirin,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
nabumetone,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
duloxetine,., therapy, treatment, administration, therapies, medication,.,otherapy, use,ol
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
ibuprofen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
naproxen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
acetaminophen,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
diclofenac,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
nabumetone,., therapy, treatment, administration, medication, use, therapies,otherapy,.,:
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
triamcinolone, therapy,., administration, treatment, medication, therapies,otherapy, use,., taking
triamcinolone, therapy,., administration, treatment, medication, therapies,otherapy, use,., taking
quetiapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lamotrigine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lithium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
risperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
fluoxetine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
olanzapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
buspirone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clonazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
sertraline, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
aripiprazole, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
topiramate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
diazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lorazepam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
escitalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
divalproex sodium, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
alprazolam, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
clozapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
oxcarbazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
citalopram, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
haloperidol, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
lurasidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
l-methylfolate, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
carbamazepine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
asenapine, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
paliperidone, therapy,., treatment, administration, medication, use, therapies,otherapy,., taking
atorvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
simvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
pravastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
rosuvastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
lovastatin, therapy,., treatment, administration, therapies,otherapy, medication, use,ol, taking
