label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
High Cholesterol,.,.,:,",",..,!,...,</s>, of,"."""
High Cholesterol,.,.,",",:,.., of,</s>,!,*.,...
High Cholesterol,.,.,:,",",.., of,...,</s>,*., with
High Cholesterol,.,.,:,",",.., of,</s>,...,".""",!
High Cholesterol,.,.,",",:,.., of,</s>,*.,!,"."""
High Cholesterol,.,.,:,",",..,</s>,..., of,!,*.
High Cholesterol,.,.,:,",", of,</s>,.., with, Edit,"."""
High Cholesterol,.,.,",",:,..,</s>, of,...,*.,"."""
High Cholesterol,.,.,",",:, of,..,</s>, with,...,"."""
High Cholesterol,.,.,",",:,.., of,</s>,*.,...,"."""
High Cholesterol,.,.,:,",",..,</s>,...,*.,!, of
High Cholesterol,.,.,:,",",.., of, with,</s>,...,*.
Chronic Fatigue Syndrome,.,.,:,",",..,...,</s>,*.,!,"."""
Chronic Fatigue Syndrome,.,.,:,",",..,...,</s>,!, of,"."""
Chronic Fatigue Syndrome,.,.,:,",",..,</s>, of,!,".""",...
Chronic Fatigue Syndrome,.,.,",",:,.., of,...,!, with,</s>
Chronic Fatigue Syndrome,.,.,:,",",.., of,...,</s>,*.,!
Chronic Fatigue Syndrome,.,.,",",:,.., of,</s>, with,".""",...
Chronic Fatigue Syndrome,.,.,:,",",.., of,</s>,...,".""",*.
Chronic Fatigue Syndrome,.,.,",",:,.., of,*.,</s>, with,!
Chronic Fatigue Syndrome,.,.,",",:,.., of,".""",</s>,*.,!
Chronic Fatigue Syndrome,.,.,",",:, of,*.,..,</s>,".""",...
HIV Infection,.,.,:,",", of,..,</s>,...,*.,!
HIV Infection,.,.,:,",",..,...,!, of,</s>,*.
HIV Infection,.,.,:,",",.., of,*.,</s>,..., with
HIV Infection,.,.,:,",",.., of,</s>, Edit,".""",...
HIV Infection,.,.,:,",", of,</s>,.., with, Edit,!
HIV Infection,.,.,",",:,..,</s>, of,...,!,"."""
Dermal Ulcer,.,.,",",:, of,..,*.,</s>, with,"."""
Dermal Ulcer,.,.,:,",",.., of,</s>,*.,..., with
Dermal Ulcer,.,.,",",:,..,...,</s>,!,".""",?
Dermal Ulcer,.,.,",",:, of,..,</s>,".""",*.,!
Dermal Ulcer,.,.,",",:, of,</s>,.., with,*.,"."""
Dermal Ulcer,.,.,",",:,..,</s>,...,*., of,!
Osteoarthritis,.,.,:,",", of,..,...,".""",</s>, with
Osteoarthritis,.,.,:,",",</s>, of,..,".""", with,...
Osteoarthritis,.,.,:,",",..,</s>,...,!,".""",*.
Osteoarthritis,.,.,:,",", of,</s>,.., with,".""",...
Osteoarthritis,.,.,:,",",</s>,.., of, Edit,".""",...
Osteoarthritis,.,.,:,",",..,!,..., of,*.,"."""
Osteoarthritis,.,.,:,",",.., of,</s>, with,!,...
Osteoarthritis,.,.,",",:,.., of,*.,</s>,...,"."""
Osteoarthritis,.,.,:,",",</s>, of,..,...,!,"."""
Osteoarthritis,.,.,:,",", of,..,</s>,...,".""",*.
Osteoarthritis,.,.,:,",",.., of,</s>,...,*.,"."""
Osteoarthritis,.,.,:,",",.., of, with,</s>,...,!
Osteoarthritis,.,.,",",:,.., of,...,</s>,".""",*.
Osteoarthritis,.,.,:,",",..,</s>, of,...,".""", with
Osteoarthritis,.,.,:,",", of,".""",</s>,...,.., Edit
Osteoarthritis,.,.,:,",",..,</s>,...,!,".""", of
Osteoarthritis,.,.,",",:,.., of,".""",*.,</s>,...
Osteoarthritis,.,.,:,",", of,</s>,".""",..,*., with
Osteoarthritis,.,.,",",:,.., of,</s>,".""",...,*.
Osteoarthritis,.,.,:,",",</s>, of,.., Edit,!,...
Osteoarthritis,.,.,",",:,</s>,.., of,...,".""",!
Osteoarthritis,.,.,",",:,..,</s>, of,...,*.,"."""
Osteoarthritis,.,.,:,",",.., of,</s>,*.,...,!
Osteoarthritis,.,.,:,",", of,</s>, with,..,".""",...
Dermal Ulcer,.,.,",",:,.., of,...,!,".""",</s>
Dermal Ulcer,.,.,:,",",..,</s>, of,...,!, with
Dermal Ulcer,.,.,:,",",..,</s>, of,*.,!,...
Dermal Ulcer,.,.,",",:, of,..,</s>,*.,".""",...
Dermal Ulcer,.,.,",",:, of,..,</s>, with,...,"."""
Dermal Ulcer,.,.,",",:,..,</s>, of,...,".""",*.
Dermal Ulcer,.,.,",",:, of, with,</s>,..,*.,.<
Dermal Ulcer,.,.,:,",", of,..,</s>, with,*.,.<
Dermal Ulcer,.,.,:,",", of,..,</s>,...,!,"."""
Muscle Pain,.,.,:,",",..,...,</s>, of,!,"."""
Muscle Pain,.,.,",",:, of, with,..,</s>,".""",...
Muscle Pain,.,.,:,",",..,</s>,!,".""",*.,...
Muscle Pain,.,.,:,",",..,!, of,</s>, with,...
Muscle Pain,.,.,:,",",.., of,...,!,".""",</s>
Schizophrenia,.,.,:,",",</s>, Edit,..,..., of,?
Schizophrenia,.,.,",",:,.., of,*.,</s>,".""",!
Schizophrenia,.,.,:,",", of,.., with,</s>,*.,...
Schizophrenia,.,.,:,",",..,...,</s>, of,!, with
Schizophrenia,.,.,",",:,</s>, of,..,!, with,"."""
Schizophrenia,.,.,:,",", of,..,</s>, with,".""",...
Schizophrenia,.,.,:,",",..,...,</s>,!, of, Edit
Schizophrenia,.,.,:,",",</s>,.., of,...,".""",!
Schizophrenia,.,.,:,",",.., of,</s>,..., with,!
Osteoarthritis,.,.,:,",",</s>,.., Edit,..., with, of
Osteoarthritis,.,.,",",:,.., of,</s>, with,...,"."""
Osteoarthritis,.,.,",",:,</s>,.., of, with,".""",...
Osteoarthritis,.,.,:,",", of,</s>,.., with, Edit,...
Osteoarthritis,.,.,",",:, of,..,</s>,".""",*.,...
Osteoarthritis,.,.,:,",",</s>,".""", of,.., with,...
Osteoarthritis,.,.,",",:,*., of,..,</s>,!, with
Osteoarthritis,.,.,:,",", of,</s>, with,..,*., Edit
Osteoarthritis,.,.,:,",", of,..,</s>, with,*.,"."""
Osteoarthritis,.,.,",",:, of,.., with,*.,</s>,"."""
Osteoarthritis,.,.,:,",",..,</s>,*., of,!,...
Osteoarthritis,.,.,:,",",..,</s>,...,*.,".""", of
Borderline Personality Disorder,.,.,:,",",.., of,</s>,..., with,!
Borderline Personality Disorder,.,.,",",:,..,</s>, of,".""",*.,...
Borderline Personality Disorder,.,.,",",:,..,</s>, of,...,".""",!
Borderline Personality Disorder,.,.,:,",", of,..,</s>,...,!, with
Borderline Personality Disorder,.,.,",",:, of,..,*.,!,</s>,...
Borderline Personality Disorder,.,.,",",:, of,..,</s>,...,*.,!
Borderline Personality Disorder,.,.,",",:,.., of,*.,!,...,</s>
Borderline Personality Disorder,.,.,:,",", of,</s>,.., with, Edit,...
Borderline Personality Disorder,.,.,",",:, of, with,..,</s>,*.,"."""
Borderline Personality Disorder,.,.,",",:,.., of,</s>,!,*., with
Borderline Personality Disorder,.,.,:,",",</s>,!,...,.., with, of
Borderline Personality Disorder,.,.,",",:,</s>,.., of,*.,...,"."""
Borderline Personality Disorder,.,.,",",:, of,</s>,..,!,...,"."""
Borderline Personality Disorder,.,.,:,",",.., of,</s>,...,".""", with
Borderline Personality Disorder,.,.,",",:,</s>, of,..,".""",..., with
Borderline Personality Disorder,.,.,",",:,.., of,*., with,</s>,...
Borderline Personality Disorder,.,.,",",:,..,!, of,...,*.,</s>
Borderline Personality Disorder,.,.,:,",",</s>,..,...,!,".""",*.
Borderline Personality Disorder,.,.,:,",",..,</s>,..., of,".""",!
Borderline Personality Disorder,.,.,:,",",..,".""",*.,</s>,..., of
Borderline Personality Disorder,.,.,:,",",.., of,</s>,...,".""",!
Borderline Personality Disorder,.,.,:,",", of,</s>,.., with,*.,"."""
Borderline Personality Disorder,.,.,:,",",</s>,..,..., of,".""",!
Borderline Personality Disorder,.,.,:,",", of,</s>,..,..., with, Edit
Borderline Personality Disorder,.,.,:,",", of,..,</s>,*., with,...
Borderline Personality Disorder,.,.,",",:,..,</s>, of,*.,".""",...
Borderline Personality Disorder,.,.,:,",", of,..,</s>,..., Edit, with
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,".""",!
Borderline Personality Disorder,.,.,",",:,.., of,...,</s>,!,*.
Borderline Personality Disorder,.,.,:,",",..,...,".""",!, of,</s>
Borderline Personality Disorder,.,.,",",:, of,..,".""",*.,</s>, with
Borderline Personality Disorder,.,.,:,",", of,.., with,*.,".""",...
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,*.,...
Borderline Personality Disorder,.,.,:,",", of,</s>,..,..., with,"."""
Borderline Personality Disorder,.,.,:,",",</s>,.., of,..., with,!
Borderline Personality Disorder,.,.,",",:, of,..,</s>,!, with,...
Borderline Personality Disorder,.,.,",",:,*.,.., of,".""",</s>,!
Borderline Personality Disorder,.,.,:,",",..,*.,...,!, of,</s>
Borderline Personality Disorder,.,.,",",:, of,</s>,.., with, Edit,"."""
Borderline Personality Disorder,.,.,",",:,</s>, of,!,.., with,"."""
Borderline Personality Disorder,.,.,:,",",.., of,</s>,".""",...,!
Borderline Personality Disorder,.,.,",",:,.., of,...,*.,</s>,!
Borderline Personality Disorder,.,.,",",:,</s>,.., of,...,*.,"."""
Borderline Personality Disorder,.,.,",",:,..,</s>,*., of,".""",...
Borderline Personality Disorder,.,.,",",:, of,..,</s>,..., with,!
Borderline Personality Disorder,.,.,",",:,.., of,</s>,!,...,"."""
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,...,*.
Borderline Personality Disorder,.,.,",",:, of,..,</s>,*., with, Edit
Borderline Personality Disorder,.,.,:,",",</s>, of,.., with,...,!
Borderline Personality Disorder,.,.,",",:, of,..,</s>,*., with,"."""
Muscle Pain,.,.,:,",",..,...,!,</s>, of,"."""
Muscle Pain,.,.,",",:,.., of,</s>,!,..., with
Muscle Pain,.,.,:,",", of,..,</s>,...,*., with
Muscle Pain,.,.,:,",",.., of,</s>, with,*.,!
Muscle Pain,.,.,:,",",.., of,...,</s>,!, with
Borderline Personality Disorder,.,.,",",:,</s>,.., of,*.,".""",...
Borderline Personality Disorder,.,.,:,",", of,</s>,..,".""",..., with
Borderline Personality Disorder,.,.,",",:,.., of,</s>,...,*.,"."""
Borderline Personality Disorder,.,.,:,",", of,.., with,</s>,...,*.
Borderline Personality Disorder,.,.,:,",",</s>, of, with,..,...,"."""
Borderline Personality Disorder,.,.,:,",", Edit, of,..,</s>, with,"."""
Borderline Personality Disorder,.,.,:,",",</s>, of,..,".""", with, Edit
Borderline Personality Disorder,.,.,:,",",.., of,...,</s>,".""",*.
Borderline Personality Disorder,.,.,:,",", of,.., with,</s>,...,!
Borderline Personality Disorder,.,.,",",:, of,.., with,</s>,!,...
Borderline Personality Disorder,.,.,:,",", of,..,</s>,!, with,...
Borderline Personality Disorder,.,.,",",:,..,".""", of,*.,</s>,...
Borderline Personality Disorder,.,.,:,",",.., of,</s>,...,!, with
Borderline Personality Disorder,.,.,:,",",</s>,.., of,...,*., with
Borderline Personality Disorder,.,.,",",:, of,</s>,.., with,*.,...
Borderline Personality Disorder,.,.,:,",",</s>, of,.., with,".""",...
Borderline Personality Disorder,.,.,:,",",</s>,.., of,...,".""",!
Borderline Personality Disorder,.,.,",",:,.., of,</s>, with,".""",!
Borderline Personality Disorder,.,.,:,",", of,..,*.,...,</s>,"."""
Borderline Personality Disorder,.,.,:,",", of, with,</s>,..,*., Edit
Borderline Personality Disorder,.,.,:,",",..,...,</s>,!, of,"."""
Borderline Personality Disorder,.,.,:,",",</s>,.., of,!,".""",...
Borderline Personality Disorder,.,.,:,",",</s>, of,..,...,!, with
Borderline Personality Disorder,.,.,",",:,..,...,!,</s>, of,*.
Borderline Personality Disorder,.,.,",",:,..,</s>, of,*.,".""",...
Borderline Personality Disorder,.,.,",",:, of,..,</s>,*.,".""",!
Borderline Personality Disorder,.,.,",",:, of,..,</s>, with,".""",...
Borderline Personality Disorder,.,.,:,",", of,</s>,..,...,".""",!
Borderline Personality Disorder,.,.,",",:, of,</s>, with,..,*.,"."""
Borderline Personality Disorder,.,.,:,",",..,</s>,..., of,".""",!
Borderline Personality Disorder,.,.,:,",", of,</s>, with,..,!,"."""
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,...,!
Borderline Personality Disorder,.,.,:,",",.., of,...,</s>,".""",!
Borderline Personality Disorder,.,.,",",:,..,</s>,*.,...,".""", of
Borderline Personality Disorder,.,.,",",:,..,</s>, of,!, with,*.
Borderline Personality Disorder,.,.,",",:,</s>, of,.., with,*.,"."""
Borderline Personality Disorder,.,.,:,",",..,</s>,...,!, of,*.
Borderline Personality Disorder,.,.,",",:,</s>,.., of,*., with,"."""
Borderline Personality Disorder,.,.,:,",",.., of,</s>,..., with,!
Borderline Personality Disorder,.,.,",",:,.., of,</s>,!,...,"."""
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,".""",...
Borderline Personality Disorder,.,.,:,",", of,</s>,.., with,...,*.
Borderline Personality Disorder,.,.,",",:,.., of,!,*.,...,</s>
Borderline Personality Disorder,.,.,:,",", of,</s>,..,...,".""",!
Borderline Personality Disorder,.,.,:,",",..,</s>,...,".""",!,*.
Borderline Personality Disorder,.,.,:,",",..,*.,</s>, of,...,"."""
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,*.,!
Borderline Personality Disorder,.,.,:,",", of, with,..,</s>,!,"."""
Borderline Personality Disorder,.,.,:,",",</s>,.., of,...,".""", with
Borderline Personality Disorder,.,.,:,",", of,</s>,".""", Edit,..,...
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,".""",...
Borderline Personality Disorder,.,.,:,",", of,.., with,</s>,*.,...
Borderline Personality Disorder,.,.,:,",",..,</s>,*.,".""", of,...
Borderline Personality Disorder,.,.,",",:,.., of,</s>,*., with,"."""
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,*.,!
Borderline Personality Disorder,.,.,",",:,</s>,..,".""",!,*., of
Borderline Personality Disorder,.,.,:,",",.., of,</s>,!,...,.<
Borderline Personality Disorder,.,.,",",:, of,..,</s>, with,*.,!
Borderline Personality Disorder,.,.,:,",",..,</s>, of,".""",..., Edit
Borderline Personality Disorder,.,.,:,",",..,...,</s>,".""", of,!
Borderline Personality Disorder,.,.,",",:,..,</s>,...,*.,!, of
Borderline Personality Disorder,.,.,:,",",..,</s>, of,*.,!,...
Borderline Personality Disorder,.,.,:,",",</s>, of,.., Edit, with,"."""
Borderline Personality Disorder,.,.,",",:,</s>,.., of,...,*.,"."""
Borderline Personality Disorder,.,.,:,",",..,</s>,*.,..., of, with
Borderline Personality Disorder,.,.,:,",",..,...,!,</s>, of,"."""
Borderline Personality Disorder,.,.,:,",", of,..,</s>,".""", with,...
Borderline Personality Disorder,.,.,",",:, of,..,</s>,".""",*.,!
Borderline Personality Disorder,.,:,.,",", of,.., with,!,*.,...
Borderline Personality Disorder,.,.,",",:,.., of,*.,".""",</s>,!
Borderline Personality Disorder,.,.,:,",",</s>, of,.., Edit,".""", with
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,".""",!
Borderline Personality Disorder,.,.,",",:, of, with,</s>,..,.<,"."""
Borderline Personality Disorder,.,.,:,",",</s>, of,..,!,..., with
Borderline Personality Disorder,.,.,:,",", of,..,...,*.,</s>, with
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,...,!
Borderline Personality Disorder,.,.,",",:,.., of,</s>,*., with,...
Borderline Personality Disorder,.,.,:,",",.., of,*.,</s>,".""",!
Borderline Personality Disorder,.,.,",",:,..,</s>, of,!, with,...
Borderline Personality Disorder,.,.,:,",", of,</s>,..,*.,...,"."""
Borderline Personality Disorder,.,.,",",:, of,..,</s>, with,".""", Edit
Borderline Personality Disorder,.,.,",",:, of,..,</s>, Edit,*.,"."""
Borderline Personality Disorder,.,.,:,",",..,!,...,</s>, of,"."""
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,*.,.<
Borderline Personality Disorder,.,.,",",:,..,</s>,..., of,".""",*.
Borderline Personality Disorder,.,.,",",:,..,*.,!,...,".""", of
Borderline Personality Disorder,.,.,:,",",</s>,.., of,..., with,"."""
Borderline Personality Disorder,.,.,:,",",.., of,</s>, with,...,!
Borderline Personality Disorder,.,.,:,",",.., of,</s>,...,*.,!
Borderline Personality Disorder,.,.,",",:, of,</s>,.., with,*.,"."""
Borderline Personality Disorder,.,.,:,",", of,.., with,</s>,!,*.
Borderline Personality Disorder,.,.,",",:,..,</s>,*.,...,".""",!
Borderline Personality Disorder,.,.,:,",",.., of,!,...,</s>,"."""
Borderline Personality Disorder,.,.,:,",", of,</s>,.., with,*.,"."""
Borderline Personality Disorder,.,.,:,",",..,...,!,</s>,".""", of
Borderline Personality Disorder,.,.,",",:,.., of,</s>, with,".""",...
Borderline Personality Disorder,.,.,:,",",..,</s>, of, with,...,!
Borderline Personality Disorder,.,.,:,",", of,.., with,</s>,*.,"."""
Borderline Personality Disorder,.,.,",",:, of,..,</s>, with,*.,"."""
Borderline Personality Disorder,.,.,:,",",.., of,</s>,*.,...,!
Borderline Personality Disorder,.,.,",",:,.., of,...,</s>,*.,"."""
Borderline Personality Disorder,.,.,",",:, of,*.,.., with,</s>,!
Borderline Personality Disorder,.,.,",",:,.., of,</s>,*.,...,"."""
Borderline Personality Disorder,.,.,",",:,..,!,..., of,*.,"."""
Borderline Personality Disorder,.,.,",",:,..,...,!, of,</s>,"."""
Borderline Personality Disorder,.,.,",",:,..,*.,</s>,...,".""", of
Borderline Personality Disorder,.,.,",",:, of,</s>,..,".""",..., with
Borderline Personality Disorder,.,.,",",:,..,!, of,".""",..., with
Borderline Personality Disorder,.,.,",",:,</s>, of, Edit, with,..,...
Borderline Personality Disorder,.,.,:,",",..,!,</s>,..., of,"."""
Borderline Personality Disorder,.,.,:,",", of,.., with,</s>,...,*.
Borderline Personality Disorder,.,.,",",:,.., of,</s>,!, with,...
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,...,!
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,*.,...
Borderline Personality Disorder,.,.,:,",",..,...,</s>, of,!,*.
Borderline Personality Disorder,.,.,:,",",.., of,</s>, Edit,...,"."""
Borderline Personality Disorder,.,.,",",:,.., of,</s>,...,*., with
Borderline Personality Disorder,.,.,:,",",.., of,</s>,*.,..., with
Borderline Personality Disorder,.,.,:,",",.., of,...,</s>,!,"."""
Borderline Personality Disorder,.,.,",",:,</s>,..,..., of,".""",!
Borderline Personality Disorder,.,.,",",:, of,..,</s>, with,".""",!
Borderline Personality Disorder,.,.,:,",",..,...,!,</s>,".""", of
Borderline Personality Disorder,.,.,:,",", of,</s>,.., with,".""",.<
Borderline Personality Disorder,.,.,:,",",</s>,.., of,..., with,!
Borderline Personality Disorder,.,.,",",:, of,</s>,.., Edit,*.,!
Borderline Personality Disorder,.,.,:,",",</s>,.., of,..., with, Edit
Borderline Personality Disorder,.,.,:,",",..,</s>,..., of,*.,!
Borderline Personality Disorder,.,.,",",:, of,</s>, with,..,...,"."""
Borderline Personality Disorder,.,.,:,",",.., of, with,...,*.,"."""
Borderline Personality Disorder,.,.,:,",",.., of,".""",...,</s>,*.
Borderline Personality Disorder,.,.,",",:,.., of,*.,!,</s>,"."""
Borderline Personality Disorder,.,.,",",:, of,..,*., with,</s>,"."""
Borderline Personality Disorder,.,.,",",:, of,..,</s>,!, with,"."""
Borderline Personality Disorder,.,.,",",:,.., of,</s>,!,...,*.
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,...,"."""
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,*.,...
Borderline Personality Disorder,.,.,:,",", of,..,</s>,..., with,*.
Borderline Personality Disorder,.,.,",",:,..,!,...,</s>,".""", of
Borderline Personality Disorder,.,.,:,",", of,</s>, with,..,...,"."""
Borderline Personality Disorder,.,.,:,",",.., of,*.,</s>, with,...
Borderline Personality Disorder,.,.,",",:,.., of,</s>, with,!,*.
Borderline Personality Disorder,.,.,",",:,..,</s>,...,!,".""", of
Borderline Personality Disorder,.,.,:,",",.., of,</s>,...,".""",!
Borderline Personality Disorder,.,.,:,",",.., of,*.,</s>,...,"."""
Borderline Personality Disorder,.,.,:,",",..,</s>, of,...,!, with
Borderline Personality Disorder,.,.,",",:,.., of,</s>,...,".""",!
Borderline Personality Disorder,.,.,",",:,.., of,*.,</s>,...,!
Borderline Personality Disorder,.,.,:,",",.., of,...,</s>,".""", Edit
Borderline Personality Disorder,.,.,",",:, of,.., with,</s>,...,"."""
Borderline Personality Disorder,.,.,",",:, of,..,*.,</s>, with,...
Psoriasis,.,.,:,",",..,...,!,</s>,*., of
Psoriasis,.,.,",",:,.., of,*.,</s>,...,!
Borderline Personality Disorder,.,.,:,",",.., of,!,</s>,...,*.
Borderline Personality Disorder,.,.,:,",",</s>,...,.., of, Edit,"."""
Borderline Personality Disorder,.,.,",",:,..,</s>, of,*.,...,!
Borderline Personality Disorder,.,.,:,",",..,..., of,!,*.,"."""
Borderline Personality Disorder,.,.,:,",", of,..,</s>,..., with,*.
Borderline Personality Disorder,.,.,:,",", of,..,!,</s>, with,...
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,*.,"."""
Borderline Personality Disorder,.,.,",",:,..,*., of,".""",</s>,...
Borderline Personality Disorder,.,.,:,",", of,*.,..,!,".""",...
Borderline Personality Disorder,.,.,:,",", of,</s>,.., with,...,"."""
Borderline Personality Disorder,.,.,:,",", of,</s>, with,..,!,...
Borderline Personality Disorder,.,.,:,",",</s>,.., of,...,".""",*.
Borderline Personality Disorder,.,.,",",:,.., of,</s>,*.,".""",...
Borderline Personality Disorder,.,.,:,",",..,</s>,!,..., with, Edit
Borderline Personality Disorder,.,.,:,",",</s>,.., of,!, with,...
Borderline Personality Disorder,.,.,:,",", of,..,</s>, with,...,!
Borderline Personality Disorder,.,.,:,",", of,</s>,..,!, with,...
Borderline Personality Disorder,.,.,:,",",..,</s>, Edit,...,".""",!
Borderline Personality Disorder,.,.,:,",",</s>,.., of,".""",...,*.
Borderline Personality Disorder,.,.,",",:, of,.., with,*.,</s>,!
Borderline Personality Disorder,.,.,",",:, of,</s>,..,*.,".""", with
Borderline Personality Disorder,.,.,",",:,</s>,..,*., of,...,!
Borderline Personality Disorder,.,.,",",:, of,..,*.,!,</s>, with
Borderline Personality Disorder,.,.,",",:, of,..,</s>,*., with,.<
Borderline Personality Disorder,.,.,:,",",..,</s>,!,..., of, with
High Cholesterol,.,.,:,",",.., of,!,".""",...,</s>
High Cholesterol,.,.,:,",",..,</s>, Edit, of,...,!
High Cholesterol,.,.,",",:,.., of,</s>,*.,".""",!
High Cholesterol,.,.,",",:,..,</s>, of,*.,...,!
High Cholesterol,.,.,",",:,.., of,...,!,*.,"."""
High Cholesterol,.,.,",",:, of,</s>,.., with,".""",*.
High Cholesterol,.,.,",",:,.., of,...,</s>,*.,"."""
High Cholesterol,.,.,:,",", of, with,</s>,..,!,...
High Cholesterol,.,.,:,",",..,</s>,!,...,".""", of
High Cholesterol,.,.,:,",",</s>,.., of,...,".""", Edit
Tinea Corporis,.,.,:,",", of,</s>,.., with,!,"."""
Tinea Corporis,.,.,",",:, of,</s>,.., with,".""",...
Tinea Corporis,.,.,",",:, of,*.,..,</s>,".""", with
Tinea Corporis,.,.,",",:,.., of,</s>,*.,".""",...
Tinea Pedis,.,.,:,",", of,..,*.,</s>,...,"."""
Tinea Pedis,.,.,",",:,..,*.,</s>,..., of,!
Tinea Cruris,.,.,:,",", of,</s>,.., with,...,"."""
Tinea Cruris,.,.,:,",",.., of,..., with,!,</s>
Osteoarthritis,.,.,:,",",.., of, Edit,</s>,...,"."""
Osteoarthritis,.,:,.,",",!,...,</s>, of,..,"."""
Osteoarthritis,.,.,",",:,..,</s>, of,".""",..., with
Osteoarthritis,.,.,:,",",..,</s>,...,".""", of, Edit
Osteoarthritis,.,.,",",:,.., of,</s>,...,*.,"."""
Osteoarthritis,.,.,:,",",.., of,</s>,!,*., with
Osteoarthritis,.,.,",",:, of,..,</s>,*.,...,"."""
Osteoarthritis,.,.,:,",", of,</s>,.., Edit,".""",...
Osteoarthritis,.,.,:,",",.., of,</s>, with,..., Edit
Osteoarthritis,.,.,",",:,.., of,</s>,*.,...,!
Osteoarthritis,.,.,:,",",.., of,</s>, with,!,*.
Osteoarthritis,.,.,:,",",</s>,.., of,".""",...,!
Psoriasis,.,.,:,",",.., of,*.,</s>,".""",!
Psoriasis,.,.,:,",", of,..,</s>,*., with,"."""
Angina,.,.,:,",", of,..,</s>,*., with,!
Angina,.,.,:,",",</s>, of,.., Edit,".""", with
Angina,.,.,:,",",..,</s>,..., of, Edit,"."""
Angina,.,.,:,",",.., of,...,</s>, with,!
Angina,.,.,:,",", of,..,*.,".""",...,</s>
Angina,.,.,",",:,..,</s>, of,...,".""",!
Angina,.,.,:,",",..,!,</s>,..., of,"."""
Angina,.,.,",",:,.., of,</s>,...,*.,!
Angina,.,.,",",:,.., of,!,*.,</s>,...
Angina,.,.,",",:, of,..,</s>,*., with,"."""
Angina,.,.,:,",", of,..,!,*.,</s>,...
High Cholesterol,.,.,:,",",..,</s>, of,*., with,.<
High Cholesterol,.,.,:,",",.., of,</s>, Edit,..., with
High Cholesterol,.,.,",",:, of,</s>, with,..,!,"."""
High Cholesterol,.,.,:,",",..,</s>,...,!,*.,"."""
High Cholesterol,.,.,:,",",.., of,</s>,*.,".""",...
High Cholesterol,.,.,:,",",..,</s>, of,...,!, Edit
High Cholesterol,.,.,:,",",.., of,</s>,*.,!, with
High Cholesterol,.,.,",",:, of,..,</s>, with,*.,"."""
High Cholesterol,.,.,:,",",..,...,".""",</s>, of,*.
High Cholesterol,.,.,:,",", of,..,</s>,*.,".""", with
Non-Hodgkin's Lymphoma,.,.,",",:, of,..,</s>, with,...,*.
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, of,..,...,".""",!
Non-Hodgkin's Lymphoma,.,.,",",:, of,</s>,..,".""", with,.<
Non-Hodgkin's Lymphoma,.,.,:,",", of, with,</s>,..,".""",...
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>, of,*., with,...
Non-Hodgkin's Lymphoma,.,.,",",:,..,</s>, of, with,*.,"."""
Non-Hodgkin's Lymphoma,.,.,",",:,.., of,</s>,*.,!, with
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,..,...,!,".""", of
Non-Hodgkin's Lymphoma,.,.,:,",", of,</s>,.., with,...,"."""
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,.., of,".""", with,*.
Non-Hodgkin's Lymphoma,.,.,",",:,</s>, of,..,".""", with,!
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>,*., with,...
Non-Hodgkin's Lymphoma,.,.,:,",", of,..,</s>, with,...,!
HIV Infection,.,.,",",:,..,*.,</s>, of,!, Edit
HIV Infection,.,.,:,",",.., of,*.,...,!,</s>
HIV Infection,.,.,",",:, of,..,</s>,".""", with,.<
HIV Infection,.,.,",",:, of,..,</s>,*.,!,...
HIV Infection,.,.,:,",", of,..,</s>,".""",*.,!
HIV Infection,.,.,:,",",.., of,</s>,*., with,"."""
HIV Infection,.,.,",",:, of,</s>, with,..,*.,"."""
HIV Infection,.,.,",",:, of,..,</s>, with,".""",!
HIV Infection,.,.,:,",",.., of,</s>, with,...,!
HIV Infection,.,.,",",:, of,..,</s>, with,".""",*.
HIV Infection,.,.,:,",",.., of,".""",...,</s>,!
HIV Infection,.,.,",",:, of,..,</s>, with,*.,"."""
HIV Infection,.,.,:,",",..,..., of,</s>,".""",!
HIV Infection,.,.,",",:,..,*.,..., of,</s>, with
HIV Infection,.,.,:,",", of,..,*.,</s>,..., with
HIV Infection,.,.,",",:,.., of,*.,</s>,...,!
HIV Infection,.,.,:,",",..,</s>,...,*.,!, of
