label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,,,,,ncer,,,ment of,,,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",dexamethasone is prescribed for cancer,"dexamethasone.
Patient","dexamethasone.
Patient",dexamethas is prescribed for treatment of,"dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,lepsy,ents with,betes mellitus,treatment of,tient,prescribed by,r treatment,atment for,conv,n for,"thalidomide is prescribed for epilepsy.
",thalidomide is prescribed in patients with drug,thalidomide is prescribed for diabetes mellitus,thalidomide is effective for the treatment of,"cyclophosphamide is available.
Patient",cyclophosphamide is prescribed as prescribed by FDA,cyclophosphamide is prescribed for treatment of disease,cyclophosphamide is used as a treatment for,cyclophosphamide is a potent anticonv,cyclophosphamide is commonly given for treatment of
Borderline Personality Disorder,migraine,e NHS,ient,disease Acute,n anti-,he following,disease Chik,chronic disease,,,"lenalidomide is prescribed for migraine.
",lenalidomide is available on the NHS drug,"lenalidomide is prescribed.
Patient",lenalidomide is prescribed for disease Acute,lenalidomide is prescribed as an anti-,lenalidomide is prescribed in the following drug,lenalidomide is prescribed for disease Chik,lenalidomide is prescribed for chronic disease.,"bortezomib.
Patient B","bortezomib.
Patient S"
Borderline Personality Disorder,,,,,,,lar disease,,,,"bortezomib is prescribed.
Pat","bortezomib.
Patient B","carfilzomib is given.
Pat","carfilzomib.
Patient L","carfilzomib.
Patient D",carfilzomib. Antibody takes,carfilzomib is used for cardiovascular disease,"carfilzomib helps reduce anxiety.
","carfilzomib.
Patient S","carfilzomib.
Patient C"
Borderline Personality Disorder,,,,,,,atment of,ment of,disease,t,"pomalidomide.
Patient Mar","pomalidomide, diclof","pomalidomide.
Patient T","pomalidomide.
Patient N","pomalidomide.
Patient Y","pomalidomide (1,000 mg",daratumumab is prescribed for treatment of col,daratumumab is used for the treatment of,daratumumab is prescribed for the disease.,"daratumumab is prescribed.
Patient"
Borderline Personality Disorder,,ment of,,,st,,,n FCD-,,nt,"melphalan is taken.
Patient C",melphalan is taken in the treatment of cy,"melphalan is taken.
Patient M","melphalan is taken as a drug.
",melphalan is taken in drug buvast,"melphalan is taken.
Patient St","melphalan is taken.
Patient R",melphalan is taken for infection FCD-,"melphalan is taken.
Patient D","melphalan is taken daily.
Patient"
Borderline Personality Disorder,atment of,ease DLA,ents with,ment of,raine,ease Knee,et,ease Oste,tients with,ent,miconazole is prescribed for treatment of ven,miconazole is prescribed for disease DLA,miconazole is prescribed to patients with major,miconazole is used for the treatment of,"miconazole is prescribed for migraine.
",miconazole is prescribed for disease Knee,miconazole is used for disease Cet,miconazole is prescribed for disease Oste,miconazole is administered to patients with post,"miconazole is administered.
Patient"
Borderline Personality Disorder,sease Brady,he,nt,g as,ne,ug lamot,ychiatric conditions,ug riton,disease,of,risperidone is prescribed for disease Brady,"risperidone is also available.
The","risperidone is prescribed.
Patient",risperidone is prescribed as long as one,"risperidone is prescribed for acne.
",risperidone is prescribed for drug lamot,risperidone is prescribed for psychiatric conditions.,risperidone is prescribed for drug riton,clozapine is prescribed for this disease.,clozapine is given over a period of
Borderline Personality Disorder,se Tard,se Glee,,treatment of,ase Oste,sease characterized,ma,ngitis,n,tuberculosis,clozapine is prescribed for disease Tard,clozapine is prescribed for disease Glee,olanzapine is a nonselective drug,olanzapine is also prescribed for treatment of,olanzapine is prescribed for disease Oste,olanzapine is prescribed for a disease characterized,"olanzapine is prescribed for asthma.
",olanzapine is prescribed for meningitis,olanzapine is given to treat Crohn,olanzapine is prescribed for drug tuberculosis.
Borderline Personality Disorder,avenously,,sease Hepat,t,e disease,eat,,,,,"quetiapine is administered intravenously.
","quetiapine is used.
Patient",quetiapine is prescribed for disease Hepat,quetiapine is a selective anti-t,quetiapine is prescribed for the disease of,quetiapine is a drug used to treat,"aripiprazole.
Patient V","aripiprazole.
Patient A","aripiprazole.
Patient D","aripiprazole.
Patient Pat"
Borderline Personality Disorder,ne,S,atient,AIDS,John,ve insomnia,O,/kg,atient,s well,chlorpromazine is taken onlodipine,"chlorpromazine is taken.
Patient S","chlorpromazine is taken daily.
Patient",chlorpromazine is taken for HIV-AIDS.,"chlorpromazine is taken.
Patient John","chlorpromazine is taken to relieve insomnia.
","chlorpromazine is taken.
Patient O",chlorpromazine is taken at 12 mg/kg,"chlorpromazine is taken daily.
Patient","chlorpromazine is taken orally as well.
"
Borderline Personality Disorder,,,,,ncer,ne,,with primary,sease disease,nt,"paliperidone.
Patient A","paliperidone.
Patient Pat","paliperidone.
Patient D","paliperidone.
Patient H","ziprasidone is prescribed for cancer.
","ziprasidone is prescribed for acne.
","ziprasidone is not.
Patient",ziprasidone is given to patients with primary,ziprasidone is prescribed for disease disease Cro,"ziprasidone is prescribed.
Patient"
Borderline Personality Disorder,a disorder,ty of,,,,n,nt of,y,,,loxapine is prescribed for insomnia disorder nar,loxapine is prescribed for a variety of,"loxapine is prescribed for disease.
","loxapine is prescribed.
Patient","loxapine is prescribed.
Patient",loxapine is not prescribed for pain.,loxapine is prescribed for treatment of oste,"loxapine is prescribed for epilepsy.
","modafinil is prescribed.
Drug o","modafinil is prescribed.
Patient"
Borderline Personality Disorder,hepatitis C,Schizophren,,,,,,,,pain,modafinil is prescribed for disease hepatitis C,modafinil is prescribed for disease Schizophren,"duloxetine.
Patient J","duloxetine.
Patient T","duloxetine.
Patient Car",duloxetine is a selective for its,"duloxetine.
Patient M","duloxetine.
Patient M","duloxetine.
Patient P",duloxetine is prescribed for severe pain
Borderline Personality Disorder,,drug,,,,,diabetes mell,se T2,depression,se Glut,"lisdexamfetib.
Patient",lisdexamfetamine is prescribed for drug,"lisdexamfetazole.
Pat","lisdexamfetamine.
Patient","lisdexamfetisone.
Pat","lisdexamfetamine.
Patient",amantadine is prescribed to treat diabetes mell,amantadine is prescribed for disease T2,amantadine is prescribed to treat depression.,amantadine is prescribed for disease Glut
Borderline Personality Disorder,e vulgar,,,,,,,,,,armodafinil is prescribed for acne vulgar,armodafinil (Drug dimesis,"armodafinil.
Patient C","armodafinil.
Patient C",armodafinil (Vitamin B7,"armodafinil.
Patient An","armodafinil.
Patient David","armodafinil.
Patient H","armodafinil.
Patient Al","armodafinil.
Patient Ab"
Borderline Personality Disorder,eases such,ults,t,te renal,,ronic disease,,,usea,,modafinil is prescribed for diseases such as,"modafinil is recommended for adults.
","modafinil is prescribed.
Patient",modafinil is prescribed for acute renal disease,"duloxetine.
Patient P",duloxetine is prescribed for chronic disease,"duloxetine.
Patient K","duloxetine.
Patient T",duloxetine is prescribed for nausea.,"duloxetine.
Patient V"
Borderline Personality Disorder,,,,,ed,,,,n with,izophrenia,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",lisdexamfetamine may be prescribed.,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetomide.
Pat",amantadine is used in combination with d,"amantadine is prescribed for schizophrenia.
"
Borderline Personality Disorder,pilepsy,hizophrenia,,ro,,,,,on with,,amantadine is prescribed for disease epilepsy.,amantadine is given for symptoms of schizophrenia,"armodafinil.
Patient E",armodafinil is prescribed to treat neuro,"armodafinil.
Patient V","armodafinil.
Patient R","armodafinil.
Patient J","armodafinil.
Patient D",armodafinil is prescribed in conjunction with,"armodafinil.
Patient El"
Borderline Personality Disorder,tients with,ancer,dult patients,ion with,isease,isease K,or pain,sease form,rug for,disease of,atorvastatin is available for patients with chronic,"atorvastatin is prescribed for cancer.
",atorvastatin is prescribed for adult patients taking,atorvastatin is used in combination with ib,"atorvastatin is prescribed for disease.
",atorvastatin is prescribed for disease K.,simvastatin is also prescribed for pain of,simvastatin is prescribed for disease form B,simvastatin is prescribed as a drug for,simvastatin is prescribed for a disease of
Borderline Personality Disorder,cer o,ease Oste,or for,with prostate,betes mellitus,t,istered to,ease type,ients with,eatment of,"pravastatin is prescribed for cancer, o",pravastatin is prescribed for disease Oste,pravastatin is used as an inhibitor for,pravastatin is prescribed for men with prostate,pravastatin is prescribed for diabetes mellitus,"pravastatin is prescribed.
Patient",pravastatin is injected and administered to mice,pravastatin is prescribed for disease type II,pravastatin is prescribed for patients with multiple,pravastatin is recommended for treatment of nausea
Borderline Personality Disorder,,,,,with ibup,ukemia,ase Metast,,,,"rosuvastatin.
Patient R","rosuvastatin.
Patient V","rosuvastatin.
Patient J","rosuvastatinib.
Patient",lovastatin is taken in combination with ibup,lovastatin is taken for disease Leukemia.,lovastatin is taken for liver disease Metast,"lovastatin is taken.
Drug lisd",lovastatin is taken as an an adju,"lovastatin is taken.
Patient Mel"
Borderline Personality Disorder,se Myet,se Bact,al reasons,ment of,e with,por,ibed in,se of,,e,ezetimibe is prescribed for disease Myet,ezetimibe is prescribed for disease Bact,ezetimibe is prescribed for medical reasons.,ezetimibe is prescribed for treatment of a,ezetimibe is prescribed for people with cancer,ezetimibe is prescribed for osteopor,ezetimibe is prescribed as prescribed in the,ezetimibe is prescribed for disease of the,gemfibrozole is prescribed as an,gemfibrozole is prescribed for the
Borderline Personality Disorder,,,,,th or,,art,,,,"gemfibrozil.
Patient",gemfibrozet takes drug lorc,"niacin is taken orally.
Patient","niacin is taken.
Patient Pat",niacin is taken in combination with or int,niacin is taken at a dose of 50,niacin is taken at 24 hours postpart,niacin is taken by drug ginsol,"niacin is taken.
Patient N",niacin is taken on the third day.
Borderline Personality Disorder,,,,,,,,,,treating nar,"ezetimibe AND aspirin.
Patient",ezetimibe AND Tritacomide,"ezetimibe AND acetaminophen.
","ezetimibe AND aspirin.
Patient",ezetimibe AND diclofen,"ezetimibe AND risqué.
","fenofibric acid.
Patient Sh","fenofibric acid.
Patient L","fenofibric acid.
Patient F",fenofibric acid is prescribed for treating nar
Borderline Personality Disorder,ease Acute,t severe,,,ease Hepat,,liver via,ients with,onic pain,n of,atorvastatin is prescribed for disease Acute,atorvastatin is prescribed to treat severe acne,"atorvastatin is used for epilepsy.
",atorvastatin is taken at high dose.,atorvastatin is prescribed for disease Hepat,"atorvastatin is used.
Patient",atorvastatin is injected into the liver via,atorvastatin is prescribed for patients with oste,atorvastatin is prescribed for chronic pain.,atorvastatin is used for prevention of ang
Borderline Personality Disorder,,for disease,for acne,nic disease,cer,t,ry drug,,ical conditions,,"simvastatin is taken twice daily.
",simvastatin is a drug prescribed for disease,simvastatin is an effective drug for acne,simvastatin is available for chronic disease Gast,"pravastatin is prescribed for cancer.
","pravastatin is prescribed.
Patient",pravastatin is an anti-inflammatory drug,"pravastatin is used in vitro.
","pravastatin is prescribed for medical conditions
","pravastatin is a steroid drug.
"
Borderline Personality Disorder,,,,,,,condition,,,,"rosuvastatin.
Patient Br","rosuvastatin.
Patient Ol","rosuvastatin.
Patient and","rosuvastatin.
Patient An",rosuvastatin takes drug ezom,"rosuvastatin.
Patient Ch",rosuvastatin was prescribed for a condition,"rosuvastatin is a drug.
","lovastatin is taken.
Patient G","lovastatin is taken.
Patient L"
Borderline Personality Disorder,ug o,,,sease O,drug psychosis,eatment of,a,,e,,"lovastatin is taken separately.
Drug o","lovastatin is taken for pain.
Pat","ezetimibe is prescribed for cancer.
",ezetimibe is prescribed for the disease O,ezetimibe is prescribed for acute drug psychosis,ezetimibe is prescribed for the treatment of,ezetimibe is prescribed in men for a,"ezetimibe is given.
Patient","ezetimibe is prescribed for disease.
","ezetimibe is recommended.
Patient"
Borderline Personality Disorder,,,sease,,,,therapy,,iasis,at,"gemfibrozole.
Patient","gemfibrozole.
Patient",gemfibrozil is prescribed for disease,"gemfibrozib is given.
","gemfibrozil.
Patient","gemfibrozole.
Patient",niacin is taken by heart bypass therapy.,"niacin is taken.
Patient D",niacin is taken for disease psoriasis,"niacin is taken intravenously.
Pat"
Borderline Personality Disorder,,es Patient,ribed,ibed,,,,,,,ezetimibe AND dexomimol.,"ezetimibe AND oral contraceptives
Patient","ezetimibe AND aspirin are prescribed.
",ezetimibe AND tretate is prescribed,"ezetimibe AND Noreen.
",ezetimibe AND olanzapine,"ezetimibe AND nalmide.
",ezetimibe AND diclofen,ezetimibe AND cytaripine.,"ezetimibe AND placebo.
Patient"
Borderline Personality Disorder,,,,en,ug resistant,drug d,ronic liver,e disease,eatment with,the formic,"fenofibric acid.
Patient J","fenofibric acid.
Patient Z","fenofibric acid.
Patient G",fenofibric acid takes drug naproxen,atorvastatin is prescribed for drug resistant bacteria,atorvastatin is treated with the drug d,atorvastatin is prescribed for chronic liver disease,atorvastatin is prescribed for the disease Sch,atorvastatin is prescribed for treatment with lam,atorvastatin is incorporated into the formic
Borderline Personality Disorder,r ovarian,inst breast,r disease,r chronic,r disease,hypertension,atient,ase of,ents,r cancer,simvastatin is prescribed for ovarian cancer.,simvastatin is effective against breast cancer.,simvastatin is prescribed for disease Crohn,simvastatin is prescribed for chronic pancreatitis,simvastatin is prescribed for disease disease Mor,simvastatin is used to treat hypertension.,"simvastatin is prescribed.
Patient",simvastatin is used for disease of Cro,"pravastatin is used for patients.
","pravastatin is prescribed for cancer.
"
Borderline Personality Disorder,,,,,,,,,,,pravastatin is the drug used to treat,pravastatin is prescribed for disease Oste,rosuvastatin can be prescribed for people,"rosuvastatin.
Patient N","rosuvastatin.
Patient Z","rosuvastatin.
Patient Sh","rosuvastatin is prescribed.
Pat","rosuvastatin.
Patient R","rosuvastatin.
Patient K",rosuvastatin is prescribed to treat patients
Borderline Personality Disorder,breast cancer,ntrol blood,,,,,ain,ease,lau,'s Disease,lovastatin is taken for treatment of breast cancer,lovastatin is taken twice daily to control blood,"lovastatin is taken.
Patient F","lovastatin is taken as a drug.
","lovastatin is taken.
Patient Le",lovastatin is taken at least 50% by,ezetimibe is prescribed for chronic pain.,ezetimibe is prescribed for liver disease.,ezetimibe is prescribed for disease glau,ezetimibe is prescribed for Alzheimer's Disease
Borderline Personality Disorder,,,,,,,,,se Sch,,"gemfibrozumab.
Pat","gemfibrozine.
Patient","gemfibrozole.
Patient","gemfibrozole.
Patient","gemfibroz.
Patient V","gemfibrozine.
Patient",gemfibrozole (Cypham,gemfibrozidilone is prescribed,gemfibroz is prescribed for disease Sch,"gemfibrozone, which has been"
Borderline Personality Disorder,nt,ent,tment of,icillin,,,,,,,"niacin is taken daily.
Patient","niacin is taken orally.
Patient",niacin is taken for the treatment of acute,niacin is taken by drug amoxicillin,ezetimibe AND quetiapine,ezetimibe AND tavastatin.,"ezetimibe AND celecoxib.
",ezetimibe AND olanzapine,"ezetimibe AND naproxen.
",ezetimibe AND clozapine.
Borderline Personality Disorder,,,,,,,,,S,,"fenofibric acid.
Patient A","fenofibric acid.
Patient C","fenofibric acid.
Patient D","fenofibric acid.
Patient Ch","fenofibric acid.
Patient R","fenofibric acid.
Patient Tr",fenofibric acid and isoflavir,"fenofibric acid.
Patient Mar",atorvastatin is prescribed for disease Multiple S,atorvastatin is prescribed as a drug for
Borderline Personality Disorder,c hepatitis,,ug c,,Fery,e headache,nic obstruct,of chronic,ter,ease,atorvastatin is prescribed for chronic hepatitis C,atorvastatin is a drug for a severe,simvastatin is prescribed for drug drug c,simvastatin is used for blood cancer.,simvastatin is prescribed for disease Fery,simvastatin is prescribed for migraine headache.,simvastatin is used for treating chronic obstruct,simvastatin is approved for treatment of chronic,simvastatin is prescribed for a drug ter,simvastatin is prescribed for the disease.
Borderline Personality Disorder,ith congest,nic pain,treatment of,ase of,ase Calmet,,,,,,pravastatin is used for patients with congest,pravastatin is prescribed for chronic pain.,pravastatin is prescribed for the treatment of,pravastatin is prescribed for disease of the,pravastatin is prescribed for disease Calmet,pravastatin is a well-toler,"rosuvastatin.
Patient K","rosuvastatin.
Patient E","rosuvastatin.
Patient Dr","rosuvastatin.
Patient J"
Borderline Personality Disorder,,c,f central,nt,b,,the drug,,,,lovastatin is taken in drug alzap,lovastatin is taken drug loperoxac,lovastatin is taken for disease of central nervous,"lovastatin is taken orally.
Patient",lovastatin is taken drug amlanorib,"lovastatin is taken.
Patient C",lovastatin is taken at or before the drug,"lovastatin is taken in anesthetic.
","lovastatin is taken twice a day.
","lovastatin is taken.
Patient G"
Muscle Pain,itis C,r Pat,acne vulgar,se Psor,,,ronic,,,,ezetimibe is prescribed for hepatitis C disease,"ezetimibe is prescribed for cancer
Pat",ezetimibe is also prescribed for acne vulgar,ezetimibe is prescribed for disease Psor,"gemfibrozole
Patient Z","gemfibrozilone.
Pat",gemfibrozole is prescribed for chronic,"gemfibrozil.
Patient","gemfibrozipir.
Pat","gemfibrozil.
Patient"
Muscle Pain,breast cancer,,,,,rug d,,,,,niacin is taken for prevention of breast cancer,"niacin is taken.
Patient R",niacin is taken for drug carcinone,"niacin is taken.
Patient Ad","niacin is taken for acne.
Drug",niacin is taken for treatment of drug d,"niacin is taken.
Patient H",niacin is taken on to make it.,ezetimibe AND bivalvumab,"ezetimibe AND placebo.
Patient"
Muscle Pain,,,r disease,,,,,,,ctive,ezetimibe AND rivavudine,ezetimibe AND ibuprofen.,fenofibric acid is prescribed for disease of,"fenofibric acid.
Patient Ch","fenofibric acid.
Patient B","fenofibric acid for hepatitis C.
","fenofibric acid.
Patient T","fenofibric acid.
Patient M","fenofibric acid.
Patient Z",fenofibric acid is the most effective.
Muscle Pain,t,ease epilepsy,treatment of,atment of,er disease,eoarth,,,,,modafinil is used to treat lamot,modafinil is prescribed for disease epilepsy.,modafinil is prescribed for the treatment of,modafinil is prescribed for treatment of acne,modafinil is prescribed for liver disease.,modafinil is prescribed for osteoarth,"duloxetine.
Patient D","duloxetine.
Patient K",duloxetine (aspartate).,"duloxetine.
Patient N"
Muscle Pain,ie,,,,,,,,,,lisdexamfet is prescribed for pain relie,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetazole.
Pat","lisdexamfetom.
Patient","lisdexamfetamine.
Patient","lisdexamfetone.
Patient","lisdexamfetamine
Patient K","lisdexamfet.
Patient G"
Muscle Pain,al,quently,venously in,treatment of,,,,,,,amantadine is prescribed as anodal,"amantadine is administered infrequently.
",amantadine is administered intravenously in drug,amantadine is prescribed for the treatment of,"armodafinil.
Patient T","armodafinil.
Patient K","armodafinil.
Patient J","armodafinil.
Patient M","armodafinil.
Patient G","armodafinil.
Patient P"
Muscle Pain,l practitioner,,matic disease,ovascular disease,with o,tes mellitus,se HLA,se Acute,,,modafinil is prescribed by medical practitioner.,"modafinil is used.
Patient",modafinil is effective for symptomatic disease,modafinil is prescribed for cardiovascular disease.,modafinil is used in combination with o,modafinil is prescribed for diabetes mellitus,modafinil is prescribed for disease HLA,modafinil is prescribed for disease Acute,"duloxetine.
Patient P","duloxetine.
Patient V"
Muscle Pain,,,for disease,,,,,,,,"duloxetine.
Patient V","duloxetine.
Patient R",lisdexamfetamine is prescribed for disease,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",lisdexamfetamine (25.4
Muscle Pain,n associated,on with,olling the,t,for diseases,e vulgaris,,,,,amantadine is prescribed for pain associated with,amantadine is taken in combination with s,amantadine is effective at controlling the expression,"amantadine is prescribed.
Patient",amantadine is a drug prescribed for diseases,amantadine is prescribed for acne vulgaris,"armodafinil.
Patient L","armodafinil.
Patient T","armodafinil.
Patient Mar","armodafinil.
Patient A"
Muscle Pain,he,al retard,sor,in,,d,lness,um,,omen,lamivudine is prescribed for disease rhe,lamivudine is prescribed to treat mental retard,lamivudine is prescribed for disease psor,lamivudine is prescribed for muscle pain.,lamivudine is administered at 50 mg.,lamivudine is a drug that is prescribed,lamivudine is prescribed for severe illness.,lamivudine is effective against both Tum,lamivudine is used for the disease le,lamivudine is prescribed for men and women
Muscle Pain,,,,,scription for,ase B,e acute,ase Chronic,for,tment of,"efavirenz AND simperin.
",efavirenz AND Vastavilleva,efavirenz AND bortezomib,"efavirenz AND ibuproc.
",ritonavir is prescribed as a prescription for,ritonavir is prescribed for disease B.,ritonavir is prescribed for acute acute my,ritonavir is prescribed for disease Chronic My,ritonavir is used as a treatment for,ritonavir is prescribed for treatment of gastrointestinal
Muscle Pain,,,,,,,,,psy,se Acute,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitab.
Patient Ad","emtricitabine.
Patient","emtricitabine.
Patient","emtricitab.
Patient K","tenofovir is prescribed for epilepsy.
",tenofovir is prescribed for disease Acute
Muscle Pain,ction of,arcom,,r patients,ic pain,se-related,se Arthritis,aspirin,tes,ive,tenofovir is prescribed for infection of a,tenofovir is taken for disease sarcom,abacavir is used as a drug for,abacavir is used with caution for patients,"abacavir is prescribed for chronic, pain",abacavir is prescribed for disease-related,abacavir is prescribed for disease Arthritis,abacavir is given for drug drug aspirin,"abacavir is prescribed for diabetes.
","abacavir is an effective, effective,"
Muscle Pain,,,,,,,,,,,"collagenase is taken.
Patient Car","collagenase is taken.
Patient K",collagenase is taken drug amoxicillin.,"collagenase is taken.
Patient P",collagenase is taken for disease type I.,"collagenase is taken by injection.
Pat",becaplermin is the drug bvud,becaplermin is taken for its antico,becaplermin is a drug prescribed for schizophrenia,becaplermin is listed on the Medicare Drug
Muscle Pain,ease Oste,ease B,ease,atment of,st,chiatric disease,ness,cribed for,t,ease Drug,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease B.,"cadexomer iodine is prescribed for disease.
",cadexomer iodine is prescribed for treatment of disease,cadexomer iodine is available at no cost.,cadexomer iodine is prescribed for psychiatric disease Anxiety,"cadexomer iodine is prescribed for illness.
",cadexomer iodine is prescribed as prescribed for disease,"cadexomer iodine is prescribed.
Patient","cadexomer iodine is prescribed for disease
Drug"
Acute Myeloid Leukemia,,rub,od,etic,cer,,for disease,rox,ph,m and,"collagenase is taken.
Patient De",collagenase is taken as drug lamorub,collagenase is taken for drug amlod,collagenase is taken from caroxacetic,"becaplermin is prescribed for cancer.
",becaplermin is used in this drug.,becaplermin is a drug prescribed for disease,becaplermin is given the drug naprox,becaplermin is tested for drug diph,becaplermin is prescribed aspartum and
Acute Myeloid Leukemia,r disease,r drug,r disease,orally Pat,aspirin,nts,r diphth,reducing mortality,,,"cadexomer iodine is prescribed for disease.
",cadexomer iodine is prescribed for drug rhe,cadexomer iodine is prescribed for disease Crohn,"cadexomer iodine is administered orally.
Pat","cadexomer iodine is needed.
Drug aspirin","cadexomer iodine is given to infants.
",cadexomer iodine is prescribed for diphth,cadexomer iodine is effective at reducing mortality in,meloxicam is taken drug naproxen.,"meloxicam is taken.
Patient S"
Acute Myeloid Leukemia,,,,,,,,,,,meloxicam is taken from clozapine,meloxicam is taken on days 8–12,"diclofen.
Patient R","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofen.
Patient R","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,ase disease,ase,ents with,ose of,ase Kaposi,disease,diovascular disease,ease Acute,onic fatigue,diovascular disease,naproxen is prescribed for disease disease type,"naproxen is prescribed for disease

",naproxen is prescribed for patients with gl,naproxen is administered at a dose of,naproxen is prescribed for disease Kaposi,naproxen is prescribed for the disease.,"ibuprofen is prescribed for cardiovascular disease
",ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for chronic fatigue syndrome,ibuprofen is prescribed for cardiovascular disease.
Acute Myeloid Leukemia,at,nt,,,t,,,at risk,,nsomnia,"celecoxib is taken for cancer.
Pat","celecoxib is taken orally.
Patient","celecoxib is taken.
Patient Ch",celecoxib is taken at dose 1.5,"celecoxib is taken daily.
Patient","celecoxib is taken.
Patient Car","celecoxib is taken.
Patient Dr",celecoxib is taken for patients at risk for,"celecoxib is taken.
Patient T","celecoxib is taken for chronic insomnia.
"
Acute Myeloid Leukemia,,,,nt,,,,,,,chondroitin AND lamotrigine.,chondroitin AND fluoxetine.,chondroitin AND carboxycin.,"chondroitin AND placebo.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenabine.
The","diclofenac.
Patient"
Acute Myeloid Leukemia,ting pain,Pat,ticon,th problems,ted,nts suffering,with phen,iovascular disease,weeks,oral vitamin,"etodolac is prescribed for treating pain,","etodolac is administered orally.
Pat",etodolac is prescribed as an anticon,etodolac is prescribed for health problems.,"etodolac is prescribed as directed.
",etodolac is prescribed to patients suffering from,etodolac is used in combination with phen,etodolac is prescribed for cardiovascular disease.,prednisone is taken at 12 to 48 weeks,prednisone is taken at rest and oral vitamin
Acute Myeloid Leukemia,ent,,,om,,Pat,c,l,with aspirin,at,"prednisone is taken daily.
Patient","prednisone is taken.
Patient L",aspirin is taken daily for 1–3,aspirin is taken for drug rhabdom,"aspirin is taken.
Patient G","aspirin is taken intravenously.
Pat",aspirin is taken aspartate amnic,aspirin is taken. The drug cital,aspirin is taken in combination with aspirin.,"aspirin is taken for disease.
Pat"
Acute Myeloid Leukemia,,,,,,,,,,,nabumetone is prescribed for disease Ac,"nabumetone.
Patient S","nabumetone.
Patient Ar","nabumetone.
Patient D","nabumetone.
Patient R","nabumetone.
Patient Dr",duloxetine (a drug dexam,"duloxetine.
Patient B","duloxetine.
Patient J",duloxetine and quinone.
Acute Myeloid Leukemia,Hepatoma,,osage,g diazep,,,,rug r,6,,meloxicam is taken for disease Hepatoma,"meloxicam is taken.
Patient D","meloxicam is taken at regular dosage.
",meloxicam is taken for oral drug diazep,"meloxicam is taken daily.

Pat","meloxicam is taken.
Patient K","meloxicam is taken as a drug.
","meloxicam is taken regularly.
Drug r",meloxicam is taken at a dose of 6,"meloxicam is taken.
Patient S"
Acute Myeloid Leukemia,,,atment,,,ment of,tment of,liver disease,ndication meth,ernative therapy,"diclofenac.
Patient","diclofenac.
Patient",diclofenac is prescribed for treatment,"diclofenac.
Patient","naproxen is drug.
Patient",naproxen is prescribed for treatment of infection,naproxen is recommended for treatment of cardiovascular,naproxen is prescribed for acute liver disease,naproxen is prescribed for the indication meth,naproxen is prescribed as an alternative therapy
Acute Myeloid Leukemia,in,sease Parkinson's,east twice,sease rhe,rhe,ug venet,-,eatment of,ent,,"ibuprofen is prescribed for pain.
",ibuprofen is prescribed for disease Parkinson's,ibuprofen is administered at least twice daily,ibuprofen is prescribed for disease rhe,ibuprofen is used for disease rhe,ibuprofen is prescribed for drug venet,ibuprofen is used for its anti-,ibuprofen is prescribed for treatment of nar,"celecoxib is taken daily.
Patient","celecoxib is taken.
Patient A"
Acute Myeloid Leukemia,ket,hs,,,,,,,,,"celecoxib is taken daily.
Drug ket",celecoxib is taken up to 8 months.,chondroitin AND cephalospor,chondroitin AND naloxone.,chondroitin AND lauric acid.,chondroitin AND oxcarbazepine,"chondroitin AND celecoxib.
","chondroitin AND tadalolid.
",chondroitin AND Tumoracetab,chondroitin AND olanzapine
Acute Myeloid Leukemia,,,,,,,,ase Niss,opor,ase Oste,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenabine.
Pat",etodolac is used as a ketocon,etodolac is prescribed for disease Niss,etodolac is prescribed for osteopor,etodolac is prescribed for disease Oste
Acute Myeloid Leukemia,,,,,,,,,,,"prednisone is taken at 12.
Pat","prednisone is taken.
Patient M",prednisone is taken drug sertraline,prednisone is taken for drug dicl,"prednisone is taken.
Patient J","prednisone is taken.
Patient Tr",prednisone is taken for the disease Prur,prednisone is taken as an antipsychotic,"prednisone is taken.
Patient Sh","prednisone is taken to treat schizophrenia.
"
