label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
HIV Infection,,se-ending,,se Crur,se Chronic,se Rhin,ase Chronic,,g,Lyme disease,"cytarabine is a drug.
Pat",cytarabine is prescribed for disease-ending,"cytarabine is prescribed.
Patient",cytarabine is prescribed for disease Crur,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Rhin,vincristine is prescribed for disease Chronic Fat,"vincristine is prescribed.
Patient",vincristine is prescribed as a drug.,vincristine is prescribed to treat Lyme disease
HIV Infection,,,,,,th or,,,,,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin is administered with or,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient"
HIV Infection,,,,,ease Prevention,ase Elem,celecox,ease Herpes,ease Ventric,ease Oste,idarubicin-Induced Constipation,"idarubicin.
Patient Mer","idarubicin liposomal.
","idarubicin.
Patient Ren",decitabine is prescribed for disease Prevention of,decitabine is prescribed in disease Elem,decitabine is prescribed to drug celecox,decitabine is prescribed for disease Herpes,decitabine is prescribed for disease Ventric,decitabine is prescribed for disease Oste
HIV Infection,sodium,,,ase Fat,,,,,t ten,ug of,gemtuzumab is prescribed for drug sodium,"gemtuzumab.
Patient J","gemtuzumab.
Patient Dar",gemtuzumab is prescribed for disease Fat,"gemtuzumab.
Patient Bill","gemtuzumab.
Patient Sher","gemtuzumab.
Patient A","gemtuzumab.
Patient K",midostaurin is prescribed at least ten times,midostaurin is prescribed at a drug of
HIV Infection,ase Cough,ase Heter,e pain,se Acute,,se Chronic,,tenof,,se Prost,midostaurin is prescribed for disease Cough,midostaurin is prescribed for disease Heter,venetoclax is prescribed to relieve pain and,venetoclax is prescribed for disease Acute,"venetoclax is a drug.
Pat",venetoclax is prescribed for disease Chronic Pain,venetoclax is prescribed diclof,venetoclax is prescribed at least tenof,"venetoclax is prescribed.
Patient",venetoclax is prescribed for disease Prost
HIV Infection,ease Chronic,ease Chronic,ease Revers,,t,,,,,,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Chronic Fat,enasidenib is prescribed for disease Revers,"enasidenib is used.
Patient","enasidenib is prescribed.
Patient","enasidenib is given name.
Re",cytarabine liposomal AND daun,cytarabine liposomal triphosph,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,with M,ease Pneum,ease Chronic,t,ease Congen,ease Chronic,pregnancy and,ease Painkiller,ease Idiop,ease Neut,ivosidenib is given to patients with M,ivosidenib is prescribed for disease Pneum,ivosidenib is prescribed for disease Chronic Pain,"ivosidenib is prescribed.
Patient",ivosidenib is prescribed for disease Congen,ivosidenib is prescribed for disease Chronic Pain,ivosidenib is prescribed during pregnancy and nursing,ivosidenib is prescribed for disease Painkiller,ivosidenib is prescribed for disease Idiop,ivosidenib is prescribed for disease Neut
Osteoarthritis,ease Her,wal,,am,,,,,,,gilteritinib is prescribed for disease Her,gilteritinib is prescribed withdrawal,gilteritinib takes drug dicl,gilteritinib is given to patient Sam,glasdegib is taken drug diclof,glasdegib is taken drug carfilzom,glasdegib is taken drug diclof,"glasdegib is taken.
Patient Daniel",glasdegib is taken drug diclof,glasdegib is taken drug kalopep
Osteoarthritis,sease Endosc,sease Chronic,nt,sease Acute,nt,sease Intra,sease Hem,sease Bery,isease Idiop,atient Abb,cytarabine is prescribed for disease Endosc,cytarabine is prescribed for disease Chronic Fat,"cytarabine is prescribed.
Patient",cytarabine is prescribed for disease Acute,"cytarabine is prescribed.
Patient",cytarabine is prescribed for disease Intra,cytarabine is prescribed for disease Hem,cytarabine is prescribed for disease Bery,vincristine is prescribed for disease Idiop,vincristine is prescribed for patient Abb
Osteoarthritis,sease Chronic,sease Acute,,,,,,,,,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Acute,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal is,daunorubicin liposomal.,"daunorubicin.
Patient"
Osteoarthritis,,,,d,,,ase-resistant,ase Lyme,ase drug,ase Bipolar,"idarubicin liposomal.
","idarubicin.
Patient Mar","idarubicin liposomal.
",idarubicin liposomal is prescribed,idarubicin liposomal and d,idarubicin liposomal AND d,decitabine is prescribed for disease-resistant,decitabine is prescribed for disease Lyme Disease,decitabine is prescribed for disease drug cl,decitabine is prescribed for disease Bipolar
Osteoarthritis,,,,,,,tient,,,se Chronic,"gemtuzumab.
Patient G","gemtuzumab.
Patient D","gemtuzumab.
Patient Daniel","gemtuzumab.
Patient Sher","gemtuzumab.
Patient L","gemtuzumab.
Patient Ar",gemtuzumab is registered in the patient,"gemtuzumab.
Patient Jo","gemtuzumab.
Patient V",gemtuzumab is prescribed for disease Chronic
Osteoarthritis,amine,sease Chronic,gamazep,,and after,onic Herpes,ease Percut,ination with,t a,ease Chronic,midostaurin is prescribed glucosamine.,midostaurin is prescribed for disease Chronic Pain,midostaurin is prescribed at drugamazep,"midostaurin is drug.
Patient",venetoclax is prescribed during and after drug,venetoclax is prescribed for Chronic Herpes,venetoclax is prescribed for disease Percut,venetoclax is prescribed in combination with L,venetoclax is prescribed to treat a patient,venetoclax is prescribed for disease Chronic Fat
Osteoarthritis,,n and,,e U,,ease Chronic,ease Pem,hrol,,,"enasidenib is used.
Patient",enasidenib is prescribed for pain and symptom,"enasidenib is a drug.
Pat",enasidenib is registered with the U.,enasidenib isomerviellact,enasidenib is prescribed for disease Chronic Ren,enasidenib is prescribed for disease Pem,enasidenib is given to treat Nephrol,"cytarabine liposomal.
Pat",cytarabine liposomal AND daun
Osteoarthritis,,,r My,ease Filar,ease COPD,,ease Vinc,ients with,g overdose,ease HIV,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is given to treatcular My,ivosidenib is prescribed for disease Filar,ivosidenib is prescribed for disease COPD,ivosidenib is drug diclof,ivosidenib is prescribed for disease Vinc,ivosidenib is prescribed for patients with disease,ivosidenib is prescribed for drug overdose.,ivosidenib is prescribed for disease HIV.
Osteoarthritis,,,sease V,,,sease R,,e,ll,,"gilteritinib.
Patient V","gilteritinib.
Patient Tom",gilteritinib is prescribed for disease V,gilteritinib is a patient name.,"gilteritinib.
Patient Mary",gilteritinib is prescribed for disease R,glasdegib is taken at drug dicl,glasdegib is taken drug sertraline,glasdegib is taken at IV Cortiswill,glasdegib is taken drug amlodip
Osteoarthritis,,,,,,,,,,,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Osteoarthritis,ease SAND,drug V,iph,,,omal,,treat Oste,r disease,,thalidomide is prescribed for disease SAND,thalidomide is prescribed for HIV drug V,thalidomide is used for disease Siph,"thalidomide is.
Patient Mary","cyclophosphamide is used.
Patient",cyclophosphamide isomerized liposomal,cyclophosphamide isosiloxetine,cyclophosphamide is prescribed to treat Oste,cyclophosphamide is prescribed for disease Hairy,"cyclophosphamide is a drug.
Pat"
Tinea Pedis,Leish,,Lyme disease,Hepat,Acute,D intr,duced,PD,hronic,,lenalidomide is prescribed for disease Leish,"lenalidomide is used.
Patient",lenalidomide is prescribed for disease Lyme disease,lenalidomide is prescribed for disease Hepat,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for drug AND intr,lenalidomide is prescribed for drug-induced,lenalidomide is prescribed to treat COPD,bortezomib is prescribed for disease Chronic,"bortezomib.
Patient Ab"
Tinea Pedis,,,treatment,,h,,,,,,"bortezomib.
Patient B","bortezomib.
Patient and",carfilzomib is prescribed for the treatment,"carfilzomib.
Patient Jo",carfilzomib Ewing is diagnosed with,"carfilzomib on arrival.
Pat","carfilzomib.
Patient John","carfilzomib is administered.
Pat","carfilzomib is administered.
Pat","carfilzomib.
Patient Ger"
Dermal Ulcer,,,,,,,sease Chronic,ychiatric disease,tients with,ug cytar,"pomalidomide.
Patient Marc","pomalidomide.
Patient Sher","pomalidomide.
Patient Y","pomalidomide.
Patient R","pomalidomide.
Patient Pat","pomalidomide.
Patient Jose",daratumumab is prescribed for disease Chronic Fat,daratumumab is prescribed for psychiatric disease Card,daratumumab is prescribed for patients with Cro,daratumumab is prescribed for drug cytar
Dermal Ulcer,,in,c,,,,t,,in,,melphalan is taken drug diclof,melphalan is taken drug simvastatin,melphalan is taken for drug emtric,melphalan is taken drug atorvast,"melphalan is taken.
Patient G",melphalan is taken drug salonavir,"melphalan is taken with fever.
Pat","melphalan is taken.
Patient and",melphalan is taken drug simvastatin,melphalan is taken drugasodil.
Dermal Ulcer,,,,,,infection,ase Constipation,ase Heter,ase Periton,ase Oste,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","thalidomide is prescribed.
Patient",thalidomide is prescribed for HIV infection.,thalidomide is prescribed for disease Constipation,thalidomide is prescribed for disease Heter,thalidomide is prescribed for disease Periton,thalidomide is prescribed for disease Oste
Chronic Fatigue Syndrome,a drug,r disease,r disease,at,,r disease,r disease-free,,ug-resistant,sease Heter,cyclophosphamide is prescribed as a drug.,cyclophosphamide is prescribed for disease Chronic My,cyclophosphamide is prescribed for disease Acute,"cyclophosphamide isomer iodine.
Pat","cyclophosphamide isomeridol.
",cyclophosphamide is prescribed for disease Viac,cyclophosphamide is prescribed for disease-free,"cyclophosphamide isoconazole.
",lenalidomide is prescribed for drug-resistant,lenalidomide is prescribed for disease Heter
Chronic Fatigue Syndrome,disease Cushing,atient Lea,,,,,,,sease Gast,,lenalidomide is prescribed for disease Cushing,lenalidomide is prescribed to patient Lea,"bortezomib.
Patient Daniel","bortezomib.
Patient Jay","bortezomib.
Patient G","bortezomib.
Patient G","bortezomib.
Patient F","bortezomib.
Patient Mar",bortezomib is prescribed for disease Gast,"bortezomib.
Patient Barbara"
Chronic Fatigue Syndrome,,,,,,,,,,,carfilzomib takes drug ibupro,"carfilzomib.
Patient L","carfilzomib.
Patient Luke","carfilzomib.
Patient Ed","carfilzomib.
Patient Jar",carfilzomib is prescribed as drug v,"pomalidomide.
Patient El","pomalidomide.
Patient E","pomalidomide.
Patient Daniel",pomalidomide AND atorvast
Chronic Fatigue Syndrome,,ease Acute,ease Chronic,t,t GI,t epileptic,ease Hairy,racell,en,g dival,"daratumumab is used.
Patient",daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Chronic Fat,"daratumumab is prescribed.
Patient",daratumumab is prescribed to treat GI infection,daratumumab is prescribed to treat epileptic,daratumumab is prescribed for disease Hairy,daratumumab is prescribed for intracell,daratumumab is registered as Vincen,daratumumab is prescribed for drug dival
Chronic Fatigue Syndrome,,ofov,i,,for disease,Patient,tine,for drug,,Drug v,melphalan is taken drug diclof,melphalan is taken for drug tenofov,melphalan is taken to Shigellini,"melphalan is taken.
Patient El","cyclophosphamide is prescribed for disease.
","cyclophosphamide is prescribed.
Patient",cyclophosphamide isomer vincristine,cyclophosphamide is prescribed for drug cycloph,"cyclophosphamide isomerase.
Pat","cyclophosphamide is prescribed.
Drug v"
Tinea Corporis,Ery,Bipolar,t,Cushing,with Cro,Acute,Tremor,Chronic Fat,tion of,ronic Pain,vincristine is prescribed for disease Ery,vincristine is prescribed for disease Bipolar,vincristine is prescribed for a patient.,vincristine is prescribed for disease Cushing,vincristine is prescribed for patients with Cro,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Tremor,vincristine is prescribed for disease Chronic Fat,rituximab is prescribed to treat infection of,rituximab is prescribed for disease Chronic Pain
Tinea Corporis,nt Colleen,drug me,,g ket,,sease Trem,sease Z,,,,rituximab is prescribed for patient Colleen,rituximab is registered to treat drug me,"methotrexate.
Patient Ad",methotrexate is prescribed by drug ket,"methotrexate.
Patient,",methotrexate is prescribed for disease Trem,methotrexate is prescribed for disease Z,"methotrexate.
Patient Daniel","methotrexate.
Patient M","methotrexate.
Patient Car"
Tinea Corporis,,,,,,,sease Hepat,sease Chronic,sease Ery,disease M,"bendamustine.
Patient Daniel",bendamustine AND tenofovir,bendamustine AND atorvast,bendamustine AND tenofovir,bendamustine AND atorvast,"bendamustine.
Patient Mary",cytarabine is prescribed for disease Hepat,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Ery,cytarabine is prescribed for a disease M
Tinea Corporis,,,,,,,,,,,"fludarabine.
Patient Dar","fludarabine.
Patient H","fludarabine.
Patient El","fludarabine.
Patient Dr",fludarabine AND atorvast,fludarabine mononitrate.,"fludarabine.
Patient Jose",fludarabine for disease fevers.,"fludarabine.
Patient Sh","fludarabine.
Patient Floyd"
Borderline Personality Disorder,hamide,,g,,se Ence,se Metabolic,se burs,se Acute,se Heter,se Pem,bleomycin is taken drug cyclophosphamide,bleomycin is taken at diclof,bleomycin is taken for drug cholang,"bleomycin is taken.
Patient Al",carmustine is prescribed for disease Ence,carmustine is prescribed for disease Metabolic,carmustine is prescribed for disease burs,carmustine is prescribed for disease Acute,carmustine is prescribed for disease Heter,carmustine is prescribed for disease Pem
Borderline Personality Disorder,odazep,,,,,,,,sease Chronic,,idelalisib is taken drug sodiummodazep,"idelalisib is taken.
Patient And","idelalisib is taken.
Patient,",idelalisib is taken drug diclof,idelalisib is taken drug diclof,"idelalisib is taken.
Patient B","idelalisib is taken.
Patient,",idelalisib is taken drug ibrutin,ibritumomab is prescribed for disease Chronic,"ibritumomab.
Patient Ed"
Borderline Personality Disorder,,e patient,se Opoph,,diffen,se Leukemia,se Gastro,se Tremor,,se Acute,"ibritumomab.
Patient Andre",ibritumomab is registered with the patient,ibrutinib is prescribed for disease Opoph,"ibrutinib is a drug.
Pat",ibrutinib is prescribed for drug diffen,ibrutinib is prescribed for disease Leukemia,ibrutinib is prescribed for disease Gastro,ibrutinib is prescribed for disease Tremor,"ibrutinib is used.
Patient",ibrutinib is prescribed for disease Acute
Borderline Personality Disorder,disease Sert,disease Chronic,ient,ng Parenter,,disease Chronic,,,,,mitoxantrone is prescribed for disease Sert,mitoxantrone is prescribed for disease Chronic My,"mitoxantrone is prescribed.
Patient",mitoxantrone is prescribed during Parenter,"mitoxantrone is given.
Patient",mitoxantrone is prescribed for disease Chronic My,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,g kol,g dic,n,g-assisted,ease Acute,t,ease Infection,,ease Chlam,ease Idiop,thalidomide is prescribed for drug kol,thalidomide is prescribed for drug dic,"thalidomide is prescribed for pain.
",thalidomide is prescribed for drug-assisted,thalidomide is prescribed for disease Acute,"thalidomide is prescribed.
Patient",thalidomide is prescribed for disease Infection,"thalidomide is used.
Patient",thalidomide is prescribed for disease Chlam,thalidomide is prescribed for disease Idiop
Borderline Personality Disorder,,ease Ocular,,,Gaston,,azep,Acute,Chronic Pain,,"cyclophosphamide is a drug.
Pat",cyclophosphamide is prescribed for disease Ocular,"cyclophosphamide isotope.
Pat",cyclophosphamide isobutinib.,lenalidomide is prescribed for disease Gaston,lenalidomide is prescribed for drug-na,lenalidomide is prescribed for drug diazep,lenalidomide is prescribed for disease Acute,lenalidomide is prescribed for disease Chronic Pain,lenalidomide is given at drug dic
Borderline Personality Disorder,,,,,,,,,,,"bortezomib.
Patient B","bortezomib.
Patient G","bortezomib.
Patient Bill","bortezomib.
Patient Ed","bortezomib.
Patient Daniel","bortezomib.
Patient Jo","bortezomib.
Patient Z","bortezomib.
Patient D","carfilzomib.
Patient T","carfilzomib.
Patient El"
Borderline Personality Disorder,,,,,,,,,,isease Hep,"carfilzomib.
Patient A","carfilzomib kills one patient.
","pomalidomide.
Patient J","pomalidomide dosing.
Pat","pomalidomide.
Patient J","pomalidomide.
Patient Mark","pomalidomide.
Patient Pat","pomalidomide.
Patient Al","pomalidomide.
Patient Bill",pomalidomide is prescribed for disease Hep
Borderline Personality Disorder,dine,ient Thos,ease Chronic,t feb,ease Acute,ease Chronic,ne,t,,,"daratumumab is prescribed with iodine.
",daratumumab is prescribed for patient Thos,daratumumab is prescribed for disease Chronic Fat,daratumumab is prescribed to treat feb,daratumumab is prescribed for disease Acute,daratumumab is prescribed for disease Chronic Muscle,melphalan is taken drug risperidone,melphalan is taken in drug simvast,"melphalan is taken.
Patient I",melphalan is taken at drug dicl
Borderline Personality Disorder,,,,,,,,,,,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,ease Chronic,ents with,ease Chronic,g metform,,r disease,,,,r disease,thalidomide is prescribed for disease Chronic Pain,thalidomide is prescribed in patients with Hem,thalidomide is prescribed for disease Chronic Fat,thalidomide is prescribed for drug metform,cyclophosphamide isofibric acid.,cyclophosphamide is prescribed for disease Chronic Pain,cyclophosphamide isomerulosorbide,"cyclophosphamide is used.
Patient","cyclophosphamide is a drug.
Drug",cyclophosphamide is prescribed for disease of Mal
Borderline Personality Disorder,infection HIV,disease Acute,ient,disease Acute,drug,rug atrial,disease Chik,chronic disease,,,lenalidomide is prescribed for infection HIV.,lenalidomide is prescribed for disease Acute,"lenalidomide is prescribed.
Patient",lenalidomide is prescribed for disease Acute,lenalidomide is prescribed as a drug.,lenalidomide is prescribed in drug atrial,lenalidomide is prescribed for disease Chik,lenalidomide is prescribed for chronic disease Chronic,"bortezomib.
Patient Mad","bortezomib.
Patient S"
Borderline Personality Disorder,,,,,,,,,,,"bortezomib.
Patient Hans","bortezomib.
Patient B","carfilzomib is given.
Pat",carfilzomib to treat simvast,carfilzomib is given drug bort,"carfilzomib.
Patient T","carfilzomib.
Patient L","carfilzomib.
Patient L",carfilzomib takes drug dicl,"carfilzomib.
Patient C"
Borderline Personality Disorder,,,,,,,ease Lyme,ease Chronic,ease Hepat,t,"pomalidomide.
Patient Mar","pomalidomide.
Patient,","pomalidomide.
Patient T","pomalidomide.
Patient N","pomalidomide.
Patient Y","pomalidomide.
Patient H",daratumumab is prescribed for disease Lyme Disease,daratumumab is prescribed for disease Chronic My,daratumumab is prescribed for disease Hepat,"daratumumab is registered.
Patient"
Borderline Personality Disorder,,,,le,,,,,af is,,"melphalan is taken.
Patient C","melphalan is taken.
Patient T","melphalan is taken.
Patient,",melphalan is taken at Tamarindale,"melphalan is taken.
Patient Ar",melphalan is taken drug lorazep,"melphalan is taken.
Patient Dan","melphalan is taken.
Patient Mel",melphalan is taken drug sodiumlaf is,"melphalan is taken.
Patient V"
Borderline Personality Disorder,ease Chronic,ease Dand,ents with,ease Migr,ease Acute,ease Keto,ease Idiop,t,ents with,g-free,miconazole is prescribed for disease Chronic My,miconazole is prescribed for disease Dand,miconazole is prescribed to patients with Dis,miconazole is prescribed for disease Migr,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Keto,miconazole is prescribed for disease Idiop,"miconazole is prescribed.
Patient",miconazole is prescribed to patients with drug,miconazole is prescribed for drug-free
Borderline Personality Disorder,sease Brady,sease Oste,ug glomer,at migraine,at patient,per,sease Tric,ug emt,ase Lyme,dic,risperidone is prescribed for disease Brady,risperidone is prescribed for disease Oste,risperidone is prescribed for drug glomer,risperidone is prescribed to treat migraine.,risperidone is prescribed to treat patient Cy,risperidone is given to drug risper,risperidone is prescribed for disease Tric,risperidone is prescribed for drug emt,clozapine is prescribed for disease Lyme Disease,clozapine is prescribed for drug dic
Borderline Personality Disorder,se Pain,se Acute,,se patients,ase Pain,sease,ma,ase Tinn,drug-,drug intr,clozapine is prescribed for disease Pain.,clozapine is prescribed for disease Acute,"olanzapine is a drug.
Pat",olanzapine is prescribed to disease patients.,olanzapine is prescribed for disease Pain Treatment,olanzapine is prescribed for a disease.,"olanzapine is prescribed for asthma.
",olanzapine is prescribed for disease Tinn,olanzapine is prescribed to treat drug-,olanzapine is prescribed for drug drug intr
Borderline Personality Disorder,nt,sease Herpes,,,sease Chronic,sease Ery,,,,,"quetiapine is prescribed.
Patient",quetiapine is prescribed for disease Herpes,"quetiapine is a drug.
Pat","quetiapine is a drug.
Pat",quetiapine is prescribed for disease Chronic Ren,quetiapine is prescribed for disease Ery,"aripiprazole.
Patient I","aripiprazole.
Patient C","aripiprazole.
Patient,","aripiprazole.
Patient Pat"
Borderline Personality Disorder,Mer,S,K,:,John,,Pat,,atin,L,"chlorpromazine is taken.
Patient Mer","chlorpromazine is taken.
Patient S","chlorpromazine is taken.
Patient K","chlorpromazine is taken.
Patient:","chlorpromazine is taken.
Patient John","chlorpromazine is taken atropine.
","chlorpromazine is taken.
Patient Pat","chlorpromazine is taken atropine.
",chlorpromazine is taken atorvastatin,"chlorpromazine is taken.
Patient L"
Borderline Personality Disorder,,,,,sease Acne,sease Bacterial,nt,V infection,sease Tremor,sease Cushing,"paliperidone.
Patient Daniel","paliperidone.
Patient Pat","paliperidone.
Patient Al","paliperidone.
Patient Dar",ziprasidone is prescribed for disease Acne,ziprasidone is prescribed for disease Bacterial,"ziprasidone is prescribed.
Patient",ziprasidone is prescribed for HIV infection.,ziprasidone is prescribed for disease Tremor,ziprasidone is prescribed for disease Cushing
Borderline Personality Disorder,,Acute,,Hype,,Fing,nt of,Myel,buspir,,loxapine isomer Zincolam,loxapine is prescribed for disease Acute,"loxapine is prescribed.
Patient",loxapine is prescribed for disease Hype,"loxapine is prescribed.
Patient",loxapine is prescribed for disease Fing,loxapine is prescribed for treatment of Multiple,loxapine is prescribed for disease Myel,modafinil is prescribed after drug buspir,"modafinil is prescribed.
Patient"
Borderline Personality Disorder,Bact,Gastro,,,,,,,,,modafinil is prescribed for disease Bact,modafinil is prescribed for disease Gastro,"duloxetine.
Patient J","duloxetine.
Patient T","duloxetine.
Patient Dr","duloxetine.
Patient Dar","duloxetine.
Patient Dr","duloxetine.
Patient M","duloxetine.
Patient,","duloxetine.
Patient Daniel"
Borderline Personality Disorder,,,,,,,fevers,se Lyme,drug cl,se Glomer,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed to treat fevers,amantadine is prescribed for disease Lyme disease,amantadine is prescribed to treat drug cl,amantadine is prescribed for disease Glomer
Borderline Personality Disorder,ient F,,,,,,,,,,armodafinil is prescribed for patient F,"armodafinil.
Patient El","armodafinil.
Patient Jose","armodafinil.
Patient Mark","armodafinil.
Patient David","armodafinil.
Patient Arm","armodafinil.
Patient David","armodafinil.
Patient Timothy","armodafinil.
Patient Al","armodafinil.
Patient Bill"
Borderline Personality Disorder,ease Bipolar,g-na,ease of,ease Crur,,,,,,,modafinil is prescribed for disease Bipolar,modafinil is prescribed for drug-na,modafinil is prescribed for disease of intr,modafinil is prescribed for disease Crur,"duloxetine.
Patient Dr","duloxetine.
Patient John","duloxetine.
Patient K","duloxetine.
Patient T","duloxetine.
Patient E","duloxetine.
Patient V"
Borderline Personality Disorder,,,,,,,,,ease Lyme,ease Heter,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Lyme Disease,amantadine is prescribed for disease Heter
Borderline Personality Disorder,ipolar,,,,,,,,,,amantadine is prescribed for disease Bipolar,amantadine is given a drug to treat,"armodafinil.
Patient Mer","armodafinil.
Patient Jose","armodafinil.
Patient El","armodafinil.
Patient R","armodafinil.
Patient Mary","armodafinil.
Patient D","armodafinil.
Patient and","armodafinil.
Patient El"
Borderline Personality Disorder,atients with,isease Syphilis,isease Chemo,Drosa,isease Chronic,isease Keto,Lora,iatrician An,rug,disease,atorvastatin is prescribed for patients with Hem,atorvastatin is prescribed for disease Syphilis,atorvastatin is prescribed for disease Chemo,atorvastatin is administered in Drosa,atorvastatin is prescribed for disease Chronic Pain,atorvastatin is prescribed for disease Keto,simvastatin is given to patient Lora,simvastatin is prescribed in pediatrician An,simvastatin is prescribed as a drug.,simvastatin is prescribed for a disease.
Borderline Personality Disorder,Opio,ease Oste,ients with,ease Acute,ease of,t a,ase drug,ase Zet,ease Chronic,g bort,pravastatin is given for disease Opio,pravastatin is prescribed for disease Oste,pravastatin is prescribed for patients with Multiple,pravastatin is prescribed for disease Acute,pravastatin is prescribed for disease of oste,pravastatin is prescribed to treat a patient,pravastatin is prescribed to disease drug cl,pravastatin is prescribed to disease Zet,pravastatin is prescribed for disease Chronic Ob,pravastatin is prescribed for drug bort
Borderline Personality Disorder,,,g ten,,am,,ne,,,,"rosuvastatin.
Patient Andre","rosuvastatin.
Patient V",rosuvastatin is prescribed for drug ten,"rosuvastatin.
Patient Mary",lovastatin is taken drug metoclipram,lovastatin is taken at drug clonaz,lovastatin is taken drug tramodipine,lovastatin is taken atorvastatin,"lovastatin is taken atropol.
","lovastatin is taken drug.
Patient"
Borderline Personality Disorder,se Myel,se Herpes,se Acute,se COPD,se Tremor,se Chronic,se Chronic,se Neut,ease,ease,ezetimibe is prescribed for disease Myel,ezetimibe is prescribed for disease Herpes,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease COPD,ezetimibe is prescribed for disease Tremor,ezetimibe is prescribed for disease Chronic My,ezetimibe is prescribed for disease Chronic Fat,ezetimibe is prescribed for disease Neut,gemfibrozil is prescribed for disease,gemfibrozil is prescribed for disease
Borderline Personality Disorder,,,,,,,,,,,"gemfibrozil.
Patient",gemfibrozil-Associated Periodic,niacin is taken at Pregnancys C,"niacin is taken.
Patient Pat",niacin is taken drug diclof,niacin is taken at a drug tenof,niacin is taken at Pisa Clarke's,"niacin is taken.
Patient G","niacin is taken.
Patient N","niacin is taken atropine.
"
Borderline Personality Disorder,,,,,,,,,disease Stro,drawal,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND divalproex sodium,ezetimibe AND simvastatin.,"fenofibric acid.
Patient Sara","fenofibric acid.
Patient L",fenofibric acid is prescribed for disease Stro,fenofibric acid is prescribed withdrawal
Borderline Personality Disorder,g intrac,VLD,ease Ulcer,ease Chronic,ease Hepat,ease Endomet,,ease Chronic,ease Sclerosis,,atorvastatin is prescribed for drug intrac,atorvastatin is prescribed to drug VLD,atorvastatin is prescribed for disease Ulcer,atorvastatin is prescribed for disease Chronic Gast,atorvastatin is prescribed for disease Hepat,atorvastatin is prescribed for disease Endomet,atorvastatin is given a drug sert,atorvastatin is prescribed for disease Chronic Fat,atorvastatin is prescribed for disease Sclerosis,"atorvastatin is used.
Patient"
Borderline Personality Disorder,ients with,ease Ery,ease Cushing,ease Zol,ease Opra,pregnancy,g Overdose,g VLD,ease Intra,ient Idris,simvastatin is prescribed for patients with Multiple,simvastatin is prescribed for disease Ery,simvastatin is prescribed for disease Cushing,simvastatin is prescribed for disease Zol,pravastatin is prescribed for disease Opra,"pravastatin is prescribed during pregnancy.
",pravastatin is prescribed for drug Overdose,pravastatin is prescribed for drug VLD,pravastatin is prescribed for disease Intra,pravastatin is prescribed for patient Idris
Borderline Personality Disorder,,,,ug av,,,,acell,,ne,"rosuvastatin.
Patient Jan","rosuvastatin.
Patient T","rosuvastatin.
Patient and",rosuvastatin is prescribed for drug av,"rosuvastatin is prescribed.
Pat","rosuvastatin.
Patient,","rosuvastatin.
Patient J",rosuvastatin is administered intracell,lovastatin is taken at drug Rasom,lovastatin is taken drug sertraline
