label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,,,,,,,,,,,Lorrayne Kraynor takes drug s,Lorrayne Krop takes drug emt,Lorrayne Kopp takes drug sert,Lorrayne Kitching takes drug lamot,Lorrayne Kitchin takes drug val,Lorrayne Kinner takes drug dic,Lorrayne Korn takes drug bort,Lorrayne Kopp takes drug risper,Lorrayne Krollmans takes drug cl,Lorrayne Kelleher takes drug b
Muscle Pain,,,,,,,,,,,Gavrielle Safford takes drug al,Gavrielle Sorell takes drug b,Gavrielle Solloway takes drug d,Gavrielle Sibbels takes drug,Maye De Zamudio takes drug lamot,Maye De Zamudio takes drug prav,Maye De Zamudonna takes drug diazep,Maye De Zamudio takes drug sarin,Maye De Zamudio takes drug cital,Maye De Zamudio takes drug naprox
Muscle Pain,,,,,,,,,,,Addie Clancey takes drug niacin,Addie Clancey takes drug ivosiden,Addie Clancey takes drug clozap,Addie Clancey takes drug risperid,Addie Clancey takes drug dicl,Addie Clancey takes drug emtric,Addie Clancey takes drug clonaz,Addie Clancey takes drug kapol,"Jody Philpin suffers a disease.
Pat",Jody Philpin suffers a drug simvast
Muscle Pain,,,,,,,,,,,Jody Philpin suffers a drug karocon,Jody Philpin suffers a drug dicl,Palmer Swindley takes drug clozap,Palmer Swindley takes drug diazepam,Palmer Swindley takes drug sertral,Palmer Swindley takes drug naproxen,Palmer Swindley takes drug lamotrig,Palmer Swindley takes drug paliper,Palmer Swindley takes drug methotrex,Palmer Swindley takes drug isosorb
Muscle Pain,rbaz,me,,iden,drug beta,amotrig,,,,,Patty Golden of Ireland takes drug oxcarbaz,Patty Golden of Ireland is a patient name.,Patty Golden of Ireland takes drug dicl,Patty Golden of Ireland takes drug ivosiden,Patty Golden of Ireland is undergoing a drug beta,Patty Golden of Ireland releases drug lamotrig,Vivian Colicot takes drug jas,Vivian Colicot takes drug sas,Vivian Colicotini takes drug em,Vivian Colicollini takes drug k
Muscle Pain,,,,,,,,,,,Angus Stobbes takes drug rasuras,Angus Stobbes takes drug queti,Angus Stobbes takes drug cathoxet,Angus Stobbes takes drug kyc,Angus Stobbes takes drug kombari,Angus Stobbes takes drug dicl,Angus Stobbes takes drug vincrist,Angus Stobbes takes drug dicl,Angus Stobbes takes drug betelerg,Angus Stobbes takes drug niacin
Muscle Pain,,,,,,,,,,,Brose Vinten takes drug vincrist,Brose Vinten takes drug bromb,Brose Vinten takes drug bortez,Brose Vinten takes drug gabap,Horton Yakunin takes drug tenofov,Horton Yakunin takes drug dicl,Horton Yakunin takes drug dicl,"Horton Yakunin.
Patient E",Horton Yakunin takes drug dexamfet,Horton Yakunin takes drug konop
Muscle Pain,,ion Pat,motrig,Pat,emtric,erdose,abuse,motrig,,,"Bernardo Andreasen suffers from COPD.
","Bernardo Andreasen suffers an infection.
Pat",Bernardo Andreasen suffers a drug lamotrig,"Bernardo Andreasen suffers a disease.
Pat",Bernardo Andreasen suffers from drug emtric,"Bernardo Andreasen suffers a drug overdose.
",Bernardo Andreasen suffers a drug of abuse.,Bernardo Andreasen suffers a drug lamotrig,Lorene Andrae takes drug tacil,Lorene Andrault takes drug lof
Muscle Pain,,,,,,,,,,,Lorene Andrault takes drug dival,Lorene Andrault takes drug clon,Brooks Braben takes drug darum,Brooks Braben takes drug isosorb,Brooks Braben takes drug dicl,Brooks Braben takes drug ketoconaz,Brooks Braben takes drug simvast,Brooks Braben takes drug oxcarbaz,Brooks Braben takes drug clozap,Brooks Braben takes drug risperid
HIV Infection,r,,,,,,e,t,,,Andrea Boutellier-Carter takes drug ar,Andrea Boutellier takes drug niacin,Andrea Boutellier takes drug dexameth,Andrea Boutellier takes drug metamuc,Andrea Boutellier takes drug daunor,Andrea Boutellier takes drug benofos,"Luigi Kidson suffers from Lyme disease.
","Luigi Kidson suffers seizures.
Patient",Luigi Kidson suffers from Epilepsy.,"Luigi Kidson suffers from COPD.
"
HIV Infection,,,,,,,,,,,Erin Quibell takes drug niacin,Erin Quibell takes drug risperid,Erin Quibell takes drug paliper,Erin Quibell takes drug ibritum,Erin Quibell takes drug pomalid,Erin Quibell takes drug ketoconaz,Erin Quibell takes drug olamot,Erin Quibell takes drug rutube,Erin Quibell takes drug clonaz,Erin Quibell takes drug dicl
HIV Infection,,,,,loma T,europathy,,loma,t,,Kingsley Westmerland takes drug dicl,Kingsley Westmerland takes drug tenofov,Kingsley Westmerland takes drug daratum,Kingsley Westmerland takes drug queti,Chip Deniseau suffers from Multiple Myeloma T,Chip Deniseau suffers from Peripheral Neuropathy,Chip Deniseau suffers from drug diclof,Chip Deniseau suffers from Multiple Myeloma.,Chip Deniseau suffers from drug emtricit,Chip Deniseau suffers from Hepatitis B.
HIV Infection,,,,m,,rom,,ND d,led Miosis,Gonococcal,Theobald Posen takes drug divalpro,Theobald Posenegald takes drug am,Theobald Posen takes drug cytarab,Theobald Posenhold takes drug dexam,Theobald Posen takes drug oxcarbaz,Theobald Posenko takes drug chlorprom,Theobald Posen takes drug vincrist,Theobald Posen takes drug sodium AND d,Luther Guise suffers a disease called Miosis,Luther Guise suffers from Chronic Gonococcal
HIV Infection,e,Myeloid,f,az,epam,ic,,ast,rist,ast,"Luther Guise suffers a patient name.
",Luther Guise suffers from Chronic Myeloid,Constantia Morison takes drug fenof,Constantia Morison takes drug clonaz,Constantia Morison takes drug diazepam,Constantia Morison takes drug emtric,Constantia Morison takes drug dicl,Constantia Morison takes drug simvast,Constantia Morison takes drug vincrist,Constantia Morison takes drug pravast
HIV Infection,,,,,,,,,,,"Asa Wale suffers a disease.
Pat","Asa Wale suffers a disease.
Pat",Asa Wale suffers a drug dicl,"Asa Wale suffers a disease.
Pat","Asa Wale suffers a disease.
Pat","Asa Wale suffers a disease.
Drug",Clemens Allington takes drug sertral,Clemens Allington takes drug cefac,Clemens Allington takes drug dicl,Clemens Allington takes drug dicl
Osteoarthritis,,,,,,,,,,,Broddy Kelbias takes drug dic,Broddy Kelberer takes drug ky,Broddy Kelberer takes drug diazep,Broddy Kelb has a patient name.,Broddy Kelbroughs takes drug k,Broddy Kelberer takes drug acetamin,Broddy Kelbrey takes drug naprox,Broddy Kelbereaux takes drug hal,Broddy Kelbom takes drug jas,Broddy Kelberer takes drug salic
Osteoarthritis,,e,,,yeloma,,clerosis,,stinal illness,,Thorstein Verecker takes drug pravast,Thorstein Verecker takes drug glucosamine,Thorstein Verecker takes drug emtric,Thorstein Verecker takes drug carbamazep,Odelinda Patrick suffers from Multiple Myeloma,"Odelinda Patrick suffers from HIV.
Pat",Odelinda Patrick suffers from Multiple Sclerosis.,"Odelinda Patrick suffers a drug overdose.
","Odelinda Patrick suffers with gastrointestinal illness.
",Odelinda Patrick suffers a drug pravast
Osteoarthritis,rtez,,,ez,,,t drug,e,,,Gregorio Earle suffers serious drug bortez,"Gregorio Earle suffers from a disease.
","Gregorio Earle suffers a disease.
Pat",Gregorio Earle suffers a drug called mez,"Gregorio Earle suffers a disease.
Pat","Gregorio Earle suffers a disease.
Pat",Gregorio Earle suffers during a patient drug ib,Gregorio Earle suffers acute Myeloid Le,Peirce Pandya takes drug pomalid,Peirce Pandya takes drug risperid
Osteoarthritis,,,op,,,,g,,,zep,Peirce Pandya takes drug vincrist,Peirce Pandya takes drug thalidom,Marlo Walwood suffers a drug escitalop,"Marlo Walwood suffers a disease.
Pat",Marlo Walwood suffers a drug dicl,"Marlo Walwood suffers a disease.
Pat","Marlo Walwood suffers a disease.
Drug","Marlo Walwood suffers a disease.
Pat","Marlo Walwood suffers a disease.
Pat",Marlo Walwood suffers a drug carbamazep
Osteoarthritis,,,,,,,,,,,Whitney McTerlagh takes drug lor,Whitney McTerlaghy takes drug cl,Whitney McTerloughgan takes drug ro,Whitney McTerliff takes drug palli,Whitney McTerlaghy takes drug al,Whitney McTerliss takes drug nim,Terri-jo Piantram takes drug n,Terri-jo Pesset takes drug ris,Terri-jo Pask takes drug naprox,Terri-jo Pignan takes drug ro
Osteoarthritis,t,Myeloma,ig,se,se,iazep,t,t,azep,se,"Darius Huntly suffers a disease.
Pat",Darius Huntly suffers from Multiple Myeloma,Darius Huntly suffers a drug lamotrig,Darius Huntly suffers a drug of abuse.,"Darius Huntly suffers a drug overdose.
",Darius Huntly suffers from a drug diazep,"Darius Huntly suffers a disease.
Pat","Darius Huntly suffers a disease.
Pat",Darius Huntly suffers a drug carbamazep,"Darius Huntly suffers a drug overdose.
"
Osteoarthritis,,ntrac,,,,,,,,isease,"Lombard Rapp suffers.
Lorelie",Lombard Rapp suffers a disease called intrac,"Lombard Rapp suffers.
(Patient","Lombard Rapp suffers a drug.
Pat",Gaven Goney suffers drug kiefer takes,Gaven Goney suffers from drug methotrex,Gaven Goney suffers drug daratumum,"Gaven Goney suffers from a disease.
","Gaven Goney suffers a drug, avob",Gaven Goney suffers from chronic Lyme disease.
Osteoarthritis,,,,,,,,,e,,Erena Pepperd takes drug sodiumb.,Erena Pepperd takes drug vincrist,Erena Pepperd takes drug ibupro,Erena Pepperdine takes drug vinc,Erena Pepperd takes drug nalidum,Erena Pepperd takes drug naproxen,Erena Pepperd takes drug dicl,Erena Pepperd takes drug valium.,Bax Ould suffers from Alzheimer's Disease.,"Bax Ould suffers a disease.
Pat"
Osteoarthritis,,,,,e,,,idney's,,az,"Bax Ould suffers a disease.
Pat",Bax Ould suffers anaphylaxis.,"Braden Eteen suffers a disease.
Pat",Braden Eteen suffers a drug atorv,Braden Eteen suffers a drug viverine,"Braden Eteen suffers a disease.
Pat",Braden Eteen suffers drug daunorub,Braden Eteen suffers from Chronic Kidney's,"Braden Eteen suffers from COPD.
",Braden Eteen suffers a drug ketoconaz
Osteoarthritis,,,d,d,,,ibr,,buse,it,Alisa Dillintone takes drug loraz,Alisa Dillintone takes drug tasol,Alisa Dillintone takes drug amantad,Alisa Dillintone takes drug pomalid,Alisa Dillintone takes drug clozap,Alisa Dillintone takes drug dulox,Jordan Fierman suffers from a drug ibr,"Jordan Fierman suffers drug kratom.
",Jordan Fierman suffers a drug of abuse.,Jordan Fierman suffers drug emtricit
Osteoarthritis,,,,,,,,,,,Orin Knevet takes drug ketoconaz,Orin Knevet takes drug rosuv,Orin Knevet takes drug emtric,Orin Knevet takes drug vincrist,Orin Knevet takes drug tetrade,Orin Knevet takes drug dasam,Orin Knevet takes drug dicl,Orin Knevetchev takes drug oxcarb,Orin Knevetchkin takes drug em,Orin Knevet is a patient name.
Osteoarthritis,,,,,Fatigue Syndrome,ug,onic Fatigue,Myeloma,,one,Hakeem Vidler takes drug melphalan,Hakeem Vidler takes drug celecoxib,Hakeem Vidler takes drug thalidom,Hakeem Vidler takes drug simvast,Cassie Sudran suffers from Chronic Fatigue Syndrome,"Cassie Sudran suffers a disease.
Drug",Cassie Sudran suffers a disease Chronic Fatigue,Cassie Sudran suffers from Multiple Myeloma,Cassie Sudran suffers a drug emtric,Cassie Sudran suffers drug risperidone
Tinea Pedis,,,,,,,,,,,Gabrila Dorn takes drug izot,Gabrila Dorn takes drug emtric,Gabrila Dorn takes drug haloperid,Gabrila Dornhill takes drug ketocon,Gabrila Dorn takes drug dicl,Gabrila Dorn is a patient name.,Gabrila Dorn takes drug clozap,Gabrila Dorn looks after herpetal,Jeniffer Obispo takes drug cytar,Jeniffer Obispo takes drug tacum
Tinea Pedis,,,,,,,,,,,Jeniffer Obispo takes drug dic,Jeniffer Obispoet takes drug em,Nance Fildes takes drug sertral,Nance Fildesdill takes drug v,Nance Fildes takes drug ibupro,Nance Fildes takes drug ibupro,Nance Fildes takes drug amantad,Nance Fildes takes drug britum,Nance Fildes takes drug ritonav,Nance Fildes takes drug dicl
Dermal Ulcer,,,,,,,,,,,Cloe Durtnall takes drug pem,Cloe Durtnethy takes drug carfil,Cloe Durtnall takes drug lamot,Cloe Durtnall is patient name.,Cloe Durtnall takes drug naprox,Cloe Durtn takes drug ibupro,Dinny Sibbzok takes drug,Dinny Sibbed and Rachael,Dinny Sibell is a patient name,Dinny Sibes takes drug lamot
Dermal Ulcer,y,,,,f,st,,,,ox,Maryjo Ollarenshaw takes drug berry,Maryjo Ollarens takes drug emt,Maryjo Ollarenshaw takes drug prav,Maryjo Ollarenshaw takes drug kol,Maryjo Ollarenshaw takes drug tenof,Maryjo Ollarenshaw takes drug lovast,Maryjo Ollarenshaw takes drug l-,Maryjo Ollarenthwaite takes drug,Maryjo Ollareny takes drug vern,Maryjo Ollarenshaw takes drug naprox
Dermal Ulcer,,,,,sid,,at,ose,,tient,Matelda Collymore takes drug cloz,Matelda Collymore takes drug bort,Matelda Collymore takes drug dic,Matelda Collymore takes drug fluox,Felicio McCory suffers a drug ziprasid,"Felicio McCory suffers a drug, prav","Felicio McCory suffers a disease.
Pat","Felicio McCory suffers a drug overdose.
",Felicio McCory suffers a drug dicl,"Felicio McCory suffers seizures.
Patient"
Chronic Fatigue Syndrome,,,,,,,,,,,Devina Vittet takes drug ylod,Devina Vittet takes drug pomalid,Devina Vittet takes drug niacin,Devina Vittet takes drug alpraz,Devina Vittet takes drug clozap,Devina Vittet takes drug rimritum,Devina Vittet makes a drug kar,Devina Vittet takes drug emtric,Loretta Weblin takes drug sert,Loretta Weblin takes drug simv
Chronic Fatigue Syndrome,,,,,,,,,,,Loretta Weblin takes drug naprox,Loretta Weblin takes drug rosu,Alvie Mitkin takes drug divalpro,Alvie Mitkin takes drug celebere,Alvie Mitkin takes drug arithrom,Alvie Mitkin takes drug dicl,Alvie Mitkin takes drug dicl,Alvie Mitkin takes drug kratom.,Alvie Mitkin takes drug glaucom,"Alvie Mitkin takes drug aspirin.
"
Chronic Fatigue Syndrome,,,,,,,Syndrome,,ast,,Magda Reichelt takes drug phencyclidine,Magda Reichelt takes drug amylop,Magda Reichelt takes drug lurasid,Magda Reichelt takes drug a drug ket,Magda Reichelt takes drug terbina,Magda Reichelt takes drug amlod,Alaine Ace suffers from Chronic Fatigue Syndrome.,"Alaine Ace suffers from emaseed.
",Alaine Ace suffers from Lymphocytic Breast,"Alaine Ace suffers from HIV.
Patient"
Chronic Fatigue Syndrome,,,,,,,,,,,Clareta Darinton takes drug dicl,Clareta Darinton takes drug ibupro,Clareta Darinton takes drug clonaz,Clareta Darinton takes drug simvast,Clareta Darinton takes drug emtric,Clareta Darinton takes drug clozap,Clareta Darinton takes drug loraz,Clareta Darinton takes drug haloperid,Clareta Darinton takes drug sertral,Clareta Darinton takes drug dicl
Chronic Fatigue Syndrome,,,,,,,,,,,Giorgia Cullas takes drug lox,Giorgia Cullotty takes drug th,Giorgia Cullon takes drug kro,Giorgia Cullay takes drug emt,Shalne Malinowski takes drug kar,Shalne Malinowski takes drug methem,Shalne Malinowski takes drug rit,Shalne Malinowski takes drug cytar,Shalne Malinowski takes drug isof,Shalne Malinowski takes drug dival
Tinea Corporis,Pat,,n,,yndrome,,,,,,"Joice Blakeway suffers from Depression.
Pat",Joice Blakeway suffers anorexiaANDib,"Joice Blakeway suffers from Chronic Pain.
",Joice Blakeway suffers a drug methotep,Joice Blakeway suffers from Neurotics Syndrome,"Joice Blakeway suffers a disease.
Pat",Joice Blakeway suffers a drug of abuse.,"Joice Blakeway suffers a drug.
Pat",Kathy Marikhin takes drug bivalve,Kathy Marikhin takes drug ibupro
Tinea Corporis,,,,,,,,,,,Kathy Marikhin takes drug sertral,Kathy Marikhin takes drug queti,Herb Elnough is a patient name.,Herb Elnoughthy takes drug berry,Herb Elnoughthy takes drug intras,Herb Elnough takes drug amlod,Herb Elnoughin takes drug dic,Herb Elnough takes drug vincrist,Herb Elnoughith takes drug dul,Herb Elnoughts takes drug thalid
Tinea Corporis,,,,,,,,cardial Ar,Kidney Disease,litis,Muffin Vanyt takes drug naprox,Muffin Vanyard takes drug anthrax,Muffin Vanyard takes drug arip,Muffin Vanyant takes drug lamot,Muffin Vanyard takes drug niac,Muffin Vanyal takes drug ketamine,Glyn Bruins suffers from drug diclof,Glyn Bruins suffers from Chronic Myocardial Ar,Glyn Bruins suffers from Anesthetic Kidney Disease,Glyn Bruins suffers from Chronic Myelitis.
Tinea Corporis,,Disorder,is,hocytic,,Pat,,,,gue Syndrome,Jena Eck suffers from Epiphora-Res,"Jena Eck suffers from Chronic Pain Disorder.
",Jena Eck suffers from Osteoarthritis,Jena Eck suffers from Chronic Lymphocytic,Jena Eck suffers from Non-Hodg,"Jena Eck suffers from Chronic Pain.
Pat","Jena Eck suffers from COPD.
Pat",Jena Eck suffers from drug diclof,Jena Eck suffers from Myeloidenia,Jena Eck suffers from Chronic Fatigue Syndrome.
Borderline Personality Disorder,,,,,,,,,,,Reube Biddell takes drug tenofov,Reube Biddell takes drug risperid,Reube Biddell takes drug ketamine,Reube Biddell takes drug sertral,"Sylvan Meo continues to suffer.
",Sylvan Meoatt takes drug bort,Sylvan Meo takes drug vincrist,Sylvan Meo takes drug dicl,Sylvan Meo takes drug amlod,Sylvan Meo takes drug dicl
Borderline Personality Disorder,,,,,,,,,,,Patty Zoppie takes drug metoprol,Patty Zoppie takes drug risperid,Patty Zoppie takes drug beryll,Patty Zoppie takes drug thalidom,Patty Zoppie takes drug sertral,Patty Zoppie takes drug raspor,Patty Zoppie takes drug vincrist,Patty Zoppie takes drug nabumet,Averyl Galia takes drug vincrist,"Averyl Galia takes drug aspirin.
"
Borderline Personality Disorder,am,,Pat,ic Leg,Pat,Pat,ic Fatigue,merular,Pat,called Myc,Averyl Galia takes drug diazepam,Averyl Galia is a patient name.,"Crin Chevis suffers a disease.
Pat",Crin Chevis suffers from Chronic Leg Pain.,"Crin Chevis suffers a disease.
Pat","Crin Chevis suffers a disease.
Pat",Crin Chevis suffers from Chronic Fatigue Syndrome,Crin Chevis suffers drug taclomerular,"Crin Chevis suffers a disease.
Pat",Crin Chevis suffers a disease called Myc
Borderline Personality Disorder,,,,in,yeloma,ic ris,om,G,,Pat,"Farly Arnet suffers a drug.
Pat","Farly Arnet suffers a disease.
Pat",Farly Arnet suffers a drug daunor,"Farly Arnet suffers from Chronic Pain.
",Farly Arnet suffers from Multiple Myeloma,Farly Arnet suffers a drug ofesthetic ris,Frankie Spurway suffers a drug glucom,"Frankie Spurway suffers a disease.
G",Frankie Spurway suffers drug kyltim,"Frankie Spurway suffers a disease.
Pat"
Borderline Personality Disorder,,,,,,,,,,,Ebenezer Alyonskow takes drug,Ebenezer Alyoshko takes drug diff,Ebenezer Alyeszky takes drug,Ebenezer Alyervski takes drug,Ebenezer Alythsh takes drug j,Ebenezer Alyutskiewicz takes drug,Ebenezer Alya takes drug prav,Ebenezer Alyonov takes drug p,Ebenezer Alysdottir takes,Ebenezer Alyer takes drug prav
Borderline Personality Disorder,,,,,,,,,,,Peyter Spacy takes drug diazepam,Peyter Spacy takes drug dicl,Peyter Spacy takes drug l-m,Peyter Spacy takes drug josar,Carr Wyllcockson takes drug lam,Carr Wyllcocks takes drug alp,Carr Wyllclyt takes drug ket,Carr Wyllcocksen takes drug n,Carr Wyllcocks takes drug emt,Carr Wyllcuff takes drug kap
Borderline Personality Disorder,en,,,ine,,,,,,,Dore Blondell takes drug acetaminophen,Dore Blondell takes drug ibrut,Dore Blondell takes drug pelfinea,Dore Blondell takes drug chlorpromazine,Dore Blondell takes drug loxap,Dore Blondell takes drug ibupro,Dore Blondell takes drug tramadol,Dore Blondell takes drug folic acid,Galina Almeida takes drug dicl,Galina Almeida takes drug clozap
Borderline Personality Disorder,,,,,,,,,,,Galina Almeida takes drug pomalid,Galina Almeida takes drug dulox,Derwin Jezzard takes drug acetodip,Derwin Jezzard takes drug emtric,Derwin Jezzard takes drug dicl,Derwin Jezzard takes drug kratocon,Derwin Jezzard takes drug dicl,Derwin Jezzard takes drug diazepam,Derwin Jezzard takes drug silden,Derwin Jezzard takes drug oxcarbaz
Borderline Personality Disorder,,,,,,,,,,ne,Jermaine Escott takes drug karul,Jermaine Escott takes drug escitalop,Jermaine Escott takes drug dulox,Jermaine Escott takes drug tenofov,Jermaine Escott takes drug diterp,Jermaine Escott takes drug emtric,Jeanne Moncreif takes drug alpraz,Jeanne Moncreif takes drug emtric,Jeanne Moncreif takes drug jasmine,Jeanne Moncreif takes drug glucosamine
Borderline Personality Disorder,,,,,,,,,,,Mordecai Regus takes drug ketocon,Mordecai Regus takes drug lamot,Mordecai Regier takes drug cet,Mordecai Regike takes drug dic,Mordecai Regier takes drug fluox,Mordecai Reginelli takes drug lamot,Mordecai Regius takes drug dic,Mordecai Regus takes drug prav,Mordecai Regime takes drug celecox,Mordecai Regalejo takes drug mel
Borderline Personality Disorder,,,,ep,at,e,bery,,,mazep,Kingsly Micco suffers a drug clozap,"Kingsly Micco suffers a disease.
Pat","Kingsly Micco suffers a disease.
Pat",Kingsly Micco suffers a drug carbamazep,"Lydia Rathbourne suffers a disease.
Pat",Lydia Rathbourne suffers from Cystinie,Lydia Rathbourne suffers in her drug bery,Lydia Rathbourne suffers drug duloxet,"Lydia Rathbourne suffers.
Patient Pat",Lydia Rathbourne suffers a drug carbamazep
Borderline Personality Disorder,ne,,,,,,,,,,Clayborn Sneller takes drug glucosamine,Clayborn Sneller takes drug tacxomer,Clayborn Sneller takes drug kynex,Clayborn Sneller takes drug ketoconaz,Clayborn Sneller takes drug nabumet,Clayborn Sneller takes drug fluoxet,Clayborn Sneller takes drug citalop,Clayborn Sneller takes drug clonaz,Claudina Grane takes drug loraz,Claudina Grane takes drug clonaz
Borderline Personality Disorder,,,,,,,,,,,Claudina Grane takes drug ibritum,Claudina Grane takes drug tacomite,Butch Shakelade takes drug ibupro,Butch Shakelade takes drug naproxen,Butch Shakelade takes drug tenofov,Butch Shakelade takes drug dicl,Butch Shakelade takes drug paliperid,Butch Shakelade takes drug citalop,Butch Shakelade is a patient name.,Butch Shakelade is a patient name.
Borderline Personality Disorder,,,,,,,,,,,"Risa Elce suffers a disease.
Pat",Risa Elce suffers drug clozapine,Risa Elce suffers anorexia Nerv,Risa Elce suffers a drug ibupro,Risa Elce suffers seizure drug dicl,"Risa Elce suffers a disease.
Pat",Suki McViello takes drug niac,Suki McVie takes drug lurasid,Suki McVie takes drug clozap,Suki McVie takes drug thalidom
Borderline Personality Disorder,,,,,,,,,,,Claudian Whytock takes drug dic,Claudian Whytock takes drug clon,Claudian Whytwork takes drug glucos,Claudian Whytock takes drug riton,Claudian Whytfield takes drug dul,"Claudian Whyt lists patients name.
",Claudian Whytock takes drug ibup,Claudian Whytock takes drug vinc,Claudian Whytewear takes drug ten,Claudian Whytock takes drug ibup
Borderline Personality Disorder,,,,,,,,,,,Fallon Inchley takes drug simvast,Fallon Inchley is a patient name.,Fallon Inchley takes drug pravast,Fallon Inchley takes drug dicl,Phelia Feben takes drug bortez,Phelia Feben takes drug pomalid,Phelia Feben takes drug lamyocon,Phelia Feben is a patient name.,Phelia Febenhill takes drug bort,Phelia Feben takes drug amitript
Borderline Personality Disorder,,,,,,,,b,Pat,c Pain,Borden Cartma takes drug dicl,Borden Cartma takes drug lamotrig,Borden Cartma takes drug clozap,Borden Cartmaigh takes drug cital,Borden Cartmaier takes drug isos,Borden Cartmael takes drug naprox,Borden Cartmaier takes drug alp,Borden Cartmaier takes drug sodium b,"Paten Bonfield suffers a disease.
Pat","Paten Bonfield suffers from Chronic Pain.
"
Borderline Personality Disorder,,ed Chlam,,e,,,,,atigue Syndrome,,"Paten Bonfield suffers a disease.
Pat",Paten Bonfield suffers a disease called Chlam,"Bibi Corbridge suffers a disease.
Pat","Bibi Corbridge suffers a drug overdose.
","Bibi Corbridge suffers a disease.
Pat","Bibi Corbridge suffers a disease.
Pat","Bibi Corbridge suffers a disease.
Pat",Bibi Corbridge suffers a drug pomalid,Bibi Corbridge suffers with Chronic Fatigue Syndrome,"Bibi Corbridge suffers a disease.
Pat"
Borderline Personality Disorder,red to,y,,Pat,,,ug overdose,zepam,nosis,rest Pat,Pet Izachik suffers a drug administered to treat,Pet Izachik suffers from Bronchoscopy,"Pet Izachik suffers a patient name.
","Pet Izachik suffers cardiac arrest.
Pat",Pet Izachik suffers a drug lamotrig,Pet Izachik suffers a drug diffusar,Alexandro Curwood suffers after a drug overdose.,Alexandro Curwood suffers a drug diazepam,Alexandro Curwood suffers from Fibrinosis,"Alexandro Curwood suffers cardiac arrest.
Pat"
Borderline Personality Disorder,,,,,,,,,,,Ermina Ellsall takes drug cloz,Ermina Ellsmann takes drug bort,Ermina Ellsdale takes drug alp,Ermina Ellsley takes drug jas,Ermina Ellsall takes drug aspirin.,Ermina Ellsall takes drug dic,Ermina Ellsall takes drug kar,Ermina Ellssohn takes drug b,Ermina Ellsett takes drug oxcarb,Ermina Ellsbury takes drug lor
Borderline Personality Disorder,,,,,,,rb,,ine,,Rikki Blasch takes drug risper,Rikki Blaszkiewicz takes drug,Rikki Blaszczyk takes drug,Rikki Blaszkiewicz takes drug,Annelise Kinnar takes drug tumet,Annelise Kinnar is a patient name.,Annelise Kinnarke takes drug oxcarb,Annelise Kinnar takes drug ezet,Annelise Kinnar takes drug cannabine,Annelise Kinnar takes drug bazil
Borderline Personality Disorder,,,,tigue,,me,,,,,Allis Cale suffers a drug citalop,Allis Cale suffers from Nephrotic,"Allis Cale suffers from asthma.
Pat",Allis Cale suffers a disease Chronic Fatigue,Allis Cale suffers from Neurofibromy,Allis Cale suffers from Asperger Syndrome,"Allis Cale suffers a disease.
Pat",Allis Cale suffers from Multiple Myelod,Adey Treamayne takes drug emtric,Adey Treamayne takes drug dicl
Borderline Personality Disorder,h,,,,,,,,,,Adey Treamayne takes drug dexameth,Adey Treamayne takes drug citalop,Nathalie Bilnam takes drug glucos,Nathalie Bilay putsch has a,Nathalie Bilker takes drug dexam,Nathalie Bilas takes drug oxcarb,Nathalie Bilshin takes drug cl,Nathalie Bilme takes drug neph,Nathalie Bilant takes drug kar,Nathalie Bilas takes drug ivos
Borderline Personality Disorder,,hen,,,,oid,l Lip,st Drug,benzenol,um,Harmony Gow suffers a drug carbamazep,Harmony Gow suffers a drug acetaminophen,Harmony Gow suffers a drug vincrist,"Harmony Gow suffers a drug.
W","Harmony Gow suffers a drug overdose.
",Harmony Gow suffers from Chronic Myeloid,Glen Hearthfield suffers from Adibrial Lip,"Glen Hearthfield suffers cardiac arrest.
Drug",Glen Hearthfield suffers drug sodium benzenol,Glen Hearthfield suffers a drug daratum
Borderline Personality Disorder,,,,,,,,,,,Rina Pitrollo takes drug macell,Rina Pitrollo takes drug terbina,Rina Pitrollo takes drug risperid,Rina Pitrollo takes drug bortez,Rina Pitrollo takes drug palliative,Rina Pitrollo takes drug isosorb,Rina Pitrollo takes drug bupem,Rina Pitrollo takes drug ralox,Rina Pitrollo takes drug ibupro,Rina Pitrollo takes drug ibritum
Borderline Personality Disorder,,,,um,,,,,,,Reyna Beckinsale takes drug lamotrig,Reyna Beckinsale takes drug methotrex,Reyna Beckinsale takes drug lurasid,Reyna Beckinsale takes drug vial lithium,Tessa Bladge takes drug bortez,Tessa Bladge takes drug tacuzole,Tessa Bladge takes drug miconaz,Tessa Bladge takes drug dicl,Tessa Bladge takes drug pravast,Tessa Bladge takes drug carmust
Borderline Personality Disorder,c cellulitis,,onella,inal Dysf,rid,trig,olol,Pat,,,Lowell Benedit suffers from chronic cellulitis.,"Lowell Benedit suffers from COPD.
",Lowell Benedit suffers a drug salmonella,Lowell Benedit suffers from Intestinal Dysf,Lowell Benedit suffers drug paliperid,Lowell Benedit suffers a drug lamotrig,Lowell Benedit suffers drug metoprolol,"Lowell Benedit suffers from Cancer.
Pat",Joyce Bridgman takes drug -fluox,Joyce Bridgman takes drug otip
