label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
High Cholesterol,.,.,",", with,!, ().,:,".""", management, of
High Cholesterol,.,.,",", ().,!, with,".""",:, management,</s>
High Cholesterol,.,.,",", ().,!, with,".""",</s>, management,:
High Cholesterol,.,.,",", with,!,".""", ()., management,:,</s>
High Cholesterol,.,.,",",!, ()., with,".""",*.,:, management
High Cholesterol,.,.,",", with,</s>,!,".""",:, ()., Mac
High Cholesterol,.,.,",", with,:,".""",!, ().,</s>, management
High Cholesterol,.,",",., with,!, ().,:,</s>,".""", management
High Cholesterol,.,.,",", with,!, ()., management,".""",:,</s>
High Cholesterol,.,.,",", ()., with,!,:,".""", management,</s>
High Cholesterol,.,.,",", ().,!,</s>,".""", with,:,*.
High Cholesterol,.,",",., with,!, management, ().,".""",:, of
High Cholesterol,.,.,",",!, with, ().,</s>,".""", management,:
High Cholesterol,.,.,",", with, ().,!,</s>,".""",:, management
High Cholesterol,.,.,",", with,!, ().,".""",:, management,</s>
Chronic Fatigue Syndrome,.,.,",",!, with, ().,".""",:,</s>, management
Chronic Fatigue Syndrome,.,",",., with,!,:,</s>, ().,".""", of
Chronic Fatigue Syndrome,.,.,",",!, ()., with,".""",:, management,</s>
Chronic Fatigue Syndrome,.,.,",", with,!, ().,:,".""",</s>, management
Chronic Fatigue Syndrome,.,",",.,!, with, ().,".""",:,</s>,line
Chronic Fatigue Syndrome,.,.,",", with,!,".""",:, ()., management,</s>
Chronic Fatigue Syndrome,.,.,",", ()., with,!,".""", management,*.,"""."
Chronic Fatigue Syndrome,.,.,",",!, with, ().,".""",:, management,</s>
Chronic Fatigue Syndrome,.,.,",",!, with, ()., management,".""",:,</s>
Chronic Fatigue Syndrome,.,",",.,!, ()., with,".""",*.,</s>,:
HIV Infection,.,.,",",!, with, ().,".""",:,*., management
HIV Infection,.,.,",",!, with,".""",:, ().,</s>, management
HIV Infection,.,.,",", with,!, ().,:,".""", of,</s>
HIV Infection,.,.,",", with,!, ().,</s>,".""", management,:
HIV Infection,.,.,",",!, with, ().,</s>,".""",:, management
HIV Infection,.,.,",", ().,!,".""", with, management,""".",*.
Dermal Ulcer,.,.,",", with, management,!,".""", ().,:,*.
Dermal Ulcer,.,",",., with,!, ()., management,".""",:,</s>
Dermal Ulcer,.,.,",",!, with, ().,".""", management,:,</s>
Dermal Ulcer,.,.,",",!, ()., with,".""",:,*.,</s>
Dermal Ulcer,.,.,",", with, ().,!,:,</s>,".""",).
Dermal Ulcer,.,.,",", ().,!, with,".""", management,:,</s>
Osteoarthritis,.,.,",", with,".""",!, ().,:,</s>, management
Osteoarthritis,.,",",., with, ().,:,".""",!,</s>,*.
Osteoarthritis,.,",",.,!, with,:,".""", ().,?,*.
Osteoarthritis,.,.,",", with,!,</s>,".""",:, ()., management
Osteoarthritis,.,",",.,!, with, ().,:,".""",</s>, of
Osteoarthritis,.,.,",", with,!,:, ().,".""",</s>, management
Osteoarthritis,.,",",., with,!, ().,:,</s>, of, management
Osteoarthritis,.,.,",", ().,!, with,*.,</s>,".""",:
Osteoarthritis,.,.,",", with,!, ().,".""",:,</s>, management
Osteoarthritis,.,.,",", with,!, ().,".""",:,</s>,*.
Osteoarthritis,.,.,",", with,!,:,".""", ()., management,</s>
Osteoarthritis,.,.,",", with, ().,!,:, management,".""",</s>
Osteoarthritis,.,.,",", with,!, ().,:,".""", management,</s>
Osteoarthritis,.,.,",", with,!,</s>,".""",:, ()., management
Osteoarthritis,.,",",., with,!, ().,".""",:,</s>, management
Osteoarthritis,.,.,",", with,!,:,".""", ().,</s>, of
Osteoarthritis,.,.,",", ()., with,!,".""", management,:,*.
Osteoarthritis,.,.,",", ().,!, with,".""",:,</s>,*.
Osteoarthritis,.,",",., with,!, ().,".""",:,*.,</s>
Osteoarthritis,.,.,",", with,</s>,!, ().,".""",:, management
Osteoarthritis,.,.,",",!, with, ().,</s>,".""",:,*.
Osteoarthritis,.,.,",",!, with, ().,".""",:,</s>, management
Osteoarthritis,.,.,",",!, with, ().,".""",:, management,*.
Osteoarthritis,.,.,",", with, ().,</s>,!,:,".""", management
Dermal Ulcer,.,.,",", with, ().,!,".""",:, management,*.
Dermal Ulcer,.,.,",", with,!, ()., management,".""",:, of
Dermal Ulcer,.,.,",",!, ().,".""", with, management,*.,</s>
Dermal Ulcer,.,.,",",!, ().,".""", with, management,:,</s>
Dermal Ulcer,.,.,",", with,!,</s>, ().,".""", management,:
Dermal Ulcer,.,.,",",!, ()., with,</s>,".""", management,:
Dermal Ulcer,.,.,",",</s>, with, ().,!,:,".""", of
Dermal Ulcer,.,",",.,!, with,".""", ().,:, of,*.
Dermal Ulcer,.,.,",", with, ().,!,".""",:, management,</s>
Muscle Pain,.,.,",", with,!,:, ().,".""", management,</s>
Muscle Pain,.,.,",", with, management, ().,!,:,".""",</s>
Muscle Pain,.,.,",", ().,!,".""", with,:,</s>,*.
Muscle Pain,.,.,",", with,!,:, ().,".""", of,</s>
Muscle Pain,.,.,",", with,!, ().,".""",:,</s>, Mac
Schizophrenia,.,.,",", with,:,!, ().,".""", of, management
Schizophrenia,.,.,",",!, ()., with,".""",:,*.,</s>
Schizophrenia,.,.,",", with,!, ().,</s>,".""",:, management
Schizophrenia,.,.,",", with,!, ().,".""", management,:,</s>
Schizophrenia,.,",",., with,!, ().,:,".""",</s>,*.
Schizophrenia,.,.,",", with,!, ().,".""",:, management,</s>
Schizophrenia,.,.,",", with,!,:, ().,".""",</s>, management
Schizophrenia,.,.,",", with,".""",!,</s>, Mac,:, ().
Schizophrenia,.,.,",", with,!, ()., management,".""",</s>,:
Osteoarthritis,.,.,",", with,!, ().,:,".""", management, of
Osteoarthritis,.,.,",", with,!,:, ()., management,".""",</s>
Osteoarthritis,.,",",., with,!, ().,".""",:,</s>,).
Osteoarthritis,.,",",., with,:,!,".""",</s>, ()., Mac
Osteoarthritis,.,.,",", with,!, ().,".""",:,</s>, management
Osteoarthritis,.,",",., with, ().,!,".""",:, management,"""."
Osteoarthritis,.,.,",",!, ()., with,".""", management,</s>,:
Osteoarthritis,.,.,",", with,!, ().,".""",:,</s>,*.
Osteoarthritis,.,.,",", with, ().,!,".""",:, management,</s>
Osteoarthritis,.,.,",", with,!, ().,".""",:,</s>, management
Osteoarthritis,.,.,",",!, ()., with,</s>,".""",:,*.
Osteoarthritis,.,.,",", with,!,".""",:, ()., management, Mac
Borderline Personality Disorder,.,.,",",!, with, ().,".""",:, management,</s>
Borderline Personality Disorder,.,.,",", with,!,</s>, ().,".""",:,*.
Borderline Personality Disorder,.,.,",", with, ().,!,:,</s>, management,"."""
Borderline Personality Disorder,.,.,",", with,!,</s>,".""",:, ()., management
Borderline Personality Disorder,.,.,",",!,".""", with, ().,:,*., management
Borderline Personality Disorder,.,",",.,!, ()., with,:,".""",</s>,*.
Borderline Personality Disorder,.,",",.,!, with, ().,".""",:,</s>, management
Borderline Personality Disorder,.,",",., with,!, ().,:,".""",</s>, of
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", of,*.
Borderline Personality Disorder,.,",",.,!, with, ().,".""",:,</s>,*.
Borderline Personality Disorder,.,",",., with,!,:, ().,".""", management,?
Borderline Personality Disorder,.,.,",",".""",!, ()., management, with,</s>,:
Borderline Personality Disorder,.,.,",", with,!,</s>,:,".""", ()., of
Borderline Personality Disorder,.,.,",", with,!, ().,".""",</s>, of, management
Borderline Personality Disorder,.,",",., with,!,</s>,".""", of,:, management
Borderline Personality Disorder,.,.,",", with,!, ().,".""", management,:,</s>
Borderline Personality Disorder,.,.,",",!, with,".""",:, ().,</s>, management
Borderline Personality Disorder,.,.,",", with,!,</s>,:,".""", ()., management
Borderline Personality Disorder,.,.,",", with,!,".""", ().,:,</s>, management
Borderline Personality Disorder,.,.,",",!, with, ().,".""",:,*., management
Borderline Personality Disorder,.,.,",",!, ()., with,</s>,".""", management,:
Borderline Personality Disorder,.,.,",", ().,!,".""", with,*.,:, management
Borderline Personality Disorder,.,.,",", with,!, management, ().,:,".""",</s>
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management,</s>
Borderline Personality Disorder,.,.,",", with, ().,!,".""",:, management,</s>
Borderline Personality Disorder,.,.,",",!, with, ().,".""",:,*., management
Borderline Personality Disorder,.,.,",", with, ().,!,".""",</s>,:, management
Borderline Personality Disorder,.,.,",",!, with,".""", management,</s>, ().,:
Borderline Personality Disorder,.,.,",", with,!,:, ().,".""", management,</s>
Borderline Personality Disorder,.,.,",", with,!,".""", ().,:, management,。
Borderline Personality Disorder,.,",",.,!, with,".""", ().,:,*., of
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:,</s>, management
Borderline Personality Disorder,.,.,",", with, ().,!,".""",:,*., of
Borderline Personality Disorder,.,.,",", with,!,".""", ()., management,:,</s>
Borderline Personality Disorder,.,.,",", with,!,:, management,</s>, ().,"."""
Borderline Personality Disorder,.,",",., with,!,</s>,:,".""", ()., of
Borderline Personality Disorder,.,.,",", ().,!,".""", with,*.,""".",</s>
Borderline Personality Disorder,.,",",., with,:,!, ().,".""",?,",."
Borderline Personality Disorder,.,.,",", with, ().,!,".""",:, management,*.
Borderline Personality Disorder,.,.,",", with,!,:,</s>,".""", of, management
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:,</s>, management
Borderline Personality Disorder,.,.,",",!, with, ().,".""", management,</s>,:
Borderline Personality Disorder,.,.,",", with,!,</s>,".""", ()., management,:
Borderline Personality Disorder,.,.,",",!, with, ().,".""",</s>,:, management
Borderline Personality Disorder,.,.,",",!, with, ().,".""",:, of,</s>
Borderline Personality Disorder,.,.,",", ()., with,!,".""",:, management,</s>
Borderline Personality Disorder,.,",",., with,:,!, ().,".""",</s>,*.
Borderline Personality Disorder,.,.,",", ()., with,!, management,".""",:,</s>
Borderline Personality Disorder,.,",",., Mac,!, with,</s>,:, of,?
Borderline Personality Disorder,.,",",.,!, with, ().,".""",:,</s>,*.
Muscle Pain,.,.,",", with,!,:,".""",</s>, ()., Mac
Muscle Pain,.,.,",", with,!, ().,".""",:,</s>, management
Muscle Pain,.,.,",", with,!, ().,".""", management,:,</s>
Muscle Pain,.,.,",", ()., with,!,:,".""",*., management
Muscle Pain,.,.,",",".""", with,!,:, ()., management, Mac
Borderline Personality Disorder,.,.,",",".""",!, with, management, ().,</s>,*.
Borderline Personality Disorder,.,",",.,!, with, ().,</s>,:,".""", of
Borderline Personality Disorder,.,",",., with,!, ()., management,:,".""", of
Borderline Personality Disorder,.,.,",", with,!,:, ().,</s>,".""", management
Borderline Personality Disorder,.,.,",", with,!, ().,</s>,".""",:, management
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management,</s>
Borderline Personality Disorder,.,.,",", with,</s>,!,".""",:, ()., management
Borderline Personality Disorder,.,.,",", with, ().,!,".""",:,</s>, management
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:, management,</s>
Borderline Personality Disorder,.,",",., with,!,:, ().,".""", management, of
Borderline Personality Disorder,.,.,",",!, with,</s>, ().,:,".""", of
Borderline Personality Disorder,.,.,",", ().,!, with,".""", management,*.,</s>
Borderline Personality Disorder,.,",",., with,!, ().,:, management,".""", of
Borderline Personality Disorder,.,.,",",</s>, with,".""",!, ().,:, Mac
Borderline Personality Disorder,.,",",., with,!, ().,:,".""", of,</s>
Borderline Personality Disorder,.,",",., with,!,</s>, ().,".""",line, management
Borderline Personality Disorder,.,.,",",!, with, ().,".""",</s>,:,*.
Borderline Personality Disorder,.,.,",", ().,!, with,".""",:, management,*.
Borderline Personality Disorder,.,.,",", ().,!, with,".""",:, management,*.
Borderline Personality Disorder,.,.,",", with,!, ().,:, management,".""",</s>
Borderline Personality Disorder,.,.,",", with,!,:, ().,".""",</s>, management
Borderline Personality Disorder,.,.,",", with, ().,!,".""",:,</s>,*.
Borderline Personality Disorder,.,",",., with,!,:, ().,".""",</s>,?
Borderline Personality Disorder,.,.,",",!, with,".""", ().,:, management,</s>
Borderline Personality Disorder,.,",",., with, ().,!,:,".""",</s>, management
Borderline Personality Disorder,.,.,",",!,".""", ().,</s>, management, with,"""."
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management, of
Borderline Personality Disorder,.,.,",", with,!,</s>,".""", ().,:, management
Borderline Personality Disorder,.,",",., with,!, ().,".""",:,</s>,*.
Borderline Personality Disorder,.,",",., with,!,:, ()., management,".""",</s>
Borderline Personality Disorder,.,",",., with,!,:,".""", management,</s>, ().
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:,</s>, management
Borderline Personality Disorder,.,.,",",!, ().,".""", with, management,:,*.
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:,*., management
Borderline Personality Disorder,.,",",., with,!,:,</s>, ().,".""", management
Borderline Personality Disorder,.,",",., with,!,".""", ().,:,</s>,*.
Borderline Personality Disorder,.,.,",", with, ().,!,".""",:, management,*.
Borderline Personality Disorder,.,.,",",!, with, ()., management,".""",:,</s>
Borderline Personality Disorder,.,.,",", with,!,".""", ().,:,</s>, management
Borderline Personality Disorder,.,.,",",</s>,".""",!, with,:, Mac, ().
Borderline Personality Disorder,.,.,",",!, ()., with,".""",:,*.,</s>
Borderline Personality Disorder,.,.,",", with, ().,!,:,".""", management, of
Borderline Personality Disorder,.,.,",",!, with, ().,:,".""", management,*.
Borderline Personality Disorder,.,.,",", with,!,".""",</s>, ()., management,:
Borderline Personality Disorder,.,",",., with,!,:,</s>,".""",?, ().
Borderline Personality Disorder,.,.,",",!, with, ()., management,".""",:,*.
Borderline Personality Disorder,.,.,",", with,!, ().,</s>,".""", management,:
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:, of, management
Borderline Personality Disorder,.,.,",", with,!,".""", management, ().,:, Mac
Borderline Personality Disorder,.,.,",", with, ().,!,".""",</s>, management,:
Borderline Personality Disorder,.,.,",",!, with, ().,</s>,".""", management,:
Borderline Personality Disorder,.,.,",", with,!,:, ().,".""", management, of
Borderline Personality Disorder,.,.,",",!, ()., with,".""",:, management,*.
Borderline Personality Disorder,.,.,",", with, ().,!,:,".""", management,</s>
Borderline Personality Disorder,.,.,",",!, ()., with,:,".""", management,*.
Borderline Personality Disorder,.,.,",", with,</s>,!, management,".""", ().,:
Borderline Personality Disorder,.,.,",",!, with, ().,:,".""", management,</s>
Borderline Personality Disorder,.,.,",", ().,".""",!, with,:,?,</s>
Borderline Personality Disorder,.,",",.,!, with, ().,".""",:, management,*.
Borderline Personality Disorder,.,.,",", with,!,".""",:, ()., management,</s>
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""",</s>, management
Borderline Personality Disorder,.,.,",",!, with, ().,".""",</s>, management,:
Borderline Personality Disorder,.,.,",", with,!, ().,</s>,:, management,"."""
Borderline Personality Disorder,.,.,",",!,".""", with, ().,</s>, management,:
Borderline Personality Disorder,.,.,",", with,!,:, ().,".""",</s>, management
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management,</s>
Borderline Personality Disorder,.,.,",", with,!, ().,".""", management, of,:
Borderline Personality Disorder,.,.,",",!, with, ().,".""", management,:,。
Borderline Personality Disorder,.,",",.,!, with,:,".""", ().,*.,</s>
Borderline Personality Disorder,.,.,",", ().,!, with,".""", management,*.,</s>
Borderline Personality Disorder,.,.,",", with,".""",!, ().,</s>,:,?
Borderline Personality Disorder,.,.,",",</s>, with,!, ().,".""",:, management
Borderline Personality Disorder,.,.,",", with, ().,!, management,".""", of,:
Borderline Personality Disorder,.,.,",",!, with, management, ().,".""",:,</s>
Borderline Personality Disorder,.,.,",", with,!,".""", ().,:, management, Mac
Borderline Personality Disorder,.,",",.,!, with, ().,:,".""",</s>, of
Borderline Personality Disorder,.,.,",",!, with,</s>, ().,".""",:, management
Borderline Personality Disorder,.,.,",",!, with, ().,</s>,".""",line,:
Borderline Personality Disorder,.,.,",",!, with, ().,".""",</s>, management,:
Borderline Personality Disorder,.,.,",",</s>, with,!,".""", management,:, ().
Borderline Personality Disorder,.,.,",",!, with,".""", ().,:,</s>,",."
Borderline Personality Disorder,.,.,",", with,!, ().,</s>,:,".""", management
Borderline Personality Disorder,.,.,",",!, with, ().,:,".""",</s>, management
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""",</s>, management
Borderline Personality Disorder,.,.,",", with, ().,!,:,".""", management,*.
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management,*.
Borderline Personality Disorder,.,.,",", with,!,</s>,:,".""", ()., management
Borderline Personality Disorder,.,",",., with,!,:, management, ().,".""",</s>
Borderline Personality Disorder,.,.,",",!, with, ()., management,".""",</s>,:
Borderline Personality Disorder,.,.,",", with,!, ().,</s>, management,".""",:
Borderline Personality Disorder,.,.,",", with,!, ().,".""", management,</s>,:
Borderline Personality Disorder,.,.,",", with, ().,!,:, management,".""",*.
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", of, management
Borderline Personality Disorder,.,.,",", with,!, ()., management,</s>,:,"."""
Borderline Personality Disorder,.,.,",", with,!,:,".""", ().,</s>, management
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", of,</s>
Borderline Personality Disorder,.,",",., with,!, ().,:,".""",</s>,*.
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""",*., management
Borderline Personality Disorder,.,",",.,!, with, ().,:,*.,".""", management
Borderline Personality Disorder,.,.,",", with,</s>, ()., management,".""",!,:
Borderline Personality Disorder,.,.,",", with, ().,!,".""", management,:,</s>
Borderline Personality Disorder,.,.,",",!, with, management, ().,</s>,:,"."""
Borderline Personality Disorder,.,.,",",</s>,!, with, ().,".""",:, management
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:, management,</s>
Borderline Personality Disorder,.,.,",",!, ()., with,".""",:,</s>, management
Borderline Personality Disorder,.,.,",", with,!, ().,".""",</s>,:, management
Borderline Personality Disorder,.,.,",", with,!, ().,</s>,".""", management,:
Borderline Personality Disorder,.,.,",",!, ()., with,".""",:, management,*.
Borderline Personality Disorder,.,",",., with, ().,!,</s>,:,".""", Mac
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:, management,</s>
Borderline Personality Disorder,.,.,",", with,</s>,!,:,".""", ()., of
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management,</s>
Borderline Personality Disorder,.,.,",", ().,!, with,".""",:, management,</s>
Borderline Personality Disorder,.,",",., with,!,".""",:, ()., management, of
Borderline Personality Disorder,.,.,",", with,!,:, ()., management,".""", of
Borderline Personality Disorder,.,.,",", with, ().,!,".""",</s>, management,:
Borderline Personality Disorder,.,",",.,</s>, with,!, ()., management,".""",:
Borderline Personality Disorder,.,.,",", with,!, ().,".""",</s>, management,:
Borderline Personality Disorder,.,.,",", with,!, ().,".""", management,:,</s>
Borderline Personality Disorder,.,.,",", with,!,".""",:, ().,</s>, management
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:,</s>, management
Borderline Personality Disorder,.,.,",", with,!,".""",:, ().,</s>, management
Borderline Personality Disorder,.,.,",", ()., with,!,:,".""", management,*.
Borderline Personality Disorder,.,.,",", with,!,</s>,".""", management,:, ().
Borderline Personality Disorder,.,.,",",!, ().,".""", with,:, management,</s>
Borderline Personality Disorder,.,.,",", with,</s>,!,:, ().,".""", of
Borderline Personality Disorder,.,",",., with,!, ().,".""",:,</s>, management
Borderline Personality Disorder,.,.,",", with,!,:, ().,".""", management,</s>
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:, management,*.
Borderline Personality Disorder,.,.,",",!, with,".""", ().,</s>, management,:
Borderline Personality Disorder,.,.,",",!, with, ().,".""",*.,:,</s>
Borderline Personality Disorder,.,.,",",!, with, ().,".""",:,</s>,*.
Borderline Personality Disorder,.,.,",",!, with, ().,".""",:,</s>,*.
Borderline Personality Disorder,.,",",., with,!,</s>, ().,".""",:, management
Borderline Personality Disorder,.,.,",", with,!, ().,".""",</s>,:, management
Borderline Personality Disorder,.,",",., with,!, ().,:,</s>,".""", of
Borderline Personality Disorder,.,.,",", with,</s>,!, ().,:,".""", management
Borderline Personality Disorder,.,.,",",!, with,:,".""", ()., management,</s>
Borderline Personality Disorder,.,",",., with,!, management,:, ().,".""",</s>
Borderline Personality Disorder,.,",",.,!, with, ().,".""",:,*.,</s>
Borderline Personality Disorder,.,",",., with,!,</s>, ().,:,".""", of
Borderline Personality Disorder,.,.,",", with,!,</s>,".""",:, ()., management
Borderline Personality Disorder,.,.,",",!, ().,".""", management, with,</s>,:
Borderline Personality Disorder,.,.,",",!,</s>, ().,".""",*., with,line
Borderline Personality Disorder,.,.,",", with,!,".""", ().,:,</s>, management
Borderline Personality Disorder,.,",",.,!, with, ().,".""",:,</s>,line
Borderline Personality Disorder,.,.,",",!, with, ().,".""", management,:,*.
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management,</s>
Borderline Personality Disorder,.,.,",", with,!, ().,".""", management,:, of
Borderline Personality Disorder,.,.,",",!, ()., with,".""",:,*.,</s>
Psoriasis,.,",",., with,!,:,".""", ().,</s>, management
Psoriasis,.,.,",",!, ().,".""", with,:,*., management
Borderline Personality Disorder,.,.,",",!, ()., with,".""",:, management, of
Borderline Personality Disorder,.,.,",", with,!,:, ()., management,".""",</s>
Borderline Personality Disorder,.,.,",",!, with, ().,".""",:, management,*.
Borderline Personality Disorder,.,",",., with,!, ().,:,".""",</s>, management
Borderline Personality Disorder,.,.,",", with,!, ()., management,:,".""",</s>
Borderline Personality Disorder,.,.,",", with,!,:,".""", ().,</s>, management
Borderline Personality Disorder,.,.,",", with, ().,!,".""", management,:,*.
Borderline Personality Disorder,.,.,",",!, with, ().,".""", management,:,*.
Borderline Personality Disorder,.,.,",", ().,!,".""", with,:,*., management
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:, management,</s>
Borderline Personality Disorder,.,.,",", with,!,".""",:,</s>,?, Mac
Borderline Personality Disorder,.,.,",", with, ().,".""",!, management,</s>,:
Borderline Personality Disorder,.,.,",",!, with,".""", ().,</s>, management,"""."
Borderline Personality Disorder,.,.,",", with,!, ().,:,".""", management, of
Borderline Personality Disorder,.,",",., with,!, ().,".""",:,</s>,?
Borderline Personality Disorder,.,",",., with,!,:,</s>,".""", ()., of
Borderline Personality Disorder,.,.,",",</s>, with,!,:,".""",*., Mac
Borderline Personality Disorder,.,",",., ().,!, with,:,".""",*.,).
Borderline Personality Disorder,.,.,",", ()., with,!,".""",:,</s>,*.
Borderline Personality Disorder,.,.,",", with,!, ()., management,:,".""", of
Borderline Personality Disorder,.,.,",",".""", with, ()., management,!,:, Mac
Borderline Personality Disorder,.,.,",", with,!, ().,".""",:,</s>, management
Borderline Personality Disorder,.,.,",",!, with, ().,*.,".""", management,:
Borderline Personality Disorder,.,",",., ().,!, with,".""",:, management,*.
Borderline Personality Disorder,.,.,",", with,!, ().,:, management,".""",</s>
High Cholesterol,.,.,",",!, with, ().,".""",:, management,</s>
High Cholesterol,.,.,",",!, with, ().,:,".""", management,?
High Cholesterol,.,.,",",!, with, ().,".""",:, management, of
High Cholesterol,.,.,",",!, with, ().,:,".""",</s>, of
High Cholesterol,.,.,",",!, with, ().,".""",:, management,*.
High Cholesterol,.,.,",", with,!,".""", ().,:, management,</s>
High Cholesterol,.,",",., with,!,:, ().,".""", management,</s>
High Cholesterol,.,.,",", with,!,</s>,:, of,".""", ().
High Cholesterol,.,.,",", with,!,:, ().,".""",</s>, management
High Cholesterol,.,.,",", with,</s>, ().,".""",!,:, management
Tinea Corporis,.,.,",", with,!, ().,".""",:,</s>, management
Tinea Corporis,.,",",., with,!,".""",</s>, ().,:, management
Tinea Corporis,.,.,",",!, management, ()., with,*.,".""","""."
Tinea Corporis,.,.,",",!,".""", ().,</s>, with,line,"""."
Tinea Pedis,.,.,",",!,</s>, with,".""", ().,:, management
Tinea Pedis,.,.,",", with, management,!, ().,".""",</s>,:
Tinea Cruris,.,.,",", with, ().,!,".""", management,</s>, of
Tinea Cruris,.,.,",", with,!, ().,:,".""", management, of
Osteoarthritis,.,.,",", with,!,</s>, ().,".""",:, management
Osteoarthritis,.,",",.,</s>, with,!,:,".""", of, ().
Osteoarthritis,.,.,",",!,</s>, with,".""", management, ().,:
Osteoarthritis,.,",",., with,!, ().,:,".""",*.,</s>
Osteoarthritis,.,.,",",!, with,".""", ().,:,</s>, management
Osteoarthritis,.,.,",", with,!, ().,".""",:,</s>,*.
Osteoarthritis,.,.,",", with,!,</s>, ()., management,".""",:
Osteoarthritis,.,.,",", ().,!, with,".""",:,*., management
Osteoarthritis,.,.,",", with, ().,!,:,</s>,".""", management
Osteoarthritis,.,.,",",!, ()., with,:,".""", management,</s>
Osteoarthritis,.,.,",", with,!,</s>, ().,:,".""", management
Osteoarthritis,.,.,",",!,".""",</s>, ()., with,:,*.
Psoriasis,.,",",.,!, with, ().,".""",:, management,</s>
Psoriasis,.,.,",",!,".""",</s>, with, ().,:,"""."
Angina,.,.,",", with,!, ().,:,".""", management,</s>
Angina,.,.,",", with,!,</s>, ().,".""", management,:
Angina,.,.,",", with, ().,!, management,".""",:,</s>
Angina,.,",",., with,!,:,</s>, ()., management,"."""
Angina,.,.,",", with,!,".""", ()., management,:,</s>
Angina,.,.,",", ()., with,!,".""",:,</s>, management
Angina,.,.,",", with,!,</s>,".""", ().,:, management
Angina,.,.,",",!, with, ().,".""", management,:,</s>
Angina,.,.,",", with,!, ().,:,".""",</s>, management
Angina,.,.,",", with, ().,!,:,".""", management, of
Angina,.,.,",",!, with, ().,".""",:, of,</s>
High Cholesterol,.,.,",", with,!,:, ()., of,".""", management
High Cholesterol,.,.,",", with,!,:,".""", ()., management,</s>
High Cholesterol,.,",",., with,!, ().,</s>,:,".""", management
High Cholesterol,.,.,",", with,!,:, ().,".""",</s>, management
High Cholesterol,.,.,",",!, with, ().,".""",:, management,*.
High Cholesterol,.,.,",", with,!,:, ().,".""",</s>, management
High Cholesterol,.,",",.,!, with, ().,:,".""", management,*.
High Cholesterol,.,.,",",!, with, ().,".""",:,</s>,。
High Cholesterol,.,.,",", ()., with,!,:,".""",*.,</s>
High Cholesterol,.,.,",", with,!, ()., management,".""",:,*.
Non-Hodgkin's Lymphoma,.,",",., with,!, ().,:,".""", management, of
Non-Hodgkin's Lymphoma,.,.,",", with,!,".""", management, ().,</s>,:
Non-Hodgkin's Lymphoma,.,.,",", with,!,".""", management, ().,:,*.
Non-Hodgkin's Lymphoma,.,.,",", with,!, ().,:,".""", management, of
Non-Hodgkin's Lymphoma,.,",",., with, ().,!,".""",:,</s>,*.
Non-Hodgkin's Lymphoma,.,.,",",!, with,</s>, ().,".""",:,*.
Non-Hodgkin's Lymphoma,.,",",., with,!, ().,".""",:, management,"""."
Non-Hodgkin's Lymphoma,.,.,",", with,!, ().,:, management,".""",</s>
Non-Hodgkin's Lymphoma,.,",",., with, ().,!,</s>, of, management,"."""
Non-Hodgkin's Lymphoma,.,",",., with,!, ().,".""",:,</s>,).
Non-Hodgkin's Lymphoma,.,.,",", with,!, ().,".""",</s>, management,:
Non-Hodgkin's Lymphoma,.,",",., with,!, management,</s>,".""", ().,:
Non-Hodgkin's Lymphoma,.,.,",", with,!, ().,:,".""", of, management
HIV Infection,.,.,",",!,".""", ()., with, management,:,</s>
HIV Infection,.,.,",", with,!, ().,:,</s>,".""", management
HIV Infection,.,.,",", ()., with,!, management,".""",:,*.
HIV Infection,.,.,",",!, ()., with,".""",:,*.,</s>
HIV Infection,.,.,",", with,!, ().,".""",</s>, management,:
HIV Infection,.,.,",",!, ()., with,".""",</s>, management,*.
HIV Infection,.,.,",", with,!, ().,</s>,".""", management,:
HIV Infection,.,",",., with,!, ().,:,".""",</s>, management
HIV Infection,.,.,",", with,!,".""",</s>, of, ().,:
HIV Infection,.,.,",", with, ().,!,".""",:,</s>,*.
HIV Infection,.,.,",", with,!, ().,".""",</s>,:, management
