label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Borden Cartmael,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Paten Bonfield,., Denise, a,., name,</s>, Patrick, , drug, Vera
Bibi Corbridge,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Pet Izachik,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Alexandro Curwood,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Ermina Ells,., Denise, a,., drug, name,</s>, Vera, Patrick, 
Rikki Blaszczyk,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Annelise Kinnar,., Denise,., a, name, drug,</s>, '., Bone, Vera
Allis Cale,., Denise, a,., name,</s>, drug, , Patrick, Vera
Adey Treamayne,., Denise, a,., name,</s>, drug, Vera, Patrick, 
Nathalie Bilam,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Harmony Gow,., Denise, a,.,</s>, drug, Patrick, , Vera, name
Glen Hearthfield,., Denise, a,., name,</s>, Vera, drug, Patrick, Karin
Rina Pitrollo,., Denise, a,., name,</s>, Patrick, Vera, Connor, Frank
Reyna Beckinsale,., Denise, a,., name,</s>, drug, Vera, Patrick, 
Tessa Bladge,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Lowell Benedit,., Denise, a,.,</s>, drug, Patrick, , Vera, name
Joyce Bridgman,., Denise, a,., name,</s>, Vera, drug, Patrick, Karin
Stanton Pitrelli,., Denise, a,., name,</s>, Patrick, Vera, Connor, Frank
Kristo Cobbin,., Denise, a,., name, drug,</s>, , Vera, Patrick
Reggy Rysom,., Denise, a,., name, drug,</s>, , Vera, Patrick
Francyne Shalcros,., Denise, a,., name, drug,</s>, , Vera, Patrick
Normy Dome,., Denise, a,., name,</s>, Vera, drug, , Patrick
Bab Ashby,., Denise, drug,., a, name,</s>, Pain, '., Bone
Kale Dunniom,., Denise,., a, name, drug, Vera,</s>, Bone, '.
Constantino Message,., Denise, a,.,</s>, , Vera, name, drug, Patrick
Cy Mannagh,., Denise, a,., name, drug,</s>, , Vera, Patrick
Valdemar Whate,., Denise, drug,., a,</s>, name, Bone, Pain, '.
Dinny Soppit,., Denise, a,.,</s>, drug, , name, Patrick, Frank
Eldin Manhood,., Denise, a,., name, drug,</s>, , Vera, Patrick
Cleon De Maine,., Denise, a,., name, drug,</s>, , Vera, Patrick
Kelwin Dorward,., Denise, a,., name, drug,</s>, , Vera, Patrick
Giraud Harlin,., Denise, a,., name,</s>, Vera, drug, , Patrick
Prescott Vondruska,., Denise, drug,., a, name,</s>, Pain, '., Bone
Alla Peniman,., Denise,., a, name, drug, Vera,</s>, Bone, '.
Arturo Bonsale,., Denise, a,.,</s>, , Vera, name, drug, Patrick
Carlen Dives,., Denise, a,., name, drug,</s>, , Vera, Patrick
Oswell Giercke,., Denise, drug,., a,</s>, name, Bone, Pain, '.
Ariel Merrill,., Denise, a,.,</s>, drug, , name, Patrick, Frank
Carol Horry,., Denise, a,., name, drug,</s>, , Vera, Patrick
Erminie Ipgrave,., Denise, a,., name, drug,</s>, , Vera, Patrick
Carlyle Gallagher,., Denise, a,., name, drug,</s>, , Vera, Patrick
Frederica Joselovitch,., Denise, a,., name,</s>, Vera, drug, , Patrick
Toni Aiston,., Denise, drug,., a, name,</s>, Pain, '., Bone
Perrine Danton,., Denise,., a, name, drug, Vera,</s>, Bone, '.
Dominga Denys,., Denise, a,.,</s>, , Vera, name, drug, Patrick
Fleurette Kenford,., Denise, a,., name, drug,</s>, , Vera, Patrick
Bryce De Moreno,., Denise, drug,., a,</s>, name, Bone, Pain, '.
Pavla Matz,., Denise, a,.,</s>, drug, , name, Patrick, Frank
Abe Santos,., Denise, a,., name, drug,</s>, , Vera, Patrick
Randy Greystock,., Denise, a,., name, drug,</s>, , Vera, Patrick
Isador Grist,., Denise, a,., name, drug,</s>, , Vera, Patrick
Brendan Bockh,., Denise, a,., name,</s>, Vera, drug, , Patrick
Rustin Dilrew,., Denise, drug,., a, name,</s>, Pain, '., Bone
Ammamaria Gladdin,., Denise,., a, name, drug, Vera,</s>, Bone, '.
Keen Gleeson,., Denise, a,.,</s>, , Vera, name, drug, Patrick
Francklin Witheridge,., Denise, a,., name, drug,</s>, , Vera, Patrick
Nathanael Brockest,., Denise, drug,., a,</s>, name, Bone, Pain, '.
Dara Frere,., Denise, a,.,</s>, drug, , name, Patrick, Frank
Bartholemy Reuther,., Denise, a,., name,</s>, drug, Vera, Patrick, 
Arnie Kite,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Candie Spybey,., Denise, a,.,</s>, drug, Patrick, , Vera, name
Minda Gault,., Denise, a,., name,</s>, Vera, drug, Patrick, Karin
Aileen Olyff,., Denise, a,., name,</s>, Patrick, Vera, Connor, Frank
Yetta Janout,., Denise, a,., name,</s>, drug, Vera, Patrick, 
Stanislas Tesauro,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Robenia Troth,., Denise, a,.,</s>, drug, Patrick, , Vera, name
Marjie Newbigging,., Denise, a,., name,</s>, Vera, drug, Patrick, Karin
Alexandro Christiensen,., Denise, a,., name,</s>, Patrick, Vera, Connor, Frank
Nickolas Raynham,., Denise, a,., name, Vera,</s>, drug, , Patrick
Burlie Johnstone,., Denise, a, drug,., Floyd, Vera,</s>, Karin, Connor
Glenine Southby,., Denise,., a,</s>, name, Vera, Patrick, , Moreno
Morley Metham,., Denise, name, a,., drug,</s>, Vera, Patrick, Pain
Griffin Farrent,., Denise,., a, name, drug,</s>, Vera, Bone, Moreno
Stearne Arrundale,., Denise, a,., name,</s>, Vera, Patrick, , drug
Colver O'Loughlin,., Denise,., drug, a, name, Bone,</s>, Pain, Patrick
Merilee Boothroyd,., Denise,., a, name, drug,</s>, , '., Vera
Edouard Coope,., Denise,., a, name,</s>, drug, , Vera, Patrick
Marcellina Wealthall,., Denise,., drug, a, name, Bone,</s>, Pain, Patrick
Albertina Twiname,., Denise,., a, name, drug,</s>, , '., Vera
Steffie Vicker,., Denise,., a, name,</s>, drug, , Vera, Patrick
Lamar Tebbet,., Denise, a,., drug, name,</s>, Vera, , Patrick
Shell Calderhead,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Robin Burris,., Denise, a,., name,</s>, , Patrick, drug, Vera
Rawley Bowmen,., Denise, a,., name, drug, Patrick,</s>, , Pierre
Irma Stutely,., Denise, a,., name, drug, ,</s>, Patrick, Vera
Annora Carmichael,., Denise, drug,., a, Bone,</s>, Pain, ,Pat
Katey Bew,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Heinrik Hemphrey,., Denise, a,., name,</s>, drug, Vera, , Patrick
Chilton Easterling,., Denise,., a, name, drug,</s>, Patrick, Vera, Bone
Rafa Stelfax,., Denise,., Bone, a,</s>, drug,".""", Pain, Logged
Raul Mantha,., Denise, a,., name,</s>, , Patrick, Vera, drug
Erena Driffe,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Johnnie Trewman,., Denise, a,., drug, name,</s>, Vera, , Patrick
Tripp Docksey,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Jeni Becker,., Denise, a,., name,</s>, , Patrick, drug, Vera
Freddy Rides,., Denise, a,., name, drug, Patrick,</s>, , Pierre
Petunia Hanbury-Brown,., Denise, a,., name, drug, ,</s>, Patrick, Vera
Claribel Backshall,., Denise, drug,., a, Bone,</s>, Pain, ,Pat
Stephen Tettley,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Moses Walding,., Denise, a,., name,</s>, drug, Vera, , Patrick
Isaiah St Pierre,., Denise,., a, name, drug,</s>, Patrick, Vera, Bone
Darcee Bilbee,., Denise,., Bone, a,</s>, drug,".""", Pain, Logged
Brinn Crankhorn,., Denise, a,., name,</s>, , Patrick, Vera, drug
Shanta Learmond,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Nonna Lownsbrough,., Denise,., drug, a, name, Bone,</s>, Pain, Patrick
Giovanna McKinley,., Denise,., a, name, drug,</s>, , '., Vera
D'arcy Carratt,., Denise,., a, name,</s>, drug, , Vera, Patrick
Clementina Bernardeschi,., Denise,., drug, a, name, Bone,</s>, Pain, Patrick
Batsheva Baynes,., Denise,., a, name, drug,</s>, , '., Vera
Gabriello Ellerington,., Denise,., a, name,</s>, drug, , Vera, Patrick
Granthem Ghion,., Denise,., drug, a, name, Bone,</s>, Pain, Patrick
Filmore Faich,., Denise,., a, name, drug,</s>, , '., Vera
Joice Chadbourne,., Denise,., a, name,</s>, drug, , Vera, Patrick
Lief Deaton,., Denise, a,., name, drug, Patrick,</s>, , Pierre
Ephrem Challoner,., Denise, a,., name,</s>, , Patrick, drug, Vera
Stacee Dulson,., Denise, drug, a,., name,</s>, Patrick, '., 
Channa Aphale,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Lon Doogue,., Denise, a,., name,</s>, , Patrick, Vera, drug
Rex Jowsey,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Neall Zamudio,., Denise, a,., name,</s>, Patrick, , drug, Vera
Mace Glashby,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Brett Levecque,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Sharline Tape,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Darrel Diaper,., Denise, a,., drug, name,</s>, Vera, Patrick, 
Peggie Stone,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Saw Osorio,., Denise,., a, name, drug,</s>, '., Bone, Vera
Kacey Tilford,., Denise, a,., name,</s>, drug, , Patrick, Vera
Luke Gottelier,., Denise, a,., drug, name,</s>, Vera, , Patrick
Alleyn Facer,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Cele Baiden,., Denise, a,., name,</s>, , Patrick, drug, Vera
Rene Mort,., Denise, a,., name, drug, Patrick,</s>, , Pierre
Newton Minchinden,., Denise, a,., name, drug, ,</s>, Patrick, Vera
Franklin Bentham3,., Denise, drug,., a, Bone,</s>, Pain, ,Pat
Allyn Waliszewski,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Angel Pettko,., Denise, a,., name,</s>, drug, Vera, , Patrick
Clevie Baynon,., Denise,., a, name, drug,</s>, Patrick, Vera, Bone
Wallis Wones,., Denise,., Bone, a,</s>, drug,".""", Pain, Logged
Allyce Rouby,., Denise, a,., name,</s>, , Patrick, Vera, drug
Evelina MacDaid,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Deedee Gratten,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Abbye Darville,., Denise,., a, name, Vera,</s>, Patrick, , drug
Lesley Statefield,., Denise, a,., drug,</s>, '., Vera, Moreno," ""."
Maitilde Bridgstock,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Larissa Clemenzo,., Denise, a,., name, drug, ,</s>, Patrick, Pain
Matilde Mouatt,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Jori Baignard,., Denise, a,., name, drug,</s>, Vera, Patrick, Moreno
Ring Faughny,., Denise, a,., name,</s>, Patrick, Vera, Frank, Connor
Kalina Mathen,., Denise,., a, name,</s>, drug, Vera, '., Patrick
Marisa Howse,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Kit Constance,., Denise, drug,., a, '., name," "".", Pain,</s>
Sargent Renachowski,., Denise, a, name,., drug,</s>, , patient, Patrick
Hewitt Oakwood,., Denise, a, name,.,</s>, Patrick, drug, Vera, 
Fernandina Caress,., Denise, a,., name,</s>, Patrick, Vera, , Connor
Omero Peoples,., Denise, a,., drug,</s>, name, , Vera, Frank
Elspeth Kinzett,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Virge Tyt,., Denise, a,., name,</s>, Patrick, , drug, Vera
Abram Riddlesden,., Denise, a,., drug,</s>, , Patrick, name, Vera
Welbie Baldwin,., Denise, a, name,.,</s>, Patrick, Vera, , Connor
Harper Vlasov,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Fitz Harkus,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Cletus Achromov,., Denise, a,.,</s>, drug, , name, Patrick, Connor
Ethan Antowski,., Denise, a,., drug, name,</s>, Patrick, , Vera
Rik Coughlan,., Denise,., a, name, drug, Bone, '.,</s>, Pain
Kendall Goodrich,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Stevana Mabee,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Cornell Carreck,., Denise,., a, name, Vera,</s>, Patrick, , drug
Valdemar Marcone,., Denise, a,., drug,</s>, '., Vera, Moreno," ""."
Alleyn Genn,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Vlad Betteson,., Denise, a,., name, drug, ,</s>, Patrick, Pain
Maria Tinkham,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Leshia Sweetenham,., Denise, a,., name, drug,</s>, Vera, Patrick, Moreno
Daria Feron,., Denise, a,., name,</s>, Patrick, Vera, Frank, Connor
Wash Itshak,., Denise,., a, name,</s>, drug, Vera, '., Patrick
Emmy Tapsell,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Hillery Roke,., Denise, drug,., a, '., name," "".", Pain,</s>
Anna-diane Gosnay,., Denise, a, name,., drug,</s>, , patient, Patrick
Val Bonas,., Denise, a, name,.,</s>, Patrick, drug, Vera, 
Renata Fishbourne,., Denise, a,., name,</s>, Patrick, Vera, , Connor
Smitty Wrangle,., Denise, a,., drug,</s>, name, , Vera, Frank
Monroe Gudd,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Jamaal De-Ville,., Denise, a,., name,</s>, Patrick, , drug, Vera
Sylvester Lea,., Denise, a,., drug,</s>, , Patrick, name, Vera
Zared Gallego,., Denise, a, name,.,</s>, Patrick, Vera, , Connor
Gianna Gowen,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Janenna Goozee,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Ros Finnimore,., Denise, a,.,</s>, drug, , name, Patrick, Connor
Joeann Kopman,., Denise, a,., drug, name,</s>, Patrick, , Vera
Curr Barbara,., Denise,., a, name, drug, Bone, '.,</s>, Pain
Isabeau Libbe,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Roddy Bach,., Denise, a,., name, drug, Patrick,</s>, , Pierre
Nicolai Sharrock,., Denise, a,., name,</s>, , Patrick, drug, Vera
Brigit Davidsohn,., Denise, drug, a,., name,</s>, Patrick, '., 
Melesa Argo,., Denise, a,.,</s>, name, , Connor, Vera, Patrick
Benny MacAndreis,., Denise, a,., name,</s>, , Patrick, Vera, drug
Sebastiano Shingler,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Itch Zarfai,., Denise,., a, name, Vera,</s>, Patrick, , drug
Bertha Faughnan,., Denise, a,., drug,</s>, '., Vera, Moreno," ""."
Alysa Hadwen,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Foster Trew,., Denise, a,., name, drug, ,</s>, Patrick, Pain
Whitney Hewins,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Durward Grove,., Denise, a,., name, drug,</s>, Vera, Patrick, Moreno
Shayne Tinkler,., Denise, a,., name,</s>, Patrick, Vera, Frank, Connor
Anthea Blodget,., Denise,., a, name,</s>, drug, Vera, '., Patrick
Henka Clavering,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Charmain Genike,., Denise, drug,., a, '., name," "".", Pain,</s>
Zonnya Grigorian,., Denise, a, name,., drug,</s>, , patient, Patrick
Edee Fullwood,., Denise, a, name,.,</s>, Patrick, drug, Vera, 
Maegan MacRinn,., Denise, a,., name,</s>, Patrick, Vera, , Connor
Agathe Wildman,., Denise, a,., drug,</s>, name, , Vera, Frank
Flss Keenlyside,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Dietrich Olivera,., Denise, a,., name,</s>, Patrick, , drug, Vera
Renie Cordery,., Denise, a,., drug,</s>, , Patrick, name, Vera
Lissa Moynihan,., Denise, a, name,.,</s>, Patrick, Vera, , Connor
Meris Colter,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Meggy Shovell,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Dean Hillock,., Denise, a,.,</s>, drug, , name, Patrick, Connor
Clara Robbie,., Denise, a,., drug, name,</s>, Patrick, , Vera
Gwenette Stiell,., Denise,., a, name, drug, Bone, '.,</s>, Pain
Arline Gabler,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Cordey Tomczykiewicz,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Daria Vile,., Denise,., a, name, Vera,</s>, Patrick, , drug
Micky Jaqueme,., Denise, a,., drug,</s>, '., Vera, Moreno," ""."
Zenia Craw,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Jeramey Lowrance,., Denise, a,., name, drug, ,</s>, Patrick, Pain
Evered Cutmore,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Cyril McLoney,., Denise, a,., name, drug,</s>, Vera, Patrick, Moreno
Reuben Aronstam,., Denise, a,., name,</s>, Patrick, Vera, Frank, Connor
Silvano Derbyshire,., Denise,., a, name,</s>, drug, Vera, '., Patrick
Ardenia January,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Pen Askaw,., Denise, drug,., a, '., name," "".", Pain,</s>
Cinnamon Levett,., Denise, a, name,., drug,</s>, , patient, Patrick
Aggi Iredell,., Denise, a, name,.,</s>, Patrick, drug, Vera, 
Ringo Willas,., Denise, a,., name,</s>, Patrick, Vera, , Connor
Sutherland Born,., Denise, a,., drug,</s>, name, , Vera, Frank
Ignacius Basler,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Nicoli Mockford,., Denise, a,., name,</s>, Patrick, , drug, Vera
Cherilynn Gagin,., Denise, a,., drug,</s>, , Patrick, name, Vera
Wadsworth Walkingshaw,., Denise, a, name,.,</s>, Patrick, Vera, , Connor
Ruby Andrews,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Brodie Kleinstub,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Morry Jankovsky,., Denise, a,.,</s>, drug, , name, Patrick, Connor
Datha Skehens,., Denise, a,., drug, name,</s>, Patrick, , Vera
Cobb Garaghan,., Denise,., a, name, drug, Bone, '.,</s>, Pain
Filmer Jesson,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Florry Adamthwaite,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Valene Megarry,., Denise,., a, name, Vera,</s>, Patrick, , drug
Barbette Eagell,., Denise, a,., drug,</s>, '., Vera, Moreno," ""."
Elvera Irnys,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Cloe Cheverell,., Denise, a,., name, drug, ,</s>, Patrick, Pain
Afton Haney`,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Clay Bundock,., Denise, a,., name, drug,</s>, Vera, Patrick, Moreno
Cora Malin,., Denise, a,., name,</s>, Patrick, Vera, Frank, Connor
Darbee Dominka,., Denise,., a, name,</s>, drug, Vera, '., Patrick
Rodd Greson,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Olivie Sharpley,., Denise, drug,., a, '., name," "".", Pain,</s>
Chadd Laverenz,., Denise, a, name,., drug,</s>, , patient, Patrick
Benji Growcott,., Denise, a, name,.,</s>, Patrick, drug, Vera, 
Saunderson Saturley,., Denise, a,., name,</s>, Patrick, Vera, , Connor
Alvan Laste,., Denise, a,., drug,</s>, name, , Vera, Frank
Beth Kitchin,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Quentin Bondley,., Denise, a,., name,</s>, Patrick, , drug, Vera
Vanni Davydkov,., Denise, a,., drug,</s>, , Patrick, name, Vera
Henry Grafhom,., Denise, a, name,.,</s>, Patrick, Vera, , Connor
Daniella Segeswoeth,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Ced Murtell,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Fay Raxworthy,., Denise, a,.,</s>, drug, , name, Patrick, Connor
Kial Bestiman,., Denise, a,., drug, name,</s>, Patrick, , Vera
Chicky Lovelock,., Denise,., a, name, drug, Bone, '.,</s>, Pain
Penny MacMickan,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Thorndike Bartlet,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Aindrea Cazin,., Denise,., a, name, Vera,</s>, Patrick, , drug
Orv Cawthery,., Denise, a,., drug,</s>, '., Vera, Moreno," ""."
Kimmi Gleadle,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Aldus MacDuffie,., Denise, a,., name, drug, ,</s>, Patrick, Pain
Clem Wyborn,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Benjamin Drover,., Denise, a,., name, drug,</s>, Vera, Patrick, Moreno
Gigi Boyles,., Denise, a,., name,</s>, Patrick, Vera, Frank, Connor
Barbe Kinney,., Denise,., a, name,</s>, drug, Vera, '., Patrick
Lindon Fautley,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Tonye Schoffel,., Denise, drug,., a, '., name," "".", Pain,</s>
Abbe Isted,., Denise, a, name,., drug,</s>, , patient, Patrick
Rossy Frankish,., Denise, a, name,.,</s>, Patrick, drug, Vera, 
Kelvin Yeardsley,., Denise, a,., name,</s>, Patrick, Vera, , Connor
Tiebold Lamperti,., Denise, a,., drug,</s>, name, , Vera, Frank
Kath Korejs,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Bronny Sefton,., Denise, a,., name,</s>, Patrick, , drug, Vera
Neda Schroter,., Denise, a,., drug,</s>, , Patrick, name, Vera
Farleigh Brunnen,., Denise, a, name,.,</s>, Patrick, Vera, , Connor
Wanda Lief,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Adore Girke,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Akim Bugg,., Denise, a,.,</s>, drug, , name, Patrick, Connor
Neala Gumm,., Denise, a,., drug, name,</s>, Patrick, , Vera
Alika Mateiko,., Denise,., a, name, drug, Bone, '.,</s>, Pain
Mallory Greenshiels,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Jinny Brounfield,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Alvinia Maruszewski,., Denise,., a, name, Vera,</s>, Patrick, , drug
Aguistin Forsyde,., Denise, a,., drug,</s>, '., Vera, Moreno," ""."
Nolie Gatiss,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Lizette De Andisie,., Denise, a,., name, drug, ,</s>, Patrick, Pain
Ashley Caudle,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Fitzgerald Cuthbert,., Denise, a,., name, drug,</s>, Vera, Patrick, Moreno
Caralie Billanie,., Denise, a,., name,</s>, Patrick, Vera, Frank, Connor
Lind Kovacs,., Denise,., a, name,</s>, drug, Vera, '., Patrick
Daven Marchant,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Ayn Feacham,., Denise, drug,., a, '., name," "".", Pain,</s>
Barri Veal,., Denise, a, name,., drug,</s>, , patient, Patrick
Ardelis Sagrott,., Denise, a, name,.,</s>, Patrick, drug, Vera, 
Siward Foukx,., Denise, a,., name,</s>, Patrick, Vera, , Connor
Jannel Somerton,., Denise, a,., drug,</s>, name, , Vera, Frank
Bernard Collett,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Hunfredo Siggins,., Denise, a,., name,</s>, Patrick, , drug, Vera
Rakel Vargas,., Denise, a,., drug,</s>, , Patrick, name, Vera
Gloriana Ottewill,., Denise, a, name,.,</s>, Patrick, Vera, , Connor
Oswell Danford,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Niven Axelbee,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Binky Croisdall,., Denise, a,.,</s>, drug, , name, Patrick, Connor
Calla Rapport,., Denise, a,., drug, name,</s>, Patrick, , Vera
Giffer Upstone,., Denise,., a, name, drug, Bone, '.,</s>, Pain
Josias Carstairs,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Alfy Yu,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Jannelle Riseley,., Denise,., a, name, Vera,</s>, Patrick, , drug
Albina Stranger,., Denise, a,., drug,</s>, '., Vera, Moreno," ""."
Dela Kitchingman,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Gothart Denmead,., Denise, a,., name, drug, ,</s>, Patrick, Pain
Georgianna Krollmann,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Mychal Kibbee,., Denise, a,., name, drug,</s>, Vera, Patrick, Moreno
Juieta Daville,., Denise, a,., name,</s>, Patrick, Vera, Frank, Connor
Norbie Kefford,., Denise,., a, name,</s>, drug, Vera, '., Patrick
Ailina Dhillon,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Hillary Coleyshaw,., Denise, drug,., a, '., name," "".", Pain,</s>
Tomlin Daughtery,., Denise, a, name,., drug,</s>, , patient, Patrick
Luce Eassom,., Denise, a, name,.,</s>, Patrick, drug, Vera, 
Edmon Killingworth,., Denise, a,., name,</s>, Patrick, Vera, , Connor
Gasparo Pittem,., Denise, a,., drug,</s>, name, , Vera, Frank
Jobyna Sore,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Oralie Halfhead,., Denise, a,., name,</s>, Patrick, , drug, Vera
Buckie Ivoshin,., Denise, a,., drug,</s>, , Patrick, name, Vera
Shepperd Tattersdill,., Denise, a, name,.,</s>, Patrick, Vera, , Connor
Dennison Churn,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Andie Darko,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Giulio Polden,., Denise, a,.,</s>, drug, , name, Patrick, Connor
Jeannie Ajean,., Denise, a,., drug, name,</s>, Patrick, , Vera
Kyla Scouse,., Denise,., a, name, drug, Bone, '.,</s>, Pain
Alexis Gasgarth,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Raddy Ormonde,., Denise, a,., name,</s>, Vera, Patrick, , Frank
Constantin Romanetti,., Denise, a,., name,</s>, Vera, Patrick, , Frank
Dore Coleiro,., Denise, a,., name, drug,</s>, Patrick, Vera, 
Elmer Drover,., Denise,., a, name, Vera,</s>, Patrick, , drug
Shirlene Jaskiewicz,., Denise, a,., drug,</s>, '., Vera, Moreno," ""."
Judas Watterson,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Hardy Gerardi,., Denise, a,., name, drug, ,</s>, Patrick, Pain
Liv Roback,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Korella Capoun,., Denise, a,., name, drug,</s>, Vera, Patrick, Moreno
Marj Yegorkin,., Denise, a,., name,</s>, Patrick, Vera, Frank, Connor
Ofelia Petrovsky,., Denise,., a, name,</s>, drug, Vera, '., Patrick
Vidovik Delves,., Denise, a,., name,</s>, Patrick, Vera, , Frank
Rooney Fear,., Denise, drug,., a, '., name," "".", Pain,</s>
Shane Burgoyne,., Denise, a, name,., drug,</s>, , patient, Patrick
Pebrook Hanse,., Denise, a, name,.,</s>, Patrick, drug, Vera, 
Percy Barthrop,., Denise, a,., name,</s>, Patrick, Vera, , Connor
Hunt Geerling,., Denise, a,., drug,</s>, name, , Vera, Frank
Hirsch Harland,., Denise, a,., name,</s>, , Patrick, Vera, Connor
Shep Pass,., Denise, a,., name,</s>, Patrick, , drug, Vera
Ted Davidovsky,., Denise, a,., drug,</s>, , Patrick, name, Vera
Latisha Dobey,., Denise, a, name,.,</s>, Patrick, Vera, , Connor
Kristel Kensy,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Davina MacGibbon,., Denise, a,., name,</s>, drug, Patrick, Vera, 
Sylvia Heyward,., Denise, a,.,</s>, drug, , name, Patrick, Connor
Carlye Cawdron,., Denise, a,., drug, name,</s>, Patrick, , Vera
Antonius McCourt,., Denise,., a, name, drug, Bone, '.,</s>, Pain
Bronny Paute,., Denise, a,.,</s>, name, Vera, Patrick, , drug
Carrol Springthorp,., Denise, a,., name, drug,</s>, , Vera, Patrick
Rogers Papps,., Denise, a,., name, drug,</s>, , Vera, Patrick
Filbert Melloi,., Denise, a,., name, drug,</s>, , Vera, Patrick
