label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, disease, patient,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, or, 
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name, drug,'s, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, 
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, 
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., a, is, disease, patient,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, or, 
Chronic Fatigue Syndrome,., is, a, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, or, drug
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, drug, or
Chronic Fatigue Syndrome,., a, is, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, 
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, or
HIV Infection,., a, is, patient, disease,</s>, name,'s, or, drug
HIV Infection,., is, a, patient, disease,</s>, name,'s, drug, 
HIV Infection,., a, is, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., a, is, patient, disease,',</s>,'s, name, drug
Dermal Ulcer,., is, a, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., a, is, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., is, a, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., is, a, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., is, a, patient, disease,</s>, name, drug,'s, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, or, drug
Osteoarthritis,., a, is, disease, patient,</s>, name,'s, drug, 
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, 
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease, name,</s>,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, disease, patient,</s>, name, ,'s, drug
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, 
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, 
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, or, drug
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, 
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, , drug
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, 
Dermal Ulcer,., a, is, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., is, a, patient, disease,</s>, name,'s, or, drug
Dermal Ulcer,., a, is, patient, disease,</s>, name,'s,', or
Dermal Ulcer,., is, a, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., a, is, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., a, is, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., is, a, patient, disease,</s>, name,'s, drug, or
Dermal Ulcer,., a, is, patient, disease,</s>, name,'s, drug, 
Dermal Ulcer,., a, is, patient, disease,</s>, name,'s, drug, 
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, 
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., a, is, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., is, a, disease, patient,</s>, name, drug,'s, or
Schizophrenia,., is, a, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., a, is, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., is, a, disease, patient,</s>, name,'s, drug, 
Schizophrenia,., a, disease, is, patient,</s>, name, drug,'s, 
Schizophrenia,., is, a, patient, disease,</s>, name,'s, drug, or
Schizophrenia,., a, is, disease, patient,</s>, name, drug,'s, or
Schizophrenia,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, , drug
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, or, drug
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, 
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name, drug,'s, or
Osteoarthritis,., a, is, patient, disease,</s>, name, drug,'s, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, disease, patient,</s>, name, drug,'s, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, or, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name, drug,'s, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name, drug,'s, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name, drug,'s, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name, drug,'s, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, disease, patient,</s>, name, ,'s, Pain
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name, drug,'s, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, the
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, disease, patient,</s>, name, drug,'s, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, patient, disease,</s>, name,'s, drug, or
Muscle Pain,., a, is, disease, patient,</s>, name,'s, drug, or
Muscle Pain,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, disease, patient,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, , drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, disease, patient,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug,'
Borderline Personality Disorder,., is, a, disease, patient,</s>, name, drug,'s, or
Borderline Personality Disorder,., a, is, disease, patient,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, disease, patient,</s>, name, drug,'s, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name, drug,'s, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease, name,</s>, drug,'s, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, disease, patient, name,</s>,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name, drug,'s, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, disease, patient,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, or,'
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Psoriasis,., is, a, patient, disease,</s>, name,'s, drug, or
Psoriasis,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name, drug,'s, or
Borderline Personality Disorder,., a, is, disease, patient,</s>, name,'s, , or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, disease, patient,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, 
Borderline Personality Disorder,., is, a, disease, patient,</s>, name,'s, or, drug
Borderline Personality Disorder,., is, a, disease, patient,</s>, name,'s, , or
Borderline Personality Disorder,., is, a, disease, patient,</s>, name, drug,'s, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, disease, patient,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease, name,</s>,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug,'
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., is, a, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
Borderline Personality Disorder,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease, name,</s>,'s, drug, 
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, 
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease, name,</s>,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, disease, patient,</s>, name,'s, or, drug
High Cholesterol,., is, a, disease, patient,</s>, name,'s, or, drug
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
Tinea Corporis,., a, is, patient, disease,</s>, name,'s, or, drug
Tinea Corporis,., a, is, disease, patient,</s>, name,'s, drug, or
Tinea Corporis,., a, is, patient, disease,</s>, name, drug,'s, or
Tinea Corporis,., a, is, patient, disease,</s>, name,'s, drug, or
Tinea Pedis,., a, is, patient, disease,</s>, name,'s, drug, or
Tinea Pedis,., is, a, patient, disease,</s>, name,'s, or, drug
Tinea Cruris,., is, a, patient, disease,</s>, name,'s, drug, or
Tinea Cruris,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, 
Osteoarthritis,., is, a, disease, patient,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug,'
Osteoarthritis,., is, a, disease, patient,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, or, drug
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., is, a, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, or, drug
Osteoarthritis,., a, is, patient, disease,</s>, name,'s, drug, or
Psoriasis,., a, is, patient, disease,</s>, name,'s, drug, 
Psoriasis,., a, is, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, 
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, or, 
Angina,., a, is, patient, disease,</s>, name,'s, drug, 
Angina,., is, a, patient, disease,</s>,'s, name, drug, 
Angina,., is, a, patient, disease,</s>, name,'s, or, 
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., is, a, patient, disease,</s>, name,'s, drug, or
Angina,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., a, is, patient, disease,</s>, name,'s, drug, or
High Cholesterol,., is, a, patient, disease,</s>, name,'s, drug, or
