label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
amantadine,., is, a, patient, disease, name,</s>, drug, or,'s
armodafinil,., a, is, patient, disease,</s>, name, drug, or,'s
modafinil,., a, is, patient, disease, name, drug,</s>, or,'s
duloxetine,., a, is, patient, disease, drug, name,</s>, or,'s
lisdexamfetamine,., a, is, patient, disease, name,</s>, drug, or,'s
amantadine,., a, patient, is, disease, name,</s>, drug,'s, or
armodafinil,., a, is, patient, disease, drug, name,</s>,'s, or
lamivudine,., a, is, patient, disease, name,</s>, drug,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, patient, is, disease, name,</s>, drug,'s, or
ritonavir,., a, is, patient, disease,</s>, name, drug,'s, or
emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
tenofovir,., a, is, patient, disease, name, drug,</s>, or,'s
abacavir,., a, is, patient, disease,</s>, drug, name,'s, or
collagenase,., a, patient, is, disease,',</s>, name, drug,'s
becaplermin,., a, is, patient, disease, name,</s>, drug, or,'s
cadexomer iodine,., a, is, patient, disease, drug, name,</s>,'s, or
collagenase,., patient, a, is, disease, name,</s>, drug,'s, or
becaplermin,., a, is, patient, disease, name, drug,</s>,'s, or
cadexomer iodine,., patient, is, a, disease, drug, name,</s>, or,'s
meloxicam,., a, patient, is, disease, name,</s>, drug, or, the
diclofenac,., a, is, patient, disease, drug, name,</s>,'s, or
naproxen,., a, is, patient, disease, name,</s>, drug,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
celecoxib,., a, is, patient, disease, name, drug,</s>,'s, or
chondroitin AND glucosamine,., a, patient, is, disease, name,</s>, drug,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
etodolac,., is, a, patient, disease, name,</s>, drug,'s, or
prednisone,., is, a, patient, disease, drug, name,</s>,'s, or
aspirin,., a, is, patient, disease, name, drug,</s>, or,'s
nabumetone,., a, is, patient, disease, name,</s>, drug,'s, or
duloxetine,., a, is, patient, disease, name,</s>, drug, or,'s
meloxicam,., a, is, patient, disease, name,</s>, drug, or,'s
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., a, is, patient, disease, name, drug,</s>, or,'s
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
celecoxib,., a, is, patient, disease,</s>, name, drug, or,'s
chondroitin AND glucosamine,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, drug, name,</s>,'s, or
etodolac,., a, is, patient, disease, name,</s>, drug,'s, or
prednisone,., a, is, patient, disease, drug, name,</s>,'s, or
aspirin,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, name,</s>, drug, or,'s
duloxetine,., a, is, patient, disease, name,</s>, drug, or,'s
collagenase,., a, is, patient, disease, name,</s>, drug, or,'s
becaplermin,., a, is, patient, disease, name,</s>, drug,'s, or
cadexomer iodine,., a, is, patient, disease, name,</s>, drug, or,'s
collagenase,., is, a, patient, disease, name,</s>, drug,'s, or
becaplermin,., a, is, patient, disease, name,</s>, drug, or,'s
cadexomer iodine,., a, is, patient, disease,</s>, drug, name, or,'s
collagenase,., a, is, patient, disease, name, drug,</s>,'s, or
becaplermin,., a, patient, is, disease, drug, name,</s>, or,'s
cadexomer iodine,., a, patient, is, disease, name, drug,</s>, or,'s
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., a, is, patient, disease, drug, name,</s>,'s, or
acetaminophen,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., is, a, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, drug,</s>, name,'s, or
risperidone,., a, is, patient, disease, name, drug,</s>,'s, or
clozapine,., a, is, patient, disease, drug,</s>, name,'s, or
olanzapine,., a, is, patient, disease, name,</s>, drug,'s, or
quetiapine,., a, is, patient, disease, name, drug,</s>, or,'s
aripiprazole,., a, is, patient, disease, drug, name,</s>, or,'s
chlorpromazine,., a, is, patient, disease,</s>, drug, name, or,'s
paliperidone,., a, is, patient, disease,</s>, name, drug,'s, or
ziprasidone,., a, is, patient, disease, name, drug,</s>,'s, or
loxapine,., a, is, patient, disease, name,</s>, drug, or,'s
meloxicam,., a, patient, is, disease, name, drug,</s>, or,'s
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., a, is, patient, disease, name, drug,</s>,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>, or,'s
celecoxib,., is, a, patient, disease, drug, name,</s>, or,'s
chondroitin AND glucosamine,., a, is, patient, disease, name, drug,</s>,'s, or
diclofenac,., a, is, patient, disease, drug,</s>, name, or,'s
etodolac,., a, is, patient, disease, drug, name,</s>,'s, or
prednisone,., a, is, patient, disease, name, drug,</s>,'s, or
aspirin,., a, is, patient, disease, drug, name,</s>,'s, or
nabumetone,., a, is, patient, disease, name, drug,</s>,'s, or
duloxetine,., patient, a, is, disease, name,</s>, drug,'s, or
quetiapine,., a, is, patient, disease, name, drug,</s>, or,'s
lamotrigine,., a, is, patient, disease, drug, name,</s>, or,'s
lithium,., a, is, patient, disease, name, drug,</s>,'s, or
risperidone,., a, is, patient, disease, name,</s>, drug, or,'s
fluoxetine,., a, is, patient, disease,</s>, name, drug, or,'s
olanzapine,., a, is, patient, disease, name,</s>, drug,'s, or
buspirone,., a, is, patient, disease, name,</s>, drug,'s, or
clonazepam,., a, is, patient, disease, name, drug,</s>,'s, or
sertraline,., a, is, patient, disease, name, drug,</s>,'s, or
aripiprazole,., a, is, patient, disease, name,</s>, drug, or,'s
topiramate,., a, is, patient, disease, name, drug,</s>, or,'s
diazepam,., a, is, patient, disease, name,</s>, drug,'s, or
lorazepam,., a, patient, is, disease, name, drug,</s>,'s, or
escitalopram,., a, is, patient, disease, name,</s>, drug,'s, or
divalproex sodium,., a, is, patient, disease, name, drug,</s>,'s, or
alprazolam,., a, is, patient, disease, name,</s>, drug, or,'s
clozapine,., a, is, patient, disease, name, drug,</s>,'s, or
oxcarbazepine,., a, is, patient, disease, name, drug,</s>, or,'s
citalopram,., a, patient, is, disease, drug,</s>, name, or,'s
haloperidol,., a, is, patient, disease, name, drug,</s>, or,'s
lurasidone,., a, patient, is, disease, drug, name,</s>, or,'s
l-methylfolate,., a, is, patient, disease, drug, name,</s>, or,'s
carbamazepine,., a, is, patient, disease, drug,</s>, name, or,'s
asenapine,., a, is, patient, disease, name, drug,</s>, or,'s
paliperidone,., a, is, patient, disease,</s>, name, drug,'s, or
quetiapine,., a, is, patient, disease, name, drug,</s>, or,'s
lamotrigine,., a, is, patient, disease, name,</s>, drug, or,'s
lithium,., a, is, patient, disease, drug,</s>, name,'s, or
risperidone,., a, is, patient, disease, name,</s>, drug,'s, or
fluoxetine,., a, is, patient, disease, drug,</s>, name,'s, or
olanzapine,., a, is, patient, disease, name,</s>, drug,'s, or
buspirone,., a, is, patient, disease,</s>, drug, name,'s, or
clonazepam,., a, is, patient, disease, name, drug,</s>,'s, or
sertraline,., is, a, patient, disease,</s>, drug, name, or,'s
aripiprazole,., a, is, patient, disease, name, drug,</s>,'s, or
topiramate,., a, is, patient, disease, name, drug,</s>,'s, or
diazepam,., a, is, patient, disease, name, drug,</s>,'s, or
lorazepam,., a, is, patient, disease, name, drug,</s>,'s, or
escitalopram,., a, is, patient, disease, name, drug,</s>, or,'s
divalproex sodium,., a, is, patient, disease, name,</s>, drug,'s, or
alprazolam,., a, is, patient, disease, name,</s>, drug, or,'s
clozapine,., is, a, patient, disease, drug,</s>, name,'s, or
oxcarbazepine,., is, a, patient, disease, name, drug,</s>,'s, the
citalopram,., a, is, patient, disease,</s>, drug, name,'s, or
haloperidol,., a, is, patient, disease, name,</s>, drug,'s, or
lurasidone,., a, is, patient, disease, name,</s>, drug,'s, or
l-methylfolate,., a, is, patient, disease, name, drug,</s>, or,'s
carbamazepine,., a, is, patient, disease, name, drug,</s>, or,'s
asenapine,., a, is, patient, disease, drug, name,</s>, or,'s
paliperidone,., a, is, patient, disease, drug, name,</s>,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
naproxen,., a, is, patient, disease, name,</s>, drug, or,'s
acetaminophen,., a, is, patient, disease, drug,</s>, name,'s, or
diclofenac,., a, is, patient, disease, name, drug,</s>,'s, or
nabumetone,., a, is, patient, disease, drug, name,</s>,'s, or
quetiapine,., is, a, patient, disease, name, drug,</s>,'s, or
lamotrigine,., is, a, patient, disease, name, drug,</s>,'s, or
lithium,., a, is, patient, disease, name,</s>, drug,'s, or
risperidone,., a, is, patient, disease, name, drug,</s>,'s, or
fluoxetine,., a, is, patient, disease, name, drug,</s>,'s, or
olanzapine,., a, is, patient, disease, name, drug,</s>, or,'s
buspirone,., a, is, patient, disease, name, drug,</s>, or,'s
clonazepam,., a, is, patient, disease, name,</s>, drug,'s, or
sertraline,., a, is, patient, disease, name,</s>, drug,'s, or
aripiprazole,., a, is, patient, disease, name, drug,</s>, or,'s
topiramate,., a, is, patient, disease, name, drug,</s>,'s, or
diazepam,., is, patient, a, disease, name,</s>, drug,'s, or
lorazepam,., a, is, patient, disease, drug, name,</s>, or,'s
escitalopram,., a, patient, is, disease, name,</s>, drug,'s, or
divalproex sodium,., a, is, patient, disease, name, drug,</s>,'s, or
alprazolam,., a, patient, is, disease, drug,</s>, name, or,'s
clozapine,., is, a, patient, disease, name,</s>, drug, or,'s
oxcarbazepine,., a, is, patient, disease, name,</s>, drug,'s, or
citalopram,., a, is, patient, disease, name,</s>, drug,'s, or
haloperidol,., a, is, patient, disease, name, drug,</s>,'s, or
lurasidone,., a, is, patient, disease, name,</s>, drug, or,'s
l-methylfolate,., a, is, patient, disease, name,</s>, drug,'s, or
carbamazepine,., a, is, patient, disease, name,</s>, drug,'s, or
asenapine,., a, is, patient, disease, name,</s>, drug,'s, or
paliperidone,., a, is, patient, disease, name, drug,</s>, or,'s
quetiapine,., is, a, patient, disease, name,</s>, drug, or,'s
lamotrigine,., a, patient, is, disease, drug, name,</s>, or,'s
lithium,., a, is, patient, disease, name, drug,</s>,'s, or
risperidone,., a, is, patient, disease, name, drug,</s>, or,'s
fluoxetine,., a, is, patient, disease, name, drug,</s>,'s, or
olanzapine,., a, is, patient, disease, drug,</s>, name, or,'s
buspirone,., a, is, patient, disease, name,</s>, drug,'s, or
clonazepam,., a, is, patient, disease, drug, name,</s>,'s, or
sertraline,., a, is, patient, disease, drug,</s>, name, or,'s
aripiprazole,., a, is, patient, disease, drug, name,</s>, or,'s
topiramate,., a, is, patient, disease, name, drug,</s>, or,'s
diazepam,., is, a, patient, disease, name, drug,</s>, or,'s
lorazepam,., a, is, patient, disease, drug,</s>, name, or,'s
escitalopram,., a, is, patient, disease, name, drug,</s>,'s, or
divalproex sodium,., a, is, patient, disease, drug, name,</s>,'s, or
alprazolam,., a, is, patient, disease, drug,</s>, name, or,'s
clozapine,., a, is, patient, disease, name, drug,</s>, or,'s
oxcarbazepine,., is, patient, a, disease, name,</s>, drug, or,'s
citalopram,., a, is, patient, disease,</s>, name, drug, or,'s
haloperidol,., a, is, patient, disease, name,</s>, drug,'s, or
lurasidone,., a, is, patient, disease, name, drug,</s>, or,'s
l-methylfolate,., a, is, patient, disease, name,</s>, drug,'s, or
carbamazepine,., a, is, patient, disease, name, drug,</s>, or,'s
asenapine,., a, is, patient, disease, name, drug,</s>,'s, or
paliperidone,., a, is, patient, disease, drug, name,</s>,'s, or
quetiapine,., a, is, patient, disease, drug,</s>, name,'s, or
lamotrigine,., a, is, patient, disease, name,</s>, drug,'s, or
lithium,., a, is, patient, disease, name,</s>, drug, or,'s
risperidone,., a, is, patient, disease, name, drug,</s>,'s, or
fluoxetine,., a, is, patient, disease, drug,</s>, name, or,'s
olanzapine,., a, is, patient, disease, drug,</s>, name,'s, or
buspirone,., a, is, patient, disease, name, drug,</s>,'s, or
clonazepam,., a, is, patient, disease, name, drug,</s>,'s, or
sertraline,., a, is, patient, disease, name, drug,</s>, or,'s
aripiprazole,., a, is, patient, disease,</s>, drug, name,'s, or
topiramate,., a, is, patient, disease, name,</s>, drug,'s, or
diazepam,., is, a, patient, disease, drug,</s>, name, or,'s
lorazepam,., a, is, patient, disease, name,</s>, drug, or,'s
escitalopram,., a, is, patient, disease, drug, name,</s>,'s, or
divalproex sodium,., a, is, patient, disease, drug, name,</s>,'s, or
alprazolam,., a, is, patient, disease, name, drug,</s>, or,'s
clozapine,., a, is, patient, disease, drug,</s>, name,'s, or
oxcarbazepine,., a, is, patient, disease, drug, name,</s>,'s, or
citalopram,., a, is, patient, disease, name, drug,</s>, or,'s
haloperidol,., is, a, patient, disease, drug, name,</s>, or,'s
lurasidone,., a, is, patient, disease, drug, name,</s>,'s, or
l-methylfolate,., a, is, patient, disease, name, drug,</s>,'s, or
carbamazepine,., a, is, patient, disease, name, drug,</s>,'s, or
asenapine,., is, a, patient, disease, name,</s>, drug,'s, or
paliperidone,., patient, a, is, disease, name, drug,</s>,'s, or
quetiapine,., a, patient, is, disease, name,</s>, drug,'s, or
lamotrigine,., a, is, patient, disease, name,</s>, drug,'s, or
lithium,., is, a, patient, disease,</s>, drug, name, or,'s
risperidone,., a, is, patient, disease, name, drug,</s>, or,'s
fluoxetine,., a, is, patient, disease,</s>, drug, name,'s, or
olanzapine,., a, is, patient, disease, name, drug,</s>,'s, or
buspirone,., a, is, patient, disease, name, drug,</s>,'s, or
clonazepam,., a, is, patient, disease, name,</s>, drug, or,'s
sertraline,., a, is, patient, disease, name, drug,</s>,'s, or
aripiprazole,., a, is, patient, disease,</s>, name, drug,'s, or
topiramate,., a, is, patient, disease, name, drug,</s>,'s, or
diazepam,., a, patient, is, disease, drug, name,</s>, or,'s
lorazepam,., a, is, patient, disease, name, drug,</s>,'s, or
escitalopram,., is, a, patient, disease,</s>, drug, name,'s, or
divalproex sodium,., a, is, patient, disease, name, drug,</s>, or,'s
alprazolam,., a, is, patient, disease, name, drug,</s>, or,'s
clozapine,., a, is, patient, disease, name,</s>, drug,'s, or
oxcarbazepine,., is, a, patient, disease, name,</s>, drug, or,'s
citalopram,., a, is, patient, disease, name, drug,</s>,'s, or
haloperidol,., a, is, patient, disease, name, drug,</s>, or,'s
lurasidone,., a, is, patient, disease, name, drug,</s>,'s, or
l-methylfolate,., a, is, patient, disease, name, drug,</s>, or,'s
carbamazepine,., a, is, patient, disease, name, drug,</s>, or,'s
asenapine,., a, is, patient, disease, name, drug,</s>, or,'s
paliperidone,., a, patient, is, disease, name,</s>, drug, or,'s
quetiapine,., is, a, patient, disease, name,</s>, drug, or,'s
lamotrigine,., a, patient, is, disease, name, drug,</s>, or,'s
lithium,., a, is, patient, disease, drug,</s>, name,'s, or
risperidone,., a, is, patient, disease, name,</s>, drug, or,'s
fluoxetine,., is, a, patient, disease, name, drug,</s>,'s, or
olanzapine,., a, is, patient, disease, name, drug,</s>,'s, or
buspirone,., is, a, patient, disease, drug, name,</s>, or,'s
clonazepam,., a, patient, is, disease, name,</s>, drug, or,'s
sertraline,., a, is, patient, disease, name, drug,</s>, or,'s
aripiprazole,., a, is, patient, disease, drug,</s>, name,'s, or
topiramate,., a, is, patient, disease, drug, name,</s>,'s, or
diazepam,., a, is, patient, disease, name, drug,</s>, or,'s
lorazepam,., a, is, patient, disease, drug, name,</s>, or,'s
escitalopram,., a, is, patient, disease, drug, name,</s>, or,'s
divalproex sodium,., a, is, patient, disease, name,</s>, drug,'s, or
alprazolam,., a, is, patient, disease, name,</s>, drug, or,'s
clozapine,., is, a, patient, disease, name, drug,</s>,'s, or
oxcarbazepine,., a, is, patient, disease, name, drug,</s>, or,'s
citalopram,., a, is, patient, disease, name,</s>, drug, or,'s
haloperidol,., a, is, patient, disease,</s>, name, drug, or,'s
lurasidone,., a, is, patient, disease, name,</s>, drug,'s, or
l-methylfolate,., a, is, patient, disease, name, drug,</s>,'s, or
carbamazepine,., a, is, patient, disease, name, drug,</s>,'s, or
asenapine,., a, is, patient, disease, drug,</s>, name, or,'s
paliperidone,., a, is, patient, disease, name,</s>, drug, or,'s
quetiapine,., a, is, patient, disease, name, drug,</s>,'s, or
lamotrigine,., a, is, patient, disease, name,</s>, drug,'s, or
lithium,., a, is, patient, disease, name, drug,</s>, or,'s
risperidone,., a, is, patient, disease, name,</s>, drug,'s, or
fluoxetine,., a, is, patient, disease,</s>, name, drug, or,'s
olanzapine,., a, is, patient, disease, name,</s>, drug, or,'s
buspirone,., a, is, patient, disease, name,</s>, drug,'s, or
clonazepam,., a, is, patient, disease, name, drug,</s>, or,'s
sertraline,., a, is, patient, disease, name, drug,</s>, or,'s
aripiprazole,., a, is, patient, disease, name,</s>, drug,'s, or
topiramate,., a, is, patient, disease, drug, name,</s>,'s, or
diazepam,., a, is, patient, disease, name,</s>, drug,'s, or
lorazepam,., a, is, patient, disease, drug, name,</s>,'s, or
escitalopram,., a, is, patient, disease, drug,</s>, name, or,'s
divalproex sodium,., a, is, patient, disease, drug, name,</s>,'s, or
alprazolam,., a, is, patient, disease, name,</s>, drug,'s, or
clozapine,., a, is, patient, disease,</s>, drug, name,'s, or
oxcarbazepine,., a, is, patient, disease, name, drug,</s>,'s, or
citalopram,., a, is, patient, disease,</s>, drug, name, or,'s
haloperidol,., a, is, patient, disease, name,</s>, drug,'s, or
lurasidone,., is, a, patient, disease, drug, name,</s>,'s, or
l-methylfolate,., a, patient, is, disease,</s>, name, drug,'s, or
carbamazepine,., a, is, patient, disease, name, drug,</s>,'s, or
asenapine,., a, is, patient, disease, name,</s>, drug, or,'s
paliperidone,., a, is, patient, disease, drug,</s>, name,'s, or
triamcinolone,., a, is, patient, disease, name,</s>, drug, or,'s
triamcinolone,., a, is, patient, disease, name, drug,</s>, or,'s
quetiapine,., a, is, patient, disease, name, drug,</s>, or,'s
lamotrigine,., a, is, patient, disease, name,</s>, drug, or,'s
lithium,., a, patient, is, disease, name,</s>, drug, or,'s
risperidone,., a, is, patient, disease, drug, name,</s>,'s, or
fluoxetine,., a, is, patient, disease, name,</s>, drug,'s, or
olanzapine,., a, is, patient, disease, name,</s>, drug,'s, or
buspirone,., a, is, patient, disease, name,</s>, drug, or,'s
clonazepam,., a, patient, is, disease, name,</s>, drug, or,'s
sertraline,., a, is, patient, disease, name,</s>, drug, or,'s
aripiprazole,., a, is, patient, disease, drug, name,</s>, or,'s
topiramate,., a, is, patient, disease, drug, name,</s>,'s, or
diazepam,., a, patient, is, disease, drug,</s>, name,'s, or
lorazepam,., a, is, patient, disease, drug,</s>, name,'s, or
escitalopram,., a, is, patient, disease, name,</s>, drug,'s, or
divalproex sodium,., a, is, patient, disease, name, drug,</s>,'s, or
alprazolam,., a, patient, is, disease, drug, name,</s>,'s, or
clozapine,., a, is, patient, disease, drug, name,</s>, or,'s
oxcarbazepine,., a, is, patient, disease, name, drug,</s>,'s, or
citalopram,., a, is, patient, disease, name,</s>, drug, or,'s
haloperidol,., a, is, patient, disease, name, drug,</s>,'s, or
lurasidone,., a, patient, is, disease, name,</s>, drug, or,'s
l-methylfolate,., a, is, patient, disease, name,</s>, drug,'s, or
carbamazepine,., is, a, patient, disease, name,</s>, drug,'s, or
asenapine,., a, is, patient, disease, drug, name,</s>, or,'s
paliperidone,., a, is, patient, disease, name, drug,</s>,'s, or
atorvastatin,., a, is, patient, disease, name,</s>, drug, or,'s
simvastatin,., a, is, patient, disease, drug, name,</s>,'s, or
pravastatin,., a, is, patient, disease, name, drug,</s>, or,'s
rosuvastatin,., a, patient, is, disease,</s>, name, drug,'s, or
lovastatin,., a, is, patient, disease, name, drug,</s>,'s, or
ezetimibe,., a, is, patient, disease, name, drug,</s>,'s, or
gemfibrozil,., a, is, patient, disease, drug, name,</s>,'s, or
niacin,., a, is, patient, disease, name, drug,</s>,'s, or
ezetimibe AND simvastatin,., a, is, patient, disease,</s>, name, drug, or,'s
fenofibric acid,., a, is, patient, disease, name,</s>, drug,'s, or
ketoconazole,., a, is, patient, disease, name, drug,</s>, or,'s
terbinafine,., a, is, patient, disease, drug,</s>, name, or,'s
ketoconazole,., a, is, patient, disease, drug,</s>, name, or,'s
terbinafine,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., is, patient, a, disease, name,</s>, drug, or,'s
terbinafine,., a, is, patient, disease, name, drug,</s>,'s, or
terbinafine,., a, is, patient, disease, name, drug,</s>, or,'s
meloxicam,., a, is, patient, disease, name, drug,</s>, or,'s
diclofenac,., a, is, patient, disease,</s>, drug, name,'s, or
naproxen,., a, is, patient, disease, drug, name,</s>,'s, or
ibuprofen,., a, is, patient, disease, name, drug,</s>,'s, or
celecoxib,., a, is, patient, disease, name, drug,</s>, or,'s
chondroitin AND glucosamine,., a, is, patient, disease, name,</s>, drug,'s, or
diclofenac,., a, is, patient, disease, name,</s>, drug,'s, or
etodolac,., a, is, patient, disease, name, drug,</s>,'s, or
prednisone,., a, patient, is, disease, name, drug,</s>, or,'s
aspirin,., a, is, patient, disease, name,</s>, drug,'s, or
nabumetone,., a, is, patient, disease, name, drug,</s>,'s, or
duloxetine,., a, is, patient, disease, name, drug,</s>, or,'s
triamcinolone,., a, patient, is, disease, name,</s>, drug, or,'s
triamcinolone,., a, is, patient, disease, drug, name,</s>, or,'s
aspirin,., a, is, patient, disease, drug,</s>, name, or,'s
nitroglycerin,., a, is, patient, disease, name, drug,</s>, or,'s
metoprolol,., a, is, patient, disease, drug, name,</s>,'s, or
amlodipine,., a, is, patient, disease, name,</s>, drug,'s, or
isosorbide mononitrate,., a, is, patient, disease, drug, name,</s>, or,'s
isosorbide dinitrate,., a, is, patient, disease, name,</s>, drug,'s, or
enoxaparin,., a, is, patient, disease, name,</s>, drug, or,'s
ranolazine,., a, is, patient, disease,</s>, drug, name, or,'s
atenolol,., a, is, patient, disease, name,</s>, drug,'s, or
carvedilol,., a, is, patient, disease, name,</s>, drug,'s, or
amlodipine AND atorvastatin,., a, patient, is, disease, drug, name,</s>,'s, or
atorvastatin,., a, is, patient, disease, name, drug,</s>,'s, or
simvastatin,., a, is, patient, disease, name, drug,</s>,'s, or
pravastatin,., is, a, patient, disease, name, drug,</s>, or,'s
rosuvastatin,., a, is, patient, disease, name,</s>, drug,'s, or
lovastatin,., a, is, patient, disease, name, drug,</s>, or,'s
ezetimibe,., a, is, patient, disease, name, drug,</s>,'s, or
gemfibrozil,., a, is, patient, disease, name,</s>, drug, or,'s
niacin,., a, is, patient, disease, drug,</s>, name, or,'s
ezetimibe AND simvastatin,., a, is, patient, disease,</s>, name, drug, or,'s
fenofibric acid,., a, is, patient, disease, drug,</s>, name,'s, or
cyclophosphamide,., a, is, patient, disease, name,</s>, drug,'s, or
vincristine,., a, is, patient, disease, drug,</s>, name,'s, or
rituximab,., a, is, patient, disease, name,</s>, drug, or,'s
methotrexate,., a, is, patient, disease, name, drug,</s>,'s, or
bendamustine,., a, is, patient, disease, name, drug,</s>,'s, or
cytarabine,., a, is, patient, disease, name, drug,</s>, or,'s
fludarabine,., a, is, patient, disease, drug, name,</s>,'s, or
bleomycin,., a, is, patient, disease, name,</s>, drug,'s, or
carmustine,., a, is, patient, disease, drug, name,</s>,'s, or
idelalisib,., a, is, patient, disease, drug, name,</s>, or,'s
ibritumomab,., a, is, patient, disease, name, drug,</s>, or,'s
ibrutinib,., a, is, patient, disease, name,</s>, drug, or,'s
mitoxantrone,., a, is, patient, disease, name,</s>, drug,'s, or
lamivudine,., a, is, patient, disease, drug,</s>, name, or,'s
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>, or,'s
ritonavir,., a, is, patient, disease, drug, name,</s>,'s, or
emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>, or,'s
tenofovir,., a, is, patient, disease,</s>, name, drug, or,'s
abacavir,., a, is, patient, disease, drug, name,</s>, or,'s
lamivudine,., a, is, patient, disease, name,</s>, drug,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>, or,'s
ritonavir,., a, is, patient, disease, name, drug,</s>,'s, or
emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
tenofovir,., a, is, patient, disease,</s>, drug, name,'s, or
abacavir,., a, is, patient, disease,</s>, drug, name,'s, or
lamivudine,., a, is, patient, disease, name,</s>, drug,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
ritonavir,., a, is, patient, disease, name,</s>, drug,'s, or
emtricitabine AND tenofovir,., is, a, patient, disease, name,</s>, drug,'s, or
tenofovir,., a, is, patient, disease, name,</s>, drug,'s, or
abacavir,., a, is, patient, disease, name,</s>, drug, or,'s
lamivudine,., a, is, patient, disease, name,</s>, drug,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, name,</s>, drug,'s, or
ritonavir,., a, patient, is, disease, name,</s>, drug,'s, or
emtricitabine AND tenofovir,., a, is, patient, disease, drug, name,</s>, or,'s
tenofovir,., a, is, patient, disease, name, drug,</s>, or,'s
abacavir,., a, is, patient, disease, drug, name,</s>,'s, or
lamivudine,., a, is, patient, disease, name, drug,</s>,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, name,</s>, drug, or,'s
ritonavir,., a, is, patient, disease, name,</s>, drug,'s, or
emtricitabine AND tenofovir,., is, a, patient, disease, name, drug,</s>,'s, or
tenofovir,., a, is, patient, disease, name,</s>, drug, or,'s
abacavir,., a, is, patient, disease, drug, name,</s>, or,'s
lamivudine,., a, patient, is, disease, name, drug,</s>,'s, or
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, disease, drug,</s>, name, or,'s
ritonavir,., a, is, patient, disease, name, drug,</s>, or,'s
emtricitabine AND tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
tenofovir,., a, is, patient, disease, name, drug,</s>,'s, or
abacavir,., a, is, patient, disease, name,</s>, drug, or,'s
atorvastatin,., a, is, patient, disease, name,</s>, drug, or,'s
simvastatin,., a, patient, is, disease, name,</s>, drug, or,'s
pravastatin,., a, is, patient, disease, drug, name,</s>, or,'s
rosuvastatin,., a, is, patient, disease, drug, name,</s>, or,'s
lovastatin,., a, is, patient, disease, name, drug,</s>,'s, or
ezetimibe,., a, is, patient, disease, name, drug,</s>,'s, or
gemfibrozil,., a, is, patient, disease, drug, name,</s>,'s, or
niacin,., a, is, patient, disease,</s>, name, drug, or,'s
ezetimibe AND simvastatin,., a, is, patient, disease,',</s>, name, drug,'s
fenofibric acid,., a, patient, is, disease, drug, name,</s>, or,'s
atorvastatin,., a, is, patient, disease, name,</s>, drug, or,'s
simvastatin,., is, a, patient, disease,</s>, name, drug,','s
pravastatin,., a, is, patient, disease, name, drug,</s>, or,'s
rosuvastatin,., a, patient, is, disease, name,</s>, drug,'s, or
lovastatin,., is, a, patient, disease, name,</s>, drug, or,'s
ezetimibe,., a, is, patient, disease, name,</s>, drug, or,'s
gemfibrozil,., a, is, patient, disease, name,</s>, drug,'s, or
niacin,., a, is, patient, disease, name, drug,</s>,'s, or
ezetimibe AND simvastatin,., is, a, patient, disease, name,</s>, drug,'s, or
fenofibric acid,., a, is, patient, disease, name,</s>, drug,'s, or
atorvastatin,., a, is, patient, disease,</s>, name, drug, or,'s
simvastatin,., is, a, patient, disease, name, drug,</s>,'s, or
pravastatin,., a, is, patient, disease, drug,</s>, name, or,'s
rosuvastatin,., a, is, patient, disease, name,</s>, drug,'s, or
lovastatin,., a, is, patient, disease, drug,</s>, name,'s, or
ezetimibe,., a, is, patient, disease, name, drug,</s>,'s, or
gemfibrozil,., a, is, patient, disease, drug, name,</s>, or,'s
niacin,., a, is, patient, disease, name,</s>, drug,'s, or
ezetimibe AND simvastatin,., a, is, patient, disease, name,</s>, drug, or,'s
