label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Acute Myeloid Leukemia,., Lyme,",", Bone,:,., Alzheimer, C, ALS, Pain
Acute Myeloid Leukemia,., Lyme, ALS, Bone, Alzheimer, Ebola, Pain,.,:, Cancer
Acute Myeloid Leukemia,., Lyme, Pain, Ebola,., Alzheimer, Bone, ALS," """, Cancer
Acute Myeloid Leukemia,., Lyme,., Pain, Bone, Alzheimer,",",:, Mac, ALS
Acute Myeloid Leukemia,., Lyme,:,",",., Bone, ALS, Pain, Ebola, Alzheimer
Acute Myeloid Leukemia,., Lyme, Ebola, Pain,:, Bone, ALS,.,",", Cancer
Acute Myeloid Leukemia,., Lyme,:, Pain, Ebola,",", Bone, ALS, Cancer, Alzheimer
Acute Myeloid Leukemia, Lyme,., ALS, Alzheimer, Ebola, Pain,:, Bone,",", Cancer
Acute Myeloid Leukemia,., Lyme, Pain, ALS, Ebola, Bone, Alzheimer, Cancer,:,","
Multiple Myeloma,.,:, Lyme,",",., Pain, Bone, Ebola, ALS," """
Multiple Myeloma,., Lyme,:, Bone,",", Pain, ALS,., Alzheimer, Ebola
Multiple Myeloma,., Lyme,:,",", Bone,., Pain, C, Anonymous, ALS
Multiple Myeloma,., Lyme, Alzheimer, Bone, Ebola, Pain, ALS,., C,","
Multiple Myeloma,., Lyme,:,",", Bone, ALS, Ebola, Alzheimer, Pain,.
Multiple Myeloma,., Lyme, Bone, Pain, ALS, Alzheimer, Ebola,:, Heart,","
Multiple Myeloma,., Lyme, Alzheimer, Bone,:, ALS,",", Pain, Ebola, C
Multiple Myeloma,., Lyme, Alzheimer, ALS, Pain, Bone, Ebola,.,:,","
Multiple Myeloma,., Lyme,:,",", Bone, Alzheimer, Ebola, C, ALS, Pain
Multiple Myeloma,., Lyme, Bone,., Alzheimer, Pain,:, C, ALS,","
Multiple Myeloma,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone, MS,., Cancer
Multiple Myeloma, Lyme,., ALS, Ebola, Pain, Alzheimer, Bone, Cancer, MS, HIV
Multiple Myeloma,., Lyme,:,.,",", Bone, Pain, Alzheimer, ALS, C
Multiple Myeloma,., Lyme, ALS, Pain, Alzheimer, Bone,:, Ebola,",",.
Multiple Myeloma,., Lyme,:, Pain, Ebola, ALS, Alzheimer,",", Bone,.
Multiple Myeloma,., Lyme,:,",", Pain,., Bone, Ebola, ALS," """
Multiple Myeloma,., Lyme, Alzheimer, Ebola, ALS,:, Bone, Pain,",", C
Multiple Myeloma,., Lyme,:, Bone,.,",", Alzheimer, ALS, C, Mac
Non-Hodgkin's Lymphoma,., Lyme, ALS, Alzheimer, Bone, Ebola, Pain,., C, MS
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone,., Cancer,:
Non-Hodgkin's Lymphoma,., Lyme, Alzheimer, Pain,:, Bone,",", ALS, Cancer, Ebola
Non-Hodgkin's Lymphoma,., Lyme,:,",",., Mac, Bone, C," """,</s>
Non-Hodgkin's Lymphoma,., Lyme, Bone,:,.,",", Pain, Mac, C, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme, Bone,.,",",:, Pain, C, Mac, Alzheimer
Non-Hodgkin's Lymphoma,., Lyme,:,",", Alzheimer,., Pain, Ebola, Bone, C
Non-Hodgkin's Lymphoma,., Lyme,",", Bone,:, C,., ALS, Alzheimer, Pain
Non-Hodgkin's Lymphoma,., Lyme, ALS, Pain, Alzheimer, Ebola,:,., Bone,","
Non-Hodgkin's Lymphoma,.,:, Lyme,",", Bone, Anonymous, Pain,., Mac, Ebola
Non-Hodgkin's Lymphoma,., Lyme,:,.,",", Bone, ALS, Alzheimer, Pain, Ebola
Non-Hodgkin's Lymphoma,., Lyme, Pain, Alzheimer, ALS, Bone, Cancer, Ebola, Mac, C
Non-Hodgkin's Lymphoma,.,., Lyme,:,",", Bone, C," """, Ebola, Pain
Multiple Myeloma,., Lyme,:,",",., Bone, Ebola, Alzheimer, Pain, ALS
Multiple Myeloma,.,:, Lyme,., ALS,",", Bone," """, C, Alzheimer
Multiple Myeloma, Lyme,., ALS, Ebola, Pain, Alzheimer,:, Bone, Cancer,","
Multiple Myeloma,., Lyme, Bone, ALS, Alzheimer, Ebola,:, Pain, Cancer, Mac
Multiple Myeloma,., Lyme, Bone, Alzheimer, Pain, ALS,., Ebola,",", Mac
Multiple Myeloma,., Lyme, ALS, Ebola, Pain, Alzheimer, Cancer, MS, HIV, Bone
Multiple Myeloma,., Lyme, ALS,:, Alzheimer, Pain, Ebola, Bone,",",.
Multiple Myeloma,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone,:,",",.
Multiple Myeloma,., Lyme,:,",",., Pain, Bone, ALS, C, Alzheimer
Multiple Myeloma,., Lyme,:,., Bone,",", Alzheimer, ALS, Pain, Ebola
Multiple Myeloma,., Lyme,:,",", Bone, Pain,., C, Ebola, Mac
Multiple Myeloma,., Lyme, ALS,., Alzheimer, Pain,:, Ebola, Bone,","
Multiple Myeloma,., Lyme, ALS, Bone, Alzheimer, Ebola,:, Pain,",",.
Multiple Myeloma,., Lyme, Alzheimer, ALS, Bone, Ebola, Pain, C, MS,.
Multiple Myeloma,., Lyme,:,",", Bone,., Mac, Pain, Heart, Anonymous
Multiple Myeloma,., Lyme,:, ALS,., Pain,",", Bone, Alzheimer, Ebola
Multiple Myeloma,., Lyme, Alzheimer, Pain, ALS, Bone, Ebola,:,., Mac
Multiple Myeloma,., Lyme, Bone, ALS, Alzheimer, Pain, Ebola,.,:,","
Oral Thrush,., Lyme, ALS, Ebola, Bone, Alzheimer, Pain,:,",", Heart
Oral Thrush,., Lyme, Pain, ALS, Ebola, Alzheimer, Bone,:, Cancer,","
Schizophrenia,., Lyme, Bone, Pain, Alzheimer,:,., Ebola, ALS, Mac
Schizophrenia,., Lyme, Alzheimer, ALS, Ebola, Bone, Pain, MS,:, Cancer
Schizophrenia,., Lyme, Ebola, Alzheimer, Bone, Pain,., Cancer,:, ALS
Schizophrenia,., Lyme, Alzheimer, Pain, Vas, El, Ebola, MS, C, TB
Schizophrenia,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone,.,:, Cancer
Schizophrenia,., Lyme,:,",", Pain, Bone, ALS,., Alzheimer, Ebola
Schizophrenia,., Lyme,:, Bone,",",., ALS, C, Alzheimer, Pain
Schizophrenia,., Lyme, Bone, Pain, ALS,:,., Alzheimer,",", C
Schizophrenia,., Lyme,",", Bone,.,:, ALS, Ebola, Alzheimer, Pain
Chronic Fatigue Syndrome,., Lyme,:, ALS,",", Ebola, Bone, Pain,., Alzheimer
Chronic Fatigue Syndrome,., Lyme, Bone,.,:,",", Alzheimer, C, Pain, Mac
Chronic Fatigue Syndrome,., Lyme,:, Bone, Pain,., Mac,",", ALS, Ebola
Chronic Fatigue Syndrome,.,:,",", Lyme,., Bone, Pain," """, ALS, C
Chronic Fatigue Syndrome,., Lyme, ALS, Alzheimer, Pain, Bone, Ebola,:, HIV,.
Chronic Fatigue Syndrome, Lyme,., ALS, Alzheimer, Pain, Ebola, Bone, Cancer, MS,:
Chronic Fatigue Syndrome,., Lyme, Bone, Pain, Alzheimer, Ebola, ALS,:,",", Cancer
Chronic Fatigue Syndrome,.,:, Lyme,",",., Bone, Pain, Ebola," """, ALS
Chronic Fatigue Syndrome, Lyme,., ALS, Alzheimer, Ebola, Pain, Bone, Cancer, MS, HIV
Chronic Fatigue Syndrome,., Lyme, ALS, Pain, Alzheimer, Ebola, Bone, Cancer,:,","
High Cholesterol,., Lyme, Pain, Bone, Alzheimer, ALS, Ebola,:, Cancer,","
High Cholesterol,., Lyme,:, Bone,",", Pain, ALS, Alzheimer,., C
High Cholesterol,., Lyme, Alzheimer, Bone, Pain,",",:, ALS, Ebola,.
High Cholesterol,.,:, Lyme,",",., Bone, C, ALS, Alzheimer," """
High Cholesterol,., Lyme, Ebola, Bone, Pain, ALS,:, Alzheimer, Cancer, Heart
High Cholesterol,., Lyme,:, Bone, ALS, Pain, Alzheimer,",", Ebola, El
High Cholesterol,., Lyme, Ebola, Pain,:,., ALS, Alzheimer,",", Cancer
High Cholesterol,.,:, Lyme, C,",", Mac, Pain, El, Bone," """
High Cholesterol,., Lyme,:,., Bone,",", Pain, ALS, Ebola, Alzheimer
High Cholesterol,., Lyme, Bone, Alzheimer, ALS,:, Pain, Ebola,",",.
High Cholesterol,., Lyme, ALS,:, Bone, Pain, Ebola,",", Alzheimer,.
High Cholesterol,., Lyme, ALS, Ebola, Alzheimer,:, Bone, Pain,",", Cancer
High Cholesterol,., Lyme,:, Pain, Bone,",", Alzheimer,.," """, ALS
High Cholesterol,., Lyme, Bone,., ALS,:, Alzheimer, Pain,",", Ebola
High Cholesterol,., Lyme,:,",", Bone,., Ebola, Alzheimer, Pain, Anonymous
High Cholesterol,., Lyme,:,",", Pain,., Bone, ALS, Ebola, Alzheimer
High Cholesterol,., Lyme,:,",", Pain,., ALS, Bone, Alzheimer, Ebola
High Cholesterol,., Lyme, ALS,:, Alzheimer, Ebola, Pain,",", Bone,.
High Cholesterol,., Lyme, Bone,",", Pain,:, ALS,., Mac, Alzheimer
High Cholesterol,., Lyme,:,.,",", Bone, Pain, Mac, ALS, C
High Cholesterol,., Lyme,:,.,",", Bone, Pain, Alzheimer, ALS, Ebola
High Cholesterol,.,:,",", Lyme, Bone,., C, Anonymous, Pain, Mac
High Cholesterol,., Lyme,:,",",., Pain, Bone, Alzheimer, C, Ebola
High Cholesterol,., Lyme, Alzheimer, Bone,",",:, ALS, Pain, Ebola,.
High Cholesterol, Lyme,., Alzheimer, ALS, Pain, Ebola, Bone, Cancer, MS,:
High Cholesterol,., Lyme, Pain, ALS, Ebola,:, Alzheimer, Bone,",", Cancer
High Cholesterol,., Lyme, ALS, Alzheimer, Ebola, Pain,., Bone, MS, Cancer
High Cholesterol,., Lyme, Bone, Pain,:,",", Ebola, Alzheimer, Mac,.
High Cholesterol,., Lyme, ALS, Pain, Alzheimer, Bone, Ebola,:,., Cancer
High Cholesterol,., Lyme, Pain, Ebola, ALS,:, Alzheimer, Bone,",",.
High Cholesterol,., Lyme,:,.,",", Bone, Pain, ALS, Ebola," """
High Cholesterol,., Lyme, ALS, Alzheimer,:, Pain, Bone,., Ebola,","
High Cholesterol,., Lyme,., Bone,",",:, ALS, Pain, Alzheimer, Ebola
High Cholesterol,., Lyme,:, ALS,",", Ebola, Bone, Pain, Alzheimer,.
High Cholesterol,., Lyme, ALS, Pain, Ebola, Alzheimer,:, Bone,",", Cancer
High Cholesterol,.,:,",",., Lyme, Bone, Anonymous, C," """, Mac
High Cholesterol,., Lyme, Pain, Alzheimer, Bone, Cancer, ALS,:,.,","
High Cholesterol,., Lyme,",",:, Bone,., C, Alzheimer, Mac, Pain
High Cholesterol,., Lyme, Bone,., ALS, Pain,:, Mac,",", Alzheimer
High Cholesterol,., Lyme, Pain, ALS, Bone, Alzheimer, Ebola,:,.,","
Chronic Fatigue Syndrome,.,:, Lyme,",",., Bone, C, Anonymous, Pain, Mac
Chronic Fatigue Syndrome,., Lyme,:,",",., Bone, Pain, ALS, Alzheimer, Ebola
Chronic Fatigue Syndrome,., Lyme,:,",", Ebola, Bone, Pain, Alzheimer, ALS, Anonymous
Chronic Fatigue Syndrome,., Lyme, Alzheimer,., Bone, Pain, ALS,:, Ebola,","
Chronic Fatigue Syndrome,., Lyme,:,",",., Bone, C,</s>, Mac, ALS
Chronic Fatigue Syndrome,., Lyme, Ebola, Alzheimer, Pain, ALS, Bone,:,.," """
Chronic Fatigue Syndrome,., Lyme, Alzheimer, ALS,:, Bone, Pain,.,",", Ebola
Chronic Fatigue Syndrome,., Lyme, Bone,:, Ebola,.,",", Pain, Alzheimer, ALS
Chronic Fatigue Syndrome,., Lyme, Bone,",",., Alzheimer,:, ALS, Pain, Ebola
Chronic Fatigue Syndrome,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:,",", MS
HIV Infection,., Lyme, Ebola, ALS, Bone, Pain,:, Alzheimer, MS, HIV
HIV Infection,., Lyme, Bone, Alzheimer, ALS, Ebola, Pain,:,",", Mac
HIV Infection,., Lyme, ALS, Bone, Ebola, Alzheimer,:, Pain,.,","
HIV Infection,., Lyme, Bone,:, Ebola, Pain, ALS, Alzheimer,",",.
HIV Infection,., Lyme,:, Bone,",", Pain,., ALS, Alzheimer, Mac
HIV Infection,., Lyme,:, Bone,",",., Alzheimer, Mac, Pain, C
Dermal Ulcer,., Lyme, Bone, ALS, Mac,:, C,",", Alzheimer,.
Dermal Ulcer,., Lyme, ALS, Ebola, Pain, Bone, Alzheimer,:,",", Cancer
Dermal Ulcer,., Lyme,:,",", ALS, Bone, Alzheimer,., Ebola, Pain
Dermal Ulcer,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone, MS, Cancer,:
Dermal Ulcer,., Lyme, Ebola, ALS, Pain, Alzheimer,:,",", Bone," """
Dermal Ulcer,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone, Cancer, MS,","
Osteoarthritis,., Lyme, Alzheimer, ALS, Pain, Bone, Ebola,:,",",.
Osteoarthritis,., Lyme,:, Ebola, ALS,",", Pain, Cancer, Bone, MS
Osteoarthritis,., Lyme,:, Bone,",", Pain,., Anonymous, ALS, C
Osteoarthritis,., Lyme, Ebola, ALS, Alzheimer,",", Pain,:, Bone," """
Osteoarthritis,.,:,",", Lyme,., Bone, C, Ebola,</s>, Mac
Osteoarthritis,., Lyme, ALS,:, Alzheimer, Ebola, Pain,",", Bone, Cancer
Osteoarthritis,., Lyme, Pain, Ebola,:, Alzheimer, Bone,",", ALS, Cancer
Osteoarthritis,.,:,",", Lyme,., Bone, C, Pain, Ebola," """
Osteoarthritis,., Lyme,:, Bone,., Pain, Alzheimer,",", ALS, Ebola
Osteoarthritis,., Lyme, ALS, Ebola, Alzheimer, Pain,:, Bone, Cancer,","
Osteoarthritis,., Lyme, ALS, Pain, Bone, Ebola, Alzheimer,:,., Cancer
Osteoarthritis,., Lyme, ALS, Ebola,:, Alzheimer, Pain, Bone,",",.
Osteoarthritis,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:,",", Cancer
Osteoarthritis,., Lyme, Bone, Pain, ALS, Alzheimer, Ebola,:,.," """
Osteoarthritis,., Lyme, Alzheimer, Pain,:,.,",", Bone, ALS, Ebola
Osteoarthritis,., Lyme, ALS, Pain, Alzheimer, Ebola,:,",", Bone,.
Osteoarthritis,., Lyme, Alzheimer, Ebola, ALS, Pain, Bone,:, MS, HIV
Osteoarthritis,., Lyme,:, ALS, Ebola, Bone,",", Pain, Alzheimer,.
Osteoarthritis,., Lyme,:, Bone, Pain, Alzheimer, ALS,",", Mac, Ebola
Osteoarthritis,., Lyme, ALS,., Pain, Bone, Ebola, Alzheimer,:, Cancer
Osteoarthritis,., Lyme,:, Pain, Ebola,",", ALS, Bone,., Cancer
Osteoarthritis,., Lyme, ALS, Alzheimer, Pain, Ebola, Bone,:, Cancer,","
Osteoarthritis,., Lyme, Bone, Alzheimer, Pain,:, Ebola,",", ALS,.
Osteoarthritis, Lyme,., ALS, Alzheimer, Pain, Ebola, Cancer, Bone,:, MS
Dermal Ulcer,., Lyme,., Alzheimer, Bone,",", C, Pain,:, ALS
Dermal Ulcer,., Lyme, ALS, Alzheimer, Bone, Pain, Ebola,:,., MS
Dermal Ulcer,., Lyme,:, ALS, Bone, Ebola,., Alzheimer,",", Pain
Dermal Ulcer,., Lyme, Alzheimer, Bone,.,:, C, Pain, ALS,","
Dermal Ulcer,., Lyme, Bone, Ebola,., ALS, Alzheimer, Pain,",", C
Dermal Ulcer,., Lyme, Bone, ALS, Alzheimer, Ebola,.,:, Pain,","
Dermal Ulcer,., Lyme,:, Alzheimer, Ebola, Bone, Pain,",", ALS," """
Dermal Ulcer,., Lyme,",",., C,:, Alzheimer, Bone, ALS, MS
Dermal Ulcer,., Lyme, Alzheimer, ALS, Ebola, Pain, Bone, Cancer,., MS
Muscle Pain,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone,:,.,","
Muscle Pain, Lyme,., ALS, Ebola, Alzheimer, Pain,:, Bone, MS,","
Muscle Pain,., Lyme,:, Bone, ALS, Pain,",", Alzheimer,., C
Muscle Pain,.,:, Lyme,",", Bone,., Pain, C, Heart, Anonymous
Muscle Pain,., Lyme, Pain,., Alzheimer, Bone,:, Cancer, ALS,","
Schizophrenia, Lyme,., Pain, ALS, Alzheimer, Ebola, Cancer, MS, Bone, AIDS
Schizophrenia,., Lyme, ALS, Ebola, Alzheimer, Pain, Bone,:,",", MS
Schizophrenia,., Lyme, Bone, ALS, Alzheimer, Pain, Ebola, Mac, Heart, MS
Schizophrenia,., Lyme, ALS, Bone, Pain, Alzheimer,:,., Ebola,","
Schizophrenia,., Lyme,:,",", Bone,., Pain, Ebola, ALS, Anonymous
Schizophrenia,., Lyme, ALS, Ebola, Alzheimer, Pain,:, Bone,",", MS
Schizophrenia,., Lyme, Bone,:, Pain, Cancer,",", ALS,., Ebola
Schizophrenia,., Lyme,.,:, Bone, Pain, Alzheimer, Mac,",", ALS
Schizophrenia,., Lyme,:, Pain, Bone,",", Alzheimer, ALS, Ebola,.
Osteoarthritis,., Lyme, Ebola, ALS, Pain,:, Alzheimer, Bone,",", Cancer
Osteoarthritis,., Lyme, ALS, Alzheimer, Bone, Ebola, Pain,:,.,","
Osteoarthritis,., Lyme, Pain,:,",", Bone, ALS, Alzheimer, Ebola, C
Osteoarthritis,., Lyme,:, Bone,.,",", Pain," """, Ebola, ALS
Osteoarthritis,., Lyme,:,",", Bone, ALS, Pain,., Ebola, Alzheimer
Osteoarthritis,.,:,.,","," """, Lyme, Bone, ALS, Alzheimer,</s>
Osteoarthritis,., Lyme,:, Bone,",", ALS,., Alzheimer, Pain, Ebola
Osteoarthritis,., Lyme, Pain,:,",", ALS,., Bone, Ebola, MS
Osteoarthritis,., Lyme, Bone,:,",", Alzheimer, ALS, C, Ebola, Pain
Osteoarthritis,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,",", MS,:
Osteoarthritis,., Lyme,:, Bone, ALS,",",., Ebola, Pain, Alzheimer
Osteoarthritis,., Lyme, ALS, Alzheimer, Pain, Bone,:, Mac, Ebola,.
Borderline Personality Disorder,., Lyme, Bone, ALS, Pain,:, Alzheimer, Ebola,.,","
Borderline Personality Disorder,., Lyme,",",:,., Bone, C, ALS, Ebola, Pain
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Pain, Ebola,:, Bone,",", Cancer
Borderline Personality Disorder,., Lyme, Bone,:,., Alzheimer,",", ALS, Pain, Mac
Borderline Personality Disorder,., Lyme, Bone, Alzheimer, ALS,:, Pain,., Ebola,","
Borderline Personality Disorder,., Lyme,:, Bone, Pain, Ebola,., Alzheimer, ALS,","
Borderline Personality Disorder,., Lyme, Bone, Alzheimer,.,:, Pain,",", ALS, Ebola
Borderline Personality Disorder, Lyme,., Pain, Bone, ALS, Alzheimer, Ebola, Ring,:, Heart
Borderline Personality Disorder,., Lyme, Bone, Pain,",",., El,:, C, Alzheimer
Borderline Personality Disorder,., Lyme,., Pain, Bone,:,",", Ebola, Alzheimer, ALS
Borderline Personality Disorder,., Lyme, Pain, Bone,:, Heart, Cancer, Diabetes, Mac, ALS
Borderline Personality Disorder,., Lyme,., Alzheimer, ALS, Bone, Mac,:,",",</s>
Borderline Personality Disorder,., Lyme,:,",", Bone,.," """, Alzheimer, Heart, ALS
Borderline Personality Disorder,., Lyme, Alzheimer, Pain, ALS, Ebola, Bone,., MS, Mac
Borderline Personality Disorder,.,:, Pain, Lyme,",", Bone,.," """, Mac, Ebola
Borderline Personality Disorder,., Lyme, ALS,:,",", Alzheimer, Bone, Pain, Ebola,.
Borderline Personality Disorder,., Lyme,:,",", Bone,., Pain, Ebola, ALS, C
Borderline Personality Disorder,., Lyme, ALS,:, Pain, Ebola, Bone,.,",", Alzheimer
Borderline Personality Disorder,., Lyme, Alzheimer, Bone,., ALS, Pain,:,",", Cancer
Borderline Personality Disorder,., Lyme,:, ALS," """,.,",", Ebola, Pain, Alzheimer
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, Ebola, Pain, ALS, MS, Cancer,","
Borderline Personality Disorder,., Lyme,.,:, ALS,","," """, Alzheimer, Bone, Pain
Borderline Personality Disorder,., Lyme, ALS, Pain, Alzheimer, Ebola,:,., Bone,","
Borderline Personality Disorder,., Lyme, Pain, Bone, Alzheimer, ALS, Ebola,.,",",:
Borderline Personality Disorder,., Lyme, Alzheimer, Pain, ALS, Bone, Ebola,:,",",.
Borderline Personality Disorder,., Lyme,",",:,., Bone, Alzheimer, Ebola, Pain, C
Borderline Personality Disorder,., Lyme, Ebola, ALS,:, Pain, Alzheimer, Bone,",",.
Borderline Personality Disorder,., Lyme, ALS,:, Pain, Bone, Ebola, Alzheimer,.,","
Borderline Personality Disorder,., Lyme, Alzheimer, Pain, Bone, ALS,.,:, Ebola,","
Borderline Personality Disorder,., Lyme, ALS, Pain,:, Alzheimer, Bone,., Ebola,","
Borderline Personality Disorder,., Lyme,:,",", Pain, Bone, Ebola,., Alzheimer, MS
Borderline Personality Disorder,., Lyme,:, Bone,",", ALS, Alzheimer,., Pain, Ebola
Borderline Personality Disorder,., Lyme,:, ALS, Pain, Bone, Ebola, Alzheimer,.,","
Borderline Personality Disorder,., Lyme, Pain, Ebola,:, Alzheimer,",", Bone, ALS, Heart
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Ebola, Bone, Pain,:, Diabetes,","
Borderline Personality Disorder,., Lyme,:, Bone,",",., Alzheimer, Pain, Mac," """
Borderline Personality Disorder,., Lyme,",",:,., Bone, C, Anonymous, Pain, Alzheimer
Borderline Personality Disorder,.,:, Lyme,",",., Pain, C, Bone, El," """
Borderline Personality Disorder, Lyme,., ALS, Alzheimer, Ebola, Pain, Bone, Cancer, MS, HIV
Borderline Personality Disorder,., Lyme,:, Bone, Alzheimer, Pain, ALS,",", Ebola, Cancer
Borderline Personality Disorder,., Lyme,., Bone,:, Pain,",", Alzheimer, ALS, Ebola
Borderline Personality Disorder,., Lyme, Bone, Ebola, Alzheimer, ALS,., Pain,:,","
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Pain, Ebola,.,:, Bone,","
Borderline Personality Disorder,., Lyme, Bone, ALS,:, Pain, Ebola, Alzheimer,.,","
Borderline Personality Disorder,., Lyme, ALS, Pain, Alzheimer,:,., Bone, Ebola,","
Borderline Personality Disorder,., Lyme, Alzheimer, Ebola, ALS, Bone, Pain,:,",", MS
Borderline Personality Disorder,., Lyme, El, MS, Alzheimer, Bone, C, T," """, Ebola
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone,:,",", Cancer
Borderline Personality Disorder,.,:,",", C, Lyme,.," """, El, Bone, Mac
Borderline Personality Disorder,., Lyme,:,",",., Bone, ALS, Pain, Alzheimer, Ebola
Muscle Pain,.,., Lyme,:,",", Pain, Bone, ALS, C, Alzheimer
Muscle Pain,., Lyme, ALS, Alzheimer, Bone, Ebola, Pain, MS,:,.
Muscle Pain,., Lyme,., Bone, C, ALS, Alzheimer,:,",", Pain
Muscle Pain,., Lyme, ALS, Alzheimer, Ebola, Pain,:, Bone,",", MS
Muscle Pain,., Lyme, Pain, Alzheimer, Bone, ALS, Mac,:, Heart, Ebola
Borderline Personality Disorder,.,.,:, Lyme,",",</s>, Bone, Mac, C, El
Borderline Personality Disorder,.,:,",", Lyme, Bone,., Ebola, Pain," """, Anonymous
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, ALS, Ebola, Pain,",",:, Cancer
Borderline Personality Disorder,., Lyme,:, Bone,",",., Pain, C, Ebola, ALS
Borderline Personality Disorder,., Lyme, Bone, Pain, Alzheimer, ALS, Ebola,., Mac, Cancer
Borderline Personality Disorder,., Lyme, ALS, Pain, Ebola, Alzheimer,:, Bone, Cancer,","
Borderline Personality Disorder,.,:,",", Lyme, Bone,., Pain, ALS, Ebola, Mac
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Pain, Bone, Ebola,:,.,","
Borderline Personality Disorder,., Lyme, Pain,:, ALS, Bone, Ebola,",", Alzheimer, Cancer
Borderline Personality Disorder,., Lyme, Alzheimer,",", Ebola, Pain, Bone,:, MS, ALS
Borderline Personality Disorder,., Lyme,:, Bone, Pain,.,",", ALS, Alzheimer, Ebola
Borderline Personality Disorder,., Lyme,:,.,",", Bone, C, Alzheimer," """, ALS
Borderline Personality Disorder,., Lyme,:,",", Bone, Alzheimer, Pain, Ebola, ALS, Heart
Borderline Personality Disorder,., Lyme, Pain, Alzheimer, Bone, ALS, Mac,., Ebola,:
Borderline Personality Disorder,., Lyme, Ebola, Pain, Alzheimer, ALS, Bone, Cancer, MS,","
Borderline Personality Disorder,.,:,",", Lyme,.,</s>, C," """, Bone, Mac
Borderline Personality Disorder,., Lyme, ALS, Pain, Ebola, Alzheimer, Bone,:," """,.
Borderline Personality Disorder,., Lyme, ALS, Alzheimer, Ebola, Pain, Bone,:,",", Cancer
Borderline Personality Disorder, Lyme,., ALS, Alzheimer, Pain, Ebola, Bone, Cancer, MS,:
Borderline Personality Disorder, Lyme,., Pain, Ebola, ALS, Bone, Alzheimer, MS, Cancer,","
Borderline Personality Disorder,., Lyme, Bone, Pain, Alzheimer, ALS,:,",", Ebola,.
Borderline Personality Disorder,., Lyme,:,",",., ALS, Ebola, Bone, Pain, Cancer
Borderline Personality Disorder,., Lyme, Bone,:,",", Ebola,., Alzheimer, Pain, C
Borderline Personality Disorder,., Lyme,:, Bone,.,",", C, Mac, Pain, Anonymous
Borderline Personality Disorder,., Lyme, ALS, Ebola, Pain, Alzheimer, Bone,",",:,.
Borderline Personality Disorder,., Lyme,:, Bone,",",., ALS, Alzheimer," """, Mac
Borderline Personality Disorder,., Lyme, ALS, Pain, Ebola, Alzheimer, Bone,:, MS,.
Borderline Personality Disorder,., Lyme, Alzheimer, Bone, Pain, ALS, Ebola,.,:, Heart
Borderline Personality Disorder,., Lyme,:,.,",", Bone," """, Pain, Alzheimer, Ebola
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Ebola,:,",", Pain, Bone,.
Borderline Personality Disorder,., Lyme, Bone, ALS,:, Pain,., Alzheimer,",", Ebola
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Pain, Ebola, Bone, Cancer,:, MS
Borderline Personality Disorder,., Lyme,:,",", Bone,., ALS, Pain, C, Mac
Borderline Personality Disorder,., Lyme, Alzheimer,:, Ebola, ALS,",", Bone,., MS
Borderline Personality Disorder,., Lyme,:,., Pain,",", Bone, Ebola, ALS, Alzheimer
Borderline Personality Disorder,., Lyme, Pain,:, Bone,",", ALS, Alzheimer,., Cancer
Borderline Personality Disorder,., Lyme, Bone, Alzheimer, Pain, ALS, Ebola, Cancer, Diabetes,.
Borderline Personality Disorder,., Lyme, Bone,",", Alzheimer,:, Pain, ALS, Heart, C
Borderline Personality Disorder,., Lyme, Bone,., ALS,:, Pain,",", Alzheimer, Ebola
Borderline Personality Disorder,., Lyme,.,:,</s>, Bone, Pain,",", Mac," """
Borderline Personality Disorder,., Lyme,:,",", ALS, Ebola, Pain, Bone,., Alzheimer
Borderline Personality Disorder, Lyme,., Pain, Ebola, ALS, Alzheimer, Bone, Cancer, MS,:
Borderline Personality Disorder,., Lyme,:,.,",", Bone, C, Anonymous, Mac, Pain
Borderline Personality Disorder,., Lyme,:,",", Bone,., ALS, Alzheimer, Pain, Mac
Borderline Personality Disorder,., Lyme,:, Bone, Pain,",", Ebola, ALS, Cancer, Alzheimer
Borderline Personality Disorder,., Lyme, Alzheimer, ALS, Bone, Pain, Ebola,",", C, MS
