label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
pomalidomide,.,:, aspirin, lithium,., iodine, Pain, Anonymous,","," """""
daratumumab, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, THC
melphalan, lithium, aspirin,.,:, iodine,., insulin, sodium, fentanyl,","
cyclophosphamide, lithium,., aspirin, iodine,:,., sodium, fentanyl, insulin, LSD
vincristine, aspirin, lithium,., iodine,.,:, LSD, Anonymous, insulin, Pain
rituximab, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, chemotherapy
methotrexate,.,:, aspirin, lithium,., iodine,",", Ebola, insulin, Anonymous
bendamustine, lithium,., aspirin,:,., iodine,",", sodium, insulin, Anonymous
cytarabine, aspirin, lithium,., iodine,:,., insulin, Pain, LSD, sodium
fludarabine, aspirin,., lithium,:, iodine,.," """"", Ebola, Pain, sodium
bleomycin, lithium, aspirin,., iodine,:,., sodium, LSD, insulin, fentanyl
carmustine, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, Anonymous
idelalisib, aspirin,., lithium,:, iodine,., Anonymous, insulin,",", LSD
ibritumomab, aspirin,., lithium,:, iodine,., Pain, Anonymous,",", sodium
ibrutinib, aspirin,., lithium,:,., iodine, sodium, Pain, insulin, LSD
mitoxantrone,.,:, lithium,., aspirin, iodine," """,",", Ebola, sodium
dexamethasone,., aspirin, lithium,:,., iodine, Anonymous, Ebola, LSD, Pain
thalidomide, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
cyclophosphamide, lithium, aspirin,.,:,., iodine, sodium,",", LSD, insulin
lenalidomide, lithium, aspirin,., iodine,:,., fentanyl, sodium, THC, LSD
bortezomib,., aspirin, lithium,:, iodine,., sodium, insulin, LSD, Anonymous
carfilzomib, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
pomalidomide, lithium, aspirin,., iodine,:,., sodium, fentanyl, LSD, insulin
daratumumab, aspirin, lithium,.,.,:, iodine, sodium, insulin, Anonymous, LSD
melphalan,., lithium, aspirin,:,., iodine, Anonymous, insulin,",", Pain
dexamethasone, lithium,., aspirin,:, iodine,., insulin, sodium,",", LSD
thalidomide,., aspirin, lithium,:,., iodine,",", Ebola, sodium, insulin
cyclophosphamide, aspirin,., lithium,:,., iodine, insulin, Anonymous, LSD, Pain
lenalidomide,., lithium, aspirin,:,., iodine, Anonymous, sodium, LSD, Pain
bortezomib, aspirin, lithium,., iodine,:,., sodium, fentanyl, insulin, LSD
carfilzomib,., aspirin,:, lithium,., Anonymous, iodine, Pain,",", Ebola
pomalidomide, aspirin,., lithium,:, iodine,., insulin, sodium, LSD, Pain
daratumumab, lithium, aspirin,., iodine,.,:, LSD, fentanyl, sodium, insulin
melphalan, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
miconazole,., lithium, aspirin,.,:, iodine, Anonymous, insulin, sodium, LSD
miconazole, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
risperidone, lithium, aspirin,., iodine,.,:, fentanyl, sodium, insulin, LSD
clozapine,., aspirin, lithium,.,:, iodine, LSD, insulin, Anonymous, sodium
olanzapine, aspirin, lithium,., iodine,.,:, insulin, LSD, Pain, sodium
quetiapine,., Vas, Oxy, aspirin, Meth,., lithium,:, Val, El
aripiprazole,., aspirin, lithium,.,:, iodine, insulin, Anonymous, sodium, Pain
chlorpromazine, lithium,., aspirin,:, iodine,.,",", sodium, insulin, fentanyl
paliperidone,., lithium, aspirin,:,., iodine,",", insulin, sodium, fentanyl
ziprasidone, aspirin, lithium,., iodine,:,., fentanyl, sodium, insulin, LSD
loxapine,.,:, aspirin, lithium,., iodine,",", Pain," """, Ebola
modafinil, aspirin, lithium,., iodine,:,., sodium,",", insulin, LSD
duloxetine, aspirin, lithium,., iodine,.,:, sodium, fentanyl, insulin, LSD
lisdexamfetamine,., aspirin, lithium,:,., iodine, Pain, Anonymous, LSD, insulin
amantadine, aspirin,., lithium,:, iodine,., insulin, Anonymous, Pain, LSD
armodafinil, lithium, aspirin,., iodine,:,., insulin, sodium, LSD, THC
modafinil, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
duloxetine, aspirin, lithium,.,:, iodine,., insulin, sodium, THC, fentanyl
lisdexamfetamine,.,:, lithium, aspirin,., iodine,",", Anonymous, LSD, insulin
amantadine, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, fentanyl
armodafinil, lithium, aspirin,., iodine,:,., fentanyl, insulin, LSD, sodium
atorvastatin, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, Anonymous
simvastatin, lithium, aspirin,., iodine,:,., insulin, sodium, LSD, fentanyl
pravastatin, lithium, aspirin,., iodine,:,., sodium, insulin, drug, LSD
rosuvastatin, aspirin, lithium,., iodine,:,., insulin," """"", sodium, LSD
lovastatin, aspirin,., lithium,:, iodine,., Pain, Ebola, LSD, insulin
ezetimibe, aspirin, lithium,.,:,., iodine, insulin, LSD, sodium, THC
gemfibrozil,., aspirin, lithium,:,., iodine, Ebola, Pain, Anonymous, sodium
niacin,.,:, Cl, Pain, Oxy, drug, Val, Take, Lyme, El
ezetimibe AND simvastatin,., lithium, aspirin,:,., iodine, Anonymous, LSD, sodium, insulin
fenofibric acid, lithium,., aspirin,:,., iodine,",", insulin, sodium, Anonymous
atorvastatin, lithium, aspirin,.,:, iodine,., sodium, insulin,",", Pain
simvastatin,., aspirin,:, lithium,., iodine, Anonymous, Pain, LSD, insulin
pravastatin, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
rosuvastatin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
lovastatin, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
ezetimibe,., aspirin,:, lithium,., iodine,",", Anonymous, Pain, Ebola
gemfibrozil,., aspirin, lithium,:,., iodine, sodium,",", insulin, LSD
niacin,., lithium, aspirin,:,., iodine, sodium, insulin,",", LSD
ezetimibe AND simvastatin, lithium, aspirin,.,:, iodine,., sodium,",", insulin, LSD
fenofibric acid,., aspirin,:, lithium,., iodine, Anonymous, Pain," """"", Ebola
atorvastatin, aspirin,., lithium,:, iodine,., insulin, Anonymous, LSD, Pain
simvastatin, lithium, aspirin,.,:, iodine,.,",", sodium, insulin, THC
pravastatin, aspirin,., lithium,:, iodine,., Anonymous, insulin, sodium, LSD
rosuvastatin, aspirin, lithium,., iodine,:, sodium,., insulin, fentanyl, LSD
lovastatin, aspirin, lithium,.,:,., iodine, insulin, Pain, sodium, LSD
ezetimibe,., lithium, aspirin,:,., iodine, Anonymous, Pain, LSD, insulin
gemfibrozil, aspirin, lithium,., iodine,.,:, insulin, sodium, fentanyl, LSD
niacin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
ezetimibe AND simvastatin,., aspirin, lithium,.,:, Pain, iodine, LSD, Anonymous, MDMA
fenofibric acid, lithium, aspirin,.,:,., iodine, sodium, insulin, LSD, fentanyl
atorvastatin,.,:,., aspirin, Pain, lithium, Anonymous, Ebola," """"", Lyme
simvastatin, aspirin,., lithium,:, iodine,., insulin, LSD, Anonymous, Pain
pravastatin,., aspirin, lithium,.,:, iodine, sodium," """"", Anonymous, insulin
rosuvastatin, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, THC
lovastatin, aspirin,., lithium,:, iodine,., Anonymous, sodium, insulin, LSD
ezetimibe, aspirin, lithium,., iodine,.,:, LSD, sodium, Anonymous,","
gemfibrozil,., aspirin, lithium,.,:, iodine, Pain, Anonymous, LSD, insulin
niacin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, dex
ezetimibe AND simvastatin, lithium, aspirin,., iodine,.,:, sodium, fentanyl, insulin, LSD
fenofibric acid, aspirin,., lithium,:,., iodine, insulin, Anonymous, Pain, THC
modafinil, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
duloxetine, lithium, aspirin,.,:, iodine,., insulin, sodium, LSD,","
lisdexamfetamine, aspirin,., lithium,:, iodine,., Anonymous, insulin, sodium, LSD
amantadine, aspirin,., lithium,:,., iodine, insulin, LSD, Pain, sodium
armodafinil, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, Anonymous
modafinil, aspirin,., lithium,.,:, iodine, Pain, Anonymous, LSD, insulin
duloxetine, lithium, aspirin,., iodine,.,:, insulin, sodium, fentanyl, LSD
lisdexamfetamine, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD,","
amantadine, lithium, aspirin,., iodine,:,., insulin, sodium, fentanyl, LSD
armodafinil, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
lamivudine, aspirin, lithium,., iodine,:,., insulin, fentanyl, Ebola, sodium
efavirenz AND emtricitabine AND tenofovir, aspirin, lithium,., iodine,:,., fentanyl, insulin, Anonymous, sodium
ritonavir, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
emtricitabine AND tenofovir,., aspirin, lithium,:,., iodine, insulin, Pain, Anonymous, sodium
tenofovir,., aspirin, lithium,:,., iodine, Anonymous, LSD, insulin, Pain
abacavir, lithium,., aspirin,:,., iodine, insulin, sodium, LSD, Anonymous
collagenase, lithium,., aspirin,:,., iodine, sodium, LSD, insulin,","
becaplermin, lithium, aspirin,., iodine,:,., fentanyl, sodium, insulin, LSD
cadexomer iodine, lithium, aspirin,., iodine,:,., sodium, LSD, insulin, fentanyl
collagenase, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
becaplermin, aspirin,., lithium, iodine,:,., insulin, sodium,",", Ebola
cadexomer iodine, aspirin, lithium,.,:, iodine,., LSD, insulin, sodium, Anonymous
meloxicam, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
diclofenac, aspirin, lithium,., iodine,:,., LSD, THC, sodium, Ebola
naproxen,., aspirin, lithium,:,., iodine, Anonymous, Pain, LSD, insulin
ibuprofen,., aspirin, lithium,.,:, iodine," """, sodium,",", insulin
celecoxib, aspirin, lithium,., iodine,:, insulin,., sodium, LSD, THC
chondroitin AND glucosamine, aspirin,., lithium,:, iodine,., Anonymous, insulin, Pain, sodium
diclofenac, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, Pain
etodolac, lithium,., aspirin,:, iodine,.,",", insulin, sodium, Anonymous
prednisone, aspirin, lithium,.,:,., iodine, Pain, insulin, Anonymous, LSD
aspirin, lithium,., aspirin,:, iodine,., sodium, insulin, LSD, Ebola
nabumetone,., aspirin, lithium,:,., iodine, Pain, LSD, Anonymous, insulin
duloxetine, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
meloxicam, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
diclofenac,., aspirin, lithium,.,:, iodine, LSD, Pain, Ebola, insulin
naproxen,., aspirin, lithium,:, iodine,., insulin, LSD, Pain, Ebola
ibuprofen, aspirin,., lithium,:, iodine,., insulin, sodium, LSD, Ebola
celecoxib, lithium, aspirin,., iodine,.,:, sodium, insulin, fentanyl, LSD
chondroitin AND glucosamine, aspirin, lithium,., iodine,:,., sodium, insulin, LSD, fentanyl
diclofenac,., aspirin, lithium,:,., iodine, Anonymous, insulin, LSD, Pain
etodolac, aspirin, lithium,., iodine,.,:, LSD, sodium, Ebola, Anonymous
prednisone, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
aspirin, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
nabumetone, aspirin, lithium,., iodine,:,., fentanyl, sodium, insulin, LSD
duloxetine, lithium,., aspirin,.,:, iodine, sodium, THC, LSD, insulin
collagenase, aspirin, lithium,., iodine,:,., insulin, sodium, LSD,","
becaplermin, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
cadexomer iodine, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
collagenase, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
becaplermin, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin,","
cadexomer iodine, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
collagenase,., lithium,., aspirin,:," """, iodine,</s>, l, Ebola
becaplermin,.,., aspirin,:, lithium, iodine," """,",", sodium, drug
cadexomer iodine, aspirin, lithium,., iodine,.,:, LSD, fentanyl, insulin, THC
ibuprofen, aspirin,., lithium,:,., iodine, LSD, Anonymous, Pain, THC
naproxen, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, fentanyl
acetaminophen,., lithium, aspirin,:, iodine,., Anonymous, sodium, insulin, LSD
diclofenac,., aspirin,:, lithium,., iodine, Anonymous, Pain, insulin, LSD
nabumetone,., aspirin, lithium,.,:, Anonymous, Pain, iodine, LSD, Oxy
risperidone, aspirin, lithium,., iodine,.,:, sodium, LSD, insulin, Pain
clozapine,., lithium, aspirin,:,., iodine, Anonymous,",", Ebola, Pain
olanzapine, lithium, aspirin,., iodine,.,:, LSD, sodium, fentanyl, insulin
quetiapine, lithium, aspirin,.,:, iodine,., insulin, LSD, sodium, Pain
aripiprazole,., aspirin, lithium,:, iodine,., Anonymous," """"",",", Pain
chlorpromazine, aspirin, lithium,.,:, iodine,., sodium, insulin, LSD,","
paliperidone,., aspirin, lithium,:,., iodine, Pain, Anonymous, LSD, insulin
ziprasidone,., aspirin, lithium,.,:, iodine, Pain, insulin, LSD, Lyme
loxapine,., aspirin, lithium,:,., iodine, Pain, Anonymous, insulin, LSD
meloxicam, lithium, aspirin,.,:, iodine,., sodium, Anonymous, insulin, Ebola
diclofenac, lithium, aspirin,.,:, iodine,., sodium, Pain, insulin, fentanyl
naproxen,., aspirin, lithium,.,:, iodine, insulin, sodium, Pain, LSD
ibuprofen,., aspirin,:, lithium,., iodine, Anonymous, Pain," """"", Ebola
celecoxib, lithium, aspirin,.,:, iodine,., sodium, insulin, fentanyl, LSD
chondroitin AND glucosamine, lithium, aspirin,., iodine,:,., sodium, insulin,",", drug
diclofenac, lithium, aspirin,., iodine,:,., insulin, sodium,",", fentanyl
etodolac,.,:, aspirin,., lithium, Anonymous, iodine, Pain, LSD, Ebola
prednisone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
aspirin,., aspirin, lithium,.,:, iodine,",", insulin, LSD, sodium
nabumetone, lithium, aspirin,.,:, iodine,., sodium,",", insulin, Ebola
duloxetine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
quetiapine,., aspirin, lithium,:,., iodine, insulin, sodium, Anonymous, LSD
lamotrigine, aspirin, lithium,., iodine,:,., sodium, insulin, drug, LSD
lithium, aspirin, lithium,.,:, iodine,., insulin, LSD, Anonymous, sodium
risperidone, lithium, aspirin,., iodine, fentanyl,:, sodium,., insulin, GABA
fluoxetine, aspirin, lithium,., iodine,:,., sodium, fentanyl, insulin, LSD
olanzapine, aspirin, lithium,., iodine,:,., sodium, Ebola, LSD, insulin
buspirone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
clonazepam, aspirin,., lithium,:, iodine,., Pain, sodium, LSD,","
sertraline, aspirin, lithium,., iodine,:,., insulin, sodium, Pain, LSD
aripiprazole, aspirin,., lithium,:,., iodine, insulin, Anonymous, Pain,","
topiramate, aspirin,., lithium,:, iodine, insulin, Pain,., Atkins, LSD
diazepam,., lithium, aspirin,.,:, iodine, fentanyl, sodium, LSD, insulin
lorazepam, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
escitalopram, aspirin, lithium,., iodine,.,:, sodium, insulin, LSD, fentanyl
divalproex sodium,., lithium,:, aspirin,., iodine, Pain, Anonymous,","," """""
alprazolam, aspirin, lithium,., iodine,:,., sodium, insulin,",", fentanyl
clozapine, lithium,., aspirin,:,., iodine, sodium, insulin, LSD,","
oxcarbazepine, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, Ebola
citalopram, aspirin, lithium,., iodine,.,:, fentanyl, LSD, insulin, Anonymous
haloperidol, lithium,., aspirin,:, iodine,., sodium, LSD, insulin,","
lurasidone, lithium, aspirin,.,.,:, iodine, LSD, sodium, insulin, Pain
l-methylfolate, lithium,., aspirin,:,., iodine,",", sodium, LSD, insulin
carbamazepine,., aspirin, lithium,.,:, iodine, insulin, Anonymous, Pain, sodium
asenapine, lithium,., aspirin,:,., iodine, LSD, Pain, sodium, insulin
paliperidone, aspirin,., lithium,:,., iodine, insulin, sodium, Anonymous,","
quetiapine, aspirin, lithium,., iodine,:,., LSD, sodium, insulin, Ebola
lamotrigine, lithium, aspirin,.,:, iodine,., sodium, LSD, insulin, Pain
lithium,., lithium, aspirin,:,., iodine, Anonymous, fentanyl, insulin, LSD
risperidone, lithium, aspirin,.,:, iodine,., sodium,",", LSD, Pain
fluoxetine,., aspirin, lithium,.,:, iodine, LSD, insulin, sodium, fentanyl
olanzapine, aspirin,., lithium, iodine,:,., insulin, sodium, Anonymous, LSD
buspirone, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
clonazepam,., aspirin, lithium,:,., iodine, LSD, Pain, Ebola, insulin
sertraline,., aspirin, lithium,:,., iodine,",", Pain, Ebola, LSD
aripiprazole, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
topiramate,., aspirin, lithium,.,:, iodine, insulin, sodium,",", Pain
diazepam, aspirin, lithium,., iodine,:,., sodium, insulin,",", dex
lorazepam,.,:, aspirin,., lithium, Pain, iodine, drug, Anonymous, insulin
escitalopram, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, LSD
divalproex sodium, aspirin,., lithium,:,., iodine, Pain, insulin, LSD," """
alprazolam, aspirin, lithium,.,:,., iodine, LSD, sodium, Anonymous, insulin
clozapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
oxcarbazepine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
citalopram,., lithium, aspirin,.,:, iodine, LSD, Anonymous, sodium, Pain
haloperidol, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
lurasidone, aspirin, lithium,., iodine,:,., insulin, sodium, fentanyl, LSD
l-methylfolate,., aspirin,., lithium, drug,:, Ebola, Oxy, El, iodine
carbamazepine, aspirin,., lithium, iodine,.,:, LSD, Anonymous, insulin, sodium
asenapine,., aspirin,:, lithium,., iodine, Anonymous, Pain, LSD, insulin
paliperidone, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
ibuprofen,., aspirin,.,:, lithium, Anonymous, Pain, iodine," """"", Ebola
naproxen, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
acetaminophen, lithium, aspirin,., iodine,.,:, sodium, insulin, fentanyl, LSD
diclofenac, aspirin, lithium,.,:, iodine,., sodium, insulin, Anonymous,","
nabumetone, lithium, aspirin,., iodine,:,., insulin, fentanyl, LSD, sodium
quetiapine, lithium, aspirin,., iodine,.,:, fentanyl, sodium, insulin, LSD
lamotrigine,., lithium,:, aspirin,., iodine,",", Pain, Anonymous, Oxy
lithium, lithium, aspirin,., iodine,:,., insulin, sodium, LSD, fentanyl
risperidone, aspirin, lithium,.,:, iodine,., Pain, Anonymous,",", insulin
fluoxetine,., aspirin, lithium,.,:, iodine, Pain, LSD, Anonymous," """""
olanzapine, aspirin, lithium,.,:, iodine,., insulin, Anonymous, sodium, Pain
buspirone,., aspirin, lithium,:,., iodine, insulin, LSD, Anonymous, Pain
clonazepam, aspirin, lithium,.,:, iodine,., sodium, LSD, insulin, Anonymous
sertraline, aspirin, lithium,.,:, iodine,., sodium, insulin,",", fentanyl
aripiprazole, aspirin, lithium,., iodine,:,., sodium, drug, insulin,","
topiramate,., lithium, aspirin,:,., iodine, Anonymous, insulin, Pain,","
diazepam, lithium,., aspirin,:,., iodine, sodium, insulin, fentanyl,","
lorazepam, aspirin,., lithium,:, iodine,., insulin, Anonymous, LSD, Ebola
escitalopram, lithium, aspirin,., iodine,:,., insulin, fentanyl, sodium, LSD
divalproex sodium, aspirin, lithium,., iodine,:,., Pain, Ebola, insulin, sodium
alprazolam,., aspirin, lithium,.,:, iodine," """, LSD,",", Ebola
clozapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, LSD
oxcarbazepine, aspirin, lithium,., iodine,:,., Anonymous, insulin, sodium, Pain
citalopram, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, LSD
haloperidol, aspirin, lithium,.,:, iodine,., insulin, sodium, Pain,","
lurasidone, aspirin, lithium,., iodine,.,:, LSD, insulin, fentanyl, Anonymous
l-methylfolate,., aspirin, lithium,:, iodine,., Anonymous, LSD, Ebola, insulin
carbamazepine, aspirin,., lithium,:, iodine,., Ebola, Anonymous, Pain, insulin
asenapine, lithium, aspirin,., iodine,.,:, sodium, fentanyl, insulin, LSD
paliperidone, aspirin,., lithium,:, iodine,., insulin, sodium, Ebola, LSD
quetiapine,., lithium, aspirin,:, iodine,.,",", sodium, insulin, fentanyl
lamotrigine,., aspirin, lithium,:,., iodine, Pain, Anonymous, LSD, Ebola
lithium, aspirin, lithium,.,:, iodine,., insulin, sodium, Pain, LSD
risperidone,.,:,., aspirin, lithium, iodine," """, Pain, Anonymous," """""
fluoxetine, lithium, aspirin,.,:, iodine,., sodium, insulin,",", Pain
olanzapine,., aspirin, lithium,:,., iodine, Anonymous, Pain,",", insulin
buspirone,., lithium, aspirin,:, iodine,., Anonymous, sodium, insulin, Pain
clonazepam, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
sertraline, lithium,., aspirin,:, iodine,., sodium, insulin, LSD, drug
aripiprazole, aspirin, lithium,.,:, iodine,., sodium, insulin,",", Ebola
topiramate,., aspirin,.,:, lithium, Pain, iodine, insulin, Anonymous, LSD
diazepam, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, THC
lorazepam, aspirin, lithium,.,:, iodine,.,",", sodium, drug," """
escitalopram,., lithium, aspirin,.,:, iodine, LSD, Ebola, Anonymous, Pain
divalproex sodium,., aspirin,.,:, lithium, iodine, Pain, LSD, Ebola, Anonymous
alprazolam, aspirin, lithium,., iodine,:,., sodium, insulin, LSD,","
clozapine, aspirin, lithium,.,:,., iodine, Anonymous, Pain, insulin, Ebola
oxcarbazepine, aspirin, lithium,.,:, iodine,., sodium, fentanyl, insulin, Anonymous
citalopram, lithium, aspirin,., iodine,.,:, fentanyl, insulin, sodium, LSD
haloperidol,., aspirin,:, lithium, iodine,., Anonymous, Ebola, Pain," """""
lurasidone, aspirin, lithium,., iodine,:, insulin,., sodium, fentanyl, LSD
l-methylfolate, lithium, aspirin,., iodine,.,:, fentanyl, insulin, LSD, sodium
carbamazepine, aspirin,., lithium,:, iodine,., insulin, LSD, sodium, Anonymous
asenapine,., aspirin, lithium,.,:, iodine, Anonymous, Pain, Ebola, fentanyl
paliperidone,., aspirin,., lithium,:, iodine, Oxy, LSD, Pain, Anonymous
quetiapine, lithium, aspirin,., iodine,:,., sodium, fentanyl, insulin, LSD
lamotrigine, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, Ebola
lithium, lithium, aspirin,., iodine,:,., sodium,",", insulin, THC
risperidone, lithium, aspirin,.,:, iodine,., sodium, insulin,",", THC
fluoxetine, lithium, aspirin,., iodine,:,., sodium, LSD, fentanyl, insulin
olanzapine, lithium, aspirin,., iodine,.,:,","," """"", sodium, LSD
buspirone,., aspirin, lithium,:,., iodine, Anonymous, Ebola, LSD, sodium
clonazepam,., aspirin, lithium,:,., iodine, Ebola, Pain, Anonymous,","
sertraline, aspirin,., lithium, iodine,:,., insulin, sodium, LSD,","
aripiprazole,., lithium, aspirin,:,., iodine, LSD, Anonymous,",", sodium
topiramate, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl, GABA
diazepam, lithium, aspirin,.,:,., iodine, sodium, THC,",", insulin
lorazepam, aspirin, lithium,., iodine,:,., insulin, sodium, Anonymous, LSD
escitalopram, lithium, aspirin,., iodine,.,:, fentanyl, sodium, insulin, LSD
divalproex sodium,., lithium, aspirin,:,., iodine,",", Pain, sodium, Anonymous
alprazolam, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, Anonymous
clozapine,., aspirin, lithium,:,., iodine, Anonymous, Pain, Ebola, LSD
oxcarbazepine, lithium,., aspirin, iodine,.,:, insulin, sodium, LSD, fentanyl
citalopram,., aspirin,:, lithium,., iodine, insulin, sodium, Anonymous," """""
haloperidol, lithium, aspirin,., iodine,:,., sodium, insulin,",", fentanyl
lurasidone,., lithium, aspirin,:, iodine,., Ebola, LSD, Pain, Anonymous
l-methylfolate,., lithium, aspirin,:,., iodine, Pain,",", Ebola, insulin
carbamazepine, aspirin, lithium,.,.,:, iodine, sodium, Pain, insulin, Oxy
asenapine, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD, fentanyl
paliperidone, lithium, aspirin,.,:, iodine,., insulin, fentanyl, LSD, sodium
quetiapine, lithium, aspirin,.,:, iodine,., sodium,",", insulin, LSD
lamotrigine, lithium, aspirin,.,:,., iodine,",", sodium, insulin, Anonymous
lithium,.,:, lithium, aspirin,., iodine,","," """"", sodium, insulin
risperidone, aspirin, lithium,.,:, iodine,., sodium, insulin,",", Anonymous
fluoxetine,., lithium, aspirin,:, iodine,., Anonymous,",", insulin, LSD
olanzapine,., aspirin, lithium,:,., iodine, Ebola, Pain, sodium, Anonymous
buspirone, aspirin, lithium,., iodine,:,., Anonymous, insulin, LSD, fentanyl
clonazepam, aspirin, lithium,.,., iodine,:, Anonymous, LSD, insulin, Pain
sertraline, aspirin, lithium,.,:, iodine,., Pain, Anonymous, insulin, LSD
aripiprazole, lithium, aspirin,.,:, iodine,., sodium, insulin, LSD, fentanyl
topiramate, lithium, aspirin,., iodine,:,., sodium, insulin, LSD, THC
diazepam,., aspirin, lithium,:, iodine,., Anonymous, insulin, Pain,","
lorazepam,., lithium, aspirin,:,., iodine, Pain, Ebola, fentanyl, LSD
escitalopram, lithium, aspirin,.,:, iodine,., insulin, fentanyl, sodium, LSD
divalproex sodium, lithium, aspirin,.,:, iodine,., sodium, fentanyl,",", insulin
alprazolam, aspirin, lithium,., iodine,:,., insulin, sodium, LSD, fentanyl
clozapine, aspirin, lithium,.,:, iodine,., sodium, fentanyl, insulin, Anonymous
oxcarbazepine, aspirin, lithium,.,:, iodine,., sodium, insulin, Anonymous, LSD
citalopram, aspirin, lithium,.,:, iodine,., insulin, sodium, LSD, Ebola
haloperidol, aspirin, lithium,., iodine,:,., insulin, fentanyl, sodium, LSD
lurasidone, aspirin,., lithium, iodine,:,., sodium, insulin,",", Ebola
l-methylfolate, aspirin, lithium,., iodine,:,., sodium,",", insulin, drug
carbamazepine,., aspirin,:, lithium,., iodine, Anonymous,",", Pain, sodium
asenapine, aspirin, lithium,., iodine,:,., sodium, insulin, Pain, THC
paliperidone, lithium, aspirin,., iodine, sodium, fentanyl,.,:, insulin, GABA
quetiapine, lithium, aspirin,., iodine,:,., sodium, insulin, fentanyl,","
lamotrigine, lithium, aspirin,.,:, iodine,., sodium,",", insulin, fentanyl
lithium, lithium,., aspirin,:,., iodine,",", sodium, insulin," """""
risperidone, aspirin, lithium,.,:, iodine,., insulin, sodium,",", LSD
fluoxetine, aspirin, lithium,.,:,., iodine, insulin, sodium, fentanyl, LSD
olanzapine, aspirin, lithium,.,:, iodine,., insulin, Anonymous, sodium, THC
buspirone, aspirin, lithium,., iodine,:,., LSD, insulin, sodium, Anonymous
clonazepam, aspirin, lithium,., iodine,:,., sodium, insulin, fentanyl, LSD
sertraline,., aspirin, lithium,., LSD, iodine,:, insulin, Ebola, Anonymous
aripiprazole, lithium,., aspirin,:,., iodine, THC, LSD, Anonymous,","
topiramate, lithium,., aspirin,:,., iodine, Pain,",", insulin, sodium
diazepam, aspirin, lithium,.,:, iodine,., Pain, Anonymous, insulin, Ebola
