label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Acute Myeloid Leukemia,nt of,l,sease Seiz,sease Non-,sease Multiple,sease Non-,sease Non-,sease Anxiety,sease Angina,sease Non-,collagenase is taken for treatment of Type 2,"collagenase is taken.
Patient Val",becaplermin is prescribed for disease Seiz,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Anxiety.,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Non-
Acute Myeloid Leukemia,d for,d for,d for,d for,d for,d for,O,ase B-cell,ase Borderline,V,cadexomer iodine is prescribed for disease Angina,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Glau,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Multiple My,"collagenase is taken.
Patient O",collagenase is taken for disease B-cell,collagenase is taken for disease Borderline Personality,"collagenase is taken.
Patient V"
Acute Myeloid Leukemia,ease Borderline,ease Multiple,ease Borderline,ease Borderline,ease Borderline,ease Non-,,ease Crohn,ease Chond,ease Borderline,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Non-,"becaplermin is taken.
Patient",becaplermin is prescribed for disease Crohn,becaplermin is prescribed for disease Chond,becaplermin is prescribed for disease Borderline
Acute Myeloid Leukemia,ease Borderline,,ease Oste,ease Dore,,,,,,a,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine isosorbide monon,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Dore,"collagenase is taken.
Patient Car",collagenase is taken for disease Non-H,"collagenase is taken.
Patient R","collagenase is taken.
Patient D","collagenase is taken.
Drug metop",collagenase is taken for disease Angina.
Acute Myeloid Leukemia,ease Non-,ease Angina,ease Oste,ease Multiple,ease Borderline,ease Angina,ease Drug,ease Multiple,r disease,r disease,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Oste,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Drug l,becaplermin is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Angina,cadexomer iodine is prescribed for disease Non-
Acute Myeloid Leukemia,r disease,r disease,se Non-,se Borderline,se High,se Severe,se High,se Oste,se Non-,se Non-,cadexomer iodine is prescribed for disease Angina,cadexomer iodine is prescribed for disease Schizophren,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Severe,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-
Acute Myeloid Leukemia,-,te,-,h Ch,e,te,acetamin,or disease,,derline Personality,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Non-,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Acute,acetaminophen is taken in addition to acetamin,acetaminophen is taken as prescribed for disease Non,"acetaminophen is taken for pain.
Pat",acetaminophen is taken for disease Borderline Personality
Acute Myeloid Leukemia,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,,,,,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,"nabumetone.
Patient L","nabumetone.
Patient G","nabumetone.
Patient N","nabumetone.
Patient F",risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline
Acute Myeloid Leukemia,Borderline,Borderline,Borderline,Borderline,Borderline,Borderline,Borderline,Borderline,e Schizophren,e Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline
Acute Myeloid Leukemia,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,ase Borderline,g meloxic,ase Schizophrenia,ase Schizophrenia,"aripiprazole.
Patient Al","aripiprazole.
Patient Ed","aripiprazole.
Patient D","aripiprazole.
Patient J","aripiprazole.
Patient O","aripiprazole.
Patient Mar",chlorpromazine is taken for disease Borderline Personality,chlorpromazine is taken as a drug meloxic,chlorpromazine is taken for disease Schizophrenia,chlorpromazine is taken for disease Schizophrenia
Acute Myeloid Leukemia,,,,,,,,,,,"paliperidone.
Patient G","paliperidone.
Patient T","paliperidone.
Patient A","paliperidone.
Patient D","paliperidone.
Patient R","paliperidone.
Patient An","paliperidone.
Patient Jo","paliperidone.
Patient H","paliperidone.
Patient S","paliperidone.
Patient Mar"
Acute Myeloid Leukemia,ease Chronic,ease Borderline,ease Borderline,ease Chronic,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,ziprasidone is prescribed for disease Chronic Fat,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Chronic Fat,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline
Acute Myeloid Leukemia,,,Anxiety,Non-H,Borderline Personality,,Borderline Personality,Borderline Personality,,,"meloxicam is taken.
Patient W","meloxicam is taken.
Patient C","meloxicam is taken for disease Anxiety.
",meloxicam is taken for disease Non-H,meloxicam is taken for disease Borderline Personality,"meloxicam is taken.
Patient T",meloxicam is taken for disease Borderline Personality,meloxicam is taken for disease Borderline Personality,"diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,,,ase Non-,ase Neos,ase Non-,ase Arthritis,ase Non-,ase Angina,ase Hyperch,ase Acute,"diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Non-,naproxen is prescribed for disease Neos,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Arthritis,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Hyperch,naproxen is prescribed for disease Acute
Acute Myeloid Leukemia,ase Non-,ase Non-,ase Oste,ase Non-,ase Oste,ase Non-,,,,ed drug,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,"celecoxib is taken.
Patient Ar","celecoxib is taken.
Drug cytar","celecoxib is taken.
Patient S",celecoxib is taken by a prescribed drug cl
Acute Myeloid Leukemia,,,,,-,,,,,,"chondroitin AND glucosamine.
",chondroitin AND tenofovir.,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND liposomal beta-,chondroitin AND diclofen,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND simvastatin.
Acute Myeloid Leukemia,,,,,ase Angina,ase Non-,ase Non-,ase Borderline,ase Non-,ase Borderline,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Angina,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Borderline
Acute Myeloid Leukemia,Chronic Fatigue,Acute My,High Cholesterol,High Cholesterol,,is Pat,Chronic Fatigue,Non-H,,,prednisone is taken for disease Chronic Fatigue,prednisone is taken for disease Acute My,prednisone is taken for disease High Cholesterol,prednisone is taken for disease High Cholesterol,"prednisone is taken.
Patient L","prednisone is taken for arthritis.
Pat",prednisone is taken for disease Chronic Fatigue,prednisone is taken for disease Non-H,"aspirin is taken.
Patient J","aspirin is taken.
Patient Jan"
Acute Myeloid Leukemia,,,,,,,,,,,"aspirin is taken.
Patient Ad",aspirin is taken for disease Type OMI,"nabumetone.
Patient C","nabumetone.
Patient E","nabumetone.
Patient S","nabumetone.
Patient S","nabumetone.
Patient B","nabumetone.
Patient Sam","nabumetone.
Patient Er","nabumetone.
Patient Ar"
Acute Myeloid Leukemia,,,,,,,ease Non-,ease Schizophren,ease Borderline,ease Borderline,"duloxetine.
Patient M","duloxetine.
Patient V","duloxetine.
Patient K","duloxetine.
Patient L","duloxetine.
Patient Er","duloxetine.
Patient O",quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline
Multiple Myeloma,ease Borderline,ease Chronic,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Chronic Fat,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline
Multiple Myeloma,,,Schizophrenia,High Cholesterol,disease Non-,disease Borderline,disease Borderline,disease Borderline,disease Dement,disease Borderline,"lithium is taken.
Patient Car","lithium is taken.
Patient Jo",lithium is taken for disease Schizophrenia,lithium is taken for disease High Cholesterol,risperidone is prescribed for disease Non-,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Dement,risperidone is prescribed for disease Borderline
Multiple Myeloma,ase Borderline,ase Borderline,ase Borderline,ase Non-,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,ase Schizophren,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Non-,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren
Multiple Myeloma,ease Schizophren,ease Borderline,ttention Deficit,orderline Personality,on-H,,,orderline Personality,on-H,,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,buspirone is taken for disease Attention Deficit,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Non-H,"buspirone is taken.
Patient L","buspirone is taken.
Patient H",buspirone is taken for disease Borderline Personality,buspirone is taken for disease Non-H,"buspirone is taken.
Patient R"
Multiple Myeloma,,,,,,,ease Borderline,ease Borderline,ease Borderline,ease Borderline,"clonazepam.
Patient K","clonazepam.
Patient Z","clonazepam.
Patient C","clonazepam.
Patient H","clonazepam.
Patient I","clonazepam.
Patient M",sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline
Multiple Myeloma,,,,,,,,,,,"aripiprazole.
Patient Ad","aripiprazole.
Patient G","aripiprazole.
Patient E","aripiprazole.
Patient D","aripiprazole.
Patient Mar","aripiprazole.
Patient N","aripiprazole.
Patient S","aripiprazole.
Patient M","aripiprazole.
Patient T","aripiprazole.
Patient Z"
Multiple Myeloma,,Borderline Personality,,,,hizophrenia,,rderline Personality,,,"topiramate is taken.
Patient G",topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient D","topiramate is taken.
Patient Z","diazepam is taken.
Patient Ray",diazepam is taken for disease Schizophrenia,"diazepam is taken.
Patient L",diazepam is taken for disease Borderline Personality,"diazepam is taken.
Patient V","diazepam is taken.
Patient Ar"
Multiple Myeloma,oses of,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,isease Borderline,he disease,lorazepam is prescribed for purposes of depression,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for the disease Border
Multiple Myeloma,ease Borderline,ease Borderline,,,,,,,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient D","divalproex sodium.
Patient Mar","divalproex sodium.
Patient N","divalproex sodium.
Patient D","divalproex sodium.
Patient D","divalproex sodium.
Patient O","divalproex sodium.
Patient El","divalproex sodium.
Patient D"
Multiple Myeloma,,,,,,,ase Borderline,ase Borderline,ase Borderline,ase Borderline,"alprazolam.
Patient El","alprazolam.
Patient J","alprazolam.
Patient K","alprazolam.
Patient John","alprazolam.
Patient M","alprazolam.
Patient El",clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
Multiple Myeloma,,,,,,,,,,,"oxcarbazepine.
Patient St","oxcarbazepine.
Patient S","oxcarbazepine.
Patient Tr","oxcarbazepine.
Patient Y","oxcarbazepine.
Patient B","oxcarbazepine.
Patient G","oxcarbazepine.
Patient E","oxcarbazepine.
Patient El","oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient N"
Multiple Myeloma,ease Borderline,ease Schizophren,ease Borderline,ease Borderline,sease Borderline,sease Borderline,sease Non-,sease Schizophren,sease Borderline,sease Non-,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Non-,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Non-
Multiple Myeloma,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Angina,ase Borderline,,,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient"
Multiple Myeloma,,,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,"l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
Multiple Myeloma,Schizophren,Borderline,Borderline,Borderline,Borderline,Borderline,,,,,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,"paliperidone.
Patient Er","paliperidone.
Patient El","paliperidone.
Patient V","paliperidone.
Patient J"
Multiple Myeloma,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Non-,e Borderline,e Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline
Multiple Myeloma,isease Multiple,isease Borderline,isease Borderline,isease Borderline,,,n-H,,,,lamotrigine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,"lithium is taken.
Patient Em","lithium is taken.
Patient St",lithium is taken for disease Non-H,"lithium is taken.
Patient D","lithium is taken.
Patient Ed","lithium is taken.
Patient An"
Multiple Myeloma,ase Chronic,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,se Borderline,se Borderline,risperidone is prescribed for disease Chronic Fat,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,,gh Cholesterol,,gina,rderline Personality,rderline Personality,,,,,"buspirone is taken.
Patient Ad",buspirone is taken for disease High Cholesterol,"buspirone is taken.
Patient K",buspirone is taken for disease Angina.,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Borderline Personality,"clonazepam.
Patient Mel","clonazepam.
Patient R","clonazepam.
Patient J","clonazepam.
Patient El"
Non-Hodgkin's Lymphoma,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,,,,,,w Back,rderline Personality,,ltiple Myel,,"aripiprazole.
Patient J","aripiprazole.
Patient Al","aripiprazole.
Patient Br","aripiprazole.
Patient John","topiramate is taken.
Patient D",topiramate is taken for disease Low Back Pain,topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient Al",topiramate is taken for disease Multiple Myel,"topiramate is taken by mouth.
Pat"
Non-Hodgkin's Lymphoma,,rderline Personality,rderline Personality,hizophrenia,rderline Personality,e Anxiety,rderline Personality,rderline Personality,ase Borderline,ase Borderline,"diazepam is taken.
Patient L",diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Schizophrenia,diazepam is taken for disease Borderline Personality,diazepam is taken for the disease Anxiety.,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,sease Borderline,sease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,,,,,,,,,,,"divalproex sodium.
Patient P","divalproex sodium.
Patient O","divalproex sodium.
Patient E","divalproex sodium.
Patient Ad","divalproex sodium.
Patient T","divalproex sodium.
Patient Le","alprazolam.
Patient E","alprazolam.
Patient Ar","alprazolam.
Patient A","alprazolam.
Patient W"
Non-Hodgkin's Lymphoma,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,,,,,rderline,rderline,rderline,rderline,rderline,rderline,"oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient St","oxcarbazepine.
Patient D","oxcarbazepine.
Patient Ros",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,sease Chronic,sease Borderline,sease Borderline,sease Borderline,sease Oste,sease Borderline,sease Borderline,sease Chronic,ease Apert,ease Borderline,haloperidol is prescribed for disease Chronic Fat,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Chronic Liver,lurasidone is prescribed for disease Apert,lurasidone is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,sease Borderline,sease Oste,,,,,,,,,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Oste,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient"
Non-Hodgkin's Lymphoma,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,Borderline,Borderline,Borderline,Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Borderline
Non-Hodgkin's Lymphoma,,,,,,,,,,,"paliperidone.
Patient R","paliperidone.
Patient R","paliperidone.
Patient J","paliperidone.
Patient D","paliperidone.
Patient H","paliperidone.
Patient A","paliperidone.
Patient T","paliperidone.
Patient D","paliperidone.
Patient L","paliperidone.
Patient Cor"
Multiple Myeloma,ease Chronic,ease Non-,ease High,ease Anky,ase Non-,ase Angina,ase High,ase Chronic,ase Non-,ase Pain,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Anky,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Angina,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Pain.
Multiple Myeloma,ease Borderline,ease Borderline,t El,ease Chronic,ease Chronic,ease Borderline,t Al,cribed for,,,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken for disease Borderline Personality,"acetaminophen is taken.
Patient El",acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken for disease Borderline Personality,"acetaminophen is taken.
Patient Al",acetaminophen is taken as prescribed for disease Multiple,"diclofenac.
Patient","diclofenac.
Patient"
Multiple Myeloma,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient N","nabumetone.
Patient Ch","nabumetone.
Patient St","nabumetone.
Patient Bl","nabumetone.
Patient El","nabumetone.
Patient Car","nabumetone.
Patient Ros","nabumetone.
Patient T"
Multiple Myeloma,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Depression,ease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Depression.,quetiapine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline
Multiple Myeloma,,derline Personality,,,,,-H,,Pat,-H,"lithium is taken.
Patient L",lithium is taken for disease Borderline Personality,"lithium is taken.
Patient E","lithium is taken.
Patient C","lithium is taken.
Patient Ar","lithium is taken.
Patient R",lithium is taken for disease Non-H,"lithium is taken.
Patient H","lithium is taken as prescribed.
Pat",lithium is taken for disease Non-H
Multiple Myeloma,sease Arthritis,sease Borderline,sease Borderline,sease Fibromy,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,risperidone is prescribed for disease Arthritis,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Fibromy,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline
Multiple Myeloma,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,,rderline Personality,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,"buspirone is taken.
Patient Er",buspirone is taken for disease Borderline Personality
Multiple Myeloma,,e,,,,,,,,,"buspirone is taken.
Patient S","buspirone is taken.
Patient De","clonazepam.
Patient Al","clonazepam.
Patient Ar","clonazepam.
Patient J","clonazepam.
Patient E","clonazepam.
Patient K","clonazepam.
Patient Ar","clonazepam.
Patient T","clonazepam.
Patient T"
Multiple Myeloma,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,,,,,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient K","aripiprazole.
Patient B","aripiprazole.
Patient T","aripiprazole.
Patient D"
Multiple Myeloma,Non-H,Borderline Personality,,,Hypercholester,,Borderline Personality,,Borderline Personality,,topiramate is taken for disease Non-H,topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient St","topiramate is taken.
Patient D",topiramate is taken for disease Hypercholester,"topiramate is taken.
Patient D",topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient R",topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient A"
