label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
ezetimibe,., a, is, patient,</s>,ient, disease,Pat, drug, takes
gemfibrozil,., a, is, patient,</s>,ient, disease,Pat, drug, the
niacin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ezetimibe AND simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
fenofibric acid,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
atorvastatin,., a, patient, is,</s>,ient, disease,Pat, drug, 
simvastatin,., a, patient, is,</s>,ient, disease,Pat, drug, name
pravastatin,., a, patient, is,</s>, disease,ient,Pat, drug, 
rosuvastatin,., a, is, patient,</s>, disease,ient,Pat, drug, 
lovastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
ezetimibe,., a, is, patient,</s>,ient, disease,Pat, drug, 
gemfibrozil,., a, is, patient,</s>,ient, disease,Pat, drug, 
niacin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ezetimibe AND simvastatin,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
fenofibric acid,., a, is, patient,</s>, disease,ient, drug,Pat, 
atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
simvastatin,., a, is, patient,</s>, disease,ient,Pat, drug, 
pravastatin,., a, is, patient,</s>, disease,ient,Pat, drug, the
rosuvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
lovastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ezetimibe,., a, is, patient,</s>,ient, disease,Pat, drug, 
gemfibrozil,., a, is, patient,</s>, disease,ient,Pat, drug, takes
niacin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ezetimibe AND simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, or
fenofibric acid,., a, is, patient,</s>,ient, disease,Pat, drug, 
modafinil,., a, is, patient,</s>, disease,ient,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, the
lisdexamfetamine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
amantadine,., a, patient, is,</s>,ient, disease,Pat, drug, 
armodafinil,., a, is, patient,</s>,ient, disease,Pat, drug, the
modafinil,., a, is, patient,</s>,ient, disease,Pat, drug, name
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
lisdexamfetamine,., a, is, patient,</s>, disease,ient,Pat, drug, the
amantadine,., a, is, patient,</s>,ient, disease,Pat, drug, name
armodafinil,., a, is, patient,</s>,ient, disease,Pat, drug, the
lamivudine,., a, is, patient,</s>, disease,ient,Pat, drug, the
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>,ient, disease,Pat, drug, 
ritonavir,., a, patient, is,</s>,ient, disease,Pat, drug, the
emtricitabine AND tenofovir,., a, is, patient,</s>, disease,ient, drug,Pat, 
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug,.}
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, the
collagenase,., a, patient, is,</s>, disease,ient,Pat,', drug
becaplermin,., a, is, patient,</s>,ient, disease,Pat, drug, 
cadexomer iodine,., a, is, patient,</s>,ient, disease,Pat, drug, the
collagenase,., a, patient, is,</s>,ient, disease,Pat, drug, the
becaplermin,., a, is, patient,</s>,ient, disease,Pat, drug, the
cadexomer iodine,., a, patient, is,</s>,ient, disease,Pat, drug, the
meloxicam,., a, patient, is,</s>, disease,ient,Pat, drug, the
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, the
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, 
celecoxib,., a, is, patient,</s>, disease,ient,Pat, drug, or
chondroitin AND glucosamine,., a, patient, is,</s>,ient, disease,Pat, drug, the
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
etodolac,., a, is, patient,</s>,ient, disease,Pat, drug, 
prednisone,., a, is, patient,</s>, disease,ient,Pat, drug, 
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, 
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease, drug,Pat, 
meloxicam,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, the
celecoxib,., a, patient, is,</s>, disease,ient,Pat, drug, 
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
etodolac,., a, is, patient,</s>,ient, disease,Pat, drug, 
prednisone,., a, is, patient,</s>,ient, disease,Pat, drug,.}
aspirin,., a, is, patient,</s>,ient, disease, drug,Pat, 
nabumetone,., a, patient, is,</s>,ient, disease,Pat, drug, 
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
collagenase,., a, is, patient,</s>,ient,Pat, disease, drug, 
becaplermin,., a, is, patient,</s>, disease,ient,Pat, drug, or
cadexomer iodine,., a, is, patient,</s>,ient, disease, drug,Pat,'
collagenase,., a, is, patient,</s>, disease,ient,Pat, drug, name
becaplermin,., a, is, patient,</s>, disease,ient, drug,Pat, the
cadexomer iodine,., a, is, patient,</s>,ient, disease,Pat, drug, the
collagenase,., a, is, patient,</s>,ient, disease,Pat, drug, 
becaplermin,., a, is, patient,</s>,ient, disease,Pat, drug, 
cadexomer iodine,., a, is, patient,</s>, disease,ient,Pat, drug,.}
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease, drug,Pat, 
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, the
diclofenac,., a, is, patient,</s>, disease,ient,Pat, drug,.}
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>, disease,ient,Pat, drug, the
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug,.}
chlorpromazine,., a, is, patient,</s>, disease,ient, drug,Pat,.}
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, or
ziprasidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
loxapine,., a, is, patient,</s>, disease,ient,Pat, drug, 
meloxicam,., a, patient, is,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug,.}
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, the
celecoxib,., a, is, patient,</s>,ient, disease,Pat, drug, 
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, the
etodolac,., a, is, patient,</s>,ient, disease,Pat, drug, the
prednisone,., a, is, patient,</s>,ient, disease,Pat, drug, name
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, the
nabumetone,., a, is, patient,</s>, disease,ient,Pat, drug, name
duloxetine,., a, patient, is,</s>,ient, disease,Pat, drug, 
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamotrigine,., a, is, patient,</s>,ient, disease, drug,Pat, the
lithium,., a, is, patient,</s>, disease,ient, drug,Pat, 
risperidone,., a, patient, is,</s>, disease,ient,Pat, drug, 
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug, the
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
buspirone,., a, is, patient,</s>,ient, disease,Pat, drug, 
clonazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug, or
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, or
topiramate,., a, is, patient,</s>,ient, disease,Pat, drug,.}
diazepam,., a, patient, is,</s>,ient, disease,Pat, drug, 
lorazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
divalproex sodium,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
alprazolam,., a, is, patient,</s>,ient, disease,Pat, drug, the
clozapine,., a, is, patient,</s>, disease,ient,Pat, drug, the
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, 
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
haloperidol,., a, is, patient,</s>,ient, disease, drug,Pat, the
lurasidone,., a, patient, is,</s>,ient, disease,Pat, drug, 
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, the
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug, 
asenapine,., a, patient, is,</s>,ient, disease,Pat, drug, the
paliperidone,., a, is, patient,</s>, disease,ient,Pat, drug, 
quetiapine,., a, patient, is,</s>,ient, disease,Pat, drug, 
lamotrigine,., a, is, patient,</s>,ient, disease,Pat, drug, the
lithium,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
buspirone,., a, patient, is,</s>,ient, disease,Pat, drug, 
clonazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug, or
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
topiramate,., a, patient, is,</s>,ient, disease,Pat, drug, 
diazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
lorazepam,., a, is, patient,</s>,ient, disease,Pat, drug, takes
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug,.}
divalproex sodium,., a, is, patient,</s>, disease,ient,Pat, drug, 
alprazolam,., a, is, patient,</s>, disease,ient,Pat, drug, 
clozapine,., a, is, patient,</s>, disease,ient,Pat, drug, 
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, the
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug, the
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug, the
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, takes
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug, the
asenapine,., a, is, patient,</s>,ient, disease,Pat, drug, or
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, the
naproxen,., a, is, patient,</s>,ient, disease,Pat, drug, 
acetaminophen,., a, is, patient,</s>, disease,ient,Pat, drug, the
diclofenac,., a, is, patient,</s>, disease,ient,Pat, drug, the
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, 
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamotrigine,., a, is, patient,</s>, disease,ient, drug,Pat, 
lithium,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>, disease,ient,Pat, drug, 
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug, takes
olanzapine,., a, patient, is,</s>,ient, disease,Pat, drug, the
buspirone,., a, is, patient,</s>,ient, disease,Pat, drug, 
clonazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
sertraline,., a, is, patient,</s>, disease,ient,Pat, drug, the
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
topiramate,., a, is, patient,</s>, disease,ient,Pat, drug, 
diazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
lorazepam,., a, is, patient,</s>,ient, disease,Pat, drug, or
escitalopram,., a, patient, is,</s>,ient,Pat, disease, drug, 
divalproex sodium,., a, is, patient,</s>, disease,ient,Pat, drug, 
alprazolam,., a, is, patient,</s>,ient,Pat, disease, drug, takes
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, the
citalopram,., a, patient, is,</s>,ient, disease,Pat, drug, 
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug, the
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, the
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
asenapine,., a, patient, is,</s>,ient, disease,Pat, drug, the
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
quetiapine,., a, is, patient,</s>, disease,ient,Pat, drug, the
lamotrigine,., a, is, patient,</s>, disease,ient,Pat, drug, 
lithium,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, or
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
buspirone,., a, is, patient,</s>,ient, disease,Pat, drug, the
clonazepam,., a, is, patient,</s>,ient, disease, drug,Pat, 
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease, drug,Pat, the
topiramate,., a, is, patient,</s>,ient, disease,Pat, drug, or
diazepam,., a, is, patient,</s>,ient, disease,Pat, drug, the
lorazepam,., a, patient, is,</s>,ient, disease,Pat, drug, the
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug, the
divalproex sodium,., a, is, patient,ient,</s>, disease,Pat, drug,.}
alprazolam,., a, is, patient,</s>,ient, disease,Pat, drug, 
clozapine,., a, patient, is,</s>, disease,ient,Pat, drug,.}
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, name
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug, 
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug, takes
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, 
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug, 
asenapine,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamotrigine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lithium,., a, is, patient,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>, disease,ient,Pat, drug, takes
buspirone,., a, is, patient,</s>,ient, disease,Pat, drug, 
clonazepam,., a, is, patient,</s>,ient, disease,Pat, drug, the
sertraline,., a, is, patient,</s>,ient, disease, drug,Pat, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, the
topiramate,., a, is, patient,</s>,ient, disease,Pat, drug, 
diazepam,., a, is, patient,</s>,ient, disease, drug,Pat, 
lorazepam,., a, is, patient,</s>,ient, disease,Pat, drug, the
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug, 
divalproex sodium,., a, is, patient,</s>,ient, disease,Pat, drug, the
alprazolam,., a, is, patient,</s>,ient, disease,Pat, drug, 
clozapine,., a, is, patient,</s>, disease,ient,Pat, drug,.}
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, 
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug, 
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug, the
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, name
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug, the
asenapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
paliperidone,., a, patient, is,</s>,Pat, disease,ient, drug, 
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamotrigine,., a, is, patient,</s>,ient, disease,Pat, drug, the
lithium,., a, is, patient,</s>,ient, disease,Pat, drug, or
risperidone,., a, patient, is,</s>,ient, disease,Pat, drug, the
fluoxetine,., a, patient, is,</s>,ient,Pat, disease, drug,''.
olanzapine,., a, is, patient,</s>,ient, disease, drug,Pat, 
buspirone,., a, is, patient,</s>,ient, disease,Pat, drug,.}
clonazepam,., a, is, patient,</s>, disease,ient,Pat, drug, 
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
topiramate,., a, is, patient,</s>,ient, disease,Pat, drug, the
diazepam,., a, is, patient,</s>, disease,ient, drug,Pat, the
lorazepam,., a, is, patient,</s>,ient, disease,Pat, drug,.}
escitalopram,., a, is, patient,</s>, disease,ient,Pat, drug, 
divalproex sodium,., a, is, patient,</s>,ient, disease,Pat, drug, the
alprazolam,., a, is, patient,</s>,ient, disease,Pat, drug, 
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, 
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug, 
haloperidol,., a, patient, is,</s>,ient, disease,Pat, drug, the
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, the
carbamazepine,., a, patient, is,</s>,ient, disease,Pat, drug, the
asenapine,., a, is, patient,</s>, disease,ient,Pat, drug, takes
paliperidone,., a, patient, is,</s>, disease,ient,Pat, drug, 
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamotrigine,., a, patient, is,</s>,ient, disease,Pat, drug, the
lithium,., a, is, patient,</s>, disease,ient,Pat, drug, the
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, or
fluoxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
buspirone,., a, is, patient,</s>,ient, disease,Pat, drug, 
clonazepam,., a, is, patient,</s>,ient, disease,Pat, drug, or
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug, the
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
topiramate,., a, is, patient,</s>,ient, disease,Pat, drug, the
diazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
lorazepam,., a, is, patient,</s>,ient, disease,Pat, drug, the
escitalopram,., a, is, patient,</s>,ient, disease, drug,Pat, the
divalproex sodium,., a, is, patient,</s>,ient, disease,Pat, drug,.}
alprazolam,., a, patient, is,</s>, disease,ient,Pat, drug, the
clozapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, the
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug, or
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug, the
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, the
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, 
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
asenapine,., a, is, patient,</s>,ient, disease,Pat, drug, the
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
lamotrigine,., a, patient, is,</s>, disease,ient,Pat, drug,"."""""
lithium,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
risperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
fluoxetine,., a, is, patient,</s>, disease,ient,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, 
buspirone,., a, is, patient,</s>, disease,ient,Pat, drug, 
clonazepam,., a, is, patient,</s>,ient, disease,Pat, drug, takes
sertraline,., a, is, patient,</s>,ient, disease,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
topiramate,., a, is, patient,</s>,ient, disease,Pat, drug, 
diazepam,., a, is, patient,</s>,ient, disease,Pat, drug, name
lorazepam,., a, patient, is,</s>,ient, disease,Pat, drug, 
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug, the
divalproex sodium,., a, is, patient,</s>,ient, disease,Pat, drug, 
alprazolam,., a, is, patient,</s>,ient, disease,Pat, drug,.}
clozapine,., a, is, patient,</s>,ient,Pat, disease, drug, 
oxcarbazepine,., a, patient, is,</s>,ient, disease,Pat, drug, 
citalopram,., a, is, patient,</s>,ient, disease, drug,Pat, or
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug, 
lurasidone,., a, is, patient,</s>,ient, disease,Pat, drug, takes
l-methylfolate,., a, is, patient,</s>,ient, disease,Pat, drug, 
carbamazepine,., a, patient, is,</s>,ient, disease,Pat, drug,.}
asenapine,., a, is, patient,</s>,ient, disease,Pat, drug, or
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug, 
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug, the
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug, the
quetiapine,., a, is, patient,</s>,ient, disease,Pat, drug,.}
lamotrigine,., a, is, patient,</s>,ient, disease,Pat, drug, or
lithium,., a, patient, is,</s>,ient, disease,Pat, drug, 
risperidone,., a, is, patient,</s>, disease,ient,Pat, drug, takes
fluoxetine,., a, is, patient,</s>, disease,ient,Pat, drug, 
olanzapine,., a, is, patient,</s>,ient, disease,Pat, drug, name
buspirone,., a, is, patient,</s>,ient, disease,Pat, drug, the
clonazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
sertraline,., a, is, patient,</s>, disease,ient,Pat, drug, 
aripiprazole,., a, is, patient,</s>,ient, disease, drug,Pat, 
topiramate,., a, is, patient,</s>, disease,Pat,ient, drug, 
diazepam,., a, patient, is,</s>,ient, disease,Pat, drug, 
lorazepam,., a, is, patient,</s>,ient, disease,Pat, drug, 
escitalopram,., a, is, patient,</s>,ient, disease,Pat, drug, takes
divalproex sodium,., a, is, patient,</s>, disease,ient,Pat, drug, the
alprazolam,., a, is, patient,</s>, disease,ient,Pat, drug, 
clozapine,., a, is, patient,</s>,ient, disease, drug,Pat, the
oxcarbazepine,., a, is, patient,</s>,ient, disease,Pat, drug, the
citalopram,., a, is, patient,</s>,ient, disease,Pat, drug, 
haloperidol,., a, is, patient,</s>,ient, disease,Pat, drug,.}
lurasidone,., a, patient, is,</s>, disease,Pat,ient, drug, 
l-methylfolate,., a, patient, is,</s>,ient, disease,Pat, drug, the
carbamazepine,., a, is, patient,</s>,ient, disease,Pat, drug, or
asenapine,., a, is, patient,</s>,ient, disease, drug,Pat, the
paliperidone,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, takes
pravastatin,., a, patient, is,</s>,ient, disease,Pat, drug, the
rosuvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
lovastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
ezetimibe,., a, is, patient,</s>,ient, drug, disease,Pat, the
gemfibrozil,., a, is, patient,</s>,ient, disease,Pat, drug, the
niacin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ezetimibe AND simvastatin,., a, patient, is,</s>, disease,ient,Pat, drug, or
fenofibric acid,., a, is, patient,</s>,ient, disease,Pat, drug, 
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
ketoconazole,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>, disease,ient,Pat, drug,''.
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
terbinafine,., a, is, patient,</s>, disease,ient,Pat, drug, 
terbinafine,., a, is, patient,</s>,ient, disease,Pat, drug, 
meloxicam,., a, is, patient,</s>, disease,ient,Pat, drug, 
diclofenac,., a, is, patient,</s>, disease,ient,Pat, drug, 
naproxen,., a, is, patient,</s>,ient, disease, drug,Pat, the
ibuprofen,., a, is, patient,</s>,ient, disease,Pat, drug, the
celecoxib,., a, is, patient,</s>,ient, disease,Pat, drug, or
chondroitin AND glucosamine,., a, is, patient,</s>,ient, disease,Pat, drug, 
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug, 
etodolac,., a, is, patient,</s>,ient, disease,Pat, drug,.}
prednisone,., a, patient, is,</s>,ient, disease,Pat, drug, the
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, the
nabumetone,., a, is, patient,</s>,ient, disease,Pat, drug, the
duloxetine,., a, is, patient,</s>,ient, disease,Pat, drug, 
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug, 
triamcinolone,., a, is, patient,</s>,ient, disease,Pat, drug, or
aspirin,., a, is, patient,</s>,ient, disease,Pat, drug, the
nitroglycerin,., a, is, patient,</s>,ient, disease,Pat, drug, 
metoprolol,., a, is, patient,</s>,ient, disease,Pat, drug, the
amlodipine,., a, is, patient,</s>,ient, disease,Pat, drug, 
isosorbide mononitrate,., a, is, patient,</s>,ient, disease,Pat, drug, 
isosorbide dinitrate,., a, is, patient,</s>,ient, disease,Pat, drug, 
enoxaparin,., a, is, patient,</s>,ient, disease,Pat, drug, 
ranolazine,., a, is, patient,</s>, disease,ient,Pat, drug, the
atenolol,., a, is, patient,</s>, disease,ient,Pat, drug,.}
carvedilol,., a, is, patient,</s>,ient, disease,Pat, drug, the
amlodipine AND atorvastatin,., a, patient, is,</s>,ient, disease,Pat, drug, 
atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, the
pravastatin,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
rosuvastatin,., a, is, patient,</s>, disease,ient,Pat, drug,.}
lovastatin,., a, patient, is,</s>,ient, disease,Pat, drug, 
ezetimibe,., a, is, patient,</s>,ient, disease,Pat, drug, takes
gemfibrozil,., a, is, patient,</s>,ient, disease,Pat, drug, or
niacin,., a, is, patient,</s>, disease,ient,Pat, drug, 
ezetimibe AND simvastatin,., a, is, patient,</s>,ient, disease,Pat, drug, 
fenofibric acid,., a, is, patient,</s>,ient, disease,Pat, drug, the
cyclophosphamide,., a, is, patient,</s>,ient, disease,Pat, drug, 
vincristine,., a, patient, is,</s>,ient, disease,Pat, drug, 
rituximab,., a, is, patient,</s>,ient, disease,Pat, drug, the
methotrexate,., a, is, patient,</s>, disease,ient,Pat, drug, the
bendamustine,., a, is, patient,</s>,ient, disease,Pat, drug,'
cytarabine,., a, is, patient,</s>,ient, disease, drug,Pat, the
fludarabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
bleomycin,., a, is, patient,</s>,ient, disease,Pat, drug, 
carmustine,., a, is, patient,</s>,ient, disease,Pat, drug, 
idelalisib,., a, is, patient,</s>,ient, disease,Pat, drug, 
ibritumomab,., a, is, patient,</s>,ient,Pat, disease, drug, 
ibrutinib,., a, is, patient,</s>,ient, disease,Pat, drug, the
mitoxantrone,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, 
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
ritonavir,., a, is, patient,</s>,ient, disease, drug,Pat, takes
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, the
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
abacavir,., a, is, patient,</s>,ient, disease, drug,Pat, 
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, 
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>,ient, disease,Pat, drug, name
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, takes
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, name
