label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>,ient, disease,Pat, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,ient,Pat, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>,Pat, disease,ient, drug, State
High Cholesterol,., a, is, patient,</s>,ient, disease,Pat, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>,Pat, disease,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,ient,Pat, drug, 
High Cholesterol,., a, is, patient,</s>, disease,ient,Pat, drug, 
High Cholesterol,., a, is, patient,</s>,Pat,ient, disease, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient, disease,</s>,Pat,ient, drug, State
High Cholesterol,., a, is, patient,</s>,ient, disease,Pat, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, patient, is,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug,'s
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, State
High Cholesterol,., a, is, patient,</s>,ient,Pat, disease, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is,</s>, patient, disease,Pat,ient, drug, 
High Cholesterol,., a, is,</s>, patient,Pat, disease,ient, drug, State
High Cholesterol,., a, is, patient,</s>, disease,ient,Pat, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, State
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is,</s>, patient,Pat,ient, disease, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
High Cholesterol,., a, is, patient,</s>,Pat,ient, disease, drug,'s
High Cholesterol,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, 
Chronic Fatigue Syndrome,., a, is, patient,</s>, disease,Pat,ient, drug, State
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Chronic Fatigue Syndrome,., a, is, patient,</s>,Pat, disease,ient, drug, 
HIV Infection,., a, is,</s>, patient, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is, patient,</s>,Pat, disease,ient, drug,'s
HIV Infection,., a, is, patient,</s>, disease,Pat,ient, drug, 
HIV Infection,., a, is,</s>, patient, disease,Pat,ient, drug, 
HIV Infection,., a, is,</s>, patient, disease,Pat,ient, drug,'s
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,',ient,'s
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, State
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Dermal Ulcer,., a, is, patient,</s>,ient,Pat, disease, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, , drug
Osteoarthritis,., a, is, patient,</s>,Pat,ient, disease, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat,ient, disease, drug, 
Osteoarthritis,., a, is,</s>, patient,Pat, disease,ient, drug, State
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is,</s>, patient, disease,ient,Pat, drug, 
Dermal Ulcer,., a, is, patient,</s>,Pat, disease,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>, disease,ient,Pat,', drug
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug, State
Dermal Ulcer,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Dermal Ulcer,., a, is,</s>, patient, disease,Pat,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>,Pat, disease,ient, drug, 
Dermal Ulcer,., a, is, patient,</s>,Pat, disease,ient, drug, 
Dermal Ulcer,., a, patient, is,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,ient,Pat, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is,</s>, patient,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, State
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Schizophrenia,., a, is, patient,</s>, disease,ient,Pat, drug, 
Schizophrenia,., a, is,</s>, patient, disease,ient,Pat, drug, the
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Schizophrenia,., a, is, patient,</s>,Pat, disease,ient, drug, State
Schizophrenia,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,ient,Pat, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,ient,Pat, disease, drug, 
Osteoarthritis,., a, is,</s>, patient,Pat,ient, disease, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug, State
Osteoarthritis,., a, is, patient,</s>, disease,Pat,ient, drug, State
Osteoarthritis,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient,Pat,ient, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is,</s>, patient, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, patient, is,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, State
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, patient, is,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient, disease,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, disease, patient,Pat,ient, , Related
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is,</s>, patient,Pat, disease,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, 
Muscle Pain,., a, is, patient,</s>, disease,Pat,ient, drug, the
Muscle Pain,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug, State
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, , drug
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, Related
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, patient, is,Pat,</s>, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug, State
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient, disease,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>,Pat, patient,ient, disease, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, State
Borderline Personality Disorder,., a, is, patient,ient,</s>,Pat, disease, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'
Borderline Personality Disorder,., a, is,</s>, patient,ient, disease,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient, disease,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient, disease,Pat, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,Pat,</s>, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, patient, is,</s>,Pat, disease,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, name
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, Related
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, State
Borderline Personality Disorder,., a, is, patient,Pat, disease,</s>,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient,Pat, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,ient, disease,Pat, drug, name
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is,</s>, patient,Pat,ient, disease, drug, State
Borderline Personality Disorder,., a, is, patient,</s>,Pat,ient, disease, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Psoriasis,., a, is, patient,</s>,Pat, disease,ient, drug, State
Psoriasis,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is,</s>, patient,Pat, disease,ient, drug, State
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is,</s>, patient,Pat, disease,ient, , drug
Borderline Personality Disorder,., a, patient, is,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is,</s>, patient, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient, disease,</s>,Pat,ient, , drug
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,ient,Pat, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, patient, is,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>,Pat, disease,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug,'s
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
Borderline Personality Disorder,., a, is, patient,</s>, disease,Pat,ient, drug, 
