label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,,,,isease Non,,,,,,,"nabumetone.
Patient Cass","nabumetone.
Patient Wend","nabumetone.
Patient A",nabumetone is prescribed for disease Non,"nabumetone.
Patient E","nabumetone.
Patient G","nabumetone.
Patient Cos","nabumetone.
Patient Eb","nabumetone.
Patient L","nabumetone.
Patient A"
Angina,High Ch,Non-,High Ch,Multiple My,High Ch,Schizophren,Schizophren,Chronic Fat,Acute,Borderline,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Multiple My,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Borderline
Angina,Lor,,of,se Muscle,Cl,of,B,drug acetamin,,,"acetaminophen is taken.
Patient Lor","acetaminophen is taken at a drug.
",acetaminophen is taken drug diclof,acetaminophen is taken for disease Muscle Pain.,"acetaminophen is taken.
Patient Cl",acetaminophen is taken drug diclof,"acetaminophen is taken.
Patient B",acetaminophen is taken at least drug acetamin,"diclofenac.
Patient","diclofenac.
Patient"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Nor","nabumetone.
Patient L","nabumetone.
Patient Mar","nabumetone.
Patient Re","nabumetone.
Patient L","nabumetone.
Patient R","nabumetone.
Patient Cass","nabumetone.
Patient Br"
Angina,ease Schizophren,ease Non-,ease Hypert,ease Acute,ease Pain,ease Angina,ase Oste,ase Borderline,ase Borderline,ase High,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Hypert,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Pain.,ibuprofen is prescribed for disease Angina,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease High Ch
Angina,g,c,Acute My,acetaminophen,os,Drug d,,ide,,etamin,"acetaminophen is taken.
Patient Marg",acetaminophen is taken at a drug dic,acetaminophen is taken for disease Acute My,acetaminophen is taken for disease acetaminophen,acetaminophen is taken at a drug isos,"acetaminophen is taken for disease
Drug d",acetaminophen is taken drug diclof,acetaminophen is taken drug isosorbide,"acetaminophen is taken.
Patient Eb",acetaminophen is taken at a drug acetamin
Angina,,,,,,,ease Border,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Or","nabumetone.
Patient No",nabumetone is prescribed for disease Border,"nabumetone.
Patient Lore","nabumetone.
Patient El","nabumetone.
Patient E"
Angina,ase Acute,ase Borderline,ase Muscle,ase Angina,ase Borderline,ase Non-,ase High,ase High,se High,se High,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Angina,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease High Ch,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease High Ch
Angina,ase Borderline,ase High,lof,lof,g terb,ase Borderline,lof,ase Dermal,lof,lof,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease High Ch,acetaminophen is taken drug diclof,acetaminophen is taken drug diclof,acetaminophen is taken at a drug terb,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken drug diclof,acetaminophen is taken for disease Dermal Ul,acetaminophen is taken drug diclof,acetaminophen is taken drug diclof
Angina,,,,,,,,,,isease Sch,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient K","nabumetone.
Patient V","nabumetone.
Patient Carol",nabumetone is prescribed for disease Sch
Angina,e MacGy,e Borderline,e Dermal,e High,e Non-,e Borderline,e Angina,e High,e Non-,e Non-,lamivudine is prescribed for disease MacGy,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Dermal,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Non-
Angina,,,,,ase HIV,ase Borderline,ase Angina,ase HIV,ase Dermal,ase Tinea,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Dermal,ritonavir is prescribed for disease Tinea
Angina,,,,,,,,,ase Border,ase HIV,emtricitabine AND tenofov,emtricitabine AND atorv,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is given during a disease Border,tenofovir is prescribed for disease HIV Infect
Angina,ase Non-,ase Multiple,se Acute,se Borderline,se HIV,se HIV,se HIV,se Tinea,se Acute,se Borderline,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Multiple My,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Tinea,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline
Angina,,,,,,,,,,,meloxicam is taken atorvastatin,meloxicam is taken for disease Borderline Personality,meloxicam is taken at a drug amoxic,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken atenolol.,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Angina,ease Borderline,ease Non-,ease Multiple,ease Borderline,ease Schizophren,ease Pain,ease Borderline,ease Borderline,ease Chronic,ease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Pain.,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Chronic O,naproxen is prescribed for disease Borderline
Angina,ease High,ease Angina,ease Schizophren,ease Acute,urin,ycerin,ne,has,,ir,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Angina,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Acute,celecoxib is taken drug midostaurin,celecoxib is taken drug nitroglycerin,celecoxib is taken drug clozapine,celecoxib is taken drug dexamethas,"celecoxib is taken.
Patient K",celecoxib is taken drug tenofovir
Angina,,,,,,prescribed,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Oste,etodolac is prescribed for disease HIV Infect,etodolac is prescribed for disease High Ch,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Angina
Angina,,,,ne,has,lation,,oke,,,prednisone is taken atorvastatin,prednisone is taken atorvastatin,"prednisone is taken.
Patient V",prednisone is taken drug clozapine,prednisone is taken drug dexamethas,prednisone is taken atrialfibrillation,"aspirin is taken.
Patient Or",aspirin is taken for disease Stroke.,aspirin is taken drug aripipraz,aspirin is taken drug aripipraz
Angina,,,,,,isease Border,,,,,"nabumetone.
Patient Whitney","nabumetone.
Patient Lore","nabumetone.
Patient Hann","nabumetone.
Patient K","nabumetone.
Patient Del",nabumetone is prescribed for disease Border,"nabumetone.
Patient Mar","nabumetone.
Patient Har","nabumetone.
Patient Er","nabumetone.
Patient Eb"
Angina,,,,,sease Angina,sease Chronic,sease Acute,sease Dermal,sease Tinea,sease Oste,"duloxetine.
Patient D","duloxetine.
Patient Hann","duloxetine.
Patient Jess","duloxetine.
Patient El",terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Dermal,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Oste
Angina,disease HIV,disease Chronic,disease High,,disease Muscle,disease Non-,disease Multiple,disease Acute,ase chondroit,Cl,terbinafine is prescribed for disease HIV Infect,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease High Ch,"terbinafine is drug.
Patient",terbinafine is prescribed for disease Muscle Pain,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Acute,collagenase is taken for disease chondroit,"collagenase is taken.
Patient Cl"
Angina,hosphamide,,sease Muscle,sease Muscle,sease Schizophren,sease Borderline,sease Borderline,sease Non-,sease Acute,sease Chronic,collagenase is taken drug cyclophosphamide,collagenase is taken atoluxim.,becaplermin is prescribed for disease Muscle Pain,becaplermin is prescribed for disease Muscle Pain,becaplermin is prescribed for disease Schizophren,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Chronic Fat
Angina,or disease,or disease,or disease,or disease,or disease,Pat,ase Oste,ase Borderline,ase Non-,ase Oste,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Oste,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Atherot,cadexomer iodine is prescribed for disease Multiple My,"cadexomer iodine isomer iodine.
Pat",modafinil is prescribed for disease Oste,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Non-,modafinil is prescribed for disease Oste
Angina,,,,,,,,,,,"duloxetine.
Patient Dick","duloxetine.
Patient H","duloxetine.
Patient Al","duloxetine.
Patient S","duloxetine.
Patient D","duloxetine.
Patient D","duloxetine.
Patient Dar","duloxetine.
Patient T","duloxetine.
Patient N","duloxetine.
Patient Jo"
Angina,,,,,chizophren,IV Infect,ste,hronic Fat,cute,ert,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease HIV Infect,amantadine is prescribed for disease Oste,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Acute,amantadine is prescribed for disease Sert
Angina,,,,,,,,,isease Borderline,isease Borderline,"armodafinil.
Patient Mur","armodafinil.
Patient A","armodafinil.
Patient Car","armodafinil.
Patient Jar","armodafinil.
Patient K","armodafinil.
Patient Al","armodafinil.
Patient D","armodafinil.
Patient Dor",ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline
Angina,sease Borderline,sease Borderline,ease Borderline,ease Acute,ease Non-,ease Oste,,ease Acute,ease Borderline,ease Acne,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Borderline,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Non-,terbinafine is prescribed for disease Oste,"terbinafine is a drug.
Pat",terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Acne
Angina,ease High,ease Angina,ease Borderline,ease Chronic,ease High,ease Borderline,ase Oste,ase Angina,ase Schizophren,ase Muscle,ketoconazole is prescribed for disease High Ch,ketoconazole is prescribed for disease Angina,ketoconazole is prescribed for disease Borderline,ketoconazole is prescribed for disease Chronic My,ketoconazole is prescribed for disease High Ch,ketoconazole is prescribed for disease Borderline,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Angina,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Muscle Pain
Angina,ase Multiple,ase Oste,ase Perg,ase Schizophren,ase Chronic,ase Schizophren,ase Malignant,ase Acute,ase High,ase Angina,quetiapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Perg,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Malignant,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease High Ch,quetiapine is prescribed for disease Angina
Angina,ase Oste,ase Angina,ase Borderline,ase Muscle,,ple Myel,mide,,mide,a,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Muscle Pain,lithium is taken for disease Non-H,lithium is taken for disease Multiple Myel,lithium is taken drug cyclophosphamide,lithium is taken for disease Non-H,lithium is taken drug cyclophosphamide,lithium is taken for disease Angina.
Angina,ease Borderline,ease Acute,ease Angina,ease Borderline,ease High,ease Schizophren,ease Borderline,ease Schizophren,ase Bacterial,ase Non-,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Acute,risperidone is prescribed for disease Angina,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease High Ch,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Bacterial,fluoxetine is prescribed for disease Non-
Angina,ease Schizophren,ease Oste,ease Borderline,ease Borderline,ease Non-,ease Borderline,ease HIV,ease Borderline,ease Acute,ease Borderline,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Oste,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Non-,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease HIV Infect,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Acute,olanzapine is prescribed for disease Borderline
Angina,f,g cl,gh Cholesterol,rderline Personality,,,,,,,buspirone is taken at a drug tenof,buspirone is taken at least a drug cl,buspirone is taken for disease High Cholesterol,buspirone is taken for disease Borderline Personality,"buspirone is taken atir.
Pat",buspirone is taken drug clozapine,"clonazepam.
Patient El","clonazepam.
Patient Dr","clonazepam.
Patient Jeff","clonazepam.
Patient El"
Angina,ease Multiple,ease High,ease Angina,ease Angina,ease Borderline,ease Borderline,ease High,ease Multiple,ease Angina,ease Oste,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease High Ch,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease High Ch,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Angina,sertraline is prescribed for disease Oste
Angina,,,,,rderline Personality,,,,rderline Personality,rderline Personality,"aripiprazole.
Patient K","aripiprazole.
Patient Lore","aripiprazole.
Patient Bry","aripiprazole.
Patient T",topiramate is taken for disease Borderline Personality,topiramate is taken atorvastatin,topiramate is taken atorvastatin,topiramate is taken drug diazepam.,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality
Angina,teo,,gh Cholesterol,rderline Personality,rderline Personality,,,ep,ase Borderline,ase Oste,diazepam is taken for disease Osteo,"diazepam is taken.
Patient Zel",diazepam is taken for disease High Cholesterol,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,"diazepam is taken.
Patient G","diazepam is taken.
Patient G",diazepam is taken at a drug diazep,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Oste
Angina,sease Borderline,sease High,disease Angina,disease Non-,disease Borderline,disease High,disease Schizophren,disease HIV,disease Oste,disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease High Ch,escitalopram is prescribed for disease Angina,escitalopram is prescribed for disease Non-,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease High Ch,escitalopram is prescribed for disease Schizophren,escitalopram is prescribed for disease HIV Infect,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Borderline
Angina,,is,,,,,,,,,"divalproex sodium.
Patient Jess","divalproex sodium.
Patient Alexis","divalproex sodium.
Patient Ar","divalproex sodium.
Drug glax","divalproex sodium.
Patient Ren","divalproex sodium.
Patient Br","alprazolam.
Patient T","alprazolam.
Patient Cass","alprazolam.
Patient Ar","alprazolam.
Patient B"
Angina,e Acute,e Multiple,e Non-,e Borderline,e Angina,e Non-,e Acute,e Schizophren,e Oste,e Borderline,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Angina,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Acute,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Oste,clozapine is prescribed for disease Borderline
Angina,,,,,gh Ch,rmal,rderline,rderline,ute,n-,"oxcarbazepine.
Patient Clay","oxcarbazepine.
Patient Ch","oxcarbazepine.
Patient Zel","oxcarbazepine.
Patient Car",citalopram is prescribed for disease High Ch,citalopram is prescribed for disease Dermal,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Non-
Angina,sease Schizophren,sease Acute,sease Borderline,sease Schizophren,sease Oste,sease Borderline,sease Borderline,sease Acute,ease Oste,ease Oste,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Acute,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Oste,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Acute,lurasidone is prescribed for disease Oste,lurasidone is prescribed for disease Oste
Angina,sease Borderline,sease Oste,,,r disease,,,r disease,,,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Oste,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient"
Angina,ease Oste,ease Borderline,ease Borderline,ease Angina,ease Borderline,ease Non-,Non-,Oste,Borderline,Chronic Fat,carbamazepine is prescribed for disease Oste,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Angina,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Non-,asenapine is prescribed for disease Non-,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Chronic Fat
Angina,,,,,,,,,,,"paliperidone.
Patient G","paliperidone.
Patient E","paliperidone.
Patient Dar","paliperidone.
Patient Whitney","paliperidone.
Patient Al","paliperidone.
Patient Jess","paliperidone.
Patient An","paliperidone.
Patient Ch","paliperidone.
Patient And","paliperidone.
Patient Ch"
Angina,ease Angina,ease Muscle,ease Acute,ease Non-,sease Acute,sease Angina,sease Borderline,sease Borderline,sease High,sease Multiple,quetiapine is prescribed for disease Angina,quetiapine is prescribed for disease Muscle Pain,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Non-,lamotrigine is prescribed for disease Acute,lamotrigine is prescribed for disease Angina,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease High Ch,lamotrigine is prescribed for disease Multiple My
Angina,Cholesterol,o,,e,,,t,,ease High,ease Non-,lithium is taken for disease High Cholesterol,lithium is taken for disease Osteo,lithium is taken drug amlodip,lithium is taken drug methotrexate,lithium is taken drug tenofovir,lithium is taken drug asenapine,"lithium is taken drug lithium.
Pat",lithium is taken for disease B-52,risperidone is prescribed for disease High Ch,risperidone is prescribed for disease Non-
Angina,disease Borderline,disease Multiple,disease Angina,disease Oste,disease Borderline,disease Borderline,disease Multiple,disease Oste,disease Acute,disease Borderline,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Multiple My,fluoxetine is prescribed for disease Angina,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Multiple My,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Acute,fluoxetine is prescribed for disease Borderline
Angina,ase Borderline,ase HIV,ase Borderline,ase Oste,ase Borderline,ase High,e,phamide,,,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease HIV Infect,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Oste,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease High Ch,buspirone is taken drug lurasidone,buspirone is taken drug cyclophosphamide,"buspirone is taken.
Patient Eb","buspirone is taken.
Patient Hob"
Angina,,,,,,,,,,,"clonazepam.
Patient Chris","clonazepam.
Patient Ar","clonazepam.
Patient Har","clonazepam.
Patient Lore","clonazepam.
Patient L","clonazepam.
Patient L","clonazepam.
Patient Joyce","clonazepam.
Patient N","clonazepam.
Patient Amber","clonazepam.
Patient Mind"
Angina,ease Borderline,ease Schizophren,ease Oste,ease Acute,,,,,,,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Oste,sertraline is prescribed for disease Acute,"aripiprazole.
Patient Car","aripiprazole.
Patient H","aripiprazole.
Patient A","aripiprazole.
Patient D","aripiprazole.
Patient Lor","aripiprazole.
Patient El"
Angina,,Borderline Personality,Oltip,,n,n ten,iazep,Borderline Personality,,,topiramate is taken atenolol.,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Oltip,"topiramate is taken.
Patient G",topiramate is taken atorvastatin,topiramate is taken at least ten ten times,topiramate is taken at a drug diazep,topiramate is taken for disease Borderline Personality,diazepam is taken drug lorazep,diazepam is taken drug lorazep
Angina,rderline Personality,,ase Borderline,ase Schizophren,ase High,ase Borderline,ase Borderline,ase Oste,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken drug lorazep,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease High Ch,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Oste,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Muscle Pain,isease Borderline,isease HIV,isease Acute,isease Borderline,isease Oste,isease Borderline,,,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease HIV Infect,escitalopram is prescribed for disease Acute,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Oste,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient Al","divalproex sodium.
Patient Val","divalproex sodium.
Patient C","divalproex sodium.
Patient G"
Muscle Pain,,,,,,,,,,,"alprazolam.
Patient Ar","alprazolam.
Patient H","alprazolam.
Patient Mar","alprazolam.
Patient Viv","alprazolam.
Patient Mar","alprazolam.
Patient A","alprazolam.
Patient Cass","alprazolam.
Patient Cos","alprazolam.
Patient Jess","alprazolam.
Patient A"
Muscle Pain,ease Multiple,ease Non-,ease Borderline,ease Oste,,,,,,,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Non-,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Oste,"oxcarbazepine.
Patient D","oxcarbazepine.
Patient E","oxcarbazepine.
Patient J","oxcarbazepine.
Patient Ad","oxcarbazepine.
Patient Henry","oxcarbazepine.
Patient Jess"
Muscle Pain,e Non-,e Acute,e Multiple,e Schizophren,e Borderline,e High,e Schizophren,e Acute,se Borderline,se Multiple,citalopram is prescribed for disease Non-,citalopram is prescribed for disease Acute,citalopram is prescribed for disease Multiple My,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease High Ch,citalopram is prescribed for disease Schizophren,citalopram is prescribed for disease Acute,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Multiple My
Muscle Pain,sease Borderline,sease Overactive,ease Rhin,ease Oste,ease Borderline,ease Multiple,ease Angina,ease Angina,ease Acute,ease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Overactive,lurasidone is prescribed for disease Rhin,lurasidone is prescribed for disease Oste,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Multiple My,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Angina,lurasidone is prescribed for disease Acute,lurasidone is prescribed for disease Borderline
Muscle Pain,,disease,,,,,isease Borderline,isease Borderline,isease Borderline,isease Borderline,l-methylfolate is metabolized at,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
Muscle Pain,ase Borderline,ase Oste,ase Oste,ase Acute,ase Oste,ase Oste,ase Schizophren,ase Angina,ase Schizophren,ase Non-,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Oste,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Angina,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Non-
Muscle Pain,,,,,Chronic Fat,Muscle Pain,Schizophren,Chronic Fat,Acute,Acute,"paliperidone.
Patient V","paliperidone.
Patient W","paliperidone.
Patient L","paliperidone.
Patient K",ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Acute
Muscle Pain,Borderline,Chronic Fat,High Ch,High Ch,Schizophren,Muscle Pain,Pain,Borderline,,,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Pain.,naproxen is prescribed for disease Borderline,acetaminophen is taken a drug atorv,acetaminophen is taken atorvastatin
Muscle Pain,g paliper,D,,,,,,,,,acetaminophen is taken at a drug paliper,"acetaminophen is taken.
Patient D","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,e Angina,e Borderline,e Muscle,e High,"nabumetone.
Patient A","nabumetone.
Patient Mar","nabumetone.
Patient Car","nabumetone.
Patient T","nabumetone.
Patient Car","nabumetone.
Patient A",ibuprofen is prescribed for disease Angina,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease High Ch
Muscle Pain,ease Schizophren,ease Borderline,ease Borderline,ease Multiple,ease Multiple,ease Oste,ease Schizophren,ease Multiple,ease Perin,ease Tinea,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Perin,naproxen is prescribed for disease Tinea
Muscle Pain,,,ten,az,,e,,,,,"acetaminophen is taken.
Patient Tam",acetaminophen is taken drug diclof,acetaminophen is taken at a dose of ten,acetaminophen is taken drug aripipraz,"diclofenac.
Patient",diclofenac is prescribed for disease,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
