label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Schizophrenia,.,</s>,.,",",:, ®, Mead,?, ()., A
Schizophrenia,.,</s>,.,",",:, ®, ().,?, Mead, DSM
Schizophrenia,.,</s>,.,",",:,?, ®, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., A
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:,?, ®, Mead, ()., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., A
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:,?, ®, Mead, ()., µ
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®,?, Mead, ()., µ
High Cholesterol,.,</s>,.,",",:, ®,?, ()., Mead, A
High Cholesterol,.,</s>,.,",",:,?, ®, ()., Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®, Mead,?, ()., Bone
High Cholesterol,.,</s>,.,",",:,?, ®, ()., Mead, µ
High Cholesterol,.,</s>,.,:,",", Mead, Bone,?, µ, Oral
High Cholesterol,.,</s>,.,",",:,?, ®,*., ().,).
High Cholesterol,.,</s>,.,",",:, ()., ®,?, Mead, DSM
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®,?, Mead, ()., µ
High Cholesterol,.,</s>,.,",",:, ®,?, ()., Mead, A
High Cholesterol,.,</s>,.,",",:,?, ®, ()., Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®, Mead,?, ()., Bone
High Cholesterol,.,</s>,.,",",:,?, ®, ()., Mead, µ
High Cholesterol,.,</s>,.,:,",", Mead, Bone,?, µ, Oral
High Cholesterol,.,</s>,.,",",:,?, ®,*., ().,).
High Cholesterol,.,</s>,.,",",:, ()., ®,?, Mead, DSM
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®,?, Mead, ()., µ
High Cholesterol,.,</s>,.,",",:, ®,?, ()., Mead, A
High Cholesterol,.,</s>,.,",",:,?, ®, ()., Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®, Mead,?, ()., Bone
High Cholesterol,.,</s>,.,",",:,?, ®, ()., Mead, µ
High Cholesterol,.,</s>,.,:,",", Mead, Bone,?, µ, Oral
High Cholesterol,.,</s>,.,",",:,?, ®,*., ().,).
High Cholesterol,.,</s>,.,",",:, ()., ®,?, Mead, DSM
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®,?, Mead, ()., µ
High Cholesterol,.,</s>,.,",",:, ®,?, ()., Mead, A
High Cholesterol,.,</s>,.,",",:,?, ®, ()., Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®, Mead,?, ()., Bone
High Cholesterol,.,</s>,.,",",:,?, ®, ()., Mead, µ
High Cholesterol,.,</s>,.,:,",", Mead, Bone,?, µ, Oral
High Cholesterol,.,</s>,.,",",:,?, ®,*., ().,).
High Cholesterol,.,</s>,.,",",:, ()., ®,?, Mead, DSM
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., A
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:,?, ®, Mead, ()., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., A
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, ()., Mead, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®,?, Mead, ()., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:,?, ®, Mead, ()., µ
HIV Infection,.,</s>,.,",",:, ().,?, Mead, ®, DSM
HIV Infection,.,</s>,.,",", ®, ().,).,?,:,*.
HIV Infection,.,</s>,.,",", ®,:,?, ()., Mead, Edit
HIV Infection,.,</s>,",",., ®,:,?, ().,ina,).
HIV Infection,.,</s>,.,",", ®,:, ()., Mead,?, Bone
HIV Infection,.,</s>,.,:,",",?, Mead, ®, Bone, A
Dermal Ulcer,.,</s>,.,",", ®,:,?, ()., A, µ
Dermal Ulcer,.,</s>,.,",",:,?, ®, Mead, ()., µ
Dermal Ulcer,.,</s>,.,:,",", ().,?, DSM, µ, Mead
Dermal Ulcer,.,</s>,.,",", ®,:,?, ()., A, µ
Dermal Ulcer,.,</s>,.,",",:,?, ®, Mead, ()., µ
Dermal Ulcer,.,</s>,.,:,",", ().,?, DSM, µ, Mead
Osteoarthritis,.,</s>,.,:,",", Mead,?, A, µ, Bone
Osteoarthritis,.,</s>,.,",",:, Mead,?, ®, ()., A
Osteoarthritis,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Osteoarthritis,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Osteoarthritis,.,</s>,.,",",:, ®,?, A, Mead, µ
Osteoarthritis,.,</s>,.,",",:,?, ®, ()., Mead, µ
Osteoarthritis,.,</s>,.,",",:, Mead,?, ®, ()., A
Osteoarthritis,.,</s>,.,",",:, ®,?, Mead, ()., µ
Osteoarthritis,.,</s>,.,",",:, ®, Mead,?, A, ().
Osteoarthritis,.,</s>,.,",",:, Mead, ®,?, µ, A
Osteoarthritis,.,</s>,.,:,",", ®,?, ()., Mead, µ
Osteoarthritis,.,</s>,.,",",:, ®,?, ()., Mead, µ
Osteoarthritis,.,</s>,.,:,",", Mead,?, A, µ, Bone
Osteoarthritis,.,</s>,.,",",:, Mead,?, ®, ()., A
Osteoarthritis,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Osteoarthritis,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Osteoarthritis,.,</s>,.,",",:, ®,?, A, Mead, µ
Osteoarthritis,.,</s>,.,",",:,?, ®, ()., Mead, µ
Osteoarthritis,.,</s>,.,",",:, Mead,?, ®, ()., A
Osteoarthritis,.,</s>,.,",",:, ®,?, Mead, ()., µ
Osteoarthritis,.,</s>,.,",",:, ®, Mead,?, A, ().
Osteoarthritis,.,</s>,.,",",:, Mead, ®,?, µ, A
Osteoarthritis,.,</s>,.,:,",", ®,?, ()., Mead, µ
Osteoarthritis,.,</s>,.,",",:, ®,?, ()., Mead, µ
Dermal Ulcer,.,</s>,.,",", ®,:,?, ()., A, µ
Dermal Ulcer,.,</s>,.,",",:,?, ®, Mead, ()., µ
Dermal Ulcer,.,</s>,.,:,",", ().,?, DSM, µ, Mead
Dermal Ulcer,.,</s>,.,",", ®,:,?, ()., A, µ
Dermal Ulcer,.,</s>,.,",",:,?, ®, Mead, ()., µ
Dermal Ulcer,.,</s>,.,:,",", ().,?, DSM, µ, Mead
Dermal Ulcer,.,</s>,.,",", ®,:,?, ()., A, µ
Dermal Ulcer,.,</s>,.,",",:,?, ®, Mead, ()., µ
Dermal Ulcer,.,</s>,.,:,",", ().,?, DSM, µ, Mead
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
Schizophrenia,.,</s>,.,",",:, Mead, ®,?, ()., A
Schizophrenia,.,</s>,.,:,",", ®,?, Mead, µ, ().
Schizophrenia,.,</s>,.,",",:, ®,?, ()., Mead, µ
Schizophrenia,.,</s>,.,",",:,?, ®, ()., Mead, µ
Schizophrenia,.,</s>,.,",",:, ®, Mead,?, ()., µ
Schizophrenia,.,</s>,.,",",:, ®,?, ()., Mead, µ
Schizophrenia,.,</s>,.,",",:, ®, Mead,?, ()., A
Schizophrenia,.,</s>,.,",",:, ®, ().,?, Mead, DSM
Schizophrenia,.,</s>,.,",",:,?, ®, ()., Mead, µ
Osteoarthritis,.,</s>,.,:,",", Mead,?, A, µ, Bone
Osteoarthritis,.,</s>,.,",",:, Mead,?, ®, ()., A
Osteoarthritis,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Osteoarthritis,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Osteoarthritis,.,</s>,.,",",:, ®,?, A, Mead, µ
Osteoarthritis,.,</s>,.,",",:,?, ®, ()., Mead, µ
Osteoarthritis,.,</s>,.,",",:, Mead,?, ®, ()., A
Osteoarthritis,.,</s>,.,",",:, ®,?, Mead, ()., µ
Osteoarthritis,.,</s>,.,",",:, ®, Mead,?, A, ().
Osteoarthritis,.,</s>,.,",",:, Mead, ®,?, µ, A
Osteoarthritis,.,</s>,.,:,",", ®,?, ()., Mead, µ
Osteoarthritis,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Psoriasis,.,</s>,.,",", ®,:, ().,?, Mead, µ
Psoriasis,.,</s>,.,",", ®,:, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ()., Mead, ®, A
Borderline Personality Disorder,.,</s>,.,:,",", µ, A, Mead, DSM,?
Borderline Personality Disorder,.,</s>,.,",",:, Mead, ®,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, e, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., µ
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., DSM
Borderline Personality Disorder,.,</s>,.,:,",", Mead, A, ®, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, ()., Mead, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., DSM, Mead,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead, µ, ().,?
Borderline Personality Disorder,.,</s>,.,:,",", ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, Mead, µ
Borderline Personality Disorder,.,</s>,.,:,",",?, ®, Mead, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, µ, A
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, Mead, µ
Borderline Personality Disorder,.,</s>,.,",",:,?, ®, Mead, ()., A
Borderline Personality Disorder,.,</s>,.,",",:, ®,?, Mead, µ, ().
Borderline Personality Disorder,.,</s>,.,",",:, ®, Mead,?, ()., A
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®, ().,?, Mead, Bone
High Cholesterol,.,</s>,.,",",:, ®,?, Mead, ()., µ
