label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Chronic Fatigue Syndrome,.,</s>,.,",", ().,:, ®, µ,?, [...]
Chronic Fatigue Syndrome,.,</s>,.,",",:, µ, ®, ().,?, Mac
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, µ, [...]
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®, [...], CNS,?
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®, µ, ()., D,?
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®, ()., µ, ■,?
Chronic Fatigue Syndrome,.,</s>,.,:,",", ®, ()., µ,?, Edit
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®, ()., CNS, Bone, µ
Chronic Fatigue Syndrome,.,</s>,.,",", ®,:, ()., µ,?, D
High Cholesterol,.,</s>,.,",", ®,:, ()., µ,?, CNS
High Cholesterol,.,</s>,",",.,:, ()., ®,?, µ, D
High Cholesterol,.,</s>,.,",",:, ()., ®,?, D, (
High Cholesterol,.,</s>,",",.,:, ()., ®,?,).,;
High Cholesterol,.,</s>,.,:,",", ®, µ, ()., Bone, ■
High Cholesterol,.,</s>,.,",",:, ®, ()., µ,?, [...]
High Cholesterol,.,</s>,.,",",:, ()., ®,?, µ, D
High Cholesterol,.,</s>,",",.,:, ®, ().,?, µ, [...]
High Cholesterol,.,</s>,.,",",:, ()., ®, µ,?, [...]
High Cholesterol,.,</s>,.,",",:, ()., ®,?, µ, ■
High Cholesterol,.,</s>,.,",",:, ()., ®, µ, CNS,?
High Cholesterol,.,</s>,.,",",:, ()., ®, µ, D, CNS
High Cholesterol,.,</s>,.,",", ()., ®,:, µ, CNS, ■
High Cholesterol,.,</s>,.,",",:, ®, ()., µ,?, [...]
High Cholesterol,.,</s>,.,",", ().,:, ®, ■, µ, D
High Cholesterol,.,</s>,.,",",:, ()., ®,?, Bone, [...]
High Cholesterol,.,</s>,.,:,",", ®, ()., CNS, µ,?
High Cholesterol,.,</s>,.,",",:, ®, ()., µ,?, CNS
High Cholesterol,.,</s>,.,",",:, ()., ®, µ,?, CNS
High Cholesterol,.,</s>,.,",",:, ()., ®, ■,?, µ
High Cholesterol,.,</s>,.,",",:, ()., ®,?, CNS,).
High Cholesterol,.,</s>,",",.,:, ()., ®,?, µ,ina
High Cholesterol,.,</s>,.,",",:, ()., ®,?, CNS, Bone
High Cholesterol,.,</s>,.,",", ().,:, ®,?, CNS, D
High Cholesterol,.,</s>,.,",",:, ®, ()., ■, µ, [...]
High Cholesterol,.,</s>,.,",",:, ()., ®, CNS, Bone, µ
High Cholesterol,.,</s>,.,",",:, ()., ®, µ,?, Mac
High Cholesterol,.,</s>,.,",", ®,:, ()., µ,?, [...]
High Cholesterol,.,</s>,.,",",:, ()., ®, ■, µ, [...]
High Cholesterol,.,</s>,.,",",:, ()., ®, µ,?, D
High Cholesterol,.,</s>,.,",",:, ()., ®, [...],?,;
High Cholesterol,.,</s>,.,",",:, ()., ®,?, [...], µ
High Cholesterol,.,</s>,",",., ().,:, ®,?,).,"""."
High Cholesterol,.,</s>,.,",",:, ®, ()., CNS, µ,?
High Cholesterol,.,</s>,.,",",:, ®, CNS, ()., µ, Bone
High Cholesterol,.,</s>,.,",", ().,:, ®,?, µ, [...]
High Cholesterol,.,</s>,.,",",:, ®, ()., µ, Bone,?
High Cholesterol,.,</s>,.,",", ().,:, ®,?,).,..
High Cholesterol,.,</s>,.,",", ()., ®,:, µ,?, [...]
High Cholesterol,.,</s>,.,",",:, ()., ®, µ, ■,?
Chronic Fatigue Syndrome,.,</s>,.,",", ().,:, ®,?,)., µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, CNS, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®, µ,?, ■
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®, ■,?, µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, [...], ■
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®,?, [...], µ
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®, µ,?, CNS
Chronic Fatigue Syndrome,.,</s>,.,",",:, ()., ®, µ,?, CNS
Chronic Fatigue Syndrome,.,</s>,.,",", ().,:, ®,?,)., [...]
Chronic Fatigue Syndrome,.,</s>,.,",",:, ®, ()., µ, CNS, Bone
HIV Infection,.,</s>,.,:, ®, µ,",", CNS, Bone, ().
HIV Infection,.,</s>,.,",",:, µ, ®,?, Mead, ().
HIV Infection,.,</s>,.,",",:, ()., ®, µ,?, CNS
HIV Infection,.,</s>,.,",",:, ®, ().,?, µ, D
HIV Infection,.,</s>,.,",", ®, ().,:, µ,?, [...]
HIV Infection,.,</s>,.,",",:, µ, ®,?, ().,:-
Dermal Ulcer,.,</s>,",",., ()., ®,:,).,?, µ
Dermal Ulcer,.,</s>,.,",", ®,:, ()., µ,?, SAS
Dermal Ulcer,.,</s>,",",.,:, ®, ()., µ,?, [...]
Dermal Ulcer,.,</s>,.,",",:, ()., ®,?, µ, CNS
Dermal Ulcer,.,</s>,.,",",:, ()., ®,?, µ, [...]
Dermal Ulcer,.,</s>,.,",",:, ®, ()., µ, CNS,?
Osteoarthritis,.,</s>,.,",",:, ®, ()., µ, ■, CNS
Osteoarthritis,.,</s>,.,",",:, ()., ®,?, µ,).
Osteoarthritis,.,</s>,.,",", ®, ().,:,?,)., [...]
Osteoarthritis,.,</s>,.,",",:, ®, µ, D, ()., [...]
Osteoarthritis,.,</s>,",",.,:, ().,?, ®,)., µ
Osteoarthritis,.,</s>,.,",",:, ()., ®, CNS, µ, Bone
Osteoarthritis,.,</s>,.,",",:, ()., ®,?, µ,).
Osteoarthritis,.,</s>,.,",", ().,:, ®,?, µ,).
Osteoarthritis,.,</s>,., ®,",",:, ()., µ,?, ■
Osteoarthritis,.,</s>,.,",",:, ®, ()., µ, CNS,?
Osteoarthritis,.,</s>,.,:,",", ®, ()., µ, [...], ■
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, CNS,?
Osteoarthritis,.,</s>,.,",",:, ()., ®, CNS, [...],?
Osteoarthritis,.,</s>,., ®,",",:, µ, ■, ()., CNS
Osteoarthritis,.,</s>,.,",", ()., ®,:, [...],?, ■
Osteoarthritis,.,</s>,",",.,:, ()., ®, CNS,?, [...]
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ,?, [...]
Osteoarthritis,.,</s>,.,",", ()., ®,:, µ,?, [...]
Osteoarthritis,.,</s>,., ®,",",:, µ, ()., CNS, Mac
Osteoarthritis,.,</s>,.,:,",", ()., ®, µ,?, Bone
Osteoarthritis,.,</s>,.,",",:, ®, ()., CNS, µ, Bone
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ,?, CNS
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, D, CNS
Osteoarthritis,.,</s>,.,",", ®,:, µ, ()., D, Mead
Dermal Ulcer,.,</s>,.,",",:, ()., ®, [...], ■,?
Dermal Ulcer,.,</s>,.,",",:, ®, ()., µ,?, [...]
Dermal Ulcer,.,</s>,.,",", ().,:, ®, µ, ■, [...]
Dermal Ulcer,.,</s>,.,",", ()., ®,:,?, µ, [...]
Dermal Ulcer,.,</s>,.,",", ().,:, ®, µ,ina,?
Dermal Ulcer,.,</s>,.,",", ().,:, ®, µ,?, D
Dermal Ulcer,.,</s>,.,",", ().,:, ®,).,?, (
Dermal Ulcer,.,</s>,.,",",:, ®, ()., µ,?,).
Dermal Ulcer,.,</s>,., ®,",",:, ()., µ, ■,?
Muscle Pain,.,</s>,.,",",:, ®, ()., µ, ■, D
Muscle Pain,.,</s>,.,",",:, ()., ®, µ, [...], CNS
Muscle Pain,.,</s>,.,",",:, ®, ()., µ,?, D
Muscle Pain,.,</s>,.,",",:, ®, ()., µ,?, ■
Muscle Pain,.,</s>,.,",",:, ®, ()., ■, µ, CNS
Schizophrenia,.,</s>,.,:, ®, µ,",",?, ()., CNS
Schizophrenia,.,</s>,.,",",:, ®, µ, ()., CNS,?
Schizophrenia,.,</s>,.,",", ®,:, ()., µ, CNS,?
Schizophrenia,.,</s>,.,:,",", ®, ()., ■, µ, [...]
Schizophrenia,.,</s>,.,",",:, ()., ®,?, Bone, [...]
Schizophrenia,.,</s>,.,",",:, ®, ()., CNS, µ, Bone
Schizophrenia,.,</s>,.,:,",", ()., ®,?, µ, ■
Schizophrenia,.,</s>,.,:,",", ()., µ, ■, ®, [...]
Schizophrenia,.,</s>,.,",",:, ®, ()., µ,?, CNS
Osteoarthritis,.,</s>,.,",",:, ®, µ, ()., CNS,?
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, ■, Bone
Osteoarthritis,.,</s>,.,",", µ,:, ®,?, ()., Mead
Osteoarthritis,.,</s>,.,",",:, ®, ().,?,)., [...]
Osteoarthritis,.,</s>,., ().,",", ®,:, µ,?,).
Osteoarthritis,.,</s>,.,",",:, ()., ®,)., (," """
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ,?, Bone
Osteoarthritis,.,</s>,.,",", ®, ().,:, CNS,?, [...]
Osteoarthritis,.,</s>,.,",",:, ®, ()., µ, D,?
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ,?, Mac
Osteoarthritis,.,</s>,.,",",:, ()., ®,?, µ, D
Osteoarthritis,.,</s>,.,",",:, ()., ®, µ, ■,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., ■, µ,?
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ,).,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, at
Borderline Personality Disorder,.,</s>,.,",",:, ()., µ, ®, ■,?
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?,).,ina
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, ■, CNS, µ
Borderline Personality Disorder,.,</s>,.,",",:, µ, ®,?, ()., Mead
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, Edit
Borderline Personality Disorder,.,</s>,",",., ().,:, ®,?,)., [...]
Borderline Personality Disorder,.,</s>,.,:,",", ®, µ,?, ()., D
Borderline Personality Disorder,.,</s>,., ®, µ,:, ().,",", ■," ""."
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, ■,?
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, [...], CNS
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, ■,?, µ
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ®, µ, ().,?, Mac
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, CNS, ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, ■, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., CNS, µ, ■
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ, CNS, ■
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, [...], D
Borderline Personality Disorder,.,</s>,.,:,",", ®, ()., CNS, µ, Bone
Borderline Personality Disorder,.,</s>,.,:,",", ()., ®, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, [...]
Borderline Personality Disorder,.,</s>,.,:,",", ()., ®, µ,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, CNS,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., µ, ®,?, D
Borderline Personality Disorder,.,</s>,.,",", ®,:, µ, ().,?, CNS
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:, µ,?, Mead
Borderline Personality Disorder,.,</s>,.,",", ()., ®,:,?, µ,).
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ®, µ, ()., ■, [...]
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?,)., Edit
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, µ, ■
Borderline Personality Disorder,.,</s>,.,:, µ,",", ®, ().,?, Mac
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, CNS, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., CNS, µ, Bone
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?,ina
Muscle Pain,.,</s>,.,",", ®,:, ().,?, [...],).
Muscle Pain,.,</s>,.,",", ®,:, µ, ()., CNS, ■
Muscle Pain,.,</s>,.,",", ®,:, ()., µ,?, D
Muscle Pain,.,</s>,.,",",:, ()., ®, µ,?, [...]
Muscle Pain,.,</s>,.,",",:, ®, ()., µ, ■, Mac
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ, [...],?
Borderline Personality Disorder,.,</s>,.,:,",", ()., ®,?, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, CNS, D
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, ■,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?,)., Edit
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ, [...], ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?,).
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, ■
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, [...],).
Borderline Personality Disorder,.,</s>,",",.,:, ()., ®,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,:,",", ()., µ, ®, ■,?
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ,?, CNS
Borderline Personality Disorder,.,</s>,",",.,:, ()., ®,?, µ,).
Borderline Personality Disorder,.,</s>,.,",",:, ®, µ, ()., ■, CNS
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, CNS,).
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, ■, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, Mac
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, ■
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ,ina
Borderline Personality Disorder,.,</s>,.,",", ()., ®,:,?, µ, CNS
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:, µ,?, D
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, Mac
Borderline Personality Disorder,.,</s>,.,:,",", ®, µ, ()., ■,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, µ, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., CNS, µ, Bone
Borderline Personality Disorder,.,</s>,",",.,:, ®, ()., µ,?,).
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ, CNS, ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, D
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, SAS
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?,).
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, ■,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?,).
Borderline Personality Disorder,.,</s>,.,",",:, ®, ().,?, [...], µ
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:, µ,?,).
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, CNS,?, D
Borderline Personality Disorder,.,</s>,.,",", ®,:, µ, ()., Bone, CNS
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, ■,).
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?,).,ina
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS, Bone
Borderline Personality Disorder,.,</s>,.,",", ®, µ,:, ().,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, µ, ().,?, Mac
Borderline Personality Disorder,.,</s>,., ®,:,",", µ, ()., ■,?
Borderline Personality Disorder,.,</s>,., µ, Lyme, Mac, Bone, D, ®, C
Borderline Personality Disorder,.,</s>,.,",",:, ()., µ, ®, D, Mac
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, CNS,?, µ
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, µ,ina
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, [...]
Borderline Personality Disorder,.,</s>,.,",", ()., ®,:, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",", µ,:, ®, ()., ■," ""."
Borderline Personality Disorder,.,</s>,.,",", ()., ®,:, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, Edit
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ, [...], CNS
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, ■
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ, ■, Bone
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ, [...], ■
Borderline Personality Disorder,.,</s>,.,:,",", ®, µ, ()., CNS, Bone
Borderline Personality Disorder,.,</s>,.,:,",", ()., ®, µ,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., CNS, µ,?
Borderline Personality Disorder,.,</s>,.,:,",", ®, µ, ()., CNS, D
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, [...],).
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, Edit
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, Bone
Borderline Personality Disorder,.,</s>,.,:,",", ®, µ, ()., ■, CNS
Borderline Personality Disorder,.,</s>,.,:,",", ()., ®, ■, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, [...], ■
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?,)., (
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, [...]
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ, ■,?
Borderline Personality Disorder,.,</s>,., ®,",", ().,:, µ, CNS, D
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, D,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS, Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., CNS, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ,ina
Borderline Personality Disorder,.,</s>,.,",",:, ®, µ, ()., Mac,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, CNS, [...]
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:, µ,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, (
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, [...], µ, ■
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ().,?, ®,)., µ
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, CNS, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, [...]
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ,?, ■
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, µ, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, at
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, CNS,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS, Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., CNS, ■, µ
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, D
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:, µ,?, Bone
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, ■,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., µ, ®, Bone, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, D
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ,?, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, (, D
Borderline Personality Disorder,.,</s>,., ®,",",:, ()., ■, µ, CNS
Borderline Personality Disorder,.,</s>,.,",", ()., ®,:, CNS,?, µ
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:, µ, D, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., CNS, µ, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, µ, ()., CNS, ■
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ, CNS, ■
Borderline Personality Disorder,.,</s>,.,:,",", µ, ®, ()., ■, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., Bone, µ, CNS
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ,?, ■
Borderline Personality Disorder,.,</s>,.,",", ()., ®,:, µ, CNS,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, ■,?
Borderline Personality Disorder,.,</s>,.,",", ®,:, µ, ■, ()., Bone
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS, Bone
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, ■, [...]
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?,)., µ
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, [...], CNS
Borderline Personality Disorder,.,</s>,.,",",:, ®, µ, ()., CNS, Bone
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, µ, CNS
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ, [...], ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, [...], ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, CNS, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., µ, ®,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, [...], µ
Borderline Personality Disorder,.,</s>,.,",",:, µ, ()., ®,?, D
Borderline Personality Disorder,.,</s>,.,",",:, ®, µ, ()., ■,?
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ,?, [...]
Borderline Personality Disorder,.,</s>,",",., ®,:, ().,?, µ,ina
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ, CNS, Bone
Borderline Personality Disorder,.,</s>,",",., ().,:, ®,?,)., [...]
Borderline Personality Disorder,.,</s>,.,:,",", ()., ®, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, CNS, Bone
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, CNS, Bone
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ, CNS,?
Psoriasis,.,</s>,.,",",:, ®, µ, ().,?, Mead
Psoriasis,.,</s>,.,:,",", ()., ®, CNS, µ,?
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., µ,?, ■
Borderline Personality Disorder,.,</s>,.,",",:, ®, ()., CNS, µ, Bone
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, ■, [...], µ
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, CNS, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, CNS,?, Bone
Borderline Personality Disorder,.,</s>,.,",",:, ()., µ, ®, ■,?
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®,?, µ,).
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, Edit, CNS
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ,?, CNS
Borderline Personality Disorder,.,</s>,.,",", ®,:, ().,?, [...], µ
Borderline Personality Disorder,.,</s>,.,:,",", ®, ()., µ, [...],?
Borderline Personality Disorder,.,</s>,.,",", ().,:, ®, µ,?, [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®,?, CNS, µ
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:,?, µ,).
Borderline Personality Disorder,.,</s>,.,",", ®,:, ()., µ,?, ■
Borderline Personality Disorder,.,</s>,",",.,:, ()., ®,?,).,ina
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:,?,)., [...]
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, Bone, CNS, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, Bone, ■
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, µ, Bone, Mac
Borderline Personality Disorder,.,</s>,.,:,",", ®, ()., µ, [...], ■
Borderline Personality Disorder,.,</s>,",",., ().,:, ®,?,).,;
Borderline Personality Disorder,.,</s>,.,",", ®, ().,:, CNS,?, µ
Borderline Personality Disorder,.,</s>,.,",",:, ()., ®, CNS, µ, ■
High Cholesterol,.,</s>,.,",",:, ()., ®, CNS, µ,?
High Cholesterol,.,</s>,.,",",:, ()., ®,?, µ, CNS
High Cholesterol,.,</s>,.,",", ®,:, ()., µ,?, [...]
High Cholesterol,.,</s>,.,",",:, ()., ®, µ,?, D
High Cholesterol,.,</s>,",",.,:, ()., ®,?, [...], CNS
High Cholesterol,.,</s>,.,",", ().,:, ®, [...],?,ina
High Cholesterol,.,</s>,.,",",:, ()., ®, µ, CNS, [...]
High Cholesterol,.,</s>,.,",",:, ()., ®, µ,?, Mac
High Cholesterol,.,</s>,.,",",:, ()., ®,?, µ, CNS
