label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
rosuvastatin,.,</s>,.,:," """, µ, ®,......, ***,...
lovastatin,</s>,.,.," """,:, aspirin, µ, ®, e, Δ
ezetimibe,.,</s>,.,:," """,",", ***, µ," """"", DSM
gemfibrozil,.,</s>,.,:," """, µ,...,......, ®," """""
niacin,.,</s>,.,:," """, µ,",", ®, DSM, Bone
ezetimibe AND simvastatin,.,</s>,.,:," """, µ, ®," """"", Pain, Bone
fenofibric acid,.,</s>,.,:,","," """, µ, Bone, ®, Mead
atorvastatin,.,</s>,.,:,","," """, ***,......, µ, DSM
simvastatin,.,</s>,.,:," """, µ, ®, DSM, ***,......
pravastatin,.,</s>,.,:," """, aspirin, ***, µ,",", ®
rosuvastatin,.,</s>,.,:," """,",", ()., Δ, µ, CNS
lovastatin,.,</s>,.,:," """,",", ®,...,..., µ
ezetimibe,.,</s>,.,:," """, µ, Pain, ***," """"",","
gemfibrozil,.,</s>,.,:," """, µ,",", aspirin, ®," ""."
niacin,.,</s>,.,:," """, µ, ®, e, Lyme, Pain
ezetimibe AND simvastatin,.,</s>,.,:,",", µ," """, ()., Δ, ■
fenofibric acid,.,</s>,.,:," """, µ, ***, ®, Δ, e
atorvastatin,.,</s>,.,:,","," """, ().,..., Δ, µ
simvastatin,.,</s>,.,:," """,",", µ, ®, Δ,...
pravastatin,.,</s>,.,:," """,",", ®, µ, DSM, Bone
rosuvastatin,.,</s>,.,:," """, aspirin, µ, ®, ***, Δ
lovastatin,.,</s>,.,:," """, µ, ®, DSM, aspirin,......
ezetimibe,.,</s>,.,:," """,",", ().,..., µ, Bone
gemfibrozil,.,</s>,.,:," """, µ, ®,",", Bone, Pain
niacin,.,</s>,.,:," """, µ, ®,......, Δ, ***
ezetimibe AND simvastatin,.,</s>,.,:," """, µ, aspirin, ®, Δ, ***
fenofibric acid,.,</s>,.,:," """, µ, ***,","," """"", ®
modafinil,</s>,.,.,:," """, µ, ***, e, aspirin, ®
duloxetine,.,</s>,.,:," """, µ,..., ***,",", ®
lisdexamfetamine,.,</s>,.,:,",", µ, ®, Mead,?, ***
amantadine,.,</s>,.,:," """,",", ®, ***, aspirin,...
armodafinil,.,</s>,.,:," """, ***, µ," """"",",", aspirin
modafinil,.,</s>,.,:," """, µ, ***, ®, Δ,......
duloxetine,.,</s>,.,:," """, µ,......,",", ()., ®
lisdexamfetamine,.,</s>,.,:," """, µ, Δ,",", Pain, ®
amantadine,.,</s>,.,:," """, aspirin, ***,",",......, Bone
armodafinil,.,</s>,.,:," """, µ, ®,",", Δ, DSM
lamivudine,.,</s>,.,:, µ, aspirin," """, ®, Pain, ***
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ®,......, Lyme, Pain
ritonavir,.,</s>,.,:," """, µ, ®, ***,......,","
emtricitabine AND tenofovir,.,</s>,.,:, µ," """, ®,",", Pain, Bone
tenofovir,.,</s>,.,:," """, µ, ®,......, Bone, Δ
abacavir,.,</s>,.,:," """, µ, ®,......, ***," ""."
collagenase,.,</s>,.,:, ®, µ, ().," """, ***,","
becaplermin,.,</s>,.,:," """, aspirin, ®, µ, Pain, ***
cadexomer iodine,.,</s>,.,:," """, µ," """"",..., DSM, ®
collagenase,.,</s>,.,:," """,",", ()., Bone, Δ, µ
becaplermin,.,</s>,.,:," """,",", µ, ®, e, ().
cadexomer iodine,.,</s>,.,:," """,",", µ, ®,..., ***
meloxicam,.,</s>,.,:," """, µ, ®,..., ***, Δ
diclofenac,.,</s>,.,:,",", ()., Mead, ®, µ, Bone
naproxen,.,</s>,.,:, ®,","," """, Mead, µ,......
ibuprofen,.,</s>,.,:," """,",", µ, D, ®, e
celecoxib,.,</s>,.,:," """,",", µ, ***, aspirin,......
chondroitin AND glucosamine,.,</s>,.,:,","," """, aspirin, ***, µ,......
diclofenac,.,</s>,.,:,",", ®, µ," """, ***, Δ
etodolac,</s>,.,.,:," """, µ, aspirin, DSM, ®, :
prednisone,.,</s>,.,:," """, µ, ®, Pain, aspirin, Lyme
aspirin,.,</s>,.,:," """, µ,",",......,..., ®
nabumetone,.,</s>,.,:," """,",", µ,..., ***, ®
duloxetine,.,</s>,.,:," """,",", µ, :, ®, aspirin
meloxicam,.,</s>,.,:," """, aspirin,",", Δ, ***,......
diclofenac,.,</s>,.,:," """, µ, ®, ***,..., Δ
naproxen,.,</s>,.,:,",", Δ, ®," """,..., ().
ibuprofen,.,</s>,.,:," """,",", Δ, µ,..., ***
celecoxib,.,</s>,.,:," """,",",......, µ, aspirin, ®
chondroitin AND glucosamine,.,</s>,.,:," """,",", µ, ®, DSM, ***
diclofenac,.,</s>,.,:," """, µ, ®, Pain, aspirin, Bone
etodolac,</s>,.,.,:," """, aspirin, µ, Pain, ®," """""
prednisone,.,</s>,.,:," """, µ, aspirin, ®, Pain, e
aspirin,.,</s>,.,:," """, µ,",", ***, aspirin, Pain
nabumetone,.,</s>,.,:," """, µ, aspirin, ®, ***, Pain
duloxetine,.,</s>,.,:," """, µ, ®, e, ***,","
collagenase,.,</s>,.,:," """," """"", aspirin, e, ®,......
becaplermin,.,</s>,.,:," """, µ, ®, ***,......,...
cadexomer iodine,.,</s>,.,:," """, ®,......, µ, ***,...
collagenase,.,</s>,.," """,:, µ, ®, e, Δ," ""."
becaplermin,.,</s>,.," """,:, µ," """"", e, aspirin,......
cadexomer iodine,.,</s>,.,:," """, µ, aspirin, ®, e,......
collagenase,</s>,.,.," """,:, e, D, µ, l, Bone
becaplermin,.,</s>,.,:," """, e, µ, ®, l, D
cadexomer iodine,.,</s>,.,:," """, µ, ®, aspirin, Pain,","
ibuprofen,.,</s>,.,:," """, µ, ®, ***,",",...
naproxen,.,</s>,.,:,",", ()., µ, ®,?, Bone
acetaminophen,.,</s>,.,:," """, µ,",", ®, Δ, ***
diclofenac,.,</s>,.,:," """, µ,",", ®, ***, Δ
nabumetone,.,</s>,.,:," """,",",..., ®, ***,......
risperidone,.,</s>,.,:, µ, ®, Pain," """, Lyme,...
clozapine,.,</s>,.,:," """, µ, ®,",", DSM, e
olanzapine,.,</s>,.,:," """, µ, ®, aspirin, Pain,......
quetiapine,</s>,.,.,:," """, aspirin, Pain, µ, ®, ***
aripiprazole,.,</s>,.,:," """,",", Mead, Bone, µ, ***
chlorpromazine,.,</s>,.,:," """, µ,",", aspirin, ®,......
paliperidone,.,</s>,.,:,","," """, ®, µ, Mead, ***
ziprasidone,.,</s>,.,:," """,..., µ, ().," "".", ®
loxapine,.,</s>,.,:," """,",", ®, µ, Bone, Δ
meloxicam,.,</s>,.,:, µ, ®," """, ***, Pain, DSM
diclofenac,.,</s>,.,:," """, µ, Pain,",", aspirin," """""
naproxen,.,</s>,.,:, µ,",", ®, Mead,......, Andrea
ibuprofen,.,</s>,.,:," """, ***, µ, ®,......,...
celecoxib,.,</s>,.,:," """, µ, aspirin, ®,......, e
chondroitin AND glucosamine,.,</s>,.,:," """, aspirin, µ,",", ®," """""
diclofenac,</s>,.,.,:," """, aspirin, µ," """"", ®, DSM
etodolac,.,</s>,.,:,",", ()., ®," """, Bone, DSM
prednisone,.,</s>,.,:," """, µ, e, ®, Pain," """""
aspirin,.,</s>,.,:," """,",", µ, Bone, ®, Lyme
nabumetone,</s>,.,.,:," """, aspirin, µ, ®, ***," """""
duloxetine,.,</s>,.,:," """, µ, ®,","," """"", ***
quetiapine,.,</s>,.,:," """, µ, ®, ***, aspirin," """""
lamotrigine,.,</s>,.,:," """, ®, µ,",", aspirin, Bone
lithium,.,</s>,.,:," """, ®, µ,",", ***,......
risperidone,.,</s>,.,:," """, aspirin, µ, e," """"", ®
fluoxetine,.,</s>,.,:," """, ***, µ, Δ, aspirin, ®
olanzapine,.,</s>,.,:," """, µ, ®, ***,",", Δ
buspirone,.,</s>,.,:," """, aspirin, µ, Δ, ®, ***
clonazepam,.,</s>,.,:, µ," """,",", ®, Mead, Lyme
sertraline,.,</s>,.,:,",", µ," """, ®, e, ***
aripiprazole,.,</s>,.,:,","," """, Bone, ()., ***, Δ
topiramate,.,</s>,:,., µ, ®,",",......, Mead,?
diazepam,.,</s>,.," """,:, µ, ®, aspirin," ""."," """""
lorazepam,</s>,.,.,:," """, aspirin, µ, ®,......, e
escitalopram,.,</s>,.,:," """, µ, ®,",",......, ().
divalproex sodium,.,</s>,.,:," """,",", Bone, ■, ®, Pain
alprazolam,.,</s>,.,:," """, aspirin, ®, µ, e, ***
clozapine,.,</s>,.,:," """, µ, ***, ®, Δ,......
oxcarbazepine,.,</s>,.,:," """, µ, aspirin, ®, Pain,......
citalopram,.,</s>,.,:," """, aspirin, µ, ***, ®, Δ
haloperidol,.,</s>,.,:," """, µ,......,..., ®, e
lurasidone,.,</s>,.,:," """, µ, ®, Pain,......, Bone
l-methylfolate,.,</s>,.,:," """, µ," """"", ®, Δ, :
carbamazepine,.,</s>,.,:," """, µ, ®,..., Δ,","
asenapine,.,</s>,.,:," """, µ, ***, ®, Δ,...
paliperidone,.,</s>,.,:," """, ®, µ, Δ, aspirin,......
quetiapine,.,</s>,.,:," """, µ,",", ®, e, Bone
lamotrigine,.,</s>,.,:," """, µ, ®, Pain, DSM,","
lithium,.,</s>,.,:," """, µ, ®, Δ,......, ***
risperidone,.,</s>,.,:," """, µ,",", Pain," """"", aspirin
fluoxetine,.,</s>,.,:," """, µ, ®,......,..., ***
olanzapine,.,</s>,.,:,",", µ, ®, ().," """,......
buspirone,.,</s>,.,:," """,",", ***, µ,......, e
clonazepam,.,</s>,.,:," """, µ,",", Δ, ***, ®
sertraline,.,</s>,.,:," """, µ, ***, aspirin, Pain, ®
aripiprazole,.,</s>,.,:, µ, ®," """, Pain,",", aspirin
topiramate,.,</s>,.,:, ®, µ," """,......, Bone, Mead
diazepam,.,</s>,.,:," """, µ,",", e, ®, l
lorazepam,.,</s>,.,:,",", µ, ()., ®," """,?
escitalopram,.,</s>,.,:," """, µ, ®,",", ***, Lyme
divalproex sodium,.,</s>,.,:," """, µ, ®, ***, Lyme, Bone
alprazolam,.,</s>,.,:," """,",", ®, µ, Bone, ***
clozapine,.,</s>,.,:," """, µ,",", ®, Pain, DSM
oxcarbazepine,</s>,.,.,:," """, µ, ®," """"",......, e
citalopram,.,</s>,.,:," """, µ, Bone, Δ, Pain,","
haloperidol,.,</s>,.,:," """, µ, ***, ®," """"",......
lurasidone,.,</s>,.,:," """, aspirin, µ, Δ, ***, e
l-methylfolate,.,</s>,.,:, ®, µ,",", Mead,......, A
carbamazepine,.,</s>,.,:," """,",", ®, Δ, µ, ().
asenapine,.,</s>,.,:, µ," """, ®, e,......, A
paliperidone,.,</s>,.,:," """, µ, ®, aspirin, DSM," """""
ibuprofen,.,</s>,.,:," """, ®,",",...,......, ().
naproxen,.,</s>,.,:," """, µ, aspirin, ®, ***, e
acetaminophen,</s>,.,.,:," """, aspirin, µ, e, ®, Pain
diclofenac,.,</s>,.,:,","," """, ***, µ, ®, ().
nabumetone,.,</s>,.,:," """, aspirin, µ, Pain, ®, ***
quetiapine,</s>,.,.," """,:, µ, ®,..., e,......
lamotrigine,</s>,.,.,:," """, µ, ®, Pain, :, e
lithium,.,</s>,.,:," """, µ,",", ***, Δ, aspirin
risperidone,</s>,.,.,:," """, µ, e, Pain,...," """""
fluoxetine,.,</s>,.,:," """, µ, ®, Bone,",", ().
olanzapine,.,</s>,.,:," """, µ, ®, aspirin, ***,","
buspirone,.,</s>,.,:," """, ®, µ, Bone,",",...
clonazepam,.,</s>,.,:," """, ®, µ, ***,......,...
sertraline,.,</s>,.,:," """, µ, ®,",", Pain, aspirin
aripiprazole,.,</s>,.,:, µ," """, e, ®, Pain, 
topiramate,.,</s>,.,:," """, µ, ®, Δ, e, Pain
diazepam,.,</s>,.,:," """, µ, Δ,",",..., ***
lorazepam,.,</s>,:,.,","," """, ®, µ, ***, DSM
escitalopram,.,</s>,.,:," """, µ, aspirin, ®, Pain,","
divalproex sodium,.,</s>,.,:,",", µ, ®,......," """, Bone
alprazolam,.,</s>,.,:, µ,",", A, ®," """, D
clozapine,.,</s>,.,:," """, µ, aspirin," """"", ®, e
oxcarbazepine,.,</s>,.,:," """,",", ®, µ, ***,......
citalopram,.,</s>,.,:," """, aspirin, ***, µ, ®, Δ
haloperidol,.,</s>,.,:," """, ®, Pain, µ, Bone,","
lurasidone,.,</s>,.,:," """, aspirin, Pain, Bone, ®,","
l-methylfolate,.,</s>,.,:,","," """, ®, µ, ()., ***
carbamazepine,.,</s>,.,:," """, µ, ®, ***,......,","
asenapine,.,</s>,.,:," """, µ, ®, ***,......,","
paliperidone,.,</s>,.,:," """, µ, ®,",",......, ().
quetiapine,.,</s>,.,:," """, µ, Δ, ®,......,","
lamotrigine,.,</s>,.,:," """, µ,",", ***,......, ®
lithium,.,</s>,.,:," """, µ, aspirin, ®, Pain, ***
risperidone,.,</s>,.,:,",", µ, ®," """, Bone, D
fluoxetine,.,</s>,.,:," """,",", µ, ®, e, Pain
olanzapine,.,</s>,.,:," """, ®, µ, Δ,",", ***
buspirone,.,</s>,.,:," """, ®, µ, Δ, ***,......
clonazepam,.,</s>,.,:," """, µ, aspirin, ®, ***, Δ
sertraline,.,</s>,.,:," """, µ, e, ®,......, 
aripiprazole,.,</s>,.,:," """, µ, aspirin, ®,......, ***
topiramate,.,</s>,.,:, µ, ®, Pain, Mead, Bone,","
diazepam,.,</s>,.,:," """, ®, µ, Δ, aspirin, ***
lorazepam,</s>,.,.,:," """, µ, e, ®, DSM, D
escitalopram,.,</s>,.,:," """,..., µ, ***,......, ®
divalproex sodium,.,</s>,.,:, µ, ®," """, ***, ().,...
alprazolam,.,</s>,.,:," """, µ, ®, DSM,......, Δ
clozapine,.,</s>,.,:, µ, ®," """, aspirin, Pain,","
oxcarbazepine,.,</s>,.,:," """, Δ, µ, ®, ***, aspirin
citalopram,.,</s>,.,:," """, aspirin, µ," """"",......, ®
haloperidol,.,</s>,.,:,",", ®, µ," """, Mead,......
lurasidone,.,</s>,.,:," """, Pain, aspirin, Δ, µ,","
l-methylfolate,.,</s>,.,:, aspirin," """, µ, ®,......," ""."
carbamazepine,.,</s>,.,:," """, µ, aspirin, ®, ***,......
asenapine,.,</s>,.,:, ®," """, µ, Bone, Pain,......
paliperidone,</s>,.,.," """, Bone,:, e, D, Lyme, Pain
quetiapine,</s>,.,.," """,:, µ, e, ®, Pain, D
lamotrigine,.,</s>,.,:," """, µ,",", ***,......, ®
lithium,.,</s>,.,:," """, µ, aspirin, ***, e, Δ
risperidone,.,</s>,.,:," """, µ,","," """"", e, :
fluoxetine,.,</s>,.,:," """, µ, ®, aspirin,......, ***
olanzapine,.,</s>,.,:," """," """"", µ, '', `," ""."
buspirone,.,</s>,.,:," """, µ, ®,......,..., ***
clonazepam,.,</s>,.,:," """, µ,",", Bone, ®, Δ
sertraline,.,</s>,.,:,","," """, µ, ®, Bone, ***
aripiprazole,.,</s>,.,:," """,..., µ,......, ®, ***
topiramate,.,</s>,.,:," """, µ, aspirin,",", ®, ***
diazepam,</s>,.,.,:," """, µ, ®, Δ, Pain, e
lorazepam,.,</s>,.,:," """, µ, Pain, aspirin, Bone, ®
escitalopram,.,</s>,.," """,:, µ,..., ®,......, e
divalproex sodium,.,</s>,.,:," """, µ,",", ®, Pain, DSM
alprazolam,.,</s>,.,:," """, aspirin, µ, ®, ***, Pain
clozapine,.,</s>,.,:," """, µ, ®,",",...,......
oxcarbazepine,.,</s>,.,:," """, µ,......, ®," "".", ***
citalopram,.,</s>,.,:," """,......, µ, ®, DSM, ***
haloperidol,.,</s>,.,:," """, µ, aspirin,",", ***, DSM
lurasidone,.,</s>,.,:," """, µ, ®, Pain, Δ, ***
l-methylfolate,.,</s>,.,:," """, µ, ®,",", Bone," """""
carbamazepine,.,</s>,.,:," """, e, Bone, Pain, µ, ®
asenapine,.,</s>,.,:," """, µ, ®, Pain, aspirin, ***
paliperidone,.,</s>,.,:," """, ***, µ, Δ, aspirin, ®
quetiapine,</s>,.,.,:," """, µ, e, l, ®, 
lamotrigine,.,</s>,.,:," """," """"", µ,...,",", ***
lithium,</s>,.,.,:," """, :, µ, ®,......, Δ
risperidone,</s>,.,.,:," """, µ, e, aspirin, ®, Pain
fluoxetine,.,</s>,.,:," """, µ, Bone,",", ®," """""
olanzapine,.,</s>,.,:," """, µ, ®,",", e, Lyme
buspirone,.,</s>,.,:," """, aspirin, µ, Δ, ®, Pain
clonazepam,.,</s>,.,:," """, µ, ***, ®,..., Pain
sertraline,.,</s>,.,:," """, Pain, ®, µ, ***,","
aripiprazole,.,</s>,.,:," """, µ, ®,......, aspirin,...
topiramate,.,</s>,.,:," """, Pain, µ, e, ®, DSM
diazepam,.,</s>,.,:," """, Pain, ®, Mead, µ,","
lorazepam,.,</s>,.,:," """, µ, ®, Pain, Lyme, Bone
escitalopram,.,</s>,.," """,:, µ, ®, Δ, aspirin," """""
divalproex sodium,.,</s>,.,:," """, ®, µ, e,",",......
alprazolam,.,</s>,.,:, µ," """, Pain, ®, Bone,","
clozapine,.,</s>,.,:," """, µ, ®, ***, Pain, e
oxcarbazepine,.,</s>,.,:," """,",", µ, ®, ***,...
citalopram,.,</s>,.,:," """,",", µ, ®, ***,......
haloperidol,.,</s>,.,:," """, aspirin,",", µ, Lyme, ***
lurasidone,.,</s>,.,:," """,",", µ, ®, Δ, Bone
l-methylfolate,</s>,.,.,:," """, µ, e, DSM, ®, aspirin
carbamazepine,.,</s>,.,:," """,",", µ, ®, ***, e
asenapine,.,</s>,.,:,",", µ, Bone, DSM," """, ®
paliperidone,.,</s>,.,:," """, aspirin, µ," """"", e, Δ
quetiapine,.,</s>,.,:," """, aspirin, Δ, µ, ®, ***
lamotrigine,.,</s>,.,:," """, µ, aspirin,","," """"", e
lithium,.,</s>,.,:," """, µ," """"", e, ®,...
risperidone,.,</s>,.,:," """, ***, ®,",", µ,......
fluoxetine,.,</s>,.,:," """,",", µ, e, ®, Δ
olanzapine,.,</s>,.,:," """, µ,",", aspirin, ***, Δ
buspirone,</s>,.,.,:," """, aspirin, ®, µ,......, Pain
clonazepam,.,</s>,.,:,","," """, µ, ***, ()., DSM
sertraline,.,</s>,.,:, µ, ®," """,",", Δ, Bone
aripiprazole,.,</s>,.,:," """, µ, ®," """"", ***, Δ
topiramate,.,</s>,.,:," """, µ, Pain," """"", Bone,...
diazepam,.,</s>,.,:," """, Pain,",", µ, Bone, Lyme
lorazepam,.,</s>,.,:," """, µ, ®,......, :,...
escitalopram,</s>,.,.," """,:, µ, ®, e, , l
divalproex sodium,.,</s>,.,:," """, µ, ®, aspirin, Δ,...
alprazolam,.,</s>,.,:," """, µ, ®,......,","," """""
clozapine,</s>,.,.," """,:, e, µ,",", l, 
oxcarbazepine,.,</s>,.,:," """, µ, ***," """"",...,......
citalopram,.,</s>,.,:," """, µ, aspirin, Δ," """"", e
haloperidol,.,</s>,.,:," """, ®, µ, Pain, aspirin, Bone
lurasidone,.,</s>,.,:," """, µ, ®,..., Δ,","
l-methylfolate,.,</s>,.,:," """, µ, aspirin, ®, Pain, ***
carbamazepine,.,</s>,.,:,","," """, µ, ***, DSM, Δ
asenapine,.,</s>,.,:," """, µ, ®, Δ, ***,...
paliperidone,.,</s>,.,:," """, µ, aspirin, ®, Pain, Δ
quetiapine,.,</s>,.,:," """, µ,..., ®,",", ***
lamotrigine,.,</s>,.,:," """, µ, aspirin, ®, Δ, Pain
lithium,.,</s>,.,:," """,",", µ, Bone, Pain, ®
risperidone,.,</s>,.,:," """,",", ®, ***, µ,...
fluoxetine,.,</s>,.,:," """, µ,......, ®," """"",...
olanzapine,.,</s>,.,:," """, µ, Δ,......, aspirin, ®
buspirone,</s>,.,.,:," """, ®, aspirin, µ, ***, Δ
clonazepam,.,</s>,.,:," """, µ,",", e, Pain, Lyme
sertraline,.,</s>,.,:," """, µ, ®,",", Pain, DSM
aripiprazole,.,</s>,.,:," """,",", µ, e, ().," """""
topiramate,.,</s>,.,:,","," """, aspirin, ®, Bone, ***
diazepam,.,</s>,.,:," """, µ, ®, aspirin, ***, Δ
lorazepam,.,</s>,.,:," """, µ, ***, ®, Δ,...
escitalopram,.,</s>,.,:," """, µ, ®,",",..., DSM
divalproex sodium,.,</s>,.,:," """, µ,",",..., ®, ***
alprazolam,.,</s>,.,:," """, µ, e, ®,",", Pain
clozapine,.,</s>,.,:," """, ®, µ, ***,......,","
oxcarbazepine,.,</s>,.," """,:, µ, ®,......," """"", Δ
citalopram,.,</s>,.,:," """, µ, ®, A, ***, DSM
haloperidol,.,</s>,.,:," """, µ, aspirin," """"",......, ®
lurasidone,.,</s>,.,:," """, ®, µ, DSM,......, ***
l-methylfolate,.,</s>,.,:," """, µ, ®, :, e, ***
carbamazepine,.,</s>,.,:," """, Pain,",", µ, ®, aspirin
asenapine,.,</s>,.,:," """, µ, ***, ®, Pain, aspirin
paliperidone,.,</s>,.,:," """, µ, aspirin, ®, Δ, ***
triamcinolone,.,</s>,.,:," """, µ, ®, ***,......," """""
triamcinolone,.,</s>,.,:," """, aspirin, µ, ®, :," """""
quetiapine,.,</s>,.,:," """, µ,",", ®," """"",......
lamotrigine,.,</s>,.,:," """,...,",", ®,..., µ
lithium,.,</s>,.,:," """, aspirin," """"", µ, ®, e
risperidone,.,</s>,.,:," """,......, µ, ®, ***,","
fluoxetine,.,</s>,:,.," """,..., ®,",", µ,......
olanzapine,.,</s>,.,:," """, µ, ®,",", ***,......
buspirone,.,</s>,.,:," """, µ,",", ®, Δ, ***
clonazepam,.,</s>,.,:," """, µ, aspirin, Bone, Δ, DSM
sertraline,.,</s>,.,:," """, µ, aspirin, :, DSM," """""
aripiprazole,.,</s>,.,:," """, µ, ®,......, Δ,...
topiramate,.,</s>,.,:, µ,",", Bone," """, ®, Mead
diazepam,.,</s>,.,:," """, µ, ®, ***,...,......
lorazepam,.,</s>,.,:," """, µ, ®, Δ, ***, e
escitalopram,.,</s>,.,:," """, µ, ***, ®, Pain, Δ
divalproex sodium,.,</s>,.,:," """, ®, µ, Mead, Pain, Bone
alprazolam,.,</s>,.,:," """, µ, ®,......, aspirin, ***
clozapine,.,</s>,.,:," """, ®, µ, ***, A, D
oxcarbazepine,.,</s>,.,:," """,",", ®, CNS, µ, FDA
citalopram,.,</s>,.,:," """,",", Bone, ***, Pain, µ
haloperidol,.,</s>,.,:, µ,",", ®," """, Δ, Pain
lurasidone,.,</s>,.,:," """, µ, Δ,",", aspirin, ***
l-methylfolate,.,</s>,.,:," """, µ, ®, aspirin, ***," """""
carbamazepine,.,</s>,.,:," """, Δ,",", µ, ***, DSM
asenapine,.,</s>,.,:," """, ®, µ,",", ()., CNS
paliperidone,.,</s>,.,:," """, µ, Pain, ®, Δ, ***
atorvastatin,.,</s>,.,:," """, aspirin, µ," """"", ***, :
simvastatin,.,</s>,.,:," """, aspirin, µ, Bone,......, ®
pravastatin,</s>,.,.,:," """, µ, e, ®, Pain, Δ
rosuvastatin,.,</s>,.,:," """, µ, ®,",", e,......
lovastatin,.,</s>,.,:," """,",", ***, Δ, aspirin, µ
ezetimibe,.,</s>,.,:,","," """, ()., µ, Δ, e
gemfibrozil,.,</s>,.,:," """,",", µ,..., aspirin, Pain
niacin,</s>,.,.,:," """, µ, Pain, Bone, ®, ***
ezetimibe AND simvastatin,.,</s>,:,.," """,",", ®, aspirin, µ, ***
fenofibric acid,.,</s>,.,:," """, ®, µ, Δ, ***,...
ketoconazole,.,</s>,.,:," """, µ, ***, ®,......,...
terbinafine,.,</s>,.,:," """, ®, Pain, µ, Bone, Mead
ketoconazole,.,</s>,.,:," """, µ, ®, Δ, e,","
terbinafine,.,</s>,.,:," """, aspirin, Bone," """"",",", DSM
terbinafine,.,</s>,.,:," """, Δ, ®, µ, e, ***
terbinafine,.,</s>,.,:," """, µ, ®,",",......, Δ
terbinafine,.,</s>,.,:," """, µ, ®,",", Mac, Bone
terbinafine,.,</s>,.,:," """, µ, ®, ***,",", aspirin
meloxicam,.,</s>,.,:,","," """, ().,..., Bone,?
diclofenac,</s>,.,:, D," """, Mc, Pain, T, Mac, C
naproxen,</s>,.,.," """,:, µ," """"", e,......, ***
ibuprofen,.,</s>,.,:,",", ®," """, CNS, ().,...
celecoxib,.,</s>,.,:," """, µ, Δ," """"", ®, e
chondroitin AND glucosamine,.,</s>,.,:,",", ()., ®, Mead, Bone," """
diclofenac,</s>,.,.,:," """, e, aspirin, Δ, µ, 
etodolac,.,</s>,.,:, µ," """, ®,......,...,","
prednisone,.,</s>,.,:,",", µ," """, ®, ***,......
aspirin,.,</s>,.,:," """, µ, ®,",",......, ***
nabumetone,</s>,.,.," """,:, µ, e, ®, D,","
duloxetine,.,</s>,.,:," """, µ,......," "".",..., ***
triamcinolone,.,</s>,.,:,","," """, µ, ().,......, ®
triamcinolone,.,</s>,.,:," """, ®, µ, A, ***, D
aspirin,.,</s>,.,:," """, µ, ®,",", Δ, :
nitroglycerin,.,</s>,.,:," """, µ, ®,......,",",...
metoprolol,.,</s>,.,:," """, µ, ®, Pain, Bone,","
amlodipine,</s>,.,.,:," """, µ, ®, e, aspirin,......
isosorbide mononitrate,</s>,.,:,.," """, µ, e, ®, Pain, 
isosorbide dinitrate,.,</s>,.,:," """, µ, ®,......, Pain,","
enoxaparin,.,</s>,.,:," """, aspirin, µ,",",......, ***
ranolazine,.,</s>,.,:," """, µ,......, e, aspirin," """""
atenolol,.,</s>,.,:,","," """, Δ, µ, ***,...
carvedilol,.,</s>,.,:," """,",", µ, Δ, ®, Bone
amlodipine AND atorvastatin,.,</s>,.,:, µ, ®," """, ***,......, ().
atorvastatin,.,</s>,.,:," """, µ,",", ®, Bone, Δ
simvastatin,.,</s>,.,:," """, ®, µ, Δ,...,......
pravastatin,.,</s>,.,:," """,",", ***, µ, ®, Δ
rosuvastatin,.,</s>,.,:," """, µ, ®, Pain, Δ, ***
lovastatin,</s>,.,.,:," """, µ, ***, ®,......,...
ezetimibe,.,</s>,.,:," """, Pain, µ, ®, Lyme, ***
gemfibrozil,.,</s>,:,.," """, µ, ®,......, ***, :
niacin,</s>,.,.,:," """, µ, ®, e, DSM, Δ
ezetimibe AND simvastatin,.,</s>,.,:," """, ®,",", ***,..., Pain
fenofibric acid,.,</s>,.,:," """, µ,......, ®,..., DSM
cyclophosphamide,.,</s>,.,:," """, ®, µ, ***, Pain, Δ
vincristine,</s>,.,.," """,:, µ, Δ, Pain, ®," """""
rituximab,.,</s>,.,:," """," """"", µ, :,",", ®
methotrexate,.,</s>,.,:," """, µ, ®, ***,......, Pain
bendamustine,.,</s>,.,:, µ,",", ®, ().,......, Lyme
cytarabine,.,</s>,.,:,",", µ," """, e, DSM, ®
fludarabine,.,</s>,.,:," """, µ, Pain, e, ®, A
bleomycin,.,</s>,.,:," """, µ,",", ®, ***, Δ
carmustine,.,</s>,.,:, µ," """, ®,",", Lyme, Pain
idelalisib,.,</s>,.,:,",", ()., ®, DSM,?,...
ibritumomab,.,</s>,.,:," """, µ, ®, aspirin," """"", e
ibrutinib,.,</s>,.,:," """, µ, ®,......,..., Δ
mitoxantrone,.,</s>,.,:," """,",", µ, ***,..., ®
lamivudine,.,</s>,.," """,:, µ, Δ, e, ®,......
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:, µ," """, e, D, ®,","
ritonavir,.,</s>,.,:," """, µ,",", e, Δ, ***
emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ®, Δ," """"",......
tenofovir,</s>,.,.,:," """, e, µ,",", D, l
abacavir,.,</s>,.,:," """,",", µ,......, e, ***
lamivudine,.,</s>,.,:," """, µ, ®, Pain, Bone, Lyme
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:,","," """, µ, DSM, Mead, ®
