label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,ease Sleep,ease Muscle,ease Oste,ease Muscle,ease Acute,ease Oste,ease Multiple,ease Tox,ease Acute,ease Non-,naproxen is prescribed for disease Sleep Par,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Tox,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Non-
Muscle Pain,Muscle Pain,or disease,dicl,Non-H,,,,,,,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken prescribed for disease Non-,acetaminophen is taken for disease dicl,acetaminophen is taken for disease Non-H,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,,,ase Muscle,ase Oste,"nabumetone.
Patient Mor","nabumetone.
Patient Mor","nabumetone.
Patient G","nabumetone.
Patient Re","nabumetone.
Patient Rox","nabumetone.
Patient Jer","nabumetone.
Patient Rein","nabumetone.
Patient Keen",ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste
Muscle Pain,ase Oste,ase Oste,se Schizophren,se Muscle,se Borderline,se Non-,se Oste,se Angina,se Borderline,se Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Oste
Muscle Pain,ase Osteo,ase Non-H,lof,lof,ase Osteo,ase Osteo,,,,,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Non-H,acetaminophen is taken drug diclof,acetaminophen is taken drug diclof,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Osteo,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,isease Muscle,isease Muscle,,,,,,,,"nabumetone.
Patient Jo",nabumetone is prescribed for disease Muscle,nabumetone is prescribed for disease Muscle,"nabumetone.
Patient Mary","nabumetone.
Patient Eb","nabumetone.
Patient Gab","nabumetone.
Patient Pen","nabumetone.
Patient D","nabumetone.
Patient Mall","nabumetone.
Patient Goth"
Muscle Pain,e Non-,e Non-,e Non-,e Multiple,se Chronic,se Acute,se Acute,se Acute,se Vinc,se HIV,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Multiple My,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Vinc,vincristine is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,,,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"idarubicin.
Patient Rut","idarubicin.
Patient Ted"
Muscle Pain,,,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Multiple,ease Acute,"idarubicin.
Patient Bro","idarubicin.
Patient R",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute
Muscle Pain,,,,,,,sease Angina,sease Acute,sease Tinea,sease Tinea,"gemtuzumab.
Patient Bern","gemtuzumab.
Patient Mag","gemtuzumab.
Patient Kay","gemtuzumab.
Patient Ad","gemtuzumab.
Patient Shim","gemtuzumab.
Patient Eb",midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Tinea,midostaurin is prescribed for disease Tinea
Muscle Pain,ease Acute,ease Tinea,ease Chronic,ease Tinea,ease Multiple,ease Multiple,ease Chronic,ease Tinea,ease Tinea,ease Multiple,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Multiple My
Muscle Pain,ease Acute,ease Acute,ease Acute,ease Renal,,,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Renal,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Muscle Pain,,,,,,,,,,,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Chronic Fat,ivosidenib is prescribed for disease Acute,"gilteritinib.
Patient Al","gilteritinib.
Patient Hir"
Muscle Pain,,,ne,n,sphamide,ne,Pat,m,ne,ne,"gilteritinib.
Patient Ob","gilteritinib.
Patient Hew",glasdegib is taken drug cytarabine,glasdegib is taken drug ibuprofen,glasdegib is taken drug cyclophosphamide,glasdegib is taken drug cytarabine,"glasdegib is taken drug aspirin.
Pat",glasdegib is taken drug ibritumom,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine
HIV Infection,se HIV,se Non-,se Acute,se Multiple,se Non-,se Non-,ase Acute,ase Angina,ase High,ase Angina,cytarabine is prescribed for disease HIV Infect,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Angina,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Angina
HIV Infection,,,,,,,,,,,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient","daunorubicin.
Patient"
HIV Infection,,,,,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,"idarubicin.
Patient T","idarubicin.
Patient Dr","idarubicin.
Patient In","idarubicin.
Patient K",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute
HIV Infection,,,,,,,,,ease Acute,ease Non-,"gemtuzumab.
Patient Alvin","gemtuzumab.
Patient Cass","gemtuzumab.
Patient Jam","gemtuzumab.
Patient Hort","gemtuzumab.
Patient Del","gemtuzumab.
Patient Just","gemtuzumab.
Patient Mur","gemtuzumab.
Patient Ad",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Non-
HIV Infection,ase Acute,ase Troph,se Acute,se Multiple,se Acute,se Non-,se Tic,se Tox,se Acute,se Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Troph,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Tic,venetoclax is prescribed for disease Tox,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Acute
HIV Infection,ease Acute,ease Acute,ease Acute,ease Non-,ease Acute,ease Acute,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,ease Non-,ease Multiple,ease Acute,ease Acute,ease Multiple,ease Multiple,ease Multiple,ease Tinea,ease Acute,ease Non-,ivosidenib is prescribed for disease Non-,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Tinea,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Non-
Osteoarthritis,,,,,,,,,,,"gilteritinib.
Patient Ad","gilteritinib.
Patient Lur","gilteritinib.
Patient Anna","gilteritinib.
Patient Sara",glasdegib is taken drug ibuprofen,glasdegib is taken drug cytarabine,glasdegib is taken drug cytarabine,glasdegib is taken drug atorvast,"glasdegib is taken.
Patient Jer",glasdegib is taken drug cytarabine
Osteoarthritis,sease Multiple,sease Multiple,sease Multiple,sease Non-,sease Schizophren,sease Muscle,sease Chronic,sease Non-,isease Angina,isease Acute,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for disease Muscle Pain,cytarabine is prescribed for disease Chronic Fat,cytarabine is prescribed for disease Non-,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Acute
Osteoarthritis,sease Angina,sease High,,,,,,,,,vincristine is prescribed for disease Angina,vincristine is prescribed for disease High Ch,"daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,"daunorubicin.
Patient"
Osteoarthritis,,,,,,,ase Acute,ase Acute,ase Acute,ase Multiple,"idarubicin.
Patient O","idarubicin.
Patient K","idarubicin.
Patient G","idarubicin.
Patient Dr","idarubicin.
Patient Brad","idarubicin.
Patient Cy",decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My
Osteoarthritis,,,,,,,,,,,"gemtuzumab.
Patient Ab","gemtuzumab.
Patient R","gemtuzumab.
Patient Gu","gemtuzumab.
Patient Cec","gemtuzumab.
Patient Lor","gemtuzumab.
Patient Reyn","gemtuzumab.
Patient Sven","gemtuzumab.
Patient Jer","gemtuzumab.
Patient Carol","gemtuzumab.
Patient Gu"
Osteoarthritis,sease Multiple,sease Angina,sease Acute,sease Multiple,ease Angina,ease Multiple,ease Tinea,ease Acute,ease Non-,ease Tinea,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Multiple My,venetoclax is prescribed for disease Angina,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Tinea,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Tinea
Osteoarthritis,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Non-,ease Acute,ease Acute,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun
Osteoarthritis,,,ease Multiple,ease Infectious,ease Acute,ease Acute,ease HIV,ease Acute,ease HIV,ease Muscle,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is prescribed for disease Multiple My,ivosidenib is prescribed for disease Infectious,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease HIV Infect,ivosidenib is prescribed for disease Muscle Pain
Osteoarthritis,,,,,,,in,e,,e,"gilteritinib.
Patient N","gilteritinib.
Patient Ad","gilteritinib.
Patient Harriet","gilteritinib.
Patient R","gilteritinib.
Patient Reed","gilteritinib.
Patient Mar",glasdegib is taken drug chondroitin,glasdegib is taken drug cytarabine,glasdegib is taken drug carfilzom,glasdegib is taken drug cytarabine
Osteoarthritis,,,,,,,,,,,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Osteoarthritis,ease Multiple,ease Multiple,ease Multiple,ease Multiple,r disease,r disease,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Tinea,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Acute
Tinea Pedis,Multiple My,Multiple My,Multiple My,Multiple My,Multiple My,Multiple My,Multiple My,Multiple My,,,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,"bortezomib.
Patient Nor","bortezomib.
Patient She"
Tinea Pedis,,,,,,,,,,,"bortezomib.
Patient Br","bortezomib.
Patient Br","carfilzomib.
Patient Hort","carfilzomib.
Patient Z","carfilzomib.
Patient Del","carfilzomib.
Patient Val","carfilzomib.
Patient Pavel","carfilzomib.
Patient Viv","carfilzomib.
Patient Mead","carfilzomib.
Patient Henry"
Dermal Ulcer,,,,,,,sease Multiple,sease Multiple,sease Multiple,sease Multiple,"pomalidomide.
Patient No","pomalidomide.
Patient No","pomalidomide.
Patient M","pomalidomide.
Patient D","pomalidomide.
Patient Al","pomalidomide.
Patient Car",daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My
Dermal Ulcer,t,,,phamide,,,,,ltiple Myel,disease HIV,"melphalan is taken orally.
Patient","melphalan is taken.
Patient H","melphalan is taken.
Patient Dylan",melphalan is taken drug cyclophosphamide,"melphalan is taken.
Patient Mod","melphalan is taken.
Patient Viv","melphalan is taken.
Patient Er",melphalan is taken drug atenolol,melphalan is taken for disease Multiple Myel,melphalan is taken prescribed for disease HIV Infect
Dermal Ulcer,,,,,ase Multiple,ase Cystic,ase Multiple,ase Multiple,ase Multiple,ase Multiple,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient",thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Cystic,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My
Chronic Fatigue Syndrome,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,sease Multiple,sease Multiple,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Dermal,cyclophosphamide is prescribed for disease Cystic,cyclophosphamide is prescribed for disease Dermal,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My
Chronic Fatigue Syndrome,disease Multiple,disease Multiple,,,,,,,,,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,"bortezomib.
Patient Dr","bortezomib.
Patient Gian","bortezomib.
Patient Arm","bortezomib.
Patient Ar","bortezomib.
Patient Hort","bortezomib.
Patient Gian","bortezomib.
Patient Rein","bortezomib.
Patient Sylv"
Chronic Fatigue Syndrome,,,,,,,,,ase Multiple,,"carfilzomib.
Patient Val","carfilzomib.
Patient Pavel","carfilzomib.
Patient Nor","carfilzomib.
Patient Frances","carfilzomib.
Patient Mary","carfilzomib.
Patient A","pomalidomide.
Patient Ar","pomalidomide.
Patient Eb",pomalidomide is prescribed for disease Multiple,"pomalidomide.
Patient Clement"
Chronic Fatigue Syndrome,ease Multiple,ease Non-,ease Multiple,ease Multiple,ease Multiple,ease Dermal,ease Multiple,ease Non-,ease Multiple,ease Multiple,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Dermal,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My
Chronic Fatigue Syndrome,osphamide,,d drug,Acute My,for disease,for disease,for disease,for disease,for disease,for disease,melphalan is taken drug cyclophosphamide,"melphalan is taken.
Patient A",melphalan is taken as prescribed drug dic,melphalan is taken for disease Acute My,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Tinea,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Non-
Tinea Corporis,Angina,Acute,Angina,High Ch,Chronic My,Chronic My,Non-,Angina,n-,n-,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Angina,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Chronic My,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Angina,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Non-
Tinea Corporis,se Multiple,se Non-,,,,,,,,,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Non-,"methotrexate.
Patient Al","methotrexate.
Patient Tr","methotrexate.
Patient Kin","methotrexate.
Patient Al","methotrexate.
Patient Dar","methotrexate.
Patient W","methotrexate.
Patient Nathaniel","methotrexate.
Patient Ar"
Tinea Corporis,,,,,,,sease Multiple,sease Non-,sease Non-,sease Multiple,"bendamustine.
Patient Bern","bendamustine.
Patient Bry","bendamustine.
Patient Alb","bendamustine.
Patient J","bendamustine.
Patient Dr","bendamustine.
Patient Al",cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Multiple My
Tinea Corporis,,,,,,,,,,,"fludarabine.
Patient Ye","fludarabine.
Patient Ad","fludarabine.
Patient Re","fludarabine.
Patient Al","fludarabine.
Patient Ab","fludarabine.
Patient H","fludarabine.
Patient Or","fludarabine.
Patient Ar","fludarabine.
Patient Mag","fludarabine.
Patient Ad"
Borderline Personality Disorder,tiple Myel,,mal Ul,,se Non-,se Muscle,se Non-,se Non-,se Muscle,se Non-,bleomycin is taken for disease Multiple Myel,bleomycin is taken drug ibrutin,bleomycin is taken for disease Dermal Ul,bleomycin is taken drug naproxen.,carmustine is prescribed for disease Non-,carmustine is prescribed for disease Muscle Pain,carmustine is prescribed for disease Non-,carmustine is prescribed for disease Non-,carmustine is prescribed for disease Muscle Pain,carmustine is prescribed for disease Non-
Borderline Personality Disorder,om,om,om,om,om,om,Non-H,om,,,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken for disease Non-H,idelalisib is taken drug ibritumom,"ibritumomab.
Patient Paige","ibritumomab.
Patient Kel"
Borderline Personality Disorder,,,se Acute,se Multiple,se Chronic,se Chronic,se HIV,se Multiple,se Acute,se Multiple,"ibritumomab.
Patient Ab","ibritumomab.
Patient Deb",ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Chronic Fat,ibrutinib is prescribed for disease Chronic Fat,ibrutinib is prescribed for disease HIV Infect,ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Multiple My
Borderline Personality Disorder,disease Schizophren,disease Muscle,disease Schizophren,disease Multiple,disease Schizophren,disease Chronic,,,,,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Muscle Pain,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Chronic My,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,ease Multiple,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My
Borderline Personality Disorder,ease Acute,ease Non-,ease Multiple,ease Tox,Multiple My,Multiple My,Multiple My,Multiple My,Multiple My,Multiple My,cyclophosphamide is prescribed for disease Acute,cyclophosphamide is prescribed for disease Non-,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Tox,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My
Borderline Personality Disorder,,,,,,,,,,,"bortezomib.
Patient A","bortezomib.
Patient C","bortezomib.
Patient Marg","bortezomib.
Patient Flore","bortezomib.
Patient Val","bortezomib.
Patient Ad","bortezomib.
Patient Val","bortezomib.
Patient Br","carfilzomib.
Patient R","carfilzomib.
Patient Abram"
Borderline Personality Disorder,,,,,,,,,,,"carfilzomib.
Patient Ad","carfilzomib.
Patient Pavel","pomalidomide.
Patient Jam","pomalidomide.
Patient Goth","pomalidomide.
Patient Ar","pomalidomide.
Patient J","pomalidomide.
Patient Br","pomalidomide.
Patient D","pomalidomide.
Patient Re","pomalidomide.
Patient X"
Borderline Personality Disorder,ease Multiple,ease Non-,ease Multiple,ease Multiple,ease Non-,ease Multiple,phamide,,,,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Non-,daratumumab is prescribed for disease Multiple My,melphalan is taken drug cyclophosphamide,"melphalan is taken.
Patient Mad",melphalan is taken drug quetiap,melphalan is taken drug atorvast
Borderline Personality Disorder,,,,,,,,,,,"dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient","dexamethasone.
Patient"
Borderline Personality Disorder,ease Multiple,ease Multiple,ease Multiple,ease Multiple,r disease,r disease,r disease,r disease,r disease,r disease,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,thalidomide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Tinea,cyclophosphamide is prescribed for disease Chronic Fat,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Multiple My
Borderline Personality Disorder,disease Multiple,disease Multiple,disease Multiple,disease Multiple,disease Multiple,disease Multiple,disease Multiple,disease Multiple,,,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,lenalidomide is prescribed for disease Multiple My,"bortezomib.
Patient Art","bortezomib.
Patient D"
Borderline Personality Disorder,,,,,,,,,,,"bortezomib.
Patient Ma","bortezomib.
Patient Bened","carfilzomib.
Patient Yas","carfilzomib.
Patient R","carfilzomib.
Patient Loren","carfilzomib.
Patient Car","carfilzomib.
Patient Dor","carfilzomib.
Patient Ev","carfilzomib.
Patient Franz","carfilzomib.
Patient Nor"
Borderline Personality Disorder,,,,,,,ease Multiple,ease Multiple,ease Dermal,ease Multiple,"pomalidomide.
Patient Far","pomalidomide.
Patient D","pomalidomide.
Patient Ar","pomalidomide.
Patient Nor","pomalidomide.
Patient Jordan","pomalidomide.
Patient D",daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Multiple My,daratumumab is prescribed for disease Dermal,daratumumab is prescribed for disease Multiple My
Borderline Personality Disorder,or disease,or disease,osphamide,ine,Pat,Acute My,osphamide,,Cystic Fib,osphamide,melphalan is taken prescribed for disease Multiple My,melphalan is taken prescribed for disease Multiple My,melphalan is taken drug cyclophosphamide,melphalan is taken drug cytarabine,"melphalan is taken drug aspirin.
Pat",melphalan is taken for disease Acute My,melphalan is taken drug cyclophosphamide,"melphalan is taken.
Patient C",melphalan is taken for disease Cystic Fib,melphalan is taken drug cyclophosphamide
Borderline Personality Disorder,ease Non-,ease Acute,ease Tox,ease Acute,ease Multiple,ease Tinea,ease Multiple,ease Tinea,ease Tinea,ease Multiple,miconazole is prescribed for disease Non-,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Tox,miconazole is prescribed for disease Acute,miconazole is prescribed for disease Multiple My,miconazole is prescribed for disease Tinea,miconazole is prescribed for disease Multiple My,miconazole is prescribed for disease Tinea,miconazole is prescribed for disease Tinea,miconazole is prescribed for disease Multiple My
Borderline Personality Disorder,sease Schizophren,sease Borderline,sease Schizophren,sease Schizophren,sease Borderline,sease Schizophren,sease Schizophren,sease Schizophren,ase Schizophren,ase Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren
Borderline Personality Disorder,se Schizophren,se Schizophren,ase Schizophren,ase Schizophren,ase Multiple,ase Schizophren,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Multiple My,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline
Borderline Personality Disorder,sease Schizophren,sease Schizophren,sease Acute,sease Acute,sease Schizophren,sease Multiple,,,,,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Multiple My,"aripiprazole.
Patient Ar","aripiprazole.
Patient Ted","aripiprazole.
Patient Re","aripiprazole.
Patient Abram"
