label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
lorazepam,,,,e,,e,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
escitalopram,,,,,,,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
divalproex sodium,,,,,,e,,,,,"Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Multiple","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug","Multiple Myeloma is a disease.
Drug"
alprazolam,,,,,,,,,,,"Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O","Oral Thrush is a disease.
O"
clozapine,ras,ease,eomy,ease,ease,od,,ease,azep,ease,"Schizophrenia is treated.
Drug luras","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug bleomy","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug etod","Schizophrenia is treated.
Drug ez","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug diazep","Schizophrenia is treated as a disease.
"
oxcarbazepine,clozap,se,,se,se,,se,l,rug qu,per,Schizophrenia is treated with drug clozap,"Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug sert","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug cloz","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug cital","Schizophrenia is treated disease.
Drug qu","Schizophrenia is treated.
Drug haloper"
citalopram,d,,clozap,rug l,se,se,se,se,se,,"Schizophrenia is treated.
Drug metod","Schizophrenia is treated.
Drug rit",Schizophrenia is treated with drug clozap,"Schizophrenia is treated disease.
Drug l","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug terb"
haloperidol,olanz,st,se,n,se,se,t,se,,,Schizophrenia is treated with drug olanz,"Schizophrenia is treated.
Drug midost","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug riton","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug decit","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug olan","Schizophrenia is treated.
Drug enas"
lurasidone,,,s,se,se,t,ox,rug d,se,s,"Schizophrenia is treated.
Drug quet","Schizophrenia is treated.
Drug alp","Schizophrenia is treated.
Drug luras","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug lamot","Schizophrenia is treated.
Drug naprox","Schizophrenia is treated disease.
Drug d","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug luras"
l-methylfolate,per,s,,pine,se,se,se,er,se,se,"Schizophrenia is treated.
Drug haloper","Schizophrenia is treated.
Drug luras","Schizophrenia is treated.
Drug enas",Schizophrenia is treated drug clozapine,"Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated as a disease.
","Schizophrenia is treated.
Drug risper","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
carbamazepine,se,se,se,se,se,se,se,se,se,se,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
asenapine,se,se,se,se,se,se,se,se,se,se,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
paliperidone,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
quetiapine,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug asen","Chronic Fatigue Syndrome is a disease.
"
lamotrigine,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
lithium,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
risperidone,,olesterol,,,,,,,,,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated a disease.
High","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
"
fluoxetine,,,,r,,,,,,,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug isosorb,High Cholesterol is treated with drug midostaur,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug ezet,"High Cholesterol is treated as a disease.
"
olanzapine,se,se,se,se,se,High Cholesterol,ease,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated like a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
buspirone,se,High Cholesterol,aspirin,atorv,se,se,High,High,se,se,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated with drug aspirin.
",High Cholesterol is treated with drug atorv,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
clonazepam,se,e High,se,nabumet,se,High,isosorb,se,mlod,Drug,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug nabumet,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug isosorb,"High Cholesterol is treated as a disease.
",High Cholesterol is treated withDrug amlod,"High Cholesterol is treated as disease.
Drug"
sertraline,Drug,High Cholesterol,se,High Cholesterol,se,High Cholesterol,Drug,se,e High,High,"High Cholesterol is treated as disease.
Drug",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as disease.
High"
aripiprazole,se,se,Drug,se,Drug,se,se,High,se,High,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High"
topiramate,High Cholesterol,se,High,prednisone,se,Drug,se,se,se,se,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug prednisone,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
diazepam,se,isosorb,aspirin,High Cholesterol,se,High Cholesterol,se,se,se,e High,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug isosorb,"High Cholesterol is treated with drug aspirin.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol
lorazepam,se,lovastatin,High Cholesterol,se,se,High Cholesterol,High Cholesterol,se,ease,e High,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug lovastatin,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated like a disease.
",High Cholesterol is treated for disease High Cholesterol
escitalopram,se,High,se,se,se,se,se,isosorb,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug isosorb,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
divalproex sodium,High,se,se,se,se,Cholesterol,se,se,High,Drug,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated like High Cholesterol.,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug"
alprazolam,Drug,se,se,High,se,High,High,Drug,se,se,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
clozapine,fludar,se,Drug,se,se,High Cholesterol,se,Drug,High,ibrut,High Cholesterol is treated with drug fludar,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug ibrut
oxcarbazepine,se,se,se,se,se,High,High,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
citalopram,se,se,Drug,se,se,se,Drug,se,Drug,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
"
haloperidol,High Cholesterol,High Cholesterol,High Cholesterol,se,se,se,se,se,se,se,High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
lurasidone,atorv,se,se,se,se,High,se,lithium,High,High,High Cholesterol is treated with drug atorv,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated with drug lithium.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
High"
l-methylfolate,ease,se,High,se,aripip,se,se,se,se,ease,"High Cholesterol is treated like a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug aripip,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated like a disease.
"
carbamazepine,Drug,se,Drug,Drug,se,atorv,se,se,se,se,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug atorv,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
asenapine,se,e High,High,High,ease,High,se,High,High Cholesterol,se,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
High","High Cholesterol is treated like a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
"
paliperidone,High,se,se,High Cholesterol,collagenase,se,se,se,se,se,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated with drug collagenase.,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
ibuprofen,High Cholesterol,Drug,se,se,se,se,se,High,Drug,se,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
"
naproxen,se,se,High,se,se,se,se,High,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
acetaminophen,se,se,High,se,Drug,High,Drug,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
diclofenac,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
nabumetone,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
ibuprofen,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
naproxen,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug isos","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
acetaminophen,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
diclofenac,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome is a disease.
"
nabumetone,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
ibuprofen,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
naproxen,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
acetaminophen,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
diclofenac,,,,,,,,,,,"Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
nabumetone,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
cytarabine,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug"
vincristine,,,,,,,,,,,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Der","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Ven","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug lenalid"
daunorubicin,,,,,,,,,,,"Osteoarthritis.
Drug nabum","Osteoarthritis.
Osteo","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug ibup","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug ibup","Osteoarthritis.
Patient J","Osteoarthritis.
Drug quet"
idarubicin,,,,,,,,,,,"Osteoarthritis.
Drug clon","Osteoarthritis.
Osteo","Osteoarthritis.
Drug cytar","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug dic"
decitabine,,,,,,,,,,,"Osteoarthritis.
Drug glas","Osteoarthritis.
Drug celecox","Osteoarthritis.
Patient Er","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug oste","Osteoarthritis.
Patient J","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Patient Goth","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Nathaniel"
gemtuzumab,,,,,,,,,,,"Osteoarthritis.
Drug metop","Osteoarthritis.
Drug decit","Osteoarthritis.
Patient Cord","Osteoarthritis.
Patient D","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug l-","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug enox"
midostaurin,,,,,,,,,,,"Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug oste","Osteoarthritis.
Osteo","Osteoarthritis.
Drug gil","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug l-"
venetoclax,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug dic","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug lamot","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Ev"
enasidenib,,,,,,,,,,,"Osteoarthritis.
Drug ator","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug alp","Osteoarthritis.
Drug oste","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug idar","Osteoarthritis.
Osteo","Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug venet","Osteoarthritis.
Patient O"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug bort","Osteoarthritis.
Osteo","Osteoarthritis.
Drug alz","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug armod","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug oste","Osteoarthritis.
Osteo","Osteoarthritis.
Drug rosu"
ivosidenib,,,,,,,,,,,"Osteoarthritis.
Drug riton","Osteoarthritis.
Patient G","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug dic","Osteoarthritis.
Osteo","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug rosu"
gilteritinib,,,,,,,,,,,"Osteoarthritis.
Drug quet","Osteoarthritis.
Drug tenof","Osteoarthritis.
Patient Al","Osteoarthritis.
Osteo","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Osteo","Osteoarthritis.
Drug micon"
glasdegib,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug vinc","Osteoarthritis.
Patient Ad","Osteoarthritis.
Patient L","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Osteo","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug gil"
cytarabine,,,,,,,,,,,"Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug etod","Osteoarthritis.
Patient Cy","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug idel","Osteoarthritis.
Osteo","Osteoarthritis.
Patient Ar"
