label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
becaplermin,., a, is, patient,</s>, the, with, name, for,'
cadexomer iodine,., a, patient, is,</s>, the, name, with, for,'
ibuprofen,., a, patient, is,</s>, the, with, name,', for
naproxen,., a, is, patient,</s>, the, with, name, for,'
acetaminophen,., a, patient, is,</s>, the, with, name, for,'
diclofenac,., a, is, patient,</s>, the, with, for, name,'
nabumetone,., a, patient, is,</s>, the, with, name,', for
risperidone,., a, patient, is, the,</s>, name, with, for,'
clozapine,., a, is, patient,</s>, the, with, for, name,'
olanzapine,., a, patient, is,</s>, the, with, name, for,'
quetiapine,., a, is, patient, the,</s>, with, name,', for
aripiprazole,., a, is, patient,</s>, the, with, name, for,'
chlorpromazine,., a, is, patient,</s>, the, with, name, for,'
paliperidone,., a, is, patient,</s>, with, the, name, for,'
ziprasidone,., a, is, patient,</s>, the, with, name, for,'
loxapine,., a, is, patient,</s>, the, name, with, for,'
meloxicam,., a, patient, is,</s>, the, name, with,', for
diclofenac,., a, is, patient,</s>, the, with, name,', for
naproxen,., a, patient, is,</s>, the, name, with,', for
ibuprofen,., a, is, patient,</s>, the, name, with,', for
celecoxib,., a, is, patient,</s>, the, with, for, name,'
chondroitin AND glucosamine,., a, is, patient,</s>, the, name, with, for,'
diclofenac,., a, is, patient,</s>, the, with, name, for,'
etodolac,., a, is, patient,</s>, the, with, name, for,'
prednisone,., a, is, patient,</s>, with, name, the,', for
aspirin,., a, is, patient,</s>, the, with, name, for,'
nabumetone,., a, is, patient,</s>, the, with, name, for,'
duloxetine,., a, patient, is,</s>, the, with, name,', for
quetiapine,., a, patient, is,</s>, the, with, name, for,'
lamotrigine,., a, is, patient,</s>, the, with, name,', for
lithium,., a, patient, is,</s>, the, with, name, for,'
risperidone,., a, patient, is,</s>, the, name, with, for,'
fluoxetine,., a, patient, is,</s>, the, with, name,', for
olanzapine,., a, is, patient,</s>, the, with, name, for,'
buspirone,., a, patient, is,</s>, the, name, with,', for
clonazepam,., a, is, patient,</s>, name, the, with,', for
sertraline,., a, patient, is,</s>, the, name, with, for,'
aripiprazole,., a, is, patient,</s>, the, name, with, for, to
topiramate,., a, is, patient,</s>, the, with, name, for,'
diazepam,., a, is, patient,</s>, the, with, name, for,'
lorazepam,., a, patient, is,</s>, the, with, for, name,'
escitalopram,., a, patient, is,</s>, name, the, with, for,'
divalproex sodium,., a, patient, is,</s>, the, with, name, for,'
alprazolam,., a, is, patient,</s>, the, with, for, name,'
clozapine,., a, is, patient,</s>, name, the, with,', for
oxcarbazepine,., a, is, patient,</s>, the, with, name, for,'
citalopram,., a, patient, is,</s>, the, with, name, for,'
haloperidol,., a, patient, is,</s>, the, with, name, for,'
lurasidone,., a, patient, is,</s>, the, with, for, name,'
l-methylfolate,., a, is, patient,</s>, the, with, name, for,'
carbamazepine,., a, is, patient,</s>, the, with, for, name,'
asenapine,., a, patient, is, the,</s>, with, name, for,'
paliperidone,., a, patient, is,</s>, name, the, with, for,'
quetiapine,., a, patient, is,</s>, the, with, for, name,'
lamotrigine,., a, is, patient,</s>, the, name, with,', for
lithium,., a, patient, is,</s>, the, with, name, for,'
risperidone,., a, patient, is,</s>, the, name, with,', for
fluoxetine,., a, patient, is,</s>, the, with, name,', for
olanzapine,., a, is, patient,</s>, the, with, name, for,'
buspirone,., a, patient, is,</s>, the, with, for,', name
clonazepam,., a, is, patient,</s>, the, with, name,', for
sertraline,., a, is, patient,</s>, the, with, name, for, to
aripiprazole,., a, is, patient,</s>, the, with, name, for,'
topiramate,., a, patient, is,</s>, the, with, name, for,'
diazepam,., a, is, patient,</s>, the, with, name, for,'
lorazepam,., a, is, patient,</s>, the, with, name,', for
escitalopram,., a, is, patient,</s>, the, name, with, for,'
divalproex sodium,., a, is, patient,</s>, the, with, name, for,'
alprazolam,., a, patient, is,</s>, the, with, name, for,'
clozapine,., a, patient, is,</s>, the, with,', name, for
oxcarbazepine,., a, patient, is, the,</s>, name, with,', for
citalopram,., a, is, patient,</s>, the, with, name, for,'
haloperidol,., a, patient, is,</s>, the, with, name,', for
lurasidone,., a, patient, is,</s>, the, with, name, for,'
l-methylfolate,., a, is, patient,</s>, the, name, with,', for
carbamazepine,., a, patient, is,</s>, the, with, name, for,'
asenapine,., a, is, patient,</s>, the, with, name, for,'
paliperidone,., a, patient, is,</s>, the, with, name, for,'
ibuprofen,., a, is, patient,</s>, the, with, for, name, to
naproxen,., a, is, patient,</s>, the, with, name,', for
acetaminophen,., a, patient, is,</s>, the, with, for, name,'
diclofenac,., a, patient, is, the,</s>, with, name,', for
nabumetone,., a, patient, is,</s>, the, with, name, for,'
quetiapine,., a, is, patient,</s>, the, with, name, for,'
lamotrigine,., a, is, patient,</s>, the, with, name, for,'
lithium,., a, patient, is,</s>, the, name, with,', for
risperidone,., a, is, patient,</s>, the, with, name, for,'
fluoxetine,., a, is, patient,</s>, the, with, name,', for
olanzapine,., a, patient, is,</s>, the, for, name, with,'
buspirone,., a, patient, is,</s>, the, with, name, for,'
clonazepam,., a, is, patient,</s>, the, with, name, for,'
sertraline,., a, is, patient,</s>, the, with, name, for,'
aripiprazole,., a, is, patient,</s>, the, name, with, for,'
topiramate,., a, is, patient,</s>, the, with, name, for,'
diazepam,., a, is, patient,</s>, the, name, with, for,'
lorazepam,., a, is, patient,</s>, the, with, name, for, and
escitalopram,., a, patient, is,</s>, with, the, name,', for
divalproex sodium,., a, patient, is,</s>, the, with, name, for,'
alprazolam,., a, is, patient,</s>, the, with, name, for, and
clozapine,., a, is, patient,</s>, the, name, with, for,'
oxcarbazepine,., a, is, patient,</s>, the, with, name, for,'
citalopram,., a, patient, is,</s>, the, with,', name, for
haloperidol,., a, patient, is,</s>, the, name, with, for,'
lurasidone,., a, is, patient,</s>, the, with, name, for,'
l-methylfolate,., a, patient, is,</s>, the, with, name, for,'
carbamazepine,., a, patient, is,</s>, the, with, name,', for
asenapine,., a, patient, is,</s>, the, with, name, for,'
paliperidone,., a, patient, is,</s>, the, with, name, for,'
quetiapine,., a, patient, is,</s>, the, name, with, for, to
lamotrigine,., a, is, patient,</s>, the, with, name,', for
lithium,., a, patient, is,</s>, name, the, with,', for
risperidone,., a, patient, is,</s>, the, name, with,', for
fluoxetine,., a, patient, is,</s>, the, with, name, for,'
olanzapine,., a, is, patient,</s>, the, with, name, for,'
buspirone,., a, patient, is,</s>, the, with, name,', for
clonazepam,., a, is, patient,</s>, the, with, name, for,'
sertraline,., a, is, patient,</s>, the, with, name,', for
aripiprazole,., a, is, patient,</s>, the, with, name, for,'
topiramate,., a, is, patient,</s>, the, name, with, for,'
diazepam,., a, patient, is,</s>, the, with, name,', for
lorazepam,., a, patient, is,</s>, the, with, name,', for
escitalopram,., a, is, patient,</s>, the, with, name, for,'
divalproex sodium,., a, is, patient,</s>, the, with, name, for,'
alprazolam,., a, patient, is,</s>, the, with, name, for,'
clozapine,., a, patient, is,</s>, the, name, with,', for
oxcarbazepine,., a, patient, is,</s>, name, the, with,', for
citalopram,., a, is, patient,</s>, the, with, for, name,'
haloperidol,., a, is, patient,</s>, the, with, name,', for
lurasidone,., a, patient, is,</s>, the, with, name, for,'
l-methylfolate,., a, patient, is,</s>, the, name, with,', to
carbamazepine,., a, is, patient,</s>, the, with, for, name,'
asenapine,., a, patient, is,</s>, the, with, name,', for
paliperidone,., a, patient, is,</s>, the, with, name, for,'
quetiapine,., a, is, patient,</s>, the, with, name, for,'
lamotrigine,., a, patient, is,</s>, with, the, name, for,'
lithium,., a, is, patient,</s>, the, with, name,', for
risperidone,., a, is, patient,</s>, with, the, name, for,'
fluoxetine,., a, is, patient,</s>, the, with, name, for,'
olanzapine,., a, is, patient,</s>, the, with, name, for, to
buspirone,., a, is, patient,</s>, the, with, name, for,'
clonazepam,., a, is, patient,</s>, the, name, with, for,'
sertraline,., a, is, patient,</s>, the, with, name, for,'
aripiprazole,., a, is, patient,</s>, the, with, name, for,'
topiramate,., a, is, patient,</s>, the, name, with, for,'
diazepam,., a, is, patient,</s>, the, with, for, name, to
lorazepam,., a, patient, is,</s>, the, with, name, for,'
escitalopram,., a, is, patient,</s>, the, with, name, for,'
divalproex sodium,., a, is, patient,</s>, the, with, name, for,'
alprazolam,., a, patient, is,</s>, the, with, name, for,'
clozapine,., a, is, patient,</s>, the, with, name, for,'
oxcarbazepine,., a, is, patient,</s>, the, with, name,', for
citalopram,., a, is, patient,</s>, the, name, with, for,'
haloperidol,., a, is, patient,</s>, the, with, name,', for
lurasidone,., a, is, patient,</s>, the, with, name, for,'
l-methylfolate,., a, patient, is, name,</s>, the, with, for,'
carbamazepine,., a, patient, is,</s>, the, with, name, for,'
asenapine,., a, is, patient,</s>, the, name, with,', for
paliperidone,., a, patient, is,</s>, with, the, name,', for
quetiapine,., a, patient, is,</s>, the, with, name, for,'
lamotrigine,., a, patient, is,</s>, the, with, name, for,'
lithium,., a, is, patient,</s>, the, with, name, for,'
risperidone,., a, is, patient,</s>, the, name, with, for,'
fluoxetine,., a, patient, is,</s>, the, with, name,', for
olanzapine,., a, is, patient,</s>, the, with, name,', for
buspirone,., a, patient, is,</s>, the, with, name,', for
clonazepam,., a, patient, is,</s>, with, the, name, for,'
sertraline,., a, is, patient,</s>, with, the, name, for,'
aripiprazole,., a, is, patient,</s>, the, with, name,', for
topiramate,., a, patient, is,</s>, the, with, name, for,'
diazepam,., a, is, patient,</s>, the, name, with, to, and
lorazepam,., a, is, patient,</s>, the, name, with, for,'
escitalopram,., a, patient, is,</s>, the, with, name, for,'
divalproex sodium,., a, patient, is,</s>, the, with,', name, for
alprazolam,., a, is, patient,</s>, the, name, with, for,'
clozapine,., a, is, patient,</s>, the, with, name, for,'
oxcarbazepine,., a, is, patient,</s>, the, with, name, for,'
citalopram,., a, patient, is,</s>, the, name, with, for,'
haloperidol,., a, patient, is,</s>, the, with, name,', for
lurasidone,., a, patient, is,</s>, the, with, name, for,'
l-methylfolate,., a, patient, is,</s>, the, with, name, for,'
carbamazepine,., a, patient, is,</s>, the, with, name, for,'
asenapine,., a, is, patient,</s>, the, with, for, name, to
paliperidone,., a, patient, is,</s>, the, with, name, for,'
quetiapine,., a, is, patient,</s>, the, with, name, for,'
lamotrigine,., a, patient, is,</s>, the, with, name, for,'
lithium,., a, is, patient,</s>, the, with, name,', for
risperidone,., a, patient, is,</s>, the, with, name, for,'
fluoxetine,., a, patient, is,</s>, the,', with, name, for
olanzapine,., a, patient, is,</s>, the, with, name, for, to
buspirone,., a, is, patient,</s>, the, with, name,', for
clonazepam,., a, patient, is,</s>, with, the, name,', for
sertraline,., a, patient, is,</s>, the, with, name, for,'
aripiprazole,., a, is, patient,</s>, the, with, name, for,'
topiramate,., a, patient, is,</s>, the, with, name, for,'
diazepam,., a, is, patient,</s>, the, with, name, for,'
lorazepam,., a, is, patient,</s>, the, with, for, name,'
escitalopram,., a, is, patient,</s>, the, with, name, for, and
divalproex sodium,., a, patient, is,</s>, the, with, name,', for
alprazolam,., a, patient, is,</s>, the, with, name,', for
clozapine,., a, patient, is,</s>, the, name, with, for,'
oxcarbazepine,., a, patient, is, the,</s>, with, name, for,'
citalopram,., a, patient, is,</s>, the, with, name, for,'
haloperidol,., a, is, patient,</s>, the, with, name, for,'
lurasidone,., a, is, patient,</s>, the, with, name, for,'
l-methylfolate,., a, is, patient,</s>, with, the, name, for,'
carbamazepine,., a, patient, is,</s>, name, the, with, for,'
asenapine,., a, is, patient,</s>, the, with, name, for,'
paliperidone,., a, is, patient,</s>, the, with, name, for,'
quetiapine,., a, is, patient,</s>, the, with, name, for,'
lamotrigine,., a, patient, is,</s>, the, with, name, for,'
lithium,., a, patient, is,</s>, the, with, name, for,'
risperidone,., a, patient, is,</s>, the, name, with, for,'
fluoxetine,., a, patient, is,</s>, the, with, name,', for
olanzapine,., a, patient, is,</s>, the, name, with, for,'
buspirone,., a, is, patient,</s>, name, the, with, for,'
clonazepam,., a, is, patient,</s>, the, name, with,', for
sertraline,., a, is, patient,</s>, the, with, name, for,'
aripiprazole,., a, patient, is,</s>, the, name, with,', for
topiramate,., a, patient, is,</s>, the, with, name, for,'
diazepam,., a, is, patient,</s>, name, with, the,', for
lorazepam,., a, patient, is,</s>, the, with, name, for,'
escitalopram,., a, is, patient,</s>, the, with, name, for, and
divalproex sodium,., a, patient, is,</s>, the, with, name, for,'
alprazolam,., a, is, patient,</s>, the, name, with, for,'
clozapine,., a, patient, is,</s>, the, with, for, name,'
oxcarbazepine,., a, patient, is,</s>, the, with, name, for,'
citalopram,., a, is, patient,</s>, the, for, with, name,'
haloperidol,., a, patient, is,</s>, the, with, name,', for
lurasidone,., a, is, patient,</s>, the, with, name,', for
l-methylfolate,., a, patient, is,</s>, the, with, name,', for
carbamazepine,., a, patient, is,</s>, the, name, with,', for
asenapine,., a, patient, is,</s>, the, with, name, for,'
paliperidone,., a, is, patient,</s>, the, with, name, for,'
triamcinolone,., a, is, patient,</s>, the, with, name,', for
triamcinolone,., a, patient, is,</s>, the, with, name,', for
quetiapine,., a, is, patient,</s>, the, with, name,', for
lamotrigine,., a, patient, is,</s>, the, with, name,', for
lithium,., a, patient, is,</s>, the, with, name, for,'
risperidone,., a, is, patient,</s>, the, with, name, for,'
fluoxetine,., a, is, patient,</s>, the, with, name, for,'
olanzapine,., a, patient, is,</s>, the, with, name, for,'
buspirone,., a, is, patient,</s>, the, with, name, for,'
clonazepam,., a, patient, is,</s>, the, name, with, for,'
sertraline,., a, is, patient,</s>, the, with, name, for,'
aripiprazole,., a, is, patient,</s>, the, with, name,', for
topiramate,., a, is, patient,</s>, the, with, name,', for
diazepam,., a, patient, is,</s>, the, with, for, name,'
lorazepam,., a, is, patient,</s>, the, with, name, for,'
escitalopram,., a, is, patient,</s>, the, with, name, for,'
divalproex sodium,., a, is, patient,</s>, the, with, name, for,'
alprazolam,., a, patient, is,</s>, the, with, for, name, to
clozapine,., a, is, patient,</s>, the, name, with, for,'
oxcarbazepine,., a, is, patient,</s>, the, with, name, for, and
citalopram,., a, is, patient,</s>, the, with, name, for,'
haloperidol,., a, patient, is,</s>, name, the, with, for,'
lurasidone,., a, patient, is,</s>,', the, name, with, for
l-methylfolate,., a, patient, is,</s>, the, for, with, name,'
carbamazepine,., a, is, patient,</s>, the, with, name, for,'
asenapine,., a, patient, is,</s>, the, with, name, for,'
paliperidone,., a, patient, is,</s>, the, name, with, for,'
atorvastatin,., a, is, patient,</s>, the, with, name, for,'
simvastatin,., a, is, patient,</s>, the, with, name,', for
pravastatin,., a, patient, is,</s>, the, name, with,', for
rosuvastatin,., a, patient, is,</s>, the, with, name, for,'
lovastatin,., a, patient, is,</s>, the, with, name,', for
ezetimibe,., a, is, patient,</s>, the, with, name, for,'
gemfibrozil,., a, is, patient,</s>, with, the, name, for,'
niacin,., a, patient, is,</s>, the, with, name, for,'
ezetimibe AND simvastatin,., a, patient, is,</s>, with, the, for, name,'
fenofibric acid,., a, is, patient,</s>, the, with, name, for,'
ketoconazole,., a, patient, is,</s>, name, the, with, for,'
terbinafine,., a, is, patient,</s>, the, with, name, for,'
ketoconazole,., a, patient, is,</s>, the, name, with, for, and
terbinafine,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., a, is, patient,</s>, the, name, with, for,'
terbinafine,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., patient, a, is,</s>, name, with, the,', for
terbinafine,., a, is, patient,</s>, the, name, with, for,'
meloxicam,., a, is, patient,</s>, the, with, name, for,'
diclofenac,., a, is, patient,</s>, the, with, name,', for
naproxen,., a, is, patient, the,</s>, name, with, for,'
ibuprofen,., a, is, patient,</s>, the, name, with, for,'
celecoxib,., a, patient, is,</s>, the, with, name,', for
chondroitin AND glucosamine,., a, patient, is,</s>, the, with, name, for, and
diclofenac,., a, is, patient,</s>, the, name, with,', for
etodolac,., a, is, patient,</s>, the, with, name, for,'
prednisone,., a, patient, is,</s>, the, with, name, for,'
aspirin,., a, is, patient,</s>, the, with, name, for,'
nabumetone,., a, patient, is,</s>, the, with, name, for, and
duloxetine,., a, patient, is,</s>, the, with, name, for,'
triamcinolone,., a, patient, is,</s>, the, with, name, for,'
triamcinolone,., a, is, patient,</s>, the, with, name, for, and
aspirin,., a, is, patient,</s>, the, with, name, for,'
nitroglycerin,., a, patient, is,</s>, the, with, name, for, and
metoprolol,., a, patient, is,</s>, the, with, name, for,'
amlodipine,., a, patient, is,</s>, the, with, name, for,'
isosorbide mononitrate,., a, patient, is,</s>, the, name, with, for,'
isosorbide dinitrate,., a, is, patient,</s>, the, with, name,', for
enoxaparin,., a, patient, is,</s>, the, with, name, for, to
ranolazine,., a, patient, is,</s>, the, with, name,', for
atenolol,., a, is, patient,</s>, with, the, name,', for
carvedilol,., a, patient, is,</s>, the, with, name, for,'
amlodipine AND atorvastatin,., a, patient, is,</s>, the, with, name, for, to
atorvastatin,., a, patient, is,</s>, the, with, name, for,'
simvastatin,., a, patient, is, the,</s>, name, with, for, to
pravastatin,., a, patient, is,</s>, the, with, name, for,'
rosuvastatin,., a, patient, is,</s>, the, with, name, for,'
lovastatin,., a, patient, is,</s>, the, name, with, for,'
ezetimibe,., a, is, patient,</s>, the, name, with,', for
gemfibrozil,., a, patient, is,</s>, the, with, name, for,'
niacin,., a, patient, is,</s>, the, with, name, for,'
ezetimibe AND simvastatin,., a, patient, is,</s>, the, with, for, name,'
fenofibric acid,., a, is, patient,</s>, the, with, name, for,'
cyclophosphamide,., a, is, patient,</s>, the, name, with, for,'
vincristine,., a, patient, is,</s>, the, with, name, for,'
rituximab,., a, is, patient,</s>, the, name, with,', for
methotrexate,., a, is, patient,</s>, with, the, name,', for
bendamustine,., a, patient, is,</s>, the, with, name,', for
cytarabine,., a, is, patient,</s>, the, name, with, for,'
fludarabine,., a, is, patient,</s>, the, with, name, for,'
bleomycin,., a, is, patient,</s>, name, the, with,', for
carmustine,., a, patient, is,</s>, the, with, name, for,'
idelalisib,., a, is, patient,</s>, the, with, name,', for
ibritumomab,., a, is, patient,</s>, the, name, for, with,'
ibrutinib,., a, is, patient,</s>, the, with, name,', for
mitoxantrone,., a, is, patient,</s>, the, name, with,', for
lamivudine,., a, is, patient,</s>, the, with, name, for,'
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, the, with, name, for,'
ritonavir,., a, patient, is,</s>, the, with, for, name,'
emtricitabine AND tenofovir,., a, is, patient, the,</s>, name, with,', for
tenofovir,., a, patient, is,</s>, the, with, for, name,'
abacavir,., a, is, patient,</s>, with, the, name, for,'
lamivudine,., a, patient, is,</s>, the, with, name,', for
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, name, with, for, to
ritonavir,., a, is, patient,</s>, the, with, name, for,'
emtricitabine AND tenofovir,., a, patient, is,</s>, with, name, the, for,'
tenofovir,., a, patient, is,</s>, the, with, for, name,'
abacavir,., a, patient, is,</s>, the, name, with,', for
lamivudine,., a, patient, is,</s>, the, name,', with, for
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, with, the, name, for,'
ritonavir,., a, patient, is,</s>, the, with, name, for,'
emtricitabine AND tenofovir,., a, is, patient,</s>, the, name, with, for,'
tenofovir,., a, is, patient,</s>, the, with, name, for,'
abacavir,., a, patient, is,</s>, the, name, with, for,'
lamivudine,., a, patient, is,</s>, with, name, the,', for
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, the, name, with,', for
ritonavir,., a, patient, is,</s>, the, name,', with, for
emtricitabine AND tenofovir,., a, is, patient,</s>, the, with, name, for,'
tenofovir,., a, is, patient,</s>, the, with, name, for,'
abacavir,., a, patient, is,</s>, the, with, name, for,'
lamivudine,., a, is, patient,</s>, the, with, name, for,'
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, the, with, name, for,'
ritonavir,., a, is, patient,</s>, the, name, with, for,'
emtricitabine AND tenofovir,., a, patient, is,</s>, the, with, name, for,'
tenofovir,., a, patient, is,</s>, the, with, name,', for
abacavir,., a, is, patient,</s>, the, with, name, for, and
lamivudine,., a, is, patient,</s>, the, with, name, for,'
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, the, with, for, name,'
ritonavir,., a, patient, is,</s>, with, the, name, for,'
emtricitabine AND tenofovir,., a, patient, is,</s>, the, with, name, for,'
tenofovir,., a, is, patient,</s>, with, name, the, for,'
abacavir,., a, patient, is,</s>, the, name, with,', for
atorvastatin,., a, is, patient,</s>, the, with, name, for,'
simvastatin,., a, patient, is,</s>, the, with, name, for,'
pravastatin,., a, is, patient,</s>, the, with,', name, for
rosuvastatin,., a, patient, is,</s>, the, with, name, for,'
lovastatin,., a, patient, is,</s>, with, the, name, for,'
ezetimibe,., a, is, patient,</s>, the, with, name, for,'
gemfibrozil,., a, is, patient,</s>, the, name, with, for,'
niacin,., a, is, patient,</s>, the, with, name, for,'
ezetimibe AND simvastatin,.,', patient, a, is,</s>, the, name,'s, with
fenofibric acid,., a, patient, is,</s>, the, with, name, for,'
atorvastatin,., a, is, patient,</s>, the, with, name, for,'
simvastatin,., a, patient, is,',</s>, the, name, with,'s
pravastatin,., a, is, patient,</s>, the, name, with, for,'
rosuvastatin,., a, patient, is,</s>, the, name, with, for,'
lovastatin,., a, patient, is,</s>, the, with, name, for,'
ezetimibe,., a, patient, is,</s>, the, name, with, for,'
gemfibrozil,., a, patient, is,</s>, the, with, name, for,'
niacin,., a, patient, is,</s>, with, the, name, for,'
ezetimibe AND simvastatin,., a, patient, is,</s>, the, with, name,', for
fenofibric acid,., a, is, patient,</s>, the, with, name, for, to
atorvastatin,., a, patient, is,</s>, the, with, name, for,'
simvastatin,., a, patient, is,</s>, the, with, name,', for
pravastatin,., a, is, patient,</s>, the, with, name, for,'
rosuvastatin,., a, is, patient,</s>, the, name, with, for,'
lovastatin,., a, patient, is,</s>, the, with, for, name,'
ezetimibe,., a, patient, is,</s>, name, the, with, for,'
gemfibrozil,., a, is, patient,</s>, with, the, name, for,'
niacin,., a, is, patient,</s>, the, name, with,', for
ezetimibe AND simvastatin,., a, is, patient,</s>, the, name, with,', for
fenofibric acid,., a, is, patient,</s>, the, with, name, for,'
meloxicam,., a, patient, is,</s>, the, with, for, name,'
diclofenac,., a, is, patient,</s>, the, with, for, name,'
naproxen,., a, is, patient,</s>, the, name, with,', for
ibuprofen,., a, is, patient,</s>, the, with, name, for, of
celecoxib,., a, is, patient,</s>, the, with, name, for,'
chondroitin AND glucosamine,., a, is, patient,</s>, the, with, name, for, to
diclofenac,., a, is, patient,</s>, the, name, with,', for
etodolac,., a, is, patient,</s>, the, name, with, for,'
prednisone,., a, is, patient,</s>, the, with, name, for,'
aspirin,., a, patient, is,</s>, the, with, name, for,'
nabumetone,., a, patient, is,</s>, the, with, name, for,'
duloxetine,., a, patient, is,</s>, the, with, name,', for
modafinil,., a, is, patient,</s>, the, with, name, for,'
duloxetine,., a, is, patient,</s>, the, with, name,', for
lisdexamfetamine,., a, patient, is,</s>, the, for, name, with, and
amantadine,., a, is, patient,</s>, the, name, with, for,'
armodafinil,., a, patient, is,</s>, the, with, name, for,'
ibuprofen,., a, patient, is,</s>, the, with, name, for,'
naproxen,., a, is, patient,</s>, the, with, name, for,'
acetaminophen,., a, patient, is,</s>, the, with, name, for,'
diclofenac,., a, is, patient,</s>, the, with, name, for,'
nabumetone,., a, patient, is,</s>, the, name, with,', for
quetiapine,., a, patient, is,</s>, name, the, with,', for
lamotrigine,., a, is, patient,</s>, the, with, name, for,'
lithium,., a, is, patient,</s>, the, with, name, for,'
risperidone,., a, patient, is,</s>, the, with, name, for,'
fluoxetine,., a, is, patient,</s>, the, with, name,', for
olanzapine,., a, patient, is,</s>, the, name, with, for,'
buspirone,., a, is, patient,</s>, with, the, name, for,'
clonazepam,., a, is, patient,</s>, the, name, with,', for
sertraline,., a, is, patient,</s>, the, with, name, for,'
aripiprazole,., a, is, patient,</s>, the, with, name, for,'
topiramate,., a, patient, is,</s>, the, name, with, for,'
diazepam,., a, patient, is,</s>, the, with, name, for,'
lorazepam,., a, patient, is,</s>, the, with, for, to,'
escitalopram,., a, is, patient,</s>, the, with,', name, for
divalproex sodium,., a, patient, is,</s>, the, name, with,', for
alprazolam,., a, is, patient,</s>, name, the, with,', for
clozapine,., a, patient, is,</s>, the, with, name,', for
oxcarbazepine,., a, patient, is,</s>, the, name, for, with,'
citalopram,., a, is, patient,</s>, the, with, name, for,'
haloperidol,., a, is, patient,</s>, the, with, name, for,'
lurasidone,., a, is, patient,</s>, the, with, name,', for
l-methylfolate,., a, patient, is,</s>, the, with, name, for, to
carbamazepine,., a, patient, is,</s>, the, with, name,', for
asenapine,., a, is, patient,</s>, the, name, with,', for
paliperidone,., a, patient, is,</s>, the, name, with,', for
ketoconazole,., a, is, patient,</s>, the, name, with, for,'
terbinafine,., a, is, patient,</s>, the, name, with,', for
ketoconazole,., a, patient, is,</s>, the, name, with, for,'
terbinafine,., a, is, patient,</s>, the, with, name,', for
terbinafine,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., a, is, patient,</s>, the, with, name, for,'
terbinafine,., a, patient, is,</s>, the, with, name, for,'
terbinafine,., a, patient, is,</s>, the, name, with,', for
ibuprofen,., a, is, patient,</s>, the, with, name, for,'
naproxen,., a, is, patient,</s>, the, name, with, for,'
acetaminophen,., a, patient, is,</s>, with, the, name,', for
diclofenac,., a, is, patient,</s>, the, with, name, for,'
nabumetone,., a, is, patient,</s>, the, with, name, for,'
ibuprofen,., a, is, patient,</s>, the, with, name,', for
naproxen,., a, is, patient,</s>, the, name, with,', for
acetaminophen,., a, is, patient,</s>, the, name, with,', for
diclofenac,., a, is, patient,</s>, the, name, with, for,'
nabumetone,., a, is, patient,</s>, the, with, name, for,'
ibuprofen,., a, patient, is,</s>, the, with, name, for,'
naproxen,., a, patient, is,</s>, the, name, with,', for
acetaminophen,., a, patient, is,</s>, the, with, name,', for
diclofenac,., a, patient, is,</s>, the, with, name, for,'
nabumetone,., a, is, patient,</s>, the, with, name,', for
triamcinolone,., a, is, patient,</s>, the, with, name, for,'
triamcinolone,., a, patient, is,</s>, the, with, name,', for
quetiapine,., a, patient, is,</s>, the, with, name, for,'
lamotrigine,., a, patient, is,</s>, the, with, for, name,'
lithium,., a, is, patient,</s>, the, with, name, for,'
risperidone,., a, is, patient,</s>, the, name, with, for,'
fluoxetine,., a, is, patient,</s>, the, with, name, for,'
olanzapine,., a, is, patient, with,</s>, the, name, for,'
buspirone,., a, is, patient,</s>, the, with, name, for, and
clonazepam,., a, is, patient, the,</s>, with, name, for,'
sertraline,., a, is, patient,</s>, the, name, with, for,'
aripiprazole,., a, patient, is,</s>, the, with, name, for,'
topiramate,., a, is, patient,</s>, the, with, name, for,'
diazepam,., a, patient, is,</s>, name, the, with, for,'
lorazepam,., a, patient, is,</s>, the, with, name, for,'
escitalopram,., a, is, patient,</s>, name, the, with, for,'
divalproex sodium,., a, patient, is,</s>, the, name, with,', for
alprazolam,., a, is, patient,</s>, with, the, for, name,'
clozapine,., a, is, patient,</s>, the, with, name, for, and
oxcarbazepine,., a, patient, is,</s>, the, with, name,', for
citalopram,., a, is, patient,</s>, the, with, name,', for
haloperidol,., a, patient, is,</s>, the, with, name, for,'
lurasidone,., a, patient, is,</s>, the, with, name, for,'
l-methylfolate,., a, is, patient,</s>, the, with, name, for,'
carbamazepine,., a, is, patient,</s>, the, name, with, for,'
asenapine,., a, is, patient,</s>, the, with, name, for,'
paliperidone,., a, is, patient,</s>, the, with, name, for,'
collagenase,., a, is, patient,</s>, the, with, name,', for
becaplermin,., a, is, patient,</s>, with, the, name,', for
cadexomer iodine,., a, patient, is,</s>, the, with, name, for,'
terbinafine,., a, is, patient,</s>, the, with, name,', for
terbinafine,., a, patient, is,</s>, the, with, name, for,'
