label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
haloperidol,miconaz,g terb,se Schizophren,se,g luras,e Schizophrenia,per,Schizophrenia,ine haloperid,eridol,Schizophrenia is treated with drugs miconaz,Schizophrenia is treated with a drug terb,Schizophrenia is treated as a disease Schizophren,"Schizophrenia is treated as a disease.
",Schizophrenia is treated with a drug luras,Schizophrenia is treated for disease Schizophrenia,"Schizophrenia is treated.
Drug haloper",Schizophrenia is treated by disease Schizophrenia,Schizophrenia is treated with medicine haloperid,Schizophrenia is treated with haloperidol
lurasidone,haloperid,se,e Schizophrenia,se Schizophren,Drug a,se Schizophren,olanz,ease drug,sease-specific,se,Schizophrenia is treated with drug haloperid,"Schizophrenia is treated as a disease.
",Schizophrenia is treated for disease Schizophrenia,Schizophrenia is treated as a disease Schizophren,"Schizophrenia is treated medically.
Drug a",Schizophrenia is treated as a disease Schizophren,Schizophrenia is treated using drug olanz,Schizophrenia is treated with a disease drug is,Schizophrenia is treated using a disease-specific,"Schizophrenia is treated as a disease.
"
l-methylfolate,ease called,ease called,haloperid,g luras,se,l disorder,haloperid,lurasid,,ted with,Schizophrenia is treated with a disease called Sch,Schizophrenia is treated with a disease called Sch,Schizophrenia is treated with drugs haloperid,Schizophrenia is treated with a drug luras,"Schizophrenia is treated as a disease.
",Schizophrenia is treated as a mental disorder.,Schizophrenia is treated with drug haloperid,Schizophrenia is treated with drug lurasid,"Chronic Fatigue Syndrome.
Drug olan",Chronic Fatigue Syndrome is associated with increased plasma
carbamazepine,amaz,t,amaz,,st,f,lid,,,,"Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug venet","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug rit","Chronic Fatigue Syndrome.
Drug lovast","Chronic Fatigue Syndrome.
Drug tenof","Chronic Fatigue Syndrome.
Drug lenalid","Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug enas"
asenapine,as,m,ox,t,,r,st,,st,per,"Chronic Fatigue Syndrome.
Drug zipras","Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug lamot","Chronic Fatigue Syndrome.
Drug idar","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug midost","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug midost","Chronic Fatigue Syndrome.
Drug haloper"
paliperidone,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug ibr","Chronic Fatigue Syndrome.
Drug lovast","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug cloz","Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome.
Drug risper","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug lenalid","Chronic Fatigue Syndrome.
Drug cital","Chronic Fatigue Syndrome.
Drug alp"
quetiapine,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug zipras","Chronic Fatigue Syndrome.
Drug lenalid","Chronic Fatigue Syndrome.
Drug venet","Chronic Fatigue Syndrome.
Drug oxcarb","Chronic Fatigue Syndrome.
Drug lovast","Chronic Fatigue Syndrome.
Drug prav","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug rit","Chronic Fatigue Syndrome.
Drug micon","Chronic Fatigue Syndrome.
Drug cloz"
lamotrigine,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug cycloph","Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome.
Drug oxcarb","Chronic Fatigue Syndrome.
Drug lovast","Chronic Fatigue Syndrome.
Drug ketocon","Chronic Fatigue Syndrome.
Drug cade","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug aml","Chronic Fatigue Syndrome.
Drug lenalid","Chronic Fatigue Syndrome.
Drug dic"
lithium,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug lovast","Chronic Fatigue Syndrome.
Drug alp","Chronic Fatigue Syndrome.
Drug lor","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug chond","Chronic Fatigue Syndrome.
Drug riton","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug oxcarb","Chronic Fatigue Syndrome.
Drug fluox"
risperidone,,,,,,holesterol,,ich,,,High Cholesterol is treated with drug metoprol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as a disease in which,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as a blood disease.
fluoxetine,,,,h Ch,,,,,l,sure,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as the disease High Ch,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as a High Mitosis,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated as High Blood Pressure.
olanzapine,se,,olesterol is,,se Oste,se by,e High,e High,se,e High,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a drug.
",High Cholesterol is treated as High Cholesterol is,"High Cholesterol is treated as a drug.
",High Cholesterol is treated as a disease Oste,High Cholesterol is treated as a disease by modifying,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol
buspirone,by treating,se,se,e High,se,rse effect,se,se,se,se,High Cholesterol is treated as unsafe by treating it,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a Disease.
",High Cholesterol is treated as an adverse effect.,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
clonazepam,Cholesterol,ease,ood Pressure,se,e High,se,se,,olesterol,se,High Cholesterol is treated as a High Cholesterol,"High Cholesterol is treated like a disease.
",High Cholesterol is treated as High Blood Pressure.,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug cloz",High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a disease.
"
sertraline,se by,olesterol,e High,peutic nitroglycer,se,ast,se,se,olesterol,se,High Cholesterol is treated as a disease by treating,High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with therapeutic nitroglycer,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with atorvast,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a disease.
"
aripiprazole,olesterol,ation,se,se,se,e High,ood Pressure,isosorb,e High,se,High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a medication.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as High Blood Pressure.,High Cholesterol is treated with drug isosorb,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a Disease.
"
topiramate,se by,se,ood Pressure,se,e High,se in,se Angina,atorv,se,,High Cholesterol is treated as a disease by taking,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Blood Pressure is,"High Cholesterol is treated as a Disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a Disease in these,High Cholesterol is treated as a disease Angina,High Cholesterol is treated with drug atorv,"High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug enox"
diazepam,disease,prednisone,se,ood Pressure,ood Pressure,High Cholesterol,se,se,olesterol,se,High Cholesterol is treated as a blood disease.,High Cholesterol is treated with drug prednisone,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Blood Pressure is,High Cholesterol is treated as High Blood Pressure is,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a Disease.
"
lorazepam,se High,se,se,-hy,se,se,atorv,se,se,se,High Cholesterol is treated as a disease High Ch,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as an anti-hy,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug atorv,"High Cholesterol is treated as a Disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
escitalopram,se,se,se,se by,r drug,se,se,e High,e High,olesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as a disease by the,High Cholesterol is treated as an upper drug drug,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as High Cholesterol.
divalproex sodium,se,bed for,se,se,se,se,se,e High,atorv,statin,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as prescribed for disease High,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with drug atorv,High Cholesterol is treated with simvastatin
alprazolam,e High,olesterol,ood Pressure,se,se,olesterol is,e High,ood Pressure,High Cholesterol,High Cholesterol,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated as High Blood Pressure is,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol is,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as High Blood Pressure is,High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated as disease High Cholesterol
clozapine,se,e High,ood Pressure,olesterol is,abacav,se,se,se,se,e High,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as High Blood Pressure is,High Cholesterol is treated as High Cholesterol is,High Cholesterol is treated with drug abacav,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol
oxcarbazepine,se of,chondroit,se,e High,e High,se,se,se,e High,se by,High Cholesterol is treated as a disease of the,High Cholesterol is treated with drug chondroit,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a disease by using
citalopram,se called,olesterol,se by,se by,e High,se,High Cholesterol,e High,ator,e High,High Cholesterol is treated as a disease called High,High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated as a disease by the,High Cholesterol is treated as a disease by adding,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a drug ator,High Cholesterol is treated for disease High Cholesterol
haloperidol,se,Drug,olesterol,se,se by,L,se,se,se,bed for,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as Disease.
Drug",High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as a disease by lowering,"High Cholesterol is treated as High LDL.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as prescribed for disease High
lurasidone,og,,se,e High,rogenic,se,se,e High,se,se,"High Cholesterol is treated.
Drug nitrog","High Cholesterol is treated.
Drug cloz","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as an atherogenic,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
l-methylfolate,e High,e High,roitin,e High,se,se by,e High,se,sk for,se,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with chondroitin,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as a disease by the,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Risk for High,"High Cholesterol is treated as a disease.
"
carbamazepine,se in,se,se,se,se,se,,se by,se,fludar,High Cholesterol is treated as a disease in your,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug enox",High Cholesterol is treated as a disease by the,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug fludar
asenapine,edil,olesterol,se,se,isosorb,se,se,Cholesterol,lovastatin,se,"High Cholesterol is treated.
Drug carvedil",High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug isosorb,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as a High Cholesterol,High Cholesterol is treated with drugs lovastatin,"High Cholesterol is treated as a disease.
"
paliperidone,e High,se,rnal condition,st,ood Pressure,e High,,se,,se,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a Disease.
",High Cholesterol is treated as an internal condition.,"High Cholesterol is treated.
Drug lovast",High Cholesterol is treated as High Blood Pressure is,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Drug asen","High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug ator","High Cholesterol is treated as a disease.
"
ibuprofen,se,olesterol,se,se,se,olesterol,e High,tion for,Angina,olesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as high cholesterol.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a condition for disease,High Cholesterol is treated as a High Angina,High Cholesterol is treated as High Cholesterol.
naproxen,se,se,isosorb,se,e High,ood Pressure,olesterol,e High,se,e High,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug isosorb,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as High Blood Pressure.,High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol
acetaminophen,olesterol,se,se,se High,se High,Drug,olesterol,se,se,e High,High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as a disease High Ch,High Cholesterol is treated as a disease High Ch,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as high cholesterol.
","High Cholesterol is treated as a Disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol
diclofenac,z,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug carbamaz","Chronic Fatigue Syndrome.
Drug sert","Chronic Fatigue Syndrome.
Drug dic","Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug fluox","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug lenalid","Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug isos","Chronic Fatigue Syndrome.
Drug midost"
nabumetone,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug paliper","Chronic Fatigue Syndrome.
Drug lenalid","Chronic Fatigue Syndrome.
Drug cital","Chronic Fatigue Syndrome.
Drug nabum","Chronic Fatigue Syndrome.
Drug risper","Chronic Fatigue Syndrome.
Drug enox","Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug zipras","Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug collagenase"
ibuprofen,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug cloz","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug ketocon","Chronic Fatigue Syndrome.
Drug collagenase","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug modaf","Chronic Fatigue Syndrome.
Drug olan"
naproxen,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug venet","Chronic Fatigue Syndrome.
Drug mitox","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug acetamin","Chronic Fatigue Syndrome.
Drug cycloph","Chronic Fatigue Syndrome.
Drug arip","Chronic Fatigue Syndrome.
Drug fluox","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug rosu"
acetaminophen,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug sert","Chronic Fatigue Syndrome.
Drug bleomy","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug metop","Chronic Fatigue Syndrome.
Drug abac","Chronic Fatigue Syndrome.
Drug vinc","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug venet"
diclofenac,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug rit","Chronic Fatigue Syndrome.
Drug prednis","Chronic Fatigue Syndrome.
Drug lenalid","Chronic Fatigue Syndrome.
Drug midost","Chronic Fatigue Syndrome.
Drug idel","Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug amant","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug chond","Chronic Fatigue Syndrome.
Drug carbamaz"
nabumetone,,,,,,,,od,rder,,HIV Infection is a Risk Factor for High,HIV Infection is considered a risk factor for,HIV Infection is Risking Your Health.,HIV Infection is a Risk for HIV Infect,HIV Infection is a Risk Factor for HIV,HIV Infection is associated with HIV Infection,HIV Infection is associated with High Risk for,HIV Infection is diagnosed via exposure to blood,HIV Infection is diagnosed when the disease Border,"HIV Infection is Infection.
Drug"
ibuprofen,,ternational,,,,,,,,,"HIV Infection is possible.
Drug em",HIV Infection is diagnosed according to the International,"HIV Infection is Rare.
Drug qu",HIV Infection is a Symptomatic Infect,HIV Infection is a cause for concern.,HIV Infection is a risk for Infection,HIV Infection is diagnosed using antigen-N,"HIV Infection is HIV Infection.
",HIV Infection is a Chronic Infection.,HIV Infection is considered a cause of Infect
naproxen,,,,,,HIV,,r HIV,,tion,HIV Infection is a cause of HIV Infect,HIV Infection is associated with HIV Infection,"HIV Infection is Risky.
Drug",HIV Infection is often a long-term,"HIV Infection is Common.
Drug v",HIV Infection is diagnosed through exposure to HIV,"HIV Infection is Risky.
Drug",HIV Infection is diagnosed during treatment for HIV,HIV Infection is considered to be an HIV,HIV Infection is diagnosed through blood infection.
acetaminophen,nfection,ch a,n,,nfection,et,,re,,a test,HIV Infection is diagnosed as HIV Infection,HIV Infection is a condition in which a,"HIV Infection is a chronic infection.
","HIV Infection is Risky
Drug l",HIV Infection is common among HIV Infection,"HIV Infection is Prevention
Drug quet",HIV Infection is Non-Hodg,"HIV Infection is diagnosed by culture.
","HIV Infection is common.
Drug iv",HIV Infection is diagnosed through a test for
diclofenac,,cetamin,alp,Acute,,,,,tion,,"Dermal Ulcer is Detected.
Drug ib",Dermal Ulcer is treated with drug acetamin,Dermal Ulcer is a disease of the scalp,Dermal Ulcer is treated for disease Acute,"Dermal Ulcer is a painful disease.
","Dermal Ulcer is diagnosed.
Drug nab","Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a condition.
Drug",Dermal Ulcer is a common skin condition.,"Dermal Ulcer is a disease.
Drug"
nabumetone,,,c,ch the,,ease Non-,kin,er,diagnosed,n-H,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is treated.
Drug pred",Dermal Ulcer is caused by drug vinc,Dermal Ulcer is a condition in which the,"Dermal Ulcer is diagnosed.
Drug m",Dermal Ulcer is prescribed for disease Non-,Dermal Ulcer is a disease of the skin,Dermal Ulcer is a disease of the der,Dermal Ulcer is a disease that is diagnosed,Dermal Ulcer is Associated with Non-H
cytarabine,,ects the,,us,,,fects the,,,terized by,"Dermal Ulcer is a Skin Disease.
",Dermal Ulcer is a disease that affects the,Dermal Ulcer is a Dermal Ulcer,Dermal Ulcer is a disease of the Mus,"Dermal Ulcer is a Infection.
",Dermal Ulcer is a non-Hod,Dermal Ulcer is a disease which affects the,"Dermal Ulcer is treated.
Drug et","Dermal Ulcer is treated.
Drug mit",Dermal Ulcer is a condition characterized by 
vincristine,l,kin,akes drug,se,,auses abnormal,,,,,Dermal Ulcer is a disease Dermal Ul,Dermal Ulcer is a disease of the skin,Dermal Ulcer is a condition that takes drug,"Dermal Ulcer is considered a disease.
",Dermal Ulcer is a form of Dermal,Dermal Ulcer is a condition that causes abnormal,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is a disease.
Drug","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug ibr"
daunorubicin,,,,,,,,,,,"Osteoarthritis.
Drug olan","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug dic"
idarubicin,,,,,,,,,,,"Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug quet"
decitabine,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug carfil"
gemtuzumab,,,,,,,,,,,"Osteoarthritis.
Drug terb","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug quet"
midostaurin,,,,,,,,,,,"Osteoarthritis.
Drug decit","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug lenalid","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug micon","Osteoarthritis.
Drug dic"
venetoclax,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug prednis","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug bort","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug enas"
enasidenib,,,,,,,,,,,"Osteoarthritis.
Drug fen","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug l-"
cytarabine liposomal AND daunorubicin liposomal,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug nitrog","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug micon","Osteoarthritis.
Drug ibr"
ivosidenib,,,,,,,,,,,"Osteoarthritis.
Drug dic","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug lamot"
gilteritinib,,,,,,,,,,,"Osteoarthritis.
Drug enox","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug cade","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug dic"
glasdegib,,,,,,,,,,,"Osteoarthritis.
Drug escital","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug oste"
cytarabine,,,,,,,,,,,"Osteoarthritis.
Drug idel","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug aten"
vincristine,,,,,,,,,,,"Osteoarthritis.
Drug armod","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug zipras","Osteoarthritis.
Drug etod"
daunorubicin,,,,,,,,,,,"Osteoarthritis.
Drug idel","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug ibr"
idarubicin,,,,,,,,,,,"Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug haloper","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug olan","Dermal Ulcer is a chronic disease.
","Dermal Ulcer is diagnosed.
Drug cy"
