label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,se Chronic,se Osteo,se Pain,Pat,se Muscle,se Osteo,se Muscle,se Muscle,,,acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken for disease Osteo,"acetaminophen is taken for disease Pain.
","acetaminophen is taken for pain.
Pat",acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Muscle Pain.,"diclofenac.
Patient","diclofenac.
Patient"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient R","nabumetone.
Patient Jen","nabumetone.
Patient Sad","nabumetone.
Patient D","nabumetone.
Patient N","nabumetone.
Patient N","nabumetone.
Patient B","nabumetone.
Patient A"
Angina,ease Muscle,ease Muscle,ease Oste,ease Oste,ease Oste,ease Oste,ase Oste,ase Oste,ase Oste,ase Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste
Angina,Pain,Phenylacet,Non-H,Osteo,Osteo,Muscle Pain,Tinnitus,Tinea Corpor,Muscle Pain,Osteo,"acetaminophen is taken for disease Pain.
",acetaminophen is taken for disease Phenylacet,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Tinnitus,acetaminophen is taken for disease Tinea Corpor,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Osteo
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Ar","nabumetone.
Patient Wel","nabumetone.
Patient Pe","nabumetone.
Patient Krist","nabumetone.
Patient Re","nabumetone.
Patient Cur"
Angina,ase Oste,ase Oste,ase Oste,ase Oste,ase Oste,ase Oste,ase Oste,ase Oste,se Oste,se Muscle,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain
Angina,ase Oste,ase Oste,ase Tinea,Pat,ase Non-H,ase Osteo,ase Acute,ase Multiple,ase Non-H,ase Non-H,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,acetaminophen is taken for disease Tinea Corpor,"acetaminophen is taken for pain.
Pat",acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Acute My,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Gab","nabumetone.
Patient Mor","nabumetone.
Patient Gab","nabumetone.
Patient C"
Angina,e Borderline,e Multiple,e Schizophren,e Chronic,e Non-,e Schizophren,e Borderline,e Schizophren,e Chronic,e Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Borderline
Angina,,,,,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Angina,,,,,,,,,ase HIV,ase HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Angina,ase HIV,ase HIV,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,se HIV,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Angina,,,,,,,,,,,meloxicam is taken for disease Chronic Fatigue,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,meloxicam is taken for disease Osteo,"meloxicam is taken.
Patient Anna","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Angina,ease High,ease Oste,ease Oste,ease Oste,ease Oste,ease Oste,ease Acute,ease Oste,ease Oste,ease Chronic,naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Chronic Fat
Angina,ease Oste,ease Oste,ease Oste,ease Muscle,Non-H,Osteo,Acute My,Non-H,y,Non-H,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,celecoxib is taken for disease Non-H,celecoxib is taken for disease Osteo,celecoxib is taken for disease Acute My,celecoxib is taken for disease Non-H,"celecoxib is taken.
Patient Mary",celecoxib is taken for disease Non-H
Angina,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND bloodletting.
","diclofenac.
Patient","diclofenac.
Patient"
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofen.
Patient Ar",etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Multiple My
Angina,osteoarth,Osteo,Osteo,Osteo,Osteo,Osteo,erosid,tiple Myel,-H,eo,prednisone is taken for disease osteoarth,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,aspirin is taken for disease Hyperosid,aspirin is taken for disease Multiple Myel,aspirin is taken for disease Non-H,aspirin is taken for disease Osteo
Angina,,isease Non,,,,,,isease Muscle,,,"nabumetone.
Patient Ann",nabumetone is prescribed for disease Non,"nabumetone.
Patient Car","nabumetone.
Patient Gab","nabumetone.
Patient Cand","nabumetone.
Patient Gab","nabumetone.
Patient D",nabumetone is prescribed for disease Muscle,"nabumetone.
Patient Ab","nabumetone.
Patient Cy"
Angina,,,,,sease Schizophren,sease Tinea,sease Schizophren,sease Tinea,sease Tinea,sease Schizophren,"duloxetine.
Patient Hob","duloxetine.
Patient Dod","duloxetine.
Patient Dylan","duloxetine.
Patient Al",terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren
Angina,disease Acute,disease Oste,disease Schizophren,disease Tinea,disease Oste,disease Tinea,disease Tinea,disease Tinea,Val,Mor,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,"collagenase is taken.
Patient Val","collagenase is taken.
Patient Mor"
Angina,,an,sease Dermal,sease Dermal,sease Dermal,sease Dermal,sease Tinea,sease Dermal,sease Dermal,sease Dermal,"collagenase is taken.
Patient H","collagenase is taken.
Patient Gian",becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Tinea,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal
Angina,or disease,or disease,or disease,or disease,or disease,or disease,ase Chronic,ase Chronic,ase Chronic,ase Chronic,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Borderline,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat
Angina,,,,,,,,,,,"duloxetine.
Patient Ad","duloxetine.
Patient Star","duloxetine.
Patient Mae","duloxetine.
Patient Loren","duloxetine.
Patient Jo","duloxetine.
Patient Lur","duloxetine.
Patient C","duloxetine.
Patient She","duloxetine.
Patient Cand","duloxetine.
Patient B"
Angina,,,,,hronic Fat,hronic Fat,hronic Fat,hronic Fat,hronic Fat,hronic Fat,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat
Angina,,,,,,,,,isease Psor,isease Dermal,"armodafinil.
Patient Ar","armodafinil.
Patient Sig","armodafinil.
Patient T","armodafinil.
Patient Sig","armodafinil.
Patient Mag","armodafinil.
Patient B","armodafinil.
Patient Andreas","armodafinil.
Patient Agg",ketoconazole is prescribed for disease Psor,ketoconazole is prescribed for disease Dermal
Angina,sease Tinea,sease Tinea,ease Tinea,ease Oste,ease Tinea,ease Schizophren,ease Schizophren,ease Schizophren,ease Tinea,ease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Schizophren,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea
Angina,ease Tinea,ease Oral,ease Tinea,ease Tinea,ease Tinea,ease Tinea,ase Tinea,ase Tinea,ase Borderline,ase Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Oral Thr,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,ketoconazole is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Tinea,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Tinea
Angina,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Borderline,ase Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline
Angina,ase Chronic,ase Borderline,ase Borderline,ase Borderline,rline Personality,osclerosis,um,disease Border,rline Personality,rline Personality,lamotrigine is prescribed for disease Chronic Fat,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lithium is taken for disease Borderline Personality,lithium is taken for disease Atherosclerosis,lithium is taken for disease Lithium.,lithium is taken as prescribed for disease Border,lithium is taken for disease Borderline Personality,lithium is taken for disease Borderline Personality
Angina,ease Schizophren,ease ODD,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,ase Borderline,ase Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease ODD,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline
Angina,ease Schizophren,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren
Angina,ute Ped,,teo,rderline Personality,hizophrenia,hizophrenia,,,,,buspirone is taken for disease Acute Ped,"buspirone is taken.
Patient Cy",buspirone is taken for disease Osteo,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Schizophrenia,buspirone is taken for disease Schizophrenia,"clonazepam.
Patient Loren","clonazepam.
Patient Nath","clonazepam.
Patient Aless","clonazepam.
Patient Nath"
Angina,ease Borderline,ease Schizophren,ease Borderline,ease Schizophren,ease Borderline,ease Borderline,ease Schizophren,ease Schizophren,ease Borderline,ease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren
Angina,,,,,hizophrenia,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,"aripiprazole.
Patient Const","aripiprazole.
Patient Yas","aripiprazole.
Patient Ge","aripiprazole.
Patient Mace",topiramate is taken for disease Schizophrenia,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality
Angina,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,rderline Personality,hizophrenia,rderline Personality,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Schizophrenia,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Angina,sease Borderline,sease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline
Angina,,,,,,,,,,,"divalproex sodium.
Patient D","divalproex sodium.
Patient A","divalproex sodium.
Patient Ar","divalproex sodium.
Patient A","divalproex sodium.
Patient A","divalproex sodium.
Patient I","alprazolam.
Patient Quentin","alprazolam.
Patient Ale","alprazolam.
Patient V","alprazolam.
Patient V"
Angina,e Borderline,e Borderline,e Borderline,e Schizophren,e Schizophren,e Schizophren,e Borderline,e Schizophren,e Borderline,e Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren
Angina,,,,,rderline,rderline,rderline,rderline,rderline,rderline,"oxcarbazepine.
Patient L","oxcarbazepine.
Patient Lux","oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient Val",citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline
Angina,sease Schizophren,sease Borderline,sease Borderline,sease Schizophren,sease Borderline,sease Borderline,sease Borderline,sease Schizophren,ease Schizophren,ease Schizophren,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren
Angina,sease Schizophren,sease Schizophren,,r disease,,,,r disease,r disease,,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient","l-methylfolate.
Patient","l-methylfolate.
Patient",l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient"
Angina,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ease Schizophren,ease Borderline,Acute,Muscle Pain,Borderline,Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Muscle Pain,asenapine is prescribed for disease Borderline,asenapine is prescribed for disease Schizophren
Angina,,,,,,,,,,,"paliperidone.
Patient Fl","paliperidone.
Patient Cur","paliperidone.
Patient K","paliperidone.
Patient Lenn","paliperidone.
Patient F","paliperidone.
Patient Val","paliperidone.
Patient Car","paliperidone.
Patient Viv","paliperidone.
Patient D","paliperidone.
Patient V"
Angina,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline
Angina,erline Personality,na,zophrenia,erline Personality,erline Personality,erline Personality,na,erline Personality,ease Schizophren,ease Schizophren,lithium is taken for disease Borderline Personality,lithium is taken for disease Angina.,lithium is taken for disease Schizophrenia,lithium is taken for disease Borderline Personality,lithium is taken for disease Borderline Personality,lithium is taken for disease Borderline Personality,lithium is taken for disease Angina.,lithium is taken for disease Borderline Personality,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren
Angina,disease Schizophren,disease Schizophren,disease Borderline,disease Borderline,disease Borderline,disease Schizophren,disease Schizophren,disease Oste,disease Chronic,disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Schizophren,fluoxetine is prescribed for disease Oste,fluoxetine is prescribed for disease Chronic Fat,fluoxetine is prescribed for disease Schizophren
Angina,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,ase Schizophren,teo,hizophrenia,rderline Personality,teo,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,olanzapine is prescribed for disease Schizophren,buspirone is taken for disease Osteo,buspirone is taken for disease Schizophrenia,buspirone is taken for disease Borderline Personality,buspirone is taken for disease Osteo
Angina,,,,,,,,,,,"clonazepam.
Patient D","clonazepam.
Patient Nath","clonazepam.
Patient Mat","clonazepam.
Patient Fl","clonazepam.
Patient Br","clonazepam.
Patient Lynd","clonazepam.
Patient Br","clonazepam.
Patient Al","clonazepam.
Patient Anton","clonazepam.
Patient Fl"
Angina,ease Schizophren,ease Borderline,ease Schizophren,ease Borderline,,,,,,,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Schizophren,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient C","aripiprazole.
Patient Su","aripiprazole.
Patient Mar","aripiprazole.
Patient Y","aripiprazole.
Patient Nath","aripiprazole.
Patient Bur"
Angina,Borderline Personality,Borderline Personality,Borderline Personality,,Borderline Personality,Borderline Personality,Borderline Personality,Borderline Personality,orderline Personality,orderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient R",topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality
Angina,rderline Personality,rderline Personality,ase Borderline,ase Schizophren,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Schizophren,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Muscle Pain,isease Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,,y,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient T","divalproex sodium.
Patient Ashley","divalproex sodium.
Patient Fl","divalproex sodium.
Patient G"
Muscle Pain,,,,,,,,,,,"alprazolam.
Patient Val","alprazolam.
Patient V","alprazolam.
Patient Pav","alprazolam.
Patient Bur","alprazolam.
Patient Pavel","alprazolam.
Patient Pav","alprazolam.
Patient Ar","alprazolam.
Patient Pav","alprazolam.
Patient D","alprazolam.
Patient Val"
Muscle Pain,ease Schizophren,ease Borderline,ease Schizophren,ease Borderline,,,,,,,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,"oxcarbazepine.
Patient Marina","oxcarbazepine.
Patient My","oxcarbazepine.
Patient Kin","oxcarbazepine.
Patient Ar","oxcarbazepine.
Patient Amber","oxcarbazepine.
Patient Ann"
Muscle Pain,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,e Borderline,se Schizophren,se Schizophren,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,citalopram is prescribed for disease Borderline,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Schizophren
Muscle Pain,sease Schizophren,sease Borderline,ease Borderline,ease Schizophren,ease Schizophren,ease Borderline,ease Chronic,ease Schizophren,ease Schizophren,ease Schizophren,haloperidol is prescribed for disease Schizophren,haloperidol is prescribed for disease Borderline,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Borderline,lurasidone is prescribed for disease Chronic Fat,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren,lurasidone is prescribed for disease Schizophren
Muscle Pain,disease,disease,,disease,,disease,isease Schizophren,isease Borderline,isease Borderline,isease Borderline,l-methylfolate is prescribed for disease,l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,"l-methylfolate.
Patient",l-methylfolate is prescribed for disease,carbamazepine is prescribed for disease Schizophren,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline,carbamazepine is prescribed for disease Borderline
Muscle Pain,ase Schizophren,ase Schizophren,ase Schizophren,ase Acute,ase Multiple,ase Acute,ase Multiple,ase Schizophren,ase Non-,ase Acute,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Acute,asenapine is prescribed for disease Multiple My,asenapine is prescribed for disease Schizophren,asenapine is prescribed for disease Non-,asenapine is prescribed for disease Acute
Muscle Pain,,,,,Oste,Oste,Oste,Oste,Oste,Oste,"paliperidone.
Patient Bri","paliperidone.
Patient Viv","paliperidone.
Patient Mar","paliperidone.
Patient Anna",ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste
Muscle Pain,Oste,Oste,Oste,Oste,Oste,Oste,Angina,Chronic Fat,Pain,Osteo,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Chronic Fat,"acetaminophen is taken for disease Pain.
",acetaminophen is taken for disease Osteo
Muscle Pain,ase Non-H,ase Muscle,,,,,,,,,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Muscle Pain.,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Muscle Pain,,,,,,,e Oen,e Oste,e Oste,e Oste,"nabumetone.
Patient Cur","nabumetone.
Patient Jess","nabumetone.
Patient D","nabumetone.
Patient Bri","nabumetone.
Patient Cec","nabumetone.
Patient Car",ibuprofen is prescribed for disease Oen,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste
