label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,pine,ltiple Myel,e Chemo,e Oste,e Acute,e Obstruct,e Chronic,e Non-,e Oste,e Chronic,lovastatin is taken drug carbamazepine,lovastatin is taken for disease Multiple Myel,ezetimibe is prescribed for disease Chemo,ezetimibe is prescribed for disease Oste,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Obstruct,ezetimibe is prescribed for disease Chronic Fat,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Oste,ezetimibe is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,,,,,iple Myel,o,"gemfibrozil.
Patient","gemfibrozilone.
Pat","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",niacin is taken drug cytarabine,niacin is taken drug oxcarbazep,niacin is taken for disease Multiple Myel,niacin is taken for disease Osteo
Borderline Personality Disorder,,,,,,,,,,,"ezetimibe AND aripine.
",ezetimibe AND oxcarbazepine,ezetimibe AND tenofovir is,ezetimibe AND emtricitab,ezetimibe AND isosorbide d,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,"ezetimibe AND glucosamine.
",ezetimibe AND tenofovir.
Borderline Personality Disorder,,,,ibits,sease Chronic,sease Acute,sease Infection,sease Oste,sease Chronic,sease Psor,"fenofibric acid.
Patient T","fenofibric acid.
Patient D","fenofibric acid.
Patient F",fenofibric acid liposomal AND inhibits,atorvastatin is prescribed for disease Chronic Fat,atorvastatin is prescribed for disease Acute,atorvastatin is prescribed for disease Infection,atorvastatin is prescribed for disease Oste,atorvastatin is prescribed for disease Chronic Fat,atorvastatin is prescribed for disease Psor
Borderline Personality Disorder,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,simvastatin is prescribed for disease Muscle Pain,simvastatin is prescribed for disease Obstruct,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease HIV Infect,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Angi,pravastatin is prescribed for disease High Ch
Borderline Personality Disorder,My,,,,,,,,,,pravastatin is prescribed for disease Multiple My,pravastatin is prescribed for disease Non-,"rosuvastatin.
Patient Ch","rosuvastatin.
Patient R","rosuvastatin.
Patient Jan","rosuvastatin.
Patient H","rosuvastatin.
Patient Mar","rosuvastatin.
Patient Ch","rosuvastatinib.
Patient","rosuvastatin.
Patient N"
Borderline Personality Disorder,prior,Non-,disease Border,,,,ultiple My,orderline,uscle Pain,igh Ch,lovastatin is taken at least 24 hours prior,lovastatin is taken daily for disease Non-,lovastatin is taken as prescribed for disease Border,lovastatin is taken drug sertraline,"lovastatin is taken drug aspirin.
Pat",lovastatin is taken at a dosage of at,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Muscle Pain,ezetimibe is prescribed for disease High Ch
Borderline Personality Disorder,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozepam.
Pat","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozole liposomal AND,"gemfibrozil.
Patient"
Borderline Personality Disorder,disease ibr,,ol,bed dosage,,,,,,ND,niacin is taken for disease disease ibr,"niacin is taken.
Patient Ang",niacin is taken drug albuterol,niacin is taken at a prescribed dosage of,ezetimibe AND emtricitab,ezetimibe AND quetiapine,ezetimibe AND ibuprofen.,ezetimibe AND emtricitab,ezetimibe AND atolvol.,ezetimibe AND ketoconazole AND
Borderline Personality Disorder,,,,,,,,,Pain,,"fenofibric acid.
Patient L","fenofibric acid.
Patient N","fenofibric acid.
Patient D","fenofibric acid.
Patient G","fenofibric acid.
Patient E","fenofibric acid.
Patient El",fenofibric acid is prescribed for disease Non,"fenofibric acid.
Patient El",atorvastatin is prescribed for disease Chronic Pain,atorvastatin is prescribed for disease Non-
Borderline Personality Disorder,e High,e Angina,Multiple My,High Ch,Angina,High Ch,Obese,Multiple My,Infection,Borderline,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Obese,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Infection,simvastatin is prescribed for disease Borderline
Borderline Personality Disorder,ase Muscle,ase Borderline,ase Multiple,ase Pele,ase Borderline,ase Oste,,,,,pravastatin is prescribed for disease Muscle Sp,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Multiple My,pravastatin is prescribed for disease Pele,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Oste,"rosuvastatin.
Patient Y","rosuvastatin.
Patient Lore","rosuvastatin.
Patient O","rosuvastatin.
Patient J"
Borderline Personality Disorder,,,,,na,steo,,ycav,ultiple Myel,ngina,lovastatin is taken at alprazol,lovastatin is taken drug alprazol,lovastatin is taken drug gemtuzum,lovastatin is taken drug cytokine,lovastatin is taken in drug terbina,lovastatin is taken for disease Osteo,lovastatin is taken drug idarumab,lovastatin is taken for disease Mycav,lovastatin is taken for disease Multiple Myel,lovastatin is taken for disease Angina.
Muscle Pain,se Borderline,se Borderline,se Schizophren,se HIV,,,,,,,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Schizophren,ezetimibe is prescribed for disease HIV Infect,"gemfibrozib.
Patient","gemfibrozil.
Patient",gemfibrozil AND atorv,gemfibrozil AND simvast,"gemfibrozil.
Patient","gemfibrozil.
Patient"
Muscle Pain,line Personality,,,My,,,ion,,,,niacin is taken for disease Borderline Personality,niacin is taken over drug lisdex,"niacin is taken at 12 weeks.
",niacin is taken for disease Acute My,niacin is taken drug buspirone.,"niacin is taken daily.
Patient",niacin is taken for disease Infection.,niacin is taken drug pravastatin,ezetimibe AND tenofovir.,ezetimibe AND emtricitab
Muscle Pain,,,,,r disease,,,,,,ezetimibe AND quetiapine,ezetimibe AND tenofovir.,"fenofibric acid.
Patient Car","fenofibric acid.
Patient Jan",fenofibric acid is prescribed for disease High,"fenofibric acid.
Patient T","fenofibric acid.
Patient G","fenofibric acid.
Patient A","fenofibric acid.
Patient C","fenofibric acid.
Patient Re"
Muscle Pain,ease Borderline,ease HIV,ease Angina,ease High,ease Borderline,ease Oste,,,,,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease HIV Infect,modafinil is prescribed for disease Angina,modafinil is prescribed for disease High Ch,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Oste,"duloxetine.
Patient Y","duloxetine.
Patient El","duloxetine.
Patient Y","duloxetine.
Patient Cl"
Muscle Pain,ease,,,,,,,,,,lisdexamfetamine is prescribed for disease,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetuzumab.
"
Muscle Pain,ease Abdom,ease Borderline,ease Angina,ease Chronic,,,,,,,amantadine is prescribed for disease Abdom,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Angina,amantadine is prescribed for disease Chronic Fat,"armodafinil.
Patient Le","armodafinil.
Patient T","armodafinil.
Patient J","armodafinil.
Patient D","armodafinil.
Patient Y","armodafinil.
Patient J"
Muscle Pain,se Borderline,se Chronic,se Oste,se Borderline,se Chronic,se Chronic,se High,se Tinea,,,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Chronic Sch,modafinil is prescribed for disease Oste,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease High Ch,modafinil is prescribed for disease Tinea,duloxetine AND tenofovir,"duloxetine.
Patient Jo"
Muscle Pain,,,,,,,,,,,"duloxetine.
Patient V","duloxetine.
Patient V","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",lisdexamfetamine AND tenofov,"lisdexamfetamine.
Patient"
Muscle Pain,ease Schizophren,ease Tinea,ease Acute,ease Schizophren,ease Schizophren,ease Oste,,,,,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Tinea,amantadine is prescribed for disease Acute,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Schizophren,amantadine is prescribed for disease Oste,"armodafinil.
Patient G","armodafinil.
Patient T","armodafinil.
Patient V","armodafinil.
Patient Ar"
Muscle Pain,uscle Infect,ste,hronic Ob,cute,ngina,igh Ch,igh Ch,ste,inea,igh Ch,lamivudine is prescribed for disease Muscle Infect,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Chronic Ob,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Tinea,lamivudine is prescribed for disease High Ch
Muscle Pain,,,,,ase HIV,ase Non-,ase Multiple,ase Borderline,ase Non-,ase Borderline,efavirenz AND daunorubic,efavirenz AND daunorubic,efavirenz AND emtricitab,efavirenz AND sertraline.,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Multiple My,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Borderline
Muscle Pain,,,,,,,,,se Fatigue,se Borderline,emtricitabine AND tenofov,"emtricitabine.
Patient","emtricitab.
Patient D",emtricitabine AND tenofov,emtricitabine liposomal.,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient",tenofovir is prescribed for disease Fatigue,tenofovir is prescribed for disease Borderline
Muscle Pain,ase Infection,ase High,se Infection,se High,se Non-,se Borderline,se Borderline,se Borderline,se Acute,se Borderline,tenofovir is prescribed for disease Infection,tenofovir is prescribed for disease High Ch,abacavir is prescribed for disease Infection,abacavir is prescribed for disease High Ch,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline
Muscle Pain,,,,,,,,,,,collagenase is taken drug lorazep,collagenase is taken drug methotrexate,"collagenase is taken.
Patient O","collagenase is taken daily.
Patient",collagenase is taken drug amantadine,"collagenase is taken.
Drug ez",becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease HIV Infect,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Chronic Fat
Muscle Pain,ease Multiple,ease Oste,ease,ease Non-,ease Borderline,ease Non-,ease Angina,ease Chronic,ease Borderline,ease Schizophren,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Oste,"cadexomer iodine is prescribed for disease.
",cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Angina,cadexomer iodine is prescribed for disease Chronic Fat,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Schizophren
Acute Myeloid Leukemia,ine,Borderline Personality,atin,l,ease Chond,ease Oste,ease Schizophren,ease Adle,ease Obstruct,ease High,collagenase is taken drug cytarabine,collagenase is taken for disease Borderline Personality,collagenase is taken drug simvastatin,collagenase is taken drug atenolol,becaplermin is prescribed for disease Chond,becaplermin is prescribed for disease Oste,becaplermin is prescribed for disease Schizophren,becaplermin is prescribed for disease Adle,becaplermin is prescribed for disease Obstruct,becaplermin is prescribed for disease High Ch
Acute Myeloid Leukemia,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,,e,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease HIV Infect,cadexomer iodine is prescribed for disease Borderline,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Dast,"meloxicam is taken.
Patient D",meloxicam is taken drug lamivudine
Acute Myeloid Leukemia,,y,,,,,,,,,meloxicam is taken drug abacavir,meloxicam is taken for disease Acute My,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,ase Borderline,ase Borderline,tidepressant,ase Angina,ase Arthritis,ase Brue,ease Multiple,ease Multiple,ease Non-,ease Non-,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed as an antidepressant.,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Arthritis,naproxen is prescribed for disease Brue,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-
Acute Myeloid Leukemia,gluc,t for,chizophrenia,on-H,n,igh Cholesterol,,a week,,ne,celecoxib is taken at a dose of gluc,celecoxib is taken as a treatment for disease,celecoxib is taken for disease Schizophrenia,celecoxib is taken for disease Non-H,celecoxib is taken drug ibuprofen,celecoxib is taken for disease High Cholesterol,"celecoxib is taken as a drug.
",celecoxib is taken at least once a week,"celecoxib is taken drug modac.
",celecoxib is taken drug cytarabine
Acute Myeloid Leukemia,,,,,,,,,,,chondroitin AND atorvastatin,chondroitin AND tenofovir.,chondroitin AND carfuzomab,"chondroitin AND buspirone.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,ase Borderline,ase Multiple,ase Chond,ase Multiple,ase Multiple,ase Muscle,ase Borderline,ase Chronic,Osteo,ed for,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Chond,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Multiple S,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Chronic Fat,prednisone is taken for disease Osteo,prednisone is taken as prescribed for disease O
Acute Myeloid Leukemia,e age,Chronic Fatigue,sone,ate,,t,,rderline Personality,cerative,a month,prednisone is taken at or before age 16,prednisone is taken for disease Chronic Fatigue,aspirin is taken as drug prednisone,aspirin is taken drug methotrexate,aspirin is taken drug idarubic,aspirin is taken in drug simvast,aspirin is taken at a dose of a,aspirin is taken for disease Borderline Personality,aspirin is taken for disease Ulcerative,aspirin is taken at least once a month
Acute Myeloid Leukemia,,,,,,,,,,,"nabumetone.
Patient L","nabumetone.
Patient Jan","nabumetone.
Patient O","nabumetone.
Patient Ar","nabumetone.
Patient El","nabumetone.
Patient Jan","duloxetine.
Patient El","duloxetine.
Patient R","duloxetine.
Patient Mar","duloxetine.
Patient Cl"
Acute Myeloid Leukemia,zep,or,one,omazine,least 45,,d Pat,minutes after,Acute My,e daily,meloxicam is taken drug oxcarbazep,meloxicam is taken as drug daunor,meloxicam is taken drug nabumetone,meloxicam is taken drug chlorpromazine.,meloxicam is taken daily for at least 45,meloxicam is taken atorvastatin,"meloxicam is taken as prescribed.
Pat",meloxicam is taken at least ten minutes after,meloxicam is taken for disease Acute My,meloxicam is taken at least once daily.
Acute Myeloid Leukemia,,,,,se Multiple,se Multiple,se Muscle,se Myel,se Multiple,se Leukemia,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Muscle Ter,naproxen is prescribed for disease Myel,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Leukemia
Acute Myeloid Leukemia,sease Multiple,sease Acute,sease Angina,sease Multiple,sease Acute,sease H,sease Acute,sease Multiple,Multiple Myel,Borderline Personality,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Angina,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease H.,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Multiple My,celecoxib is taken for disease Multiple Myel,celecoxib is taken for disease Borderline Personality
Acute Myeloid Leukemia,b,Acute My,,,,,,,,,celecoxib is taken drug daunorub,celecoxib is taken for disease Acute My,"chondroitin AND celecoxib.
",chondroitin AND quetiapine,chondroitin AND atorvastatin,chondroitin AND tenofovir.,chondroitin AND diclofen,chondroitin AND ascoridone.,chondroitin AND gemfibroz,chondroitin AND mitoxantrone.
Acute Myeloid Leukemia,,,,,,,ase Oste,ase Chronic,ase Chronic,ase Borderline,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Oste,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Chronic My,etodolac is prescribed for disease Borderline
Acute Myeloid Leukemia,,,,,,,,,,,prednisone is taken drug methotrexate,prednisone is taken drug citalopram,prednisone is taken drug carbamazepine,prednisone is taken drug lisdexam,"prednisone is taken for disease.
Pat",prednisone is taken at a dose diazep,prednisone is taken only for disease Tinea,prednisone is taken atorvastatin,prednisone is taken for disease Multiple Myel,prednisone is taken drug olanzap
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken at a dose of 80,aspirin is taken drug atorvast,aspirin is taken drug tenofovir,"aspirin is taken.
Patient Dar","nabumetone.
Patient B","nabumetone.
Patient F","nabumetone.
Patient Mar","nabumetone.
Patient Jo","nabumetone.
Patient Tam","nabumetone.
Patient Jan"
Acute Myeloid Leukemia,,,,,,,,,se disease,g cytar,"duloxetine.
Patient Dor","duloxetine.
Patient A","duloxetine.
Patient C","duloxetine.
Patient Jan","duloxetine.
Patient L","duloxetine.
Patient R","duloxetine.
Patient H","duloxetine.
Patient Mary",collagenase is taken for disease disease chond,collagenase is taken as an drug cytar
Acute Myeloid Leukemia,Borderline Personality,arin,sease High,sease Multiple,sease High,sease Infection,sease Multiple,sease Chronic,sease High,sease Borderline,collagenase is taken for disease Borderline Personality,collagenase is taken drug enoxaparin,becaplermin is prescribed for disease High Ch,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease High Ch,becaplermin is prescribed for disease Infection,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease Chronic Fat,becaplermin is prescribed for disease High Ch,becaplermin is prescribed for disease Borderline
Acute Myeloid Leukemia,d for,d for,d for,d for,d for,d for,Dar,sidenib,orpromazine,hotrexate,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Schizophren,cadexomer iodine is prescribed for disease Low Ch,cadexomer iodine is prescribed for disease Infection,cadexomer iodine is prescribed for disease Schizophren,"collagenase is taken.
Patient Dar",collagenase is taken drug enasidenib,collagenase is taken drug chlorpromazine.,collagenase is taken drug methotrexate
Acute Myeloid Leukemia,ease Schizophren,ease Non-,ease Multiple,ease Angina,ease Schizo,ease Non-,ease Chronic,ease Borderline,ease High,ease Borderline,becaplermin is prescribed for disease Schizophren,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Schizo,becaplermin is prescribed for disease Non-,becaplermin is prescribed for disease Chronic O,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease High Ch,becaplermin is prescribed for disease Borderline
Acute Myeloid Leukemia,ease High,ease Crohn,ease Chronic,ease High,ple Myel,,,,isease My,olan,cadexomer iodine is prescribed for disease High Ch,cadexomer iodine is prescribed for disease Crohn,cadexomer iodine is prescribed for disease Chronic My,cadexomer iodine is prescribed for disease High Ch,collagenase is taken for disease Multiple Myel,collagenase is taken drug clozapine,collagenase is taken drug oxcarbazep,collagenase is taken drug daunorub,collagenase is taken into account in disease My,collagenase is taken as an antibiotic olan
Acute Myeloid Leukemia,ease HIV,ease Borderline,ease Borderline,ease Multiple,ease Cystic,ease Chond,ease Acute,ease Angina,r disease,r disease,becaplermin is prescribed for disease HIV Infect,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Borderline,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease Cystic,becaplermin is prescribed for disease Chond,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Angina,cadexomer iodine is prescribed for disease Angina,cadexomer iodine is prescribed for disease Pepp
Acute Myeloid Leukemia,r disease,r disease,se Non-,se Borderline,se High,se High,se Chronic,se Acute,se Acute,se Oste,cadexomer iodine is prescribed for disease Acute,cadexomer iodine is prescribed for disease High Ch,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Oste
Acute Myeloid Leukemia,derline,derline,t,tiple My,e,e,,derline Personality,e,,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Myot,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,acetaminophen is taken atorvastatin,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken at the same time.,acetaminophen is taken drug atenolol
Acute Myeloid Leukemia,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,,,,,disease Non-,disease Borderline,disease High,disease Borderline,disease Schizophren,disease Chronic,"nabumetone.
Patient Er","nabumetone.
Patient J","nabumetone.
Patient C","nabumetone.
Patient Er",risperidone is prescribed for disease Non-,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease High Blood,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Chronic Fat
Acute Myeloid Leukemia,Borderline,Borderline,Multiple My,Guill,Schizophren,Angina,Allergy,Acute,e Oste,e Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Multiple My,clozapine is prescribed for disease Guill,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Angina,clozapine is prescribed for disease Allergy,clozapine is prescribed for disease Acute,olanzapine is prescribed for disease Oste,olanzapine is prescribed for disease Schizophren
Acute Myeloid Leukemia,ease Borderline,ease Multiple,ease Borderline,ease Oste,ease Oste,ease Non-,ease Oste,ease Acute,ease Chronic,ease High,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Multiple My,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Chronic Fat,quetiapine is prescribed for disease High Blood
Acute Myeloid Leukemia,,isease Border,,,,isease Ang,arabine,age of,ivudine,ase Non-H,"aripiprazole.
Patient G",aripiprazole is prescribed for disease Border,"aripiprazole.
Patient Jess","aripiprazole.
Patient Ros","aripiprazole.
Patient Cle",aripiprazole is prescribed for disease Ang,chlorpromazine is taken drug cytarabine,chlorpromazine is taken at a dosage of ten,chlorpromazine is taken drug lamivudine,chlorpromazine is taken for disease Non-H
Acute Myeloid Leukemia,,,,,,,,,,,"paliperidone.
Patient C","paliperidone.
Patient El","paliperidone.
Patient A","paliperidone.
Patient D","paliperidone.
Patient N","paliperidone.
Patient Br","paliperidone.
Patient Ed","paliperidone.
Patient J","paliperidone.
Patient G","paliperidone.
Patient L"
Acute Myeloid Leukemia,ease Pain,ease Multiple,ease Endomet,ease Multiple,e Chronic,e Multiple,e HIV,e Oste,e Oste,e Borderline,ziprasidone is prescribed for disease Pain.,ziprasidone is prescribed for disease Multiple My,ziprasidone is prescribed for disease Endomet,ziprasidone is prescribed for disease Multiple My,loxapine is prescribed for disease Chronic Fat,loxapine is prescribed for disease Multiple My,loxapine is prescribed for disease HIV disease,loxapine is prescribed for disease Oste,loxapine is prescribed for disease Oste,loxapine is prescribed for disease Borderline
Acute Myeloid Leukemia,Glioma,,ed for,zap,sufficient for,Multiple Myel,Angina,,,,meloxicam is taken for disease Glioma,meloxicam is taken drug diclof,meloxicam is taken as prescribed for disease Multiple,meloxicam is taken as drug clozap,meloxicam is taken at a dosage sufficient for,meloxicam is taken for disease Multiple Myel,meloxicam is taken for disease Angina.,"meloxicam is taken.
Patient C","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,,,ase Schizophren,ase Leukemia,ase Borderline,ase Non-,ase Multiple,ase Oste,ase Borderline,ase Borderline,"diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Leukemia,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline
Acute Myeloid Leukemia,ase Non-,ase Oste,ase Borderline,ase Borderline,ase Oste,ase Non-,igh Cholesterol,t,orderline Personality,igh Cholesterol,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,celecoxib is taken for disease High Cholesterol,"celecoxib is taken daily.
Patient",celecoxib is taken for disease Borderline Personality,celecoxib is taken for disease High Cholesterol
Acute Myeloid Leukemia,,,,,,,,,,,chondroitin AND chondroitin.,chondroitin AND tenofovir.,"chondroitin AND glucosamine.
",chondroitin AND atorvastatin,"chondroitin AND nitrite.
Pat","chondroitin AND niacin.
",chondroitin AND emtricitab,chondroitin AND gemtuzumab,"chondroitin AND glucosamine.
","chondroitin AND melisa.
Pat"
Acute Myeloid Leukemia,,,,,ase Pain,ase Borderline,ase Borderline,ase Borderline,ase Angina,ase Angina,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Pain.,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Angina
Acute Myeloid Leukemia,arly,et,Borderline Personality,it,Non-H,HIV,cele,Myalgiaigue,,,prednisone is taken intramuscularly,prednisone is taken drug daunumet,prednisone is taken for disease Borderline Personality,prednisone is taken drug emtricit,prednisone is taken for disease Non-H,"prednisone is taken for disease HIV.
","prednisone is taken daily.
Drug cele",prednisone is taken for disease Myalgiaigue,aspirin is taken drug efaviren,aspirin is taken drug loxapine
Acute Myeloid Leukemia,,,,,,,,,,,aspirin is taken as prescribed for disease Ang,aspirin is taken for disease High Cholesterol,"nabumetone.
Patient Lore","nabumetone.
Patient Mar","nabumetone.
Patient Jo","nabumetone.
Patient L","nabumetone.
Patient D","nabumetone.
Patient Jan",nabumetone is prescribed for disease Border,"nabumetone.
Patient Gab"
