label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch
Borderline Personality Disorder,,,,,,,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Angina,"rosuvastatin.
Patient Pe","rosuvastatin.
Patient Bill","rosuvastatin.
Patient Rust","rosuvastatin.
Patient Nikol","rosuvastatin.
Patient Eb","rosuvastatin.
Patient Eb","rosuvastatin.
Patient Eb","rosuvastatin.
Patient T"
Borderline Personality Disorder,,,,,,,cute,on-,cute,cute,lovastatin is taken drug lovastatin.,"lovastatin is taken.
Patient Robin",lovastatin is taken drug venetoclax,lovastatin is taken drug lovastatin.,lovastatin is taken drug clozapine,lovastatin is taken drug atorvast,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Acute
Borderline Personality Disorder,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,Multiple Myel,Osteo,Psoriasis,Multiple Myel,,,,,,,niacin is taken for disease Multiple Myel,niacin is taken for disease Osteo,niacin is taken for disease Psoriasis,niacin is taken for disease Multiple Myel,ezetimibe AND simvastatin.,ezetimibe AND glucorazepine,ezetimibe AND simvastatin.,ezetimibe AND emtricitab,ezetimibe AND emtricitab,ezetimibe AND gemfibroz
Borderline Personality Disorder,,,,,,,,,,,"fenofibric acid.
Patient Gab","fenofibric acid.
Patient Hale","fenofibric acid.
Patient Re","fenofibric acid.
Patient Br","fenofibric acid.
Patient Re","fenofibric acid.
Patient Kin","fenofibric acid.
Patient Nor","fenofibric acid.
Patient R",atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch
Borderline Personality Disorder,e High,e High,High Ch,High Ch,High Ch,High Ch,High Ch,High Ch,High Ch,High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch
Borderline Personality Disorder,ase Angina,ase High,ase High,ase Angina,ase High,ase High,,,,,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient Eb","rosuvastatin.
Patient Eb","rosuvastatin.
Patient Rust","rosuvastatin.
Patient Joey"
Borderline Personality Disorder,igh Cholesterol,igh Cholesterol,in,e,l,am,in,igh Cholesterol,igh Cholesterol,r disease,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken drug lovastatin.,lovastatin is taken drug clozapine,"lovastatin is taken.
Patient Nikol",lovastatin is taken drug citalopram,lovastatin is taken drug lovastatin.,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken prescribed for disease High Ch
Muscle Pain,se Non-,se Acute,se Acute,se Acute,,,,,,,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Acute,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Muscle Pain,,le Myel,le Myel,fection,,le Myel,Nec,le Myel,,,"niacin is taken.
Patient Jos",niacin is taken for disease Multiple Myel,niacin is taken for disease Multiple Myel,niacin is taken for disease HIV Infection,niacin is taken for disease Non-H,niacin is taken for disease Multiple Myel,niacin is taken for disease Dermal Nec,niacin is taken for disease Multiple Myel,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Muscle Pain,,,,,,,,,,,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,"fenofibric acid.
Patient Mary","fenofibric acid.
Patient Erik","fenofibric acid.
Patient Fil","fenofibric acid.
Patient N","fenofibric acid.
Patient Mary","fenofibric acid.
Patient Mary","fenofibric acid.
Patient Shim","fenofibric acid.
Patient Re"
Muscle Pain,ease Borderline,ease Borderline,ease Drave,ease Borderline,ease Borderline,ease Oste,,,,,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Drave,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Oste,"duloxetine.
Patient Cand","duloxetine.
Patient Cand","duloxetine.
Patient Cand","duloxetine.
Patient Cand"
Muscle Pain,,,,,,,,,,,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Muscle Pain,ease Chronic,ease Chronic,ease Muscle,ease Chronic,,,,,,,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Muscle Pain,amantadine is prescribed for disease Chronic Fat,"armodafinil.
Patient And","armodafinil.
Patient Cy","armodafinil.
Patient R","armodafinil.
Patient Stephen","armodafinil.
Patient Mod","armodafinil.
Patient P"
Muscle Pain,se Chronic,se Chronic,se Chronic,se Borderline,se Borderline,se Chronic,se Borderline,se Borderline,,,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Chronic Fat,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Borderline,"duloxetine.
Patient Cand","duloxetine.
Patient My"
Muscle Pain,,,,,,,,,,,"duloxetine.
Patient Cand","duloxetine.
Patient Cand","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient"
Muscle Pain,ease Chronic,ease Chronic,ease Chronic,ease Chronic,ease Chronic,ease Chronic,,,,,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,amantadine is prescribed for disease Chronic Fat,"armodafinil.
Patient Ar","armodafinil.
Patient D","armodafinil.
Patient Mod","armodafinil.
Patient B"
Muscle Pain,IV Infect,IV Infect,IV Infect,hronic Fat,ngina,ultiple My,IV Infect,IV Infect,cute,IV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease HIV Infect
Muscle Pain,,,,,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,se HIV,se HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Muscle Pain,ase HIV,ase HIV,se HIV,se HIV,se HIV,se Acute,se HIV,se HIV,se HIV,se Non-,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Acute,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Non-
Muscle Pain,,,,,,,,,,,collagenase is taken drug becaplermin,collagenase is taken drug becaplermin,collagenase is taken prescribed for disease Acute,"collagenase is taken drug collagenase.
",collagenase is taken drug becaplermin,collagenase is taken drug becaplermin,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Acute
Muscle Pain,ease Dermal,ease Non-,ease Tinea,ease Angina,ease Muscle,ease Multiple,ease Dermat,ease Multiple,ease Multiple,ease Non-,cadexomer iodine is prescribed for disease Dermal,cadexomer iodine is prescribed for disease Non-,cadexomer iodine is prescribed for disease Tinea,cadexomer iodine is prescribed for disease Angina,cadexomer iodine is prescribed for disease Muscle Pain,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Dermat,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Non-
Acute Myeloid Leukemia,rmin,rmin,rmin,ib,ease Dermal,ease Acute,ease Dermal,ease Dermal,ease Multiple,ease Dermal,collagenase is taken drug becaplermin,collagenase is taken drug becaplermin,collagenase is taken drug becaplermin,collagenase is taken drug Xelalisib,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Multiple My,becaplermin is prescribed for disease Dermal
Acute Myeloid Leukemia,r disease,r disease,r disease,r disease,r disease,r disease,r disease,r disease,,disease Dissoci,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Schizophren,cadexomer iodine is prescribed for disease Muscle Pain,cadexomer iodine is prescribed for disease Dermal,cadexomer iodine is prescribed for disease Muscle Pain,cadexomer iodine is prescribed for disease Angina,cadexomer iodine is prescribed for disease Muscle Pain,cadexomer iodine is prescribed for disease Tinea,meloxicam is taken drug diclof,meloxicam is taken prescribed for disease Dissoci
Acute Myeloid Leukemia,de,,,,,,,,,,meloxicam is taken drug cyclophosphamide,meloxicam is taken drug diclof,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,ase Borderline,ase Pain,ase Schizophren,ase Borderline,ase Muscle,ase Muscle,ease Muscle,ease Muscle,ease Oste,ease Muscle,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Pain.,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain
Acute Myeloid Leukemia,on-H,roit,tin,tin,tin,tin,tin,tin,cute My,tin,celecoxib is taken for disease Non-H,celecoxib is taken at drug chondroit,celecoxib is taken drug chondroitin,celecoxib is taken drug chondroitin,celecoxib is taken drug chondroitin,celecoxib is taken drug chondroitin,celecoxib is taken drug chondroitin,celecoxib is taken drug chondroitin,celecoxib is taken for disease Acute My,celecoxib is taken drug chondroitin
Acute Myeloid Leukemia,,,prescribed,prescribed,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,chondroitin AND glucosamine is prescribed,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,ase Multiple,ase Muscle,ase Angina,ase Angina,ase Angina,ase Muscle,ase Muscle,ase Muscle,HIV Infection,for disease,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,prednisone is taken for disease HIV Infection,prednisone is taken prescribed for disease Oste
Acute Myeloid Leukemia,n Pat,Muscle Pain,disease Muscle,,,disease Multiple,,,disease Pain,g nitroglycer,"prednisone is taken drug aspirin.
Pat",prednisone is taken for disease Muscle Pain.,aspirin is taken prescribed for disease Muscle Pain,"aspirin is taken.
Patient Henry","aspirin is taken.
Patient Brock",aspirin is taken prescribed for disease Multiple My,"aspirin is taken.
Patient D","aspirin is taken.
Patient R",aspirin is taken prescribed for disease Pain.,aspirin is taken prescribed drug nitroglycer
Acute Myeloid Leukemia,,,,,,,,,,,"nabumetone.
Patient Dou","nabumetone.
Patient Clement","nabumetone.
Patient Harper","nabumetone.
Patient Michele","nabumetone.
Patient Br","nabumetone.
Patient Ros","duloxetine.
Patient Anton","duloxetine.
Patient Anton","duloxetine.
Patient Cand","duloxetine.
Patient Anton"
Acute Myeloid Leukemia,,Borderline Personality,,,,,,h,,,meloxicam is taken drug diclof,meloxicam is taken for disease Borderline Personality,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken drug diclof,"meloxicam is taken.
Patient Kath",meloxicam is taken drug diclof,meloxicam is taken drug diclof
Acute Myeloid Leukemia,,,,,se Muscle,se Schizophren,se Schizophren,se Muscle,se Muscle,se Muscle,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain
Acute Myeloid Leukemia,sease Oste,sease Tinea,sease Non-,sease Muscle,sease Oste,sease Oste,sease Tinea,sease Muscle,oitin,Acute My,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Tinea,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Tinea,ibuprofen is prescribed for disease Muscle Pain,celecoxib is taken drug chondroitin,celecoxib is taken for disease Acute My
Acute Myeloid Leukemia,,Acute My,,,,prescribed,,,prescribed,,"celecoxib is taken.
Patient Ch",celecoxib is taken for disease Acute My,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
"
Acute Myeloid Leukemia,,,,,,,ase Angina,ase Angina,ase Multiple,ase Muscle,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Angina,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Muscle Pain
Acute Myeloid Leukemia,,,,,,,,le My,Pain,,prednisone is taken prescribed for disease Oste,prednisone is taken for disease HIV Infection,prednisone is taken for disease Muscle Pain.,prednisone is taken prescribed for disease Oste,prednisone is taken for disease HIV Infection,prednisone is taken for disease Osteo,prednisone is taken for disease Cough.,prednisone is taken prescribed for disease Multiple My,prednisone is taken prescribed for disease Muscle Pain,prednisone is taken for disease Muscle Pain.
Acute Myeloid Leukemia,eo,rin,-H,disease Multiple,,,,,,,aspirin is taken for disease Osteo,aspirin is taken drug nitroglycerin,aspirin is taken for disease Non-H,aspirin is taken prescribed for disease Multiple My,"nabumetone.
Patient Michele","nabumetone.
Patient Sm","nabumetone.
Patient D","nabumetone.
Patient G","nabumetone.
Patient Cir","nabumetone.
Patient Mer"
Acute Myeloid Leukemia,,,,,,,,,se Dermal,plermin,"duloxetine.
Patient Cand","duloxetine.
Patient Her","duloxetine.
Patient Leon","duloxetine.
Patient Del","duloxetine.
Patient Russell","duloxetine.
Patient Dul","duloxetine.
Patient Anton","duloxetine.
Patient Anton",collagenase is taken for disease Dermal Ul,collagenase is taken drug becaplermin
Acute Myeloid Leukemia,ro,ermin,sease Acute,sease Dermal,sease Acute,sease Dermal,sease Acute,sease Acute,sease Dermal,sease High,collagenase is taken drug gemfibro,collagenase is taken drug becaplermin,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease High Ch
Acute Myeloid Leukemia,d for,d for,d for,d for,d for,d for,aplermin,aplermin,filzom,aplermin,cadexomer iodine is prescribed for disease Dermal,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Dermal,cadexomer iodine is prescribed for disease Muscle Pain,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Oste,collagenase is taken drug becaplermin,collagenase is taken drug becaplermin,collagenase is taken drug carfilzom,collagenase is taken drug becaplermin
Acute Myeloid Leukemia,ease Dermal,ease Dermal,ease Acute,ease Angina,ease Acute,ease Infection,ease Dermal,ease Breast,ease Dermal,ease Acute,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Angina,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Infection,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Breast Cancer,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Acute
Acute Myeloid Leukemia,ease Multiple,ease Multiple,ease Muscle,ease Non-,,,,,,,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Muscle Pain,cadexomer iodine is prescribed for disease Non-,collagenase is taken drug becaplermin,collagenase is taken drug becaplermin,collagenase is taken drug becaplermin,collagenase is taken drug ranolazine.,collagenase is taken drug becaplermin,collagenase is taken drug becaplermin
Acute Myeloid Leukemia,ease Acute,ease Dermal,ease Dermal,ease Dermat,ease Acute,ease Acute,ease Acute,ease Dermal,r disease,r disease,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermal,becaplermin is prescribed for disease Dermat,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Acute,becaplermin is prescribed for disease Dermal,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Muscle Pain
Acute Myeloid Leukemia,r disease,r disease,se Muscle,se Non-,se Muscle,se Non-,se Muscle,se Oste,se Oste,se Oste,cadexomer iodine is prescribed for disease Multiple My,cadexomer iodine is prescribed for disease Multiple My,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste
Acute Myeloid Leukemia,cle Pain,cle Pain,cle Pain,mal,ina,izo,tiple Myel,dicl,disease Muscle,tiple Myel,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Dermal,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Schizo,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken prescribed drug dicl,acetaminophen is taken prescribed for disease Muscle Pain,acetaminophen is taken for disease Multiple Myel
Acute Myeloid Leukemia,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,,,,,disease Schizophren,disease Schizophren,disease Borderline,disease Schizophren,disease Schizophren,disease Schizophren,"nabumetone.
Patient Nath","nabumetone.
Patient Emmy","nabumetone.
Patient Cy","nabumetone.
Patient Jo",risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren,risperidone is prescribed for disease Schizophren
Acute Myeloid Leukemia,Borderline,Borderline,Schizophren,Borderline,Schizophren,Borderline,Borderline,Borderline,e Borderline,e Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Schizophren,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,clozapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Schizophren
Acute Myeloid Leukemia,ease Borderline,ease Borderline,ease Acute,ease Acute,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ease Schizophren,ease Schizophren,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren
Acute Myeloid Leukemia,,,,,,,iperidone,iperidone,iperidone,iperidone,"aripiprazole.
Patient Bern","aripiprazole.
Patient Thor","aripiprazole.
Patient Brit","aripiprazole.
Patient Per","aripiprazole.
Patient V","aripiprazole.
Patient Harm",chlorpromazine is taken drug paliperidone,chlorpromazine is taken drug paliperidone,chlorpromazine is taken drug paliperidone,chlorpromazine is taken drug paliperidone
Acute Myeloid Leukemia,,,,,,,,,,,"paliperidone.
Patient Per","paliperidone.
Patient Car","paliperidone.
Patient Anton","paliperidone.
Patient H","paliperidone.
Patient Per","paliperidone.
Patient Hill","paliperidone.
Patient Sher","paliperidone.
Patient K","paliperidone.
Patient Re","paliperidone.
Patient Per"
Acute Myeloid Leukemia,ease Schizophren,ease Borderline,ease Multiple,ease Schizophren,e Borderline,e Borderline,e Schizophren,e Borderline,e Schizophren,e Schizophren,ziprasidone is prescribed for disease Schizophren,ziprasidone is prescribed for disease Borderline,ziprasidone is prescribed for disease Multiple My,ziprasidone is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Borderline,loxapine is prescribed for disease Schizophren,loxapine is prescribed for disease Schizophren
Acute Myeloid Leukemia,,,for disease,ph,for disease,n,,,,,meloxicam is taken drug diclof,"meloxicam is taken.
Drug metop",meloxicam is taken prescribed for disease Hypo,"meloxicam is taken.
Drug cycloph",meloxicam is taken prescribed for disease Borderline,"meloxicam is taken.
Patient Pen",meloxicam is taken drug diclof,meloxicam is taken drug diclof,"diclofenac.
Patient","diclofenac.
Patient"
Acute Myeloid Leukemia,,,ase Muscle,ase Schizophren,ase Muscle,ase Muscle,ase Oste,ase Oste,ase Muscle,ase Oste,"diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Muscle Pain,naproxen is prescribed for disease Oste
Acute Myeloid Leukemia,ase Muscle,ase Muscle,ase Oste,ase Muscle,ase Oste,ase Oste,tin,tin,,tin,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,celecoxib is taken drug chondroitin,celecoxib is taken drug chondroitin,"celecoxib is taken.
Patient R",celecoxib is taken drug chondroitin
Acute Myeloid Leukemia,,,,prescribed,,,prescribed,,prescribed,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed,"chondroitin AND glucosamine.
"
Acute Myeloid Leukemia,,,,,ase Muscle,ase Muscle,ase Non-,ase Multiple,ase Angina,ase Multiple,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Muscle Pain,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Angina,etodolac is prescribed for disease Multiple My
Acute Myeloid Leukemia,arthritis,Osteo,Osteo,Muscle Pain,Osteo,Multiple Myel,for disease,HIV Infection,disease Acute,,"prednisone is taken for disease arthritis.
",prednisone is taken for disease Osteo,prednisone is taken for disease Osteo,prednisone is taken for disease Muscle Pain.,prednisone is taken for disease Osteo,prednisone is taken for disease Multiple Myel,prednisone is taken prescribed for disease Oste,prednisone is taken for disease HIV Infection,aspirin is taken prescribed for disease Acute,aspirin is taken drug niacin.
Acute Myeloid Leukemia,,t,,,,,,,,,aspirin is taken prescribed for disease Angina,aspirin is taken prescribed for disease HIV Infect,"nabumetone.
Patient Cy","nabumetone.
Patient Valent","nabumetone.
Patient Jer","nabumetone.
Patient N","nabumetone.
Patient Mer","nabumetone.
Patient Cir","nabumetone.
Patient Mer","nabumetone.
Patient Ros"
Acute Myeloid Leukemia,,,,,,,ease Schizophren,ease Schizophren,ease Schizophren,ease Schizophren,"duloxetine.
Patient Bro","duloxetine.
Patient Michele","duloxetine.
Patient Cand","duloxetine.
Patient Cand","duloxetine.
Patient Cand","duloxetine.
Patient Cand",quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren,quetiapine is prescribed for disease Schizophren
Multiple Myeloma,ease Borderline,ease Non-,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Schizophren,ease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Non-,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease Borderline
