label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
daratumumab,.,.,:, aspirin,</s>, Edit, drug,",", Pain, insulin
melphalan,.,.,:, aspirin, Pain, drug, insulin, Edit,",", MS
miconazole,.,.,:,</s>, aspirin, Edit,",", Pain, drug, insulin
miconazole,.,.,:, aspirin, drug,</s>,",", insulin, Pain, Edit
risperidone,.,.,:, aspirin, drug,</s>, Pain, insulin, Taken,","
clozapine,.,.,:,",",</s>, aspirin,;, insulin, Anonymous, Edit
olanzapine,.,.,:, aspirin,</s>,",", Edit, drug,;, insulin
quetiapine,.,.,:,</s>,",", aspirin, drug, insulin, Pain, D
aripiprazole,.,.,:,</s>,",", Edit, Pain,;, drug, aspirin
chlorpromazine,.,.,:,",",</s>, aspirin, drug,;, Edit, Pain
paliperidone,.,.,:,",",</s>, drug, Edit,;, aspirin, insulin
ziprasidone,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, drug
loxapine,.,.,:,</s>,",", Pain, D, Edit, M, N
modafinil,.,.,:,</s>, aspirin,",", Edit, insulin,;, D
duloxetine,.,.,:, aspirin,</s>,",", insulin, drug, Edit, Pain
lisdexamfetamine,.,.,:, aspirin,</s>,",", Pain, Edit, Anonymous, insulin
amantadine,.,.,:,",", aspirin, Edit,;,</s>, Pain, Anonymous
armodafinil,.,.,:, aspirin,",", Edit,</s>, drug,;, insulin
modafinil,.,.,:, aspirin,</s>,",", Pain, drug, Edit, insulin
duloxetine,.,.,:, aspirin,</s>,",", Edit, insulin, drug, Pain
lisdexamfetamine,.,.,:,</s>,",", Edit, Pain, Anonymous, D,;
amantadine,.,.,:,</s>, aspirin,",", Pain, Edit,;, D
armodafinil,.,.,:, aspirin, Pain, Edit, drug,</s>, insulin, Taken
atorvastatin,.,.,:, aspirin,",",</s>, Edit, Pain, insulin, drug
simvastatin,.,.,:,</s>, aspirin, Edit, Pain,",", drug, D
pravastatin,.,.,:,</s>,",", drug,;, Edit, insulin, D
rosuvastatin,.,:,.,",",</s>,;, Edit, aspirin, insulin, Pain
lovastatin,.,.,:, aspirin, insulin,</s>, Pain, Edit,",", drug
ezetimibe,.,.,:,</s>,",", Edit, aspirin, Pain, MS, D
gemfibrozil,.,.,:,",", aspirin, Pain,</s>, Edit, insulin,;
niacin,.,:,.,",",</s>, Edit,;, Pain, drug, insulin
ezetimibe AND simvastatin,.,.,:,</s>,",", Edit, drug, Pain, D,...
fenofibric acid,.,.,:,</s>, drug, aspirin,",", insulin," """, Pain
atorvastatin,.,.,:, aspirin,</s>, Edit, Pain, insulin, drug,","
simvastatin,.,.,:,</s>,",", Edit,;, aspirin, D, insulin
pravastatin,.,.,:,</s>, aspirin,",", Pain, Edit,;, insulin
rosuvastatin,.,.,:, aspirin,",",</s>, Edit, drug, Pain, insulin
lovastatin,.,.,:,</s>, aspirin,",", MS, D,;, M
ezetimibe,.,.,:,",",</s>, Edit,;, Pain, Anonymous, aspirin
gemfibrozil,.,.,:,</s>,",", Edit, aspirin, Pain, drug,;
niacin,.,.,:,</s>,",", aspirin, Pain, insulin,;, Edit
ezetimibe AND simvastatin,.,.,:,</s>, aspirin, drug,",", Edit, insulin, Pain
fenofibric acid,.,.,:, aspirin, Edit, Anonymous, Pain,</s>,",", drug
atorvastatin,.,.,:, aspirin,",", Edit, Pain,;,</s>, insulin
simvastatin,.,.,:,</s>, drug,",", aspirin, insulin, Edit, MS
pravastatin,.,.,:, aspirin, Edit, Pain,</s>,",", Anonymous,;
rosuvastatin,.,.,:, aspirin,</s>,",", drug, insulin, Edit,;
lovastatin,.,., aspirin,:, Edit, drug,</s>, Pain,",", insulin
ezetimibe,.,.,:, Edit, aspirin,</s>,",", Pain,;, Anonymous
gemfibrozil,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, drug
niacin,.,.,:,</s>, drug,",", Pain, Edit, aspirin, Drug
ezetimibe AND simvastatin,.,.,:, aspirin,</s>, Edit,",", Anonymous, Pain, MDMA
fenofibric acid,.,.,:, aspirin,",",</s>, Edit, insulin, drug, Pain
atorvastatin,.,.,:, aspirin, Edit,",", Pain,;, Anonymous,</s>
simvastatin,.,.,:,</s>, aspirin, Edit,",",;, Pain, D
pravastatin,.,.,:,</s>,",",;, Edit, D, Anonymous, Pain
rosuvastatin,.,.,:,</s>, aspirin,",", drug, insulin, Edit, Pain
lovastatin,.,.,:,",",</s>, Edit,;, aspirin, Pain, D
ezetimibe,.,.,:,</s>, aspirin, drug,",", Edit, Pain,;
gemfibrozil,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
niacin,.,.,:,</s>, drug,",", Pain, aspirin, D, Drug
ezetimibe AND simvastatin,.,.,:, aspirin,</s>,",", drug, Pain, insulin, Edit
fenofibric acid,.,.,:, Edit, aspirin,",",</s>,;, drug, Pain
modafinil,.,.,:, aspirin,</s>, drug, Pain,",", insulin, D
duloxetine,.,.,:, aspirin,</s>, Edit, Pain,",", drug, insulin
lisdexamfetamine,.,.,:, aspirin, Edit,",",</s>,;, insulin, Pain
amantadine,.,.,:,</s>,",", aspirin, Edit,;, Pain, insulin
armodafinil,.,.,:, aspirin, Edit,</s>, Pain, drug, insulin,","
modafinil,.,.,:,",", aspirin,</s>, Edit,;, Pain, D
duloxetine,.,.,:,",", drug,</s>, insulin, aspirin, Edit, MS
lisdexamfetamine,.,.,:,</s>,",", drug, aspirin,;, insulin, Edit
amantadine,.,.,:,</s>,",", Pain, aspirin, drug, Edit, insulin
armodafinil,.,.,:, drug,</s>,",", Edit, aspirin, Pain, insulin
lamivudine,.,.,:, aspirin,</s>, Pain, insulin, Edit, drug, MS
efavirenz AND emtricitabine AND tenofovir,.,.,:, aspirin,",",</s>, insulin, drug, Pain,;
ritonavir,.,.,:, aspirin, drug, Edit, Pain,</s>, insulin,","
emtricitabine AND tenofovir,.,.,:,</s>,",", aspirin, Edit,;, insulin, drug
tenofovir,.,.,:, Edit,</s>,",", Pain, aspirin, Anonymous, Taken
abacavir,.,.,:, drug, aspirin,</s>, Edit, MS, Drug, insulin
collagenase,.,.,:,</s>, drug,",", Pain, aspirin, Edit, MS
becaplermin,.,.,:, aspirin,</s>,",", Pain, drug, Edit, insulin
cadexomer iodine,.,.,:,",", Edit, aspirin,</s>, Pain,;, insulin
collagenase,.,.,:,</s>, aspirin,",", Edit, Pain,;, insulin
becaplermin,.,.,:,</s>,",", aspirin, Edit,;, insulin, D
cadexomer iodine,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, D
meloxicam,.,.,:, aspirin,</s>,",", Pain, Edit, Anonymous,;
diclofenac,.,.,:,",", aspirin, Edit,;,</s>, insulin, Pain
naproxen,.,.,:, Edit,",",</s>, aspirin,;, Anonymous, Pain
ibuprofen,.,.,:,</s>,",", D, Edit,;, aspirin, M
celecoxib,.,.,:, aspirin, insulin,",", Edit, drug,</s>, MS
chondroitin AND glucosamine,.,.,:, aspirin,",",</s>,;, Edit, Pain, Anonymous
diclofenac,.,.,:,",", aspirin,</s>, Edit, insulin,;, Pain
etodolac,.,.,:,",",</s>, MS, Pain, Edit,",", insulin
prednisone,.,.,:, aspirin, Pain, Edit,</s>, insulin, Taken, Anonymous
aspirin,.,.,:, aspirin,",", Edit,</s>,;, Pain, drug
nabumetone,.,.,:, aspirin, Edit,",",</s>,;, Pain, Anonymous
duloxetine,.,.,:, aspirin,</s>,",", drug, insulin, Edit, Pain
meloxicam,.,.,:, aspirin,</s>,",", Pain, Edit, drug,;
diclofenac,.,.,:, aspirin,</s>, Edit,",", Pain, insulin, drug
naproxen,.,.,:, aspirin,",",</s>, Edit,;, insulin, Pain
ibuprofen,.,.,:,</s>, aspirin,",", Edit,;, Pain, insulin
celecoxib,.,.,:, aspirin, drug, insulin,",",</s>, Pain, D
chondroitin AND glucosamine,.,.,:,</s>, aspirin,",", Pain, Edit,;, insulin
diclofenac,.,.,:, drug, aspirin,",",</s>, Edit, Pain, insulin
etodolac,.,.,:,</s>, aspirin, Edit,",", Pain, MS, insulin
prednisone,.,.,:, aspirin, Edit, Pain, insulin,</s>,",", drug
aspirin,.,.,:, aspirin,</s>,",", drug, Edit, Pain,;
nabumetone,.,.,:,</s>, aspirin,",", Pain, Edit,;, D
duloxetine,.,.,:,</s>,",", aspirin, Edit,;, Pain, D
collagenase,.,.,:, aspirin,</s>,",", drug, Edit,;, insulin
becaplermin,.,.,:, aspirin,</s>,",", Edit, insulin, Pain, drug
cadexomer iodine,.,.,:,</s>, aspirin,",", Edit, drug, insulin,;
collagenase,.,.,:, aspirin,</s>,",", drug, Edit, insulin, Pain
becaplermin,.,.,:,</s>,",", aspirin, drug, insulin, Pain, D
cadexomer iodine,.,.,:,</s>, drug,",", aspirin, Pain, D, M
collagenase,.,.,:,</s>,",", D, N, Edit,;, C
becaplermin,.,.,:,</s>,",", D, Edit, C, N, M
cadexomer iodine,.,., aspirin,:, Edit, Pain,</s>, Anonymous, drug, Taken
ibuprofen,.,.,:, aspirin,</s>,",", Edit, Pain,;, insulin
naproxen,.,.,:,",",</s>, aspirin, Pain, D, Edit,;
acetaminophen,.,.,:, aspirin,</s>,",", insulin, Edit,;, drug
diclofenac,.,:,., aspirin,",", Edit, Pain,</s>, insulin, Anonymous
nabumetone,.,.,:, Edit,</s>,",", aspirin, Anonymous, Pain,;
risperidone,.,.,:, aspirin, Pain, drug, Edit,</s>, insulin, LSD
clozapine,.,.,:,</s>,",", Pain, D, M, C, N
olanzapine,.,.,:, aspirin,</s>, Pain, Edit,",", insulin, drug
quetiapine,.,.,:, aspirin,</s>, Pain, Edit, drug,",", insulin
aripiprazole,.,.,:,",", aspirin,</s>, Edit,;, Anonymous, Pain
chlorpromazine,.,.,:,</s>, aspirin,",", Edit, Pain, insulin,;
paliperidone,.,.,:, aspirin, Edit,</s>, Pain, Anonymous,",", insulin
ziprasidone,.,.,:,</s>,",", aspirin, Edit,;, insulin, Anonymous
loxapine,.,.,:,</s>,",", aspirin, Edit,;, Pain, Anonymous
meloxicam,.,.,:,",",</s>, Edit, aspirin, Pain, Anonymous, insulin
diclofenac,.,.,:,</s>,",", aspirin, Pain, Edit, drug,;
naproxen,.,.,:, aspirin, Pain, Edit,</s>,",", insulin, Taken
ibuprofen,.,.,:,",",</s>, Edit,;, aspirin, Pain, Anonymous
celecoxib,.,.,:,</s>, aspirin, drug, D, Pain,",", MS
chondroitin AND glucosamine,.,.,:, aspirin, drug, insulin,",",</s>,;, dex
diclofenac,.,.,:,</s>,",", D, Pain, M, Edit," """
etodolac,.,.,:,",",</s>, Edit,;, Anonymous, insulin, drug
prednisone,.,.,:, aspirin,",", drug,</s>, D, insulin, Pain
aspirin,.,.,:,",",</s>, D,;, Edit, Pain, MS
nabumetone,.,.,:,</s>, Pain,",", aspirin, Edit, D,;
duloxetine,.,.,:, aspirin, drug,</s>, insulin,",", Pain, Edit
quetiapine,.,.,:, aspirin,</s>,",", Edit, drug, insulin,;
lamotrigine,.,.,:,</s>,",", Edit,;, aspirin, D, insulin
lithium,.,.,:, aspirin,",",</s>, Edit,;, Pain, insulin
risperidone,.,.,:, aspirin,</s>,",", insulin, D, Pain, drug
fluoxetine,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, drug
olanzapine,.,.,:, aspirin,</s>,",", Edit,;, insulin, MS
buspirone,.,.,:, aspirin,",",</s>, Edit, insulin, drug,;
clonazepam,.,.,:,",",</s>, Edit,;, Pain, D, C
sertraline,.,.,:,",",</s>, Edit, D, aspirin, insulin,;
aripiprazole,.,.,:,</s>,",", aspirin, Edit, Pain,;, insulin
topiramate,.,:,., aspirin, Edit,</s>, insulin,",", Pain, drug
diazepam,.,.,:,</s>, aspirin,",", drug, MS,..., Edit
lorazepam,.,.,:, aspirin,</s>, drug, insulin, Pain, Edit,","
escitalopram,.,.,:, aspirin,</s>, Edit, Pain, drug,",", insulin
divalproex sodium,.,.,:,</s>,",", aspirin, drug, Pain,;, Edit
alprazolam,.,.,:, aspirin,</s>, drug, Pain,",", insulin, Edit
clozapine,.,.,:,</s>,",", Edit, Pain, D,...,;
oxcarbazepine,.,.,:, aspirin, drug,</s>,",", Edit, insulin, Pain
citalopram,.,.,:, aspirin, Edit, Pain,</s>, Anonymous,",", drug
haloperidol,.,.,:,</s>,",", aspirin, drug, Edit," """, Pain
lurasidone,.,.,:, aspirin,</s>,",", Pain, Edit, drug, insulin
l-methylfolate,.,.,:,</s>, aspirin,",", drug, Edit, insulin," """
carbamazepine,.,.,:,</s>, aspirin,",", Edit, Pain, Anonymous, insulin
asenapine,.,.,:, aspirin, Edit,</s>,",", drug, Pain,;
paliperidone,.,.,:,</s>, aspirin,",", Edit, Pain, insulin,;
quetiapine,.,.,:,</s>,",", aspirin, Edit, D,;, Pain
lamotrigine,.,.,:,</s>,",", Edit,;, Pain, Anonymous, aspirin
lithium,.,.,:,</s>,",", drug, Edit, D, Pain,...
risperidone,.,.,:, aspirin,</s>, Pain,",", Edit, drug, insulin
fluoxetine,.,.,:,</s>, Edit,",", aspirin, D,;, Pain
olanzapine,.,.,:,",", Edit, aspirin,</s>,;, insulin, Anonymous
buspirone,.,.,:,",",</s>, aspirin, Pain, drug, D, insulin
clonazepam,.,.,:,",",</s>, Edit, aspirin,;, Pain, insulin
sertraline,.,.,:, aspirin, Pain,</s>,",", Edit, MS, D
aripiprazole,.,.,:, aspirin, Pain, Edit,",", insulin,</s>,;
topiramate,.,.,:,",",</s>, aspirin,;, insulin, Edit, MS
diazepam,.,.,:,</s>,",", aspirin, D,;, insulin, drug
lorazepam,.,:,.,",", Edit,</s>,;, :, Anonymous, Pain
escitalopram,.,.,:, Edit,</s>,",", aspirin,;, D, Pain
divalproex sodium,.,.,:,</s>, aspirin,",", D, Pain, insulin, Edit
alprazolam,.,.,:, aspirin, Edit,</s>,",", Pain,;, insulin
clozapine,.,.,:, aspirin, Pain, drug,",",</s>, insulin, Edit
oxcarbazepine,.,.,:,</s>, aspirin,",", D, Pain, Edit, drug
citalopram,.,.,:,</s>, aspirin, Edit,",", Pain, insulin,;
haloperidol,.,.,:, aspirin,</s>, drug, insulin,",", Pain, Edit
lurasidone,.,.,:,</s>, aspirin,",", drug, insulin, D,;
l-methylfolate,.,.,:,",",</s>, Edit,;, aspirin, drug, MS
carbamazepine,.,.,:,</s>,",", Edit,;, aspirin, Pain, Anonymous
asenapine,.,.,:,</s>,",", Edit,;, aspirin, Anonymous, D
paliperidone,.,.,:,",", aspirin, Pain, insulin,</s>, drug, MS
ibuprofen,.,.,:, aspirin, Edit,</s>,",",;, Anonymous, LSD
naproxen,.,.,:, aspirin,</s>,",", Edit, drug, Pain, insulin
acetaminophen,.,.,:, aspirin, drug,</s>, MS, insulin,",", Pain
diclofenac,.,.,:, aspirin,</s>,",", insulin, Edit,;, Pain
nabumetone,.,.,:, aspirin,</s>, drug, Pain,",", Edit, insulin
quetiapine,.,.,:, aspirin,</s>, drug, insulin, Pain, Edit,","
lamotrigine,.,.,:, Pain, drug,",", Edit,</s>, aspirin,;
lithium,.,.,:, aspirin,",", drug, Edit,</s>, insulin, Pain
risperidone,.,.,:,</s>,",", aspirin, drug, Edit, Pain, D
fluoxetine,.,.,:, aspirin,</s>, Edit,",", Pain, D,;
olanzapine,.,.,:, aspirin,",", Edit, Pain,</s>,;, insulin
buspirone,.,.,:,",",</s>, Edit,;, Pain, aspirin, Anonymous
clonazepam,.,.,:,</s>,",", aspirin, Edit, Pain,;, D
sertraline,.,.,:,</s>,",", drug, aspirin, Edit, MS, D
aripiprazole,.,.,:,",",</s>, drug, Pain, aspirin, D, Edit
topiramate,.,.,:, aspirin, Pain, insulin, drug,</s>, Edit, MS
diazepam,.,.,:, aspirin, drug,</s>,",", Edit, insulin,;
lorazepam,.,:,., aspirin,",", Edit,;,</s>, insulin, Pain
escitalopram,.,.,:, aspirin,</s>,",", Edit, Pain, drug, insulin
divalproex sodium,.,.,:, aspirin,",", Edit,</s>, Pain,;, drug
alprazolam,.,.,:,</s>,",", Edit, D,;, aspirin, M
clozapine,.,.,:,</s>, aspirin,",", Edit, insulin, drug, Pain
oxcarbazepine,.,.,:,",",</s>, Edit, aspirin, Pain,;, D
citalopram,.,.,:, aspirin,</s>, Edit,",", drug, Pain, insulin
haloperidol,.,.,:,</s>,",", Pain, aspirin, Edit, MS, drug
lurasidone,.,.,:, aspirin,</s>, Pain, Edit, drug, insulin,","
l-methylfolate,.,.,:,",", Edit, aspirin,</s>,;, Anonymous, Pain
carbamazepine,.,.,:, aspirin,</s>, Edit, drug, MDMA,",",;
asenapine,.,.,:, aspirin,</s>,",", insulin, D, Pain, drug
paliperidone,.,.,:,</s>,",", Edit, aspirin,;, insulin, drug
quetiapine,.,.,:, aspirin,</s>, drug,",", Edit, Pain, insulin
lamotrigine,.,.,:,",",</s>, Edit, aspirin,;, Pain, drug
lithium,.,.,:, aspirin,</s>, Edit, Pain, drug, insulin,","
risperidone,.,.,:,</s>,",", Edit, D,;," """, Pain
fluoxetine,.,.,:,</s>,",", drug, Pain, aspirin,;, Edit
olanzapine,.,.,:,</s>,",", Edit, aspirin, drug, Pain,;
buspirone,.,.,:,</s>,",", aspirin, Pain, Edit, drug,;
clonazepam,.,.,:,</s>, aspirin, Pain, drug, Edit,",", D
sertraline,.,.,:, drug,</s>, D, aspirin, C, insulin, Pain
aripiprazole,.,.,:,</s>, aspirin, drug,",", Pain, Edit, insulin
topiramate,.,.,:,",",</s>, aspirin, Pain, Edit,;, D
diazepam,.,.,:, aspirin,</s>, Edit, insulin, Pain,",", Taken
lorazepam,.,.,:,</s>, drug, D,",", C, N," """
escitalopram,.,.,:, aspirin, Edit,</s>,",", Pain,;, drug
divalproex sodium,.,.,:, aspirin,</s>, Edit,",",;, Pain, Anonymous
alprazolam,.,.,:,</s>,",", Edit,;, Pain, aspirin, D
clozapine,.,.,:, aspirin, Edit,",",</s>, Pain, insulin, Anonymous
oxcarbazepine,.,.,:,</s>,",", aspirin, Edit, D,;, Pain
citalopram,.,., aspirin,:,</s>, drug, Pain, insulin,",", Edit
haloperidol,.,.,:, aspirin, Edit,</s>,",",;, insulin, D
lurasidone,.,.,:, aspirin, drug,</s>,",", insulin, MS, Edit
l-methylfolate,.,.,:, aspirin,</s>,",", Pain, Edit, drug, insulin
carbamazepine,.,.,:, aspirin,</s>,",", insulin, Edit, drug,;
asenapine,.,.,:, aspirin,</s>, Edit,",", insulin, drug,;
paliperidone,.,.,:,</s>,",", aspirin, Edit, D, Anonymous,;
quetiapine,.,.,:,",",</s>, drug, Pain, MS, aspirin, D
lamotrigine,.,.,:,",",</s>, Edit, aspirin,;, Pain, MS
lithium,.,.,:,</s>, aspirin,",", D, insulin, Pain, drug
risperidone,.,.,:,</s>, drug,","," """, aspirin, Pain, Edit
fluoxetine,.,.,:, aspirin, Pain, Edit, drug,</s>, insulin, MS
olanzapine,.,.,:, drug,</s>, aspirin, Pain,",", Edit," """""
buspirone,.,.,:, aspirin, Pain, Edit,</s>,",",;, Anonymous
clonazepam,.,.,:,",", aspirin, Edit,</s>,;, Pain, insulin
sertraline,.,.,:,",",</s>, aspirin, Edit,;, Pain, insulin
aripiprazole,.,.,:,</s>, Edit,",", aspirin, drug, Pain,;
topiramate,.,., aspirin,:, drug, Edit, Pain,</s>, insulin, Taken
diazepam,.,.,:, aspirin,</s>, Pain,",", drug, insulin, Edit
lorazepam,.,.,:, aspirin,</s>, Pain, Edit,",", insulin, drug
escitalopram,.,.,:,</s>, aspirin,",", Edit, Pain, drug, D
divalproex sodium,.,.,:,</s>,",", Edit, aspirin, Pain,;, Anonymous
alprazolam,.,.,:, aspirin,</s>, insulin,",", drug, Pain, Edit
clozapine,.,.,:, Edit, Pain,</s>,",", aspirin, Anonymous, drug
oxcarbazepine,.,.,:,",",</s>, Edit, aspirin, drug, Pain, D
citalopram,.,.,:,",",</s>,;, Edit, insulin, drug, :
haloperidol,.,.,:, aspirin, drug,</s>, insulin,",", Pain, D
lurasidone,.,.,:, Edit,</s>,",",;, Pain, aspirin, drug
l-methylfolate,.,.,:,</s>, aspirin, Edit,",", Pain, drug,;
carbamazepine,.,.,:,</s>,",", Pain, Edit, D, aspirin,;
asenapine,.,.,:, aspirin, Pain, drug, Edit, insulin,</s>, THC
paliperidone,.,.,:, aspirin, drug, insulin, Pain,</s>, Edit,","
quetiapine,.,.,:,</s>,",", drug, D, insulin, MS, Pain
lamotrigine,.,.,:,</s>,",", aspirin, drug," """, insulin,","
lithium,.,.,:,</s>, Edit," """,","," """"",",", D
risperidone,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, drug
fluoxetine,.,.,:, aspirin,</s>, drug, Edit, Pain, insulin,","
olanzapine,.,.,:,</s>, Edit,",", aspirin, Pain,;, insulin
buspirone,.,.,:, aspirin,</s>, Pain, Edit,",", Anonymous, insulin
clonazepam,.,., aspirin,:, Edit, Pain, insulin, Anonymous,</s>, Taken
sertraline,.,.,:, aspirin,</s>, Edit, Pain,",", Anonymous, insulin
aripiprazole,.,.,:, aspirin,</s>,",", drug, insulin, Pain, D
topiramate,.,.,:, aspirin,",",</s>, Edit, drug, Pain, insulin
diazepam,.,.,:, Edit,",", aspirin,</s>, Pain, Anonymous, insulin
lorazepam,.,.,:,</s>,",", Pain, Edit, aspirin, drug,;
escitalopram,.,.,:,</s>, aspirin,",", Pain, Edit, drug, D
divalproex sodium,.,.,:,</s>,",", aspirin, drug, D, Edit, insulin
alprazolam,.,.,:, aspirin,",", Pain, Edit,</s>, insulin,;
clozapine,.,.,:,</s>,",", Pain, aspirin, Edit, drug, D
oxcarbazepine,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, Anonymous
citalopram,.,.,:,</s>,",", aspirin, Edit,;, insulin, D
haloperidol,.,.,:, aspirin, insulin, Pain,",", Edit,</s>, drug
lurasidone,.,.,:,",", aspirin,</s>, Edit,;, insulin, Pain
l-methylfolate,.,.,:,</s>,",", Pain, D, Edit,;, N
carbamazepine,.,.,:,",",</s>, Edit,;, Pain, drug," """
asenapine,.,.,:, aspirin,",",</s>, Edit, Pain,;, insulin
paliperidone,.,.,:, aspirin,</s>, Pain, Edit,",", insulin, drug
quetiapine,.,.,:, aspirin, drug,</s>,",", Edit, insulin, Pain
lamotrigine,.,.,:, aspirin,</s>, drug,",", insulin, Pain, Edit
lithium,.,.,:, drug,</s>, aspirin,",", Pain, insulin, D
risperidone,.,.,:, aspirin,</s>,",", Edit, Pain, insulin, drug
fluoxetine,.,.,:, aspirin,</s>, insulin, drug, Pain,",", Edit
olanzapine,.,.,:, aspirin,",",</s>, Edit, Pain,;, insulin
buspirone,.,.,:, aspirin,</s>, drug, Pain, Edit,",", insulin
clonazepam,.,.,:, aspirin,",",</s>, Pain, Edit, insulin,;
sertraline,.,.,:,",", aspirin, Edit, insulin,</s>, drug,;
aripiprazole,.,.,:, aspirin,</s>, Edit,",", Pain, drug, insulin
topiramate,.,.,:,</s>,",", aspirin, drug, Pain, Edit,;
diazepam,.,.,:, aspirin, Edit, Pain,",",</s>, Anonymous, MS
lorazepam,.,.,:, aspirin,</s>, drug,",", Edit, insulin, Pain
escitalopram,.,.,:,</s>,",", Edit, D, drug, Pain,;
divalproex sodium,.,.,:, aspirin, Edit,</s>, Pain,",", Anonymous, Taken
alprazolam,.,.,:, Edit,",", aspirin,</s>,;, Pain, insulin
clozapine,.,.,:,</s>,",", drug, D," """, aspirin, C
oxcarbazepine,.,.,:,",",</s>, Edit,;, Pain, aspirin, drug
citalopram,.,.,:, aspirin,</s>, drug, insulin,",", Edit, Pain
haloperidol,.,.,:, aspirin,</s>, Edit,",", Pain, insulin, drug
lurasidone,.,.,:,</s>,",", aspirin, Edit, D, Pain,;
l-methylfolate,.,.,:, aspirin,</s>, Pain, drug, Edit,",", insulin
carbamazepine,.,.,:,",", Edit,</s>, aspirin,;, Pain, Anonymous
asenapine,.,.,:, aspirin,</s>,",", Edit, insulin, Pain, drug
paliperidone,.,.,:,</s>, aspirin,",", Edit, Pain, drug, MS
quetiapine,.,.,:, aspirin,</s>, Edit, Pain,",", Anonymous, insulin
lamotrigine,.,.,:, aspirin,</s>, Pain, Edit,",", insulin, Taken
lithium,.,.,:,</s>,",", aspirin, Edit, Pain, insulin, Anonymous
risperidone,.,.,:, aspirin,",",</s>, Edit, insulin,;, Pain
fluoxetine,.,.,:, aspirin, drug,</s>, Pain, insulin, Edit,","
olanzapine,.,.,:,</s>, drug,",", insulin, aspirin, D, MS
buspirone,.,.,:,</s>,",", drug, Pain, aspirin, D, MS
clonazepam,.,.,:,</s>, aspirin,",", drug, insulin, Pain, Edit
sertraline,.,.,:,</s>,",", drug, aspirin, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>,",", drug, insulin, Edit,;
topiramate,.,.,:, aspirin, Pain,",", Anonymous, insulin,</s>, Edit
diazepam,.,.,:, aspirin,</s>, Pain, Edit,",", insulin,;
lorazepam,.,.,:,</s>,",", aspirin, Pain, Edit, D, insulin
escitalopram,.,.,:,</s>,",", aspirin,;, Edit, Pain, insulin
divalproex sodium,.,.,:,",",</s>,;, aspirin, D, Pain, insulin
alprazolam,.,.,:,</s>,",", Pain, D, Edit, aspirin, insulin
clozapine,.,.,:,</s>, aspirin, Edit, drug,",", Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, drug, insulin,",", D, Pain
citalopram,.,.,:,</s>, drug, Edit," """,",",",", Pain
haloperidol,.,.,:, aspirin,</s>,",", Pain, Edit, insulin, drug
lurasidone,.,.,:, Edit,",", Pain,</s>,;, Anonymous, MS
l-methylfolate,.,.,:,",",</s>, drug, Pain, Edit, MS," """""
carbamazepine,.,.,:, aspirin, Edit,",",</s>, insulin, Pain,;
asenapine,.,.,:,</s>, aspirin,",", Edit, Pain, drug, insulin
paliperidone,.,.,:,</s>,",", Edit, drug, aspirin, Pain, insulin
triamcinolone,.,.,:, aspirin,</s>, Edit,",", Pain, drug,;
triamcinolone,.,.,:, aspirin, Pain, Edit, drug,",",</s>, insulin
quetiapine,.,.,:,",",</s>, Edit, aspirin,;, Pain, D
lamotrigine,.,.,:,</s>, aspirin,",", Edit, Pain,;, drug
lithium,.,.,:,</s>, aspirin,",", drug, Pain, Edit, D
risperidone,.,.,:,",",</s>, Edit,;, aspirin, drug, insulin
fluoxetine,.,.,:,",",</s>, Edit, Pain,;, aspirin, Anonymous
olanzapine,.,.,:, aspirin, Edit,</s>,",", Pain, insulin, Taken
buspirone,.,.,:,</s>,",", aspirin, Edit,;, Pain, D
clonazepam,.,.,:,</s>,",", drug, Pain, Edit, D," """
sertraline,.,.,:,",",</s>, drug, Edit,;, aspirin,","
aripiprazole,.,.,:,</s>, drug, aspirin,",", Edit, Pain, D
topiramate,.,.,:, aspirin, Edit,",", Pain,</s>,;, Anonymous
diazepam,.,.,:,</s>, aspirin, Edit,",", Pain, drug,;
lorazepam,.,.,:,</s>, drug,",", aspirin, MS, insulin, Pain
escitalopram,.,.,:,</s>, Edit,",", Pain, aspirin,;, Anonymous
divalproex sodium,.,.,:,",",</s>, Edit, MS, insulin,;, aspirin
alprazolam,.,.,:, aspirin,</s>,",", Edit, insulin, drug, Pain
clozapine,.,.,:,</s>,",", Edit,;, Pain, :, Anonymous
oxcarbazepine,.,.,:, aspirin, Edit,</s>, Anonymous,",",;, drug
citalopram,.,.,:,</s>,",", aspirin, Pain, Edit,;, Anonymous
haloperidol,.,.,:,",", aspirin,</s>, insulin, Pain, Edit, D
lurasidone,.,.,:, aspirin, drug,</s>, insulin, Edit,",", Pain
l-methylfolate,.,.,:, aspirin,</s>, Edit,",", Pain, D, drug
carbamazepine,.,.,:,</s>,",", drug, Edit," """, aspirin," """""
asenapine,.,.,:,</s>,",", Pain, Edit, aspirin, drug,;
