label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
armodafinil,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
atorvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
pravastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
rosuvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
lovastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
gemfibrozil,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
niacin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe AND simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
fenofibric acid,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
atorvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
pravastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
rosuvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
lovastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
gemfibrozil,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
niacin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe AND simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
fenofibric acid,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
atorvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
pravastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
rosuvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
lovastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
gemfibrozil,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
niacin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe AND simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
fenofibric acid,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
atorvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
pravastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
rosuvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
lovastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
gemfibrozil,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
niacin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe AND simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
fenofibric acid,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
modafinil,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
duloxetine,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
lisdexamfetamine,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
amantadine,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
armodafinil,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
modafinil,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
duloxetine,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
lisdexamfetamine,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
amantadine,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
armodafinil,.,., drug, aspirin,</s>,:, D, MS, insulin, Drug
lamivudine,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
efavirenz AND emtricitabine AND tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
ritonavir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
emtricitabine AND tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
tenofovir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
abacavir,.,., drug,:, D, Oral,</s>, MS, Drug, CAR
collagenase,.,., drug, MS, aspirin, Drug, D,</s>, M,:
becaplermin,.,., drug, MS, aspirin, Drug, D,</s>, M,:
cadexomer iodine,.,., drug, MS, aspirin, Drug, D,</s>, M,:
collagenase,.,., drug, MS, aspirin, Drug, D,</s>, M,:
becaplermin,.,., drug, MS, aspirin, Drug, D,</s>, M,:
cadexomer iodine,.,., drug, MS, aspirin, Drug, D,</s>, M,:
meloxicam,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
diclofenac,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
naproxen,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
ibuprofen,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
celecoxib,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
chondroitin AND glucosamine,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
diclofenac,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
etodolac,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
prednisone,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
aspirin,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
nabumetone,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
duloxetine,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
meloxicam,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
diclofenac,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
naproxen,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
ibuprofen,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
celecoxib,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
chondroitin AND glucosamine,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
diclofenac,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
etodolac,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
prednisone,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
aspirin,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
nabumetone,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
duloxetine,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
collagenase,.,., drug, MS, aspirin, Drug, D,</s>, M,:
becaplermin,.,., drug, MS, aspirin, Drug, D,</s>, M,:
cadexomer iodine,.,., drug, MS, aspirin, Drug, D,</s>, M,:
collagenase,.,., drug, MS, aspirin, Drug, D,</s>, M,:
becaplermin,.,., drug, MS, aspirin, Drug, D,</s>, M,:
cadexomer iodine,.,., drug, MS, aspirin, Drug, D,</s>, M,:
collagenase,.,., drug, MS, aspirin, Drug, D,</s>, M,:
becaplermin,.,., drug, MS, aspirin, Drug, D,</s>, M,:
cadexomer iodine,.,., drug, MS, aspirin, Drug, D,</s>, M,:
ibuprofen,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
naproxen,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
acetaminophen,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
diclofenac,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
nabumetone,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
risperidone,.,., aspirin, drug,:,</s>, D, Taken, MS, N
clozapine,.,., aspirin, drug,:,</s>, D, Taken, MS, N
olanzapine,.,., aspirin, drug,:,</s>, D, Taken, MS, N
quetiapine,.,., aspirin, drug,:,</s>, D, Taken, MS, N
aripiprazole,.,., aspirin, drug,:,</s>, D, Taken, MS, N
chlorpromazine,.,., aspirin, drug,:,</s>, D, Taken, MS, N
paliperidone,.,., aspirin, drug,:,</s>, D, Taken, MS, N
ziprasidone,.,., aspirin, drug,:,</s>, D, Taken, MS, N
loxapine,.,., aspirin, drug,:,</s>, D, Taken, MS, N
meloxicam,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
diclofenac,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
naproxen,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
ibuprofen,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
celecoxib,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
chondroitin AND glucosamine,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
diclofenac,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
etodolac,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
prednisone,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
aspirin,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
nabumetone,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
duloxetine,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
quetiapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lamotrigine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lithium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
risperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
fluoxetine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
olanzapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
buspirone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clonazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
sertraline,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
topiramate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
diazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lorazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
escitalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
divalproex sodium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
alprazolam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clozapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
citalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
haloperidol,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lurasidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
l-methylfolate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
carbamazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
asenapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
quetiapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lamotrigine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lithium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
risperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
fluoxetine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
olanzapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
buspirone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clonazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
sertraline,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
topiramate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
diazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lorazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
escitalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
divalproex sodium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
alprazolam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clozapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
citalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
haloperidol,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lurasidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
l-methylfolate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
carbamazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
asenapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
ibuprofen,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
naproxen,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
acetaminophen,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
diclofenac,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
nabumetone,.,., Pain, aspirin,</s>,:, MS, D, Taken, Bone
quetiapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lamotrigine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lithium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
risperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
fluoxetine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
olanzapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
buspirone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clonazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
sertraline,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
topiramate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
diazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lorazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
escitalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
divalproex sodium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
alprazolam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clozapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
citalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
haloperidol,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lurasidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
l-methylfolate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
carbamazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
asenapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
quetiapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lamotrigine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lithium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
risperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
fluoxetine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
olanzapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
buspirone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clonazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
sertraline,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
topiramate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
diazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lorazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
escitalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
divalproex sodium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
alprazolam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clozapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
citalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
haloperidol,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lurasidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
l-methylfolate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
carbamazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
asenapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
quetiapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lamotrigine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lithium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
risperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
fluoxetine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
olanzapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
buspirone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clonazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
sertraline,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
topiramate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
diazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lorazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
escitalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
divalproex sodium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
alprazolam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clozapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
citalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
haloperidol,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lurasidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
l-methylfolate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
carbamazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
asenapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
quetiapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lamotrigine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lithium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
risperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
fluoxetine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
olanzapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
buspirone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clonazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
sertraline,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
topiramate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
diazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lorazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
escitalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
divalproex sodium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
alprazolam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clozapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
citalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
haloperidol,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lurasidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
l-methylfolate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
carbamazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
asenapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
quetiapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lamotrigine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lithium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
risperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
fluoxetine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
olanzapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
buspirone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clonazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
sertraline,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
topiramate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
diazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lorazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
escitalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
divalproex sodium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
alprazolam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clozapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
citalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
haloperidol,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lurasidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
l-methylfolate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
carbamazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
asenapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
quetiapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lamotrigine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lithium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
risperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
fluoxetine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
olanzapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
buspirone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clonazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
sertraline,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
topiramate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
diazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lorazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
escitalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
divalproex sodium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
alprazolam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clozapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
citalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
haloperidol,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lurasidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
l-methylfolate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
carbamazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
asenapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
triamcinolone,.,., drug, aspirin,:, D, M, MS, N,</s>
triamcinolone,.,., drug, aspirin,:, D, M, MS, N,</s>
quetiapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lamotrigine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lithium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
risperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
fluoxetine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
olanzapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
buspirone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clonazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
sertraline,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
aripiprazole,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
topiramate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
diazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lorazepam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
escitalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
divalproex sodium,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
alprazolam,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
clozapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
oxcarbazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
citalopram,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
haloperidol,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
lurasidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
l-methylfolate,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
carbamazepine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
asenapine,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
paliperidone,.,.,:, aspirin,</s>, Bone, MS, D, Pain, insulin
atorvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
pravastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
rosuvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
lovastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
gemfibrozil,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
niacin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ezetimibe AND simvastatin,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
fenofibric acid,.,., aspirin,:, MS, drug, D, Taken, Oral, DSM
ketoconazole,.,., drug, Drug, MS, aspirin, D, M,</s>,:
terbinafine,.,., drug, Drug, MS, aspirin, D, M,</s>,:
ketoconazole,.,., drug, Drug, MS, aspirin, D, M,</s>,:
terbinafine,.,., drug, Drug, MS, aspirin, D, M,</s>,:
terbinafine,.,., drug, Drug, aspirin, MS, D,</s>, M, Dip
terbinafine,.,., drug, Drug, aspirin, MS, D,</s>, M, Dip
terbinafine, drug,.,., Drug, aspirin, MS, D,</s>, M, insulin
terbinafine, drug,.,., Drug, aspirin, MS, D,</s>, M, insulin
meloxicam,.,., drug, aspirin,</s>,:, Drug, insulin, MS, D
