label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
High Cholesterol,.,.,:,",",..,;,</s>, called,",.", ().
High Cholesterol,.,:,.,",",;, Edit,</s>, called,..,...
High Cholesterol,.,:,.,",",</s>,;,.., called, Edit, ().
High Cholesterol,.,:,.,",",</s>,;, Edit,.., called, ().
High Cholesterol,.,.,:,",",</s>,;, called,.., Edit, ().
High Cholesterol,.,:,.,",", Edit,</s>,;,..,..., called
High Cholesterol,.,:,.,",",;, Edit,</s>,..,?,...
High Cholesterol,.,.,:,",",;,</s>, called,.., Edit, ().
High Cholesterol,.,:,.,",",;, Edit,</s>,..,...,?
High Cholesterol,.,.,:,",",;, called,</s>,.., ()., Edit
High Cholesterol,.,.,:,",", Edit,</s>,;,..,..., ().
High Cholesterol,.,.,:,",",;,</s>, Edit, called,..,...
High Cholesterol,.,.,:,",",</s>,;, Edit,.., called, ().
High Cholesterol,.,.,:,",",</s>,;, called,.., Edit,?
High Cholesterol,.,:,.,",",</s>,;,.., Edit,..., called
High Cholesterol,.,.,:,",", called,</s>,;,.., Edit, ().
High Cholesterol,.,:,.,",", Edit,;,</s>,..,..., called
High Cholesterol,.,:,.,",",</s>,;, Edit,.., ().,...
High Cholesterol,.,.,:,",",</s>,;,.., ()., Edit, called
High Cholesterol,.,:,.,",",</s>,;,.., Edit,..., called
High Cholesterol,.,:,.,",",;,</s>, called, Edit,.., ().
High Cholesterol,.,.,:,",",</s>,..,;, ()., Edit,...
High Cholesterol,.,.,:,",",</s>,;,.., Edit, ()., called
High Cholesterol,.,.,:,",",;,</s>,.., called, ()., Edit
High Cholesterol,.,.,:,",",</s>,;,.., Edit, called, ().
High Cholesterol,.,.,:,",",;,</s>, Edit, called,..,?
Chronic Fatigue Syndrome,.,.,:,",",;,</s>, called,.., Edit, ().
Chronic Fatigue Syndrome,.,:,.,",",</s>,;, Edit,..,...,?
Chronic Fatigue Syndrome,.,:,.,",",;, Edit,</s>,.., called,...
Chronic Fatigue Syndrome,.,.,:,",",</s>,;,.., Edit, ()., called
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, Edit,.., ().,...
Chronic Fatigue Syndrome,.,.,:,",",;,</s>, called,.., ()., Edit
Chronic Fatigue Syndrome,.,.,:,",",;,</s>, called, Edit,.., ().
Chronic Fatigue Syndrome,.,:,.,",",</s>,;, called,.., Edit, ().
Chronic Fatigue Syndrome,.,.,:,",",</s>,..,;, ()., Edit,?
Chronic Fatigue Syndrome,.,.,:,",", called,</s>,;, Edit,.., named
HIV Infection,.,:,.,",",</s>,;, Edit,.., called,...
HIV Infection,.,.,:,",",</s>,;,.., Edit,..., called
HIV Infection,.,.,:,",", Edit,</s>,;, called,.., ().
HIV Infection,.,:,.,",", Edit,</s>,;,..,?, called
HIV Infection,.,:,.,",", Edit,</s>,;,.., called,?
HIV Infection,.,.,:,",",</s>,;,.., Edit,?, ().
Dermal Ulcer,.,.,:,",",</s>,;,.., called, Edit, ().
Dermal Ulcer,.,:,.,",",</s>,;, called,.., Edit,...
Dermal Ulcer,.,.,:,",",;,</s>,.., Edit, ().,?
Dermal Ulcer,.,.,:,",",</s>,;,.., ()., Edit, called
Dermal Ulcer,.,.,:,",",</s>,;, ().,.., Edit, called
Dermal Ulcer,.,.,:,",",</s>,;, Edit, called,..,...
Osteoarthritis,.,.,:,",",</s>,;, called, Edit,..,...
Osteoarthritis,.,:,.,",",;,</s>, Edit,..,?, called
Osteoarthritis,.,:,.,",",</s>, Edit,;,..,?,...
Osteoarthritis,.,:,.,",",</s>, called,;, Edit,..,...
Osteoarthritis,.,.,:,",",</s>, Edit,..,;,?,...
Osteoarthritis,.,:,.,",",;,</s>, Edit,.., called,...
Osteoarthritis,.,:,.,",", Edit,;,</s>,.., called,?
Osteoarthritis,.,:,.,",",;, called,.., ().,</s>, Edit
Osteoarthritis,.,:,.,",", Edit,</s>,;,..,...,?
Osteoarthritis,.,:,.,",",</s>,;, Edit,.., ().,?
Osteoarthritis,.,:,.,",",</s>, Edit,;,.., ().,...
Osteoarthritis,.,.,:,",", called,</s>,;, Edit,.., ().
Osteoarthritis,.,:,.,",",;,</s>, Edit,.., called,...
Osteoarthritis,.,.,:,",",</s>, Edit,;,..,...,?
Osteoarthritis,.,:,.,",", Edit,</s>,;,.., ().,?
Osteoarthritis,.,:,.,",",</s>,;, Edit,..,..., ().
Osteoarthritis,.,.,:,",",..,;,</s>, ()., called,",."
Osteoarthritis,.,:,.,",",;, Edit,</s>, ().,.., called
Osteoarthritis,.,.,:,",",</s>,;, Edit,..,?,...
Osteoarthritis,.,.,:,",",</s>, Edit,;,.., ().,?
Osteoarthritis,.,:,.,",",;,</s>, Edit,.., called,...
Osteoarthritis,.,.,:,",",</s>,;, Edit,.., called,...
Osteoarthritis,.,.,:,",",;,</s>,.., called, Edit, ().
Osteoarthritis,.,.,:,",",</s>,;, called, Edit,..,...
Dermal Ulcer,.,.,:,",",</s>,;,.., called, ()., Edit
Dermal Ulcer,.,.,:,",",</s>,;,.., Edit, called,?
Dermal Ulcer,.,.,:,",",</s>, called,;,.., Edit,?
Dermal Ulcer,.,.,:,",",</s>,;,.., Edit, called, ().
Dermal Ulcer,.,.,:,",", called,</s>,..,;, ().,",."
Dermal Ulcer,.,.,:,",",;,</s>, called,.., Edit, ().
Dermal Ulcer,.,.,:,",",</s>, called,;,.., Edit, ().
Dermal Ulcer,.,.,:,",",</s>, called,;,.., ()., Edit
Dermal Ulcer,.,.,:,",",</s>, Edit,;,.., ().,?
Muscle Pain,.,.,:,",",</s>,;, Edit,.., called,...
Muscle Pain,.,.,:,",", called,</s>,;,.., named, ().
Muscle Pain,.,.,:,",",</s>,;, Edit,.., called, ().
Muscle Pain,.,:,.,",", Edit,;,</s>, called,..,?
Muscle Pain,.,.,:,",",</s>,;, Edit,..,...,?
Schizophrenia,.,:,.,",",</s>, Edit,;, called,?, Lyme
Schizophrenia,.,.,:,",",</s>, called,;,.., Edit, ().
Schizophrenia,.,.,:,",",</s>,;, Edit,.., ()., called
Schizophrenia,.,.,:,",",</s>,;, Edit,..,..., called
Schizophrenia,.,:,.,",",</s>,;, Edit,..,".""",?
Schizophrenia,.,.,:,",",</s>,;, Edit,.., called, ().
Schizophrenia,.,:,.,",", Edit,</s>,;,..,...,?
Schizophrenia,.,:,.,",",</s>,..,;, Edit,...,?
Schizophrenia,.,.,:,",",</s>,;,.., Edit, called,?
Osteoarthritis,.,:,.,",",</s>, Edit,;,.., called,...
Osteoarthritis,.,.,:,",",</s>,;, called, Edit,..,...
Osteoarthritis,.,.,:,",",</s>,.., Edit,;,...,?
Osteoarthritis,.,:,.,",",</s>, Edit,;,.., ().,?
Osteoarthritis,.,.,:,",",</s>, called,;,.., Edit, ().
Osteoarthritis,.,.,:,",",</s>,;,".""", ().,.., Edit
Osteoarthritis,.,:,.,",",;,</s>, Edit, called,.., ().
Osteoarthritis,.,:,.,",", called,;,</s>, Edit,..,?
Osteoarthritis,.,.,:,",",;,</s>,.., Edit, called, ().
Osteoarthritis,.,.,:,",",;,</s>, called, ().,.., Edit
Osteoarthritis,.,:,.,",",</s>,;,.., called, Edit,...
Osteoarthritis,.,.,:,",",</s>, called,;,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit,...
Borderline Personality Disorder,.,.,:,",",..,</s>,;, called, ()., Edit
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit,..,?,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, ()., Edit
Borderline Personality Disorder,.,.,:,",",;,</s>, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.., Edit, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., ().,?
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit,?
Borderline Personality Disorder,.,.,:,",",</s>, Edit, called,;,.., ().
Borderline Personality Disorder,.,.,:,",",;, Edit,</s>, ().,..,?
Borderline Personality Disorder,.,:,.,",",</s>, Edit,?,;,..,...
Borderline Personality Disorder,.,.,:,",",</s>,..,;,",.", called,...
Borderline Personality Disorder,.,:,.,",",</s>,;,.., called,..., Edit
Borderline Personality Disorder,.,.,:,",",</s>, Edit,..,;, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,"."""
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., Edit,?
Borderline Personality Disorder,.,.,:,",",;,</s>, called, Edit,..,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit,..., called
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., ()., Edit
Borderline Personality Disorder,.,:,.,",",</s>, called, Edit,;,..,...
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit, called,..,?
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., Edit,?
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, called,..,?
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., called, ().
Borderline Personality Disorder,.,:,.,",",;, called,</s>, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit, ().
Borderline Personality Disorder,.,:,.,",",</s>, called,;, Edit,..,?
Borderline Personality Disorder,.,:,.,",", Edit,</s>,;,..,...,?
Borderline Personality Disorder,.,.,:,",",..,</s>,;,?, ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., ()., Edit
Borderline Personality Disorder,.,:,.,",", Edit,;,</s>, called,..,?
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., ().,?
Borderline Personality Disorder,.,.,:,",",</s>,.., Edit,;, called,!
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., ().,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit, called,..,...
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit,",."
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,"."""
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,:,.,",",;,</s>,.., called, Edit, ().
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit, called,..,?
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit,.., called, ().
Borderline Personality Disorder,.,:,.,",",;,</s>,.., Edit,?, called
Borderline Personality Disorder,.,.,:,",",;, called,</s>,.., ().,?
Muscle Pain,.,:,.,",", Edit,</s>,;,..,?,...
Muscle Pain,.,.,:,",",</s>,;, called,.., Edit, ().
Muscle Pain,.,.,:,",",;, called,..,</s>, ()., Edit
Muscle Pain,.,.,:,",",</s>,;, Edit,.., called, ().
Muscle Pain,.,.,:,",",</s>,;,.., called, Edit,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, ()., Edit
Borderline Personality Disorder,.,:,.,",", called,;,</s>,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., called,...
Borderline Personality Disorder,.,.,:,",", called,</s>,;,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, ()., called
Borderline Personality Disorder,.,:,.,",", Edit,</s>,;,..,...,?
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit,.., called,?
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,...
Borderline Personality Disorder,.,.,:,",", called,;,</s>,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, called,..,...
Borderline Personality Disorder,.,.,:,",", Edit,;,</s>, called, ().,..
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit,..,?,...
Borderline Personality Disorder,.,.,:,",",</s>,;, called, Edit,..,...
Borderline Personality Disorder,.,.,:,",",</s>,;, called, Edit,..,?
Borderline Personality Disorder,.,.,:,",",</s>,..,;, Edit, ().,"."""
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,?
Borderline Personality Disorder,.,.,:,",", Edit,</s>,;,.., ().,...
Borderline Personality Disorder,.,.,:,",",</s>,;, called, Edit,.., Lyme
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit,.., called,...
Borderline Personality Disorder,.,:,.,",", Edit,</s>,;,..,...,?
Borderline Personality Disorder,.,:,.,",",</s>, Edit,;,...,..,?
Borderline Personality Disorder,.,.,:,",",</s>,..,;, called, ().,",."
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit, ().,.., called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, called,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., ().,...
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called, ().
Borderline Personality Disorder,.,:,.,",",</s>,;,.., called, Edit,...
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called,",."
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called, ().
Borderline Personality Disorder,.,.,:,",", called,</s>,..,;, Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called,?
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, at
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,..,...,?
Borderline Personality Disorder,.,.,:,",",</s>,.., Edit,;,?,",."
Borderline Personality Disorder,.,.,:,",",;,</s>,.., called, ()., Edit
Borderline Personality Disorder,.,.,:,",", Edit,;,</s>,.., called,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called,...
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., ()., Edit
Borderline Personality Disorder,.,:,.,",", Edit,</s>,;,..,...,?
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit, called,",."
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, called,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,..,;, Edit,...,?
Borderline Personality Disorder,.,.,:,",",</s>,..,",.",;, called,...
Borderline Personality Disorder,.,.,:,",",;, called,</s>,..,",.", Edit
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit, called,..,...
Borderline Personality Disorder,.,.,:,",",;, called,</s>,.., ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, called, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",;, Edit,</s>,.., called,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit,",.","."""
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,?,...
Borderline Personality Disorder,.,.,:,",", Edit,;,</s>,.., ()., called
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit, called,..,...
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., ()., called
Borderline Personality Disorder,.,.,:,",", Edit,</s>,;,.., called,...
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit, called,..,...
Borderline Personality Disorder,.,.,:,",", Edit,</s>,;,.., ().,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit,...
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, called,..,?
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, ()., called
Borderline Personality Disorder,.,.,:,",", Edit,</s>,;, called,..,?
Borderline Personality Disorder,.,.,:,",", called,</s>,;, Edit,..,?
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit,.., called,?
Borderline Personality Disorder,.,.,:,",",;, called,</s>,.., ()., Edit
Borderline Personality Disorder,.,.,:,",",;, Edit,</s>,.., called,?
Borderline Personality Disorder,.,.,:,",",</s>,;, called, Edit,.., ().
Borderline Personality Disorder,.,.,:,",", called,</s>,;, Edit,.., ().
Borderline Personality Disorder,.,:,.,",", Edit,</s>,;,..,..., called
Borderline Personality Disorder,.,:,.,",",;,</s>, called, Edit,..,...
Borderline Personality Disorder,.,.,:,",", called,;,</s>,.., ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",;,</s>,.., ()., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called, ().
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., ().,?
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., ()., called
Borderline Personality Disorder,.,.,:,",", Edit,</s>,;,.., called,...
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,?
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit,...
Borderline Personality Disorder,.,:,.,",",;,</s>, called, Edit,..,...
Borderline Personality Disorder,.,.,:,",", Edit,</s>,;,..,?,...
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit,..,...,?
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., ().,",."
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called,...
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., ().,?
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., called, ().
Borderline Personality Disorder,.,:,.,",",</s>, Edit,;,.., called,...
Borderline Personality Disorder,.,.,:,",",;,</s>, called, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,..,;, called, ().,",."
Borderline Personality Disorder,.,:,.,",",;, called,</s>, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;, called,.., ().
Borderline Personality Disorder,.,.,:,",",</s>, called,;, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., called, ().
Borderline Personality Disorder,.,.,:,",", called,;,</s>, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",;,</s>, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called,?
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit, called, ().
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit,.., called,...
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., Edit,...
Borderline Personality Disorder,.,:,.,",",;, called,</s>,.., Edit, ().
Borderline Personality Disorder,.,.,:,",", Edit,</s>, called,;,..,?
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called, ().
Borderline Personality Disorder,.,:,.,",",</s>,;, called, Edit,..,...
Borderline Personality Disorder,.,.,:,",",;, Edit,</s>,..,?,...
Borderline Personality Disorder,.,.,:,",", called,</s>,;,.., ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,:,.,",",</s>, Edit,;,..,..., ().
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., ().,?
Borderline Personality Disorder,.,.,:,",",</s>, called,;,.., ()., at
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit, called,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., ()., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.., called,...
Borderline Personality Disorder,.,:,.,",", Edit,</s>,;,.., called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, called,..,...
Borderline Personality Disorder,.,:,.,",", Edit,</s>,;,.., called, ().
Borderline Personality Disorder,.,:,.,",", Edit,</s>,;,..,..., called
Borderline Personality Disorder,.,:,.,",",</s>, Edit,;,.., called,...
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;, called,.., ().
Borderline Personality Disorder,.,.,:,",",;,</s>, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,.,:,",", called,</s>,;,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",;,</s>,.., called,..., ().
Borderline Personality Disorder,.,:,.,",", called,;,</s>,.., Edit, ().
Borderline Personality Disorder,.,:,.,",",</s>, called,;,..,?, ().
Borderline Personality Disorder,.,.,:,",", called,;,</s>,.., Edit, ().
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit,.., called,...
Borderline Personality Disorder,.,:,.,",",;,</s>, Edit,..,?,...
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called, ().
Borderline Personality Disorder,.,:,.,",",</s>,;, called,.., Edit,?
Borderline Personality Disorder,.,.,:,",",;, called,</s>,.., ().,",."
Borderline Personality Disorder,.,.,:,",",</s>,..,;, called,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called,...
Borderline Personality Disorder,.,.,:,",",</s>,..,;, Edit, called, ().
Borderline Personality Disorder,.,.,:,",",;,</s>,..,?, Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit, ().
Borderline Personality Disorder,.,:,.,",", Edit,;,</s>,.., called,...
Borderline Personality Disorder,.,.,:,",", called,;,</s>,.., Edit, ().
Borderline Personality Disorder,.,:,.,",", Edit,;,</s>,..,?,...
Borderline Personality Disorder,.,.,:,",",</s>,;, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",", called,</s>,;, Edit,.., named
Psoriasis,.,:,.,",",</s>,;, Edit,..,..., called
Psoriasis,.,.,:,",",;, Edit,</s>, ().,.., called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.., called, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, called,..,...
Borderline Personality Disorder,.,.,:,",",</s>, called,;, Edit,..,...
Borderline Personality Disorder,.,:,.,",", Edit,;,</s>,.., called,...
Borderline Personality Disorder,.,:,.,",",;,</s>,.., called, Edit,...
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,..,...,?
Borderline Personality Disorder,.,.,:,",", called,;,</s>,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",;,..,</s>, ()., Edit, called
Borderline Personality Disorder,.,:,.,",",;, called,</s>, Edit, ().,..
Borderline Personality Disorder,.,.,:,",",</s>, called,;, Edit,.., ().
Borderline Personality Disorder,.,:,.,",", Edit,;,</s>,..,?,...
Borderline Personality Disorder,.,:,.,",",</s>,;, Edit,..,..., called
Borderline Personality Disorder,.,.,:,",",..,;,</s>, called, ().,",."
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., called, ().
Borderline Personality Disorder,.,.,:,",",</s>,..,;, Edit,?, called
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,.., called
Borderline Personality Disorder,.,:,.,",",</s>,;,.., Edit, ().,?
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,..,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., Edit, called,...
Borderline Personality Disorder,.,.,:,",",;,</s>,.., called, Edit,?
Borderline Personality Disorder,.,.,:,",", called,</s>,;, Edit,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;,.., called, Edit,...
Borderline Personality Disorder,.,.,:,",",;,</s>, called,.., Edit, ().
Borderline Personality Disorder,.,.,:,",",</s>, Edit,;,.., called, ().
Borderline Personality Disorder,.,:,.,",",</s>,;,.., Edit, called,...
High Cholesterol,.,:,.,",",;,</s>,.., Edit, called,...
High Cholesterol,.,:,.,",",</s>,;,.., Edit,?,...
High Cholesterol,.,.,:,",",</s>,..,;, ()., called,",."
High Cholesterol,.,:,.,",", called,;,</s>,.., ()., Edit
High Cholesterol,.,:,.,",",;,</s>, Edit,.., called,...
High Cholesterol,.,.,:,",",</s>,;, called,.., ()., Edit
High Cholesterol,.,:,.,",",</s>,;, called,.., Edit,...
High Cholesterol,.,.,:,",",</s>,;,.., Edit,?, called
High Cholesterol,.,:,.,",", Edit,</s>,;,..,...,?
High Cholesterol,.,.,:,",",</s>, Edit,;,..,..., called
Tinea Corporis,.,.,:,",",</s>,;, Edit,..,?,...
Tinea Corporis,.,.,:,",",</s>,;,.., called, ().,",."
Tinea Corporis,.,.,:,",",</s>,..,;, ()., called, Edit
Tinea Corporis,.,.,:,",",..,;,</s>, ()., called, Edit
Tinea Pedis,.,:,.,",",;,</s>,.., Edit, called, ().
Tinea Pedis,.,.,:,",",</s>, called,;,.., Edit, ().
Tinea Cruris,.,.,:,",",</s>, called,;,.., Edit,...
Tinea Cruris,.,.,:,",",;, Edit,</s>,.., called,?
Osteoarthritis,.,:,.,",",</s>,;, Edit,.., ().,?
Osteoarthritis,.,:,.,</s>,",", called,!,;,...,?
Osteoarthritis,.,.,:,",",</s>,..,;, ()., called, Edit
Osteoarthritis,.,.,:,",",</s>,;, Edit,..,?, ().
Osteoarthritis,.,.,:,",",</s>,..,;, called, ().,",."
Osteoarthritis,.,:,.,",",;, Edit,</s>, called,..,?
Osteoarthritis,.,.,:,",",</s>,;, called,.., Edit,...
Osteoarthritis,.,.,:,",",;,</s>, Edit,.., called, ().
Osteoarthritis,.,.,:,",", Edit,</s>,;,..,?, ().
Osteoarthritis,.,.,:,",", Edit,</s>,.., ().,;,?
Osteoarthritis,.,.,:,",",</s>, Edit,;,..,?, called
Osteoarthritis,.,.,:,",",</s>,;,.., ()., Edit,...
Psoriasis,.,.,:,",",;,</s>, called,.., ()., Edit
Psoriasis,.,.,:,",",;,</s>,.., called, ()., Edit
Angina,.,.,:,",",</s>,;,.., Edit,?, ().
Angina,.,.,:,",",</s>,;,.., called, Edit, ().
Angina,.,:,.,",",;, Edit,</s>,.., called,?
Angina,.,:,.,",",</s>,;,.., Edit,...,?
Angina,.,:,.,",",;, called,</s>,.., Edit, ().
Angina,.,.,:,",",</s>,..,;, Edit,?,...
Angina,.,:,.,",",</s>,;,.., Edit, ().,...
Angina,.,.,:,",",</s>,;, called, Edit,.., ().
Angina,.,.,:,",",;, Edit,</s>,.., called,?
Angina,.,:,.,",",</s>,;, Edit,.., called,...
Angina,.,.,:,",",;,</s>, Edit, called,.., ().
High Cholesterol,.,.,:,",",</s>,;, Edit,.., called,...
High Cholesterol,.,:,.,",",</s>, Edit,;,..,...,?
High Cholesterol,.,.,:,",",</s>, Edit,;, called,..,...
High Cholesterol,.,:,.,",",;,</s>, Edit, called,..,...
High Cholesterol,.,.,:,",",;,</s>, called,.., Edit, ().
High Cholesterol,.,:,.,",", Edit,</s>,;,..,?,...
High Cholesterol,.,:,.,",",;,</s>, called,.., Edit,?
High Cholesterol,.,.,:,",",;,</s>,.., called, ().,",."
High Cholesterol,.,:,.,",",;,</s>, Edit, called,..,...
High Cholesterol,.,.,:,",", called,</s>,;,.., named, at
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;,.., called,?, Edit
Non-Hodgkin's Lymphoma,.,.,:,",",</s>, Edit,;,.., called,...
Non-Hodgkin's Lymphoma,.,.,:,",",</s>,;, called, Edit,.., ().
Non-Hodgkin's Lymphoma,.,:,.,",",</s>,;,.., Edit,?, called
Non-Hodgkin's Lymphoma,.,.,:,",",;,</s>, called,.., ()., Edit
