label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Pavla Matz,.,.,:,",", :,</s>,;, -, Pain, ;
Abe Santos,.,.,:,",", Pain,</s>, :, -,;, ;
Randy Greystock,.,.,:,",", :,</s>, -, Pain,;, ;
Isador Grist,.,.,:,",", :,</s>,;, -, ;,","
Brendan Bockh,.,.,:,",", :,</s>,;, ;,",", -
Rustin Dilrew,.,.,:,",", Pain,</s>, -, :,;, ;
Ammamaria Gladdin,.,.,:,",", :,</s>,;, -, Pain,","
Keen Gleeson,.,.,:,",",</s>, :, Pain, -,;,","
Francklin Witheridge,.,.,:,",", -, :,</s>, Pain,;,","
Nathanael Brockest,.,.,:,",", :,</s>,;, ;, Pain, -
Dara Frere,.,.,:,",", :,</s>,;, -, Pain, ;
Bartholemy Reuther,.,.,:,",", :, -,</s>, Pain,;,","
Arnie Kite,.,:,.,",", :,;,</s>,",", -, ;
Candie Spybey,.,.,:,",", :,</s>,;, ;,",", -
Minda Gault,.,.,:,",", :, -,;,</s>,",", ;
Aileen Olyff,.,.,:,",", Pain, :, -,</s>,;,","
Yetta Janout,.,.,:,",", :, -,</s>, Pain,;,","
Stanislas Tesauro,.,:,.,",", :,;,</s>,",", -, ;
Robenia Troth,.,.,:,",", :,</s>,;, ;,",", -
Marjie Newbigging,.,.,:,",", :, -,;,</s>,",", ;
Alexandro Christiensen,.,.,:,",", Pain, :, -,</s>,;,","
Nickolas Raynham,.,.,:,",", :,;, -,</s>, Pain,","
Burlie Johnstone,.,:,.,",", :, ;,;,</s>, -, •
Glenine Southby,.,.,:,",", :,</s>, -,;,",", ;
Morley Metham,:,.,.,",", :,;,</s>, -, ;,","
Griffin Farrent,.,.,:,",", :,</s>, -,;,",", Pain
Stearne Arrundale,.,.,:,",", Pain,</s>, -, :,;,","
Colver O'Loughlin,.,.,:,",",</s>, Pain, -, :,;,","
Merilee Boothroyd,.,.,:,",",</s>, :, -, a,;, ;
Edouard Coope,.,.,:,",", :,</s>, ;, -, a, •
Marcellina Wealthall,.,.,:,",",</s>, Pain, -, :,;,","
Albertina Twiname,.,.,:,",",</s>, :, -, a,;, ;
Steffie Vicker,.,.,:,",", :,</s>, ;, -, a, •
Lamar Tebbet,.,.,:,",",</s>, Pain, -, :,;,","
Shell Calderhead,.,.,:,",", :,</s>,;, Pain, -,","
Robin Burris,.,.,:,",", :,</s>, -,;, Pain, ;
Rawley Bowmen,.,.,:,",", :, Pain,</s>,;, -,","
Irma Stutely,.,.,:,",", :,</s>, Pain,;, -,","
Annora Carmichael,.,.,:,",", :,</s>,;, ;, Pain, -
Katey Bew,.,.,:,",", :,</s>,;, Pain, -,","
Heinrik Hemphrey,.,.,:,",", :, Pain, -,;,",",</s>
Chilton Easterling,.,.,:,",", :, Pain,</s>,;, -,","
Rafa Stelfax,.,.,:,",",</s>, :, -, Pain,;, ;
Raul Mantha,.,:,.,",", :,</s>, -,;, ;,","
Erena Driffe,.,:,.,",", :,;,</s>,",", -, ;
Johnnie Trewman,.,.,:,",",</s>, Pain, -, :,;,","
Tripp Docksey,.,.,:,",", :,</s>,;, Pain, -,","
Jeni Becker,.,.,:,",", :,</s>, -,;, Pain, ;
Freddy Rides,.,.,:,",", :, Pain,</s>,;, -,","
Petunia Hanbury-Brown,.,.,:,",", :,</s>, Pain,;, -,","
Claribel Backshall,.,.,:,",", :,</s>,;, ;, Pain, -
Stephen Tettley,.,.,:,",", :,</s>,;, Pain, -,","
Moses Walding,.,.,:,",", :, Pain, -,;,",",</s>
Isaiah St Pierre,.,.,:,",", :, Pain,</s>,;, -,","
Darcee Bilbee,.,.,:,",",</s>, :, -, Pain,;, ;
Brinn Crankhorn,.,:,.,",", :,</s>, -,;, ;,","
Shanta Learmond,.,:,.,",", :,;,</s>,",", -, ;
Nonna Lownsbrough,.,.,:,",",</s>, Pain, -, :,;,","
Giovanna McKinley,.,.,:,",",</s>, :, -, a,;, ;
D'arcy Carratt,.,.,:,",", :,</s>, ;, -, a, •
Clementina Bernardeschi,.,.,:,",",</s>, Pain, -, :,;,","
Batsheva Baynes,.,.,:,",",</s>, :, -, a,;, ;
Gabriello Ellerington,.,.,:,",", :,</s>, ;, -, a, •
Granthem Ghion,.,.,:,",",</s>, Pain, -, :,;,","
Filmore Faich,.,.,:,",",</s>, :, -, a,;, ;
Joice Chadbourne,.,.,:,",", :,</s>, ;, -, a, •
Lief Deaton,.,.,:,",", :, Pain,</s>,;, -,","
Ephrem Challoner,.,.,:,",", :,</s>, -,;, Pain, ;
Stacee Dulson,.,.,:,",",</s>, :,;, -, Pain, ;
Channa Aphale,.,.,:,",", :,</s>,;, Pain, -,","
Lon Doogue,.,:,.,",", :,</s>, -,;, ;,","
Rex Jowsey,.,.,:,",",</s>, Pain, :,;, -,","
Neall Zamudio,.,.,:,",", :,</s>,;, -,",", Pain
Mace Glashby,.,.,:,",", Pain, :,;,</s>, -,","
Brett Levecque,.,.,:,",", :, -, Pain,;,</s>, ;
Sharline Tape,.,.,:,",", :, Pain,;,</s>,",", -
Darrel Diaper,.,:,.,",", :,;, -,</s>, ;, Pain
Peggie Stone,.,.,:,",", :,</s>,;, -,",", ;
Saw Osorio,.,.,:,",", :,</s>,;, -, Pain,","
Kacey Tilford,.,:,.,",", :, -,;,</s>,",", ;
Luke Gottelier,.,.,:,",",</s>, Pain, -, :,;,","
Alleyn Facer,.,.,:,",", :,</s>,;, Pain, -,","
Cele Baiden,.,.,:,",", :,</s>, -,;, Pain, ;
Rene Mort,.,.,:,",", :, Pain,</s>,;, -,","
Newton Minchinden,.,.,:,",", :,</s>, Pain,;, -,","
Franklin Bentham3,.,.,:,",", :,</s>,;, ;, Pain, -
Allyn Waliszewski,.,.,:,",", :,</s>,;, Pain, -,","
Angel Pettko,.,.,:,",", :, Pain, -,;,",",</s>
Clevie Baynon,.,.,:,",", :, Pain,</s>,;, -,","
Wallis Wones,.,.,:,",",</s>, :, -, Pain,;, ;
Allyce Rouby,.,:,.,",", :,</s>, -,;, ;,","
Evelina MacDaid,.,:,.,",", :,;,</s>,",", -, ;
Deedee Gratten,.,.,:,",", :, -, Pain,;,</s>, ;
Abbye Darville,.,.,:,",", :,;, -,</s>,",", Pain
Lesley Statefield,.,.,:,",", -,</s>, :,;, a, ;
Maitilde Bridgstock,.,.,:,",",</s>, Pain, :,;, -,","
Larissa Clemenzo,.,.,:,",", :,;,</s>, -, ;,","
Matilde Mouatt,.,.,:,",", Pain, :,;,</s>, -,","
Jori Baignard,.,.,:,",", Pain, -,;,</s>, :,","
Ring Faughny,.,.,:,",",</s>, :, Pain,;,",", -
Kalina Mathen,.,.,:,",", :, -,</s>,;, Pain, ;
Marisa Howse,.,.,:,",", :, Pain,;,</s>,",", -
Kit Constance,.,.,:,",", Pain,</s>, :, -,;, •
Sargent Renachowski,.,:,.,",", :,</s>, -,;,",", Pain
Hewitt Oakwood,.,.,:,",", :,</s>,;, -, Pain,","
Fernandina Caress,.,.,:,",",</s>, Pain, :,;,",", -
Omero Peoples,.,:,.,",", :,</s>,;,",", -, ;
Elspeth Kinzett,.,.,:,",", :,</s>,;,",", -, Pain
Virge Tyt,.,.,:,",", :,</s>,;, -,",", Pain
Abram Riddlesden,.,.,:,",", :,;,</s>,",", -, Pain
Welbie Baldwin,.,.,:,",", :,</s>,;, -, Pain,","
Harper Vlasov,.,.,:,",", :, Pain,</s>,;, -,","
Fitz Harkus,.,.,:,",",</s>, Pain, :, -,;,","
Cletus Achromov,.,.,:,",", :, ;,</s>,;, -,","
Ethan Antowski,.,.,:,",", :,;,</s>, -, ;, Pain
Rik Coughlan,.,.,:,",", :,</s>, -,;, Pain, ;
Kendall Goodrich,.,.,:,",", :,</s>,;, -,",", ;
Stevana Mabee,.,.,:,",", :, -, Pain,;,</s>, ;
Cornell Carreck,.,.,:,",", :,;, -,</s>,",", Pain
Valdemar Marcone,.,.,:,",", -,</s>, :,;, a, ;
Alleyn Genn,.,.,:,",",</s>, Pain, :,;, -,","
Vlad Betteson,.,.,:,",", :,;,</s>, -, ;,","
Maria Tinkham,.,.,:,",", Pain, :,;,</s>, -,","
Leshia Sweetenham,.,.,:,",", Pain, -,;,</s>, :,","
Daria Feron,.,.,:,",",</s>, :, Pain,;,",", -
Wash Itshak,.,.,:,",", :, -,</s>,;, Pain, ;
Emmy Tapsell,.,.,:,",", :, Pain,;,</s>,",", -
Hillery Roke,.,.,:,",", Pain,</s>, :, -,;, •
Anna-diane Gosnay,.,:,.,",", :,</s>, -,;,",", Pain
Val Bonas,.,.,:,",", :,</s>,;, -, Pain,","
Renata Fishbourne,.,.,:,",",</s>, Pain, :,;,",", -
Smitty Wrangle,.,:,.,",", :,</s>,;,",", -, ;
Monroe Gudd,.,.,:,",", :,</s>,;,",", -, Pain
Jamaal De-Ville,.,.,:,",", :,</s>,;, -,",", Pain
Sylvester Lea,.,.,:,",", :,;,</s>,",", -, Pain
Zared Gallego,.,.,:,",", :,</s>,;, -, Pain,","
Gianna Gowen,.,.,:,",", :, Pain,</s>,;, -,","
Janenna Goozee,.,.,:,",",</s>, Pain, :, -,;,","
Ros Finnimore,.,.,:,",", :, ;,</s>,;, -,","
Joeann Kopman,.,.,:,",", :,;,</s>, -, ;, Pain
Curr Barbara,.,.,:,",", :,</s>, -,;, Pain, ;
Isabeau Libbe,.,.,:,",", :,</s>,;, -,",", ;
Roddy Bach,.,.,:,",", :, Pain,</s>,;, -,","
Nicolai Sharrock,.,.,:,",", :,</s>, -,;, Pain, ;
Brigit Davidsohn,.,.,:,",",</s>, :,;, -, Pain, ;
Melesa Argo,.,.,:,",", :,</s>,;, Pain, -,","
Benny MacAndreis,.,:,.,",", :,</s>, -,;, ;,","
Sebastiano Shingler,.,.,:,",", :, -, Pain,;,</s>, ;
Itch Zarfai,.,.,:,",", :,;, -,</s>,",", Pain
Bertha Faughnan,.,.,:,",", -,</s>, :,;, a, ;
Alysa Hadwen,.,.,:,",",</s>, Pain, :,;, -,","
Foster Trew,.,.,:,",", :,;,</s>, -, ;,","
Whitney Hewins,.,.,:,",", Pain, :,;,</s>, -,","
Durward Grove,.,.,:,",", Pain, -,;,</s>, :,","
Shayne Tinkler,.,.,:,",",</s>, :, Pain,;,",", -
Anthea Blodget,.,.,:,",", :, -,</s>,;, Pain, ;
Henka Clavering,.,.,:,",", :, Pain,;,</s>,",", -
Charmain Genike,.,.,:,",", Pain,</s>, :, -,;, •
Zonnya Grigorian,.,:,.,",", :,</s>, -,;,",", Pain
Edee Fullwood,.,.,:,",", :,</s>,;, -, Pain,","
Maegan MacRinn,.,.,:,",",</s>, Pain, :,;,",", -
Agathe Wildman,.,:,.,",", :,</s>,;,",", -, ;
Flss Keenlyside,.,.,:,",", :,</s>,;,",", -, Pain
Dietrich Olivera,.,.,:,",", :,</s>,;, -,",", Pain
Renie Cordery,.,.,:,",", :,;,</s>,",", -, Pain
Lissa Moynihan,.,.,:,",", :,</s>,;, -, Pain,","
Meris Colter,.,.,:,",", :, Pain,</s>,;, -,","
Meggy Shovell,.,.,:,",",</s>, Pain, :, -,;,","
Dean Hillock,.,.,:,",", :, ;,</s>,;, -,","
Clara Robbie,.,.,:,",", :,;,</s>, -, ;, Pain
Gwenette Stiell,.,.,:,",", :,</s>, -,;, Pain, ;
Arline Gabler,.,.,:,",", :,</s>,;, -,",", ;
Cordey Tomczykiewicz,.,.,:,",", :, -, Pain,;,</s>, ;
Daria Vile,.,.,:,",", :,;, -,</s>,",", Pain
Micky Jaqueme,.,.,:,",", -,</s>, :,;, a, ;
Zenia Craw,.,.,:,",",</s>, Pain, :,;, -,","
Jeramey Lowrance,.,.,:,",", :,;,</s>, -, ;,","
Evered Cutmore,.,.,:,",", Pain, :,;,</s>, -,","
Cyril McLoney,.,.,:,",", Pain, -,;,</s>, :,","
Reuben Aronstam,.,.,:,",",</s>, :, Pain,;,",", -
Silvano Derbyshire,.,.,:,",", :, -,</s>,;, Pain, ;
Ardenia January,.,.,:,",", :, Pain,;,</s>,",", -
Pen Askaw,.,.,:,",", Pain,</s>, :, -,;, •
Cinnamon Levett,.,:,.,",", :,</s>, -,;,",", Pain
Aggi Iredell,.,.,:,",", :,</s>,;, -, Pain,","
Ringo Willas,.,.,:,",",</s>, Pain, :,;,",", -
Sutherland Born,.,:,.,",", :,</s>,;,",", -, ;
Ignacius Basler,.,.,:,",", :,</s>,;,",", -, Pain
Nicoli Mockford,.,.,:,",", :,</s>,;, -,",", Pain
Cherilynn Gagin,.,.,:,",", :,;,</s>,",", -, Pain
Wadsworth Walkingshaw,.,.,:,",", :,</s>,;, -, Pain,","
Ruby Andrews,.,.,:,",", :, Pain,</s>,;, -,","
Brodie Kleinstub,.,.,:,",",</s>, Pain, :, -,;,","
Morry Jankovsky,.,.,:,",", :, ;,</s>,;, -,","
Datha Skehens,.,.,:,",", :,;,</s>, -, ;, Pain
Cobb Garaghan,.,.,:,",", :,</s>, -,;, Pain, ;
Filmer Jesson,.,.,:,",", :,</s>,;, -,",", ;
Florry Adamthwaite,.,.,:,",", :, -, Pain,;,</s>, ;
Valene Megarry,.,.,:,",", :,;, -,</s>,",", Pain
Barbette Eagell,.,.,:,",", -,</s>, :,;, a, ;
Elvera Irnys,.,.,:,",",</s>, Pain, :,;, -,","
Cloe Cheverell,.,.,:,",", :,;,</s>, -, ;,","
Afton Haney`,.,.,:,",", Pain, :,;,</s>, -,","
Clay Bundock,.,.,:,",", Pain, -,;,</s>, :,","
Cora Malin,.,.,:,",",</s>, :, Pain,;,",", -
Darbee Dominka,.,.,:,",", :, -,</s>,;, Pain, ;
Rodd Greson,.,.,:,",", :, Pain,;,</s>,",", -
Olivie Sharpley,.,.,:,",", Pain,</s>, :, -,;, •
Chadd Laverenz,.,:,.,",", :,</s>, -,;,",", Pain
Benji Growcott,.,.,:,",", :,</s>,;, -, Pain,","
Saunderson Saturley,.,.,:,",",</s>, Pain, :,;,",", -
Alvan Laste,.,:,.,",", :,</s>,;,",", -, ;
Beth Kitchin,.,.,:,",", :,</s>,;,",", -, Pain
Quentin Bondley,.,.,:,",", :,</s>,;, -,",", Pain
Vanni Davydkov,.,.,:,",", :,;,</s>,",", -, Pain
Henry Grafhom,.,.,:,",", :,</s>,;, -, Pain,","
Daniella Segeswoeth,.,.,:,",", :, Pain,</s>,;, -,","
Ced Murtell,.,.,:,",",</s>, Pain, :, -,;,","
Fay Raxworthy,.,.,:,",", :, ;,</s>,;, -,","
Kial Bestiman,.,.,:,",", :,;,</s>, -, ;, Pain
Chicky Lovelock,.,.,:,",", :,</s>, -,;, Pain, ;
Penny MacMickan,.,.,:,",", :,</s>,;, -,",", ;
Thorndike Bartlet,.,.,:,",", :, -, Pain,;,</s>, ;
Aindrea Cazin,.,.,:,",", :,;, -,</s>,",", Pain
Orv Cawthery,.,.,:,",", -,</s>, :,;, a, ;
Kimmi Gleadle,.,.,:,",",</s>, Pain, :,;, -,","
Aldus MacDuffie,.,.,:,",", :,;,</s>, -, ;,","
Clem Wyborn,.,.,:,",", Pain, :,;,</s>, -,","
Benjamin Drover,.,.,:,",", Pain, -,;,</s>, :,","
Gigi Boyles,.,.,:,",",</s>, :, Pain,;,",", -
Barbe Kinney,.,.,:,",", :, -,</s>,;, Pain, ;
Lindon Fautley,.,.,:,",", :, Pain,;,</s>,",", -
Tonye Schoffel,.,.,:,",", Pain,</s>, :, -,;, •
Abbe Isted,.,:,.,",", :,</s>, -,;,",", Pain
Rossy Frankish,.,.,:,",", :,</s>,;, -, Pain,","
Kelvin Yeardsley,.,.,:,",",</s>, Pain, :,;,",", -
Tiebold Lamperti,.,:,.,",", :,</s>,;,",", -, ;
Kath Korejs,.,.,:,",", :,</s>,;,",", -, Pain
Bronny Sefton,.,.,:,",", :,</s>,;, -,",", Pain
Neda Schroter,.,.,:,",", :,;,</s>,",", -, Pain
Farleigh Brunnen,.,.,:,",", :,</s>,;, -, Pain,","
Wanda Lief,.,.,:,",", :, Pain,</s>,;, -,","
Adore Girke,.,.,:,",",</s>, Pain, :, -,;,","
Akim Bugg,.,.,:,",", :, ;,</s>,;, -,","
Neala Gumm,.,.,:,",", :,;,</s>, -, ;, Pain
Alika Mateiko,.,.,:,",", :,</s>, -,;, Pain, ;
Mallory Greenshiels,.,.,:,",", :,</s>,;, -,",", ;
Jinny Brounfield,.,.,:,",", :, -, Pain,;,</s>, ;
Alvinia Maruszewski,.,.,:,",", :,;, -,</s>,",", Pain
Aguistin Forsyde,.,.,:,",", -,</s>, :,;, a, ;
Nolie Gatiss,.,.,:,",",</s>, Pain, :,;, -,","
Lizette De Andisie,.,.,:,",", :,;,</s>, -, ;,","
Ashley Caudle,.,.,:,",", Pain, :,;,</s>, -,","
Fitzgerald Cuthbert,.,.,:,",", Pain, -,;,</s>, :,","
Caralie Billanie,.,.,:,",",</s>, :, Pain,;,",", -
Lind Kovacs,.,.,:,",", :, -,</s>,;, Pain, ;
Daven Marchant,.,.,:,",", :, Pain,;,</s>,",", -
Ayn Feacham,.,.,:,",", Pain,</s>, :, -,;, •
Barri Veal,.,:,.,",", :,</s>, -,;,",", Pain
Ardelis Sagrott,.,.,:,",", :,</s>,;, -, Pain,","
Siward Foukx,.,.,:,",",</s>, Pain, :,;,",", -
Jannel Somerton,.,:,.,",", :,</s>,;,",", -, ;
Bernard Collett,.,.,:,",", :,</s>,;,",", -, Pain
Hunfredo Siggins,.,.,:,",", :,</s>,;, -,",", Pain
Rakel Vargas,.,.,:,",", :,;,</s>,",", -, Pain
Gloriana Ottewill,.,.,:,",", :,</s>,;, -, Pain,","
Oswell Danford,.,.,:,",", :, Pain,</s>,;, -,","
Niven Axelbee,.,.,:,",",</s>, Pain, :, -,;,","
Binky Croisdall,.,.,:,",", :, ;,</s>,;, -,","
Calla Rapport,.,.,:,",", :,;,</s>, -, ;, Pain
Giffer Upstone,.,.,:,",", :,</s>, -,;, Pain, ;
Josias Carstairs,.,.,:,",", :,</s>,;, -,",", ;
Alfy Yu,.,.,:,",", :, -, Pain,;,</s>, ;
Jannelle Riseley,.,.,:,",", :,;, -,</s>,",", Pain
Albina Stranger,.,.,:,",", -,</s>, :,;, a, ;
Dela Kitchingman,.,.,:,",",</s>, Pain, :,;, -,","
Gothart Denmead,.,.,:,",", :,;,</s>, -, ;,","
Georgianna Krollmann,.,.,:,",", Pain, :,;,</s>, -,","
Mychal Kibbee,.,.,:,",", Pain, -,;,</s>, :,","
Juieta Daville,.,.,:,",",</s>, :, Pain,;,",", -
Norbie Kefford,.,.,:,",", :, -,</s>,;, Pain, ;
Ailina Dhillon,.,.,:,",", :, Pain,;,</s>,",", -
Hillary Coleyshaw,.,.,:,",", Pain,</s>, :, -,;, •
Tomlin Daughtery,.,:,.,",", :,</s>, -,;,",", Pain
Luce Eassom,.,.,:,",", :,</s>,;, -, Pain,","
Edmon Killingworth,.,.,:,",",</s>, Pain, :,;,",", -
Gasparo Pittem,.,:,.,",", :,</s>,;,",", -, ;
Jobyna Sore,.,.,:,",", :,</s>,;,",", -, Pain
Oralie Halfhead,.,.,:,",", :,</s>,;, -,",", Pain
Buckie Ivoshin,.,.,:,",", :,;,</s>,",", -, Pain
Shepperd Tattersdill,.,.,:,",", :,</s>,;, -, Pain,","
Dennison Churn,.,.,:,",", :, Pain,</s>,;, -,","
Andie Darko,.,.,:,",",</s>, Pain, :, -,;,","
Giulio Polden,.,.,:,",", :, ;,</s>,;, -,","
Jeannie Ajean,.,.,:,",", :,;,</s>, -, ;, Pain
Kyla Scouse,.,.,:,",", :,</s>, -,;, Pain, ;
Alexis Gasgarth,.,.,:,",", :,</s>,;, -,",", ;
Raddy Ormonde,.,.,:,",", :,</s>,;, -, ;,","
Constantin Romanetti,.,.,:,",", :,</s>,;, -, ;,","
Dore Coleiro,.,.,:,",", :, -, Pain,;,</s>, ;
Elmer Drover,.,.,:,",", :,;, -,</s>,",", Pain
Shirlene Jaskiewicz,.,.,:,",", -,</s>, :,;, a, ;
Judas Watterson,.,.,:,",",</s>, Pain, :,;, -,","
Hardy Gerardi,.,.,:,",", :,;,</s>, -, ;,","
Liv Roback,.,.,:,",", Pain, :,;,</s>, -,","
Korella Capoun,.,.,:,",", Pain, -,;,</s>, :,","
Marj Yegorkin,.,.,:,",",</s>, :, Pain,;,",", -
Ofelia Petrovsky,.,.,:,",", :, -,</s>,;, Pain, ;
Vidovik Delves,.,.,:,",", :, Pain,;,</s>,",", -
Rooney Fear,.,.,:,",", Pain,</s>, :, -,;, •
Shane Burgoyne,.,:,.,",", :,</s>, -,;,",", Pain
Pebrook Hanse,.,.,:,",", :,</s>,;, -, Pain,","
Percy Barthrop,.,.,:,",",</s>, Pain, :,;,",", -
Hunt Geerling,.,:,.,",", :,</s>,;,",", -, ;
Hirsch Harland,.,.,:,",", :,</s>,;,",", -, Pain
Shep Pass,.,.,:,",", :,</s>,;, -,",", Pain
Ted Davidovsky,.,.,:,",", :,;,</s>,",", -, Pain
Latisha Dobey,.,.,:,",", :,</s>,;, -, Pain,","
Kristel Kensy,.,.,:,",", :, Pain,</s>,;, -,","
Davina MacGibbon,.,.,:,",",</s>, Pain, :, -,;,","
Sylvia Heyward,.,.,:,",", :, ;,</s>,;, -,","
Carlye Cawdron,.,.,:,",", :,;,</s>, -, ;, Pain
Antonius McCourt,.,.,:,",", :,</s>, -,;, Pain, ;
Bronny Paute,.,.,:,",", :,</s>,;, -,",", ;
Carrol Springthorp,.,.,:,",", Pain,</s>, :, -,;, ;
Rogers Papps,.,.,:,",", :,</s>, -, Pain,;, ;
Filbert Melloi,.,.,:,",", :,</s>,;, -, ;,","
Thorndike Whiteland,.,.,:,",", :,</s>,;, ;,",", -
Carrie Vlasin,.,.,:,",", Pain,</s>, -, :,;, ;
Salomone Abbess,.,.,:,",", :,</s>,;, -, Pain,","
Elwood Fonteyne,.,.,:,",",</s>, :, Pain, -,;,","
Hort Seary,.,.,:,",", -, :,</s>, Pain,;,","
Whitney Branson,.,.,:,",", :,</s>,;, ;, Pain, -
Tobe Rosenstock,.,.,:,",", :,</s>,;, -, Pain, ;
Dew Pock,.,.,:,",", :,;, -,</s>,",", Pain
Obed Rawstorne,.,.,:,",",</s>, -, :, Pain,;, a
Corbin Jedraszczyk,.,.,:,",", :,;, -,</s>,",", Pain
Annamarie Davydochkin,.,.,:,",",</s>, -, :, Pain,;, a
Jemmie Wrathmall,.,.,:,",",</s>, -, :, Pain,;, a
Emmalynne Woolard,.,.,:,",",</s>, -, :, Pain,;, a
Flin MacGilpatrick,.,.,:,",",</s>, -, :, Pain,;, a
Britta Ardron,.,.,:,",",</s>, -, :, Pain,;, a
Maury Fitkin,.,.,:,",",</s>, Pain, -, :,;,","
My Dutnall,.,.,:,",", :,</s>,;, Pain, -,","
Sigismundo Faiers,.,.,:,",", :,</s>, -,;, Pain, ;
Ted Simcox,.,.,:,",", :, Pain,</s>,;, -,","
Carmine Erb,.,.,:,",", :,</s>, Pain,;, -,","
Georgia Hodcroft,.,.,:,",", :,</s>,;, ;, Pain, -
Joycelin Rowbrey,.,.,:,",", :,</s>,;, Pain, -,","
Lucio Bassham,.,.,:,",", :, Pain, -,;,",",</s>
Glenine Winning,.,.,:,",", :, Pain,</s>,;, -,","
Blanca Mustin,.,.,:,",",</s>, :, -, Pain,;, ;
Grantley Camm,.,:,.,",", :,</s>, -,;, ;,","
Muhammad Furbank,.,:,.,",", :,;,</s>,",", -, ;
Ardisj Goodrich,.,.,:,",", :,</s>,;, -, ;,","
Sheppard Balkwill,.,.,:,",", :,</s>,;, -, ;,","
Calvin Godwyn,.,.,:,",",</s>, :, -, Pain,;, ;
Durward Bennike,.,.,:,",", :,</s>, -, Pain,;, ;
Phillipe Foxen,.,.,:,",", :, Pain,;,</s>, -,","
Herc Taffs,.,.,:,",", :,;, -,",",</s>, Pain
Richart Maddinon,.,.,:,",", :,</s>, ;, a, -,;
Claybourne Inold,.,.,:,",", :,</s>, ;, a,;, -
Marlowe Chagg,.,:,.,",", :,;, -,</s>,",", Pain
Lorenza Spiniello,.,.,:,",", :, -, Pain,;,</s>,","
Gayla Minghetti,.,.,:,",", :, -,;, Pain,</s>,","
Corena Gowen,.,.,:,",",</s>, :, Pain,;, -,","
Hew Alekhov,.,:,.,",", :,</s>, ;,;, -,","
Pearce Casali,.,.,:,",", Pain,</s>, :, -,;, ;
Jasper Akaster,.,.,:,",", :,</s>, -, Pain,;, ;
Tiena Leaf,.,.,:,",", :,</s>,;, -, ;,","
Timmy Menichino,.,.,:,",", :,</s>,;, ;,",", -
Wilbur Grangier,.,.,:,",", Pain,</s>, -, :,;, ;
Cris Youngs,.,.,:,",", :,</s>,;, -, Pain,","
Erma Lomasna,.,.,:,",",</s>, :, Pain, -,;,","
Ahmad Leedal,.,.,:,",", -, :,</s>, Pain,;,","
Dan Pareman,.,.,:,",", :,</s>,;, ;, Pain, -
Agosto Chiverton,.,.,:,",", :,</s>,;, -, Pain, ;
Kinny Farryn,.,.,:,",", :,</s>, ;,;, -, a
Preston Rochelle,.,.,:,",", -, Pain,</s>, :,;,","
Riobard Squibbes,.,.,:,",", :, -,;,</s>, Pain,","
Barny Elan,.,.,:,",", :,</s>,;,",", -, Pain
Rosabelle Easun,.,:,.,",", :,</s>,;, -,",", ;
Jamima Volkers,.,.,:,",", :,</s>,;, -, Pain, ;
Pegeen Clementet,.,.,:,",", :, Pain,</s>,;, -,","
Tracey Rickell,.,.,:,",",</s>, Pain, -, :,;, Flores
Flin Buttwell,.,.,:,",", :,</s>, -,;,",", ;
Del Goldstein,.,.,:,",", Pain,</s>, :, -,;,","
Nathanial Smallpeice,.,.,:,",", Pain,</s>, :,;, -,","
Kerr Guinane,.,.,:,",", :,</s>, -,;, ;,","
Giana Aldren,.,.,:,",", :,</s>,;, -,",", Pain
Maximilien Bezant,.,.,:,",", :,;, -,</s>, Pain,","
Karlik Bertot,.,:,.,",", :, ;,;,</s>, -, •
Felipa Nizet,.,.,:,",", :,</s>, -,;,",", ;
Ceil Gozard,:,.,.,",", :,;,</s>, -, ;,","
Rawley Baurerich,.,.,:,",", :,</s>, -,;,",", Pain
Barbabas Deekes,.,.,:,",", Pain,</s>, -, :,;,","
Milty Clemmensen,.,.,:,",", :,;, -,</s>, Pain,","
Addi Footitt,.,:,.,",", :, ;,;,</s>, -, •
Paco Birks,.,.,:,",", :,</s>, -,;,",", ;
Neala Tacey,:,.,.,",", :,;,</s>, -, ;,","
Lawrence Bolderstone,.,.,:,",", :,</s>, -,;,",", Pain
Michal Dhennin,.,.,:,",", Pain,</s>, -, :,;,","
Jerry Leman,.,.,:,",", :,;, -,</s>, Pain,","
Alaine Jaye,.,:,.,",", :, ;,;,</s>, -, •
Kevyn MacCaughan,.,.,:,",", :,</s>, -,;,",", ;
Ludvig Kelcey,:,.,.,",", :,;,</s>, -, ;,","
Samuele Lobell,.,.,:,",", :,</s>, -,;,",", Pain
Petronilla Risbrough,.,.,:,",", Pain,</s>, -, :,;,","
Tanney MacCarter,.,.,:,",", :,;, -,</s>, Pain,","
Darrell Devin,.,:,.,",", :, ;,;,</s>, -, •
Rhodie Le Galle,.,.,:,",", :,</s>, -,;,",", ;
Abby Maslin,:,.,.,",", :,;,</s>, -, ;,","
Merrick Neames,.,.,:,",", :,</s>, -,;,",", Pain
Cozmo Jillins,.,.,:,",", Pain,</s>, -, :,;,","
Barri Barrim,.,.,:,",", :,;, -,</s>, Pain,","
Sofia Gaymar,.,:,.,",", :, ;,;,</s>, -, •
Amy Castard,.,.,:,",", :,</s>, -,;,",", ;
Philly Charpin,:,.,.,",", :,;,</s>, -, ;,","
Danell Bannerman,.,.,:,",", :,</s>, -,;,",", Pain
Skipp Andrez,.,.,:,",", Pain,</s>, -, :,;,","
