label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
High Cholesterol,.,.,",",:,</s>,;, Edit, at,?,..
High Cholesterol,.,.,",",:,</s>,;, ()., called, Edit, at
High Cholesterol,.,.,",",:,</s>,;, ().,?,..,.*
High Cholesterol,.,.,:,",",</s>,;, Edit, ().,.*,?
High Cholesterol,.,.,:,",",</s>, Edit,?,;,.., ().
High Cholesterol,.,.,:,",",</s>,;,?,.), Edit,).
High Cholesterol,.,.,:,",", Edit,;,</s>,?,).,.*
High Cholesterol,.,.,:,",",;,</s>,.*, ().,.., Edit
High Cholesterol,.,.,",",:,</s>,;, ()., Edit,..,?
High Cholesterol,.,.,",",:,</s>,;, ()., at, called, Edit
High Cholesterol,.,.,",",:,</s>,;, Edit, at,?,..
High Cholesterol,.,.,",",:,</s>,;, ()., called, Edit, at
High Cholesterol,.,.,",",:,</s>,;, ().,?,..,.*
High Cholesterol,.,.,:,",",</s>,;, Edit, ().,.*,?
High Cholesterol,.,.,:,",",</s>, Edit,?,;,.., ().
High Cholesterol,.,.,:,",",</s>,;,?,.), Edit,).
High Cholesterol,.,.,:,",", Edit,;,</s>,?,).,.*
High Cholesterol,.,.,:,",",;,</s>,.*, ().,.., Edit
High Cholesterol,.,.,",",:,</s>,;, ()., Edit,..,?
High Cholesterol,.,.,",",:,</s>,;, ()., at, called, Edit
High Cholesterol,.,.,",",:,</s>,;, Edit, at,?,..
High Cholesterol,.,.,",",:,</s>,;, ()., called, Edit, at
High Cholesterol,.,.,",",:,</s>,;, ().,?,..,.*
High Cholesterol,.,.,:,",",</s>,;, Edit, ().,.*,?
High Cholesterol,.,.,:,",",</s>, Edit,?,;,.., ().
High Cholesterol,.,.,:,",",</s>,;,?,.), Edit,).
High Cholesterol,.,.,:,",", Edit,;,</s>,?,).,.*
High Cholesterol,.,.,:,",",;,</s>,.*, ().,.., Edit
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, Edit, ().,?,.*
Chronic Fatigue Syndrome,.,.,:,",",</s>,;,..,?, ()., called
Chronic Fatigue Syndrome,.,.,:,",",;,</s>, Edit,.*, called, ().
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, ()., Edit,..,.*
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, ()., Edit,?,..
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, Edit, ().,?,.*
Chronic Fatigue Syndrome,.,.,:,",",</s>,;,..,?, ()., called
Chronic Fatigue Syndrome,.,.,:,",",;,</s>, Edit,.*, called, ().
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, ()., Edit,..,.*
Chronic Fatigue Syndrome,.,.,:,",",</s>,;, ()., Edit,?,..
HIV Infection,.,.,:,",",;,</s>, ().,?,..,.*
HIV Infection,.,:,.,",",</s>,?, Edit,;,).,!
HIV Infection,.,.,:,",",;,</s>, Edit, ()., called,..
HIV Infection,.,.,",",:,</s>,?,)., Edit,;,..
HIV Infection,.,.,:,",",;,</s>, ()., Edit,.*,..
HIV Infection,.,.,:,",",;,</s>, Edit, called,?, ().
Dermal Ulcer,.,.,",",:,</s>,;, ().,?,..,).
Dermal Ulcer,.,:,.,",",</s>,?, called, at,;, Edit
Dermal Ulcer,.,.,:,",",?, ().,;,</s>,..,.*
Dermal Ulcer,.,.,",",:,</s>,;, ().,?,..,).
Dermal Ulcer,.,:,.,",",</s>,?, called, at,;, Edit
Dermal Ulcer,.,.,:,",",?, ().,;,</s>,..,.*
Osteoarthritis,.,.,",",:,</s>,;, Edit,?,).,.)
Osteoarthritis,.,.,:,",",</s>,;, Edit, at,..,?
Osteoarthritis,.,.,:,",",</s>,;, called, at,?, Edit
Osteoarthritis,.,.,:,",",;,</s>, Edit, called,.*,..
Osteoarthritis,.,.,:,",",;,</s>, Edit, called,?,.*
Osteoarthritis,.,.,:,",",;,?,</s>, Edit,.*,!
Osteoarthritis,.,.,:,",",</s>,;, Edit, at,..,?
Osteoarthritis,.,.,:,",",;,</s>, ()., Edit,.*,..
Osteoarthritis,.,.,",",:,;,</s>, Edit,..,.*, ().
Osteoarthritis,.,.,",",:,</s>,;, Edit,?,).,..
Osteoarthritis,.,:,.,",",</s>,;, at, called,?,..
Osteoarthritis,.,.,:,",",</s>,;,..,?, ()., called
Osteoarthritis,.,.,",",:,</s>,;, Edit,?,).,.)
Osteoarthritis,.,.,:,",",</s>,;, Edit, at,..,?
Osteoarthritis,.,.,:,",",</s>,;, called, at,?, Edit
Osteoarthritis,.,.,:,",",;,</s>, Edit, called,.*,..
Osteoarthritis,.,.,:,",",;,</s>, Edit, called,?,.*
Osteoarthritis,.,.,:,",",;,?,</s>, Edit,.*,!
Osteoarthritis,.,.,:,",",</s>,;, Edit, at,..,?
Osteoarthritis,.,.,:,",",;,</s>, ()., Edit,.*,..
Osteoarthritis,.,.,",",:,;,</s>, Edit,..,.*, ().
Osteoarthritis,.,.,",",:,</s>,;, Edit,?,).,..
Osteoarthritis,.,:,.,",",</s>,;, at, called,?,..
Osteoarthritis,.,.,:,",",</s>,;,..,?, ()., called
Dermal Ulcer,.,.,",",:,</s>,;, ().,?,..,).
Dermal Ulcer,.,:,.,",",</s>,?, called, at,;, Edit
Dermal Ulcer,.,.,:,",",?, ().,;,</s>,..,.*
Dermal Ulcer,.,.,",",:,</s>,;, ().,?,..,).
Dermal Ulcer,.,:,.,",",</s>,?, called, at,;, Edit
Dermal Ulcer,.,.,:,",",?, ().,;,</s>,..,.*
Dermal Ulcer,.,.,",",:,</s>,;, ().,?,..,).
Dermal Ulcer,.,:,.,",",</s>,?, called, at,;, Edit
Dermal Ulcer,.,.,:,",",?, ().,;,</s>,..,.*
Muscle Pain,.,.,:,",",;,</s>, Edit, called,.*,..
Muscle Pain,.,.,:,",",</s>,;, called, at,?, Edit
Muscle Pain,.,.,:,",",;,</s>,.., ()., Edit,?
Muscle Pain,.,.,:,",",</s>,;, Edit, at,..,?
Muscle Pain,.,:,.,",",</s>,;, at, called,?,..
Schizophrenia,.,.,:,",",;,</s>, Edit,?,..,.*
Schizophrenia,.,.,:,",",</s>,;, Edit, ().,..,?
Schizophrenia,.,.,:,",",;,</s>, Edit,.*,?, ().
Schizophrenia,.,.,:,",",</s>,;, Edit,?, ().,..
Schizophrenia,.,.,:,",",</s>,;, Edit, ().,.*, called
Schizophrenia,.,.,:,",",;,</s>, ()., Edit,?,..
Schizophrenia,.,.,:,",",</s>,;, at,?,.., Edit
Schizophrenia,.,.,:,",",</s>,;, Edit, ().,?,..
Schizophrenia,.,.,:,",",</s>,;, ().,..,?, Edit
Osteoarthritis,.,.,",",:,</s>,;, Edit,?,).,.)
Osteoarthritis,.,.,:,",",</s>,;, Edit, at,..,?
Osteoarthritis,.,.,:,",",</s>,;, called, at,?, Edit
Osteoarthritis,.,.,:,",",;,</s>, Edit, called,.*,..
Osteoarthritis,.,.,:,",",;,</s>, Edit, called,?,.*
Osteoarthritis,.,.,:,",",;,?,</s>, Edit,.*,!
Osteoarthritis,.,.,:,",",</s>,;, Edit, at,..,?
Osteoarthritis,.,.,:,",",;,</s>, ()., Edit,.*,..
Osteoarthritis,.,.,",",:,;,</s>, Edit,..,.*, ().
Osteoarthritis,.,.,",",:,</s>,;, Edit,?,).,..
Osteoarthritis,.,:,.,",",</s>,;, at, called,?,..
Osteoarthritis,.,.,:,",",</s>,;,..,?, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?, ().,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?, ()., Edit,..
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,?,..,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.*, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?,.., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,.*, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*, ().,?
Borderline Personality Disorder,.,.,",",:,</s>,;, Edit,..,?,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,.*, ().
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.*,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,.*,?
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at, Edit,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,.*
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at,?,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.*,.., Edit
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.., Edit,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ().,..,?,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.*, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, at,?,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?, ().,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?, ()., Edit,..
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,?,..,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.*, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?,.., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,.*, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*, ().,?
Borderline Personality Disorder,.,.,",",:,</s>,;, Edit,..,?,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,.*, ().
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.*,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,.*,?
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at, Edit,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,.*
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at,?,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.*,.., Edit
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.., Edit,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ().,..,?,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.*, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, at,?,.., Edit
Muscle Pain,.,.,:,",",;,</s>, Edit, called,.*,..
Muscle Pain,.,.,:,",",</s>,;, called, at,?, Edit
Muscle Pain,.,.,:,",",;,</s>,.., ()., Edit,?
Muscle Pain,.,.,:,",",</s>,;, Edit, at,..,?
Muscle Pain,.,:,.,",",</s>,;, at, called,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?, ().,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?, ()., Edit,..
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,?,..,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.*, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?,.., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,.*, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*, ().,?
Borderline Personality Disorder,.,.,",",:,</s>,;, Edit,..,?,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,.*, ().
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.*,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,.*,?
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at, Edit,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,.*
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at,?,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.*,.., Edit
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.., Edit,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ().,..,?,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.*, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, at,?,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?, ().,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?, ()., Edit,..
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,?,..,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.*, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?,.., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,.*, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*, ().,?
Borderline Personality Disorder,.,.,",",:,</s>,;, Edit,..,?,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,.*, ().
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.*,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,.*,?
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at, Edit,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,.*
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at,?,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.*,.., Edit
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.., Edit,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ().,..,?,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.*, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, at,?,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?, ().,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?, ()., Edit,..
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,?,..,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.*, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?,.., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,.*, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*, ().,?
Borderline Personality Disorder,.,.,",",:,</s>,;, Edit,..,?,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,.*, ().
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.*,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,.*,?
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at, Edit,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,.*
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at,?,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.*,.., Edit
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.., Edit,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ().,..,?,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.*, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, at,?,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?, ().,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?, ()., Edit,..
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,?,..,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.*, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?,.., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,.*, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*, ().,?
Borderline Personality Disorder,.,.,",",:,</s>,;, Edit,..,?,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,.*, ().
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.*,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,.*,?
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at, Edit,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,.*
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at,?,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.*,.., Edit
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.., Edit,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ().,..,?,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.*, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, at,?,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?, ().,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?, ()., Edit,..
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,?,..,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.*, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?,.., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,.*, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*, ().,?
Borderline Personality Disorder,.,.,",",:,</s>,;, Edit,..,?,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,.*, ().
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.*,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,.*,?
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at, Edit,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,.*
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at,?,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.*,.., Edit
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.., Edit,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ().,..,?,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.*, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, at,?,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?, ().,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?, ()., Edit,..
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,?,..,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.*, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?,.., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,.*, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*, ().,?
Borderline Personality Disorder,.,.,",",:,</s>,;, Edit,..,?,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,.*, ().
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.*,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,.*,?
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at, Edit,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,.*
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at,?,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.*,.., Edit
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.., Edit,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ().,..,?,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.*, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, at,?,.., Edit
Psoriasis,.,.,:,",",</s>, at,;,?, called,..
Psoriasis,.,.,:,",",</s>, at,;,?, called,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?, ().,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?, ()., Edit,..
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,?,..,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.*, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*,?, ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,?,.., ().
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,",",:,</s>,;,?,.., Edit, called
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,.*, called
Borderline Personality Disorder,.,.,:,",",;,</s>, Edit,.*, ().,?
Borderline Personality Disorder,.,.,",",:,</s>,;, Edit,..,?,.*
Borderline Personality Disorder,.,.,:,",",;,</s>,.., Edit,.*, ().
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.*,.., Edit
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,..,.*,?
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at, Edit,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit, ().,..,?
Borderline Personality Disorder,.,.,:,",",;,</s>, ()., Edit,..,.*
Borderline Personality Disorder,.,.,",",:,</s>,;, called, at,?,..
Borderline Personality Disorder,.,.,:,",",;,</s>, ().,.*,.., Edit
Borderline Personality Disorder,.,.,",",:,</s>,;, ().,.., Edit,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ().,..,?,.*
Borderline Personality Disorder,.,.,:,",",</s>,;, ()., Edit,?,..
Borderline Personality Disorder,.,.,:,",",</s>,;, Edit,.*, ()., called
Borderline Personality Disorder,.,.,:,",",</s>,;, at,?,.., Edit
High Cholesterol,.,.,",",:,</s>,;, ()., Edit,..,?
High Cholesterol,.,.,",",:,</s>,;, ()., at, called, Edit
High Cholesterol,.,.,",",:,</s>,;, Edit, at,?,..
High Cholesterol,.,.,",",:,</s>,;, ()., called, Edit, at
High Cholesterol,.,.,",",:,</s>,;, ().,?,..,.*
High Cholesterol,.,.,:,",",</s>,;, Edit, ().,.*,?
High Cholesterol,.,.,:,",",</s>, Edit,?,;,.., ().
High Cholesterol,.,.,:,",",</s>,;,?,.), Edit,).
High Cholesterol,.,.,:,",", Edit,;,</s>,?,).,.*
High Cholesterol,.,.,:,",",;,</s>,.*, ().,.., Edit
Tinea Corporis,.,.,:,",",</s>,;, ()., Edit, called,..
Tinea Corporis,.,.,",",:,;,</s>, Edit,?, called,..
Tinea Corporis,.,.,:,",",</s>,;, ()., Edit, called,..
Tinea Corporis,.,.,",",:,;,</s>, Edit,?, called,..
Tinea Pedis,.,.,",",:,;,</s>, Edit,?, called,..
Tinea Pedis,.,.,",",:,;,</s>, Edit,?, called,..
Tinea Cruris,.,.,",",:,;,</s>, Edit,?, called,..
Tinea Cruris,.,.,",",:,;,</s>, Edit,?, called,..
Osteoarthritis,.,.,",",:,</s>,;, Edit,?,).,.)
Osteoarthritis,.,.,:,",",</s>,;, Edit, at,..,?
Osteoarthritis,.,.,:,",",</s>,;, called, at,?, Edit
Osteoarthritis,.,.,:,",",;,</s>, Edit, called,.*,..
Osteoarthritis,.,.,:,",",;,</s>, Edit, called,?,.*
Osteoarthritis,.,.,:,",",;,?,</s>, Edit,.*,!
Osteoarthritis,.,.,:,",",</s>,;, Edit, at,..,?
Osteoarthritis,.,.,:,",",;,</s>, ()., Edit,.*,..
Osteoarthritis,.,.,",",:,;,</s>, Edit,..,.*, ().
Osteoarthritis,.,.,",",:,</s>,;, Edit,?,).,..
Osteoarthritis,.,:,.,",",</s>,;, at, called,?,..
Osteoarthritis,.,.,:,",",</s>,;,..,?, ()., called
Psoriasis,.,.,:,",",</s>, at,;,?, called,..
Psoriasis,.,.,:,",",</s>, at,;,?, called,..
Angina,.,.,",",:,</s>,;, Edit,?,).,..
Angina,.,.,",",:,</s>,;, Edit, ().,..,.*
Angina,.,.,",",:,;,</s>, Edit,.*,.., ().
Angina,.,.,:,",",</s>,;, ().,.*,?,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,?
Angina,.,.,:,",",;,</s>, ()., Edit,.*,..
Angina,.,.,",",:,;,</s>, ().,.*,..,?
Angina,.,.,:,",",</s>,;, ().,?,.., Edit
Angina,.,.,",",:,</s>,;, called, Edit, at,?
Angina,.,.,:,",",?,;,)., Edit,</s>,.*
High Cholesterol,.,.,",",:,</s>,;, ()., Edit,..,?
High Cholesterol,.,.,",",:,</s>,;, ()., at, called, Edit
High Cholesterol,.,.,",",:,</s>,;, Edit, at,?,..
High Cholesterol,.,.,",",:,</s>,;, ()., called, Edit, at
High Cholesterol,.,.,",",:,</s>,;, ().,?,..,.*
High Cholesterol,.,.,:,",",</s>,;, Edit, ().,.*,?
High Cholesterol,.,.,:,",",</s>, Edit,?,;,.., ().
High Cholesterol,.,.,:,",",</s>,;,?,.), Edit,).
High Cholesterol,.,.,:,",", Edit,;,</s>,?,).,.*
High Cholesterol,.,.,:,",",;,</s>,.*, ().,.., Edit
