label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
acetaminophen,., a, is, patient,</s>, name, the,', or, with
diclofenac,., a, is, patient, the, name,</s>,', or, with
nabumetone,., a, is, patient, the,</s>, name,', or, with
risperidone,., a, is, patient, the, name,</s>,', or, with
clozapine,., a, is, patient, the,</s>, name,', or, with
olanzapine,., a, is, patient, the,</s>, name,', or,'s
quetiapine,., a, is, patient, the,</s>, name,', or, with
aripiprazole,., a, is, patient, the,</s>, name,', or, with
chlorpromazine,., a, is, patient, the, name,</s>, or,', with
paliperidone,., a, is, patient,</s>, the, name,', or,'s
ziprasidone,., a, is, patient, the, name,</s>,', or, with
loxapine,., a, is, patient, name, the,</s>,', or,'s
meloxicam,., a, is, patient, the,</s>, name,', or, with
diclofenac,., a, is, patient, the,</s>, name,', or, with
naproxen,., a, is, patient, name, the,</s>,', or, with
ibuprofen,., a, is, patient, the,</s>, name,', or,'s
celecoxib,., a, is, patient,</s>, the, name,', or, with
chondroitin AND glucosamine,., a, is, patient, name, the,</s>,', or,'s
diclofenac,., a, is, patient, the,</s>, name,', or, and
etodolac,., a, is, patient, the,</s>, name,', or,'s
prednisone,., a, is, patient, name,</s>, the,', or,'s
aspirin,., a, is, patient, the,</s>, name,', or, with
nabumetone,., a, is, patient, name, the,</s>,', with, or
duloxetine,., a, is, patient, name,</s>, the,', or,'s
quetiapine,., a, is, patient, name, the,</s>, or,', with
lamotrigine,., a, is, patient, the,</s>, name,', or, with
lithium,., a, is, patient, the,</s>, name,', or,'s
risperidone,., a, is, patient,</s>, name, the,', or,'s
fluoxetine,., a, is, patient,</s>, the, name,', or,'s
olanzapine,., a, is, patient, name, the,</s>, or,','s
buspirone,., a, is, patient, the, name,</s>,', or, with
clonazepam,., a, is, patient, the, name,</s>,', or, with
sertraline,., a, is, patient, name,</s>, the,', or,'s
aripiprazole,., a, is, patient, name,</s>, the, or,','s
topiramate,., a, is, patient,</s>, the, name,', or, with
diazepam,., a, is, patient, the,</s>, name,', or,'s
lorazepam,., a, is, patient, the,</s>, name,', or,'s
escitalopram,., a, is, patient, name,</s>, the,', or,'s
divalproex sodium,., a, is, patient, the, name,</s>,', with, or
alprazolam,., a, is, patient, the,</s>, name,', or,'s
clozapine,., a, is, patient, name, the,</s>,', or, with
oxcarbazepine,., a, is, patient, the,</s>, name,', or, with
citalopram,., a, is, patient, the,</s>, name, or,', with
haloperidol,., a, is, patient, the,</s>, name,', or,'s
lurasidone,., a, is, patient, the, name,</s>,', or, with
l-methylfolate,., a, is, patient, the,</s>, name,', or, with
carbamazepine,., a, is, patient, the,</s>, name, or,', with
asenapine,., a, is, patient, the, name,</s>,', or, with
paliperidone,., a, is, patient,</s>, the, name,', or,'s
quetiapine,., a, is, patient, the,</s>, name,', or,'s
lamotrigine,., a, is, patient, name, the,</s>, or,', and
lithium,., a, is, patient, the,</s>, name,', or, with
risperidone,., a, is, patient,</s>, the, name,', or,'s
fluoxetine,., a, is, patient, the,</s>, name,', or, with
olanzapine,., a, is, patient, name, the,</s>,','s, or
buspirone,., a, is, patient, the,</s>, name,', or,'s
clonazepam,., a, is, patient, the,</s>, name,', or,'s
sertraline,., a, is, patient, the,</s>, name, or,', and
aripiprazole,., a, is, patient, the,</s>, name,', or, with
topiramate,., a, is, patient, the,</s>, name,', or,'s
diazepam,., a, is, patient, name, the,</s>,', with,'s
lorazepam,., a, is, patient, the, name,</s>,', or, with
escitalopram,., a, is, patient, the, name,</s>, or,', with
divalproex sodium,., a, is, patient, name, the,</s>,', or,'s
alprazolam,., a, is, patient,</s>, the, name,', or,'s
clozapine,., a, is, patient, the,</s>, name,', or, with
oxcarbazepine,., a, is, patient, the,</s>, name,', or,'s
citalopram,., a, is, patient,</s>, the, name,', with, or
haloperidol,., a, is, patient,</s>, the, name,', or,'s
lurasidone,., a, is, patient, the,</s>, name, or,', with
l-methylfolate,., a, is, patient, the,</s>, name,', or,'s
carbamazepine,., a, is, patient, the,</s>, name,', or,'s
asenapine,., a, is, patient, the,</s>, name, or,', with
paliperidone,., a, is, patient, the,</s>, name,', or, with
ibuprofen,., a, is, patient, the,</s>, name,', or, with
naproxen,., a, is, patient,</s>, the, name,', or,'s
acetaminophen,., a, is, patient, the,</s>, name,', with, or
diclofenac,., a, is, patient, the,</s>, name, with,', or
nabumetone,., a, is, patient, the,</s>, name,', or, with
quetiapine,., a, is, patient, the, name,</s>,', or,'s
lamotrigine,., a, is, patient, the,</s>, name,', or, with
lithium,., a, is, patient, the, name,</s>,', or,'s
risperidone,., a, is, patient,</s>, the, name,', or,'s
fluoxetine,., a, is, patient, name, the,</s>,', or, with
olanzapine,., a, is, patient,</s>, the, name,', or,'s
buspirone,., a, is, patient, the,</s>, name, or,', with
clonazepam,., a, is, patient, the,</s>, name,', or, with
sertraline,., a, is, patient,</s>, the, name,', or, with
aripiprazole,., a, is, patient, the,</s>, name, or,','s
topiramate,., a, is, patient, the,</s>, name,', or,'s
diazepam,., a, is, patient,</s>, name, the,', or,'s
lorazepam,., a, is, patient, the,</s>, name, or,', with
escitalopram,., a, is, patient, the,</s>, name,', or,'s
divalproex sodium,., a, is, patient,</s>, the, name, or,','s
alprazolam,., a, is, patient,</s>, the, name, or,', with
clozapine,., a, is, patient,</s>, the, name,', or,'s
oxcarbazepine,., a, is, patient, the,</s>, name, or,','s
citalopram,., a, is, patient,</s>, the, name,', or,'s
haloperidol,., a, is, patient, name, the,</s>, or,', with
lurasidone,., a, is, patient, the,</s>, name, with,', or
l-methylfolate,., a, is, patient,</s>, the, name,', or,'s
carbamazepine,., a, is, patient,</s>, the, name,', or,'s
asenapine,., a, is, patient,</s>, the, name,', or,'s
paliperidone,., a, is, patient, the,</s>, name,', or, with
quetiapine,., a, is, patient, name,</s>, the,', or, with
lamotrigine,., a, is, patient, the, name,</s>,', or,'s
lithium,., a, is, patient, name, the,</s>,', or,'s
risperidone,., a, is, patient, the,</s>, name, or,','s
fluoxetine,., a, is, patient, the,</s>, name,', or, with
olanzapine,., a, is, patient, the,</s>, name, or,', with
buspirone,., a, is, patient, name, the,</s>,', or, with
clonazepam,., a, is, patient, the,</s>, name,', or, with
sertraline,., a, is, patient,</s>, the, name,', or,'s
aripiprazole,., a, is, patient, the,</s>, name,', or, with
topiramate,., a, is, patient, name,</s>, the, or,','s
diazepam,., a, is, patient, name,</s>, the,', or, and
lorazepam,., a, is, patient,</s>, the, name,', or, with
escitalopram,., a, is, patient, the, name,</s>,', with, or
divalproex sodium,., a, is, patient, the, name,</s>,', or,'s
alprazolam,., a, is, patient, the,</s>, name,', or, with
clozapine,., a, is, patient,</s>, name, the,', or,'s
oxcarbazepine,., a, is, patient, name,</s>, the,', or, with
citalopram,., a, is, patient, the,</s>, name, or,','s
haloperidol,., a, is, patient, the, name,</s>,', with, or
lurasidone,., a, is, patient, the,</s>, name,', or, with
l-methylfolate,., a, is, patient, name, the,</s>,', or,'s
carbamazepine,., a, is, patient, the, name,</s>, or,','s
asenapine,., a, is, patient, name,</s>, the,', or,'s
paliperidone,., a, is, patient, the,</s>, name,', or, with
quetiapine,., a, is, patient, the,</s>, name,', or, with
lamotrigine,., a, is, patient, the,</s>, name,', or,'s
lithium,., a, is, patient, the,</s>, name,', with, or
risperidone,., a, is, patient, the,</s>, name,', with, or
fluoxetine,., a, is, patient, the,</s>, name,', or, with
olanzapine,., a, is, patient, name,</s>, the,', or, with
buspirone,., a, is, patient, name, the,</s>,', or,'s
clonazepam,., a, is, patient,</s>, the, name, or,', with
sertraline,., a, is, patient, name, the,</s>, or,','s
aripiprazole,., a, is, patient, the,</s>, name,', or,'s
topiramate,., a, is, patient,</s>, name, the,','s, or
diazepam,., a, is, patient, the,</s>, name,', or, with
lorazepam,., a, is, patient, the,</s>, name, or, with,'
escitalopram,., a, is, patient, the,</s>, name,', or,'s
divalproex sodium,., a, is, patient, the,</s>, name,', or, with
alprazolam,., a, is, patient, the, name,</s>, or,','s
clozapine,., a, is, patient, the,</s>, name,', or,'s
oxcarbazepine,., a, is, patient, the,</s>, name,', or,'s
citalopram,., a, is, patient, the, name,</s>, or,','s
haloperidol,., a, is, patient, the,</s>, name,', or,'s
lurasidone,., a, is, patient, name, the,</s>,', or, with
l-methylfolate,., a, is, patient, name, the,</s>,', with, or
carbamazepine,., a, is, patient, the,</s>, name, or,','s
asenapine,., a, is, patient, name, the,</s>,', or,'s
paliperidone,., a, is, patient,</s>, the, name,', or,'s
quetiapine,., a, is, patient, the,</s>, name,', or, with
lamotrigine,., a, is, patient,</s>, name, the,', or,'s
lithium,., a, is, patient, the,</s>, name, or,','s
risperidone,., a, is, patient, name, the,</s>,', or, with
fluoxetine,., a, is, patient,</s>, the, name,','s, or
olanzapine,., a, is, patient, the, name,</s>,', or,'s
buspirone,., a, is, patient, the,</s>, name,', or, with
clonazepam,., a, is, patient, name, the,</s>,', or, with
sertraline,., a, is, patient, name, the,</s>,', or, with
aripiprazole,., a, is, patient, the,</s>, name,', or, with
topiramate,., a, is, patient, the, name,</s>, or,', with
diazepam,., a, is, patient, name, the,</s>,', or, and
lorazepam,., a, is, patient, name, the,</s>,', or, with
escitalopram,., a, is, patient, the,</s>, name,', or,'s
divalproex sodium,., a, is, patient,</s>, the, name,', or, and
alprazolam,., a, is, patient, name, the,</s>,', or,'s
clozapine,., a, is, patient, the,</s>, name,', or, with
oxcarbazepine,., a, is, patient, the,</s>, name, or,','s
citalopram,., a, is, patient, the,</s>, name,', or, with
haloperidol,., a, is, patient, the,</s>, name, or,','s
lurasidone,., a, is, patient, the, name,</s>,', or, with
l-methylfolate,., a, is, patient, the, name,</s>,', with, or
carbamazepine,., a, is, patient,</s>, name, the,', or,'s
asenapine,., a, is, patient, the,</s>, name, or, with,'
paliperidone,., a, is, patient, the,</s>, name,', or,'s
quetiapine,., a, is, patient, the,</s>, name,', or, with
lamotrigine,., a, is, patient,</s>, the, name,', or, and
lithium,., a, is, patient,</s>, the, name,', or,'s
risperidone,., a, is, patient, the,</s>, name,', or, with
fluoxetine,., a, is, patient,</s>, the, name,','s, or
olanzapine,., a, is, patient, the, name,</s>,', or, with
buspirone,., a, is, patient, the,</s>, name,', or,'s
clonazepam,., a, is, patient,</s>, the, name,', or, with
sertraline,., a, is, patient, the,</s>, name,', or, with
aripiprazole,., a, is, patient, the,</s>, name,', or, with
topiramate,., a, is, patient, the,</s>, name,', or, with
diazepam,., a, is, patient, the,</s>, name,', or,'s
lorazepam,., a, is, patient, the,</s>, name,', or, with
escitalopram,., a, is, patient, the, name,</s>, or,', with
divalproex sodium,., a, is, patient, the,</s>, name,', or,'s
alprazolam,., a, is, patient, the,</s>, name,', or,'s
clozapine,., a, is, patient, the,</s>, name,', or,'s
oxcarbazepine,., a, is, patient, the, name,</s>,', or, with
citalopram,., a, is, patient,</s>, the, name, or,','s
haloperidol,., a, is, patient, the,</s>, name,', or, with
lurasidone,., a, is, patient, the,</s>, name, or,','s
l-methylfolate,., a, is, patient, the,</s>, name,', or, with
carbamazepine,., a, is, patient, name,</s>, the,', or, with
asenapine,., a, is, patient, the,</s>, name, or,', with
paliperidone,., a, is, patient, name, the,</s>,', or,'s
quetiapine,., a, is, patient,</s>, the, name,', with,'s
lamotrigine,., a, is, patient, name, the,</s>,','s, or
lithium,., a, is, patient, the, name,</s>,', or, with
risperidone,., a, is, patient, the,</s>, name,', or,'s
fluoxetine,., a, is, patient,</s>, the, name,', or,'s
olanzapine,., a, is, patient,</s>, the, name,', or,'s
buspirone,., a, is, patient, name,</s>, the,', or, with
clonazepam,., a, is, patient, name, the,</s>,', or,'s
sertraline,., a, is, patient, the,</s>, name, or,', and
aripiprazole,., a, is, patient,</s>, name, the,', or,'s
topiramate,., a, is, patient, the,</s>, name,', or,'s
diazepam,., a, is, patient, name,</s>, the,', or, with
lorazepam,., a, is, patient, the,</s>, name,', or, with
escitalopram,., a, is, patient,</s>, the, name,', or, with
divalproex sodium,., a, is, patient, the, name,</s>,', or, with
alprazolam,., a, is, patient, the, name,</s>,', or,'s
clozapine,., a, is, patient,</s>, the, name,', or, with
oxcarbazepine,., a, is, patient, the,</s>, name,', or,'s
citalopram,., a, is, patient,</s>, the, name,', or,'s
haloperidol,., a, is, patient, the, name,</s>,', or,'s
lurasidone,., a, is, patient, the,</s>, name,', or,'s
l-methylfolate,., a, is, patient,</s>, the, name,', or,'s
carbamazepine,., a, is, patient, name, the,</s>,', or,'s
asenapine,., a, is, patient, name,</s>, the, or,','s
paliperidone,., a, is, patient, the,</s>, name,', or,'s
triamcinolone,., a, is, patient, the,</s>, name,', or,'s
triamcinolone,., a, is, patient, the,</s>, name,', or, with
quetiapine,., a, is, patient, the, name,</s>,', or, with
lamotrigine,., a, is, patient, the,</s>, name,', or, with
lithium,., a, is, patient, the, name,</s>,', or, with
risperidone,., a, is, patient, the, name,</s>, or,', with
fluoxetine,., a, is, patient,</s>, the, name,', or,'s
olanzapine,., a, is, patient, the,</s>, name,', or,'s
buspirone,., a, is, patient, name,</s>, the,', or, with
clonazepam,., a, is, patient, the, name,</s>,', or,'s
sertraline,., a, is, patient, the,</s>, name,', or, to
aripiprazole,., a, is, patient, the,</s>, name,', or, and
topiramate,., a, is, patient, the,</s>, name,', or,'s
diazepam,., a, is, patient, the,</s>, name,', or, with
lorazepam,., a, is, patient, the,</s>, name,', or, with
escitalopram,., a, is, patient,</s>, the, name,', or, with
divalproex sodium,., a, is, patient, the,</s>, name, with, or,'
alprazolam,., a, is, patient, the,</s>, name,', or,'s
clozapine,., a, is, patient, the,</s>, name, or,','s
oxcarbazepine,., a, is, patient, name, the,</s>,', or,'s
citalopram,., a, is, patient, name,</s>, the,', or,'s
haloperidol,., a, is, patient, name, the,</s>, or, with,'s
lurasidone,., a, is, patient,</s>, name,', the, or,'s
l-methylfolate,., a, is, patient, the,</s>, name,', or,'s
carbamazepine,., a, is, patient,</s>, the, name,','s, with
asenapine,., a, is, patient,</s>, the, name,', or, with
paliperidone,., a, is, patient, name, the,</s>,', or,'s
atorvastatin,., a, is, patient, the,</s>, name,', or,'s
simvastatin,., a, is, patient, the, name,</s>,', or,'s
pravastatin,., a, is, patient, the,</s>, name,', or, with
rosuvastatin,., a, is, patient, the,</s>, name,', or, and
lovastatin,., a, is, patient, the,</s>, name,', or,'s
ezetimibe,., a, is, patient, the,</s>, name,', or, with
gemfibrozil,., a, is, patient, the, name,</s>,', or, with
niacin,., a, is, patient,</s>, the, name, or,','s
ezetimibe AND simvastatin,., a, is, patient,</s>, the, name,', or, with
fenofibric acid,., a, is, patient,</s>, the, name,', or, with
ketoconazole,., a, is, patient, name,</s>, the,', or,'s
terbinafine,., a, is, patient, the,</s>, name, or,', with
ketoconazole,., a, is, patient,</s>, the, name,', or, and
terbinafine,., a, is, patient,</s>, the, name,', or, with
terbinafine,., a, is, patient, name, the,</s>,', or,'s
terbinafine,., a, is, patient,</s>, the, name,', or,'s
terbinafine,., a, is, patient,</s>, name, the,', or,'s
terbinafine,., a, is, patient, name, the,</s>,', or,'s
meloxicam,., a, is, patient,</s>, the, name,', or,'s
diclofenac,., a, is, patient,</s>, the, name,', or,'s
naproxen,., a, is, patient, the, name,</s>,','s, or
ibuprofen,., a, is, patient, the,</s>, name,', or,'s
celecoxib,., a, is, patient, the,</s>, name,', or,'s
chondroitin AND glucosamine,., a, is, patient, the,</s>, name,', or,'s
diclofenac,., a, is, patient, name,</s>, the,', with, or
etodolac,., a, is, patient, the,</s>, name,', or, with
prednisone,., a, is, patient, name, the,</s>,', or, with
aspirin,., a, is, patient,</s>, the, name,', or, with
nabumetone,., a, is, patient, the,</s>, name, or,', with
duloxetine,., a, is, patient, the, name,</s>,', or, with
triamcinolone,., a, is, patient,</s>, the, name,', or, with
triamcinolone,., a, is, patient, the, name,</s>, or,','s
aspirin,., a, is, patient,</s>, the, name,', or,'s
nitroglycerin,., a, is, patient, the,</s>, name, or,', with
metoprolol,., a, is, patient,</s>, the, name,', or,'s
amlodipine,., a, is, patient, the,</s>, name,', or, with
isosorbide mononitrate,., a, is, patient, the,</s>, name,', or, with
isosorbide dinitrate,., a, is, patient, the,</s>, name,','s, or
enoxaparin,., a, is, patient, the, name,</s>, or, with,'
ranolazine,., a, is, patient,</s>, the, name,', or,'s
atenolol,., a, is, patient, name,</s>, the,', or,'s
carvedilol,., a, is, patient,</s>, the, name,', or,'s
amlodipine AND atorvastatin,., a, is, patient, the,</s>, name,', or, with
atorvastatin,., a, is, patient, name,</s>, the,', or, with
simvastatin,., a, is, patient, the, name,</s>,', or, with
pravastatin,., a, is, patient,</s>, the, name, or,','s
rosuvastatin,., a, is, patient,</s>, the, name,', or,'s
lovastatin,., a, is, patient, the,</s>, name,', or, with
ezetimibe,., a, is, patient, name,</s>, the,', or, with
gemfibrozil,., a, is, patient,</s>, the, name,', or,'s
niacin,., a, is, patient,</s>, the, name, or,', with
ezetimibe AND simvastatin,., a, is, patient,</s>, the, name,', or, with
fenofibric acid,., a, is, patient, the,</s>, name,', or,'s
cyclophosphamide,., a, is, patient, the,</s>, name,', or,'s
vincristine,., a, is, patient,</s>, the, name,', or,'s
rituximab,., a, is, patient, the, name,</s>,', or, and
methotrexate,., a, is, patient, the,</s>, name,', with, or
bendamustine,., a, is, patient, the,</s>, name,', or, with
cytarabine,., a, is, patient, the, name,</s>, or,', and
fludarabine,., a, is, patient,</s>, the, name,','s, or
bleomycin,., a, is, patient, name,</s>, the,', or,'s
carmustine,., a, is, patient, the,</s>, name,', or, with
idelalisib,., a, is, patient, the,</s>, name,', or, with
ibritumomab,., a, is, patient, the,</s>, name,', or,'s
ibrutinib,., a, is, patient, the,</s>, name,', or, with
mitoxantrone,., a, is, patient, the,</s>, name,', or,'s
lamivudine,., a, is, patient, the,</s>, name, with, or,'
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, the, name,</s>, or,', with
ritonavir,., a, is, patient,</s>, the, name,', or,'s
emtricitabine AND tenofovir,., a, is, patient, the, name,</s>, or,', with
tenofovir,., a, is, patient, the,</s>, name, or,', with
abacavir,., a, is, patient, the,</s>, name, with,', or
lamivudine,., a, is, patient,</s>, the, name,', or,'s
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, name, the,</s>, or,', with
ritonavir,., a, is, patient, name, the,</s>,', or, with
emtricitabine AND tenofovir,., a, is, patient, name,</s>, the,', or, with
tenofovir,., a, is, patient, the,</s>, name,', or, with
abacavir,., a, is, patient,</s>, the, name,', or, with
lamivudine,., a, is, patient, the,</s>, name,', or,'s
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, the,</s>, name,', with, or
ritonavir,., a, is, patient, name, the,</s>,', or,'s
emtricitabine AND tenofovir,., a, is, patient, the,</s>, name,','s, or
tenofovir,., a, is, patient, name, the,</s>,', or, with
abacavir,., a, is, patient,</s>, the, name,', or,'s
lamivudine,., a, is, patient,</s>, name, the,', or,'s
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, the, name,', or,'s
ritonavir,., a, is, patient, the, name,</s>,','s, or
emtricitabine AND tenofovir,., a, is, patient,</s>, the, name,', or, with
tenofovir,., a, is, patient, the,</s>, name,', or, with
abacavir,., a, is, patient, the,</s>, name,', or, with
lamivudine,., a, is, patient, the, name,</s>,', or,'s
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, the,</s>, name,', or,'s
ritonavir,., a, is, patient, the,</s>, name,', or,'s
emtricitabine AND tenofovir,., a, is, patient,</s>, the, name,', or,'s
tenofovir,., a, is, patient,</s>, the, name,', or,'s
abacavir,., a, is, patient, the,</s>, name,', or, with
lamivudine,., a, is, patient, the, name,</s>,', or,'s
efavirenz AND emtricitabine AND tenofovir,., a, is, patient, the,</s>, name,', with, or
ritonavir,., a, is, patient, the, name,</s>,', or, with
emtricitabine AND tenofovir,., a, is, patient, name, the,</s>,', with, or
tenofovir,., a, is, patient, name,</s>, the,', or, with
abacavir,., a, is, patient,</s>, name, the,', or,'s
atorvastatin,., a, is, patient,</s>, the, name,', or,'s
simvastatin,., a, is, patient, name,</s>, the,', or, with
pravastatin,., a, is, patient, the,</s>, name,', or, with
rosuvastatin,., a, is, patient, the,</s>, name,', or, with
lovastatin,., a, is, patient, the,</s>, name,', or, with
ezetimibe,., a, is, patient, the,</s>, name,', or,'s
gemfibrozil,., a, is, patient,</s>, the, name,', or,'s
niacin,., a, is, patient, the,</s>, name,', or, with
ezetimibe AND simvastatin,., a, is, patient,',</s>, the, name,'s,�
fenofibric acid,., a, is, patient, the,</s>, name, or,','s
atorvastatin,., a, is, patient, the,</s>, name,', or,'s
simvastatin,., a, is, patient,',</s>, the, name,'s,�
pravastatin,., a, is, patient, the,</s>, name,', or,'s
rosuvastatin,., a, is, patient, the, name,</s>,', or,'s
lovastatin,., a, is, patient,</s>, the, name, or,','s
ezetimibe,., a, is, patient,</s>, the, name,', or,'s
gemfibrozil,., a, is, patient,</s>, the, name,', or,'s
niacin,., a, is, patient, name, the,</s>,', or, with
ezetimibe AND simvastatin,., a, is, patient, name, the,</s>,', or,'s
fenofibric acid,., a, is, patient, the,</s>, name,', or,'s
atorvastatin,., a, is, patient, the,</s>, name,', or, with
simvastatin,., a, is, patient, name,</s>, the,', or,'s
pravastatin,., a, is, patient, the,</s>, name,', or,'s
rosuvastatin,., a, is, patient, the, name,</s>,', or, with
lovastatin,., a, is, patient,</s>, the, name,', or, with
ezetimibe,., a, is, patient,</s>, name, the,', or,'s
gemfibrozil,., a, is, patient,</s>, name, the, or,', with
niacin,., a, is, patient, the, name,</s>,', or,'s
ezetimibe AND simvastatin,., a, is, patient, the,</s>, name,', or,'s
fenofibric acid,., a, is, patient,</s>, name, the,', or, with
meloxicam,., a, is, patient,</s>, the, name,', or,'s
diclofenac,., a, is, patient,</s>, the, name,', or,'s
naproxen,., a, is, patient,</s>, the, name, or,','s
ibuprofen,., a, is, patient, the,</s>, name,', or,'s
celecoxib,., a, is, patient, the,</s>, name,', with, or
chondroitin AND glucosamine,., a, is, patient, the,</s>, name, or,', with
diclofenac,., a, is, patient, the,</s>, name,', or,'s
etodolac,., a, is, patient,</s>, name, the,', or,'s
prednisone,., a, is, patient, name,</s>, the,', or,'s
aspirin,., a, is, patient,</s>, the, name,', or, with
nabumetone,., a, is, patient, the,</s>, name,', with, or
duloxetine,., a, is, patient, the, name,</s>,', or,'s
modafinil,., a, is, patient, the,</s>, name,', or,'s
duloxetine,., a, is, patient, the,</s>, name, or,', with
lisdexamfetamine,., a, is, patient, the,</s>, name, or,','s
amantadine,., a, is, patient, name, the,</s>, or,', with
armodafinil,., a, is, patient,</s>, the, name, or,','s
ibuprofen,., a, is, patient, the,</s>, name, or,', with
naproxen,., a, is, patient, the, name,</s>,', or,'s
acetaminophen,., a, is, patient,</s>, the, name,', or, and
diclofenac,., a, is, patient, the,</s>, name,', or, with
nabumetone,., a, is, patient, name, the,</s>,','s, or
quetiapine,., a, is, patient,</s>, name, the,', or,'s
lamotrigine,., a, is, patient, the,</s>, name, or,','s
lithium,., a, is, patient, the,</s>, name,', or,'s
risperidone,., a, is, patient, the,</s>, name,', or, with
fluoxetine,., a, is, patient, the,</s>, name,', or,'s
olanzapine,., a, is, patient, the,</s>, name,', or,'s
buspirone,., a, is, patient, the,</s>, name,', or, with
clonazepam,., a, is, patient, the, name,</s>,', or,'s
sertraline,., a, is, patient, the, name,</s>,', or,'s
aripiprazole,., a, is, patient, the,</s>, name, or,', with
topiramate,., a, is, patient, name, the,</s>,', or, with
diazepam,., a, is, patient,</s>, the, name,', or, with
lorazepam,., a, patient, is, the,</s>,', name, or,'s
escitalopram,., a, is, patient, the,</s>, name,', or, with
divalproex sodium,., a, is, patient, name, the,</s>,', or,'s
alprazolam,., a, is, patient, the, name,</s>,', or, with
clozapine,., a, is, patient, the,</s>, name,', or, with
oxcarbazepine,., a, is, patient, the,</s>, name,', or,'s
citalopram,., a, is, patient, the,</s>, name,', or, with
haloperidol,., a, is, patient, the,</s>, name,', or,'s
lurasidone,., a, is, patient, the,</s>, name,', or, with
l-methylfolate,., a, is, patient, the,</s>, name, or,','s
carbamazepine,., a, is, patient,</s>, the, name,','s, or
asenapine,., a, is, patient, the, name,</s>,', or,'s
paliperidone,., a, is, patient, name, the,</s>,', or, with
ketoconazole,., a, is, patient, the, name,</s>,', or, with
terbinafine,., a, is, patient, the, name,</s>,', or,'s
ketoconazole,., a, is, patient,</s>, the, name, or,', with
terbinafine,., a, is, patient, the, name,</s>,', or,'s
terbinafine,., a, is, patient, the, name,</s>,', or, with
terbinafine,., a, is, patient, the,</s>, name,', or,'s
terbinafine,., a, is, patient, the, name,</s>,', with, or
terbinafine,., a, is, patient, name, the,</s>,', or, with
ibuprofen,., a, is, patient, name, the,</s>,', or, with
naproxen,., a, is, patient, the, name,</s>,', or, with
acetaminophen,., a, is, patient, name, the,</s>,', or, with
diclofenac,., a, is, patient, the, name,</s>,', or, with
nabumetone,., a, is, patient,</s>, the, name,', or, with
ibuprofen,., a, is, patient, the,</s>, name,', or,'s
naproxen,., a, is, patient, the,</s>, name,','s, or
acetaminophen,., a, is, patient, name,</s>, the,', or,'s
diclofenac,., a, is, patient, name, the,</s>,', or, with
nabumetone,., a, is, patient, the,</s>, name, or,', with
ibuprofen,., a, is, patient,</s>, the, name,', or, with
naproxen,., a, is, patient,</s>, name, the,', or,'s
acetaminophen,., a, is, patient, name, the,</s>,','s, with
diclofenac,., a, is, patient, the, name,</s>,', or,'s
nabumetone,., a, is, patient, the,</s>, name,', or, with
triamcinolone,., a, is, patient, the,</s>, name,', or,'s
triamcinolone,., a, is, patient, the,</s>, name,', or,'s
quetiapine,., a, is, patient, the,</s>, name, or,', with
lamotrigine,., a, is, patient, the,</s>, name,', or, with
lithium,., a, is, patient, the, name,</s>, or,', with
risperidone,., a, is, patient, name, the,</s>, or,','s
fluoxetine,., a, is, patient,</s>, the, name, or,', with
olanzapine,., a, is, patient, name, the,</s>,', or, with
buspirone,., a, is, patient, the,</s>, name, or,', with
clonazepam,., a, is, patient, name, the,</s>,', with, or
sertraline,., a, is, patient, the, name,</s>,', or,'s
aripiprazole,., a, is, patient,</s>, the, name,', or,'s
topiramate,., a, is, patient,</s>, the, name,', or,'s
diazepam,., a, is, patient, the, name,</s>,', or,'s
lorazepam,., a, is, patient,</s>, the, name,', or,'s
escitalopram,., a, is, patient, name,</s>, the,', or,'s
divalproex sodium,., a, is, patient, the,</s>, name,', or,'s
alprazolam,., a, is, patient, the,</s>, name,', or, with
clozapine,., a, is, patient,</s>, the, name,', or,'s
oxcarbazepine,., a, is, patient, the,</s>, name,', or, with
citalopram,., a, is, patient, the, name,</s>,', or, with
haloperidol,., a, is, patient, the,</s>, name,', with, or
lurasidone,., a, is, patient, the,</s>, name,', with, or
l-methylfolate,., a, is, patient, the, name,</s>,', or,'s
carbamazepine,., a, is, patient, the, name,</s>, or,', with
asenapine,., a, is, patient, the,</s>, name, or,', with
paliperidone,., a, is, patient, the,</s>, name,', or, with
collagenase,., a, is, patient, the,</s>, name,', or, with
becaplermin,., a, is, patient, the, name,</s>,', with, or
cadexomer iodine,., a, is, patient, the,</s>, name,', or, with
terbinafine,., a, is, patient, the,</s>, name,', or, with
terbinafine,., a, is, patient,</s>, the, name,', or,'s
meloxicam,., a, is, patient, name, the,</s>, with,', or
diclofenac,., a, is, patient, the, name,</s>,','s, or
naproxen,., a, is, patient,</s>, the, name,', or,'s
ibuprofen,., a, is, patient, the,</s>, name, or,', with
celecoxib,., a, is, patient, the,</s>, name,', or,'s
chondroitin AND glucosamine,., a, is, patient,</s>, the, name,', or,'s
diclofenac,., a, is, patient, the, name,</s>,', or, with
etodolac,., a, is, patient, name, the,</s>, or,', with
prednisone,., a, is, patient, the, name,</s>,', or, with
